Timestamp,Ground Truth,mean,sigma,MC_Mean,MC_Sigma,de_Mean,de_Sigma,bs_Mean,bs_Sigma
2011-04-24 03:18:00-04:00,0.0625,0.91226107,0.64332485,0.72513396,0.8087953,0.62393767,0.55612683,0.38407335,13.92246
2011-04-24 03:19:00-04:00,0.0625,0.9514542,0.63402325,0.52774435,0.63783526,0.64001185,0.54869974,0.26114473,13.731019
2011-04-24 03:20:00-04:00,0.06666667,0.95413595,0.6190997,0.5916825,0.7351309,0.64932925,0.5409377,0.2118989,13.598999
2011-04-24 03:21:00-04:00,0.125,0.90684515,0.6108355,0.5411311,0.68185335,0.6567603,0.53522474,0.10696896,13.507091
2011-04-24 03:22:00-04:00,0.0625,0.9066754,0.60815185,0.55720526,0.72810584,0.6588908,0.53187907,0.17728624,13.480571
2011-04-24 03:23:00-04:00,0.0625,0.94689375,0.6134038,0.59661204,0.5528856,0.6718703,0.5371812,0.04215058,13.515652
2011-04-24 03:24:00-04:00,0.0,0.9223395,0.5995406,0.6464825,0.6970052,0.69878966,0.54260397,0.020091139,13.446081
2011-04-24 03:25:00-04:00,0.0625,0.91311175,0.59396183,0.52381617,0.78195554,0.68358713,0.53332967,0.14803895,13.322975
2011-04-24 03:26:00-04:00,0.0625,0.82238203,0.57608217,0.29986486,0.5975545,0.6462088,0.5262377,-0.10507003,13.247032
2011-04-24 03:27:00-04:00,0.1875,0.83597666,0.56424487,0.48351392,0.59377277,0.648531,0.5230679,-0.10297195,13.260749
2011-04-24 03:28:00-04:00,0.0625,0.8166476,0.5531406,0.34573755,0.55540246,0.6305781,0.51384455,-0.11780826,13.220068
2011-04-24 03:29:00-04:00,0.0625,0.81576735,0.54090923,0.51894003,0.7881503,0.6138955,0.5034763,-0.105953135,13.195583
2011-04-24 03:30:00-04:00,0.06666667,0.83716685,0.5352011,0.5862246,0.7321379,0.59308535,0.49559686,-0.1119136,13.219581
2011-04-24 03:31:00-04:00,0.1875,0.8437405,0.52414584,0.5312539,0.5976498,0.575409,0.4916676,-0.22062483,13.215253
2011-04-24 03:32:00-04:00,0.125,0.84406954,0.5183226,0.6498204,0.72688735,0.5657292,0.48271203,-0.32980052,13.164251
2011-04-24 03:33:00-04:00,0.1875,0.83213717,0.51659036,0.2828227,0.5481733,0.5516415,0.48324242,-0.4146022,13.06838
2011-04-24 03:34:00-04:00,0.125,0.8397246,0.5215188,0.47618303,0.6928801,0.53763014,0.4845785,-0.3962659,13.00255
2011-04-24 03:35:00-04:00,0.0625,0.8123589,0.5153224,0.29011545,0.70459455,0.5172921,0.4826194,-0.39843073,12.962268
2011-04-24 03:36:00-04:00,0.3125,0.7969056,0.5101204,0.43537816,0.6466359,0.50268275,0.47688985,-0.4952182,12.895413
2011-04-24 03:37:00-04:00,0.125,0.8668719,0.5156812,0.17083082,0.6520214,0.4932452,0.47398198,-0.53226465,12.833435
2011-04-24 03:38:00-04:00,0.125,0.8390313,0.5156876,0.5150586,0.6075622,0.47321424,0.4729342,-0.65271086,12.787302
2011-04-24 03:39:00-04:00,0.0625,0.7906571,0.5094079,0.5880099,0.63978946,0.45873937,0.47677043,-0.84278005,12.721535
2011-04-24 03:40:00-04:00,0.0625,0.774232,0.5025485,0.1428853,0.58190274,0.44835958,0.48052537,-0.8173017,12.6234865
2011-04-24 03:41:00-04:00,0.13333334,0.77355295,0.49997997,0.3465291,0.6353314,0.43678102,0.47445357,-0.77862066,12.667281
2011-04-24 03:42:00-04:00,0.0,0.7264624,0.49542367,0.3525258,0.6376631,0.414425,0.47082296,-0.8587102,12.655391
2011-04-24 03:43:00-04:00,0.0625,0.73688513,0.49529883,0.20088205,0.52934253,0.40902624,0.47164273,-0.80022997,12.574726
2011-04-24 03:44:00-04:00,0.1875,0.716569,0.49382433,0.35510072,0.63148606,0.3979226,0.4722028,-0.78569216,12.566868
2011-04-24 03:45:00-04:00,0.1875,0.6738625,0.49304566,0.41069993,0.71874154,0.4020587,0.47630113,-0.83658785,12.580098
2011-04-24 03:46:00-04:00,0.25,0.6708918,0.49162352,-0.06039516,0.52849686,0.4075757,0.4836798,-0.9070253,12.600042
2011-04-24 03:47:00-04:00,0.1875,0.63115984,0.4934581,0.2942935,0.59080696,0.40850267,0.48758167,-0.83654493,12.630452
2011-04-24 03:48:00-04:00,0.125,0.64826494,0.49485642,-0.018933214,0.51689005,0.45227155,0.4930468,-0.8399429,12.660597
2011-04-24 03:49:00-04:00,0.1875,0.77536017,0.5087695,0.34191522,0.77695787,0.5349265,0.50316125,-0.6483688,12.693781
2011-04-24 03:50:00-04:00,0.0,0.81185347,0.52235216,0.40820512,0.6518655,0.55232054,0.50303197,-0.6591129,12.736167
2011-04-24 03:51:00-04:00,0.0,0.7272635,0.51963896,0.38579473,0.6518592,0.5211497,0.5011125,-0.6151895,12.732153
2011-04-24 03:52:00-04:00,0.0,0.6969443,0.52086824,0.46127424,0.59308755,0.5096293,0.5015343,-0.56287473,12.711148
2011-04-24 03:53:00-04:00,0.0625,0.7107201,0.52706116,0.36986074,0.63251543,0.5086928,0.49960098,-0.71053785,12.689835
2011-04-24 03:54:00-04:00,0.13333334,0.65480524,0.5254201,0.34157,0.6606515,0.5134383,0.50495213,-0.72341245,12.682825
2011-04-24 03:55:00-04:00,0.1875,0.5985947,0.5210067,0.12364491,0.6910879,0.51501185,0.5110753,-0.7780704,12.667445
2011-04-24 03:56:00-04:00,0.0625,0.63202864,0.50997,0.0451146,0.46073115,0.5360766,0.5123388,-0.70435137,12.648499
2011-04-24 03:57:00-04:00,0.125,0.66364866,0.5119958,0.043447576,0.5699068,0.5385075,0.5149118,-0.6691665,12.66543
2011-04-24 03:58:00-04:00,0.1875,0.61811835,0.503502,0.35614786,0.53067744,0.5222607,0.52218086,-0.80359834,12.687483
2011-04-24 03:59:00-04:00,0.1875,0.60012347,0.49516976,0.37983426,0.5772512,0.515441,0.5262222,-0.93927854,12.691739
2011-04-24 04:00:00-04:00,0.0,0.6000567,0.49527997,-0.020643152,0.59468967,0.50954825,0.5160791,-1.1099089,12.766952
2011-04-24 04:01:00-04:00,0.0625,0.63361555,0.5028103,0.12005337,0.5481288,0.502616,0.51897055,-1.0544051,12.75222
2011-04-24 04:02:00-04:00,0.125,0.62489325,0.49936593,0.17691526,0.6751412,0.48631105,0.5158191,-0.95136636,12.75847
2011-04-24 04:03:00-04:00,0.0,0.66230685,0.503487,0.2647706,0.59124726,0.46715268,0.5071137,-0.97577184,12.753881
2011-04-24 04:04:00-04:00,0.1764706,0.60289294,0.5083003,0.24354467,0.45301476,0.45663747,0.52108955,-0.8698291,12.748065
2011-04-24 04:05:00-04:00,0.13333334,0.5887299,0.5096858,0.13590059,0.61205643,0.44464216,0.52485275,-0.843708,12.745331
2011-04-24 04:06:00-04:00,0.125,0.6233807,0.51863027,0.3238841,0.63974494,0.44866475,0.52094907,-0.78354925,12.746112
2011-04-24 04:07:00-04:00,0.0625,0.6157761,0.5308141,0.24505624,0.6769336,0.44233426,0.5182492,-0.82092756,12.76788
2011-04-24 04:08:00-04:00,0.1875,0.6223355,0.5316831,0.11863526,0.70056057,0.43680295,0.51557463,-0.8650207,12.808775
2011-04-24 04:09:00-04:00,0.125,0.59709364,0.5315812,0.2607909,0.81452644,0.43474588,0.512053,-0.8440723,12.828828
2011-04-24 04:10:00-04:00,0.0625,0.63059527,0.5346084,0.10808762,0.5545966,0.4331523,0.5124737,-0.9027366,12.894241
2011-04-24 04:11:00-04:00,0.125,0.61711603,0.53375655,-0.05184833,0.6526447,0.44085893,0.51420844,-0.86914533,12.897284
2011-04-24 04:12:00-04:00,0.0,0.5471259,0.53261364,0.1342288,0.6903932,0.42358026,0.5165517,-0.82810014,12.870433
2011-04-24 04:13:00-04:00,0.0625,0.56395537,0.535846,0.19596681,0.59741163,0.43542776,0.51531434,-0.86785024,12.830719
2011-04-24 04:14:00-04:00,0.125,0.6100226,0.5375616,-0.05634109,0.54589874,0.4417239,0.50672066,-1.0187405,12.767501
2011-04-24 04:15:00-04:00,0.125,0.593093,0.5283147,0.18493375,0.77805614,0.46509656,0.51050216,-0.9672603,12.659976
2011-04-24 04:16:00-04:00,0.0625,0.5606614,0.5228114,0.19332132,0.60572565,0.4765931,0.514414,-0.87160295,12.705269
2011-04-24 04:17:00-04:00,0.125,0.5593682,0.52533704,0.25370035,0.7594481,0.50289065,0.521425,-0.83434767,12.75589
2011-04-24 04:18:00-04:00,0.0625,0.5460692,0.5105638,0.112033926,0.67318696,0.51668364,0.5260213,-0.8698444,12.755497
2011-04-24 04:19:00-04:00,0.0,0.5833598,0.50168294,0.38105592,0.73855233,0.50636965,0.5099443,-0.9607019,12.662228
2011-04-24 04:20:00-04:00,0.06666667,0.53782946,0.49129373,0.03202256,0.547973,0.47876176,0.50391227,-0.9118528,12.715698
2011-04-24 04:21:00-04:00,0.11764706,0.5204287,0.47838578,0.30701455,0.7313322,0.48380002,0.50877875,-0.9048824,12.693775
2011-04-24 04:22:00-04:00,0.125,0.5312138,0.47002527,-0.055952944,0.5697569,0.468896,0.50323397,-0.95205206,12.668775
2011-04-24 04:23:00-04:00,0.3125,0.5737582,0.4614905,0.12319382,0.7081923,0.463523,0.4952439,-0.9000034,12.70234
2011-04-24 04:24:00-04:00,0.06666667,0.6109124,0.4549314,0.1583043,0.6735674,0.46755895,0.48658824,-0.93740743,12.788294
2011-04-24 04:25:00-04:00,0.0,0.6156493,0.45041895,-0.090564646,0.66162324,0.45818147,0.48493078,-0.8893356,12.814044
2011-04-24 04:26:00-04:00,0.0625,0.6158009,0.453211,-0.12302486,0.48990285,0.44236097,0.48250982,-1.0345172,12.90372
2011-04-24 04:27:00-04:00,0.1875,0.61563116,0.4505154,0.0153160915,0.70003223,0.4259244,0.48145527,-0.99722856,12.894925
2011-04-24 04:28:00-04:00,0.1875,0.5545693,0.44903696,-0.09737197,0.5735198,0.41216668,0.48239186,-1.0427283,12.874612
2011-04-24 04:29:00-04:00,0.0625,0.5372954,0.45479488,0.07084378,0.63914084,0.40089616,0.4760535,-0.9162101,12.853778
2011-04-24 04:30:00-04:00,0.1875,0.56014067,0.4626549,0.15599069,0.6497849,0.4041358,0.47992417,-0.9245643,12.929206
2011-04-24 04:31:00-04:00,0.1875,0.5852452,0.47577724,0.17983732,0.5534296,0.40176496,0.4781076,-0.94588083,12.996845
2011-04-24 04:32:00-04:00,0.1875,0.62862116,0.48664233,0.16676149,0.6051951,0.38226327,0.47506163,-0.9892034,12.9575405
2011-04-24 04:33:00-04:00,0.0625,0.63355833,0.48966882,-0.031696238,0.586947,0.38438234,0.47940704,-0.8967237,12.846551
2011-04-24 04:34:00-04:00,0.125,0.6210471,0.49252754,0.27708063,0.67891896,0.3858405,0.4750702,-0.948245,12.840241
2011-04-24 04:35:00-04:00,0.0625,0.6694718,0.49907246,0.076093756,0.572427,0.3927785,0.47668517,-0.92065996,12.783407
2011-04-24 04:36:00-04:00,0.0625,0.73020846,0.511131,0.31846055,0.61229557,0.40017518,0.47457355,-0.9593343,12.670753
2011-04-24 04:37:00-04:00,0.125,0.7298432,0.51465577,0.054316603,0.6069529,0.40376386,0.4742135,-0.9462051,12.603226
2011-04-24 04:38:00-04:00,0.0625,0.6869765,0.5028639,0.15983877,0.5793747,0.38717565,0.47740972,-0.90992635,12.500197
2011-04-24 04:39:00-04:00,0.125,0.7105637,0.49431354,0.058935247,0.6061283,0.38154802,0.47646332,-0.83040327,12.473824
2011-04-24 04:40:00-04:00,0.3125,0.6622229,0.48997164,0.305976,0.6206985,0.38027868,0.48213047,-0.90779585,12.468706
2011-04-24 04:41:00-04:00,0.125,0.6496468,0.49163032,0.118023,0.60240704,0.39242086,0.483335,-0.95337766,12.490172
2011-04-24 04:42:00-04:00,0.1875,0.59103495,0.4887814,0.021169744,0.67708373,0.3889018,0.48880604,-1.0243491,12.500339
2011-04-24 04:43:00-04:00,0.0625,0.62867266,0.4827382,0.06775578,0.7348875,0.40688714,0.49194044,-0.975583,12.527182
2011-04-24 04:44:00-04:00,0.1875,0.68173033,0.49354568,0.23956308,0.6820262,0.46494207,0.500146,-0.8235826,12.563642
2011-04-24 04:45:00-04:00,0.125,0.74636656,0.5073561,0.24074659,0.50249815,0.5358706,0.5060461,-0.8513164,12.634366
2011-04-24 04:46:00-04:00,0.0625,0.739687,0.5123709,0.3811513,0.61250806,0.53888136,0.5032259,-0.69746107,12.615895
2011-04-24 04:47:00-04:00,0.0,0.6863776,0.5136556,0.36798486,0.6834675,0.5248566,0.508043,-0.66127676,12.5780945
2011-04-24 04:48:00-04:00,0.0625,0.66083246,0.5216894,0.42437086,0.7632295,0.5139609,0.50668854,-0.8040189,12.58321
2011-04-24 04:49:00-04:00,0.1875,0.6607266,0.517726,0.21896562,0.65042293,0.5251847,0.5038639,-0.7803897,12.565663
2011-04-24 04:50:00-04:00,0.0625,0.6224585,0.50819165,0.25073537,0.74875546,0.5209752,0.50467825,-0.86904997,12.543094
2011-04-24 04:51:00-04:00,0.125,0.62019926,0.50956714,0.099326216,0.63788635,0.51366335,0.5062309,-0.7767543,12.510556
2011-04-24 04:52:00-04:00,0.06666667,0.6632872,0.50962,0.13601884,0.50963324,0.51188856,0.5090504,-0.9105901,12.574744
2011-04-24 04:53:00-04:00,0.0,0.5583859,0.4956579,-0.16213885,0.72098404,0.49335012,0.528443,-1.0349807,12.540247
2011-04-24 04:54:00-04:00,0.125,0.5808535,0.49053124,0.120897375,0.62106526,0.49765787,0.52775,-1.0707072,12.632162
2011-04-24 04:55:00-04:00,0.0625,0.5973998,0.49066886,-0.016561426,0.68795645,0.48144254,0.51644146,-1.1564273,12.672543
2011-04-24 04:56:00-04:00,0.125,0.6006308,0.4966913,0.39286813,0.7345665,0.47384748,0.52453506,-1.2614592,12.668233
2011-04-24 04:57:00-04:00,0.1875,0.61766344,0.49561268,0.24107656,0.72854125,0.47554597,0.51607126,-1.1168107,12.641647
2011-04-24 04:58:00-04:00,0.0,0.62507826,0.50132185,0.036767088,0.63405645,0.45431146,0.5123626,-1.0198306,12.657088
2011-04-24 04:59:00-04:00,0.125,0.6053706,0.5070175,0.039446913,0.6911585,0.44544134,0.52234435,-0.94089407,12.669966
2011-04-24 05:00:00-04:00,0.0,0.5588923,0.5055142,0.21252355,0.6420037,0.42442998,0.5317721,-0.8845424,12.690604
2011-04-24 05:01:00-04:00,0.125,0.63644797,0.52078176,0.2999917,0.58824795,0.4331971,0.5209803,-0.91559595,12.679351
2011-04-24 05:02:00-04:00,0.0625,0.6333676,0.52428865,0.33064756,0.61359584,0.44825944,0.51914287,-0.92855257,12.712073
2011-04-24 05:03:00-04:00,0.125,0.6150637,0.52681863,0.34245214,0.6173089,0.43311605,0.5119498,-0.9472522,12.747244
2011-04-24 05:04:00-04:00,0.1875,0.59657675,0.5245599,-0.16323367,0.6602944,0.4278861,0.51023924,-0.98997205,12.741158
2011-04-24 05:05:00-04:00,0.125,0.5625945,0.51858175,0.16662511,0.53898734,0.41811666,0.5119418,-1.0426644,12.718895
2011-04-24 05:06:00-04:00,0.0625,0.56892973,0.51885104,-0.13964549,0.5240232,0.41849813,0.5128227,-0.9536447,12.7135105
2011-04-24 05:07:00-04:00,0.125,0.5368262,0.5239856,0.060105406,0.6767474,0.4288989,0.5122832,-0.87106127,12.66131
2011-04-24 05:08:00-04:00,0.0625,0.5543185,0.52386373,-0.11211387,0.5687569,0.43833265,0.50858694,-1.0042771,12.61151
2011-04-24 05:09:00-04:00,0.125,0.56355387,0.5268109,0.18211469,0.61585146,0.4491416,0.5155589,-1.0807093,12.613947
2011-04-24 05:10:00-04:00,0.0,0.5885287,0.52885836,-0.14245597,0.6600973,0.4723359,0.5144219,-1.155815,12.586581
2011-04-24 05:11:00-04:00,0.0625,0.54529005,0.5232273,-0.20153227,0.76609033,0.4944354,0.5350348,-1.0401295,12.6057625
2011-04-24 05:12:00-04:00,0.125,0.5131579,0.51602244,0.2523671,0.658574,0.5008574,0.5382702,-0.95412344,12.673017
2011-04-24 05:13:00-04:00,0.1875,0.5219756,0.5073537,0.18645391,0.61511815,0.48438844,0.527303,-0.94495577,12.557273
2011-04-24 05:14:00-04:00,0.125,0.5091906,0.491603,0.0478402,0.61893374,0.46914873,0.51263237,-1.1501454,12.549068
2011-04-24 05:15:00-04:00,0.375,0.50668913,0.4733487,0.11942109,0.6854043,0.46790323,0.51020736,-1.0051631,12.634297
2011-04-24 05:16:00-04:00,0.125,0.47687635,0.46570936,0.0648156,0.6037892,0.45073423,0.50666445,-0.9860639,12.619936
2011-04-24 05:17:00-04:00,0.26666668,0.5021067,0.4515616,0.15857801,0.6304356,0.4515687,0.49903902,-1.0258435,12.558409
2011-04-24 05:18:00-04:00,0.125,0.54262453,0.44470516,0.25708494,0.59694177,0.44952402,0.49747217,-1.1111382,12.64794
2011-04-24 05:19:00-04:00,0.0625,0.559207,0.44231623,0.16626558,0.567884,0.44895563,0.49428234,-1.0894355,12.637901
2011-04-24 05:20:00-04:00,0.0625,0.6090012,0.44211861,0.0836707,0.4611193,0.4441596,0.4792289,-1.0792617,12.752933
2011-04-24 05:21:00-04:00,0.3125,0.56107527,0.44192016,0.036336027,0.4832509,0.41743287,0.48940462,-1.1297845,12.716026
2011-04-24 05:22:00-04:00,0.125,0.56383616,0.4422356,0.10821732,0.69254553,0.39870653,0.48364615,-1.1107339,12.737504
2011-04-24 05:23:00-04:00,0.25,0.5315829,0.44331658,-0.04750625,0.53758985,0.38951978,0.47623286,-1.0696486,12.78215
2011-04-24 05:24:00-04:00,0.0625,0.48488817,0.44461143,0.088637434,0.65428746,0.3876525,0.48398235,-1.1112832,12.805171
2011-04-24 05:25:00-04:00,0.0625,0.5193444,0.45433083,0.14676866,0.6531492,0.38160333,0.48281312,-1.063999,12.817878
2011-04-24 05:26:00-04:00,0.3125,0.53496844,0.4659637,0.23707303,0.61345005,0.36971292,0.47969532,-1.1612166,12.863548
2011-04-24 05:27:00-04:00,0.3125,0.5466786,0.4712006,0.013634764,0.5544426,0.36421117,0.4885564,-1.1603097,12.842098
2011-04-24 05:28:00-04:00,0.1875,0.56461245,0.4826985,0.32667646,0.84331644,0.35106382,0.47516438,-1.1715497,12.798677
2011-04-24 05:29:00-04:00,0.125,0.57385546,0.48600855,0.2278119,0.7396857,0.35137472,0.47287402,-0.9930286,12.750467
2011-04-24 05:30:00-04:00,0.3125,0.5630103,0.48740575,0.2716113,0.59675103,0.35690793,0.47694954,-1.0647649,12.763194
2011-04-24 05:31:00-04:00,0.125,0.63784796,0.49551743,0.10240754,0.667485,0.36119375,0.47942403,-0.94482225,12.655313
2011-04-24 05:32:00-04:00,0.125,0.67552096,0.50720996,0.48137578,0.73484874,0.37174997,0.47871953,-0.99607843,12.560957
2011-04-24 05:33:00-04:00,0.3125,0.6578799,0.50243264,0.129675,0.6117176,0.36537847,0.4756006,-0.9142255,12.500767
2011-04-24 05:34:00-04:00,0.0,0.67596346,0.4907501,0.4264184,0.68959767,0.3663703,0.48050845,-0.9070367,12.416987
2011-04-24 05:35:00-04:00,0.0,0.6157723,0.48788193,0.07981595,0.5687569,0.37358007,0.4857351,-0.99043936,12.412572
2011-04-24 05:36:00-04:00,0.25,0.5758286,0.4836018,0.22572908,0.5399069,0.37318715,0.48270366,-1.068756,12.45231
2011-04-24 05:37:00-04:00,0.125,0.59330374,0.4798743,0.13422593,0.5599305,0.38304815,0.49203134,-1.0529879,12.45375
2011-04-24 05:38:00-04:00,0.0625,0.6119805,0.48188305,0.013098799,0.5339316,0.40742025,0.49302208,-0.94825834,12.515281
2011-04-24 05:39:00-04:00,0.125,0.63889414,0.4895803,0.045565687,0.51019144,0.4624301,0.5004385,-1.0023373,12.554041
2011-04-24 05:40:00-04:00,0.125,0.7286311,0.50322556,0.2049695,0.57239854,0.5395108,0.50501657,-0.75969785,12.532451
2011-04-24 05:41:00-04:00,0.0625,0.7068034,0.5104001,0.28677282,0.7777268,0.53013617,0.5059095,-0.753396,12.552985
2011-04-24 05:42:00-04:00,0.0625,0.6470414,0.5135195,0.28049287,0.6715057,0.51340395,0.5110992,-0.7903194,12.5280075
2011-04-24 05:43:00-04:00,0.0,0.61481386,0.5126505,-0.023459353,0.53796035,0.5149966,0.50602204,-0.80061716,12.508878
2011-04-24 05:44:00-04:00,0.125,0.6310435,0.5073375,0.18830594,0.6402215,0.5082703,0.5001785,-0.86573786,12.493538
2011-04-24 05:45:00-04:00,0.0,0.6232138,0.5033193,0.11060246,0.74339247,0.50795275,0.49969047,-0.87527364,12.469024
2011-04-24 05:46:00-04:00,0.125,0.64695746,0.511704,0.22749814,0.6316019,0.49342737,0.506255,-0.9659261,12.515693
2011-04-24 05:47:00-04:00,0.25,0.559064,0.49624076,0.3214999,0.5768848,0.4824067,0.5251935,-1.1312035,12.486021
2011-04-24 05:48:00-04:00,0.0625,0.53912073,0.48663607,-0.009467043,0.5985608,0.47988233,0.5301485,-1.1131209,12.529009
2011-04-24 05:49:00-04:00,0.0,0.5951329,0.49072903,0.22248754,0.613271,0.47697553,0.5208164,-1.1829432,12.63675
2011-04-24 05:50:00-04:00,0.0625,0.5937453,0.49274877,-0.039915003,0.6192293,0.45837602,0.51976913,-1.308175,12.604414
2011-04-24 05:51:00-04:00,0.0625,0.6037455,0.49330512,0.0792075,0.5439138,0.4598733,0.5139395,-1.1843308,12.595011
2011-04-24 05:52:00-04:00,0.11764706,0.6124621,0.5033852,0.0075093135,0.5594146,0.45444593,0.51678777,-1.1030511,12.600461
2011-04-24 05:53:00-04:00,0.0,0.59737974,0.5032682,0.0007048474,0.5807556,0.44516572,0.52041805,-0.9497518,12.650949
2011-04-24 05:54:00-04:00,0.0625,0.5892535,0.50743043,0.21243963,0.5501207,0.42351064,0.5242249,-0.9151935,12.647167
2011-04-24 05:55:00-04:00,0.0,0.5961581,0.5175067,0.19282636,0.6621393,0.41923913,0.52494574,-0.9803886,12.695628
2011-04-24 05:56:00-04:00,0.0625,0.6312552,0.52396864,0.058604322,0.74491704,0.44622812,0.52022266,-0.94307894,12.692017
2011-04-24 05:57:00-04:00,0.125,0.6408854,0.5242358,0.28185663,0.5780466,0.44306478,0.5134883,-0.99900717,12.715417
2011-04-24 05:58:00-04:00,0.0625,0.59241015,0.5240808,0.2941781,0.62077713,0.43038568,0.50964916,-1.019988,12.736941
2011-04-24 05:59:00-04:00,0.125,0.57980067,0.5180648,0.0649701,0.6174868,0.41567907,0.5091862,-1.039853,12.705655
2011-04-24 06:00:00-04:00,0.1875,0.5606032,0.5146851,0.033508383,0.5636508,0.41831598,0.513417,-1.0363082,12.65852
2011-04-24 06:01:00-04:00,0.0625,0.55644995,0.5189191,0.084554754,0.6168806,0.43149194,0.51148885,-0.9153289,12.653327
2011-04-24 06:02:00-04:00,0.0,0.5770436,0.5237086,-0.075401224,0.4435449,0.4437848,0.5069774,-0.98070043,12.574466
2011-04-24 06:03:00-04:00,0.1875,0.5566836,0.5214067,0.1351653,0.730442,0.45470533,0.5134012,-1.1132544,12.574817
2011-04-24 06:04:00-04:00,0.25,0.6043597,0.537668,0.32664594,0.5874733,0.47196206,0.52638453,-1.20339,12.5909395
2011-04-24 06:05:00-04:00,0.25,0.5386706,0.5205216,0.22055826,0.58806133,0.50786597,0.5403134,-1.1838607,12.637549
2011-04-24 06:06:00-04:00,0.0625,0.546938,0.5207545,0.27996072,0.8270797,0.49957952,0.53692377,-1.103093,12.573429
2011-04-24 06:07:00-04:00,0.125,0.4777566,0.5043058,-0.07697097,0.62210536,0.46345052,0.5343123,-1.080407,12.547821
2011-04-24 06:08:00-04:00,0.3125,0.5169001,0.49479455,0.17175588,0.7342731,0.47473726,0.5224378,-1.1334771,12.634405
2011-04-24 06:09:00-04:00,0.3125,0.50429064,0.47533548,-0.008769907,0.5742355,0.46084508,0.5125451,-1.1109694,12.582622
2011-04-24 06:10:00-04:00,0.1875,0.49736604,0.4608872,0.25327024,0.7132498,0.45107183,0.50427526,-1.0405196,12.629644
2011-04-24 06:11:00-04:00,0.1875,0.49741754,0.450099,0.08402165,0.47093523,0.44525155,0.49689966,-1.0603122,12.590174
2011-04-24 06:12:00-04:00,0.125,0.54190165,0.44127232,0.03900727,0.66102684,0.46323213,0.50124234,-1.1956195,12.593575
2011-04-24 06:13:00-04:00,0.3125,0.5590897,0.4415671,0.1670762,0.52658534,0.45925245,0.49835414,-1.2522401,12.660826
2011-04-24 06:14:00-04:00,0.1875,0.60191065,0.44136888,-0.07612697,0.557857,0.45693597,0.48690566,-1.1841992,12.656431
2011-04-24 06:15:00-04:00,0.125,0.5831719,0.4447453,0.044777,0.45812905,0.42847928,0.4890971,-1.1731738,12.700872
2011-04-24 06:16:00-04:00,0.1875,0.5670567,0.43999448,0.15710267,0.7395812,0.41105375,0.49078187,-1.0553483,12.716328
2011-04-24 06:17:00-04:00,0.1875,0.54607016,0.4437922,0.10482892,0.699486,0.4031087,0.479441,-1.1980761,12.767151
2011-04-24 06:18:00-04:00,0.0625,0.56133467,0.4506114,-0.072948374,0.6236525,0.40824232,0.48660496,-1.1142071,12.817903
2011-04-24 06:19:00-04:00,0.0,0.54793364,0.4538688,-0.018666185,0.50342786,0.39090452,0.4859109,-1.1841143,12.844218
2011-04-24 06:20:00-04:00,0.1875,0.5073491,0.46197653,0.014680944,0.7450207,0.38129243,0.4912622,-1.2590121,12.80452
2011-04-24 06:21:00-04:00,0.125,0.54004484,0.46645775,-0.28343192,0.59447765,0.37472448,0.48391512,-1.2183226,12.862724
2011-04-24 06:22:00-04:00,0.125,0.59009653,0.48074925,0.07866105,0.7402901,0.3742858,0.480119,-1.2630976,12.860088
2011-04-24 06:23:00-04:00,0.1875,0.5861226,0.49169672,0.19586,0.68272346,0.35313138,0.4758912,-1.1739587,12.858415
2011-04-24 06:24:00-04:00,0.1875,0.59857565,0.49691662,0.016279303,0.62976444,0.37240228,0.4790337,-1.0781802,12.79599
2011-04-24 06:25:00-04:00,0.125,0.59014326,0.49351886,0.28172025,0.5492034,0.3698083,0.4910138,-1.0043744,12.7435055
2011-04-24 06:26:00-04:00,0.125,0.68285567,0.50817376,0.58175665,0.6720262,0.37948713,0.48683053,-0.9718246,12.735362
2011-04-24 06:27:00-04:00,0.125,0.69746405,0.5070859,0.070180975,0.65763485,0.38551435,0.481261,-0.9433822,12.559639
2011-04-24 06:28:00-04:00,0.125,0.716981,0.5079717,-0.070080675,0.5856084,0.39862928,0.48504817,-0.88935274,12.524787
2011-04-24 06:29:00-04:00,0.125,0.64069563,0.49364707,0.13589486,0.5948674,0.3926688,0.48927167,-1.0249156,12.45339
2011-04-24 06:30:00-04:00,0.1875,0.63493544,0.48794013,0.1594468,0.6820799,0.397853,0.48496434,-1.0901746,12.486842
2011-04-24 06:31:00-04:00,0.125,0.6405707,0.48575643,0.1784707,0.52485275,0.40752992,0.49357435,-1.0160292,12.464561
2011-04-24 06:32:00-04:00,0.125,0.62616354,0.4861232,0.08077248,0.6630169,0.41880998,0.4930963,-1.0262364,12.571164
2011-04-24 06:33:00-04:00,0.1875,0.64017683,0.4901688,0.037845694,0.42298213,0.47309026,0.50653607,-1.0428847,12.597773
2011-04-24 06:34:00-04:00,0.25,0.7427693,0.50491965,0.43117723,0.60261625,0.5648003,0.50989646,-0.81801695,12.538415
2011-04-24 06:35:00-04:00,0.0,0.75060755,0.5162257,0.43928823,0.55705464,0.55866534,0.5095215,-0.79802984,12.593045
2011-04-24 06:36:00-04:00,0.0625,0.69741637,0.518765,0.18092546,0.5861775,0.55397135,0.5137021,-0.8348493,12.576307
2011-04-24 06:37:00-04:00,0.125,0.6654454,0.5134209,0.0768195,0.63971317,0.54165465,0.5086349,-0.8363399,12.543997
