Ground Truth,mean,sigma,MC_mean,MC_sigma,DE_mean,DE_sigma,BS_mean,BS_sigma
1.0000001,2.0666723,0.8535326,1.403762,0.8784253,1.7041951,0.7461824,1.3036586,14.9331045
8.2097515e-08,1.2160074,1.101537,0.22189721,0.99337775,0.9400416,1.3963304,1.4826661,21.358177
8.2097515e-08,1.194583,0.6045954,0.76078135,0.6736881,0.81072146,0.5608448,0.09684952,13.388995
1.0000001,1.9669839,0.8219833,1.3693162,0.8048036,1.5843946,0.7391412,1.156005,14.50373
0.87500006,1.768654,0.73244554,1.0465842,0.75385374,1.482566,0.6590925,0.20741281,13.855527
8.2097515e-08,0.94515043,0.5552747,0.5013791,0.5802653,0.5501357,0.5374386,0.45815763,12.967221
0.91666704,2.0826216,0.84541607,1.6768495,0.99429834,1.7545491,0.7541288,0.89293104,14.683614
1.0000001,1.6868268,0.6966324,1.1712381,0.8486277,1.3825914,0.6420164,1.4762422,14.653882
0.87500006,2.099164,1.1481855,1.3211137,1.1703763,1.8139611,1.4283199,0.83000666,21.933832
1.0000001,1.3035661,1.0557969,0.77444655,1.0248562,1.5421916,1.4115014,1.6901256,15.355519
8.2097515e-08,1.060651,0.6307486,0.52086073,0.6596475,0.64584166,0.5807766,0.37532339,13.5154705
8.2097515e-08,1.2258283,1.2375871,0.98158556,1.2670993,1.1406356,1.2098022,-1.1591433,12.500274
0.18750009,2.6290865,6.030877,2.0406647,4.830715,5.2365103,64.89896,11.70469,65.49451
1.0000001,1.7856084,0.74638766,1.5031215,0.8653108,1.4834358,0.6604483,1.6877195,14.882377
1.0000001,1.5510818,0.8480975,1.0619527,0.8609342,1.4050599,0.78104496,0.62708193,14.507224
8.2097515e-08,1.0267287,0.9314547,0.7508622,1.1115406,0.80594736,0.8228062,0.7676478,13.999639
0.12500009,1.3115789,0.6747431,0.70249945,0.77282286,1.0082608,0.66490924,0.7106591,14.54637
8.2097515e-08,1.0063154,0.6277797,0.640997,0.90685034,0.6423617,0.57792705,0.40345964,13.657234
1.0000001,1.7696944,1.0447636,1.3886205,0.9791498,1.5633985,0.99456006,2.1154947,15.810494
0.93750006,1.95601,0.7835022,1.4473525,0.9054682,1.6110364,0.70732474,1.0599786,14.568041
8.2097515e-08,1.0327502,0.63639224,0.71254545,0.76348513,0.6649123,0.6011503,0.5104752,13.976806
8.2097515e-08,1.0793496,0.63531655,0.75312144,0.763943,0.6566153,0.58906305,0.38688383,13.558752
1.0000001,2.0131884,0.7719351,1.2172605,0.72167736,1.6329299,0.68709296,0.9361144,14.304739
0.12500009,0.96108156,0.6500334,0.6924601,0.8187736,0.6390677,0.58709943,0.6044894,13.746593
1.0000001,2.0943537,0.8385628,1.5995532,0.97606355,1.7345248,0.72195345,0.95734125,14.381798
1.0000001,2.1032572,0.83719605,1.511758,1.0475613,1.7231351,0.7761986,0.9531098,14.91916
8.2097515e-08,0.9943915,0.58597136,0.5075818,0.6913879,0.59054095,0.54360723,0.70646006,13.232213
8.2097515e-08,1.2216398,0.59357804,0.6695748,0.66180146,0.82381636,0.5699424,-0.04721061,13.239337
0.81250006,1.4372236,1.2099333,1.1649839,1.2167096,1.5597125,2.6696079,-0.24464884,12.11383
8.2097515e-08,0.77718455,0.64357466,0.4162446,0.7368215,0.6902085,0.71342653,-0.23647681,9.809045
8.2097515e-08,1.0999204,0.63026565,0.64795214,0.6935664,0.6869002,0.5721072,0.48577794,13.556516
8.2097515e-08,0.7297011,0.64818454,0.49280652,0.76584613,0.617632,7.0926,0.19448861,10.319055
1.0000001,1.9423248,0.8250766,1.4029962,0.8173222,1.6381503,0.7361701,0.97661024,14.565539
1.0000001,1.7541858,1.7230623,1.1221849,1.4527422,2.0932884,6.246778,1.5881053,20.897907
8.2097515e-08,1.3567802,0.8486021,1.0451299,1.0317485,0.98853785,0.7735486,0.9366484,14.549573
8.2097515e-08,0.9794474,0.62523556,0.50046355,0.6738873,0.63254744,0.57754,0.41356,13.556486
0.62500006,1.3408386,1.2188288,0.9356614,1.3236182,1.4759275,2.3056512,-0.05302707,10.7267
8.2097515e-08,5.221422,9.930844,4.4774365,9.428984,4.6512413,43.73851,20.049404,105.09518
8.2097515e-08,1.1709167,0.6030462,0.5404988,0.65975845,0.8229371,0.6038094,0.41787633,13.680335
1.5000001,15.402947,45.505985,12.59758,34.59989,16.365314,57.47952,14.284503,64.325714
8.2097515e-08,1.2227947,0.725332,0.58152395,0.6684042,1.0113603,0.80266356,0.48804006,15.5967
1.0000001,1.5814086,1.0843745,1.3759242,1.1214141,1.5509664,1.423632,1.5439016,19.249498
0.93333346,1.2693177,0.97423303,1.1216213,1.0781293,1.3123237,2.2050388,0.7783862,13.91592
8.2097515e-08,1.0731536,0.6078288,0.30533037,0.50968903,0.7254563,0.576913,0.38386735,13.58096
8.2097515e-08,1.334961,0.9219393,0.75834376,0.85474837,1.0048009,1.1259842,0.42783841,14.911458
0.93333346,1.8886749,4.5869246,0.477995,3.1613297,6.845148,54.88984,12.56176,65.10144
8.2097515e-08,1.2705613,0.6039139,0.6962376,0.60205597,0.76703745,0.5897599,0.74025446,13.933813
8.2097515e-08,1.1710101,0.5927344,0.77664286,0.7665202,0.76207167,0.59141225,0.34990224,13.557197
0.06250008,0.9741326,0.6468107,0.5751429,0.7178868,0.6200047,0.587141,0.4259158,13.671776
8.2097515e-08,1.3777276,0.67901844,0.61943823,0.641091,1.2402679,2.6200383,0.8347865,18.342606
8.2097515e-08,1.0716487,0.63149637,0.49906072,0.62071157,0.6713839,0.59102714,0.36074075,13.64961
2.333333,12.001933,17.332369,8.308147,13.407405,4.8589597,9.370599,12.006136,50.7831
8.2097515e-08,0.99558264,0.62658215,0.4959317,0.7135975,0.7048388,0.58326375,0.3865901,13.553121
8.2097515e-08,1.0529271,1.0209998,0.5745545,0.97885907,0.9229222,1.0107735,0.18381414,14.895793
1.0000001,1.9703981,0.79357475,1.2635547,0.6680269,1.6675721,0.71354055,1.0517455,14.282088
0.50000006,1.2215568,1.3351471,1.0926648,1.2802715,1.0961753,1.4838476,0.035497747,5.938201
1.0000001,1.9257785,0.76931703,1.5356418,0.8010663,1.6096603,0.6944218,0.8448449,14.224201
1.0000001,2.090869,0.83313906,1.5609304,0.74954253,1.7872354,0.72869754,1.262088,14.470784
8.2097515e-08,0.8904744,0.60848486,0.5691729,0.86043334,0.57288843,0.5782998,0.706914,13.363328
0.4375001,54.5387,292.90784,41.61399,204.29907,40.867153,239.15448,27.7346,140.99995
8.2097515e-08,0.86665446,0.6143187,0.68001944,0.7967807,0.57711035,0.57777226,0.53425986,13.401876
0.3750001,0.98492724,0.7957926,0.47432432,0.9442764,0.97177225,1.6416467,-0.7870378,6.1269403
1.0000001,1.9401542,0.7748311,1.28012,0.72728443,1.6417581,0.7090874,0.80369574,14.386301
1.533333,24.012115,70.55967,16.032932,47.8232,29.63046,234.48245,33.954224,218.65108
1.0000001,1.9542724,0.7832232,1.4863883,0.91530347,1.6397506,0.69993925,0.7627211,14.295917
8.2097515e-08,1.0981904,0.6485453,0.46215257,0.6755807,0.7696839,0.61145157,0.37094507,13.834232
1.0000001,1.8971273,0.74718463,1.302127,0.8809584,1.5883762,0.69243985,0.7833472,14.230795
8.2097515e-08,0.9230719,1.0229253,0.51740175,1.0892732,0.8405648,0.8726106,0.11017712,13.83936
2.1875,35.41479,148.90881,30.073307,121.68382,35.560562,184.23277,35.785713,219.28212
8.2097515e-08,0.931716,0.64399016,0.58109385,0.6699355,0.6045247,0.5858167,0.45614156,13.531835
1.0000001,3.6863565,3.876372,0.764679,2.0317116,41.645565,494.42123,21.532072,343.17636
0.93333346,1.9288598,0.758759,1.3846713,0.7824182,1.6366092,0.6968885,0.8069783,14.105433
8.2097515e-08,0.9913216,0.65646493,0.73676306,0.7358993,0.6719437,0.6028659,0.5956097,13.927895
1.0000001,1.9883357,0.80941147,1.5408326,0.8719533,1.6625625,0.7227696,0.8290139,14.361463
1.0666667,3.978166,3.7356532,1.2896377,1.6423525,19.00478,278.53934,-1.004546,179.96292
8.2097515e-08,1.1292678,0.6122885,0.3732396,0.6130323,0.6969872,0.58621913,0.869278,13.358954
8.2097515e-08,1.3912956,0.78039056,1.0565664,0.7842246,0.92372614,0.719584,0.06526574,13.856768
8.2097515e-08,1.1947585,0.59692454,0.54687315,0.6088191,0.9135209,0.5631673,0.0060606822,13.47455
8.2097515e-08,1.0824968,0.5770398,0.72626406,0.7988704,0.6292344,0.553018,0.60820967,13.425915
227.81252,51.25972,235.65295,45.054535,190.33755,37.34444,169.89139,28.0622,93.46905
1.6000005,2.0244837,0.82325137,1.4427377,0.6907112,1.682666,0.7201206,0.7732325,14.327621
8.2097515e-08,1.0608865,0.60570014,0.5648642,0.66605186,0.6330834,0.5630879,0.72559744,13.701478
8.2097515e-08,2.1251602,1.4761853,1.266389,1.1326382,2.4555416,5.9534254,1.3132888,43.453545
1.0000001,1.9323817,0.77368915,1.5554992,0.7438573,1.6335441,0.70108855,0.7232848,14.311179
8.2097515e-08,3.1706514,4.105067,2.150259,3.177851,3.3236146,12.283124,0.76876646,25.850464
8.2097515e-08,1.1615983,0.5934981,0.59705454,0.52392226,0.70787436,0.5705272,0.6550322,13.677036
8.2097515e-08,1.1360141,0.9311653,0.8274861,1.0810634,0.89715487,0.89861643,1.2314426,14.587307
8.2097515e-08,1.1477491,0.6318578,0.5918055,0.7184077,0.81612784,0.5801952,0.22542486,13.400756
0.3125001,1.216981,0.64721656,0.7228299,0.6983923,0.92887884,0.5926691,0.12402352,13.360493
1.0000001,1.781582,0.71795547,1.4044172,0.8008581,1.4594089,0.66837376,0.66461855,14.074908
1.0000001,1.7560655,0.7210892,1.2025462,0.8462046,1.461383,0.66864747,0.5348807,13.95672
1.0000001,1.4421932,0.8052411,1.0900823,0.7742054,1.1942216,0.8621707,1.2269346,14.279306
1.0000001,3.0617943,2.2354739,0.7922278,1.3174752,4.7232513,69.6364,2.088457,43.616306
1.0000001,2.21622,1.9275348,1.881631,1.8650128,1.5345279,3.0023985,3.6230426,28.30537
0.87500006,1.9510452,0.76576906,1.4822685,0.80055845,1.6709329,0.70373416,0.82829386,14.319041
8.2097515e-08,1.178136,0.61858535,0.34855947,0.6591665,0.88487154,0.59798306,-0.14583865,13.251249
0.56250006,1.3813812,0.75561434,1.1070272,0.94107145,1.1360246,0.7856337,-0.02120582,9.312581
1.0000001,1.961816,0.76472855,1.4346057,0.7216098,1.6682979,0.6875485,0.63137347,14.019577
0.93750006,1.9013177,0.743738,1.5295058,0.7822779,1.6100436,0.69922435,0.7531882,14.366656
1.0000001,1.6393548,1.0275251,1.1290561,0.9129593,1.440857,0.87629807,0.22498235,14.852667
8.2097515e-08,1.028658,1.1979935,0.4640256,1.1315608,1.1085273,1.0076672,-0.37003317,9.776096
8.2097515e-08,1.2116328,0.65397453,0.613823,0.7073879,0.8398562,0.59649885,0.22607431,13.638396
0.06250008,1.8501054,1.5230652,1.345153,1.5062181,1.6856853,1.3012646,0.6647807,11.44829
8.2097515e-08,1.1167613,0.59302217,0.60587984,0.74972147,0.7047406,0.5744408,0.7325135,13.767463
1.0000001,1.34264,0.60482246,0.9910212,0.6645239,1.2051517,0.6415919,0.9809714,11.919065
1.0000001,1.9382869,0.7891803,1.5003644,0.93545926,1.6253873,0.7019406,0.79857165,14.332399
8.2097515e-08,1.2399198,0.6415889,0.94111544,0.686258,0.85396296,0.5572663,0.20585546,13.397028
0.06250008,2.479663,9.682327,1.4926225,8.595315,9.732913,77.05924,32.507618,178.19519
8.2097515e-08,1.3424407,0.7023969,1.0324165,0.7738744,0.8001872,0.6262421,1.146042,13.367344
0.18750009,18.21656,47.932106,13.905493,37.247547,8.844618,31.423496,8.434011,40.812016
1.0000001,1.8839551,0.9634296,1.4110433,1.0569476,1.4233867,0.77011895,0.56411463,15.065902
0.56250006,2.9666815,2.4183142,0.6978732,1.2762889,19.479004,396.51364,14.932756,254.23763
1.0000001,1.7684757,1.4123771,0.77654177,1.020315,1.5211431,1.2257329,1.6376048,18.589312
8.2097515e-08,1.9250623,1.090763,0.5457154,1.0877379,2.4505224,16.030296,1.0983468,33.74917
0.93750006,2.1062517,1.0233425,1.4094907,0.9415294,1.7144643,0.9188948,0.4442502,15.382564
1.0000001,2.036172,0.825023,1.6285621,0.8829087,1.7345277,0.7253249,0.87012583,14.684198
1062.1333,76.58389,311.51337,62.424126,218.46466,61.569798,259.40182,48.730637,180.08188
0.93750006,1.9745017,0.7896282,1.495782,0.8303084,1.6494352,0.70681864,0.73970515,14.354712
8.2097515e-08,1.1200343,1.3074363,0.65353304,1.6083462,1.0779544,1.22746,-0.78183264,13.034128
8.2097515e-08,1.2507268,0.89886445,0.6222926,0.9583263,0.85982805,0.78899074,1.2529994,14.496661
1.0000001,1.9894973,0.8210648,1.3939334,0.828416,1.6161824,0.72402877,1.1267301,14.531284
0.93750006,1.6861058,0.70123637,1.4198352,0.7654531,1.5355245,0.68937355,1.162366,14.0055065
0.3750001,1.3707219,1.0746216,0.8215466,1.0336463,1.6319886,8.92013,1.0419046,20.670546
1.0000001,1.6898996,0.7259821,1.1743385,0.7947164,1.4285728,0.6525637,1.5717059,14.834236
8.2097515e-08,0.9924689,0.64681256,0.49802598,0.55222327,0.5993729,0.5626905,0.7140227,11.884899
8.2097515e-08,1.1586353,0.6188538,0.43086156,0.5660839,0.8685561,0.58301276,-0.10440151,13.318655
1.0000001,1.9129592,0.7635118,1.4157497,0.85990393,1.5979425,0.6978506,0.735879,14.227652
1.0000001,1.9495164,0.75790864,1.1606885,0.7379685,1.6593248,0.69990444,0.756856,14.1227865
8.2097515e-08,3.9147635,7.4308376,2.9201622,6.240105,3.1331024,9.64229,3.0040636,25.283894
1.0000001,1.7569448,1.0386364,1.376033,0.8930652,1.4317333,0.7712375,0.627821,14.497981
8.2097515e-08,1.2343131,0.6045092,0.81443983,0.7169062,0.8395539,0.55776954,0.049826704,13.143083
8.2097515e-08,1.265236,0.6070163,0.71801573,0.77523416,0.771905,0.5873833,0.85834605,13.87299
0.18750009,2.817481,2.9992409,1.9691421,2.5151193,2.870923,26.937557,0.73289686,16.071224
1.0000001,1.5636178,1.0357959,0.9707156,0.89651895,1.414879,0.8442032,0.9633265,14.7240095
8.2097515e-08,1.1485196,0.6341344,0.7178536,0.7601278,0.78089434,0.6006563,-0.099207796,13.137344
1.0000001,1.9603835,0.7889217,1.3857604,0.79644895,1.6545144,0.71152604,0.6987048,14.220824
1.0000001,1.4187118,1.3235576,1.2064439,1.2029362,1.359501,2.4540403,2.3134909,8.191521
1.0000001,2.0918074,0.8392326,1.6968824,0.92271465,1.7396156,0.7443546,1.0431195,14.497972
8.2097515e-08,1.1985475,0.652871,0.6926089,0.76340526,0.8696013,0.6105732,-0.021562494,13.416615
8.2097515e-08,0.87526995,0.64225394,0.45989522,0.8112901,0.6262761,0.5940055,0.77191645,13.412121
0.93750006,1.8833858,0.76205665,1.4029218,0.7227528,1.6036226,0.71204025,0.76890665,14.352731
8.2097515e-08,1.1469241,0.62063015,0.6433888,0.69055814,0.7311135,0.5739734,0.88863665,13.182431
1.0000001,2.1319647,0.84476465,1.8026935,0.92426455,1.7945882,0.7292888,1.2242442,14.81469
1.0000001,2.005413,0.7873481,1.5021001,0.75749665,1.6392003,0.70732474,0.8758412,14.371457
0.93750006,1.9301234,0.7594101,1.513528,0.8385439,1.6127816,0.69228125,0.7160874,14.287942
1.0000001,1.4775983,1.2963034,0.9987698,1.1506605,1.3466979,1.2043146,1.1115638,15.562501
8.2097515e-08,0.78052336,1.0038075,0.17704877,1.1483294,4.315143,54.84376,15.322191,111.06979
8.2097515e-08,2.6565018,5.8035297,1.9835778,4.1133847,2.751133,6.677123,2.2149773,25.241064
1.0000001,2.056384,0.83867705,1.5226489,0.90150326,1.7277004,0.7269992,1.0849954,14.770571
8.2097515e-08,0.99921805,0.59915745,0.5768166,0.5751624,0.64357096,0.5743205,0.61095244,13.618285
8.2097515e-08,1.0678264,0.62938535,0.6806956,0.677948,0.6960259,0.59276515,0.80237585,13.546962
0.56250006,1.191085,1.3099827,0.9081927,1.5317932,0.9155665,1.0700543,-0.68073076,8.20435
1.0000001,1.396412,0.6176861,1.2008525,0.6845079,1.1336957,0.6077496,1.2357417,13.927405
0.93333346,1.9235269,0.76403123,1.5984336,0.7553034,1.6265079,0.7001193,0.8513356,14.372662
8.2097515e-08,0.9527922,0.73395765,0.49086675,0.8625008,0.7142392,0.742577,-0.5973386,15.715029
8.2097515e-08,1.2481652,0.7952951,0.68391806,0.86300033,0.7056218,0.6896625,-0.1468133,13.318585
8.2097515e-08,1.3562824,1.8245089,0.47202215,1.3884307,1.8289605,5.40731,-0.88336176,22.148508
0.93750006,1.9473535,0.7605805,1.3702508,0.8074518,1.6300184,0.68924373,0.7158509,14.1561365
8.2097515e-08,1.2730199,0.65438485,0.7679778,0.63613725,0.9393979,0.60505396,0.0029068815,13.340082
1.0000001,2.0782309,0.82658166,1.6347858,0.81381226,1.7598993,0.723658,1.1321384,14.331262
1.0000001,1.9263021,0.7993904,1.5550748,0.8902698,1.6173707,0.71986085,1.0415393,14.476251
1.0000001,1.9901325,0.91489255,1.5199796,0.77907455,1.6086303,0.82411975,0.994011,14.725631
8.2097515e-08,1.2873946,7.9903293,1.4605256,6.7251296,4.392351,50.585163,24.420301,135.49942
8.2097515e-08,1.2485973,0.6532714,0.95462614,0.75334114,0.86720186,0.5969213,-0.013394274,13.462038
8.2097515e-08,1.0432636,0.60108423,0.64324003,0.84864205,0.6653376,0.6163465,0.57913786,13.527047
8.2097515e-08,1.2756616,0.87262905,0.7565213,0.8064137,0.91543967,0.8357802,0.53247267,15.449963
0.06250008,1.2707797,0.6478701,0.87494856,0.61341023,0.8810292,0.59233284,-0.032513537,13.452282
8.2097515e-08,1.1521589,0.595938,0.9023648,0.7523906,0.72903734,0.583194,1.0430719,13.71533
8.2097515e-08,3.7164307,4.962133,0.58600813,2.7323437,22.389868,462.70862,40.925205,568.9872
1.0000001,2.1236105,0.8513561,1.6657573,0.98940754,1.766204,0.7336803,1.2346288,14.87173
0.066666685,1.8150798,1.2795789,0.8112479,1.0653394,4.6761675,59.11193,3.5147939,89.78485
8.2097515e-08,1.0741245,0.58233935,0.77198035,0.6273709,0.6564236,0.57747656,0.57046896,13.590594
1.0000001,1.6524192,0.9030964,1.0599986,0.9186913,1.4017898,0.74644935,0.38290223,14.203975
1.0000001,1.9299871,0.7647299,1.3529483,0.84881455,1.6500608,0.687377,0.7169524,14.183489
1.0000001,1.5204898,1.4594259,1.2611638,1.6453035,1.5944406,1.175431,1.7365276,16.858961
8.2097515e-08,4.167506,4.267162,1.5684949,1.7898782,38.564583,469.74628,21.686808,366.50357
8.2097515e-08,1.1977731,0.6354651,0.8774281,0.7312098,0.84122473,0.5920582,-0.14440146,13.364921
8.2097515e-08,1.5426809,0.7502909,1.2821532,0.9653736,0.97140414,0.69535804,0.867096,11.766986
1.0000001,1.9268667,0.8311248,1.6178504,0.8086947,1.6047794,0.7491138,1.0979348,14.452474
0.18750009,1.3698055,0.818521,0.7804318,0.69381255,1.1101543,0.7780457,0.15754327,15.0468025
8.2097515e-08,0.86310774,0.65340364,0.55658156,0.8059749,0.582738,0.60911965,0.7409201,13.244255
1.0000001,2.0389318,0.8298738,1.7687627,0.9555048,1.7171031,0.7310207,0.9145785,14.619547
8.2097515e-08,1.1803924,0.59181106,0.92311007,0.62244517,0.7683974,0.5897323,0.34091863,13.553438
0.93750006,1.8159944,0.7451569,1.1909944,0.62960947,1.5588437,0.6839136,0.43735608,14.178035
8.2097515e-08,1.2511951,4.2838116,0.8848496,3.6747472,7.17325,58.85669,16.502802,112.648994
0.93750006,1.935217,0.7621207,1.4867498,0.9749256,1.6317598,0.6900869,0.6252051,14.114522
1.0000001,1.762952,0.73590684,1.3566324,0.94137824,1.4272624,0.6636483,0.35014352,13.978438
1.0000001,1.931101,0.82185566,1.5152217,0.91373396,1.6147329,0.72269654,0.95548636,14.528334
8.2097515e-08,1.0774518,0.6722485,0.80297,0.79862607,0.67969996,0.6067786,1.1069127,12.848843
2.9375,3.9432487,5.2277565,3.2446108,3.7986853,3.4124951,9.39097,6.073424,46.893486
1.0000001,1.9514934,0.75226635,1.4872504,0.83713645,1.6375562,0.6882224,0.66746813,14.062688
8.2097515e-08,1.111929,0.68727195,0.833026,0.86686945,0.70891577,0.62445396,1.0393153,13.110231
0.93750006,1.9372941,0.7639376,1.2571546,0.7705201,1.6262408,0.6960887,0.67336947,14.123591
1.0000001,1.1867734,1.203346,0.78852373,1.1358826,1.1706535,1.130662,0.99577624,15.628445
0.62500006,3.3084893,2.6434586,1.2003051,1.7110326,19.522404,371.6034,20.473186,228.14664
8.2097515e-08,1.170828,0.659309,0.65816313,0.59535253,0.7532454,0.6078232,0.41897687,13.7486515
0.93750006,2.0158577,0.78951716,1.6175014,0.9051718,1.6941291,0.7099528,1.0159112,14.319477
0.4375001,1.1419908,0.8780644,0.53351694,0.8678305,2.0330305,5.2188506,0.23922548,6.252466
8.2097515e-08,1.0775443,0.6434257,0.5622712,0.6781099,0.6989489,0.5914398,0.57735354,13.567406
0.93750006,1.506056,0.7119798,1.1967183,0.91385406,1.3864671,0.7122001,0.25928983,13.823664
1.0000001,1.386038,1.1092969,0.87986094,1.0001172,1.252555,0.87418884,0.3499976,14.634589
8.2097515e-08,1.7528678,1.0203177,1.0311223,0.9531527,0.8553353,1.7540109,1.5899163,28.852905
8.2097515e-08,2.206437,1.1351006,1.2973634,0.83928555,1.4236623,1.2749691,1.5133563,17.92066
8.2097515e-08,1.5293962,0.6977084,1.089635,0.73260427,0.9269839,0.6678199,1.2110397,13.973801
8.2097515e-08,1.1937276,0.6884418,0.664897,0.77410036,0.83005434,0.5974933,0.23479661,13.237896
8.2097515e-08,1.0302297,0.6328098,0.8744145,0.8663956,0.59433085,0.5522454,0.68683153,11.699235
8.2097515e-08,3.5130448,5.4085283,0.8815747,3.0404894,8.332376,213.91364,4.3176937,186.02875
1131.2,146.58327,709.9507,127.491066,630.52686,127.00232,702.34827,95.34026,517.21783
2.25,63.851818,198.3399,59.016747,170.9158,39.505695,168.03716,30.588448,93.68194
1.0000001,1.7157775,0.9505967,1.1136285,1.0078286,1.549347,0.9708841,0.5147124,15.603452
8.2097515e-08,0.9300223,1.1104112,0.59889895,1.4358217,5.2706103,58.06407,14.13861,123.197296
1.0000001,1.2556707,0.59801507,1.1292192,0.7577382,1.1446725,0.62836176,0.84136397,13.11683
1.0000001,1.9807225,0.794546,1.2851831,0.659185,1.6623393,0.7088465,1.2297231,14.403101
0.06250008,1.039425,0.66548896,0.59033114,0.7413605,0.7059975,0.6219158,0.6677056,14.240916
8.2097515e-08,1.0895988,0.68598765,0.5554734,0.65018535,0.70491415,0.6211242,1.1810094,13.149915
867.4666,55.394028,271.01706,46.90164,216.2612,53.301773,261.1599,42.084286,195.226
8.2097515e-08,0.7553244,2.538974,0.28552446,2.6592271,5.555846,56.23567,15.544542,113.060234
8.2097515e-08,0.9726725,0.5690543,0.40769967,0.57475924,0.60146147,0.5615114,0.6018849,13.23588
0.06250008,1.0998613,0.7954848,1.055504,1.0010722,0.8003035,0.68157893,0.81054884,12.207792
8.2097515e-08,1.196457,0.713236,0.6730853,0.7821947,0.7825795,0.7012046,-0.3230199,14.067431
1.0000001,1.3460199,0.5869708,1.0256006,0.6520713,1.1633111,0.62483156,0.81092554,12.219907
0.87500006,1.4076787,0.7541157,0.9307595,0.90844977,1.336918,0.7482665,0.24899206,13.921766
1.0000001,1.9378587,0.81725013,1.3484832,0.7966583,1.6302053,0.7344558,0.8924723,14.541014
1.0000001,1.962475,0.7832776,1.2526523,0.64695024,1.6722728,0.70050836,0.7951699,14.055878
8.2097515e-08,0.7992974,0.61629033,0.38957796,0.9739116,0.55337054,0.5764476,0.6327935,13.226874
0.93750006,1.9649802,0.7840582,1.4933387,0.8586025,1.6425678,0.69730264,0.71540266,14.248377
1.0625001,1.7873203,0.8966835,1.2850124,0.7630909,1.4392635,0.812407,0.9500275,12.9663105
0.06250008,1.2409202,0.64286643,0.6859961,0.6911703,0.89727026,0.59564614,0.14622411,13.490037
1.0000001,1.9482347,0.769515,1.4995939,1.0127269,1.6495935,0.6949135,0.7255402,14.235463
8.2097515e-08,1.1367608,0.64522856,0.722436,0.75436056,0.8717528,0.5720006,0.12896451,13.336341
1.0000001,2.0827723,0.8354017,1.4480506,0.8094837,1.7555171,0.72949505,1.2293874,14.761112
0.93750006,1.9272224,0.7674306,1.6031886,0.7969083,1.5189954,0.6877791,0.92097,14.512956
1.0000001,1.7964298,1.9113307,0.8690539,1.6666662,2.8686647,25.901276,2.269147,25.849123
0.81250006,4.4823074,6.350183,3.454391,4.292164,2.914504,19.979855,3.1663008,34.55549
8.2097515e-08,1.4781915,0.78590703,0.91971594,0.748712,1.0385209,0.7219478,0.82312685,10.801817
8.2097515e-08,1.1362354,0.6150473,0.619999,0.60797703,0.7120457,0.579529,0.5911694,13.557851
8.2097515e-08,1.3300887,0.9575068,0.80180365,0.890151,0.8909884,0.8094888,0.71222025,14.670399
1.0000001,1.8016378,0.7578835,1.3812791,0.801594,1.5305558,0.69892186,1.2417632,14.247417
8.2097515e-08,1.029338,0.6336849,0.49451455,0.7091906,0.707223,0.5870094,0.42175302,13.624937
8.2097515e-08,1.1846839,0.7359868,0.4705411,0.59717333,0.9567719,0.75774354,0.4671918,13.979525
1.0000001,1.897237,0.75585836,1.4473191,0.84362495,1.5730592,0.69467944,0.84173876,14.259453
8.2097515e-08,1.01779,0.64932424,0.5764399,0.8256873,0.6922284,0.5966079,0.6471577,13.797776
1.0000001,1.9380313,0.8306673,1.4525024,0.8341439,1.6906825,0.7628724,1.0953885,14.726499
1.0000001,1.9703466,0.8173099,1.5063659,0.9411838,1.6891156,0.72351754,0.9535304,14.55627
0.68750006,4.5655837,8.010805,2.7870092,3.515144,16.385763,290.67984,11.081035,193.54895
8.2097515e-08,1.0261785,1.4173863,0.7829314,1.5342784,2.4435368,18.416237,1.873809,22.119259
1.0000001,2.0459795,0.82080054,1.6915036,0.8289262,1.6767637,0.7238434,1.0593444,14.560866
1.0000001,1.8264219,0.87331563,1.2426912,0.8234929,1.4124538,0.77093166,1.1922103,15.28922
1.0000001,1.9403812,0.7710666,1.454609,0.7086399,1.6599227,0.7073017,0.70043856,14.220556
1139.0667,162.29518,779.05115,149.4496,709.5072,135.18346,731.94714,108.21702,548.3444
1.0000001,1.9449006,0.81684196,1.5617143,0.96886325,1.5585929,0.733769,0.97643477,14.658768
1.0000001,1.9314367,0.7705034,1.445141,0.7812636,1.6212646,0.70826113,0.73520476,14.261757
0.06250008,2.065421,2.122438,1.6353189,1.7433492,1.9104472,3.072453,0.69075114,18.703323
25.250002,56.117943,166.78409,47.320034,118.6204,33.38886,116.58417,26.194143,75.006096
8.2097515e-08,93.28923,413.45547,77.80384,325.3004,65.22674,372.7183,48.100243,262.5258
0.93750006,1.9030429,0.7639659,1.4436351,0.7647729,1.6032087,0.69689435,0.8206759,14.289037
8.2097515e-08,0.95357996,0.71045476,0.37643346,0.64920896,0.7566491,0.7660001,0.78701025,11.72559
8.2097515e-08,1.0302325,0.5773682,0.7011176,0.86727273,0.61151606,0.55846167,0.55393034,13.385215
8.2097515e-08,1.792308,1.0198387,0.17528638,0.9971447,5.5800953,90.49061,1.2183286,29.966587
1.0000001,2.0333176,0.8050618,1.4720327,0.7848051,1.6344911,0.70333534,1.024315,14.558904
2.0,138.00848,699.3598,123.6159,627.0641,132.57588,705.2314,137.21075,607.30255
8.2097515e-08,1.1371671,0.6907069,0.4586812,0.6233982,0.88140017,0.69797873,0.6217814,15.0781975
