Ground Truth,mean,sigma,MC_Mean,MC_Sigma,DE_mean,DE_sigma,bs_Mean,bs_Sigma
8.2097515e-08,1.3889095,0.8631787,0.64369494,0.9950587,0.98611456,1.0919353,0.7760573,15.611329
1.0000001,1.9469854,0.8040915,1.4053394,0.85142136,1.659115,0.73217124,1.0067722,14.413855
1.0000001,1.8378602,0.94228053,1.3431093,0.82879376,1.4056102,0.78213227,0.7321616,15.197013
1.0000001,1.9344026,0.82786113,1.4383975,0.90013105,1.6237336,0.75016606,1.0297757,14.586743
8.2097515e-08,1.7520143,2.2735298,0.7370253,1.725261,3.8624377,96.75801,15.001755,160.94054
2.0,10.772223,36.405624,7.462619,25.386135,13.631456,72.87701,22.619394,108.190475
8.2097515e-08,1.9918071,2.5236175,1.6063024,2.2316194,5.960965,49.672657,12.997804,93.61051
0.81250006,3.3547168,1.6135143,2.5597992,1.4202548,5.608105,61.61871,5.87749,72.348694
8.2097515e-08,1.27907,0.647076,0.72071844,0.6855941,0.85861975,0.6121495,0.69133574,13.013219
1.0000001,1.5974647,0.7662095,1.3389026,0.9825244,1.4907161,0.6998696,0.64587885,13.142512
1.0000001,1.3978826,0.7040311,1.307788,0.9426127,1.1510793,0.6589814,0.54447275,12.649723
8.2097515e-08,1.2708217,0.61562926,1.066908,0.8853646,0.9465094,0.582636,0.08559521,13.207819
1.0000001,1.9241973,0.7839744,1.4897166,0.80490464,1.629265,0.69302094,0.71453387,14.237182
1.0000001,1.9462949,0.84125,1.6018468,0.8524093,1.604868,0.73059785,1.4079944,14.390498
1.0000001,1.9326078,0.79216564,1.7121936,0.95311433,1.627226,0.7033816,0.7851868,14.430012
8.2097515e-08,1.2725421,0.7559732,0.6635981,0.88835406,0.9430333,0.7358165,0.6007529,14.894004
1.0000001,1.6661416,0.7120985,1.1120425,0.7076121,1.454096,0.6659664,1.4364158,14.63408
0.93750006,1.6659843,0.72804815,1.3573486,0.8387718,1.4506599,0.67345273,1.1919185,13.576549
8.2097515e-08,0.998643,0.93050206,0.33462247,0.74134403,0.790433,1.3168517,0.021325193,13.294781
1.0000001,1.9797632,0.78231704,1.5114709,0.824825,1.6280023,0.700189,1.0040971,14.474264
1.0000001,47.002335,119.95272,36.494396,73.91819,18.556517,52.157734,15.719152,57.591446
0.62500006,59.156544,320.39206,47.2055,240.02577,43.075855,251.51678,29.506655,144.31555
8.2097515e-08,1.4050914,0.68568045,0.7115393,0.65089786,0.8745375,0.6626488,1.0920259,13.751983
0.50000006,1.6707965,1.0909446,0.8983546,0.9143434,1.2692567,1.4376386,0.8753024,18.175163
0.93750006,1.9130412,0.77827275,1.0748979,0.6543683,1.6105777,0.69825834,0.7388411,14.231253
0.06250008,0.8852063,0.9615388,0.49458227,0.8887201,0.57418734,0.87742954,0.7946759,14.238658
8.2097515e-08,1.5610029,0.8741841,0.91102225,0.9105019,1.1322976,0.8455219,0.69404036,15.509446
1.0000001,2.0941792,0.8205333,1.7216569,0.9131552,1.7312471,0.7367167,0.9970904,14.558867
8.2097515e-08,2.3482828,7.3420267,-0.35640612,2.747188,29.444212,349.2331,26.336117,247.59134
8.2097515e-08,3.6199455,4.100425,2.0926847,2.860323,4.468804,18.682316,-3.6857595,45.451
8.2097515e-08,1.2909728,1.0299249,1.2083207,1.0893776,1.1344348,1.2009639,1.2844201,10.018614
8.2097515e-08,1.2013408,0.6537928,0.46421728,0.6816207,0.8971978,0.590449,-0.013343729,13.383075
1.0000001,1.9622165,0.83781743,1.3208305,0.8722097,1.679165,0.75163364,0.9586993,14.764826
238.0625,100.41793,499.65213,97.212975,453.38086,67.75916,362.95032,49.91887,188.08284
8.2097515e-08,1.1354266,0.6631802,0.6905852,0.6932732,0.74122626,0.6091664,0.5400782,13.631887
8.2097515e-08,1.1875802,0.6012585,0.57154757,0.5204727,0.6967402,0.5701493,0.66267115,13.676988
0.87500006,2.1362896,0.86876816,1.363824,0.8265584,1.782674,0.7427577,1.0405971,14.581197
8.2097515e-08,1.287346,1.3628695,0.76597124,1.5967122,4.528662,48.610397,12.109698,99.47863
8.2097515e-08,1.1600515,0.6322582,0.60918623,0.6639729,0.8148013,0.5920033,0.14421281,13.457844
8.2097515e-08,1.8710271,1.1704656,0.9977351,1.0452218,2.0347157,9.232889,0.91656214,36.9227
1.4666663,2.5687628,1.611611,1.8966066,1.3574845,9.6212845,141.57817,4.7151856,48.434864
8.2097515e-08,1.2346584,0.5997667,0.7772046,0.59711206,0.82149225,0.5802583,0.4213296,13.679167
8.2097515e-08,1.1629621,0.60519797,0.6937619,0.701251,0.8012467,0.55584157,0.23752984,13.299703
1.0000001,1.9905835,0.7902598,1.5114366,0.9104974,1.5714914,0.6942286,0.9140206,14.451455
1.0000001,1.9523355,0.82511383,1.273595,0.75936234,1.6591722,0.73886067,1.0428802,14.534307
8.2097515e-08,1.0687886,0.620981,0.5510693,0.7604968,0.6972142,0.58334047,0.08762177,13.466715
0.93750006,2.0420065,0.80339515,1.554475,0.8695297,1.6725808,0.71429807,1.0535718,14.483036
0.2500001,1.2852374,0.7911593,0.79877,0.8491163,1.1215774,2.0441282,-0.15638247,8.927956
1.8750001,2.0603743,1.5079219,1.5778133,1.4452326,2.880803,7.8688965,2.2843275,12.601396
0.93750006,2.0467796,0.8060585,1.4668542,0.8699131,1.6834594,0.71346647,1.0165836,14.431105
1.0000001,1.9612542,0.972132,1.498891,0.8990733,1.9077169,1.4369909,0.6877633,12.070117
2.0625,2.7622957,1.9768124,2.2738323,1.8242365,2.5354528,1.612361,5.1582913,36.581043
0.93750006,1.9411918,0.7801854,1.5292751,0.92684335,1.6564723,0.70680714,0.6893454,14.271934
8.2097515e-08,1.5234033,0.9063504,0.7291737,0.80388856,1.9374381,8.299867,0.4376975,28.147755
8.2097515e-08,1.4256679,1.3533703,0.6724711,1.2513214,3.073266,24.1552,9.3385725,74.387665
0.93750006,2.0002956,0.9127964,1.4480726,1.0120922,1.6005822,0.8014215,0.9054976,14.611357
0.93750006,11.993664,21.457684,9.179757,16.010933,6.5045004,15.520935,5.240962,31.404799
1.0000001,1.9315168,0.7597989,1.466632,0.81231683,1.6305591,0.686181,0.6738053,14.17871
0.06250008,1.2190038,0.6567991,0.7982665,0.98891836,0.8871556,0.6128731,-0.0076760426,13.419435
8.2097515e-08,1.0551244,0.65712506,0.7039662,0.64752823,0.6772919,0.59792185,1.0953904,12.367905
8.2097515e-08,1.0571157,0.6841491,0.5210801,0.76059836,0.7617894,0.6301453,0.7620707,13.8657875
1.0000001,1.897483,0.762078,1.2500402,0.77949727,1.5578023,0.69159955,0.7696877,14.278624
8.2097515e-08,0.99350744,0.6426887,0.78014094,0.92396533,0.8486157,0.9045112,-0.062126078,8.006144
0.06250008,1.8465625,1.979377,1.1257602,1.7721179,1.8720075,3.217917,0.7944661,18.69126
1.0000001,1.9001218,0.75327176,1.4501601,0.9243217,1.5998298,0.6975592,0.9137793,14.259564
8.2097515e-08,0.83979326,0.8906686,0.34487924,1.0062741,4.6395774,49.534153,12.119681,115.527084
0.58823496,2.3608408,1.8039864,1.185651,1.31428,0.68424326,11.074639,-0.4829549,22.821632
1.0000001,2.2791777,1.6740168,2.0367546,1.6646619,1.6203529,1.3360113,2.2292538,20.506716
1.0000001,1.9191533,0.7873406,1.3060409,0.69793797,1.6034786,0.7025834,0.7901669,14.4401655
1.0000001,1.9661943,0.78060496,1.3591691,0.78091997,1.6656514,0.69993347,0.8014279,14.290589
1.0000001,2.1091757,0.8597921,1.5420438,0.9144146,1.7420369,0.7371967,0.99355227,14.585215
2.0,2.0908747,1.5819038,1.569625,1.440086,2.894127,8.217645,1.9566852,13.366367
1.0000001,1.952778,0.8191734,1.5841323,0.80116266,1.6797439,0.73189354,0.9908839,14.718879
0.066666685,1.4020463,0.78583694,0.9918271,0.79420453,0.9400826,0.73470485,0.38779745,14.655072
8.2097515e-08,1.2370797,0.6106311,0.6530953,0.5902078,0.77287203,0.58519167,0.27184495,13.687278
0.12500009,1.2152282,0.6609284,0.93181235,0.7255547,0.80498797,0.60681885,0.7639409,13.809607
0.93750006,1.9636155,0.7933834,1.4635955,0.8183365,1.6753074,0.71778476,0.9100285,14.243878
1.0000001,1.2976514,0.61330235,0.91968733,0.6563351,1.0911237,0.59296405,1.1001035,13.770293
8.2097515e-08,1.4454242,0.60261893,1.2208797,0.7474672,1.2009298,0.58846223,0.85559565,13.259835
0.81250006,1.3987619,0.8602215,0.82010084,0.94675356,1.3443509,0.8533057,0.30995283,11.229152
0.18750009,1.0193483,0.6486322,0.48211107,0.6178159,0.6818257,0.60274446,0.65550905,13.953496
8.2097515e-08,1.224085,1.1129072,0.65998274,1.1751646,1.0114385,1.7488823,1.334922,16.002943
1.0000001,1.9385396,0.80864936,1.3524562,0.97351485,1.529152,0.7298461,1.0651418,14.504617
1.0000001,1.3650237,0.6337319,0.8835345,0.66043603,1.1258479,0.60424024,1.1250926,13.921866
1.0000001,1.1572782,0.7919851,0.7365256,0.82964706,1.112959,0.9723906,0.10087212,11.188881
8.2097515e-08,1.3372041,0.83689016,0.81067854,0.92371446,0.94123656,0.7380787,1.0766069,14.255435
8.2097515e-08,1.2267667,0.5999394,0.709302,0.6314732,0.8373309,0.5600321,-0.0347232,13.296646
1.0000001,1.9271976,0.8186578,1.3787566,0.75413424,1.5689698,0.7353687,1.2390453,14.422261
0.2666665,0.7374278,0.96238947,0.16783628,1.0837418,0.8891364,3.167137,0.3470784,9.205675
8.2097515e-08,0.82873255,0.9473165,0.0938588,0.88266915,0.6049748,0.99504244,-0.37182894,9.269185
0.1333333,1.3015205,0.66061604,0.9932557,0.66583204,0.9081679,0.61442363,0.8457919,13.607962
8.2097515e-08,1.1766816,0.77013946,0.40672502,0.8309693,0.6912003,0.6728063,-0.15584174,13.150665
1.0000001,1.3846046,0.6011774,1.1611215,0.6969235,1.1110326,0.59790826,1.2022115,13.400527
1.0000001,1.6682025,0.72596383,1.2852727,0.8457719,1.4164697,0.6538585,1.7522966,14.851187
8.2097515e-08,0.7271529,0.57693034,0.39090738,0.6453833,0.57011896,0.5401253,0.18579873,13.162117
1.0000001,1.9351379,0.78484714,1.282529,0.7836644,1.6745397,0.7062489,0.69910055,14.156199
8.2097515e-08,0.73976237,0.8434725,0.35396585,0.8938025,0.61618334,2.147167,-0.9064855,9.611499
8.2097515e-08,1.1149637,0.6168814,0.949853,0.7933029,0.73359495,0.586552,0.58662516,13.684992
8.2097515e-08,1.2271692,0.635418,0.8023606,0.69180536,0.86395174,0.59316295,-0.16632167,13.244122
0.93333346,2.1605911,0.84824485,1.5758792,0.86985224,1.7598878,0.7282622,1.1087543,14.640206
1.0000001,2.1256218,1.5737919,1.680852,1.559396,1.6876832,1.9816611,2.7117424,23.024296
8.2097515e-08,1.3513023,0.6775618,0.68258387,0.63894993,1.0250427,0.6659664,0.67122847,14.535848
1.0000001,1.0688668,0.73204416,0.88747126,1.1309102,0.9038153,0.7107884,-0.21831027,7.4100537
8.2097515e-08,1.0502721,0.65567654,0.92244726,0.8361061,0.6821719,0.61006016,0.62472063,14.031661
1.0000001,3.2687206,7.3607516,2.0184135,4.6338573,5.007598,12.96224,18.708883,76.34683
8.2097515e-08,1.1737968,0.6563186,1.0868341,0.86596364,0.8023711,0.61384094,0.4083663,13.828086
0.12500009,2.0703726,5.236034,-0.3962058,4.5820513,29.31828,562.8792,90.649635,761.5732
1.0000001,1.9346267,0.75933754,1.4152547,0.7827923,1.6487552,0.68907857,0.6648455,14.0704565
1.0000001,1.124489,0.7210734,0.5082684,0.78923815,1.0936481,0.65265715,0.03286656,12.171346
1.0000001,2.6423073,1.9554379,0.9862557,1.5569822,1.6368505,15.045802,4.349205,36.602386
1.0000001,2.119934,3.011028,1.4315292,2.4791949,2.4272432,7.0986466,11.30624,72.77165
0.75000006,2.9333029,1.9656531,1.5013887,1.5122075,1.2035428,25.576324,4.4736595,35.76396
0.12500009,1.1739732,0.6458605,0.9113627,0.65822196,0.84080416,0.59572124,-0.050579943,13.3503475
8.2097515e-08,1.1272298,0.60746884,0.6756726,0.6169992,0.7347947,0.5893529,0.75945956,13.547075
8.2097515e-08,1.2333518,0.6384023,0.56480604,0.6138145,0.8469563,0.58974606,-0.2113885,13.186665
8.2097515e-08,1.0622874,0.66177124,0.67165667,0.8014164,0.72821337,0.61279345,0.6313334,14.094625
1.0000001,1.2133666,1.3796521,0.9309531,1.3746563,1.5028087,1.5557281,1.2640573,19.072401
1.0000001,1.9932309,0.85537237,1.281974,0.86804134,1.6468316,0.74497163,1.0266773,14.597
1.0000001,2.0181541,0.81960434,1.4929525,0.7949107,1.6728412,0.71544135,0.7117806,14.233051
1.0000001,1.9962608,0.92052215,1.4131728,0.9487357,1.7251369,0.8571095,0.8826447,15.141851
1.0000001,1.7106086,1.1834319,1.3000613,1.0829085,1.193761,0.99675316,-0.113402285,9.622326
0.06250008,1.08204,0.7159669,0.59089667,0.75533026,0.8489581,0.77575845,1.363124,16.142149
8.2097515e-08,1.0037891,0.65635175,0.43714818,0.5264618,0.66732985,0.6002635,0.6511622,13.83315
8.2097515e-08,1.1902009,0.60803854,0.51473147,0.6156996,0.8848267,0.6002161,0.10519227,13.412889
1.0000001,1.4040796,0.5986379,1.0748178,0.78845465,1.1250087,0.60251504,1.1347266,13.547691
3.0,122.31728,612.9567,106.87413,554.6237,123.62595,688.40045,137.1809,688.9808
8.2097515e-08,0.8942805,0.5914635,0.44548234,0.7343893,0.53243834,0.54334533,0.795312,12.993107
0.93750006,1.9279176,0.79161936,1.4241267,0.75899285,1.6186897,0.7078189,1.1743318,14.465222
1.0000001,2.0254326,0.84146166,1.4917585,0.9736569,1.6631671,0.72544825,1.2404596,14.730465
8.2097515e-08,1.2202865,0.71548957,0.45787248,0.71204025,0.8769999,0.7419032,-0.07707397,14.479019
1.0000001,2.4427042,1.545567,1.8842956,1.5107628,2.966322,14.421508,-0.05790893,27.642
8.2097515e-08,1.1459876,0.62276703,0.7268706,0.8694174,0.70193774,0.57490075,0.48554334,13.476535
8.2097515e-08,1.0725318,0.6382218,0.53688055,0.7277595,0.659442,0.58063656,0.36301336,13.531559
0.12500009,1.280305,0.6564653,0.842352,0.59557104,0.94119936,0.6056988,-0.015488543,13.334652
1.2500001,1.435526,0.6521759,1.1844484,0.72087127,1.159484,0.62011516,1.3571349,13.5289755
1.0000001,2.1453304,0.85264415,1.7042047,0.99636555,1.7835666,0.72412425,1.2908479,14.848799
0.2500001,2.695283,2.1512632,1.0714608,1.2177018,22.185465,363.28983,16.453472,241.93243
8.2097515e-08,0.75574213,0.6649345,0.44303712,0.70964915,0.50816256,0.59489477,0.7503348,13.01194
1.0000001,1.9722549,0.77672505,1.2487384,0.6308482,1.6406461,0.71003294,0.75226027,14.290714
1.0000001,1.9650851,0.8192896,1.3384191,0.80509156,1.576255,0.73291504,1.1004678,14.639414
8.2097515e-08,3.7365599,3.1116207,0.33115873,1.3101742,30.48173,405.72974,2.7026787,273.30273
0.10000046,1.1816455,0.6488838,0.6663771,0.7364352,0.8701821,0.6065575,0.0321761,13.4509115
8.2097515e-08,1.842126,2.244046,1.7747031,2.2934768,1.8717443,6.640693,2.8535614,23.840502
8.2097515e-08,0.8219672,0.7153223,0.2771903,0.66299236,0.63922983,0.6336523,0.37015828,13.252345
3.9999995,72.957405,319.04614,69.744415,282.2126,60.131123,257.15298,88.03122,363.45706
8.2097515e-08,1.2129203,0.61809194,0.8110066,0.7195445,0.8919602,0.58754253,-0.26105013,13.289379
0.12500009,0.91584307,0.6547612,0.532836,0.6219616,0.6629239,0.5918384,0.70495325,13.028453
8.2097515e-08,1.2262403,0.6670756,0.60510546,0.7057881,0.81707484,0.6381412,1.189026,13.390446
0.93750006,1.9662334,0.77162206,1.5360042,0.82075775,1.6452161,0.70315033,0.8725663,14.385753
1.0000001,1.1109058,0.671601,0.7105866,0.77152747,1.0296289,0.6297515,-0.064653315,11.5758505
0.93750006,1.9768106,0.99612516,1.4305316,0.82481515,1.6284305,0.9024725,0.010943495,15.480456
1.0000001,1.9469577,0.77258414,1.3846256,0.78231937,1.6786233,0.6934139,0.5748053,14.032006
8.2097515e-08,1.1893693,0.6277553,0.72906023,0.6291314,0.7559863,0.59287494,0.21906385,13.621406
1.0000001,1.9667379,0.78489184,1.5185624,0.835167,1.5751592,0.697769,0.9078141,14.444542
0.87500006,1.9743291,0.80047315,1.395423,1.0252925,1.62492,0.71705365,0.8590813,14.322055
2.4666662,2.175725,1.1974612,1.714904,1.1999002,1.7655727,0.95595574,1.7456809,19.16567
1.1250001,2.4115534,1.4758523,1.8894197,1.4409666,2.7915,10.3182335,3.8652682,18.36695
8.2097515e-08,0.7704945,0.6902673,0.2443038,0.802243,0.54178625,0.60950667,0.8871575,13.21323
0.06250008,1.1749192,0.91838485,0.99952227,0.9656389,0.8436385,0.71797174,0.4656249,11.14532
0.68750006,1.9543048,1.3746185,1.2418586,1.1211166,1.5677253,1.2905524,0.8102198,17.8456
1.0000001,1.9964792,0.7878394,1.5325633,1.0368828,1.6985885,0.70465225,1.0468198,14.301954
0.5333329,1.2683564,0.7845252,0.96304995,0.7533357,1.1224319,0.79515624,-0.11015693,8.923808
1.0000001,2.0954247,0.8454631,1.6179878,0.8916891,1.6988698,0.72753036,1.051818,14.575751
1.0000001,1.7581493,0.7638063,1.1026307,0.74107516,1.3477603,0.6796852,0.4266635,14.0358515
1.0000001,1.8975917,0.8230106,1.4297181,0.953656,1.6253434,0.733198,0.72435194,14.358974
1.0000001,1.9287006,0.8070657,1.5680896,0.86540943,1.6107379,0.72538096,1.0916349,14.422004
8.2097515e-08,1.3189393,0.64611775,0.8682757,0.73114866,0.94980246,0.58601797,0.01737126,13.534269
8.2097515e-08,0.9827023,0.6495764,0.71056944,0.923164,0.62292486,0.6049733,0.8454018,13.246353
0.87500006,2.077982,0.8251405,1.6285907,0.7451298,1.6636974,0.7102562,1.0250865,14.528324
1.0000001,1.9437124,0.77170193,1.463997,0.7437151,1.6138412,0.71084565,0.87113863,14.337941
8.2097515e-08,2.1163187,6.1814656,1.0345889,4.7823133,1.8391916,5.7926817,1.3091508,18.047194
8.2097515e-08,1.1524574,0.6174718,0.59513956,0.7847637,0.8285027,0.586656,0.06311425,13.380086
8.2097515e-08,1.0752336,0.83254164,0.73254114,1.1172909,0.5886031,0.6917407,0.29554376,12.363421
1.0000001,2.2072802,0.8489264,1.5746022,0.8455604,1.8556758,0.7481144,1.2967187,14.635826
0.93750006,2.014305,0.80474705,1.5204831,0.90139496,1.6241256,0.7106283,1.0120736,14.533668
1.0000001,1.7755529,0.75578517,1.2319356,0.7040287,1.4292203,0.68432367,0.3192788,14.029664
8.2097515e-08,0.8687125,0.70525795,0.40616235,0.81558406,0.7148743,0.7377316,0.33340082,11.390329
8.2097515e-08,2.3428059,1.8182552,1.0916988,1.4039305,2.0449696,4.192907,0.7497092,14.039678
8.2097515e-08,1.1126176,0.6231436,0.9014073,0.6696502,0.7131949,0.5644222,0.5512963,13.55712
1.0000001,1.8211328,0.7901412,1.3727466,0.8402588,1.4973546,0.69648576,0.63080794,14.206931
0.93750006,1.9133626,0.76556534,1.3299505,0.7154925,1.6112663,0.71889424,0.972025,14.382145
8.2097515e-08,1.140073,0.63004196,0.59371954,0.61825675,0.75901705,0.59735715,0.31012258,13.753717
1.0000001,1.7228996,0.73975646,1.3824903,0.80157876,1.4421502,0.6616847,1.6668426,14.904831
1.0000001,2.5836964,1.6391217,2.0404177,1.5529577,2.230894,3.360044,2.1281643,31.50768
0.93750006,2.0051384,0.79745203,1.6926538,0.9588226,1.6415311,0.7015408,1.0539466,14.516614
187.1875,88.24042,443.79648,77.50389,394.8803,57.819378,321.0987,30.56845,114.99313
0.06250008,1.3944589,0.86400175,0.9106532,1.0274912,0.8463765,0.7770678,0.872058,14.69595
0.50000006,71.83883,238.51553,58.82182,182.31433,43.464947,195.30692,34.07727,104.925644
8.2097515e-08,2.4476748,10.655395,1.9817249,8.231177,13.690373,96.541916,19.247906,115.02377
0.93750006,1.9051458,0.7919219,1.397545,0.6794997,1.6030446,0.7224714,0.88211066,14.397013
0.93750006,1.9680673,0.78216577,1.3395921,0.63443476,1.6328479,0.69822335,0.9307309,14.217918
8.2097515e-08,0.84062296,0.6813633,0.30502614,0.7595123,0.55118185,0.60809076,0.9988223,13.010076
8.2097515e-08,0.8818436,0.5982687,0.3085414,0.6772879,0.59136015,0.5558489,0.306985,13.47621
8.2097515e-08,1.2837659,1.0507766,0.7376786,1.0101298,1.0611678,1.355284,0.13406953,17.863039
8.2097515e-08,1.5284854,2.2912023,0.94935995,2.289914,3.8965168,40.302757,9.128684,73.866516
1.0000001,1.3778316,1.4978427,1.5058223,1.4488071,1.7643014,3.716712,4.1346745,30.353699
8.2097515e-08,6.022493,11.191716,3.7969913,8.183651,4.3590736,12.319549,3.731605,28.893406
8.2097515e-08,1.2776881,0.6732381,0.7244759,0.7390697,0.84586626,0.6411164,0.6259995,13.6288805
8.2097515e-08,1.1649982,0.606879,0.29177102,0.66879344,0.6816245,0.5878677,0.7300444,13.6305065
1.0000001,1.9301931,0.7573612,1.5608197,0.916928,1.599229,0.6876136,0.7095652,14.18391
1.0000001,1.9595281,0.77114284,1.3519984,0.66101456,1.6346675,0.69125265,0.6993914,14.196215
1.0000001,1.9250661,0.7699887,1.3912412,0.80677164,1.6462842,0.6897863,0.73592955,14.163352
1.0000001,2.04733,1.4303331,1.5677129,1.4697114,1.5131456,1.0874873,1.7669584,15.787497
8.2097515e-08,1.1977521,0.6802978,0.7303248,0.7992063,0.84808356,0.6051279,0.40512666,13.456557
0.12500009,1.5835916,1.2621573,0.7333279,1.070229,1.0954381,1.3770177,-0.28871813,14.904138
8.2097515e-08,1.6706048,1.3415582,1.0563518,1.1256664,1.1641666,1.724945,0.32976827,15.56538
8.2097515e-08,1.2365905,0.62676615,0.71329695,0.7107999,0.8247681,0.5769553,-0.112854876,13.458502
2.3125,47.65001,268.07303,41.483685,218.64359,36.117264,219.79942,37.84169,224.97244
8.2097515e-08,1.1529208,0.6518342,0.70141894,0.7600368,0.7621613,0.60442865,-0.09236518,13.530726
2.0,2.2353945,1.5752139,1.8496782,1.3300356,6.764421,73.33399,11.028683,70.246506
8.2097515e-08,0.70050246,0.49996242,0.5314408,0.9508805,1.2392141,7.4083395,0.6624356,8.95637
8.2097515e-08,1.3589708,0.9671355,0.998416,0.9804156,0.81788546,0.8630711,0.39132318,11.761895
1.0000001,2.2688608,1.9999471,1.4269572,1.5608895,1.9833843,18.047089,3.2421637,38.204033
1.7500001,1.4217979,1.156145,1.066805,1.1120452,1.0515634,1.0921848,0.16592035,7.8113804
1.0000001,2.1931362,1.4968759,1.5311414,1.3259264,2.1021423,2.0144546,1.8797237,20.843346
1.0000001,1.96406,0.759957,1.4434739,0.75742155,1.5735408,0.6806237,0.93930155,14.27614
0.06250008,0.61417204,0.6625691,0.08520039,0.75075126,0.6339846,1.0086917,0.039345823,7.5161448
8.2097515e-08,3.7777514,4.193971,2.7790432,3.069271,3.1879148,13.316875,1.6225625,33.762344
0.18750009,1.0919858,0.65225154,0.47660264,0.6303066,0.73668295,0.5918315,0.6632214,13.684088
8.2097515e-08,1.1927902,0.6622871,0.7793303,0.716248,0.75762945,0.61225575,1.086898,13.155328
8.2097515e-08,1.3287593,0.9161503,0.721324,1.0342127,0.973815,1.0042961,0.29156217,17.054132
8.2097515e-08,1.3818275,2.0774322,1.0189916,1.9614698,5.08015,47.10373,13.163906,53.65045
0.81250006,2.6075792,2.9323428,1.5244523,2.3331962,4.4061923,38.86359,4.2238736,50.299706
1.0000001,1.789796,0.8054006,1.6565009,0.8630522,1.4613029,0.6865424,1.6331321,14.916542
1.0000001,1.5844918,1.2021835,1.1596519,1.1798954,1.2955562,1.0475768,2.1059408,17.338774
1.0625001,1.305195,1.4125395,0.8621407,1.3497853,3.236456,19.383724,10.789261,65.24188
8.2097515e-08,1.14946,0.65405595,0.700821,0.7321768,0.8443509,0.5938891,-0.101938166,13.497448
8.2097515e-08,1.1068116,0.6118931,0.74063975,0.8309693,0.7167931,0.57110417,0.52773577,13.550911
8.2097515e-08,1.1484739,0.62338823,0.7359343,0.70579964,0.70490843,0.582266,0.6326247,13.5807705
0.80000025,15.70333,64.35684,12.815679,53.270275,11.534557,53.268997,15.424945,107.68534
8.2097515e-08,1.1957303,0.688623,0.5690804,0.6599556,0.8525391,0.60454303,0.4794732,13.381874
1.0000001,1.3142778,0.84286493,1.1607114,0.9563513,0.9984036,0.6452825,0.13150987,8.485303
8.2097515e-08,1.3238012,0.758667,0.7367926,0.7888774,0.99594694,0.75753427,0.22691926,14.393472
8.2097515e-08,1.2099496,0.6215245,0.81213766,0.63209105,0.8875037,0.5842181,-0.13978377,13.249407
1.0000001,2.0695038,1.0743804,1.4579517,1.0106368,1.6130878,0.96691394,0.6220227,15.945465
8.2097515e-08,0.9388867,0.6180825,0.42385492,0.70800275,0.59778506,0.56546587,0.2622281,13.22077
1.0000001,1.3521148,0.6688548,1.0796462,0.7567824,1.1052057,0.6446899,1.3382026,13.391955
1.0000001,1.9519912,0.800225,1.574382,0.7697546,1.6537668,0.7233714,0.8427926,14.399312
8.2097515e-08,1.8175546,1.0643933,0.9890614,0.9391943,1.2554523,1.6749091,0.56416136,17.839556
1.0000001,1.6125785,1.0060486,1.1402646,0.9154945,1.4812528,0.83182025,0.9232426,14.522554
1.0000001,1.9716007,0.7686388,1.498089,0.7554702,1.6478654,0.68961537,0.6033307,14.036604
8.2097515e-08,0.83055407,0.8340211,0.49185666,0.8611655,1.2407161,3.849867,0.39666185,9.880598
8.2097515e-08,1.509164,1.1635348,0.14914617,1.0388184,7.7222013,86.92634,-1.4399337,32.981804
0.87500006,5.456999,9.973876,3.087738,7.0955296,3.0444803,12.456394,4.0089645,29.929811
0.06250008,1.2266389,0.6536278,0.9637957,0.8423563,0.8531895,0.60752875,0.40912256,13.718504
1.0000001,2.0893831,0.8161741,1.4781734,0.75692207,1.7038623,0.730698,1.0188962,14.455041
0.2500001,1.1534463,0.6856407,0.470275,0.75749135,0.8044682,0.66831297,-0.35470667,14.664604
0.93750006,1.9362127,0.7586437,1.4262573,0.8247461,1.6178037,0.6877614,0.6614228,14.09714
8.2097515e-08,1.2710525,1.6893109,0.64216906,1.3800648,1.6285106,3.3307269,-1.3410939,16.684698
8.2097515e-08,1.0761606,0.59709716,0.4657584,0.6116444,0.7355862,0.58499706,0.24516973,13.396413
8.2097515e-08,0.18887243,1.1834986,-0.48644915,1.2802334,0.463173,1.7051549,0.29802522,9.262028
0.75000006,2.0311108,0.79778606,1.6863996,0.9694381,1.645363,0.70469266,1.0312606,14.562599
0.12500009,1.1473161,0.6425143,0.6204367,0.55516815,0.8094254,0.5993483,0.91853243,13.584798
0.4666663,1.1865112,0.84013295,0.7950211,0.70013094,0.9625283,0.9502346,1.257929,24.406452
2.0,140.06055,732.7416,115.908676,613.1674,119.32717,666.46857,114.89953,552.0737
8.2097515e-08,0.7890368,0.62836593,0.4016572,0.6477731,0.5886193,0.580041,0.06065377,13.270411
8.2097515e-08,1.7383367,1.3315501,1.0467702,1.2937559,2.5611753,11.488721,2.9153662,56.25711
1.0000001,1.9627029,0.7929266,1.767933,0.91355145,1.6474706,0.6987415,0.69935614,14.261418
8.2097515e-08,0.92563635,0.7154603,0.3082486,0.8348456,0.78474146,0.82667154,-1.0654773,15.908337
1.0000001,2.8119116,3.2965693,1.9046413,2.6953378,4.1583676,54.297962,0.96833616,37.758266
1.0000001,4.4554043,4.725922,1.32716,2.118572,29.065392,368.19327,1.5600816,233.64833
8.2097515e-08,1.2212335,0.7456642,0.70423037,0.6628083,0.8981419,0.7517418,0.49518117,14.717567
