Ground Truth,mean,sigma,MC_Mean,MC_Sigma,DE_mean,DE_sigma,bs_Mean,bs_Sigma
6.4666677,9.034626,3.7889202,9.058407,4.4396324,8.566475,3.4956536,6.996392,2.8219342
186.0625,97.50959,78.43429,96.44885,78.31297,108.647446,76.63943,100.417915,79.59181
6.4666677,16.180145,16.6848,18.657482,17.169836,23.270954,29.838747,34.13919,48.777267
157.3125,171.59633,42.67632,177.15388,46.27495,172.14636,41.090317,150.85931,62.56071
35.3125,22.708775,22.854101,22.692093,23.816893,29.21955,28.246923,34.131996,29.181236
6.0000005,24.470345,12.560081,23.63826,11.879021,25.521244,17.900373,21.29575,17.396427
6.1250005,88.17841,63.356544,87.54107,63.464767,95.35697,63.110683,108.98997,54.75715
6.133332,7.8936124,3.814211,6.656792,4.088305,7.1445317,3.5609648,6.142464,2.9788544
197.875,185.48021,34.30956,189.41837,36.28333,188.72198,37.270844,187.35924,46.663593
0.18750045,4.2974477,4.146763,4.4932714,5.068301,3.8793454,3.8668797,2.2761197,3.1883938
0.43750045,3.2756085,4.0729303,4.028744,4.9330077,2.931538,3.880256,1.326489,2.8963633
6.2500005,8.643417,3.0839255,7.9628377,3.8523,8.203663,3.0051785,6.6021085,2.3682895
6.1250005,9.594189,6.5387864,8.915543,6.2905693,6.4720006,5.250226,4.3268857,3.479974
39.25,82.67566,104.24306,83.86972,105.35926,96.87902,91.15046,90.14617,95.89731
4.4086485e-07,116.57802,101.05012,116.30457,100.807686,115.45894,93.53835,119.61078,103.66475
187.9375,129.58826,74.984665,130.21394,75.998474,137.09317,74.07836,115.57109,80.913475
6.3750005,9.148823,3.7753365,8.689442,4.193172,8.365471,3.5127015,6.809155,2.8286667
118.5625,88.06722,35.081337,87.88924,37.107323,100.69027,34.523857,93.320694,49.507534
119.5625,166.74107,92.6873,166.12524,92.818756,156.6409,87.8222,146.02782,98.00177
184.33333,81.537766,64.64603,82.25452,64.02784,69.467995,67.77811,70.17905,75.146996
53.0,45.60837,48.451283,47.159622,51.53522,48.402386,51.572243,28.589195,38.9897
6.7500005,8.111507,3.828783,8.055008,4.6793413,8.715225,3.4679394,6.502911,2.678269
6.2000012,8.035835,4.1653214,7.212445,5.2311707,9.24575,4.1336837,5.9606824,3.6682684
6.0625005,7.5994306,2.796776,7.5413632,3.6133838,7.2383466,2.8280714,6.6119847,2.1564748
198.0625,184.37524,21.910055,180.73804,23.876225,183.9254,26.306364,184.34138,30.735428
6.357144,8.064152,3.7695212,8.816635,4.502166,7.322491,3.5241337,6.231095,2.9247174
6.0000005,8.125824,5.792999,6.7768254,5.6839595,7.627648,4.558542,6.311608,2.9205482
6.3333325,7.4765477,12.683057,7.3675504,13.029937,9.159943,18.33298,11.450184,25.525702
53.125,35.527493,22.29455,34.527634,24.195915,42.50254,31.693285,56.843334,38.095005
112.125,85.844864,94.42063,86.6377,94.726715,91.60352,90.90264,85.308395,86.85602
114.0,56.669907,44.237225,56.502136,44.448906,68.86787,40.15589,64.42756,47.55439
0.5625004,3.900208,4.1817837,3.8129392,5.018682,3.0586553,3.995358,2.2847142,3.3838158
19.133331,45.829006,76.58198,48.92656,76.97109,55.47541,77.14081,67.90223,86.54564
6.6250005,8.212936,3.8288362,8.189415,4.8570304,8.72208,3.475131,6.818127,2.8177884
6.4375005,3.9365964,4.122791,3.37785,5.576819,3.1701627,3.8786216,2.0497174,2.9959006
184.6875,124.27867,80.47621,125.095024,81.08911,118.67699,79.36835,132.42624,67.10382
156.75,128.46034,113.46784,128.48131,117.01612,119.99173,107.62085,131.50354,109.33749
0.31250426,4.461083,4.180577,2.8718,4.26179,3.9232755,3.8791578,2.5472531,3.3274252
187.13333,145.64801,38.945515,146.78333,39.163162,150.7259,37.53081,137.95616,61.61444
6.599999,9.348167,3.7759128,10.336105,4.943961,8.213364,3.5751255,6.779164,2.9266138
9.533333,73.5247,75.65572,74.16788,76.482735,66.23005,75.37361,77.804184,85.4441
159.375,139.47829,37.715977,139.37836,39.22292,135.43413,39.71115,142.33998,40.42444
187.125,125.90336,96.65516,125.85573,95.324005,128.72646,98.50226,113.47912,101.381454
118.73333,119.75825,114.613785,119.47779,115.270935,97.35335,95.41036,84.9721,92.13743
4.4086485e-07,7.455338,11.303278,6.3067403,12.357707,8.372471,16.52018,11.0055275,21.824657
412.6875,125.654175,121.578575,127.30275,120.81227,123.35766,122.88922,133.05353,124.658714
140.6,172.06123,31.374641,170.78127,32.492844,158.95056,35.129295,146.00749,43.186665
6.0000005,8.73143,3.6501005,9.570705,5.3194375,7.6830525,3.5323892,6.467774,2.4297388
6.0625005,8.244362,2.7937546,9.297314,4.3305783,7.764256,2.8375838,6.629231,2.3383577
111.666664,95.18814,79.10774,95.79286,79.79577,101.08692,69.62514,93.96559,69.0626
4.4086485e-07,135.88313,113.94616,136.25543,114.21301,121.28785,117.095,120.79587,120.64145
6.4375005,152.6194,38.479095,152.39828,37.23709,151.92894,39.172474,158.3357,44.5388
158.1875,138.59435,36.143085,139.84743,36.65944,144.31212,34.712345,126.120026,55.711044
6.7333302,8.2621,3.8289745,7.418534,4.3762064,8.736679,3.476043,6.8624463,2.8144112
6.2000012,7.77525,3.7567995,8.197544,4.260418,7.0665517,3.5034385,5.8647885,2.763615
115.933334,114.63577,57.791916,114.15398,58.683865,112.71058,58.9466,111.55342,64.87695
4.4086485e-07,8.721867,3.8342707,8.273758,4.3037286,6.4024816,3.8369417,4.8513036,3.4175801
6.0000005,8.249561,2.7972238,7.3181386,3.8716934,7.771275,2.8381772,6.6311154,2.3365777
6.0000005,8.257061,2.798041,8.444248,3.8429017,7.7769322,2.8388753,6.6318784,2.3383577
184.4375,98.48483,67.17792,96.17754,67.21121,112.595085,59.002613,108.987495,73.89964
4.4086485e-07,86.29948,83.220215,86.392654,83.528465,91.48043,83.83744,101.471214,83.11305
6.8125043,98.35777,98.49055,97.29541,97.56882,99.74155,94.162125,82.627884,89.260826
6.933335,9.030987,3.7891836,8.732555,4.6847796,8.540573,3.496872,6.959389,2.8223553
50.875,46.539234,44.48189,47.71301,44.738712,50.773853,43.68411,60.09691,51.571926
6.133332,8.210587,3.7236145,7.7951283,3.6740167,7.499108,3.4872828,6.3156857,2.876008
6.1250005,18.62656,10.058081,16.968647,10.258237,22.31601,14.280709,27.259163,16.983904
154.875,77.742615,85.898186,78.067,87.43063,84.84296,88.672935,83.99305,89.71725
0.43750045,5.495198,4.2439194,5.5294003,4.6091595,4.5617185,4.209584,3.4297757,3.288883
6.5000005,48.362797,52.75367,49.984257,52.699467,56.520668,67.271706,61.012672,69.454155
6.133332,8.068558,3.7725382,8.069241,4.4558263,7.3171735,3.5253706,6.2377896,2.9284413
163.12502,110.86347,60.365673,109.618935,59.878994,112.99349,61.4983,123.25631,55.60678
6.6666646,7.7504354,3.8478215,8.0819435,5.1315713,6.975991,3.5920446,6.0158086,3.0233214
6.4666677,6.602593,3.9246523,5.546429,3.990768,6.192353,3.5455182,5.5311055,2.9282384
166.9375,121.37123,59.94134,120.748604,60.164818,120.80084,61.761246,130.29834,56.441895
6.4375005,9.783188,5.730028,9.797688,6.0102415,8.335342,7.4641056,10.8376465,10.141019
6.9375005,56.582592,37.410236,57.760334,37.06381,59.110542,35.587788,73.82526,37.286877
117.6,126.67198,19.764025,124.036964,22.40918,123.63448,26.65799,113.35597,31.223103
6.5000005,112.28847,80.764465,110.12779,82.09692,103.902336,89.00987,91.63188,90.776764
6.0000005,8.214581,2.8254998,8.691383,4.0251513,7.502629,2.7393827,6.3934216,1.934042
0.31250426,6.8118176,4.0343046,6.413544,4.839068,4.61369,4.1353846,3.2390409,3.8209257
6.5333333,7.7552266,3.9345767,7.200375,5.7887406,6.6853185,3.6581542,5.770642,2.39636
184.25,79.802574,66.64961,78.981865,64.70207,93.465034,64.67145,94.14466,70.62037
0.12500045,3.7765508,4.32337,3.701939,5.2224703,3.2272153,4.1343307,1.7229772,4.417575
7.0000005,9.059078,3.8107185,7.7155385,4.441417,7.503777,3.6580997,5.520779,2.9689605
1.8125005,50.728374,79.830635,49.211937,81.11397,61.31564,84.94437,63.263523,77.16126
0.31250426,2.8268056,5.993056,1.9969563,5.8986835,2.3939137,6.12889,1.3573346,4.430966
6.2000012,72.41603,58.779007,73.331116,58.795536,81.92443,57.49165,92.54917,53.102127
6.0000005,8.630444,3.0695868,8.506214,3.8605206,8.192844,2.9970245,6.6064687,2.3642702
488.375,125.82125,119.080345,123.64196,118.40167,117.637825,125.9745,97.49178,111.5689
0.6250004,3.319058,4.1152925,3.914845,4.5769343,2.803307,3.8914738,1.2728467,2.8754914
166.86667,177.86269,100.37023,174.32816,99.31709,167.0768,95.58024,159.87628,107.68193
6.0000005,72.75635,94.82021,73.59733,95.2034,82.29269,90.65165,91.1937,87.82521
185.625,164.44485,39.31542,165.49115,40.541405,162.73088,40.510727,146.86568,59.608902
4.8666654,75.667015,77.86181,78.09728,80.59047,76.53344,76.04789,75.60424,85.881165
162.00002,149.94955,62.30813,149.7395,64.49288,149.64714,63.600033,141.64743,69.85948
6.400002,9.425438,10.489918,9.795704,12.787151,13.118698,18.59382,22.558487,41.539158
6.0000005,7.8501935,3.7732687,7.159329,4.0300713,7.2873425,3.7183497,6.716454,4.250943
0.25000045,83.50665,88.530205,83.23363,88.648994,80.41759,86.84346,84.05071,87.889366
113.73333,53.289017,47.147327,53.28209,47.31423,63.166286,44.068913,64.86614,50.357464
6.599999,88.60087,56.509083,89.96976,56.219154,95.67427,54.62457,102.87488,53.27015
6.0625005,34.45615,23.74896,35.02068,24.587292,43.933773,30.139479,46.095654,33.915928
6.0625005,92.141914,84.33705,93.13334,84.93271,94.45642,82.06801,119.89053,65.09635
6.1250005,8.089687,2.756265,7.7695394,3.9670641,7.736508,2.7678418,6.6237187,2.2447584
6.9375005,8.5518,3.8171973,9.255249,5.109922,8.731037,3.468739,6.941849,2.8000124
6.0000005,111.17505,78.36055,110.55078,79.200745,111.55911,80.468544,119.994995,78.8086
6.4375005,8.109692,2.814775,8.259392,4.014258,7.66322,2.784365,6.576897,2.0453758
0.07142683,71.83061,68.934654,71.20148,69.95817,75.8763,70.6202,72.70612,75.78056
202.5,166.62642,64.23115,166.31459,64.50925,161.35054,65.32543,142.76788,75.13345
6.6250005,7.14621,3.9537904,6.7279744,4.547597,6.3681912,3.6826892,5.3027997,3.1278176
6.9375005,8.265778,4.115255,8.450863,4.4715843,7.80452,3.7676866,5.842953,2.9508529
166.4375,160.43047,22.781288,158.96475,23.562548,157.03891,21.077055,163.44037,21.91801
6.0000005,8.229946,2.7865677,8.193867,4.0439367,7.7512326,2.834195,6.633187,2.3398824
0.5625004,3.6435628,4.093036,2.2613263,4.7632346,3.0269132,3.8751974,1.8312802,3.108787
6.266667,8.885056,3.8039057,8.941177,4.912803,8.677032,3.4831893,7.016587,2.8069737
196.0,169.98695,24.442574,167.38641,24.25406,163.20605,25.032597,165.45149,26.794493
4.4086485e-07,108.947136,100.806206,111.97988,102.67831,106.03952,92.3098,114.97109,98.33713
399.73334,128.51335,130.43294,130.43427,130.76627,130.6588,137.64848,111.38913,124.00231
161.1875,131.49768,69.73073,132.81296,71.72275,130.77177,71.96188,138.74316,67.88299
6.0625005,8.430237,2.785046,7.869099,3.1755974,7.7558904,2.816065,6.630421,2.307265
0.06250044,7.086102,3.9503243,7.6768117,5.435139,6.286385,3.697054,5.113934,3.1067467
6.0000005,6.92178,3.8793871,6.668099,4.734822,6.5701795,3.4786644,5.6744046,2.719055
0.9374966,0.6131405,5.9783564,0.046360455,7.234331,-0.7867008,6.7217436,-0.79761463,6.3440776
6.1250005,8.256912,2.7980795,8.735565,3.7813091,7.775933,2.8388054,6.630715,2.339205
116.33334,72.082825,68.901855,70.45886,68.46873,63.009167,69.694275,110.39331,66.42049
115.5625,22.911068,43.651043,24.786488,45.783886,31.219233,45.910583,31.727678,53.817017
0.53333324,8.54945,12.588608,7.5804715,13.875406,10.175991,17.428457,14.678707,30.451809
6.1875005,8.368031,2.8627553,8.449352,3.833661,7.911156,2.8728027,6.6321607,2.332546
167.8125,93.20587,109.84914,93.65391,110.146416,116.20375,104.6206,106.954704,109.793594
6.066666,7.7879033,3.843569,7.93063,4.3818398,7.0106854,3.6102295,6.0776677,3.0497487
1.0000005,104.25706,105.02406,104.82146,105.14789,97.314285,104.18381,109.50392,114.364
6.3124967,7.915894,3.7194254,9.209377,5.0618467,7.3452535,3.6487715,6.5950856,3.5585992
6.0000005,8.628288,3.0682175,9.621792,3.877191,8.188011,2.9963636,6.6060376,2.362342
6.0000005,22.394379,40.57295,21.166317,40.450417,23.374226,43.02635,43.08436,62.800663
204.93333,173.24289,81.15503,166.08577,83.571075,167.62332,80.60348,152.34221,93.43625
0.43750045,7.5306897,11.349127,8.805649,12.45279,10.205521,14.34172,10.750141,13.11978
7.0000005,9.390163,3.772286,9.083607,4.1216583,7.957192,3.6117659,6.518006,2.9854658
1.0625005,57.65115,89.03965,58.19619,88.31305,65.16625,89.836655,86.90628,85.8057
10.533333,67.448326,45.757492,67.949265,47.475735,77.2009,47.86441,72.879395,54.376133
135.26666,121.39547,86.0781,121.90068,86.24212,110.689995,93.25872,94.5338,92.49078
122.8,113.04791,24.907837,113.97595,25.790571,111.53791,27.516104,106.18413,37.20386
6.2500005,6.9127355,4.310574,6.4039464,5.396927,6.033234,4.1651044,4.7387624,3.284693
118.73333,109.209465,121.59751,109.00128,120.637054,105.46378,112.88494,112.26324,120.07667
124.875,126.04322,108.36454,120.59936,108.68079,107.45486,108.02862,108.98308,114.66222
6.266667,8.046986,3.7758286,9.2857895,6.09771,7.298798,3.5322766,6.236336,2.9393144
4.4086485e-07,52.480927,65.49647,52.491207,67.02726,48.70528,67.87527,56.28415,79.38857
0.12500045,4.5397573,4.0764575,4.1100736,4.617513,3.8479123,3.8396778,2.9296346,3.4196959
6.599999,98.919075,86.74636,97.81106,86.16493,99.449814,83.45626,105.1909,85.61793
120.71429,135.55258,21.40745,134.28474,22.476799,138.82982,22.352573,141.88309,32.291843
6.2000012,6.406552,3.9327347,5.3744397,4.88978,6.193909,3.5315194,5.473679,2.8890343
6.1250005,58.105,72.66596,57.62948,72.2792,71.59452,80.629135,68.64874,74.58422
119.875,52.194603,64.76436,51.469444,64.25416,63.200214,65.724525,54.524097,66.2838
200.0,175.57794,23.718172,175.01672,25.175613,166.5864,25.472172,166.04974,29.629763
164.75,187.2091,58.98663,188.65836,60.551136,186.0249,55.884735,181.61856,67.45452
6.0625005,113.00887,79.26824,112.46824,80.38512,114.277695,82.26868,125.53772,76.817276
189.2,125.65686,77.84095,124.64782,77.54391,131.21483,77.128815,112.36339,81.968346
189.25,171.81715,31.137375,170.8103,34.51473,167.97884,33.139557,154.30708,51.81411
115.4375,83.539246,79.91721,85.15965,80.12259,79.03462,80.791626,81.505196,86.561745
0.43750045,3.4046369,4.2767324,3.6077733,5.183455,2.953133,3.95145,1.6390271,3.3732593
6.1250005,8.705029,3.943866,9.50819,4.7772326,7.2009397,4.5853467,7.1204114,3.6152751
132.0625,181.90726,122.47994,181.55432,127.97455,184.48155,122.077065,171.85634,125.586494
6.4666677,8.014343,3.7844152,8.299866,4.3171287,7.2610517,3.5367897,6.210549,2.9428177
165.0,172.45018,19.563507,170.58615,21.546751,173.09874,20.60879,175.70296,24.348675
6.3124967,8.53669,3.4935734,8.742199,4.6120605,7.712624,3.2743616,6.3863873,1.9734924
186.0625,132.41435,74.62591,133.21417,75.33625,138.49841,73.98814,117.77283,80.74735
159.4375,105.34176,97.300735,105.98178,98.54521,99.401955,95.85726,122.93233,87.66248
6.599999,8.035099,3.7784617,7.40527,3.7409284,7.286782,3.5306497,6.215035,2.9329035
0.5000004,3.880982,4.0696917,3.6191983,5.2358084,3.5946927,3.8787239,1.7103391,2.860361
0.12500045,6.1999326,6.0989184,7.3974385,8.132143,3.366383,6.0291514,2.1932492,5.127631
6.599999,7.804486,3.8366222,6.6812367,4.874744,7.032124,3.5841203,6.0618825,3.0079136
120.0,165.92912,74.57915,169.30013,73.306076,158.4686,72.26609,145.50986,74.941986
159.375,65.51334,89.16307,65.75896,88.583954,77.17768,92.21816,72.00699,89.238045
6.5625005,8.265717,2.803607,9.9285965,3.9801536,7.7869763,2.8413172,6.6344724,2.3365352
0.37499663,3.5015798,4.178118,3.58363,5.121,2.7732167,3.91518,1.4567037,3.006464
169.125,168.69063,15.012138,169.07478,18.70256,166.04442,18.087465,174.7757,24.99711
1.0000005,88.42262,96.07821,87.51345,95.80239,89.764,89.27613,101.0275,93.86524
0.06250044,4.8847737,3.7297773,6.0184216,4.914396,3.622414,3.5965927,1.85463,3.0443838
4.4086485e-07,21.159477,32.18343,18.151913,32.990364,24.06139,36.971497,20.465435,45.493137
0.18750045,3.9706273,4.2077556,4.6760106,5.069083,3.4468656,3.9372087,2.3701787,3.4547446
6.9375005,8.628483,3.8045897,8.257465,4.480261,8.815659,3.4739904,7.1320615,2.819335
6.7333302,7.836697,3.8036141,8.444271,5.1765885,6.8838086,3.5247521,5.7978406,2.4194827
0.6875004,3.9736485,4.158613,4.3320355,4.987792,3.0513425,3.9588642,2.0054555,3.1302555
6.0000005,8.256805,2.797981,8.485744,3.6645937,7.7759633,2.8387358,6.6312184,2.3378916
6.0625005,51.09537,55.071457,51.479584,53.642525,63.36986,55.484375,69.75021,52.05266
183.1875,153.72533,41.159855,158.09337,39.887325,145.12675,45.284058,133.41026,59.504414
214.375,91.65563,97.74401,89.16643,96.89879,81.56614,94.6859,92.29292,98.18936
158.5625,76.095215,76.951744,78.08472,77.4236,80.69429,79.92843,78.80036,83.84183
6.0000005,8.834679,3.0444963,9.970467,3.734541,8.1382675,2.955918,6.582413,2.2943041
187.5,119.0852,76.82116,119.27209,77.75286,120.29133,77.85794,117.49722,80.20326
0.37499663,80.68761,82.474,80.66849,81.98187,86.87048,86.784744,110.29743,79.39223
0.13333175,3.4402318,5.674753,4.470227,6.3372965,1.6460385,6.1725407,1.7945676,5.3250775
6.4375005,108.72475,128.5362,107.551186,126.39553,106.00458,117.45643,118.47997,127.44674
31.533333,72.228836,44.54139,71.68748,44.790535,82.54221,46.480427,77.82906,55.45451
6.4375005,59.137283,57.450207,59.934814,58.296635,70.753365,56.86713,79.28765,52.811646
6.6875005,8.303616,3.8256495,7.2509007,4.6536956,8.732773,3.4753587,6.833279,2.8095493
156.1875,133.3944,34.87815,137.20027,36.440617,138.6249,34.317352,122.04927,53.911377
6.0000005,8.632137,3.0767875,8.040173,3.548814,8.1982,3.0001304,6.6043324,2.3645635
171.93333,159.26514,43.34652,160.18523,41.779266,154.87206,45.137314,143.48753,48.294388
6.7333302,4.0964017,4.174321,4.2028966,5.257504,3.5660863,3.9124715,2.273583,3.2967355
6.1875005,8.103611,2.7665899,6.1752057,2.7695236,7.7515035,2.7710614,6.6314893,2.2234285
6.9375005,8.734531,3.8024452,8.679119,4.496242,8.638714,3.4702525,6.960343,2.7955148
159.87502,109.68361,90.06439,109.81854,89.27083,123.13616,85.596306,105.387184,83.69267
185.0625,151.21182,43.78308,153.3967,47.387875,143.58575,47.299156,133.98798,61.605843
49.3125,24.233578,24.39305,26.776115,25.192434,29.831951,29.551321,35.787853,30.638935
6.0625005,7.464871,2.8008494,7.883492,3.599484,7.180062,2.83699,6.610539,2.148374
159.1875,159.37425,36.30278,161.51251,38.16805,160.2004,36.20074,141.21469,57.568676
129.9375,122.12906,32.00787,123.0572,32.541893,110.54161,36.345333,88.05147,48.812897
4.4086485e-07,104.25969,118.62473,102.36899,119.28733,104.08271,105.9255,118.68848,118.66851
6.8666615,8.966808,3.791793,7.602696,4.235206,8.591633,3.4881065,6.9675336,2.8062677
0.18750045,4.6336675,4.181354,4.2413373,4.7145243,4.0770726,3.864112,2.4842572,3.149943
58.25,77.746155,81.12374,75.75855,81.784256,71.69673,86.00539,79.4566,89.95908
6.0000005,0.5666737,13.849526,1.926724,14.785147,3.6310353,11.573167,9.768055,14.571145
6.0000005,102.3392,107.559944,101.132645,106.6285,104.85469,101.94511,111.75928,107.595665
6.066666,3.657433,4.2506943,3.7242246,5.4582396,3.1635404,3.939573,2.2442365,3.4814255
6.4375005,7.491429,2.8000202,7.348126,3.7794743,7.192536,2.834999,6.6127744,2.15031
184.4375,85.2722,73.07054,84.712845,73.396614,97.21993,70.72584,95.52585,75.03798
0.06250044,1.5392537,4.945516,2.3739285,6.260859,0.40031096,4.8333936,-0.33232072,3.3834646
6.0000005,8.124329,3.9334295,9.41378,5.323626,7.509621,3.7414846,6.7860684,3.928518
6.1875005,8.253887,2.7953885,8.876862,3.0354543,7.769387,2.8378282,6.632996,2.3394167
5.6250005,5.285691,4.8144984,7.2956166,5.6384945,5.3786626,4.1956286,3.4580197,2.9969256
6.9375005,82.56818,85.10019,83.205185,84.71905,78.003204,84.63026,77.7688,90.1
0.9374966,159.94159,64.17692,158.85335,64.21825,149.69978,68.91788,145.16695,63.87934
204.86667,95.98688,89.276115,97.2492,88.514534,98.148964,92.73747,86.68242,94.823784
125.9375,136.71756,26.354523,136.74664,27.096542,126.30612,31.207579,112.17573,43.202774
7.0000005,8.17001,3.7344916,7.7056317,5.03744,7.449017,3.49503,6.3002744,2.8901997
123.53333,88.75139,77.77616,88.29898,78.11129,79.846054,78.70277,81.75632,87.27685
185.6875,127.699295,113.151024,125.84302,114.75492,126.01762,111.26067,131.11572,119.36357
0.3333325,105.1287,96.931244,103.47426,96.295235,105.01452,89.48889,109.69911,96.94192
161.875,135.45131,50.923443,134.7336,51.366146,144.77122,45.104443,123.39144,65.05248
6.9375005,9.022034,3.786951,8.995277,4.256137,8.543816,3.4929883,6.99083,2.822917
6.4375005,9.218155,3.7764294,10.158329,5.464389,8.396488,3.5274773,6.8896947,2.8617115
157.68752,159.74196,43.22764,160.78583,44.75079,162.74225,39.77939,143.47766,61.871845
0.53333324,3.5963254,4.1515284,2.8200002,4.200915,2.834866,3.9295769,1.9185224,3.2462845
2.5000043,78.49141,84.189125,76.13962,85.79607,83.21602,81.48049,76.666084,88.09087
6.8666615,5.0429235,5.737239,4.207833,5.6984076,4.96024,4.987534,4.453694,4.4790225
114.875,68.893974,71.852036,71.53068,71.61125,74.72898,71.23926,72.546104,74.900604
118.5625,158.54886,53.85857,155.66692,55.199142,155.26266,54.804764,147.28285,63.072895
0.13333175,3.5108342,4.121598,4.5057454,6.211628,3.148682,3.7835877,1.3688779,2.8781085
120.9375,127.622734,23.243645,129.43552,23.859838,125.70301,25.05191,121.853,32.98812
0.12500045,85.27416,105.65808,83.13014,104.70565,76.670975,96.89414,91.07064,99.42223
6.9375005,9.286877,3.7757828,8.921284,3.9904947,7.882439,3.6061933,6.2205777,2.936988
0.13333175,5.8476796,4.074228,4.9948545,4.95483,5.0071645,3.7218652,2.922379,2.675604
6.5000005,98.963806,86.5828,98.65136,85.22147,99.47647,83.33045,105.066246,85.57284
165.375,166.69531,15.858717,165.20465,17.837217,165.4174,18.509789,171.67926,29.192154
6.1250005,43.049038,81.75691,43.599358,81.77649,49.480335,88.135185,87.95221,86.52477
0.31250426,100.69666,81.09417,100.21818,81.590836,103.237755,83.63195,119.75556,77.79596
6.2000012,8.556107,3.6337755,8.606777,4.3787637,7.498711,3.5129838,6.4451985,2.0786715
6.1875005,9.042183,3.7842882,8.337143,4.6525245,8.791233,3.5051632,7.28056,2.8507159
1.0000005,92.71098,83.6614,92.38526,83.32263,97.32437,82.062836,96.221016,87.697876
157.875,109.3631,79.999405,109.214485,82.18577,122.54296,71.68279,113.55293,81.62479
186.3125,45.53581,75.8186,46.001934,76.52439,53.62676,84.796196,87.29336,83.60418
0.18750045,-2.714149,4.829727,-3.6045756,5.706364,-2.556522,5.272502,-1.7615695,5.094563
116.75,92.3567,82.63836,91.992004,82.67514,97.09056,85.66451,83.48414,83.920296
6.1875005,8.767143,3.3389769,8.784248,4.031742,8.2437935,3.1958115,6.6094327,2.5416944
6.0000005,8.225399,3.707879,8.407356,4.80323,7.329804,3.4936123,6.281586,2.0309882
0.25000045,6.458508,8.8616,6.7194867,9.945905,4.3907895,8.301377,3.2001004,5.74583
0.06666609,108.913,102.862236,107.92143,101.59456,107.22911,107.75709,103.84339,109.832794
6.8125043,9.058521,3.7810543,9.744343,4.6557813,7.43792,3.6308618,5.8128743,3.1163623
188.25,119.90748,54.459198,119.89606,53.93318,120.255806,56.12221,125.00545,55.385754
195.66667,155.1158,49.58423,150.83673,50.89503,152.05544,55.85709,153.2119,62.61426
6.6875005,8.668068,3.5141368,8.847717,4.723384,7.754185,3.333345,6.433556,2.0004172
6.5625005,8.837837,3.802366,8.625767,4.377338,8.657341,3.4784932,6.974274,2.8030179
6.066666,31.620047,42.313152,31.77898,43.752995,42.816257,47.444714,45.24427,45.167233
1.0000005,39.425976,43.701702,38.77751,44.326466,33.596493,43.44697,36.942463,53.731464
0.5000004,3.0389943,6.657676,3.1573148,7.151678,5.265206,10.088784,3.6368718,5.9855313
297.125,35.924282,64.10471,37.210186,64.81934,42.130104,65.15128,59.32767,74.8999
6.1250005,8.254475,2.8006556,8.558353,3.7782423,7.7840123,2.8403406,6.632836,2.3374255
398.06668,199.44354,120.76136,204.80606,125.272095,190.99944,142.3518,156.12894,139.8064
158.75002,156.60243,35.44866,153.38896,36.26717,156.7389,36.04695,138.3059,56.59861
0.31250426,70.12372,76.58021,69.63126,77.57046,77.10812,81.84139,95.93371,74.16785
6.3333325,4.1114736,6.8853183,2.7881818,7.514782,4.9095197,6.567335,7.6556325,14.929413
6.933335,8.885506,3.7966218,7.4357038,4.767393,8.612534,3.479661,6.986275,2.8069384
6.1250005,8.236053,2.7912858,8.655159,3.220424,7.7627263,2.8357675,6.6320996,2.3385696
0.20000121,4.43932,4.1363373,4.6204495,4.8834343,4.023339,3.8799753,2.417275,3.1682575
158.0,144.04253,42.400627,141.9395,42.695793,142.6163,43.74385,131.33403,55.663162
1.0000005,3.9318433,6.0155153,4.739201,6.3486514,1.6891446,6.073258,1.2243924,7.1681027
6.9375005,9.2719,3.7705057,8.785351,3.7443962,7.903069,3.5903342,6.3967175,2.9661562
6.1250005,136.49039,66.64847,137.6831,67.7733,133.07874,67.09067,142.38722,61.54096
4.4086485e-07,113.29236,108.9592,111.09299,105.87395,110.161125,97.503815,119.368385,108.081474
106.125,87.2318,74.61924,87.25047,75.20206,91.119446,79.547676,77.8125,81.30824
6.0000005,8.445671,2.7817914,8.1596985,4.7253547,7.7508245,2.8144464,6.6343083,2.306578
116.0,124.14696,23.668453,125.69933,24.939354,128.37659,25.437563,128.02875,38.648544
159.3125,106.975075,60.509785,109.85861,60.093277,110.13917,61.282845,120.6445,55.333584
6.0625005,8.623829,3.2789025,7.6101613,3.3804178,8.181423,3.118301,6.4289594,2.4223883
0.23529479,3.536118,4.228323,3.781735,4.453469,3.1504407,3.9074545,1.6774945,3.2493954
6.2000012,4.441239,4.2416434,3.7665868,4.502782,3.2773442,4.030218,2.5260053,3.2978172
4.4086485e-07,7.914067,3.8920667,7.5499845,4.963181,7.0769696,3.649233,4.49548,3.0458803
6.0000005,7.9052663,12.458747,8.33749,13.809189,5.0271993,12.5947,6.3300138,12.640483
0.25000045,2.773087,4.210704,0.9192547,4.883394,2.703381,3.851297,1.0678105,2.5656698
160.625,152.46146,50.751106,150.78885,50.260983,146.89494,51.653625,152.82549,50.86505
6.7500005,9.290733,3.761913,9.6349945,4.8053336,8.289028,3.5450153,6.874844,2.8992693
147.3125,137.30733,31.403257,139.56592,31.273756,136.4763,30.967201,140.51784,29.359562
187.375,177.55031,42.184406,175.9984,42.972496,171.24443,44.868942,157.65575,56.635124
4.4086485e-07,3.567162,4.358882,3.7800946,5.003756,2.709187,4.035058,1.4062047,3.1269622
