Ground Truth,mean,sigma,MC_mean,MC_sigma,DE_mean,DE_sigma,BS_mean,BS_sigma
197.5,81.50187,89.96616,84.23141,93.32947,88.861916,90.7297,81.7746,83.81814
4.4086485e-07,137.34225,83.89528,138.70697,83.936325,112.74716,96.06419,99.73634,97.25969
172.5625,127.98799,60.342484,128.32463,60.371853,125.91434,62.21207,134.69102,57.44595
7.0000005,3.9590306,4.17779,4.5192266,5.790845,3.4326177,3.9167738,2.1909719,3.2962546
175.75,168.48889,22.759861,163.29414,24.150549,165.41617,27.447691,157.65424,46.921795
167.125,168.49187,16.1187,167.0899,17.033321,168.73923,19.476078,170.71834,34.071274
6.3333325,8.253967,2.8009744,7.2842183,3.4325347,7.781731,2.8400269,6.6333165,2.337807
116.0,89.04613,87.72599,89.87091,88.862724,100.526985,84.8192,92.59074,86.369446
157.9375,113.168594,60.200226,112.10611,60.790726,114.679794,61.48061,124.93465,55.592163
172.8,96.07735,80.77108,98.08527,80.22841,91.55671,80.23948,83.959595,85.78083
6.6666646,8.028496,3.780303,7.714108,5.129814,7.2779355,3.5307338,6.2138143,2.9344232
115.86667,125.70818,23.32244,126.72706,24.656643,128.08745,25.334826,128.4513,40.459007
6.6666646,8.149395,2.772842,8.516163,3.8035138,7.7862287,2.78991,6.63073,2.2902412
6.3333325,6.407334,3.985796,5.836148,4.842281,6.0158925,3.5752916,5.4381413,2.952531
6.4666677,7.961613,3.8004797,7.6846128,4.435681,7.2214055,3.5463846,6.200711,2.9700952
0.12500045,7.9129834,4.0685554,8.336987,4.5364947,6.823876,3.8480284,3.9863248,3.276237
0.18750045,4.156342,4.1152906,3.5662847,4.615582,3.7986302,3.9202375,2.3152165,3.2011082
6.1250005,8.023201,4.319347,8.142738,4.9264965,7.3852925,3.959415,6.2452893,3.2956836
0.06250044,75.65781,92.009834,74.77533,89.69316,84.310005,88.607994,89.09222,88.94094
120.75,103.07398,75.88033,103.19918,76.268364,104.01997,85.87521,80.19722,81.70065
6.8749967,3.9069943,4.178808,3.6401143,5.627062,3.366856,3.9191,2.1393514,3.2886722
0.25000045,4.137852,4.172606,4.69212,5.10284,3.6239057,3.916799,2.3697248,3.337711
0.6250004,32.18471,51.72824,32.351025,52.43962,34.226315,58.344723,51.85219,60.264046
342.125,168.2859,93.63085,166.55446,94.30868,170.07957,89.7318,151.50867,94.18708
116.125,84.43358,90.39728,85.2314,90.64797,84.15361,84.23052,113.075516,57.98234
160.1875,140.69809,46.4308,141.25081,46.846706,138.48358,48.182068,132.35045,55.59305
0.31250426,98.8116,109.96648,96.585106,108.60393,94.612404,106.2289,117.889694,110.908905
6.4375005,8.248405,2.796205,8.65221,4.709562,7.772431,2.8377583,6.633492,2.3401365
7.0000005,9.004761,3.788217,9.297749,4.9151416,8.5968895,3.488561,7.0112805,2.8175423
158.3125,110.81611,61.060627,111.66167,60.168434,112.97359,62.427002,122.83701,56.90679
188.75,72.71363,98.03301,73.32927,99.17689,73.83677,90.467514,90.24072,103.36045
6.133332,8.039089,3.7751813,7.796944,4.3829474,7.306496,3.5278425,6.23087,2.929625
6.0000005,133.75511,70.403145,132.60808,71.895615,132.04843,72.45079,139.76085,68.45259
6.5000005,8.788738,3.8053596,10.035213,5.237927,8.695183,3.4763849,6.9944425,2.8027706
113.625,154.86731,50.632698,155.18884,51.837074,159.62819,50.330414,144.32486,68.115685
5.933335,77.82454,88.84341,81.0497,90.70025,80.61952,85.31366,83.57558,85.86177
161.9375,74.00878,87.427986,72.50611,87.582726,78.692986,86.31684,109.01913,68.4371
195.75,170.68494,24.664919,167.71936,26.63903,164.29886,25.37717,165.52684,26.497122
0.18750045,6.585999,13.362477,4.401871,14.619746,8.71843,17.508888,9.259209,16.98772
6.7500005,4.4830785,4.424631,4.118958,5.7716866,3.2722287,4.0815625,2.9860578,3.1857824
6.6875005,7.1143804,4.411388,8.949833,6.0041065,7.635472,3.796814,6.34417,3.216145
8.5625,164.57019,58.08865,165.57628,57.884457,150.6206,49.30486,146.31056,40.32207
6.0625005,8.239304,2.794722,8.890282,3.4253693,7.757958,2.8368855,6.6278005,2.3347538
5.6875005,57.505863,55.387817,58.263493,57.45141,53.1222,57.7581,48.087963,58.7514
6.799996,7.9956822,3.7878773,9.123867,4.3120084,7.248406,3.5386658,6.203278,2.9414034
28.5625,106.09337,93.32651,106.800125,91.9628,113.13302,90.67035,99.15879,98.71205
173.5625,169.84554,14.674106,170.90062,16.581306,170.18605,18.097258,175.38268,30.706972
195.5,74.02219,73.23962,75.00431,74.33141,74.19187,79.0386,89.77905,67.42926
6.0000005,7.4254994,5.721305,8.162918,6.8584423,8.4270935,7.3356323,18.261002,32.618626
4.4086485e-07,2.978085,4.050325,2.945046,5.052502,2.5191464,3.8306623,1.033402,2.8040428
0.06250044,5.036362,8.821317,5.5709615,9.4533615,9.603123,18.873997,6.146588,10.801901
0.12500045,6.591599,4.0178638,5.794457,4.901012,5.840405,3.6762812,4.4384465,3.0337238
4.4086485e-07,6.9485784,3.9739683,5.8193936,4.909979,6.1742063,3.6610775,4.9117017,3.0556874
4.4086485e-07,3.9318585,4.163498,5.4890904,5.386049,3.527268,3.8501134,1.8683324,3.07611
6.5625005,117.77103,60.561874,119.51968,62.161995,118.14969,61.980328,128.49202,55.95584
6.3124967,56.211357,56.75477,56.192295,56.500214,68.08209,56.524067,76.11246,52.628952
83.0625,108.07508,102.72296,108.06959,103.24209,98.52592,100.181435,119.973335,90.99021
345.375,173.44386,63.935593,175.64738,63.102936,170.13754,64.691284,154.51309,76.705246
161.1875,110.900406,59.361034,111.61593,60.33199,113.04738,60.777073,122.4338,55.827248
114.3125,57.08315,38.05243,56.614765,37.449196,72.62045,35.52177,62.6655,44.462067
130.25,108.98544,31.14883,111.115776,31.400188,96.02592,35.334026,70.78456,46.57418
127.5625,125.473915,25.66883,124.134865,26.086336,116.77151,30.215414,101.193,43.438953
191.5,109.33335,79.78272,110.29022,79.15433,110.706406,79.90796,112.25669,81.35671
165.125,173.00165,18.157867,172.58516,21.068197,173.00351,21.26836,177.40666,24.052864
6.7500005,39.23581,32.827404,39.50613,32.47849,34.864048,38.170742,43.940166,54.56617
6.1250005,8.081837,2.7510808,7.424401,4.0518174,7.729401,2.7672691,6.613564,2.2583985
1.0000005,96.871506,84.207275,97.718094,84.361595,103.31059,82.11412,94.8505,90.28816
167.66669,206.17738,47.739426,203.31383,47.985703,200.3707,38.60645,196.67445,58.861553
98.933334,67.446396,52.39353,66.62595,52.070747,78.1075,45.856606,79.36013,57.69605
345.6875,170.35265,81.265564,172.0712,82.93568,173.61322,77.300354,152.01823,85.37094
6.0625005,7.8096013,3.8537714,7.037888,4.344009,8.611134,3.51507,6.586697,2.8607419
6.857144,8.099949,3.7658594,8.231983,4.5942183,7.372414,3.5342953,6.310082,2.9576268
6.599999,6.8299985,4.056285,6.826905,4.758365,5.8381124,4.027366,4.935303,3.381502
0.25000045,6.839276,3.8577015,7.66021,5.228651,8.312225,3.6165354,5.945252,2.9491737
159.375,100.28493,85.39246,96.70294,81.889824,95.92373,93.406456,84.75775,90.868546
185.125,132.12831,74.99075,133.76385,75.468544,138.00215,74.37453,117.62312,80.853424
6.6250005,9.210342,3.7657084,8.725365,4.156866,7.496426,3.627941,5.9012113,2.9976528
136.8,117.05634,99.53699,119.35537,101.540695,106.868576,99.39778,95.8215,97.99602
159.5625,148.3438,37.087646,148.17085,37.719997,151.99507,35.866966,133.46313,57.70344
196.4375,183.19666,22.752487,185.19165,22.935543,173.34091,26.539068,169.00586,32.31866
6.5333333,9.230598,5.459254,8.635532,5.5822344,6.700951,5.486319,5.0901113,5.5778313
6.3750005,8.235882,2.7921283,7.961571,3.6689978,7.763882,2.8355231,6.6319165,2.3404753
0.37499663,3.792992,4.215345,4.431565,4.996623,3.3247495,3.8804858,1.7648778,3.2015414
0.12500045,70.017265,85.741394,69.94524,85.28779,75.055145,83.38597,73.43393,77.68963
6.4375005,9.077614,3.7861643,8.789707,4.4331117,8.551086,3.4992228,7.0060353,2.8295774
168.125,178.06653,17.970608,181.92754,18.06302,176.22427,21.630438,174.00058,38.727493
179.6,176.8745,36.35955,177.71979,40.82278,168.78844,37.689865,156.5815,57.136475
6.1250005,8.619297,3.2832046,9.259758,4.2542515,7.7576833,2.9704287,6.2288594,2.0146298
116.6875,120.35328,23.361137,121.923355,25.104994,120.49703,22.988234,123.16345,27.674925
6.7500005,9.130161,3.773914,8.790531,4.382224,8.391483,3.5099363,6.858048,2.850542
6.933335,7.932034,3.8068044,7.4154058,4.8780756,7.190312,3.5508792,6.1650205,2.9759264
6.8125043,9.204742,3.7761235,9.995537,4.2913265,8.068481,3.56077,6.5543103,2.9300644
115.5625,135.51549,22.615938,132.11078,22.930117,137.25581,24.439291,137.33934,39.932903
0.12500045,3.7184377,4.14366,4.650574,5.0391703,3.3682218,3.8462517,1.6665578,3.0032988
195.93333,70.05298,81.45945,70.704475,81.3105,75.486115,80.91282,78.17003,80.93822
0.5625004,3.478993,4.0594506,3.3446507,5.028011,2.9185758,3.8987992,1.4391713,2.8258634
210.5625,177.53477,20.379648,181.05948,20.25893,172.26305,23.50828,172.93266,26.60682
159.125,133.88658,46.558388,134.37286,47.602833,130.06499,49.259792,131.92172,51.011276
6.599999,114.76092,106.09596,116.71853,107.725105,111.43507,96.412636,118.28612,103.78744
6.4375005,58.707813,57.336506,57.258472,56.105186,70.310036,56.852573,79.01266,52.797386
62.6875,50.266098,48.69212,50.572174,48.12079,55.261063,47.71484,64.011635,54.66433
0.25000045,3.1948857,4.1324368,3.5621343,5.6385818,2.5917172,3.8691595,1.1766973,2.8408985
0.7500004,149.48035,57.59873,148.33,58.879307,149.40363,60.43698,157.92894,60.95609
6.3750005,8.911789,3.8012393,8.578312,4.2111135,8.622784,3.4839857,6.984612,2.8073268
116.2,46.824184,53.171455,47.23762,53.648678,52.584614,61.677807,54.55094,66.70349
6.2500005,38.868046,63.44614,38.348236,63.80047,50.62782,66.18655,64.74437,78.38431
184.6,81.862465,86.52033,81.50626,85.86191,90.423454,85.89904,95.9528,84.9035
1.0000005,108.05983,119.665825,108.051674,118.8053,100.86914,113.89772,111.50829,122.39641
0.25000045,8.530464,3.8668249,8.688198,4.2636724,6.4288487,3.792271,4.279309,3.1436148
1.0000005,4.4704366,4.802163,3.2700086,5.3181887,2.5517278,5.2759957,2.2531056,4.677224
6.0000005,8.281654,3.7787583,8.146698,4.1936445,7.2427373,3.6048744,6.307202,2.1000092
187.5,138.08733,63.47698,137.40384,64.91901,148.14807,60.83139,128.25073,77.391014
159.0625,88.14773,97.1735,87.6985,97.32511,124.388054,83.72087,103.78595,90.21925
6.9375005,9.06712,3.8068342,8.973774,4.5172577,7.1289754,3.7200012,5.6280675,3.2240827
0.31250426,3.5114865,4.1379256,3.8835988,4.776984,2.6734052,3.870388,1.5717931,3.0208628
6.0000005,13.350803,15.106842,14.711277,14.205624,20.922962,20.038736,16.14043,18.850334
206.25,118.20262,137.8287,116.46913,136.17152,119.54381,132.0233,129.18187,137.90099
6.6875005,8.667225,3.811395,8.449516,4.3395143,8.84322,3.4836729,7.1069074,2.8221095
0.06250044,4.480225,3.9100842,5.175534,4.8072915,2.819737,3.5888164,1.1646047,2.3820958
169.0,177.51587,56.356842,178.8147,58.787613,174.19666,56.91729,171.64255,68.82123
6.6875005,120.78923,60.71036,119.62604,61.521755,120.14937,62.39098,130.03542,56.500015
6.0000005,135.43484,69.03255,137.88719,69.93164,133.0962,69.89903,142.19255,64.70874
6.0625005,8.34267,4.029474,8.938419,4.7853346,8.090691,3.6790829,6.0111356,2.865206
6.8749967,3.935063,4.1793323,3.8337827,4.969684,3.4019856,3.9156606,2.1605916,3.2895756
6.8749967,8.172138,3.8324456,8.571835,4.429423,8.72163,3.4815392,6.8071866,2.8230925
0.06666609,8.740002,3.820712,8.014412,3.9459555,6.4316907,3.805623,4.7740064,3.3225982
0.5000004,3.2432675,4.0436845,3.6517186,4.767767,2.7619328,3.8519654,1.4626508,2.9189873
6.6875005,9.772831,4.1218076,8.80735,4.336454,8.409645,3.9052987,5.6203275,3.3922372
6.933335,9.089802,3.7887547,10.698429,5.0493636,8.518654,3.5058415,6.965649,2.8351038
17.9375,43.36191,44.30779,44.22187,44.36389,45.599613,42.850704,54.761456,50.577873
6.1875005,4.1213155,4.1729283,4.947968,5.0222344,3.609097,3.9066682,2.2943616,3.2924654
6.0000005,8.084915,2.8784878,7.2752156,3.4506414,7.5217977,2.8156075,6.4800496,1.8784319
6.5625005,7.323155,2.8436852,6.3345,3.5368733,7.145043,2.8715954,6.5979924,2.1229532
6.266667,-1.3582225,6.9297338,-2.2549586,7.379999,1.9620214,6.1610703,4.880608,5.3947787
110.9375,111.97146,83.41832,113.202675,84.02024,111.39591,85.090324,104.0939,96.83333
158.875,154.4954,42.949387,157.94566,43.449223,148.4125,44.142483,154.43604,44.857304
154.75,112.4806,80.41164,112.977875,81.27539,126.35607,72.060104,118.46066,82.10483
117.933334,41.536682,48.01071,42.966545,48.432217,53.16103,49.48386,49.89334,47.440907
6.3124967,80.83644,105.12963,80.063675,104.97291,77.80784,108.277954,107.94065,109.63355
6.9375005,9.18906,3.777461,7.5819287,4.9193726,8.441498,3.5201113,6.9329495,2.8566525
0.39999816,3.6532445,3.954913,3.6660123,4.476146,2.1531644,3.961366,0.6582646,3.1586118
0.5625004,90.05388,83.06003,90.79374,83.112015,93.55733,84.87383,111.02643,82.607155
192.3125,181.39917,26.163794,183.2754,28.754913,187.8363,28.098454,186.47655,37.597042
0.37499663,3.0544362,4.093123,2.2065434,5.1794586,2.6134381,3.8473847,1.0918775,2.8837483
6.0000005,69.71028,78.8606,68.249214,78.601746,75.6666,78.35015,76.224106,78.39621
0.43750045,3.7213635,4.22408,4.016667,5.392575,3.0563207,4.0300465,2.4400487,3.7009106
158.5,159.35861,52.215855,158.16368,51.09964,153.94412,52.518776,146.33252,59.839527
185.3125,148.06099,34.23367,150.27623,33.989326,148.75163,36.006046,135.5662,55.789505
10.875,11.504925,12.181253,11.224182,12.470074,7.8192716,9.844866,11.217415,12.561287
118.625,130.76753,25.186485,128.454,26.408646,129.36401,25.928202,128.6969,31.459618
161.375,169.01004,61.4555,169.87196,64.35611,161.04716,63.478664,158.5953,73.18176
7.0000005,67.93252,98.5304,68.42846,99.40485,69.36034,89.23326,75.61975,93.2594
0.12500045,3.470612,4.240736,2.8031163,4.7288337,3.0221448,3.8779063,1.3787389,2.9386067
6.799996,4.321156,4.191352,4.113835,5.2691746,3.8050847,3.9628165,2.8296285,3.5250893
113.0625,48.628593,44.207077,48.760662,44.586975,58.507248,42.35573,58.685013,46.69964
115.375,49.87952,63.04907,48.915253,63.297256,51.08772,61.168446,50.95261,65.628204
120.4375,106.780975,34.693012,109.27912,35.20982,105.65126,35.82166,108.96726,39.67499
6.6250005,6.2025647,4.8671513,6.5454106,5.896668,5.0227895,4.693273,2.8828359,4.3987417
0.6875004,3.6134305,4.1629844,3.0395055,5.169771,2.8703923,3.9514,1.9763303,3.3354547
6.9375005,9.319653,3.7794073,8.5172615,4.265113,7.584988,3.6619706,6.1233487,3.0927799
0.06666609,88.21341,83.10213,87.52367,83.30199,93.298996,84.880356,107.58431,82.11902
0.20000121,3.6292844,4.204762,2.6369634,4.4177995,2.9204907,3.9651158,2.1787572,3.4305713
118.8125,50.03955,61.77596,48.655735,59.95718,52.548134,63.700974,62.86583,71.30757
185.33333,90.224464,77.09316,90.82148,77.845634,101.41939,74.842514,97.12073,77.75687
0.06250044,4.542805,8.077122,4.300572,8.825951,4.9039464,11.166696,3.5812535,9.91157
6.5625005,8.18124,4.2369275,10.628502,5.648308,8.145454,3.7154977,6.2038655,2.951927
6.1875005,4.304272,4.9808354,4.6330647,5.6849003,2.5176702,5.3183384,2.2393994,4.732017
0.25000045,4.0029225,4.1280913,3.011311,5.35957,2.7156835,3.7196019,0.8183331,2.3452957
6.142857,7.7262654,3.8059068,8.045822,4.73455,6.778527,3.5078473,5.5749516,2.433202
127.375,153.08261,63.300728,154.70935,63.848843,147.92934,64.62074,153.29294,64.191505
162.8125,71.19527,82.66924,71.3037,82.727905,80.13321,84.70399,101.400894,81.80425
6.0000005,8.623245,3.0610223,7.6900563,3.4434562,8.184128,2.990373,6.6098676,2.360328
0.9374966,104.03771,105.96933,104.47507,106.557945,109.01753,98.707535,99.22615,100.66166
0.18750045,63.417336,88.98277,64.35765,88.782684,63.161453,85.64165,65.503044,85.330185
0.18750045,3.7873502,4.1986237,4.956837,5.1539373,3.1176763,3.9737263,2.2872586,3.4148834
6.8666615,79.791374,78.3503,79.31215,77.54606,83.54214,76.616066,76.32018,77.74091
0.5625004,4.0072026,4.1776853,4.361855,5.727022,2.6760983,4.258441,0.6891255,3.1401777
6.3124967,8.244488,3.9848335,8.287495,4.9456644,8.05891,3.651377,6.7075543,2.8345447
182.13333,129.50854,53.131847,126.12727,53.725563,140.18585,47.70774,130.89812,70.79659
163.1875,113.03086,60.527657,110.64555,60.846077,114.588356,61.758305,125.02784,55.66621
6.0625005,123.85823,73.38775,122.96979,73.08708,123.8414,76.66546,132.66138,72.68333
188.625,169.6259,39.020847,172.334,39.306698,162.866,39.80322,158.19757,48.010044
119.125,91.16032,79.78242,92.697464,79.81833,91.01617,83.36121,80.3497,87.69347
161.0625,134.0177,62.620285,131.91464,63.204166,130.9144,63.765553,139.68784,58.897427
4.4086485e-07,3.8223462,4.1107388,3.244431,4.9092326,3.102223,3.8739703,2.00034,3.125441
158.0,142.78127,46.2055,143.4207,45.94255,149.7028,40.811256,130.92714,61.792583
6.1875005,9.339542,3.7224464,8.884415,4.2232122,7.8158994,4.130015,7.1887784,3.0811622
170.46666,149.1207,56.344707,148.18219,57.73747,146.38728,58.7915,151.48459,58.949818
6.2500005,8.7033,3.8822532,8.895485,4.6840816,7.155812,4.175082,6.77216,2.9049702
194.5,158.67581,29.189875,156.72163,31.231682,157.76619,27.336916,163.04028,29.573256
188.53334,66.79275,82.86882,64.57505,81.15047,74.324585,80.043106,79.13948,90.46026
7.0000005,9.316193,3.7760565,8.476822,4.2735825,8.132454,3.5765939,6.673146,2.9358745
0.13333175,29.067131,36.8135,31.89824,36.092533,29.07151,39.19596,31.361101,40.463913
199.875,145.32376,123.928276,143.05722,125.62935,140.07623,119.18218,139.67088,126.02806
6.2500005,10.027412,8.297267,10.482391,9.278137,13.948948,13.937258,29.156902,40.637047
114.4375,42.335384,51.437237,41.40788,50.003162,41.408157,56.04076,51.35228,67.07504
124.4375,122.593575,77.598076,125.59746,79.728745,112.009766,90.50627,97.367004,93.42771
159.1875,137.05399,43.903503,134.4534,44.499966,136.27507,45.359932,128.86914,54.94446
0.06666609,125.93416,104.6886,128.25955,107.69925,116.69246,117.18477,103.119446,110.571335
166.31252,167.43076,26.359386,163.63634,27.731358,167.26166,24.45968,173.6798,28.668608
0.37499663,4.0610433,4.1985474,3.1866002,5.1346593,3.483231,3.964866,2.7895017,3.6623223
122.411766,131.22618,22.989214,130.7991,23.436924,124.41428,27.898476,113.50267,39.46139
6.0000005,8.579193,3.2744603,6.8943105,3.750767,8.13335,3.1055028,6.3590436,2.3733876
0.12500045,3.4485784,4.171336,5.3098073,6.850392,2.7357106,3.9251373,1.7915044,3.2493954
6.400002,7.0335355,3.74577,7.2460294,4.25986,6.580025,3.4286363,5.927197,2.7317774
6.1250005,118.460495,79.3387,117.72893,80.76383,118.00527,80.13089,134.974,70.20269
6.0000005,75.922226,76.342735,76.6584,76.249725,84.639885,84.96126,79.333626,79.96939
79.75,132.0194,84.78826,131.96996,85.41018,110.11367,93.78397,94.41626,92.057655
402.33334,196.76843,144.13837,197.35072,144.97676,192.34653,158.21155,166.65338,150.29437
116.5,80.501114,84.777374,81.58626,84.68414,77.80235,82.19557,79.80468,84.961754
11.3125,127.30241,99.393814,126.81944,101.51332,114.63692,97.17092,127.06038,93.06692
6.5000005,7.1520963,3.9516037,7.286507,4.5509944,6.378247,3.678706,5.323128,3.1223333
1.0000005,4.031853,4.446365,3.1910405,5.2734785,2.5525784,4.5243797,1.1727681,4.652503
43.3125,141.89087,39.062992,139.51917,40.20464,143.73383,38.023685,136.88203,64.01968
0.06666609,6.6177793,4.0532556,6.5010266,5.391895,4.5198827,4.144072,3.155518,3.868084
6.0000005,8.156025,2.8249304,8.40926,3.9614663,7.805493,2.8035836,6.5949216,2.2553256
6.0625005,8.570351,4.33378,7.493668,5.018939,8.213711,3.8471274,6.5267453,2.9882188
164.5625,169.0302,23.458626,168.32559,24.752663,171.18932,22.749813,177.32343,28.87006
0.5999989,3.9938588,4.065006,5.5223927,4.941115,3.37225,3.9327774,2.1615338,3.0009887
7.0000005,9.003311,3.7873442,9.456341,4.589148,8.572895,3.489072,6.992821,2.8195107
174.3125,169.16986,22.440792,175.76941,23.18561,166.2607,27.21722,158.65216,46.9891
6.3750005,8.09153,2.7693741,8.961449,3.5590725,7.7422185,2.7680566,6.6181684,2.208855
187.46666,108.26539,78.72545,108.12222,78.27945,109.546074,80.36032,116.85492,79.483444
6.3333325,8.026077,3.7853675,6.234925,4.0806885,7.2953153,3.5481718,6.2625318,2.9749277
6.5000005,58.745316,58.920567,57.194675,59.14985,70.18548,58.402824,80.054794,53.418777
6.933335,8.539185,4.4313993,8.748653,4.7970176,7.698048,3.9314923,5.47358,3.169977
6.3333325,7.178204,6.8991213,8.345871,7.7215166,4.984017,5.0340757,6.4722943,5.3577394
115.4,81.713715,79.60754,82.286934,80.32367,89.395966,83.68151,80.76178,80.27008
170.75,169.42299,15.789314,167.20114,18.23295,166.41254,18.763844,174.28162,22.931154
204.2,185.68219,26.09422,186.86803,31.006744,172.91867,29.438196,163.93655,41.007107
188.40001,143.33153,39.62604,144.83437,41.640785,142.0185,41.77164,132.48222,55.145252
5.3750005,0.028786147,9.480059,0.5015339,11.8510065,2.9654965,7.6810327,6.423146,8.569056
4.4086485e-07,111.89784,101.418915,111.750496,101.80018,111.14149,93.11761,116.314156,102.57377
184.81252,111.17156,77.23383,114.242805,79.138405,122.37534,75.908714,107.42721,80.662575
161.0625,116.68532,57.875385,115.29016,56.118492,116.75134,59.77114,125.78516,54.680206
195.125,153.71973,108.31858,154.50235,112.64094,145.28336,102.795166,141.86519,113.11809
172.6875,170.53983,17.681498,173.123,19.68349,170.629,21.674307,167.98885,39.777504
0.8666691,120.417366,85.904396,120.26288,85.76142,121.84295,87.74894,119.59014,98.47812
1.0000005,3.5521054,4.187019,4.4108396,5.474677,2.8246465,3.9673138,2.0944867,3.4432547
0.18750045,3.3518605,4.2006063,3.9941983,5.107672,2.9902692,3.800439,1.4265027,2.800578
7.0000005,8.100445,2.7687182,9.020847,4.548207,7.766804,2.7749915,6.6222157,2.247581
4.4086485e-07,69.76166,66.90907,68.167915,66.951164,72.62334,70.319016,74.34268,79.36044
6.3750005,8.570812,3.010681,7.792504,3.6508346,8.133804,2.957359,6.61496,2.3461404
7.6875005,98.120346,116.21328,98.87681,114.86259,103.334885,109.79018,97.729004,101.5645
6.7500005,18.690117,17.293045,17.26981,17.69205,12.407837,25.662344,9.09193,16.621023
6.0000005,28.430763,55.14834,27.20361,55.137012,49.191826,64.6271,59.340633,75.08793
0.06250044,8.683491,3.8356712,9.842869,4.6772876,6.3689656,3.8445513,4.8104825,3.42346
182.0625,170.34798,36.386826,173.17609,36.37167,162.99837,38.725685,151.95395,58.084408
0.12500045,5.553536,4.4688926,5.208077,5.090575,6.2882276,4.043103,3.1899838,4.1226683
155.9375,95.6998,96.02848,97.36065,96.91353,100.86625,90.077126,88.51903,93.5052
6.133332,7.9765325,3.7915792,8.936115,5.014002,7.23684,3.537742,6.1923757,2.9320927
6.5625005,8.6575775,3.1006808,8.0098915,4.593032,8.218479,3.0165308,6.6007543,2.375599
166.25,166.62791,21.015224,165.26958,23.45931,163.32918,20.578865,168.34584,22.322777
0.5714268,3.5298657,4.1457133,3.151341,4.661523,2.8019528,3.9201365,1.9007115,3.277688
185.87502,158.03215,44.086613,154.25436,45.067417,154.32817,45.313267,159.01154,47.75192
159.75,132.84021,63.209427,133.43335,63.690285,129.72012,64.32642,138.96135,58.90778
6.6666646,8.161053,3.7385142,8.469093,5.005676,7.434571,3.4977784,6.291867,2.8917077
0.43750045,2.8498082,4.607733,2.6857991,5.3034887,2.1127324,4.1021185,1.519032,3.6475222
1.0000005,94.614975,78.8871,91.900764,77.793434,87.73664,77.06988,78.8566,81.72572
167.0,178.0423,54.13008,178.21371,54.665672,183.15956,50.58513,189.64194,56.61864
1.0000005,2.5067449,5.997332,3.15416,6.815827,0.7678494,5.6934333,0.22558638,5.606319
106.5625,72.51928,56.64998,73.27835,56.766098,66.42072,57.87511,60.50227,63.516624
6.4666677,101.62218,68.1233,100.15947,68.795685,73.38624,66.478165,67.40946,72.45999
33.3125,125.069786,104.91752,124.637314,106.26646,114.94999,99.887634,127.32236,99.67445
7.0000005,9.017658,3.7896028,8.934502,5.046734,8.599354,3.4932437,7.012902,2.821899
6.400002,6.4978604,7.133341,7.158753,7.220418,7.4264035,9.57756,14.691681,34.8654
0.26666686,4.040135,4.3702555,3.8131757,5.7661395,3.16853,3.9445493,1.4837384,2.8530087
190.6875,115.70015,80.17304,115.92344,79.25083,120.069855,79.56688,111.23206,82.25504
161.0,133.47742,62.610893,134.31029,63.070763,130.36224,64.14306,138.56169,59.461716
7.0000005,9.79187,4.1584187,11.242859,5.5045094,8.424923,3.939724,5.6793523,3.5416882
6.8666615,9.008999,3.7985158,7.9915357,4.2837934,8.47052,3.5032973,6.8961797,2.8300674
6.6875005,102.640175,86.043274,102.93861,86.07115,102.60082,82.969955,107.7279,85.581795
6.3124967,86.54121,92.35826,89.413506,91.62019,82.11372,113.18757,85.13053,90.86504
163.4,124.62413,105.31378,124.659485,104.26551,123.06633,105.62025,127.268,113.4838
154.1875,38.020016,79.388664,37.01717,80.36045,45.684208,72.413445,39.950485,59.37751
7.0000005,9.347786,3.757619,10.153458,5.038895,7.7734647,3.6228309,6.342564,3.0150523
6.2500005,54.504444,56.442684,53.54471,57.083393,66.50102,56.39894,74.170685,52.56029
193.8,174.7944,112.642845,176.31752,112.65818,159.69557,120.45932,150.99213,125.57408
67.0,87.17226,72.22658,87.07255,69.50315,73.3868,76.15663,76.92251,83.54675
6.0000005,8.732811,3.9942312,8.77705,4.570913,7.172856,4.606257,7.0803113,3.6171381
6.933335,8.465916,3.8226206,8.321785,4.645876,8.748322,3.47148,6.931454,2.8069737
6.0000005,55.2106,74.25536,55.289326,73.19645,76.96791,81.84612,75.63935,84.901825
6.0625005,7.8332486,4.476606,8.855297,5.2902284,7.220074,4.296218,9.472462,15.734988
197.46666,162.8226,48.72624,163.24037,48.231415,160.65048,53.50026,161.00908,61.53409
0.31250426,4.3399587,3.7983975,4.285088,4.2621384,2.919949,3.7199214,1.0780454,3.042626
199.0625,98.49288,113.821526,97.94726,116.2787,119.78759,125.66222,112.412315,120.994095
0.18750045,2.9760404,4.185432,3.8204122,5.1074786,2.434155,3.821237,0.9436421,2.9252255
192.13333,95.21001,110.19821,95.11016,108.90642,90.77821,101.51807,92.269394,104.61986
0.06666609,2.2015424,6.2116866,1.5681653,6.7218027,-0.30926087,7.322913,0.8323712,7.8085933
6.0625005,106.97949,114.59724,106.98973,113.1017,118.68383,115.83718,108.750244,115.48794
7.0000005,63.59277,77.43855,60.65714,77.64145,82.33145,83.25572,77.79528,83.91364
6.8749967,8.949318,3.7957425,8.585426,4.16539,8.5913315,3.4852366,6.96991,2.8109593
1.0000005,7.4738164,4.5456085,7.6301274,5.0436115,6.5432096,4.263742,4.148495,3.8864808
170.5,169.51985,14.581634,169.50874,17.081667,167.72589,17.866764,175.9083,26.33482
