Timestamp,Ground Truth,mean,sigma,MC_Mean,MC_Sigma,de_Mean,de_Sigma,bs_Mean,bs_Sigma
2011-05-27 19:10:00-04:00,0.7222222,3.181046,5.071436,3.7053075,6.5841184,0.36534926,5.844555,1.1225209,5.9129424
2011-05-27 19:11:00-04:00,0.5294118,5.3915677,3.8856018,4.640797,4.489693,3.353455,4.1605825,1.7749143,3.9120915
2011-05-27 19:12:00-04:00,0.4117647,6.8049054,3.685862,7.313042,3.9346914,5.6902432,3.6724255,2.9436727,3.1372738
2011-05-27 19:13:00-04:00,0.5555556,7.342625,3.7457576,6.503426,4.0734963,6.8982778,3.585585,3.9256139,2.8452199
2011-05-27 19:14:00-04:00,0.47058824,7.2005277,3.8700604,5.881291,4.6781983,7.205815,3.6618893,4.871716,2.7985964
2011-05-27 19:15:00-04:00,0.29411766,6.5672116,3.9923918,7.3718,5.1550903,6.9166646,3.8286963,5.2512364,2.8476212
2011-05-27 19:16:00-04:00,0.7058824,6.4790883,4.030163,6.2543683,4.577908,7.070641,3.8690572,5.502251,2.8923242
2011-05-27 19:17:00-04:00,0.3529412,7.320107,3.9205685,7.286988,4.3241677,8.068687,3.6179326,6.2018476,2.8463337
2011-05-27 19:18:00-04:00,0.44444445,7.7630353,3.8383336,9.096825,5.2201176,8.525196,3.4950864,6.487126,2.847343
2011-05-27 19:19:00-04:00,0.3888889,7.703404,3.8450465,8.24651,4.529785,8.519512,3.5150416,6.4730496,2.8579006
2011-05-27 19:20:00-04:00,0.5294118,7.7452817,3.8524265,7.570637,4.2989154,8.555489,3.5281234,6.5056996,2.861677
2011-05-27 19:21:00-04:00,0.5294118,7.821732,3.8576305,8.342758,4.465132,8.599194,3.528348,6.553139,2.8613653
2011-05-27 19:22:00-04:00,0.5294118,7.870915,3.8593736,7.759373,4.065292,8.619003,3.5212088,6.58133,2.858178
2011-05-27 19:23:00-04:00,0.3888889,7.8421254,3.8589213,8.104092,4.4160275,8.602779,3.5117426,6.5784116,2.8574848
2011-05-27 19:24:00-04:00,0.75,7.7892385,3.8563938,7.996411,4.8734426,8.575848,3.5066326,6.556721,2.8606033
2011-05-27 19:25:00-04:00,0.6111111,7.765042,3.8467927,7.876168,5.427606,8.579426,3.5035233,6.548157,2.8664157
2011-05-27 19:26:00-04:00,0.47058824,7.75573,3.8433285,9.008694,5.1676626,8.593655,3.510614,6.552731,2.870077
2011-05-27 19:27:00-04:00,0.5555556,7.774403,3.8485994,8.280907,5.204798,8.621712,3.5238526,6.5672193,2.8690069
2011-05-27 19:28:00-04:00,0.5294118,7.859463,3.8563957,9.542076,4.2890406,8.652977,3.5335388,6.5937276,2.8637187
2011-05-27 19:29:00-04:00,0.47058824,7.9232183,3.8616273,7.809464,4.605848,8.667023,3.5307057,6.610493,2.8599453
2011-05-27 19:30:00-04:00,0.5294118,7.952744,3.8607092,7.830857,4.376003,8.654163,3.5175211,6.6028295,2.8537376
2011-05-27 19:31:00-04:00,0.4117647,7.861317,3.859885,8.376205,5.5565476,8.590496,3.5089204,6.550133,2.8540502
2011-05-27 19:32:00-04:00,0.7058824,7.726601,3.8573513,8.103821,4.343576,8.525337,3.5049653,6.486954,2.8595643
2011-05-27 19:33:00-04:00,0.3529412,7.63617,3.8468,7.598706,4.3968716,8.507381,3.5031276,6.443127,2.8651712
2011-05-27 19:34:00-04:00,0.33333334,7.5333066,3.8304615,7.1949162,4.8013735,8.513573,3.5013454,6.3288236,2.8436525
2011-05-27 19:35:00-04:00,0.3529412,7.405461,3.8199928,7.235039,4.743539,8.542614,3.5085814,6.1961713,2.7968967
2011-05-27 19:36:00-04:00,0.5625,7.3077207,3.8395076,7.4192204,5.2467337,8.550869,3.5282075,6.1726003,2.7777033
2011-05-27 19:37:00-04:00,0.3529412,7.2085156,3.8986642,7.758736,4.7868457,8.466358,3.5527759,6.17413,2.8108535
2011-05-27 19:38:00-04:00,0.6666667,6.969193,4.0163007,7.910149,5.079158,8.162193,3.5944157,6.1646504,2.9144018
2011-05-27 19:39:00-04:00,0.44444445,6.415566,4.2080374,8.155739,5.3117766,7.5419507,3.6911,6.1509786,3.1242363
2011-05-27 19:40:00-04:00,0.29411766,5.4116483,4.5269227,4.947491,5.216491,6.564385,3.9425645,6.1726003,3.564691
2011-05-27 19:41:00-04:00,3.1764705,3.914391,5.2521787,4.0028157,6.1361437,5.23037,4.7619243,6.0931516,5.3041058
2011-05-27 19:42:00-04:00,4.388889,8.370762,10.122327,6.9964566,10.888109,11.505642,16.039795,11.612541,20.094637
2011-05-27 19:43:00-04:00,48.117645,100.83997,52.419792,100.54817,53.173313,91.47893,53.105946,73.94939,58.309376
2011-05-27 19:44:00-04:00,180.52942,162.96132,42.493626,160.9603,42.633007,151.71828,46.22765,130.40242,55.908783
2011-05-27 19:45:00-04:00,162.76471,171.02875,37.97304,172.32109,38.170406,163.48346,40.41237,150.08878,44.10066
2011-05-27 19:46:00-04:00,158.05556,172.59692,36.92566,176.7382,37.83817,167.72281,37.624237,159.97122,38.615063
2011-05-27 19:47:00-04:00,155.94118,173.65108,35.369736,175.59956,34.49605,170.26283,35.057102,166.57465,36.861504
2011-05-27 19:48:00-04:00,154.23529,173.43134,34.4813,173.16685,36.6233,171.601,33.746548,172.066,37.31048
2011-05-27 19:49:00-04:00,153.5,170.9967,35.49588,172.45255,36.009586,170.51508,34.95148,175.66167,39.427444
2011-05-27 19:50:00-04:00,152.05882,165.05353,39.66092,166.9804,40.768776,164.8422,39.955116,171.69934,44.433533
2011-05-27 19:51:00-04:00,151.11765,154.57607,49.524006,160.46465,48.48315,152.50244,51.48514,158.20705,53.360046
2011-05-27 19:52:00-04:00,150.0,137.92706,65.421135,140.27295,66.42737,135.91371,67.70265,142.26987,64.829346
2011-05-27 19:53:00-04:00,150.5,126.66537,72.704735,124.35689,73.46262,126.4495,75.20596,136.33534,69.911026
2011-05-27 19:54:00-04:00,149.82353,129.66727,71.5751,129.0526,71.580696,128.79271,73.7052,138.0786,68.62907
2011-05-27 19:55:00-04:00,149.52942,130.919,71.18088,131.9992,69.98482,129.71944,73.1265,138.83292,68.080864
2011-05-27 19:56:00-04:00,149.77777,131.73811,70.91317,131.86089,71.71754,130.30673,72.77198,139.29674,67.75655
2011-05-27 19:57:00-04:00,147.44444,132.35803,70.65379,132.58913,71.91147,130.74503,72.46244,139.65622,67.5023
2011-05-27 19:58:00-04:00,147.17647,132.7606,70.42846,131.55505,70.636406,131.06754,72.18504,139.95483,67.267426
2011-05-27 19:59:00-04:00,146.35294,132.93146,70.31619,134.00731,70.53108,131.23209,72.00457,140.18666,67.08389
2011-05-27 20:00:00-04:00,146.35294,133.19122,70.16326,132.85042,68.39106,131.49748,71.76288,140.46518,66.853676
2011-05-27 20:01:00-04:00,146.0,133.68393,69.90373,134.32004,71.02994,131.93085,71.40198,140.79153,66.55621
2011-05-27 20:02:00-04:00,145.27777,134.19168,69.59991,135.39499,70.86442,132.37494,71.01738,141.0733,66.252914
2011-05-27 20:03:00-04:00,144.66667,134.56192,69.33861,134.14,69.953636,132.68321,70.7301,141.21922,66.04574
2011-05-27 20:04:00-04:00,145.23529,134.85336,69.10071,138.89798,70.78903,132.91425,70.49343,141.2838,65.90853
2011-05-27 20:05:00-04:00,144.64706,135.0372,68.811646,134.67473,69.89467,133.05266,70.243065,141.33728,65.725006
2011-05-27 20:06:00-04:00,144.58824,134.89243,68.71416,135.91708,69.4071,132.91403,70.15605,141.28258,65.612976
2011-05-27 20:07:00-04:00,144.11765,134.48293,68.829056,132.80986,69.42407,132.5748,70.25441,141.15912,65.56341
2011-05-27 20:08:00-04:00,145.05882,134.15727,69.02184,131.36314,67.55846,132.28888,70.347374,141.11134,65.47231
2011-05-27 20:09:00-04:00,144.17647,134.33878,68.98298,134.68259,70.47073,132.376,70.18754,141.26294,65.209335
2011-05-27 20:10:00-04:00,143.33333,134.5618,68.95448,132.711,69.57661,132.45503,70.059616,141.36638,64.98034
2011-05-27 20:11:00-04:00,144.0,134.7075,68.969894,132.24654,69.695114,132.45938,70.0172,141.38362,64.84446
2011-05-27 20:12:00-04:00,144.58824,134.79689,68.99092,133.04256,68.65869,132.41772,70.02078,141.36543,64.777336
2011-05-27 20:13:00-04:00,143.05882,134.8327,68.97356,131.63101,68.59629,132.34047,70.01007,141.37863,64.69871
2011-05-27 20:14:00-04:00,142.64706,134.78294,68.990364,134.9624,69.29918,132.24028,69.995735,141.41766,64.61201
2011-05-27 20:15:00-04:00,143.64706,135.03448,68.93134,135.82243,69.58135,132.41774,69.86761,141.5903,64.51332
2011-05-27 20:16:00-04:00,142.82353,135.75133,68.60572,134.72147,69.29207,133.0372,69.45137,141.95982,64.310905
2011-05-27 20:17:00-04:00,144.05556,136.90097,67.89231,137.83401,69.810036,134.07687,68.69703,142.47224,63.985306
2011-05-27 20:18:00-04:00,143.35294,139.99959,66.13703,137.76366,67.32585,136.78186,66.96983,143.48161,63.577103
2011-05-27 20:19:00-04:00,143.0,150.9156,60.707474,151.40498,61.343895,146.74548,61.264133,146.33812,63.223232
2011-05-27 20:20:00-04:00,142.70589,160.26425,54.415527,157.74106,53.780422,157.03032,54.727325,148.9939,62.948982
2011-05-27 20:21:00-04:00,142.76471,164.9369,49.178745,165.94298,49.27736,163.77075,49.491055,150.83266,62.88263
2011-05-27 20:22:00-04:00,143.05882,164.87137,45.73031,164.15096,47.75849,166.02841,46.069794,151.22495,63.40675
2011-05-27 20:23:00-04:00,140.33333,160.82494,44.252098,160.20192,44.930958,164.03954,44.1362,149.63298,64.624825
2011-05-27 20:24:00-04:00,135.88889,153.52502,44.365795,154.26146,45.60817,158.12181,43.230583,145.67865,66.25088
2011-05-27 20:25:00-04:00,132.47058,142.08249,45.481514,144.18048,47.40997,147.66573,43.41851,138.46974,68.097015
2011-05-27 20:26:00-04:00,131.23529,123.544846,46.40292,123.75714,46.6891,130.70996,45.038013,125.75162,69.10071
2011-05-27 20:27:00-04:00,116.0,89.129105,46.260796,90.62488,47.53389,100.19824,47.0666,97.82959,63.31958
2011-05-27 20:28:00-04:00,0.5,29.87406,27.161192,29.576317,27.528614,40.451694,32.911613,37.487305,32.38844
2011-05-27 20:29:00-04:00,0.5625,2.2517934,5.9824505,2.6125035,6.945642,0.35986754,7.2705584,3.1698537,9.964017
2011-05-27 20:30:00-04:00,0.88235295,4.2956014,3.886205,4.7083287,5.1704035,2.0096745,4.3344884,1.0350347,4.1276393
2011-05-27 20:31:00-04:00,0.4117647,6.2687535,3.5753005,5.2926564,4.713389,5.012112,3.6579647,2.4713712,3.1824224
2011-05-27 20:32:00-04:00,0.5263158,7.1093335,3.6196432,6.3475842,4.0981073,6.6008115,3.5185065,3.5315213,2.8386312
2011-05-27 20:33:00-04:00,0.4375,7.1595006,3.758864,6.5449986,4.5447855,7.067757,3.587933,4.515904,2.8144817
2011-05-27 20:34:00-04:00,0.5,6.5893407,3.917423,5.5047,3.6801329,6.779858,3.752827,4.905148,2.8963633
2011-05-27 20:35:00-04:00,0.7058824,5.93356,4.022646,6.016316,4.4397664,6.3741765,3.9267018,4.8097196,3.0058708
2011-05-27 20:36:00-04:00,0.75,6.433579,4.010789,5.5978208,4.572863,7.192639,3.8280234,5.392636,2.9744613
2011-05-27 20:37:00-04:00,1.0,7.3248563,3.865361,7.398648,4.834439,8.348007,3.5450711,6.1971593,2.9188514
2011-05-27 20:38:00-04:00,0.44444445,7.280747,3.861374,7.9114194,4.4480596,8.343998,3.5578473,6.178395,2.9289148
2011-05-27 20:39:00-04:00,0.44444445,7.313893,3.8675704,8.914227,4.8477407,8.3664055,3.5766215,6.195843,2.928069
2011-05-27 20:40:00-04:00,0.6666667,7.415032,3.8767276,7.9140096,5.132363,8.417973,3.5856678,6.2499814,2.9200392
2011-05-27 20:41:00-04:00,0.3888889,7.5262113,3.881315,6.7361417,4.2910724,8.477417,3.5792797,6.302468,2.9108982
2011-05-27 20:42:00-04:00,0.5294118,7.5669904,3.8820636,7.722035,4.6736007,8.476604,3.5643852,6.3144765,2.903947
2011-05-27 20:43:00-04:00,0.4117647,7.496163,3.8799322,7.1612363,4.767102,8.425507,3.5543652,6.2743306,2.9022067
2011-05-27 20:44:00-04:00,0.5882353,7.3792195,3.8744752,7.56712,3.6710765,8.364227,3.5492048,6.2139897,2.9090939
2011-05-27 20:45:00-04:00,0.5882353,7.302239,3.8663907,8.652672,4.7109084,8.335285,3.5485628,6.176163,2.919123
2011-05-27 20:46:00-04:00,0.1764706,7.274758,3.8623738,7.326554,4.9517303,8.340603,3.558321,6.169747,2.9272232
2011-05-27 20:47:00-04:00,0.6666667,7.3210645,3.866821,7.163094,4.877385,8.3698845,3.572575,6.1932034,2.9271555
2011-05-27 20:48:00-04:00,0.8333333,7.4189267,3.873674,7.640507,4.4913697,8.417664,3.5794458,6.2456594,2.9199374
2011-05-27 20:49:00-04:00,0.7647059,7.501267,3.8798585,5.908673,4.3551474,8.451302,3.5749316,6.2962804,2.9098089
2011-05-27 20:50:00-04:00,0.5882353,7.531567,3.8797913,7.565991,4.1198316,8.460827,3.5587943,6.315335,2.9032304
2011-05-27 20:51:00-04:00,0.5882353,7.4769864,3.8737242,7.8379674,4.8373065,8.432922,3.5449035,6.2980886,2.902309
2011-05-27 20:52:00-04:00,0.3529412,7.403462,3.8667455,8.419899,5.004449,8.399143,3.53805,6.257939,2.907561
2011-05-27 20:53:00-04:00,0.7058824,7.3501287,3.8583,7.132607,4.1102495,8.387806,3.5411847,6.2283025,2.9098089
2011-05-27 20:54:00-04:00,0.11764706,7.2834325,3.8435638,8.2030945,4.5694604,8.404118,3.5397854,6.112622,2.875836
2011-05-27 20:55:00-04:00,0.33333334,7.1794133,3.8340976,7.6205983,5.197312,8.4345665,3.5420518,6.012238,2.8300323
2011-05-27 20:56:00-04:00,0.44444445,7.0680013,3.8525124,7.300984,5.182748,8.420429,3.552748,6.0002027,2.817718
2011-05-27 20:57:00-04:00,0.5,6.931107,3.9099967,8.444271,5.4673433,8.302578,3.5693848,6.009831,2.860361
2011-05-27 20:58:00-04:00,0.5,6.6437573,4.024842,7.341706,5.5859423,7.961575,3.6074293,6.00853,2.9737952
2011-05-27 20:59:00-04:00,0.2777778,6.0863347,4.2174587,6.4736867,5.626833,7.3126187,3.7078373,6.011128,3.1958735
2011-05-27 21:00:00-04:00,0.29411766,5.0533834,4.5561776,4.320645,4.88455,6.3059964,3.9905443,6.0602612,3.666891
2011-05-27 21:01:00-04:00,4.1666665,3.6073384,5.404945,5.190594,6.9594927,5.0387464,4.9912868,6.0040975,5.8669558
2011-05-27 21:02:00-04:00,3.8235295,12.693771,12.684766,12.687889,12.625567,15.725136,21.563028,14.84037,24.0916
2011-05-27 21:03:00-04:00,91.882355,114.723976,52.55349,114.27764,51.81292,103.51737,53.811184,82.90169,59.809822
2011-05-27 21:04:00-04:00,172.23529,162.78894,40.772152,156.54866,40.770485,151.88922,44.708508,131.90054,53.632477
2011-05-27 21:05:00-04:00,161.47058,168.4058,37.799538,168.91438,37.487972,161.5242,40.059044,149.44499,42.908
2011-05-27 21:06:00-04:00,158.05882,170.17026,37.374184,170.85435,39.38124,165.65407,37.73453,158.85751,38.07694
2011-05-27 21:07:00-04:00,155.83333,171.84413,36.14338,173.67032,35.244183,168.39409,35.397953,165.3598,36.712814
2011-05-27 21:08:00-04:00,155.0,172.2413,35.335667,176.59177,35.499203,169.9938,34.200993,171.07605,37.336884
2011-05-27 21:09:00-04:00,153.0,170.12004,36.445263,168.59444,37.08559,168.9642,35.62901,174.68271,39.653645
2011-05-27 21:10:00-04:00,151.41176,164.24548,40.70032,161.36945,41.713047,163.30646,40.907932,170.40338,44.895424
2011-05-27 21:11:00-04:00,150.94118,153.40364,51.58002,151.27634,51.79107,150.68492,53.505016,156.6026,54.341125
2011-05-27 21:12:00-04:00,151.61111,136.82755,66.97105,138.45752,69.118416,134.7247,68.976875,141.7917,65.42044
2011-05-27 21:13:00-04:00,149.11765,128.73648,72.126236,126.60446,72.8204,127.98593,74.35883,137.58107,69.12743
2011-05-27 21:14:00-04:00,148.35294,130.98863,71.150314,131.47667,72.93439,129.78285,73.1201,138.92513,68.10039
2011-05-27 21:15:00-04:00,148.55556,132.17642,70.65115,128.3019,70.83775,130.70929,72.48838,139.59488,67.60691
2011-05-27 21:16:00-04:00,147.23529,132.9487,70.29482,132.57092,71.417885,131.3369,72.053734,140.0139,67.30647
2011-05-27 21:17:00-04:00,147.11765,133.46461,69.95885,132.17542,68.91236,131.7911,71.683815,140.31891,67.05583
2011-05-27 21:18:00-04:00,144.52942,133.8413,69.6215,135.16039,68.70884,132.16093,71.31086,140.57768,66.79506
2011-05-27 21:19:00-04:00,147.61111,134.05316,69.35122,138.54973,71.41585,132.39154,70.99306,140.77705,66.532036
2011-05-27 21:20:00-04:00,146.23529,134.16827,69.14923,135.07747,69.89905,132.52618,70.74442,140.91466,66.29442
2011-05-27 21:21:00-04:00,145.0,134.23775,69.00593,132.94229,69.415375,132.59319,70.543625,141.00697,66.05504
2011-05-27 21:22:00-04:00,146.17647,134.26375,68.951004,131.82298,67.90363,132.57013,70.42267,141.03687,65.84729
2011-05-27 21:23:00-04:00,144.05882,134.20547,69.006226,136.95676,69.207436,132.44218,70.409485,141.00137,65.69925
2011-05-27 21:24:00-04:00,144.82353,134.14297,69.07527,137.6957,67.89008,132.28378,70.44831,140.94194,65.59757
2011-05-27 21:25:00-04:00,145.0,134.03261,69.21363,137.73456,70.19428,132.06836,70.527336,140.88066,65.50484
2011-05-27 21:26:00-04:00,145.23529,133.88756,69.370895,134.13704,70.75472,131.83255,70.62446,140.84053,65.43094
2011-05-27 21:27:00-04:00,144.11111,133.82535,69.50003,132.78027,70.61304,131.6639,70.69334,140.87883,65.32987
2011-05-27 21:28:00-04:00,144.11765,133.98291,69.571045,135.84138,70.48508,131.69388,70.65851,141.02094,65.190315
2011-05-27 21:29:00-04:00,145.38889,134.22961,69.59505,132.50671,69.78531,131.8327,70.56705,141.21297,65.0414
2011-05-27 21:30:00-04:00,144.29411,134.61885,69.44903,134.78549,69.95843,132.11522,70.339066,141.48631,64.810425
2011-05-27 21:31:00-04:00,144.29411,134.88083,69.351265,134.85965,68.659744,132.31718,70.16735,141.67097,64.64812
2011-05-27 21:32:00-04:00,142.82353,135.19995,69.16435,135.69852,69.04499,132.55318,69.94797,141.8749,64.46047
2011-05-27 21:33:00-04:00,143.17647,135.64178,68.84229,135.48358,67.98403,132.88568,69.61284,142.1231,64.19743
2011-05-27 21:34:00-04:00,143.35294,135.85333,68.729324,136.99547,69.329254,133.06004,69.480446,142.19896,64.14689
2011-05-27 21:35:00-04:00,143.64706,136.36353,68.45421,136.64867,68.667534,133.49097,69.21018,142.3775,64.080864
2011-05-27 21:36:00-04:00,142.52942,137.21924,67.90092,136.8823,70.09869,134.28316,68.66408,142.68677,63.925537
2011-05-27 21:37:00-04:00,141.88235,138.22263,67.04257,137.58195,68.85139,135.27261,67.880264,143.05464,63.696262
2011-05-27 21:38:00-04:00,142.35294,146.38617,63.07254,149.29218,62.855373,142.44606,63.79163,145.24078,63.369915
2011-05-27 21:39:00-04:00,143.83333,156.73393,56.918007,155.00374,57.048965,153.01562,57.364326,147.99394,63.085835
2011-05-27 21:40:00-04:00,142.17647,163.412,51.178917,159.49283,52.21198,161.43091,51.473515,150.18436,62.9223
2011-05-27 21:41:00-04:00,142.11765,165.3552,46.982117,164.19238,45.885887,165.63643,47.305832,151.23863,63.167255
2011-05-27 21:42:00-04:00,143.0,163.08908,44.659737,163.75037,45.224457,165.52435,44.75197,150.55325,64.07299
2011-05-27 21:43:00-04:00,138.83333,157.14513,44.222828,159.97806,45.09973,161.26561,43.49161,147.5586,65.60155
2011-05-27 21:44:00-04:00,134.47058,147.56438,45.09927,150.55254,43.46396,152.79877,43.268246,141.74927,67.457596
2011-05-27 21:45:00-04:00,131.64706,132.54726,46.298206,129.22937,46.2851,139.01538,44.317078,131.85565,69.13145
2011-05-27 21:46:00-04:00,130.58824,106.44729,46.60787,104.39853,44.24082,115.77014,46.692398,112.777534,67.71582
2011-05-27 21:47:00-04:00,36.38889,57.7916,42.447987,58.116028,43.17435,69.610825,43.48666,66.65333,48.768044
2011-05-27 21:48:00-04:00,0.5294118,5.694962,9.599617,4.5576215,10.215074,7.623776,12.75999,10.67643,17.95475
2011-05-27 21:49:00-04:00,0.5882353,3.3538442,4.334021,4.751145,5.5511074,0.676083,4.969744,0.60982174,4.7652726
2011-05-27 21:50:00-04:00,0.4117647,5.648724,3.641625,5.899735,4.5808506,4.063973,3.8474877,1.9718633,3.439109
2011-05-27 21:51:00-04:00,0.33333334,6.8190312,3.590428,7.2539716,4.8771615,6.110619,3.5619938,3.0747342,2.9021723
2011-05-27 21:52:00-04:00,0.3888889,7.0914464,3.7088668,7.5891385,5.4671807,6.87542,3.5764,4.039799,2.822566
2011-05-27 21:53:00-04:00,0.3529412,6.6677785,3.8712912,6.9888196,4.476788,6.706681,3.705913,4.5705495,2.8998845
2011-05-27 21:54:00-04:00,0.5555556,5.8114095,4.0107083,4.9550824,4.584158,6.0438275,3.8987482,4.391587,3.0195506
2011-05-27 21:55:00-04:00,0.5882353,5.7780843,4.05325,6.803044,6.5570383,6.2541966,3.9393215,4.5607457,3.068629
2011-05-27 21:56:00-04:00,0.29411766,6.557919,3.9488447,7.157986,5.102413,7.5116963,3.7192025,5.4157605,2.9862287
2011-05-27 21:57:00-04:00,0.64705884,6.8355527,3.8961115,7.429669,4.551821,7.944344,3.6232135,5.692101,2.9862287
2011-05-27 21:58:00-04:00,0.64705884,6.77694,3.8947496,7.059521,4.717318,7.922375,3.6399634,5.6569486,2.9959664
2011-05-27 21:59:00-04:00,0.5555556,6.802281,3.8986595,6.178822,4.3557158,7.9433827,3.655743,5.6639905,2.9989085
2011-05-27 22:00:00-04:00,0.64705884,6.883641,3.9042847,6.826363,5.3157854,7.999638,3.6608882,5.694981,2.9939818
2011-05-27 22:01:00-04:00,0.47058824,6.9587865,3.9091995,6.946297,4.3558292,8.032696,3.6568809,5.73148,2.98666
2011-05-27 22:02:00-04:00,0.5,6.981095,3.911563,6.5297475,4.0964394,8.033264,3.6445332,5.7343144,2.9825108
2011-05-27 22:03:00-04:00,0.64705884,6.897862,3.9088793,7.928017,5.30291,7.9741826,3.6344886,5.696732,2.9830754
2011-05-27 22:04:00-04:00,0.1764706,6.791302,3.9060938,8.684273,5.7960267,7.9056745,3.6316254,5.6432233,2.992625
2011-05-27 22:05:00-04:00,0.33333334,6.719544,3.8984933,6.7334065,4.5903134,7.885987,3.6314347,5.614918,3.0063982
2011-05-27 22:06:00-04:00,0.33333334,6.719292,3.8945835,5.468102,4.722251,7.896134,3.644207,5.614918,3.0127513
2011-05-27 22:07:00-04:00,0.7058824,6.7706037,3.9005287,7.906201,5.134505,7.9356236,3.6605906,5.645146,3.0124884
2011-05-27 22:08:00-04:00,0.5882353,6.881867,3.9081068,7.931023,4.634496,8.000572,3.6702666,5.704827,3.002408
2011-05-27 22:09:00-04:00,0.5294118,6.978062,3.9134152,7.9795003,5.558705,8.061352,3.6642153,5.7550435,2.9900746
2011-05-27 22:10:00-04:00,0.5294118,7.0044217,3.9134495,5.7870107,4.7816896,8.067146,3.6482012,5.7659955,2.9819126
2011-05-27 22:11:00-04:00,0.5,6.9398847,3.9094963,8.281765,4.8100934,8.011574,3.6372952,5.715527,2.9823115
2011-05-27 22:12:00-04:00,0.5294118,6.820538,3.9030685,6.584637,4.083286,7.938893,3.6326075,5.634167,2.9864943
2011-05-27 22:13:00-04:00,0.47058824,6.6714597,3.8877382,6.2960477,4.8963604,7.860699,3.629279,5.478375,2.976326
2011-05-27 22:14:00-04:00,0.7647059,6.457684,3.8666968,5.521321,4.8445106,7.8171735,3.6323347,5.306172,2.9485018
2011-05-27 22:15:00-04:00,0.33333334,6.2917027,3.8663208,5.688866,4.2218513,7.801392,3.639419,5.29551,2.9505506
2011-05-27 22:16:00-04:00,0.3529412,6.164185,3.9066486,5.4351735,4.401286,7.7284474,3.651486,5.3536115,3.000824
2011-05-27 22:17:00-04:00,0.64705884,6.011418,4.0014157,5.581017,4.542322,7.4941144,3.675365,5.424538,3.108532
2011-05-27 22:18:00-04:00,0.44444445,5.699639,4.16945,6.947743,5.045929,7.000733,3.7335591,5.4803205,3.3002198
2011-05-27 22:19:00-04:00,0.5294118,4.9715886,4.4639754,3.8640523,5.239591,6.1584477,3.924784,5.562527,3.6727493
2011-05-27 22:20:00-04:00,1.4705882,3.7364697,5.1286163,3.7465215,6.6155066,4.9725842,4.596999,5.69867,4.8819733
2011-05-27 22:21:00-04:00,3.9411764,7.0969586,9.262308,8.66872,9.609491,10.541271,14.855797,10.099644,17.09018
2011-05-27 22:22:00-04:00,15.6470585,96.37053,51.81218,94.42425,51.447403,90.570114,52.94716,74.02631,57.402958
2011-05-27 22:23:00-04:00,181.52942,165.00787,42.1684,163.32782,42.5648,153.63524,45.468403,132.68489,54.901104
2011-05-27 22:24:00-04:00,163.05556,173.19525,36.6796,173.82231,37.733974,164.7979,39.303574,151.3754,43.05029
2011-05-27 22:25:00-04:00,160.05556,173.45488,35.737637,171.74864,38.04671,168.1754,36.76255,160.41449,37.62719
2011-05-27 22:26:00-04:00,156.35294,173.68729,34.59861,172.50444,34.29832,170.15118,34.45994,166.41046,35.834003
2011-05-27 22:27:00-04:00,153.05882,173.26355,33.924004,170.36003,36.129135,171.33911,33.145725,171.46559,36.30901
2011-05-27 22:28:00-04:00,152.44444,171.1861,34.852077,168.05312,35.78652,170.64919,34.038933,175.55878,38.289707
2011-05-27 22:29:00-04:00,151.41176,165.93398,38.619713,164.99393,40.235195,165.75333,38.55469,172.87845,43.027924
2011-05-27 22:30:00-04:00,150.64706,156.20265,47.831173,158.30437,48.823673,154.17792,49.442715,160.21135,51.617996
2011-05-27 22:31:00-04:00,151.47058,139.88347,64.22738,140.67769,65.42919,137.50177,66.29117,143.69458,63.549683
2011-05-27 22:32:00-04:00,150.94444,126.96544,72.70723,123.585434,73.04127,126.607475,75.07245,136.73859,69.5411
2011-05-27 22:33:00-04:00,148.88235,130.38078,71.35822,134.3662,72.32019,129.27704,73.29088,138.68813,68.06311
2011-05-27 22:34:00-04:00,148.41176,131.6979,70.89644,132.6625,71.52538,130.25858,72.6191,139.4854,67.43755
2011-05-27 22:35:00-04:00,150.35294,132.31831,70.710754,132.86757,70.92106,130.68275,72.333275,139.87727,67.12423
2011-05-27 22:36:00-04:00,147.23529,132.71288,70.610985,129.90239,69.335625,130.92859,72.162155,140.1267,66.92775
2011-05-27 22:37:00-04:00,146.47058,133.0973,70.45185,134.73645,71.14078,131.20349,71.94619,140.39038,66.72462
2011-05-27 22:38:00-04:00,144.11111,133.35904,70.335815,134.16194,71.97537,131.39026,71.77269,140.60869,66.535385
2011-05-27 22:39:00-04:00,147.77777,133.36862,70.34554,131.14055,69.412964,131.40025,71.7074,140.73314,66.41464
2011-05-27 22:40:00-04:00,147.76471,133.30623,70.39415,130.22986,71.02593,131.34576,71.67046,140.86067,66.24217
2011-05-27 22:41:00-04:00,144.44444,133.31349,70.487656,136.11778,71.71081,131.31297,71.65195,140.96857,66.0918
2011-05-27 22:42:00-04:00,143.17647,133.54247,70.50608,133.06436,69.30144,131.4153,71.588356,141.10236,65.938126
2011-05-27 22:43:00-04:00,145.88235,133.92938,70.51849,135.37447,71.92273,131.63155,71.5294,141.2086,65.88632
2011-05-27 22:44:00-04:00,145.11765,134.28764,70.45891,132.72066,71.358185,131.8569,71.47506,141.28127,65.89943
2011-05-27 22:45:00-04:00,144.72223,134.6702,70.22913,134.91776,71.09469,132.15689,71.29225,141.41902,65.84752
