Ground Truth,mean,MC_mean,MC_sigma,DE_mean,DE_sigma,BS_mean,BS_sigma
179.0625,170.69429,160.38792,12.180101,180.33977,10.74466,165.28143,17.089008
6.1250005,4.9132733,4.233071,4.3054643,7.1162724,2.2284896,7.6370473,2.2574277
6.9375005,8.147308,7.6807027,3.221456,7.8504415,1.6991976,7.4962964,1.6075573
116.6875,120.1003,120.90134,11.685261,113.20017,7.217302,121.45572,9.253196
158.25,166.26645,162.25568,9.112695,164.54773,5.1483817,161.73001,6.0210466
7.0000005,7.3605237,6.5723996,1.6253741,5.908009,1.9932823,6.4021115,2.0623908
5.857144,7.609753,8.870113,7.82139,16.906261,11.806782,14.986385,10.592517
198.5625,194.79611,195.08469,9.514262,198.46513,4.1684275,196.74046,5.96809
0.12500045,11.264793,10.605213,6.8251348,-0.06416277,5.5766478,2.0907788,8.048527
6.4375005,6.508305,10.988205,9.659552,5.02393,2.7198365,4.216969,6.9918795
116.6875,115.22052,114.333626,6.502616,115.648674,4.195381,115.69995,2.9743648
6.0000005,7.42672,10.559391,4.0716,7.854592,1.363551,6.979115,1.6417724
0.12500045,4.898873,5.7701344,5.4534593,4.0268407,2.4208956,1.0608525,2.5420914
0.12500045,4.415688,4.9117627,5.6874056,1.7818494,2.112477,1.5999913,2.808861
6.6875005,6.841847,5.750157,3.9736693,9.301037,1.8691826,7.5311666,1.2994295
6.5000005,6.733853,5.2869725,2.7688997,7.504914,2.2574747,7.1263013,1.1648091
6.133332,7.6968045,9.206882,4.0549273,7.6049123,2.2593107,6.6141667,1.8779591
195.6875,203.1011,197.07487,12.882572,193.48445,10.611622,191.25337,11.300962
6.0625005,11.929047,10.028446,4.426525,6.9780354,5.9922843,7.857743,2.936772
157.25,162.95647,162.4303,8.271251,158.9029,4.0660534,155.94199,4.697252
159.5,157.2804,158.97293,5.608756,159.34978,3.9869263,157.49545,4.458967
0.25000045,7.7064977,8.245758,5.477241,1.75594,4.5283184,0.5811886,3.4398243
1.9999967,40.35532,39.789795,17.84415,35.13485,19.861904,24.056152,32.46647
119.4,125.32086,124.238174,15.487926,124.14797,18.02855,126.06117,8.881782
0.6875004,4.3372426,5.287232,3.0992248,1.885529,2.2767603,1.1140828,1.1970638
6.0000005,8.521252,9.9524,7.725187,8.56488,4.2246504,11.949169,8.911699
6.0000005,6.58598,5.8930364,4.280467,6.7845235,2.1980107,6.538651,1.8510557
0.5000004,0.87612575,1.3142209,2.6962912,1.2116742,2.312568,0.9546284,0.9213564
6.0625005,15.30257,12.006916,2.541602,8.730595,2.4434206,7.9660573,3.0048056
159.87502,175.23146,178.11473,10.928427,158.47734,17.38268,160.19531,8.718037
6.6250005,17.959312,24.236614,16.030367,10.305698,3.453894,10.728081,5.716034
113.125,106.7246,106.72081,1.6613742,113.68586,3.6245546,114.499985,4.4770126
6.0000005,6.720753,8.882671,2.4345973,7.498467,2.0948744,6.376839,1.5402997
6.6250005,10.9361725,10.901218,3.967892,8.038399,1.6838131,7.2660146,0.7064476
34.062504,35.447174,38.700565,10.493081,34.026115,7.788198,35.245663,9.5406475
6.1250005,17.049274,21.023052,14.956258,11.292568,16.503893,13.459248,18.574394
160.1875,168.36407,170.70013,4.237422,161.2233,5.526868,161.71783,4.5706825
173.375,173.84283,172.7379,14.392012,172.62248,14.381597,175.63913,9.611313
199.25,196.95169,194.52463,7.231957,195.88335,6.1761675,199.91724,3.4311185
198.46666,222.96179,224.92052,19.934706,193.4946,17.679901,180.26433,34.07099
186.0,184.81247,185.95021,8.406796,185.92595,4.5890126,185.65924,4.402748
6.933335,6.518521,5.4120946,2.2995558,7.7155538,1.9751047,6.6478276,1.4925112
6.933335,3.9308171,5.4025235,4.785473,7.373799,2.7676044,7.1655545,0.9983436
4.4086485e-07,-0.66239125,0.5332188,4.3990536,2.5810819,5.3455358,0.19846389,4.602641
6.2000012,5.4076924,5.26907,3.2542892,7.8969274,2.233424,7.1500974,3.716647
6.7333302,7.734219,8.101875,4.793998,8.675945,2.7376971,9.075012,1.7865654
8.3125,15.1959305,19.995644,5.0834546,11.636822,5.600182,23.62746,30.806269
197.625,186.82812,185.09865,20.805168,171.10323,20.497921,172.09189,29.341072
164.0625,156.44289,168.87192,10.077402,165.61613,13.677467,156.14792,14.74552
6.5625005,8.21357,7.9185033,3.1318312,7.877995,1.8156649,7.457501,1.5765706
194.53334,191.74194,200.53526,10.38557,189.55377,18.321918,191.20695,14.794309
0.5000004,0.8967747,0.046711408,3.7985039,1.9351392,2.587307,0.79462093,1.2645872
115.0,115.547356,115.09974,4.350772,119.563644,2.7943194,116.775024,3.3839965
160.25,163.8091,155.78015,17.272131,167.42255,13.665163,160.15457,9.286955
6.8125043,6.5235066,6.291886,4.509549,8.32856,1.7247754,6.83754,1.0478408
188.86667,188.386,188.06372,9.715543,189.67892,8.365616,187.59547,5.069082
6.9375005,12.173981,13.745201,2.1729486,7.47675,2.848566,7.0455823,2.0721767
6.6666646,5.861729,5.7470365,2.6807115,7.7460446,1.3525498,5.973305,0.97764486
6.0625005,10.176605,12.982128,5.282978,6.746186,9.259521,7.2151265,7.308827
6.8666615,5.683823,6.444348,3.7847958,7.730065,1.9470476,6.2586064,1.3260965
8.3125,5.7972226,3.2917218,4.7912965,7.139912,3.310369,6.517113,2.9081569
0.06250044,1.2082791,0.63287777,2.7970562,1.8746343,2.7007058,0.7491459,1.6076013
6.5000005,10.456974,11.500641,7.5138116,4.8472486,5.051289,15.633373,10.334591
190.26666,191.29527,182.28264,13.7251,182.89343,19.90614,185.14392,9.166895
160.13333,167.0595,169.52168,9.254323,164.03221,6.80493,158.7871,10.51733
171.5625,190.66783,193.96799,11.960663,173.39848,7.5341315,169.98355,3.962653
7.0000005,8.823044,8.9631195,7.773855,8.389862,7.047678,8.882992,4.3619685
6.599999,5.170357,5.080052,3.2612927,9.808971,4.414895,5.610951,1.8657422
162.9375,160.47638,154.8604,13.681247,159.6123,11.013427,154.57463,21.605116
156.75,157.1679,160.10608,7.2905188,151.4351,9.544667,146.43893,11.763263
6.1875005,5.732861,4.323731,3.9395964,7.387177,1.7764089,6.6294484,1.2919892
0.31250426,1.8513341,3.974419,5.041488,2.9896054,2.2521546,0.6997914,1.8530579
163.75,165.51398,165.77983,7.829366,160.37155,4.3082886,162.1425,4.1771045
6.1250005,6.2881627,4.798371,2.626988,7.7282376,2.3047662,6.0159764,2.1688015
6.0000005,5.2170377,7.2426343,5.9701986,5.9181867,2.2012029,6.0350957,1.3237963
1.0000005,0.53961986,-1.121223,5.108761,3.0754437,2.186988,2.9193845,3.0196779
0.37499663,1.0224767,0.90558285,2.7728727,0.096962415,3.135816,1.641995,1.8741181
6.0000005,10.064686,12.750015,3.6205833,3.5667653,4.9036856,7.9681134,5.7284083
6.5625005,9.29483,8.7523575,4.1469507,8.923248,2.3168058,7.11982,1.4352529
160.6875,159.37848,159.09698,6.68647,156.69954,4.571822,158.1141,3.5426567
115.0625,111.40272,107.68884,6.6385846,114.40055,11.013373,114.43201,6.3062167
6.6250005,7.6722264,7.389355,3.8447244,7.7174687,1.8973857,7.039788,1.4650208
6.6666646,7.7191014,7.1896863,5.240899,8.060352,1.5840828,6.658028,0.92024094
0.06250044,2.595223,0.55236477,3.6474066,0.88201183,2.815409,1.1192136,1.5502386
116.3125,116.56302,118.05655,6.5502,115.830956,3.399398,115.54979,2.1233783
186.125,186.88042,192.26193,4.591608,185.29651,4.929255,185.06378,2.8455215
432.125,414.1635,402.83386,22.462667,416.64877,22.138084,428.39996,22.471378
6.0625005,0.45585677,1.1828122,5.7289257,7.8565335,4.0856943,5.309899,5.178204
120.6875,112.75059,117.07267,4.460985,116.858,2.5444963,118.01036,3.6815617
6.933335,7.084252,7.461224,2.078291,7.8634877,1.4581748,6.8671994,1.6807152
7.0000005,11.618378,13.695248,6.7825804,8.757305,7.312013,11.792927,7.374372
0.37499663,1.9342351,2.779759,2.263652,3.1027913,2.7574344,1.2433171,1.6997068
162.1875,159.05936,163.11218,7.8714547,158.5748,4.571996,158.14514,4.1801944
1.0625005,-1.0863566,-1.3621631,5.050477,3.635487,3.2455003,3.1642728,2.6274068
0.12500045,1.6899076,-0.338985,3.7976956,1.1941838,2.0220249,0.6722416,1.3254148
0.43750045,-2.1753764,1.0848889,10.307081,6.881947,8.430174,11.06525,15.201907
6.6666646,5.73782,6.0252576,4.1341124,6.9533315,1.6720098,6.238358,2.606153
6.0000005,9.056431,7.2503285,4.1250987,5.947701,2.4340699,6.6836324,2.3840382
0.12500045,1.8987279,0.09376188,4.0204673,1.8464398,2.89503,1.1605954,0.8576129
164.5625,166.3049,167.28973,8.958322,162.33485,4.9324203,160.16841,9.281752
121.0,98.83318,99.07097,15.412854,120.735756,12.375375,115.76978,18.369242
6.357144,6.470345,7.3221784,4.5277767,7.1713605,2.0283053,6.812596,0.98804903
132.6875,134.51688,136.93347,16.3854,134.90038,19.736433,115.360176,24.516699
130.125,126.900276,125.332535,7.3022914,126.114746,3.6363742,129.34096,2.5481544
156.375,158.55977,156.82355,9.549583,161.24754,5.192746,155.65482,5.979742
185.1875,186.47552,181.59515,7.15741,186.42245,4.9375243,184.61101,2.9930508
4.4086485e-07,0.19479796,1.672585,5.8603835,2.342545,6.2136493,2.859589,5.8210187
6.5625005,11.391407,11.87867,3.1705134,7.583714,2.3246996,6.8812566,0.95462596
1.0000005,-2.2074656,5.756619,12.422078,2.7616048,5.3883777,4.371342,6.3637614
6.0000005,10.18734,13.266399,2.60539,8.538357,1.9481001,6.2729306,2.1830723
6.1875005,9.432228,7.7438626,3.0756624,6.862576,2.7500968,6.058491,2.0662394
0.37499663,2.1996732,0.18960235,3.2803009,1.3103681,1.8849134,0.876965,0.79536307
6.3124967,7.525311,9.251823,2.3855302,7.8594403,2.0892594,6.990769,1.2484175
165.75,167.36197,171.02202,6.956828,170.62393,6.8761945,168.69592,5.4834156
6.1250005,9.318081,8.969711,2.6654067,8.419312,2.4537652,7.2839017,3.2254393
6.3750005,10.280987,9.494762,2.467523,7.17191,1.9419565,7.970265,1.4662437
128.9375,153.39612,152.00415,17.409412,126.892784,13.65279,127.596504,5.2655654
119.625,114.83077,116.080536,5.197337,116.0351,3.1852198,118.49942,3.6259577
164.0,169.75278,173.66927,8.733294,162.27365,2.3542788,164.40948,5.1396127
98.0625,102.01859,102.92798,7.940305,97.262985,7.45724,95.34503,3.6579316
6.0000005,9.5536,10.552902,12.040163,7.943787,19.495365,18.416576,22.15506
161.6875,165.56421,169.1178,5.480758,159.79558,5.845711,158.48628,5.040435
6.266667,18.763538,17.307926,11.070727,8.275833,6.984415,17.25098,11.719585
6.4375005,11.9678,20.529972,8.083278,12.682659,11.052177,9.157955,6.4786153
6.0625005,6.3983502,5.88596,4.5149937,5.7107053,2.0381494,7.271851,1.8791571
6.5000005,18.172726,15.893879,9.162215,8.411552,14.072102,12.704624,7.1816626
117.0,114.930695,116.936806,6.2598543,118.60904,7.066553,116.44377,3.9323947
6.7500005,5.5749097,5.7690053,1.9499787,7.3371625,1.6532296,6.708012,1.3593824
111.5,108.606415,104.73496,15.441775,114.090034,6.0675426,110.99488,4.3873916
160.87502,166.6323,167.64687,3.9548259,163.42929,6.4083467,160.10721,6.6524844
6.0000005,5.4418645,5.860764,2.6089349,6.8605123,1.511595,6.3672185,1.2121031
0.7333378,0.6401257,-0.87551457,2.7748258,2.0662198,2.1542656,0.42257354,1.1113325
5.7500043,6.1526837,5.595467,3.859536,6.579701,2.514851,6.1336026,2.351033
0.20000121,2.6784062,4.2385297,3.082781,2.041367,2.3284543,1.2888913,0.5351964
6.1875005,7.6376615,6.0678067,3.3395376,6.8641515,2.0748878,6.2351346,1.4772854
0.12500045,5.0148625,3.0943227,5.284388,1.7244763,2.75882,0.6129345,1.5257481
154.26666,161.40884,160.63354,13.344299,162.60696,2.8106124,156.50948,4.824456
193.375,199.48793,195.0136,10.15635,190.75209,9.723531,197.77057,12.59928
11.5625,12.011864,11.199432,5.780244,13.781357,4.552792,13.818211,5.9041157
6.6666646,7.6275716,6.4169545,4.0879927,7.5992627,2.360951,7.244889,1.2971487
0.5000004,-5.1741633,1.6880536,6.791645,2.0896,4.6824923,5.4141164,10.062589
7.0000005,8.61927,8.6323395,2.7953055,7.3895345,1.2563599,7.1309247,1.3712525
166.875,163.20131,165.64513,7.732451,161.1335,5.210217,165.58826,3.8845346
6.0000005,6.6839566,7.8860745,3.512485,6.213696,2.669861,5.719357,2.8551402
7.7500005,11.254906,9.545868,4.9829903,7.610932,2.4635599,8.391945,3.213837
6.6250005,7.240113,6.839207,3.03768,7.197861,1.7481208,6.8078847,1.4977831
6.2500005,9.782352,8.114609,4.305742,7.5794454,2.3240814,7.2263227,1.0875394
154.80002,168.612,165.1051,16.489014,146.19781,14.554215,149.97601,5.4858274
6.0000005,9.286743,8.091427,2.7283742,6.356751,3.361278,5.6027265,1.0672853
140.375,138.93695,137.86073,10.612114,133.0556,12.965304,132.14459,10.841322
167.5,171.71068,174.12773,5.156897,164.72412,4.0271573,165.24332,3.4143283
202.875,199.81372,194.26474,4.571136,201.29695,15.799919,202.7901,6.281667
6.3124967,11.286083,7.8689313,3.0058424,7.477364,3.4038584,7.657761,3.0684536
6.8749967,8.20908,7.487149,2.9368343,6.853081,2.5513716,5.950669,1.8171735
167.2,177.92238,177.1984,6.793031,170.00273,4.6743937,167.70738,4.1661363
117.8125,115.107506,116.524055,3.9322858,115.3336,3.0220728,116.329384,1.9496092
6.0625005,9.56398,13.250011,7.5630817,10.300884,7.281106,9.703838,4.4613757
6.4666677,8.891026,10.533527,2.9167292,8.167458,2.308048,7.245362,1.3205245
157.75,156.2402,152.44809,12.288616,153.41754,9.106016,174.02553,21.05931
7.0000005,10.508438,10.8845825,3.7649026,7.583203,1.6668135,7.4252477,1.6766499
6.0000005,4.694836,4.066319,4.7253733,5.3433347,1.7766874,6.6773686,2.6734805
6.2500005,7.893845,7.564629,3.1721573,7.467362,1.5165706,6.8544583,0.87279314
6.1250005,7.88596,7.5233426,4.240673,7.6170583,1.9579873,6.789929,1.5036719
6.9375005,10.222832,11.77124,3.6042523,6.738911,2.3878555,7.131409,1.2424724
6.8749967,7.3512654,4.026192,3.822593,7.4245267,3.4893498,6.9542966,1.4682677
0.5625004,-2.9287982,-2.4938083,9.928535,8.066261,7.097707,12.083706,14.192991
6.599999,3.1057668,4.801083,3.7132287,7.4101415,3.4329486,11.034935,8.199196
6.0000005,7.8524747,8.5016365,2.7229774,7.3173184,2.27719,6.7491307,1.6154
0.31250426,1.7862859,2.185841,4.8298736,1.4660459,2.1668158,0.4513211,1.5819191
6.0000005,9.104061,9.508263,2.96731,7.029225,2.2570179,6.147076,1.1285841
6.5000005,8.403809,8.786697,3.3940167,7.3094907,1.647604,6.5245137,1.0775731
6.8125043,5.6439137,4.9686856,2.6575203,7.8659024,2.1807444,6.8470807,1.8438201
0.37499663,2.1374898,3.502728,2.8032658,2.245316,3.2342482,1.1484265,3.0072918
0.12500045,-0.050494708,-2.9449,2.5062532,1.5454755,1.8773564,0.82987636,0.8920278
6.9285703,7.615704,6.953961,2.755972,7.3510556,1.7280082,6.920975,0.859187
11.266666,13.510391,16.402279,9.347818,16.221409,3.5150702,16.677807,4.296405
6.5000005,13.418552,13.838528,7.070118,13.957722,9.176607,17.465809,17.588934
113.56251,115.9993,103.40356,12.457938,103.76756,10.688864,103.22249,22.661337
187.75,204.14693,199.73514,8.815505,205.40813,4.6370893,197.47421,8.300469
164.25,173.33461,170.68475,8.139031,166.44624,8.278655,156.31207,8.913581
207.625,186.37033,180.0792,14.486458,193.01193,11.922474,215.8363,6.6092057
6.7333302,9.664108,8.153816,2.4668777,8.3785095,2.0730252,7.594334,1.1081555
6.0000005,8.266037,7.985192,4.230602,6.9159627,1.368749,5.9186215,2.4441597
0.06250044,1.4939961,2.9324765,3.6022615,5.745732,11.034975,8.25071,18.353231
6.142857,7.2841153,6.3462644,3.5855398,7.597298,1.5099711,6.8592114,0.9798212
0.5625004,1.8697133,0.4029927,2.1759555,2.031323,2.6022503,2.6594434,1.9965037
6.5000005,8.946484,9.358986,2.6934397,8.665337,2.2726915,7.8869176,0.7138692
208.25,198.55505,196.83336,13.594397,202.29033,12.96031,197.61377,13.289383
6.3750005,-0.97291905,1.284596,14.40618,9.139671,3.7144442,16.237911,9.041243
0.18750045,-0.01397661,1.4569669,4.0952187,1.1539998,2.1988485,1.4382253,2.407487
0.18750045,3.3404393,2.8024297,3.1413236,3.0256963,1.4433659,0.4513211,1.6698911
0.37499663,-0.21001008,-0.5819736,2.2061098,2.810906,3.123781,2.8404202,1.7585865
6.2500005,9.254578,9.101917,2.1245413,8.65398,1.4054375,7.156899,0.9000385
0.31250426,3.2144322,2.801148,3.1862419,2.13139,2.788105,1.3249745,1.2985528
423.125,397.4946,409.34088,29.612337,416.04257,18.816284,428.9164,18.304857
6.8749967,9.487503,9.883305,3.3065238,7.734917,2.0860572,7.5416493,0.96989083
0.93333477,0.05530592,-2.5132747,15.127411,5.946179,10.70721,2.951985,7.1316113
0.18750045,3.828877,0.6289219,4.808841,2.0081792,2.5103493,0.16344878,2.14695
5.7999997,-4.553657,-2.0391765,6.7651625,9.61948,19.131578,10.507462,11.557989
4.4086485e-07,-2.2965884,-5.5465236,11.878813,1.8937116,6.520644,7.748631,6.9816117
6.0000005,4.134442,4.6030736,4.7266927,7.0725904,3.570135,8.184521,4.1195345
0.25000045,4.579533,6.7942395,3.2523754,2.2115445,3.5074434,2.2311368,1.0744601
0.5000004,1.4701962,0.80640453,4.363826,0.84498256,2.3040245,0.88206524,0.8930478
1.0000005,7.2784123,9.703609,11.115199,2.6037946,12.221682,3.8094983,9.479237
157.5,158.41553,158.38918,3.3569431,158.24109,4.8508334,156.90907,4.1027513
165.9375,169.13785,167.0444,7.3035173,160.92648,5.206839,164.9029,4.677263
6.3333325,6.1809697,9.288559,5.041948,7.2229314,1.9861231,6.231602,2.6789305
0.06250044,2.260571,0.92126507,5.0025783,1.5515141,2.647684,-0.53531224,2.6052022
53.8125,49.86652,45.55445,10.677252,46.02884,5.4069233,51.088497,4.1646485
166.0,167.91206,164.89902,5.2843432,164.89603,6.8569946,163.46172,4.7471213
188.5625,191.06682,193.09564,7.113749,188.09293,4.611268,187.48398,3.395042
0.25000045,4.8899884,7.3168225,2.4802368,1.6516995,2.1802647,0.6123585,0.81245494
6.1250005,2.7725224,0.5093693,4.0327396,7.1745915,2.4444542,7.368958,1.2235253
0.18750045,0.7856602,-1.5603557,4.0245585,1.5115705,1.8867049,0.49836776,0.60934496
157.875,163.65382,153.70149,7.3812,152.53996,11.672997,151.49734,6.946319
6.8125043,5.3357053,3.1674771,4.9051414,8.385357,3.0112557,7.8267407,3.1141264
6.1875005,7.1644826,7.8963246,4.2151175,6.9787335,1.8371539,6.448754,1.2595799
6.066666,-16.863747,-12.318085,18.85884,-0.38608888,8.686126,24.251438,24.452066
6.1875005,6.351151,5.222592,3.3820353,8.07811,3.5121377,7.374924,2.3250444
96.5625,111.86019,110.04429,13.904994,100.67298,7.554851,109.95439,20.996037
6.8666615,7.595471,6.7131276,1.4930058,7.842747,2.071363,7.2178464,1.2651596
189.3125,185.52597,183.94138,9.262789,187.15784,4.7269974,188.21849,4.950588
10.9375,10.738083,8.075047,5.2224197,8.1056595,4.035093,11.592846,4.4084044
0.20000121,0.58988994,1.5352101,2.132931,3.0486798,1.974376,2.24186,1.732234
195.125,193.65504,193.81058,5.927151,190.75279,4.549262,195.10901,3.7608864
0.6875004,1.7378011,3.0350575,3.6973567,0.8417782,2.7577677,0.8414349,0.81689715
160.4,176.32497,178.2608,7.553454,165.88123,8.631366,157.41528,6.78162
185.6,178.27429,171.172,16.601652,182.88988,18.605268,183.02066,36.769184
113.75,99.70594,97.18866,8.72136,107.45563,7.0749764,115.39015,3.5204182
0.6875004,0.5827374,-0.17302278,3.4034557,1.3935208,1.781562,0.49452636,1.5505167
167.1875,173.23146,172.31586,6.5018544,165.34982,3.7447016,167.2617,2.7159047
6.066666,6.4594197,7.1007047,3.6445754,6.7442174,1.9685187,6.061589,0.9675946
6.1250005,10.233456,9.66087,3.9193912,8.156052,2.461087,7.0696683,1.6140878
428.0,423.26306,413.50116,33.491623,424.20398,23.210249,429.95795,24.34701
6.6875005,17.152992,19.936436,11.373888,9.234596,6.162957,8.062946,4.0986896
117.8125,118.89679,119.725685,5.159025,115.31908,2.38137,117.06762,3.0579166
4.4086485e-07,1.3531384,1.3105435,3.8354495,1.118958,2.455901,1.4663701,1.3689286
0.06250044,-0.5512653,-2.204269,3.2690113,2.0192723,2.480632,0.8047947,1.4903302
162.4375,164.89511,161.47118,14.040448,166.97777,6.936012,164.34715,7.627879
0.5000004,1.8664975,2.446694,2.9612503,1.8107457,3.2194288,0.7979817,1.5079604
6.3750005,7.621781,7.0668416,4.009666,5.587174,2.272669,5.831677,1.781521
6.8749967,9.284756,7.2968106,3.6234891,7.46851,1.6055806,7.008488,1.2407302
6.0000005,8.433701,8.589867,3.705559,7.076939,1.6896048,6.034085,0.9402404
6.8125043,10.626682,11.052406,3.8925765,8.0025215,2.1195176,7.2175946,1.0434402
0.12500045,1.4057813,0.98882717,3.9463286,1.8060002,2.0805962,0.3146939,1.4281105
6.0000005,3.315556,3.7594075,4.712631,12.837299,7.076794,9.621563,7.0592875
159.87502,154.20226,157.94621,3.814831,159.09344,7.4240494,158.33727,7.2805266
0.6250004,4.60978,5.0333943,4.3977323,2.7910466,2.6930184,1.3779073,1.1021419
6.5333333,7.4319425,6.053471,3.5997598,6.1071935,1.7798429,6.410073,2.0817535
162.75,154.2276,152.75781,4.6104374,161.18066,8.616242,160.29236,9.455768
0.12500045,0.6932072,0.073208295,2.9322267,2.235783,2.6962419,1.0066075,1.0804083
0.66667217,-10.408333,-2.8534808,11.641496,7.3488812,8.842485,20.135956,26.590738
6.0625005,7.6914067,8.507423,3.4066188,6.6979756,2.0129192,6.499314,1.8312509
196.875,184.9058,182.46417,11.18573,189.25726,7.49791,193.10391,8.541464
6.3750005,9.95623,9.603142,3.7221136,8.467228,2.3971446,6.599377,1.0415765
184.625,188.20625,195.74847,6.3036165,185.43216,3.9150486,185.2091,3.6859474
6.5000005,7.1229672,9.542633,3.716903,7.230595,2.7551243,6.444405,1.4359789
6.9375005,7.4299703,8.883335,3.2833517,7.589764,1.9641851,6.7533803,1.0984358
6.266667,6.015145,6.33693,3.1759183,7.002011,1.4739966,8.055901,3.9750664
6.8749967,7.1480756,8.215858,3.307434,7.7610936,2.349724,6.69204,2.3435404
6.0000005,6.8419003,5.9582334,5.418494,6.306462,1.591061,5.9086194,2.3718193
172.46666,194.56047,181.00162,10.494527,166.18211,16.216425,166.14297,21.64455
155.125,165.09343,166.5718,13.269215,155.57152,10.370736,153.30116,5.4949217
6.5625005,4.0740514,4.180554,3.1970952,7.763127,2.201822,6.879605,1.0004312
168.1875,173.50993,172.14511,12.105687,163.96747,11.007547,170.5793,7.6300898
162.00002,167.72118,168.47505,6.888988,162.04254,5.3095784,162.70987,2.8145645
7.6875005,11.598938,10.794647,2.8720164,9.213657,1.7570761,6.3508344,2.2412353
4.4086485e-07,-2.96775,4.6092076,8.691392,0.88697475,10.110184,4.024876,18.668617
0.12500045,3.6748662,7.9281926,6.0968957,1.9339108,5.774826,2.1281247,2.5563254
6.8749967,7.253159,7.8533597,3.4019709,6.1478734,1.5197035,7.1729894,1.0283804
6.7500005,6.147061,4.8002324,3.9131746,7.185021,1.657828,6.6609807,0.92937726
6.3124967,-32.99579,-21.5905,26.24643,8.298191,14.239803,25.95221,32.24795
160.0625,168.53047,161.62698,10.869342,167.6373,5.2937875,166.48076,7.0722175
0.12500045,0.3683209,2.479302,5.605079,3.9430013,4.358042,1.8708959,3.2137153
115.625,115.345055,118.12698,3.8758638,115.54641,3.0393,116.60373,2.7542565
6.5625005,9.439045,5.5618787,5.72018,4.9804425,4.727609,7.007439,3.7969575
6.133332,6.311486,5.6229253,2.6641173,6.957543,2.0075064,6.8710713,1.4360973
6.5625005,9.606903,15.763966,5.4832087,9.024609,5.1025105,7.8656697,6.778825
6.9375005,5.7470326,6.1901555,2.4985864,6.9259496,1.634572,7.5117116,0.6459262
6.5333333,9.686092,9.288284,2.4684896,6.5566907,2.0132635,5.9038053,1.8903682
6.3124967,7.4570813,7.0604215,3.7685556,9.357899,2.388103,7.1890798,1.2552892
116.53334,97.73854,94.41842,11.336662,109.597404,18.590467,88.47534,40.862923
6.1250005,9.036194,8.689556,2.1763895,7.5165906,2.1223779,6.1687512,0.95543164
6.5000005,7.82042,7.701504,3.3841608,8.127575,2.3910642,7.918484,2.1374295
6.8666615,5.8587766,2.7891316,4.469412,7.1167836,2.11684,7.4215245,1.1895992
6.5333333,4.8842473,5.3557477,3.3097382,7.7850194,2.2514021,7.0191274,1.3781563
0.18750045,3.4908948,0.8555607,3.9401147,2.948895,2.302432,1.1221852,1.1411093
6.1250005,3.042008,3.2769284,3.36372,6.1738095,2.932882,7.012921,1.3085666
159.1875,149.40788,149.80339,5.63407,154.94601,5.067286,150.01393,11.8757
116.25001,114.46359,115.99919,6.0533595,116.53858,6.3993645,115.38029,3.7016268
6.7500005,3.784039,1.7572942,3.8753705,7.0463223,2.3522596,6.7438283,1.4715456
176.6875,150.57779,148.63663,16.346867,171.96947,9.877118,172.58066,5.510559
6.2000012,-13.738449,-5.428924,20.439445,5.407086,4.845803,15.685394,16.172522
0.18750045,1.2717595,0.38771865,4.207868,0.7683529,2.4386964,1.1690145,1.0243051
6.6250005,5.2017827,7.31379,3.645792,7.727864,3.1507454,5.9897275,6.2996044
0.37499663,8.7827,10.561893,6.6060004,1.9082112,4.0721416,3.588799,4.710757
0.06250044,2.8157125,2.3451161,3.8151188,2.9494672,2.3056386,1.9510198,1.2163962
6.8749967,8.131435,7.4690213,2.927827,6.855717,1.8091128,8.603619,1.9121873
6.266667,6.7645154,5.6263814,2.9146717,7.682114,2.0305192,7.563149,1.4589494
4.5625005,36.08386,14.812103,19.423063,14.528099,14.829929,17.035885,28.619032
169.4375,169.01726,175.67848,9.0650425,167.336,7.319612,173.5819,8.262535
167.3125,155.62328,156.09659,13.947584,163.61739,13.078236,161.65424,13.574445
6.3750005,6.1014676,6.7589345,4.076135,6.9317403,1.5311807,6.345761,1.0216615
6.3750005,18.122013,23.665165,21.756063,25.316536,19.677101,31.623873,48.870014
6.599999,6.8304257,5.8256993,2.5072572,7.2876287,2.026186,6.3895,1.009103
0.5625004,1.9899831,0.9220852,6.23376,2.256001,3.1907604,1.5722928,3.6848037
159.53334,166.88579,169.02724,5.845394,161.13118,3.9639072,161.04613,3.713652
118.625,113.33444,115.26565,5.8397026,115.69675,4.444996,117.51141,3.8764288
0.20000121,-1.2376513,-1.1268992,3.60759,3.2615438,2.6413631,0.8173489,1.1842229
190.4375,183.99313,177.61246,8.9309845,191.76506,5.5596647,184.2229,13.577504
0.06250044,1.6404195,1.0290532,1.7198012,1.9279675,2.1585872,0.17585036,1.3363258
114.666664,111.553085,112.859474,4.24236,114.792076,3.3245397,115.37958,2.545418
0.5625004,1.012444,-0.7756534,3.4248238,1.1548657,1.5656232,0.6025471,1.7350568
6.0000005,6.6127095,5.2284245,4.3978806,4.39988,3.6004288,6.39082,3.1996565
6.4375005,9.806236,6.8927846,3.0310416,8.137413,2.3899343,7.149613,0.84442127
6.3750005,7.0835233,7.145764,2.2662947,7.5518117,1.8048341,6.542935,1.1463323
0.8125004,2.8467526,2.6449246,3.3752291,0.97716945,2.6707995,1.1088109,1.2570943
0.37499663,3.7350583,1.8970723,3.6615336,1.8750005,2.3962488,0.5198788,1.9223467
168.375,174.07947,175.94077,12.304357,167.06938,9.985054,167.29588,6.0867157
