Ground Truth,mean,MC_Mean,MC_Sigma,DE_mean,DE_sigma,bs_Mean,bs_Sigma
6.1250005,6.7615705,5.5467,2.8893204,6.154202,2.226635,5.4543157,4.54205
160.53334,154.97325,156.15791,5.4796796,162.18834,6.109699,161.67767,6.4684963
160.25,161.81767,163.62148,12.336735,160.99112,8.841683,153.28677,8.381897
183.68752,174.31718,177.35591,7.421466,179.61984,4.916025,182.57,3.8568983
118.5,118.12129,119.481155,5.4310603,116.76734,3.3024945,118.77664,1.908045
185.0,184.8324,188.85147,4.5863314,186.3062,7.344577,183.08766,6.4694805
397.86667,397.97064,390.2386,33.813747,321.2614,46.92963,246.21114,75.58018
6.9375005,9.89719,8.658344,3.6736314,7.2315717,1.1577088,7.375241,2.4997442
0.18750045,3.727799,3.5730405,4.3560166,2.8727841,2.799926,3.808621,3.096264
0.3333325,2.2820096,1.7306333,4.7618747,3.3422666,2.567494,1.7907147,1.151753
114.75,118.39091,120.04106,5.258113,120.56695,4.387227,121.83892,7.132597
117.87501,90.869095,88.26472,12.770468,95.62972,27.86353,86.17271,27.280392
6.357144,9.399086,9.247501,3.081062,10.287426,2.1343415,9.409122,2.1652548
113.666664,113.85462,116.17965,6.450119,116.35169,6.7690287,115.950455,4.1286845
6.5000005,8.750393,9.300762,4.09978,8.072472,2.3385768,7.0448956,0.8447625
6.4375005,-5.551391,-7.699249,8.326947,11.5549965,11.418592,17.390957,10.2905655
188.1875,189.97183,188.54953,10.54467,185.09898,6.811008,176.32925,8.3812
116.9375,110.98651,112.445206,7.607344,110.473274,7.9556117,113.44941,4.0978255
196.25,195.24086,201.76888,8.652852,192.9473,5.612987,195.8009,4.4509063
6.9375005,33.08646,29.683455,8.820344,14.875542,6.019887,22.869305,10.012572
119.53333,116.65681,115.81673,4.810222,120.85139,3.7430904,131.2226,7.2151184
6.0000005,13.692413,14.350803,4.345879,7.126187,3.5058084,6.952683,2.889285
0.5000004,3.867371,4.406014,2.8117917,3.336556,2.5881467,2.250054,4.5929804
6.3750005,24.632103,22.994812,6.6423907,11.103874,8.346177,17.388641,8.982374
158.3125,167.92816,171.77457,9.327514,164.21149,7.1210246,159.58109,11.531403
4.4086485e-07,5.9800267,1.4101644,4.9360957,3.832768,9.884384,8.608707,7.1096625
0.39999816,5.4792333,5.1268697,3.9952474,3.5478063,3.8446422,3.0392118,2.786192
6.0000005,3.207703,4.1013494,4.462792,5.8765073,3.079832,8.20393,3.26112
6.6250005,8.782295,8.586788,2.9221687,7.7474294,1.9807463,7.3883405,0.8875564
0.37499663,12.515766,10.6627655,7.696358,8.859497,8.036807,14.135521,9.664812
6.9375005,7.599133,7.0098157,3.6300123,6.912091,1.6592841,6.056706,0.83802104
0.13333175,13.531216,18.760666,10.886422,6.986954,8.4637785,12.994545,16.339775
116.0,109.9035,110.5405,9.22709,116.80316,20.52463,105.66516,13.348782
0.13333175,-3.6885371,-2.3445392,4.459733,-0.8165508,7.523161,1.4373364,6.372234
6.1176496,8.041737,8.035564,4.2972617,7.1991467,0.89256203,6.7283406,1.9925413
6.4375005,7.843907,6.9184575,2.5646343,7.597302,1.8017256,6.780247,0.7885482
6.6250005,22.469784,24.397236,10.730771,22.419056,7.5553026,32.35661,10.94896
0.18750045,2.5793157,1.3869634,3.2760453,2.1277394,1.5303658,3.1916165,2.2338889
6.1250005,6.85508,6.697663,3.05747,7.2710004,1.022478,6.226937,0.965972
0.31250426,-0.10533098,2.1346211,3.528654,1.2486844,2.9271653,-1.1957622,3.1668963
7.0000005,6.985375,6.6964192,2.4543965,8.067814,2.0220344,7.549145,1.7048658
160.625,175.56287,173.75528,11.009617,163.99191,8.703013,160.2244,10.526814
1.0000005,18.422558,15.8914795,10.380324,9.035557,9.422589,17.480328,8.0378275
118.333336,109.04303,111.50097,15.878813,102.48613,12.21006,91.45546,19.435392
115.68751,112.31356,117.41668,3.9054265,114.96545,3.8986154,117.07691,3.7028015
0.13333175,2.0978818,-0.12062792,13.703706,17.4818,19.96556,28.232452,16.993044
6.799996,10.160831,9.605999,3.565627,7.6558576,2.3847177,7.550881,2.203346
6.066666,5.0374722,5.335789,2.4938672,6.986119,2.3487244,6.3710027,1.6057826
118.93751,131.99942,120.589874,8.381712,120.166985,7.689936,115.227295,12.5613365
4.4086485e-07,18.534447,18.7509,12.585859,12.04192,9.002047,15.569248,7.9105406
6.4375005,13.1030655,11.632519,4.967869,6.2687345,4.194995,5.202126,3.6916869
167.75,172.45738,173.65654,7.593802,169.42627,5.7655144,166.30101,2.6367786
211.8125,223.61493,215.30417,10.57081,216.74895,17.598139,213.5235,12.327194
6.3333325,9.656097,11.520782,5.118838,8.015755,1.9442424,6.85587,1.2079697
6.7500005,7.7958646,7.7532315,3.2170157,8.031738,1.9253656,7.1472287,1.3796312
119.46667,60.322,65.161896,12.932601,89.52461,26.50118,79.12979,17.97995
6.8749967,6.0851483,4.3984,3.583248,4.681111,2.9907584,8.540928,2.397572
6.3750005,6.348618,5.770516,4.463975,7.6893125,1.6518526,6.9406133,1.3350836
6.8749967,7.8263783,9.78912,3.7570724,8.190979,2.1625204,6.710732,1.2757822
6.8749967,4.8526807,5.053307,5.4875546,6.7532773,2.6808367,7.206063,1.0753579
6.2500005,7.457703,6.7326627,3.4207466,6.459172,3.4782693,7.382794,2.7163122
119.73333,91.06934,93.80648,9.791445,94.14012,6.2002797,84.13914,14.716344
117.666664,111.19473,109.85288,6.326437,112.631424,9.363274,103.96374,8.405521
160.75,154.13521,155.38882,7.0142145,162.4457,5.867357,159.84808,8.068973
77.13333,70.33903,76.17644,11.5140915,62.236954,12.809466,65.256645,18.814121
0.18750045,2.1701055,1.730454,3.1882303,1.2899137,1.8095282,0.82101864,0.75026983
0.18750045,1.5976224,2.3935628,4.9189515,0.11185499,3.0403101,0.041225873,2.3604255
6.9375005,8.603947,8.509979,2.1095197,7.603169,1.8282908,6.835442,1.3187164
199.875,201.07468,205.48734,10.8983555,199.56923,8.693681,193.70512,9.515857
6.266667,4.9166455,7.201798,5.7558775,10.927395,7.3418126,19.61782,11.398057
0.18750045,4.1458898,4.6962476,4.345807,1.7354589,2.327178,0.77747387,0.65557885
0.06250044,2.4873166,1.5610814,3.226325,1.1128049,1.8551793,0.39568755,1.5501202
6.0000005,12.795124,17.000984,6.573485,32.536797,13.338096,47.521072,15.887161
6.0000005,5.813809,4.511578,2.480479,7.702145,2.3956249,7.3408284,1.2911404
6.3333325,32.997498,33.204517,9.123697,22.321316,11.986659,4.527577,5.6777635
30.333334,32.35922,33.09172,6.696191,35.98673,7.526363,32.938755,3.586263
196.6875,191.2256,194.69586,7.8400693,191.46307,4.9137745,195.18513,4.859659
6.0000005,6.67125,6.114449,3.7021031,7.121987,1.2257438,6.505219,1.2081738
6.133332,8.61158,8.13279,1.4316493,7.450726,1.5849711,6.7520223,1.0073209
0.12500045,2.0142713,0.4293866,2.9476824,1.8611073,2.080556,0.85489696,1.9740007
166.0,159.98735,158.53192,9.049736,167.93918,8.621366,171.38683,7.525198
199.75,139.75179,138.82289,15.4996195,148.1293,16.800415,129.5151,31.241941
6.8666615,8.048744,8.250057,1.8432964,8.251137,1.2199482,7.236283,1.4242133
0.25000045,0.55884594,0.13193557,4.2730083,0.6080784,2.0416493,0.73775905,2.0253742
5.7500043,4.067147,3.2944608,4.3893633,6.682072,1.471138,6.7670445,2.179939
6.0000005,3.6443868,3.4784474,3.8777928,4.0218472,2.1713002,5.973801,3.1326027
163.875,166.38272,164.60124,6.1669135,162.3386,3.613621,162.21075,5.763979
6.266667,2.9496236,4.410275,3.369032,6.549046,2.399785,7.6323934,3.812647
6.1875005,88.67071,80.90681,13.401587,84.10615,19.449667,80.36628,28.284477
170.4375,134.74995,133.34557,18.891201,126.464806,26.336468,91.14149,28.133457
156.3125,192.63382,189.58978,11.923905,190.7694,10.709312,200.31122,16.92284
4.8125005,56.53452,31.75937,20.315174,47.231358,21.845884,53.782497,12.48316
16.5,53.669067,51.309483,11.617855,49.510563,13.375611,44.062595,12.791557
173.93752,190.52563,190.04512,11.903925,169.30037,19.7134,121.16015,32.02373
6.799996,6.6489797,6.425301,3.2969956,8.379658,3.0130484,6.707623,1.6886343
1.9999967,9.686813,6.0743527,6.319723,10.90189,9.302207,12.987682,8.923377
6.0000005,4.218632,4.20052,2.7235215,4.67302,2.7807324,5.420216,1.9020921
1.0625005,2.6996655,1.4949155,2.8533442,2.1425862,2.685389,0.75406307,1.5303932
114.53333,62.179028,63.60663,10.460019,66.78003,5.432671,53.217426,15.217151
185.87502,176.7354,173.48311,13.222163,168.9858,9.852551,168.01637,11.731356
6.2000012,8.282772,8.404774,3.6135147,8.144081,1.5137811,6.5394254,3.2889254
24.8125,22.536667,23.675209,11.343655,23.444153,6.0704355,28.03909,6.9672947
6.2000012,6.475991,6.8317037,3.8341277,7.3594937,1.8301777,9.785114,6.180617
184.46666,129.46754,119.6665,16.376314,157.69104,25.899462,131.24167,21.190784
119.933334,92.923416,92.82251,9.877306,94.53227,17.255255,59.780148,17.753754
114.9375,108.53674,111.370735,9.87226,113.81364,17.245121,79.917206,11.756063
6.9375005,7.1701245,6.816357,3.6419768,7.8050656,1.8074503,7.582627,0.36629283
6.3333325,7.8964124,8.440899,4.228476,8.357594,1.6781801,7.3093534,1.1783355
0.06250044,1.6519818,5.8225217,4.551654,1.5435948,1.963946,-0.057078876,1.6862495
0.7500004,33.210617,32.749657,13.247744,31.132814,17.666655,53.51816,20.974764
193.4375,190.43573,183.59361,12.65182,193.93607,8.297204,191.5896,11.322412
6.799996,8.639984,10.118694,4.4523754,9.052704,2.2499595,7.920552,3.6773946
190.8125,200.33519,206.07634,11.383467,191.42911,6.960423,195.86324,5.486948
6.1250005,6.592072,7.67693,2.907019,6.834637,3.0475533,5.967953,2.9512792
116.875,130.40619,132.75673,8.276929,129.57817,5.8870325,126.34611,13.770892
185.125,188.23843,186.8135,6.784302,187.26646,5.6114173,186.9631,3.6866114
6.0000005,7.864598,8.242237,3.0741782,6.7890706,3.0481534,5.9160085,2.6965525
6.7500005,5.6148763,5.3877263,3.3322449,7.595486,1.212598,6.8812184,1.2974973
158.25,154.22314,156.5949,6.0087256,159.55121,5.201634,159.16924,4.6599607
172.33333,189.08159,198.69514,10.699951,172.60316,9.562467,169.83801,10.388942
185.1875,181.49503,183.0907,8.133517,179.46564,6.223138,178.45778,4.984376
0.20000121,3.8593106,6.9859548,2.5133574,3.360745,2.2541144,2.1950345,1.9397155
6.071427,11.012905,10.813259,3.7782912,7.6383862,1.2570735,7.4012113,1.197182
194.86667,186.87793,191.0708,7.6902356,188.68123,4.6375704,191.55429,5.2096295
6.9375005,4.57597,3.9879308,1.8135122,7.4123273,1.4893548,7.4534383,0.63016075
6.0000005,11.441212,15.69619,7.879917,19.610764,12.1507635,24.513424,11.046897
121.2,88.24992,87.191475,11.037639,125.006065,12.6054,131.65367,13.5920925
6.2500005,7.757996,7.368748,4.290276,7.3600926,1.8839065,5.1122403,2.0635982
6.0000005,23.8913,21.368572,21.326962,12.532883,14.396093,25.449738,18.195156
7.0000005,-9.236488,-3.191032,17.166714,10.137577,11.296388,35.44156,13.56379
190.6,188.17256,191.62646,6.5966234,185.3605,4.795814,188.07097,4.9222436
6.1250005,42.557766,51.82523,13.544403,39.364,11.388275,41.905544,15.527055
161.0,169.07349,167.39017,17.850805,166.87982,7.3311186,172.73108,5.9567547
6.266667,9.101635,10.537056,2.809325,6.73721,2.2442405,6.5499043,1.6230295
6.0000005,10.813442,8.470238,2.9293227,7.0398793,2.4623964,9.288826,3.2067537
0.5000004,12.435665,13.194473,8.803929,10.557083,13.664633,27.715382,18.409826
171.81252,177.2653,186.7501,16.352903,171.52216,11.4996195,169.79114,10.982692
4.4086485e-07,-0.23812822,-0.02984575,3.0664568,1.1199346,3.1293738,1.070416,1.5239948
6.2142873,5.6693807,4.7482877,2.3590417,7.450291,1.7650992,7.1643033,0.72606665
4.4086485e-07,8.32539,9.832199,4.0950823,-0.08915285,6.3161397,-0.75853306,5.8293314
170.0625,174.8528,180.99829,6.7631826,172.4684,5.6648383,169.32967,4.30763
6.6666646,5.5165486,6.148545,2.8370352,7.1381116,1.6644434,7.4115033,0.83203506
0.7500004,-0.3883281,-0.8784748,3.3013732,1.2406278,1.7341212,0.33209273,1.72037
6.9375005,6.3106847,7.5927434,2.716861,7.5726666,1.4665556,7.0744977,1.1947588
166.25,131.63841,122.79114,10.509083,170.45319,15.972779,158.71161,13.970574
9.933334,53.391068,58.778675,15.3115225,54.88143,14.816947,54.52043,25.034538
5.1875043,24.039986,21.396229,16.639706,23.144775,7.5648556,31.615145,13.132625
4.4086485e-07,-0.8819347,0.87467235,3.4676085,0.645081,2.8823512,1.6963086,1.9013584
7.0000005,7.6227803,6.5619283,3.598758,7.309155,1.7557873,7.1714253,1.1306164
6.2500005,8.032734,7.8711476,2.4637587,8.7022705,1.4267377,6.974171,1.0045978
1.1875005,6.6709714,3.5906224,3.2617927,3.50985,3.4151368,1.582375,2.896132
6.0000005,5.9704213,5.2478604,2.7058635,7.191582,1.8391085,6.836739,0.9772486
0.18750045,2.209454,1.8969502,4.6424556,0.040043317,2.2881675,0.8928532,1.1690725
0.18750045,1.9321675,5.023785,3.7700188,2.2017446,2.0011873,0.6147427,2.7389445
44.933334,46.891956,41.21889,15.267432,52.75593,8.073913,52.433186,10.499563
6.4375005,4.2949224,3.8347058,3.0725226,7.0708394,1.8452855,7.0030026,1.005902
152.6875,105.10888,101.37287,10.03028,110.32668,4.2813797,114.06182,6.7289605
6.0000005,10.438313,10.914749,3.7131178,6.4704175,2.1669927,6.1955457,2.385634
196.0,179.15277,180.94765,11.055218,186.43536,8.15706,175.20738,20.645872
6.8749967,10.195126,12.507431,2.3490865,8.373333,1.526603,7.4889913,0.93800694
0.18750045,1.2638783,1.9712453,3.5284922,2.4138303,2.3019843,1.3454175,1.6486114
6.1250005,2.8803182,4.4556813,5.3472486,0.81199306,3.976695,-0.37666276,5.3497186
6.5625005,18.41159,21.251122,5.7670617,7.9402547,4.6792474,13.757854,5.8967605
143.56252,148.79988,139.95909,13.099707,135.65662,17.339058,103.22183,27.200037
4.4086485e-07,0.1376042,0.7510113,4.4102283,2.9227223,2.2375252,1.6654935,2.336459
170.62502,175.21234,176.42087,10.043445,171.55295,9.5994625,173.46715,9.443516
167.06667,168.2831,167.09526,14.310005,191.83931,14.547321,168.94186,19.551123
6.066666,19.021236,20.336731,11.071251,21.701008,12.244869,38.993927,16.431868
197.0,186.98932,180.0836,13.113116,175.1258,19.588886,154.89743,11.886207
6.0000005,5.545506,4.588555,3.6944659,6.4203687,3.0437255,5.4823537,1.3401021
4.4086485e-07,1.5836606,-0.10512499,7.9522333,6.2387547,8.610151,27.417492,16.484526
0.6875004,1.6092229,0.2519612,2.927979,1.0304875,2.216402,1.4369473,0.97822213
6.9375005,9.402554,9.697536,3.1738377,7.7952275,2.2717447,6.883984,0.98904866
51.5625,34.228977,32.09516,8.036628,28.095783,7.7223935,21.049145,10.173646
161.0625,176.73805,179.43416,11.225822,168.5589,9.783193,167.12973,17.45165
155.0,177.12292,171.8167,9.318121,157.71362,8.966042,159.69453,11.721569
6.400002,5.2345586,4.835381,3.829728,8.611851,1.9094999,7.78719,1.589028
99.4375,114.35558,114.00473,7.7992578,105.23293,8.184782,105.05411,3.525246
6.1875005,147.67146,142.71263,16.934568,121.789536,23.511223,123.30139,32.7485
0.53333324,7.984204,6.5120587,4.558861,1.518826,10.020488,2.3623395,8.697518
193.0625,191.12988,178.97523,16.968796,177.1999,21.78779,142.8054,20.462511
4.6874967,10.345963,6.8708806,15.585312,29.55006,10.172179,31.601906,14.303072
0.46666762,4.0985646,3.3065038,3.025938,1.9208608,2.5522797,0.59165996,1.9148669
168.50002,179.16959,175.18063,11.913502,164.07596,13.170575,158.10448,15.37184
6.0000005,9.803703,9.705898,3.210464,7.1682057,1.837478,6.193169,0.98535174
115.5,111.129364,109.83787,6.0562167,126.56886,10.848182,118.187546,14.049566
62.375,56.100765,58.671345,14.426969,54.49665,9.828575,58.66427,10.461347
164.4375,173.78088,170.95042,10.860523,165.93452,3.281454,164.81464,3.3759952
4.4086485e-07,1.7219892,3.0547414,3.169991,0.8202023,2.146568,0.31289718,1.1528549
116.125,94.12375,92.32531,7.2995763,85.22551,15.187065,63.279404,14.996145
114.13333,116.61803,114.09782,7.565382,119.894264,4.6988597,122.977005,8.383153
6.6875005,5.0607915,5.298432,3.997852,7.8337407,2.6314583,6.978291,1.5610119
119.8125,108.52451,110.98173,3.669466,112.49268,3.1767404,112.49035,7.590172
0.31250426,2.977879,2.6737561,2.9231122,1.7415433,2.1351428,0.6432995,1.0845327
82.9375,77.25133,72.57641,9.86156,78.3528,6.846725,87.51329,27.964302
198.1875,186.45444,186.86592,13.11391,195.0522,11.292808,193.71176,9.232367
162.375,95.9605,89.664536,19.615295,103.08135,16.212154,84.36618,21.528286
50.1875,61.540382,57.994762,10.894882,46.561684,9.383391,67.38716,24.327396
157.875,162.3296,165.01476,8.102163,157.9651,5.571767,159.41327,7.506148
371.5625,216.27242,203.84128,15.677029,257.67407,31.309109,219.47386,46.44611
167.6875,167.30496,167.82098,7.301092,163.31169,3.1723335,167.22206,4.1884513
168.3125,157.35678,153.70827,12.087568,149.91617,16.246212,133.99094,17.109325
0.18750045,1.3732076,1.1971669,3.6635883,1.2732358,1.7050251,0.68306774,1.2869971
163.75,163.89209,152.15607,17.748169,161.83963,13.61653,158.19698,15.6754055
0.18750045,-1.3159366,-1.0517993,3.4154553,7.21534,12.50377,11.727802,10.240453
189.375,192.2723,196.5706,6.3080792,188.89857,4.412129,188.56906,4.7057385
6.5000005,6.5789456,5.911309,2.4448783,7.6560254,2.1848056,6.7375493,1.4586253
6.0625005,4.942303,7.920258,19.778158,17.603943,8.621247,16.452263,9.880243
6.5000005,5.1742063,4.8445477,4.285333,6.916653,1.7889899,6.3403172,1.7305596
4.4086485e-07,21.999466,25.139252,5.944411,24.430721,10.1199,31.485199,18.32306
6.1250005,4.552357,2.8651242,3.6984947,7.0554852,1.2641326,7.4512486,1.1289772
0.06250044,10.489597,9.933422,5.539314,6.8330083,7.531031,11.502808,9.503748
6.1250005,9.610199,10.300121,9.046458,6.5485654,4.6939564,6.1818624,5.470458
185.3125,190.15413,190.27798,10.402413,186.59868,11.633582,172.69125,11.841023
6.4375005,3.6541944,5.3108525,3.699954,7.5791173,3.4190257,7.9357915,1.5859739
6.6666646,33.250595,35.493156,18.11524,25.200615,15.618772,37.29229,23.033958
5.5000005,12.354374,13.481293,3.3300927,8.195911,3.8920605,6.661885,0.84617513
200.93333,228.0159,227.20705,21.602207,196.58258,21.011995,191.68474,18.3392
171.25,160.64923,154.3301,11.343789,171.17001,14.831135,159.80362,14.06687
160.3125,154.3098,158.74527,6.4101005,155.19484,6.02026,154.25156,7.30849
119.6875,129.42967,129.60188,9.563409,121.00569,12.983353,99.63925,13.475532
4.4086485e-07,8.768253,10.632881,6.996849,8.732212,7.4098783,19.975182,9.382193
179.2,219.95175,224.17566,19.459852,217.68695,11.739527,254.75204,21.02391
24.8,96.45132,91.83658,12.787706,82.35354,17.10541,81.62674,33.888947
6.8749967,7.1172566,8.160732,2.4611015,8.078548,2.2446833,6.800446,1.4073691
6.599999,6.95686,6.6862607,3.6021585,7.749001,1.4365968,6.9119,1.1166168
6.0625005,18.477585,16.795807,8.295139,10.188324,9.081039,13.783127,8.356924
116.875,122.79889,126.18253,14.629067,110.44004,22.690847,114.842155,12.212978
6.6666646,7.608132,7.4417043,3.620559,7.0269628,1.7263696,7.1110806,1.3343493
6.5000005,8.5613365,6.835915,2.5401797,8.018799,1.5378926,6.843922,1.284356
33.125,43.989544,51.940754,9.221118,61.652252,10.93371,68.57441,17.136143
194.875,191.0603,192.97626,9.06436,190.08446,4.181786,194.42657,4.31219
4.4086485e-07,1.036614,1.7098432,3.8409884,1.576096,1.646338,1.1895566,1.5300286
159.375,145.71527,145.95473,11.977454,151.62708,6.437315,153.7587,4.9353533
6.0625005,4.686459,2.7159467,1.9623532,6.0444837,2.172587,5.847054,2.5857737
168.3125,185.18199,190.64555,13.910756,172.17099,7.1654963,174.67575,6.473492
174.46666,163.66109,165.1424,9.410273,168.09146,11.765502,164.888,11.088443
0.5000004,2.9898152,0.65781444,4.006177,1.9724469,2.5335574,0.9393124,1.5954448
0.18750045,2.248673,2.298821,1.7466686,2.8705258,2.9912999,3.0515637,2.2956765
6.3124967,6.9807935,8.969063,3.42715,8.122307,2.0756726,7.2432103,1.6510695
157.375,162.20395,159.62915,7.689111,158.78996,4.042566,159.00406,5.308872
6.400002,8.603027,9.641075,3.7997062,7.4972234,2.1441684,7.0088315,1.0444134
117.31251,113.08352,116.56246,3.2489107,117.28129,2.6420703,116.29103,3.1077487
116.875,126.17249,127.49465,13.460635,121.220924,8.958905,114.57266,20.051952
0.06250044,1.1814504,0.7504162,3.076485,1.4747472,2.4567833,0.34026,1.9496001
120.25,132.78304,115.13576,16.00078,127.68943,24.497784,96.97392,19.113874
6.266667,6.9714704,7.024689,3.5772083,8.16029,2.4886165,5.6584744,2.0526671
6.0000005,9.077225,8.595207,3.4719276,5.045563,3.3022301,2.7834706,2.4592035
6.2000012,0.36306807,-0.8911281,9.206856,0.398293,7.1114492,1.1288037,9.2090025
0.12500045,1.414227,1.1649556,3.4591663,2.003594,1.5036628,1.159493,2.5619755
6.2500005,9.265549,6.9859242,3.383327,4.9500394,2.05551,4.234101,3.9879308
6.0000005,11.112202,10.576149,3.4521174,7.269341,2.0800128,6.9729047,1.0146574
157.25,158.21497,156.81822,7.7297516,157.99718,2.6904263,157.11359,2.7210495
6.3124967,7.238129,9.911236,6.568545,12.050987,8.957069,22.359253,8.489431
119.86667,122.414856,125.606964,10.902774,120.599205,17.49075,114.483696,22.622234
6.9375005,8.633781,11.590359,5.2555733,9.684185,4.685454,7.712353,5.8270555
0.06666609,4.063332,3.5832906,4.336858,2.6401105,2.0410552,1.4694638,2.0301871
156.3125,153.9477,156.25443,5.4837966,156.88083,5.508056,156.8259,6.322498
1.0000005,1.9933095,0.27367446,4.2326865,2.3191953,3.3225994,0.91191524,1.1297752
6.799996,24.04655,19.42606,6.195175,7.961907,11.275082,15.722584,14.9330635
4.4086485e-07,42.972664,34.155506,11.616773,38.68145,16.709349,26.92324,11.927336
6.0000005,5.9812016,6.4694524,3.3373172,6.132973,2.4541545,6.6232953,1.6345212
0.5625004,-1.6914287,-0.19118074,4.5542707,1.8493276,3.5281262,2.8067937,4.140679
116.9375,111.415695,112.29118,6.3417797,113.21993,3.3604393,110.54896,4.333298
123.9375,125.55228,122.73871,12.433725,125.16485,18.899496,103.48885,25.85532
6.2857137,11.135494,10.965118,5.628581,10.121883,2.3863738,10.155258,4.51073
0.18750045,1.08215,-0.68824345,3.81666,1.6261563,2.4704144,0.4040875,2.4606018
6.1250005,5.029263,3.7861295,4.2666497,7.070061,1.8928086,7.927094,1.4109819
209.4375,205.92912,206.37419,6.9371023,209.94234,5.263141,206.5819,5.490188
0.37499663,2.247891,1.5260968,2.6006649,1.1529279,1.9853814,0.6957287,0.9180807
6.400002,7.4977384,7.323136,4.3982778,8.06073,2.5263925,7.5333066,2.630113
6.0000005,13.065342,12.615669,4.3482895,6.028683,2.453755,6.439137,1.8996218
0.8666691,1.1497045,-0.17555192,8.150286,-1.3178477,3.0395615,-3.6709971,5.539769
6.0625005,10.971001,12.186962,5.0129724,7.7289433,2.0406618,6.529568,0.63108885
6.400002,8.667267,9.294872,2.7414727,7.247494,1.3322599,6.6727605,1.6809201
6.5333333,6.958821,8.377773,2.7607312,7.3458943,1.8066944,6.5960965,1.1928008
6.1875005,7.664696,10.978142,5.0646267,6.298573,2.6603088,6.0206304,5.5338974
6.3124967,7.933064,5.5553517,3.4509404,7.0869718,1.2272916,5.9727063,1.333417
5.3125005,6.5664144,3.4718442,4.0305214,6.007252,2.787597,6.1711087,5.2502394
113.375,86.52338,75.20529,11.342035,78.47066,14.346374,54.40228,24.111565
157.0,60.89617,63.41759,14.984692,78.4373,19.48316,72.67472,15.218346
6.7500005,6.880955,6.7215466,3.709729,8.34623,1.9145726,7.3285947,1.5827241
482.99997,462.42654,467.52484,30.53952,416.27484,45.240635,403.05145,77.02283
6.0625005,6.388718,5.100922,3.281216,7.636002,3.337609,5.932202,2.1320024
6.133332,2.9356465,6.0735707,7.064924,15.620319,8.846444,20.376266,12.52649
7.0000005,2.91293,0.76653713,9.850577,9.609753,4.4539504,18.022133,11.110249
6.599999,8.183933,7.5534825,2.661867,6.874047,3.325346,3.9748998,1.7802615
6.7500005,7.152741,6.330277,2.648945,7.342442,1.3518158,7.000481,1.4036684
197.625,197.98105,200.07674,12.210726,195.40526,6.496565,197.13165,3.5982833
6.2000012,9.2141,9.870419,3.3318503,7.415379,1.8798563,6.2639356,1.3868315
6.2000012,7.201077,7.2998204,3.094396,7.616566,1.8809294,7.100159,0.8503273
15.75,65.024475,63.073944,14.751178,42.35092,12.835941,47.93758,18.920918
6.2000012,5.6062627,5.0405927,2.7744532,7.164368,1.4611535,7.2658696,1.1440579
6.8749967,7.4184117,6.838364,2.7303832,7.668015,1.8539428,6.45472,1.2532454
6.0000005,3.2291532,3.6983838,7.3657455,5.850697,6.624327,10.571888,9.880412
0.37499663,6.829247,8.1268425,3.8745134,3.688126,2.6051285,4.63781,2.5174718
233.13335,337.65103,323.4125,27.594614,291.07455,12.593318,270.38968,33.53439
190.0,189.17012,184.5334,5.4877095,189.2695,5.2206173,189.20956,5.0149326
0.25000045,7.7878575,7.4378476,4.267209,5.551415,2.6715107,-0.23623231,2.6825619
6.8749967,5.9316564,3.8353124,2.638652,7.365681,2.1092606,7.3757596,1.8968344
6.0625005,9.020119,8.359577,2.4850657,7.094361,1.7671939,6.0916715,1.1061364
6.0625005,-0.49659303,-1.0247798,5.4517426,10.090481,7.256866,6.148194,4.4781504
0.12500045,-0.20171693,0.5990948,4.267307,0.88471264,2.3013616,-0.113925494,1.8687321
6.1250005,7.815953,6.5757604,5.385282,10.571751,4.3734255,6.0508084,5.4285774
169.56252,170.02882,171.96024,9.650221,168.30022,10.512395,167.556,4.894173
6.2500005,39.7362,42.369442,12.842585,33.605145,18.259636,36.746735,11.139724
185.9375,183.9046,186.45628,5.4392357,183.5136,4.214885,184.07254,4.436753
6.5625005,9.336151,8.630455,1.3750635,8.673527,1.4189322,7.59372,1.9379315
6.6666646,8.999939,9.178528,3.853348,6.030129,2.616799,5.868851,1.5857977
6.1875005,12.844563,15.539635,9.936439,12.307518,6.616379,18.095497,12.0919895
6.0000005,8.821384,8.049423,3.7297473,6.9036717,2.1562352,6.462292,1.5287158
6.0625005,-3.4888759,-1.797729,14.022347,8.187904,11.528741,13.257763,6.979316
197.4,194.7694,196.32208,12.074041,189.9109,9.170885,196.7471,8.570153
6.133332,7.9507756,7.7932935,4.3747225,14.630264,14.409483,15.952023,14.259805
6.0000005,1.5272717,4.8896413,5.958889,5.2481656,3.390774,14.601189,11.621649
157.9375,144.35211,144.4695,14.677053,161.22542,11.304863,134.16011,19.589823
6.571427,7.6462255,7.8429494,3.6918502,5.9906774,1.8336712,5.4483037,1.3331268
156.1875,139.7122,140.67586,17.937336,149.29793,12.442715,142.74547,20.894566
6.1250005,4.806046,3.507462,3.6239076,5.8357205,2.8194225,5.962601,1.8319997
161.8125,163.88498,160.46667,12.664003,169.02206,5.8221555,162.9494,10.89998
155.3125,148.95377,151.9356,7.4860945,153.64021,6.4466734,153.68205,4.638549
6.4375005,4.6311345,4.0679173,3.809344,7.2894254,3.4559808,6.1344914,1.5995884
6.933335,8.574371,9.546371,2.062548,7.6429563,1.9219404,6.8078313,1.4631077
