Timestamp,Ground Truth,mean,MC_Mean,MC_Sigma,de_Mean,de_Sigma,bs_Mean,bs_Sigma
2011-05-28 10:23:00-04:00,146.23529,177.46997,182.83365,8.2856,170.12814,8.97741,166.10333,10.363423
2011-05-28 10:24:00-04:00,145.38889,170.49472,173.18893,6.710714,166.58212,10.507062,159.10703,6.89921
2011-05-28 10:25:00-04:00,144.52942,169.27713,169.67453,11.352441,163.34242,10.11561,157.16411,9.265018
2011-05-28 10:26:00-04:00,146.05556,159.20776,160.59859,7.0818586,158.94592,9.409554,150.95795,9.483625
2011-05-28 10:27:00-04:00,144.0,160.4113,166.57448,7.6898627,160.39743,9.69507,152.72351,9.814078
2011-05-28 10:28:00-04:00,145.76471,158.89877,160.9326,6.064668,161.63219,8.16499,151.62529,8.055532
2011-05-28 10:29:00-04:00,143.29411,155.80112,157.4753,3.9887605,162.86824,8.4440775,156.68564,7.3734937
2011-05-28 10:30:00-04:00,141.47058,157.74411,157.36647,8.260555,162.36078,6.7041683,157.99606,5.3439507
2011-05-28 10:31:00-04:00,143.27777,159.2537,151.87347,6.6005774,164.66275,6.8701577,159.1768,7.8781037
2011-05-28 10:32:00-04:00,142.35294,162.92159,167.03381,6.5146947,163.51572,9.473147,160.5392,8.906597
2011-05-28 10:33:00-04:00,142.33333,165.41936,163.7493,10.579412,160.33925,6.1573477,162.98022,6.433023
2011-05-28 10:34:00-04:00,141.23529,163.51479,163.58986,7.6204457,159.16667,8.646793,163.00793,5.7007113
2011-05-28 10:35:00-04:00,142.41176,157.66603,159.67993,8.349324,162.52235,6.6080694,165.79558,9.750451
2011-05-28 10:36:00-04:00,141.94118,163.12389,161.58931,8.442214,164.80698,5.3417487,164.63872,8.486836
2011-05-28 10:37:00-04:00,141.64706,172.02846,173.65163,9.430212,166.3652,5.6008587,162.1843,6.374227
2011-05-28 10:38:00-04:00,142.35294,162.64288,161.47755,6.293274,164.05136,6.265623,156.54727,3.85968
2011-05-28 10:39:00-04:00,142.66667,164.18863,168.13127,6.178058,157.7342,7.3582,152.66858,6.469006
2011-05-28 10:40:00-04:00,141.82353,168.26778,167.06483,9.986426,157.8397,8.6753645,154.02905,7.6331406
2011-05-28 10:41:00-04:00,140.55556,163.49644,161.81915,10.296016,157.51505,9.427963,154.81007,6.8936586
2011-05-28 10:42:00-04:00,142.17647,164.51181,164.20854,9.119316,156.65123,8.420544,158.06667,6.225557
2011-05-28 10:43:00-04:00,140.88235,157.63719,153.30328,7.148882,158.7105,8.869081,158.84644,5.375348
2011-05-28 10:44:00-04:00,139.82353,156.30373,154.3921,12.972104,156.30634,6.068717,158.74425,7.913449
2011-05-28 10:45:00-04:00,141.41176,131.40292,131.94019,9.886546,143.89484,6.9833975,144.32133,11.646839
2011-05-28 10:46:00-04:00,0.47058824,14.557297,11.041801,9.060741,15.289455,6.5971203,9.752201,5.608208
2011-05-28 10:47:00-04:00,0.47058824,-2.8345447,-4.463203,6.468,3.1619725,3.393857,1.9600644,1.3572214
2011-05-28 10:48:00-04:00,0.44444445,-0.14783052,-1.6598659,4.1323576,4.650723,2.4752831,1.9775395,2.1257622
2011-05-28 10:49:00-04:00,0.3529412,1.5819211,1.125195,5.3299065,3.9619756,2.8273628,2.1919293,1.5371176
2011-05-28 10:50:00-04:00,0.3529412,1.6344762,2.0104222,5.1684704,3.5671735,2.716535,1.8614049,1.4765819
2011-05-28 10:51:00-04:00,0.5882353,4.5134015,4.071587,3.1831932,4.5800824,3.4331472,1.7203488,1.3702406
2011-05-28 10:52:00-04:00,0.3529412,3.2015386,4.091824,4.339091,3.5285192,2.6981351,1.9189649,1.3651143
2011-05-28 10:53:00-04:00,0.44444445,2.9470944,0.8952412,4.4341555,3.7816014,2.6851408,2.9260755,1.1831529
2011-05-28 10:54:00-04:00,0.3529412,2.5972753,2.658505,3.115121,3.2334905,2.7032034,2.426972,1.6051419
2011-05-28 10:55:00-04:00,0.1764706,3.8507924,2.4779096,3.5148604,3.067738,2.8312795,2.341721,1.8890214
2011-05-28 10:56:00-04:00,0.3529412,4.332089,2.6510816,4.1802816,2.9992719,2.9527571,2.0859342,1.4701545
2011-05-28 10:57:00-04:00,0.22222222,2.954163,0.9499554,3.3337955,2.4153752,2.9348304,2.2174764,1.0464134
2011-05-28 10:58:00-04:00,0.47058824,2.0664487,1.4061894,3.4384916,2.4732518,2.7531898,1.6163526,0.9505401
2011-05-28 10:59:00-04:00,0.5294118,2.1613202,0.5311131,2.8481538,2.068356,2.6418953,1.5502706,1.3897954
2011-05-28 11:00:00-04:00,0.23529412,2.2646642,1.5577512,3.7629852,2.2186208,2.2965164,1.0511518,1.405576
2011-05-28 11:01:00-04:00,0.11764706,3.067017,3.6468282,4.380019,1.6303182,2.582854,1.4898953,1.4995483
2011-05-28 11:02:00-04:00,0.33333334,4.044213,1.3487439,4.2614636,2.4061055,2.7412963,2.1706395,1.6374323
2011-05-28 11:03:00-04:00,0.4117647,1.4255261,-0.74742466,1.9989159,1.5133824,2.0678196,1.2586217,1.5618919
2011-05-28 11:04:00-04:00,0.29411766,1.1847119,0.4976277,3.7459595,2.1587033,1.8852663,1.6345296,1.9436302
2011-05-28 11:05:00-04:00,0.5294118,0.58532375,1.1832242,2.1799755,2.1088529,2.0545523,1.3856206,1.3228467
2011-05-28 11:06:00-04:00,0.5294118,3.456761,2.0954213,2.6877582,2.7095876,1.4784021,1.45398,1.420229
2011-05-28 11:07:00-04:00,0.5882353,1.8206601,1.3190389,2.6695836,2.8439565,2.2245877,2.1592908,1.7890879
2011-05-28 11:08:00-04:00,0.33333334,2.0715451,2.0162053,3.649671,2.8403401,2.204499,1.4198422,1.5997336
2011-05-28 11:09:00-04:00,0.1764706,2.6175008,3.874909,3.2359114,2.2816777,2.4814112,1.5492444,1.8785211
2011-05-28 11:10:00-04:00,0.5294118,1.5617108,1.0836682,3.8337483,1.5232205,2.6827517,1.2341847,2.0466728
2011-05-28 11:11:00-04:00,0.2777778,1.6681752,1.0369077,3.246776,2.6709447,2.8154423,1.1854634,1.2796957
2011-05-28 11:12:00-04:00,0.3529412,3.1761785,2.7370038,3.2813766,1.9862752,3.204855,1.2272229,1.8113325
2011-05-28 11:13:00-04:00,0.47058824,5.134537,5.1540036,4.1210537,2.8789296,2.373438,0.7033352,1.550279
2011-05-28 11:14:00-04:00,0.3529412,4.939591,4.9681134,2.2846153,3.1281972,1.7650422,1.2756124,1.3431263
2011-05-28 11:15:00-04:00,0.11111111,6.7740636,6.7932706,4.2507787,3.705155,1.9991118,1.3858304,1.6368828
2011-05-28 11:16:00-04:00,0.4117647,6.612866,5.6318784,4.503689,4.0076184,2.4001174,1.3733563,3.111546
2011-05-28 11:17:00-04:00,0.5882353,10.081535,11.806435,4.7927985,4.9300885,3.1989346,2.186688,2.5831263
2011-05-28 11:18:00-04:00,0.29411766,8.695656,9.752361,3.7102869,5.061589,2.5221663,2.2651792,2.7010028
2011-05-28 11:19:00-04:00,0.29411766,5.271233,5.6732755,5.6250076,5.0413213,3.8022854,2.5537305,3.6639144
2011-05-28 11:20:00-04:00,0.4117647,6.258576,8.275505,4.808363,7.0044065,5.385771,4.026814,3.9256132
2011-05-28 11:21:00-04:00,3.2222223,11.213402,13.102692,7.417624,13.233997,10.333073,2.2941098,5.373965
2011-05-28 11:22:00-04:00,152.16667,182.94633,178.25902,16.398298,169.54298,16.012218,164.67946,13.111558
2011-05-28 11:23:00-04:00,165.94444,185.34521,185.47417,9.114466,182.81982,12.137653,169.18535,8.279471
2011-05-28 11:24:00-04:00,158.94118,183.99033,184.49396,8.856582,180.83011,14.803452,166.04305,6.466786
2011-05-28 11:25:00-04:00,155.11111,200.48578,203.59938,9.741622,179.31093,12.364963,166.70265,9.805899
2011-05-28 11:26:00-04:00,155.11765,213.9883,201.06857,12.210582,186.3679,12.100437,168.56503,12.6578665
2011-05-28 11:27:00-04:00,152.70589,218.35272,216.40355,18.841793,198.59792,12.764422,180.57959,15.315919
2011-05-28 11:28:00-04:00,151.64706,196.32103,195.86731,13.1097355,181.86984,8.868846,173.60072,16.139421
2011-05-28 11:29:00-04:00,152.17647,216.9559,213.40344,8.736507,186.80399,11.447263,170.86784,13.54134
2011-05-28 11:30:00-04:00,150.66667,199.04556,196.77452,11.975214,178.54591,13.805377,165.90129,9.715012
2011-05-28 11:31:00-04:00,147.76471,179.91455,179.8396,10.824207,168.60683,10.086534,164.36949,9.411308
2011-05-28 11:32:00-04:00,148.58824,176.3241,175.74525,10.393713,171.28503,8.754258,163.46616,9.139074
2011-05-28 11:33:00-04:00,147.23529,180.05602,184.52637,7.503042,173.28416,8.655218,160.65442,6.8892026
2011-05-28 11:34:00-04:00,147.05882,185.26817,184.13815,7.632992,173.63599,7.3532343,160.97598,8.530575
2011-05-28 11:35:00-04:00,147.11765,177.38905,181.17871,11.674052,171.00246,9.237272,156.22766,5.0969343
2011-05-28 11:36:00-04:00,146.0,171.0116,169.78879,6.580998,167.9771,8.862774,157.13335,7.557701
2011-05-28 11:37:00-04:00,146.25,176.90865,177.38614,9.083818,168.0695,6.4543657,156.89548,8.309558
2011-05-28 11:38:00-04:00,146.88889,176.13072,176.06152,6.959969,166.77388,9.941977,160.05806,6.5331163
2011-05-28 11:39:00-04:00,144.47058,165.90875,169.44339,6.6825747,162.35724,8.806927,155.40631,5.5176086
2011-05-28 11:40:00-04:00,146.05882,164.8766,168.33696,7.029947,159.51486,10.325216,155.5827,6.7247496
2011-05-28 11:41:00-04:00,144.58824,161.03908,164.81842,5.0877438,157.27501,10.18757,148.59608,10.481638
2011-05-28 11:42:00-04:00,144.22223,161.26775,160.7505,7.8631887,160.35336,8.020028,150.689,8.1566
2011-05-28 11:43:00-04:00,144.3125,161.02097,159.3711,8.633218,158.8255,8.5409975,150.8047,8.049002
2011-05-28 11:44:00-04:00,143.55556,155.27412,152.9645,8.900908,159.55626,7.3774505,151.96515,9.774767
2011-05-28 11:45:00-04:00,143.35294,162.6593,168.97603,11.038823,162.92299,6.731257,158.17967,5.389591
2011-05-28 11:46:00-04:00,143.77777,162.15369,160.97813,5.606565,163.08171,7.5274653,156.05855,9.147619
2011-05-28 11:47:00-04:00,143.29411,166.01944,165.11978,7.396852,160.64343,7.871894,161.0811,8.117547
2011-05-28 11:48:00-04:00,142.70589,164.73518,164.32698,13.119962,155.43552,7.505086,160.08131,6.9581647
2011-05-28 11:49:00-04:00,144.64706,161.41719,156.45544,10.777368,158.77344,7.8875756,164.0377,7.964641
2011-05-28 11:50:00-04:00,142.88235,164.76398,171.39551,10.486507,162.6743,5.1910753,164.42506,8.920422
2011-05-28 11:51:00-04:00,139.75,168.39769,169.6785,6.6482964,165.88351,5.243158,164.79703,7.150583
2011-05-28 11:52:00-04:00,140.22223,167.86752,169.21025,6.1593876,164.9884,7.967978,158.56136,7.1157355
2011-05-28 11:53:00-04:00,142.16667,162.37862,161.47427,6.4762397,161.084,5.5582576,152.99164,4.408316
2011-05-28 11:54:00-04:00,142.29411,166.77292,169.4252,5.0806847,154.53,6.4956894,153.00253,5.4800687
2011-05-28 11:55:00-04:00,141.76471,166.78488,165.59554,12.284865,157.75435,7.2864323,156.02135,7.1562915
2011-05-28 11:56:00-04:00,141.41176,164.23743,159.87044,9.209038,153.0633,10.078551,148.69794,6.3606977
2011-05-28 11:57:00-04:00,140.76471,153.95831,149.56572,9.792328,151.84521,9.393272,154.28136,5.371777
2011-05-28 11:58:00-04:00,139.11765,155.34187,154.89622,8.179552,154.54189,7.1228504,155.73027,7.3395576
2011-05-28 11:59:00-04:00,141.27777,145.28601,140.90791,12.870402,152.6435,5.7020617,153.75331,7.7383227
2011-05-28 12:00:00-04:00,141.23529,133.50589,134.03027,5.3231945,148.16933,9.202745,153.29744,6.779836
2011-05-28 12:01:00-04:00,39.833332,34.62635,37.36751,7.786028,41.582626,11.310594,37.6837,1.9043158
2011-05-28 12:02:00-04:00,0.47058824,-2.8677783,0.36043593,4.565899,4.323315,3.8007138,2.337006,2.301739
2011-05-28 12:03:00-04:00,0.3529412,2.1962285,3.3073392,3.4844434,4.380463,3.1701458,1.6097302,2.2513878
2011-05-28 12:04:00-04:00,0.4117647,-0.40993455,0.6499905,6.676758,2.9768453,3.0045705,1.5795255,1.5774006
2011-05-28 12:05:00-04:00,0.4117647,4.813626,3.4208646,3.5801787,3.2105794,3.367754,1.6493115,1.7419133
2011-05-28 12:06:00-04:00,0.11764706,2.9507413,4.3749547,4.9927287,4.1159406,3.3545692,1.3020482,1.4147769
2011-05-28 12:07:00-04:00,0.4117647,2.7207265,4.9130635,2.6560137,3.513432,3.169875,2.0258183,1.571338
2011-05-28 12:08:00-04:00,0.5,3.2959332,2.262074,3.8024964,3.683598,2.2022903,2.392571,0.9964631
2011-05-28 12:09:00-04:00,0.1764706,2.8322148,1.1133809,2.9060764,3.3821073,2.558153,1.9983029,1.6093984
2011-05-28 12:10:00-04:00,0.4117647,2.596829,1.3216672,4.047455,2.1568189,3.0738065,1.8397908,2.1656494
2011-05-28 12:11:00-04:00,0.33333334,2.3658223,-0.87602955,3.7720742,2.7446866,2.7815309,1.8119512,1.4750532
2011-05-28 12:12:00-04:00,0.3529412,3.461533,3.5125546,2.394858,2.2029119,2.9060965,1.9734731,1.1689239
2011-05-28 12:13:00-04:00,0.5,2.2475858,2.681561,5.344299,1.9614491,2.8767536,1.6938481,0.82086104
2011-05-28 12:14:00-04:00,0.2777778,2.30473,-0.21097139,4.050863,1.8993917,2.546999,1.6658635,1.1729696
2011-05-28 12:15:00-04:00,0.4117647,2.3216634,3.8319287,3.5988622,2.0094266,2.3633957,1.0215917,1.3139017
2011-05-28 12:16:00-04:00,0.2777778,2.6522832,0.74538845,4.337563,1.5203557,2.575177,1.4834027,1.3426753
2011-05-28 12:17:00-04:00,0.3529412,3.375939,3.054089,3.7357314,2.3559308,2.5886722,2.1518712,1.4704678
2011-05-28 12:18:00-04:00,0.23529412,0.93148464,0.7169766,3.622108,1.5174947,2.0746512,1.431889,1.3351098
2011-05-28 12:19:00-04:00,0.23529412,0.5877537,0.4956784,4.4357033,2.0772748,1.9350574,1.4259496,1.2856439
2011-05-28 12:20:00-04:00,0.29411766,0.10303923,1.3400846,2.867767,1.8215032,2.0292568,1.6388364,0.91087013
2011-05-28 12:21:00-04:00,0.33333334,3.209599,1.8237576,3.6751902,2.5603604,1.6794417,1.5927739,1.1437258
2011-05-28 12:22:00-04:00,0.44444445,1.2361531,3.360085,4.2476735,2.7285123,1.9553287,2.3288503,1.1130071
2011-05-28 12:23:00-04:00,0.29411766,1.2892385,1.9698987,2.9607415,2.7394872,2.2586446,1.4537206,1.1731567
2011-05-28 12:24:00-04:00,0.1764706,2.3893476,2.5605092,4.485891,2.5133405,2.3346546,1.5209813,1.8180428
2011-05-28 12:25:00-04:00,0.3888889,1.5664182,-0.3821254,2.474991,1.4129834,2.662621,1.2671895,1.653711
2011-05-28 12:26:00-04:00,0.4117647,1.794373,1.6524205,3.5349586,2.6394658,2.7174737,1.3519254,1.2346978
2011-05-28 12:27:00-04:00,0.4375,2.9893003,4.74635,3.6882827,2.2918591,3.5722845,1.6191907,1.7981119
2011-05-28 12:28:00-04:00,0.22222222,4.6921697,5.034207,3.6099613,2.1437535,2.7019372,0.6137623,1.1559515
2011-05-28 12:29:00-04:00,0.5555556,4.606354,6.794266,3.1443226,2.9913716,1.8707815,1.2295194,1.6388375
2011-05-28 12:30:00-04:00,0.33333334,5.812432,3.5766797,3.839202,3.65202,2.194702,1.1192136,1.472495
2011-05-28 12:31:00-04:00,0.47058824,5.920998,5.665482,2.981319,3.7764592,1.9170028,1.8554997,2.4414003
2011-05-28 12:32:00-04:00,0.47058824,10.40472,12.238461,4.5326095,3.9483457,2.3850853,3.3050694,3.0333648
2011-05-28 12:33:00-04:00,0.44444445,6.829964,11.691925,4.685509,4.411984,2.2250443,3.1578183,2.6206632
2011-05-28 12:34:00-04:00,0.29411766,6.5189404,5.1874433,4.085567,4.879742,2.7367365,2.4195523,3.6685133
2011-05-28 12:35:00-04:00,0.29411766,6.250687,6.2307286,3.5786486,5.803429,5.1866183,4.048096,2.363728
2011-05-28 12:36:00-04:00,4.2941175,17.05183,14.655823,8.882977,16.842434,9.215371,14.335777,12.442803
2011-05-28 12:37:00-04:00,180.29411,196.69815,195.48985,11.220933,179.8188,17.258862,187.66058,10.268178
2011-05-28 12:38:00-04:00,163.47058,192.48964,193.82994,13.094572,186.54866,16.17812,175.40945,11.943459
2011-05-28 12:39:00-04:00,160.29411,188.68806,183.02449,7.6281776,180.61075,13.560572,170.17871,12.295896
2011-05-28 12:40:00-04:00,156.0,196.80585,195.65224,8.197289,182.24466,14.113987,169.77147,8.979425
2011-05-28 12:41:00-04:00,154.11765,213.39665,223.86954,9.431339,189.36566,13.93779,174.82243,12.357528
2011-05-28 12:42:00-04:00,152.94118,207.52585,191.18428,8.448465,189.13072,14.278865,176.45744,18.604866
2011-05-28 12:43:00-04:00,151.44444,202.39563,206.5984,13.638517,188.16692,12.727818,178.62744,20.678232
2011-05-28 12:44:00-04:00,150.17647,217.2355,215.9569,10.90137,191.84354,13.893439,174.78564,19.484703
2011-05-28 12:45:00-04:00,150.58824,195.11414,194.40276,10.877723,177.03375,11.976663,164.83478,9.615633
2011-05-28 12:46:00-04:00,149.52942,193.58774,195.03296,8.849516,176.35568,12.636053,167.6236,12.508042
2011-05-28 12:47:00-04:00,149.17647,186.41272,185.60818,10.672798,173.0466,10.71171,167.05585,8.405155
2011-05-28 12:48:00-04:00,146.0,184.61166,182.44037,14.147058,172.40636,7.880735,161.88995,9.031777
2011-05-28 12:49:00-04:00,147.0,178.67625,181.96693,9.641206,172.43112,7.6000443,158.77148,8.564437
2011-05-28 12:50:00-04:00,148.17647,182.792,183.97089,7.635308,173.62138,8.246153,160.11534,7.8760576
2011-05-28 12:51:00-04:00,145.41176,165.46997,162.15381,4.9533553,166.32024,7.948282,151.96736,9.15828
2011-05-28 12:52:00-04:00,146.58824,176.70833,173.62013,7.7509418,169.78413,6.7534847,155.42459,6.900148
2011-05-28 12:53:00-04:00,144.88235,175.18741,171.33598,7.811604,166.19603,9.890145,157.60843,7.815735
2011-05-28 12:54:00-04:00,144.47058,171.02449,169.82812,4.868153,164.48636,8.787742,158.33292,8.4388
2011-05-28 12:55:00-04:00,145.0,164.75117,156.67064,11.83346,160.80196,11.354183,156.08316,12.754212
2011-05-28 12:56:00-04:00,144.76471,162.29141,162.18503,10.434332,159.61346,10.70423,155.13979,7.9287157
2011-05-28 12:57:00-04:00,144.55556,163.32655,163.91043,6.284177,160.80997,8.887454,153.92885,10.943839
2011-05-28 12:58:00-04:00,143.47058,162.24583,165.16997,6.433934,159.83568,9.611818,150.46933,11.122694
2011-05-28 12:59:00-04:00,143.11765,159.68439,163.28047,7.1130676,159.08415,8.2214365,154.28233,12.484624
2011-05-28 13:00:00-04:00,144.29411,160.59172,161.4459,8.043168,162.347,8.544624,153.56387,12.478187
2011-05-28 13:01:00-04:00,143.64706,163.512,166.45395,6.69638,165.28168,6.576666,162.26491,9.7949095
2011-05-28 13:02:00-04:00,142.88235,164.28923,164.2103,10.014981,163.03487,5.3825684,159.8884,9.66644
2011-05-28 13:03:00-04:00,141.94444,162.62979,165.43144,7.0635495,157.99904,7.7897344,161.07562,7.8429246
2011-05-28 13:04:00-04:00,144.76471,160.34808,164.3015,10.844313,158.24997,7.3116612,163.09726,9.595688
2011-05-28 13:05:00-04:00,142.88235,166.52603,166.89618,8.144934,159.82642,6.9937944,164.25258,9.965549
2011-05-28 13:06:00-04:00,143.11111,173.3291,172.3456,10.068145,167.0758,3.5928843,168.13788,9.870361
2011-05-28 13:07:00-04:00,142.64706,166.97119,166.5717,9.358997,165.69272,5.4950647,161.83517,7.853716
2011-05-28 13:08:00-04:00,142.41176,168.34245,171.10036,9.227487,164.1328,6.6756706,156.55894,11.430845
2011-05-28 13:09:00-04:00,142.29411,169.20172,168.66922,9.859038,159.69037,6.502222,159.67831,8.215967
2011-05-28 13:10:00-04:00,141.76471,168.85876,163.54193,9.557747,157.5579,7.0756884,154.88823,5.851208
2011-05-28 13:11:00-04:00,142.83333,174.23865,174.49023,10.274574,156.62738,7.512177,152.92505,10.4668665
2011-05-28 13:12:00-04:00,141.66667,156.898,153.01393,9.980061,152.92453,11.0502405,152.83183,7.5656137
2011-05-28 13:13:00-04:00,143.05882,152.57193,153.34978,11.823291,150.46808,8.041449,152.57599,7.358492
2011-05-28 13:14:00-04:00,141.52942,151.76328,151.33249,6.1877217,154.66225,5.735541,150.51291,4.2720294
2011-05-28 13:15:00-04:00,142.76471,150.35555,145.11362,12.484983,153.25676,7.2340097,158.53558,8.6177635
2011-05-28 13:16:00-04:00,139.41176,130.66307,131.06992,7.6248217,151.33554,8.308837,152.8876,5.9061275
2011-05-28 13:17:00-04:00,55.22222,66.843636,64.06551,11.821832,73.17357,8.499302,66.922585,3.2970788
2011-05-28 13:18:00-04:00,0.29411766,0.9315533,6.0217977,6.1726403,4.779423,4.75642,1.5962567,2.8564477
2011-05-28 13:19:00-04:00,0.7058824,-0.61250263,-0.70524174,4.9607606,3.9059796,3.6211953,1.8524709,2.753686
2011-05-28 13:20:00-04:00,0.44444445,2.1095967,1.4828343,3.8506217,3.3608937,3.1534061,1.4407315,2.1069167
2011-05-28 13:21:00-04:00,0.11764706,2.5321927,3.3488774,4.5351877,2.852509,3.6196177,0.87461513,2.0420704
2011-05-28 13:22:00-04:00,0.47058824,1.4927526,2.7619596,2.1224647,4.41985,3.5659754,1.5483747,1.3853986
2011-05-28 13:23:00-04:00,0.8235294,2.11509,3.8476186,3.1624193,2.9455152,2.414541,1.2301679,1.4384305
2011-05-28 13:24:00-04:00,0.5,2.9066014,2.9789662,2.7955554,3.503449,2.17036,1.5813642,0.7834121
2011-05-28 13:25:00-04:00,0.3888889,0.7134289,-0.45677522,2.9603949,2.2353826,2.629779,1.3828092,1.8044084
2011-05-28 13:26:00-04:00,0.3529412,0.10589262,-3.029018,3.4500008,1.5540814,3.132092,1.0665936,2.0555198
2011-05-28 13:27:00-04:00,0.5,0.44424483,0.29734084,3.672543,2.1784024,2.8162544,1.2587361,1.6570926
2011-05-28 13:28:00-04:00,0.4117647,1.9938703,0.87978405,5.076558,1.883431,2.7685118,1.2444425,1.1907226
2011-05-28 13:29:00-04:00,0.5294118,1.1549535,2.1019788,3.4650764,1.3706136,2.867053,1.2969899,0.92390853
2011-05-28 13:30:00-04:00,0.5294118,1.9919744,1.1703076,2.6019897,1.948792,2.4762754,1.1207509,1.2784032
2011-05-28 13:31:00-04:00,0.5294118,2.0954442,1.354054,3.1422994,1.8100133,2.2747302,0.46042296,1.1200608
2011-05-28 13:32:00-04:00,0.47058824,2.5751119,0.06141325,4.6297398,1.3214002,2.2879963,0.97164196,1.1284597
2011-05-28 13:33:00-04:00,0.33333334,2.0406766,2.0523076,6.599826,2.0187383,2.3981714,1.4033895,1.2525146
2011-05-28 13:34:00-04:00,0.4117647,0.4100003,-0.79138905,3.829478,1.5726209,2.0443604,1.1052442,0.91179883
2011-05-28 13:35:00-04:00,0.4117647,-0.4456897,1.4895482,4.775205,1.7288289,1.8671638,0.7894673,1.2467942
2011-05-28 13:36:00-04:00,0.5294118,-0.17054704,-2.0493388,4.70542,1.6681294,1.8180143,1.2845922,0.85866505
2011-05-28 13:37:00-04:00,0.2777778,2.5197797,1.5035748,2.661272,2.4754796,1.9395434,1.2721677,1.2491077
2011-05-28 13:38:00-04:00,0.47058824,1.0409627,4.0894094,3.7533734,2.7621312,1.564582,1.655129,1.2735995
2011-05-28 13:39:00-04:00,0.625,0.9778332,1.1617284,2.5280368,2.5214658,1.9954463,1.1090817,1.1974593
2011-05-28 13:40:00-04:00,0.3888889,2.2451177,2.2943044,4.841013,2.18475,2.1287115,1.2897763,1.3969632
2011-05-28 13:41:00-04:00,0.44444445,1.4606938,2.4181333,3.0458753,1.1306005,2.7026534,0.91848034,1.6557616
2011-05-28 13:42:00-04:00,0.5882353,1.4069295,3.832707,4.8058705,2.1949697,2.74253,0.9557423,1.5174699
2011-05-28 13:43:00-04:00,0.5882353,2.3687558,2.97712,4.7005014,2.0318112,3.5048695,1.0557828,1.9480395
2011-05-28 13:44:00-04:00,0.3529412,3.4098783,2.854855,3.6808739,1.9484715,2.9709074,0.63874096,1.3193057
2011-05-28 13:45:00-04:00,0.29411766,4.030232,2.2908216,1.775237,2.6012044,1.9043324,0.66189235,1.8282499
2011-05-28 13:46:00-04:00,0.29411766,4.3839,3.8399549,3.4799485,3.3221097,2.5994658,0.6965031,1.6952578
2011-05-28 13:47:00-04:00,0.44444445,3.5754514,2.4189115,2.9327643,3.0675282,2.1941414,-0.40912202,2.0636697
2011-05-28 13:48:00-04:00,0.7647059,6.2095876,6.5906873,5.004598,3.0043187,2.1843314,1.8818593,3.5585487
2011-05-28 13:49:00-04:00,0.3888889,7.273312,8.065308,3.948589,3.8820271,2.1616144,2.937199,4.280236
2011-05-28 13:50:00-04:00,1.6470588,5.154282,1.6586232,6.471395,4.2003636,2.5650547,2.9788556,4.529579
2011-05-28 13:51:00-04:00,4.2352943,3.7077756,3.9140859,4.0368385,5.74894,4.8586864,4.6875653,4.5434637
2011-05-28 13:52:00-04:00,142.29411,33.265575,31.513046,11.586629,37.7535,10.978633,43.834248,15.416108
2011-05-28 13:53:00-04:00,176.47058,192.78148,191.99454,13.502668,181.80556,16.355757,181.24797,12.291542
2011-05-28 13:54:00-04:00,162.11111,197.69391,196.4092,16.891079,185.60406,14.343367,177.2432,14.946142
2011-05-28 13:55:00-04:00,158.52942,195.63138,186.17703,10.543726,183.59703,12.976818,173.97427,14.59396
2011-05-28 13:56:00-04:00,156.88889,201.97234,208.22852,16.646713,182.37827,11.073915,174.40775,16.906296
2011-05-28 13:57:00-04:00,154.11765,203.75584,209.73856,19.576729,190.50714,11.373662,175.82951,14.234169
2011-05-28 13:58:00-04:00,152.82353,195.11449,194.1486,8.914491,190.21356,13.407542,175.7714,12.343947
2011-05-28 13:59:00-04:00,150.23529,191.86794,188.5265,11.628191,181.10791,13.384359,169.40924,13.667026
2011-05-28 14:00:00-04:00,149.11765,203.77986,202.47127,9.973404,180.52307,13.2879,166.98734,12.887052
2011-05-28 14:01:00-04:00,149.64706,185.70006,187.11522,11.539896,171.23717,12.323089,157.89932,8.699386
2011-05-28 14:02:00-04:00,149.22223,193.56667,192.65417,11.561143,171.81767,11.954108,164.93051,10.941017
2011-05-28 14:03:00-04:00,148.23529,185.56761,186.1078,9.995484,168.61568,10.6940775,162.36876,10.345013
2011-05-28 14:04:00-04:00,145.52942,187.3491,185.43956,13.646295,165.46161,11.022276,156.67369,10.407319
2011-05-28 14:05:00-04:00,146.61111,175.73466,171.76857,9.349348,167.17189,12.585566,151.73439,7.4075847
2011-05-28 14:06:00-04:00,146.82353,177.0697,177.31409,12.500603,163.12634,11.217879,148.04485,5.744746
2011-05-28 14:07:00-04:00,145.94118,163.12584,156.79019,8.004304,159.4519,6.7943106,147.14572,8.037249
2011-05-28 14:08:00-04:00,146.41176,166.3078,164.6796,9.8081045,162.5908,5.716424,148.58176,14.110183
2011-05-28 14:09:00-04:00,145.05556,160.5797,167.33643,7.232028,160.38345,10.605735,145.33255,8.41639
2011-05-28 14:10:00-04:00,146.17647,155.34789,151.12213,6.1330433,156.32056,8.44238,141.73364,9.699311
2011-05-28 14:11:00-04:00,145.76471,155.66098,154.45013,7.1761546,155.0389,11.072968,146.26584,11.211801
2011-05-28 14:12:00-04:00,145.70589,156.71454,154.55089,6.393201,155.57675,9.884095,146.64114,10.0833235
2011-05-28 14:13:00-04:00,144.94444,160.33188,155.10883,5.6227818,159.88478,8.533625,153.82947,8.687747
