Ground Truth,mean,MC_Mean,MC_Sigma,DE_mean,DE_sigma,bs_Mean,bs_Sigma
4.0,4.7029805,4.235623,1.1418742,3.2933643,1.1477044,0.5579655,2.6262422
2.2125217e-07,-0.37117365,0.72688985,3.904118,-0.75665736,5.6034193,1.1407368,6.2976656
2.0000002,5.7425385,6.0016737,1.3572454,4.4285703,1.125873,1.5364363,2.7698615
2.0000002,6.3041477,6.6460996,1.6593384,4.4352126,1.7534057,2.0608695,3.4672594
2.0000002,4.945597,4.570216,1.1884289,3.1308768,2.0102391,2.038874,3.4499843
2.0000002,4.954677,5.381864,1.3696244,3.4843738,1.8820171,0.9335253,2.8800478
4.4,-0.83831,-0.51868415,0.62417424,0.057905417,0.9404556,0.1395943,1.7107135
4.5625,4.5247607,5.633422,1.5169183,3.0734365,1.1698143,0.38640139,2.5990458
2.0000002,3.5679858,3.8194673,1.3940685,2.326434,1.1838077,-0.25444105,2.309356
2.0000002,22.11908,22.52651,0.84536785,16.280106,2.6464915,13.618792,6.9559894
4.0,4.4605656,5.07401,2.0953534,3.0095851,1.177124,0.3370659,2.5825589
1.3999999,4.2674537,4.112768,0.6601173,3.0922258,1.491635,1.0919182,2.8081853
4.25,0.2575991,0.26266214,0.9476918,0.95448136,0.938667,0.8832371,1.8898937
2.0000002,6.738571,6.441543,1.2019286,4.6332855,1.4923217,2.5106752,2.5658638
543.5333,3.0690424,3.330344,1.0315535,-0.09863068,4.0305486,53.11884,142.45203
2.0000002,8.669574,8.892478,1.2526208,7.865974,2.941484,8.3068285,4.194322
4.0,5.867939,4.70548,1.6790391,4.6888347,1.107706,1.7482073,2.791538
4.25,-1.8785646,-1.7850482,1.2964342,-3.527888,2.1598394,-4.288333,4.2767973
4.0,3.5653923,3.4926245,0.848952,4.320764,2.3200889,6.039613,4.0533986
4.0,4.714833,5.1278768,1.2196481,3.2806032,1.1608657,0.5466044,2.6239817
4.125,-0.7365215,-0.5898807,0.81491774,0.9077971,1.6338496,1.2805216,2.7511182
1.9375002,5.475018,5.1330004,1.4802758,4.442103,1.209269,1.8223755,2.9773252
4.0,10.468547,10.737818,0.7626904,8.287858,1.9249785,6.8034177,4.583901
2.0000002,4.439697,4.349245,2.0922441,3.0851247,1.829289,0.5356219,2.63658
4.0,6.0574374,6.112695,1.2705013,-1.801584,4.794692,-2.4461763,5.0422506
2.0000002,6.71169,7.1038585,2.0709543,5.6591516,1.1940769,2.6807954,2.9176533
1.5625002,2.8588755,2.5596101,0.8578026,1.5726712,1.1435668,-0.2577007,2.14584
2.0000002,6.0047193,6.219175,1.0038546,4.479695,0.99266243,2.9417083,2.2678776
1.2500002,36.713593,37.292934,1.2094357,41.58669,11.3616085,39.221146,9.95386
2.466667,3.1738002,3.3269737,1.9032431,2.9074404,2.9763699,2.88329,3.8154938
4.0,5.8384533,6.3067904,2.2242398,4.640248,1.1122717,1.7049592,2.7748048
2.0000002,5.619284,5.1741133,2.131795,4.5845537,1.2303972,1.9310076,2.9755912
2.0000002,3.4264567,2.154384,1.0855544,2.1020415,1.4664502,-0.4028509,2.1904645
4.0,0.96377015,1.1318715,0.92859656,0.8019173,1.277783,1.0532877,2.7099369
4.0,4.250773,4.6338363,1.2459409,3.1511576,1.0128034,2.7211587,1.9880319
2.5000007,3.557896,4.179674,2.0412824,3.7497575,2.7923906,4.368803,3.8426917
4.0,5.985797,6.0916114,1.2938375,4.486463,1.6623839,1.792062,2.8117151
0.75000024,0.5014279,1.1773722,1.2835138,0.8804991,6.092888,-0.46138838,7.077734
2.0000002,1.4094603,1.2072022,0.8948884,-0.10586144,1.8753725,-1.2488229,3.5158684
4.0,5.55163,4.6280117,0.9121409,4.738183,1.1357,4.5213294,1.5455655
2.0000002,3.5764186,3.6875236,1.3320272,2.2770793,0.98564243,0.6108639,2.0164726
2.8125002,2.7611024,1.7649786,2.9189324,2.56373,3.0598433,1.7924702,4.286064
2.0000002,7.686373,8.409707,1.2207415,5.65763,1.8496101,3.339081,3.6922078
4.0,5.0660143,4.7045994,0.87537897,3.6483343,1.3638926,3.9260833,2.7892432
4.0,75.57002,77.492294,4.940209,74.6279,19.016973,54.99473,9.3876705
2.0000002,9.457805,8.8221245,1.164521,6.918183,1.8639768,4.996802,3.1702178
2.5000007,2.8521383,3.0356553,2.786891,2.6181076,2.9728353,1.9651744,4.215982
2.0000002,3.9922187,3.8866346,2.556259,2.7360113,1.1748996,0.10297702,2.3255217
2.3750002,4.7362056,4.6332016,2.0007603,4.0619454,2.3344438,4.80145,3.907871
4.0,4.3726516,4.321421,1.5917827,2.8463295,1.1577541,0.27824137,2.518414
2.0000002,9.378942,8.965851,0.76856357,7.979215,3.6377568,5.8799644,4.265579
1.0625002,3.3365881,3.221197,1.3334444,3.4224923,1.2305257,3.2630632,1.8092464
2.0000002,4.5002418,5.0039005,2.2692828,4.0839877,2.565196,4.1202617,3.2189124
4.0,84.541435,80.526535,6.4067764,56.665638,37.943077,61.48961,45.205868
2.0000002,6.1243944,5.6011896,1.4888581,4.380152,0.98601353,2.69933,2.1554315
3.0000002,1.5227253,1.9513142,1.4310402,2.0978563,3.2090583,1.3082669,3.792146
2.0000002,3.1005156,2.7389534,1.8376265,1.9284542,1.4185407,-0.6052978,2.1827717
1.5625002,10.475397,10.538057,2.5733202,18.077806,6.711461,11.825184,8.70318
5.0,-0.44617346,-0.20319249,0.67611563,0.9850714,0.9958766,1.3206046,1.6161165
2.0000002,5.2348895,4.343957,1.7720834,3.8754098,1.159736,1.0032074,2.7121117
2.0000002,5.386225,5.4170995,1.7132373,3.8228838,0.90238804,1.9396007,2.1421835
1.8750002,4.7316637,5.109207,1.3321826,3.4376724,1.8145427,0.7693665,2.7866077
1.5625002,63.491554,62.57176,2.75748,44.17955,8.212296,38.98163,17.545137
1.9375002,6.227047,6.584673,0.6161641,4.2730036,1.7271992,1.9626706,3.5028546
4.0,14.875713,14.180386,1.5610138,11.099447,6.9063487,14.376435,9.371748
3.0000002,20.637629,21.310307,8.15654,31.374165,54.25395,9.518038,41.915424
2.0000002,8.374683,7.9541197,1.0042838,5.1313095,2.463615,4.805566,4.3083434
2.0000002,3.6004388,3.4990246,1.2528993,2.4824011,1.1471837,0.8397229,2.0451536
2.0625002,2.0455892,2.272691,1.0333326,1.9160521,1.9352411,2.1611226,3.1116
2.0000002,7.425929,8.103633,1.3555026,5.288979,1.7300601,3.0168927,3.6183584
2.0000002,5.069195,5.2646394,0.37801445,4.402689,3.1058426,3.3946726,3.0841343
2.0000002,3.7811892,3.7227924,1.7246575,2.5915926,1.1359572,-0.10773827,2.475774
2.0000002,5.892983,5.69382,1.6082006,4.6414843,1.1122892,1.7105305,2.763675
4.0,4.5217066,4.2710037,1.7681526,3.0769203,1.1722037,0.38882658,2.602586
4.125,9.440392,8.433811,2.1221342,2.8476942,3.6280313,0.9947922,4.0069623
2.0000002,15.127306,15.8022175,2.101092,11.013347,5.7943606,5.9687095,3.955544
2.0000002,6.051924,5.151874,1.980526,4.866923,1.1089292,1.9281619,2.801828
3.0000002,2.354562,1.4477227,1.4073062,2.5026925,2.1485407,3.1210191,3.5045514
2.0000002,6.280845,6.6902776,1.498256,4.976414,1.320629,2.155544,2.9149032
2.0000002,6.124037,6.566293,1.3233987,4.356059,0.9913352,2.6718018,2.1782193
4.0,5.848223,6.1802793,1.8620412,4.667129,1.1075116,1.7304862,2.7870069
4.0,4.672593,4.3950543,1.4292865,3.258291,1.1569288,0.5240042,2.6225731
2.0000002,6.040019,6.00801,1.1460156,4.7908087,1.1256348,1.8430483,2.7978315
1.1333334,7.0873933,7.14304,1.1892207,5.67068,1.2157122,4.300719,3.236476
2.0000002,4.202906,4.013735,1.0338805,2.7493455,0.7356045,1.4112179,1.8676807
1.866667,8.494641,8.246722,1.684738,6.069992,1.7487686,3.8645418,3.3797066
2.8125002,8.908483,9.5535,0.72555655,7.404583,5.023673,10.144147,9.854876
2.0000002,6.194924,5.242478,2.299421,4.989869,1.135451,2.022713,2.8060951
1.1875002,3.6065328,4.076849,0.5814184,2.1070359,1.5265145,0.1059048,2.1460419
4.0,9.572833,9.716718,0.41678518,8.4622135,1.7759498,8.124628,4.078203
3.0000002,10.477575,8.619646,4.017563,15.770947,6.7685227,9.18625,6.6099787
1.8750002,5.646213,5.912886,2.258169,4.3840814,1.1295962,1.4695456,2.7745812
2.0000002,5.4072185,5.396699,1.3449552,4.1246605,1.1066242,1.2512276,2.7349944
4.0,10.031487,9.984778,1.3036722,7.583862,2.0680194,4.907653,3.412084
4.0,4.6186123,4.137338,2.144665,3.1952097,1.1665301,0.474498,2.6186652
2.0000002,2.2196949,2.0820854,0.8276887,2.2960923,1.056832,1.7026923,1.7074432
2.0000002,6.3339796,6.7727604,0.9674243,4.700084,1.0089557,3.2721274,2.275219
2.0000002,2.137647,1.8110106,1.149004,0.7752631,1.473663,-1.3964994,2.2288136
1.0625002,2.668473,3.7265356,1.3678663,1.425523,1.1755168,-0.37698153,2.1425095
2.0000002,5.484393,5.9225526,1.3759972,4.2123566,1.1110355,1.3199761,2.7384932
4.0,4.59779,4.74041,1.5328697,3.6596844,1.2273886,2.4187682,1.896229
2.0000002,6.8705754,6.6823,1.1698629,4.9759655,1.1158793,3.1928966,2.4106784
4.0,4.502299,4.786991,1.4504018,3.0519674,1.1712829,0.375025,2.5982482
4.0,5.875841,7.0084615,1.3927819,4.688679,1.1127859,1.7500031,2.783941
4.0,8.810276,9.292834,1.3335907,6.777622,2.414909,4.461976,4.3750243
2.0000002,5.8495092,5.026407,1.3155828,4.629111,1.0946267,1.7209923,2.767701
4.0,8.438017,8.153567,1.1035202,6.612811,1.5299581,5.787659,2.5189686
2.5000007,-1.6196811,-1.6678388,1.0400487,-0.3357704,1.4670788,-0.07882668,2.317355
4.0,-0.85576034,-1.1405151,0.8452292,-2.4357765,2.736318,-4.1103716,3.3184602
1.8750002,5.635383,6.2228217,0.8852946,3.9115617,1.6851352,1.6870215,3.3963187
4.0,4.711285,4.680695,1.7885196,3.2896154,1.1516157,0.55948186,2.6223881
4.0,5.853264,5.182829,2.1636105,4.669823,1.1074302,1.7276442,2.788889
4.0,5.6729918,5.195749,1.3583022,4.555807,1.1595249,2.6183045,2.514543
4.0,4.9306993,4.861146,0.95706254,3.7995365,1.1093159,3.5155895,1.9923223
4.0,4.696623,4.537265,1.8267246,3.28275,1.151488,0.5564244,2.6273866
4.0,4.6585307,4.5952635,1.8245142,3.2469227,1.1683058,0.51565194,2.6242764
4.0,5.1388,5.3119025,1.310193,4.654448,2.6870215,5.855499,3.518085
4.0,5.828982,6.1498213,1.5590209,4.6491346,1.1039269,1.7174628,2.7879946
4.0,4.5247517,4.4542494,1.2549663,3.0636837,1.1727754,0.37985918,2.5927837
1.0000002,1.5327828,1.0117533,0.8538388,-1.0162227,2.3077915,-2.719776,4.484626
3.0000002,0.91126657,0.3214161,3.3304489,6.0459394,12.278336,-11.923837,33.157097
6.733333,35.085304,40.934,18.538954,13.922276,38.00731,43.938087,49.283234
4.0,5.3382945,5.2055736,1.5860021,3.703067,2.038216,1.1630337,2.4256663
3.8750002,7.238444,8.974573,2.1150575,2.4423196,5.016071,2.3855245,5.848328
4.0,1.217438,0.7599175,3.4170291,5.5662284,9.818452,4.0204463,11.055124
4.0,4.930674,4.6993184,0.93515134,4.010914,1.1664702,4.0199237,1.8593285
4.1875,-15.879138,-14.672284,3.1313882,-6.9139605,15.4247875,-24.026823,25.776913
3.6874998,3.2324932,1.0335,4.0853124,-6.0759068,7.2985396,-2.72422,6.4224567
2.0000002,5.5628104,5.50039,2.303442,4.3042884,1.1459789,1.3862832,2.7720037
1.9375002,6.3232856,6.264041,1.4247077,4.5379534,1.0177386,2.918255,2.2123816
4.0,-0.4476278,-0.77573466,0.8951419,1.1747735,1.8754063,1.6198514,2.8528585
4.0,0.20767711,0.5370858,0.7851265,-0.017150657,1.2315913,-0.93485904,2.9513426
2.0000002,4.8469186,4.0746617,0.8967124,3.750736,1.0603,2.1180456,2.3907607
4.0,6.7955728,7.637651,1.9009956,5.8220468,1.2428783,2.787279,2.924238
2.0000002,5.2145705,5.526074,1.1113333,3.7861068,1.9438195,1.2404454,3.0336823
3.0000002,2.2310107,2.1172864,1.717545,2.181924,2.6756432,2.3083794,3.5067098
2.0000002,4.751337,4.987688,1.125726,3.317198,1.8605609,0.8089545,2.9333937
2.0000002,5.3822203,4.9545302,1.2157964,4.361182,1.1172045,1.8434813,2.8386939
2.0000002,2.4907272,2.1020596,1.6049117,1.3019841,0.82846314,-0.19763638,1.8657812
2.0000002,5.5173244,5.3811607,1.8594363,4.15263,0.9965334,2.7238758,2.203416
2.5000007,0.024734719,0.18849681,1.1124253,0.6306927,1.1415403,0.5498936,2.1808722
2.0000002,3.9765995,4.0741014,1.036173,2.7273943,1.7926623,0.22594379,2.456821
2.0000002,10.218228,9.811124,1.6909876,7.4339848,1.946409,5.4789834,3.6398497
4.0,2.074188,1.8713305,1.1223649,1.1789362,1.0363392,-0.17184903,1.9117197
3.6874998,34.43679,37.82936,5.285715,5.797471,12.682398,4.7120514,12.844988
2.0000002,4.0630007,4.613597,2.5058134,2.8814862,1.0994345,0.15731739,2.4931068
4.0,7.2417674,6.134485,2.1233878,6.355678,1.368955,3.279474,2.9994988
4.0,13.080178,13.475497,0.47296706,11.089095,1.837031,10.101069,4.2756033
1.9375002,6.0671067,5.6530538,1.3433975,4.325842,1.836915,1.9407947,3.4880035
4.0,3.8346002,4.093956,1.8717916,2.5001395,1.1946546,-0.18900372,2.4263544
4.4666667,10.123989,11.501717,4.2660923,6.8236933,7.1686854,3.3790085,8.521874
4.3125,4.193111,3.9460428,1.4329909,3.0284393,1.3512435,0.9198582,2.506089
3.0000002,4.25996,4.4426875,1.8973453,3.842251,2.89831,3.8771203,3.517395
2.0000002,2.4508727,2.6894405,1.6455511,-1.2526481,3.2912405,-2.5407865,4.8029985
4.0,5.862631,5.2612157,2.248321,4.829161,1.2789327,2.0503128,2.6711519
2.0000002,0.21124958,0.2041981,1.2340724,1.1056292,1.7210054,1.5723984,2.565163
4.0,5.8741117,5.703598,1.2687553,4.6973524,1.1083808,1.7601674,2.7875175
4.4375,1.2667611,1.4311392,1.7355397,0.95647264,2.8443189,1.0861247,3.7053194
2.0000002,6.5527954,6.123257,0.8311944,4.9450674,1.6902215,2.4301112,2.7748137
4.0,6.7468386,6.5753984,2.246535,5.770225,1.2363563,2.7322614,2.9134226
3.0000002,3.0694592,3.0882113,2.4437551,2.5757997,3.3363678,1.7904313,4.65409
4.0,-2.5901363,-1.9022815,1.403411,-0.49199274,3.2237194,-0.19056775,3.685514
4.0,7.2550087,7.8605814,1.7653601,6.3495417,1.3539888,3.2863324,2.9985826
2.1875002,2.738085,0.95176053,1.4697415,2.4486597,2.912048,2.273908,4.2480736
3.0000002,3.3590062,4.157653,3.067904,3.032182,2.7316256,3.9792845,3.93569
4.0,7.245152,7.0525913,1.4334474,6.3658037,1.3644692,3.289039,3.0025887
4.0666666,2.5344975,2.9366229,1.6452998,1.3710425,1.1514207,-0.32146338,2.0962641
4.0,1.0892975,1.07879,0.9524214,2.1472914,1.6287639,2.602958,2.5680466
4.0,4.3966265,4.9053063,0.7228574,3.2812903,1.0129942,2.842529,1.9803818
2.0000002,8.131856,8.571085,0.820046,5.937573,1.7009362,4.526135,2.4922636
1.0000002,-0.63421893,-1.2142017,0.5939,0.3197529,0.9821352,0.5201161,1.9774821
3.0000002,-1.1354673,1.6137869,4.268313,2.9796054,9.802657,1.9150312,8.30055
2.0000002,6.13007,6.3259625,1.7917035,4.9597273,1.2378188,2.264352,2.9327729
2.0000002,4.542035,4.9074335,1.135449,3.1689613,1.8165863,0.57474256,2.784183
4.0,7.36152,7.647767,1.5654007,6.508779,1.4115396,3.4366162,3.0299866
4.0,5.4733458,5.754205,0.85711175,4.650708,1.1101383,4.356493,1.5373547
4.0,5.8584633,5.9356213,1.7325829,4.6873956,1.1088673,1.7432787,2.7838664
2.0000002,5.6457176,4.910407,1.5103067,4.4827886,1.0832231,1.5701792,2.7566774
4.125,-4.0507774,-4.2650557,4.711631,1.1492655,11.570456,5.1871233,15.943341
4.0,7.3872447,8.407829,1.658995,6.5275044,1.412095,3.456804,3.0351615
2.0666673,1.0486758,0.9135392,0.7636425,2.429786,1.8027266,3.5806682,3.666027
4.0,5.4481087,5.014506,1.3851689,4.392549,1.2290146,1.5213444,2.4986491
2.0000002,-0.22997738,-0.80103564,1.0456375,0.7248986,1.6722695,1.3108647,2.8011844
4.0,-0.42661455,-0.2721918,3.6064477,-6.4995832,10.66189,1.9099314,11.814048
2.0000002,5.395897,5.519068,2.5531974,4.141662,1.0851281,1.2688429,2.708689
2.0000002,6.864865,6.8334913,0.9391382,4.0919886,4.6464844,4.6722107,5.3100934
2.0000002,6.2758846,5.969466,0.5140199,4.886172,2.2077532,5.9621496,2.9748435
2.0000002,5.7578897,5.3998394,1.5242137,4.578772,1.0853819,1.6603339,2.7540603
1.0666668,11.624934,11.395837,1.3877198,5.4789,3.9906118,5.962268,4.832947
4.0,1137.6171,1142.2169,60.64092,801.3276,246.3101,879.45355,301.5545
1.0625002,0.18652557,0.7178004,0.7329385,1.0460904,1.0983423,0.7771714,1.9360065
1.0000002,5.5890675,5.362342,0.8422307,4.289601,1.8741413,4.0936847,3.153103
4.0,4.0607934,4.077591,1.5899479,2.9573638,1.3591269,0.4912407,2.191734
4.0,11.729912,11.37496,1.3502164,10.105128,1.7036302,9.674626,3.7272642
3.0000002,4.517215,4.547392,1.2456225,4.3586693,0.96122915,3.9773161,1.8441855
2.0000002,5.3703027,5.697647,2.3593671,4.158927,1.0123147,1.7884886,2.4925804
2.0000002,3.5891006,3.4673169,3.021681,2.3801248,1.2195987,-0.23443867,2.3308089
3.5000002,13.461482,13.518506,3.9990287,7.6563034,5.5652003,10.4073715,9.516197
4.0,7.2329493,7.1035867,1.7493789,6.3585553,1.3703035,3.2887347,3.0073566
2.0000002,6.0195756,5.933556,1.500882,5.255334,1.2761577,2.2262495,2.7998962
1.6875002,6.804096,6.9474454,1.7004873,4.9320617,1.8320346,2.5540564,3.6867428
2.0000002,0.24952339,-0.044835825,0.7264723,0.6308148,1.3003335,-0.04725625,1.8564813
2.0000002,2.8450615,2.887521,1.1094623,1.5682175,1.2991006,-0.9715936,2.2857118
4.0,4.696001,4.4674006,1.0430633,3.283857,1.1526402,0.5482981,2.6231005
2.0000002,5.7982626,5.410192,1.0670652,4.233082,2.0013626,1.7151482,3.2239647
4.0,4.664911,4.664186,1.3366833,3.440502,1.0366541,2.8481772,2.0481904
4.1875,6.7817135,6.9832487,0.84053385,6.150262,1.3879855,7.1037745,3.134365
2.0000002,4.2691383,4.3657537,2.0647023,2.9413078,1.8112295,0.36506197,2.6266007
2.0000002,3.9201767,3.2309525,1.5352365,3.7253878,2.8318198,3.8788593,3.2963395
2.0000002,3.437269,3.158685,1.6982648,2.2601626,1.4599537,-0.3173521,2.2747045
4.0,4.662647,4.8279886,1.5432773,3.2494524,1.1609985,0.5262873,2.6284347
2.0000002,4.366257,5.303175,1.6237242,3.3046453,1.0154979,0.9178717,2.598722
2.0000002,5.360801,4.8807383,1.7345864,3.7882283,1.8222494,1.2250617,2.8684509
4.0,4.8880134,5.279037,1.4604529,3.7410467,1.5027845,1.4454978,2.721077
4.0,5.0583496,4.8710227,1.2570014,3.4443185,2.430597,1.3843348,4.625314
2.0000002,6.022986,6.036943,1.3416128,4.4480906,0.98447794,2.8092334,2.300462
2.0000002,5.1744843,4.855871,1.2389768,3.746586,0.8945514,1.6712573,2.2625701
4.0,1.2511485,1.2252152,0.5978549,0.5906117,1.3841252,0.66120076,3.3430936
3.0000002,1.8066285,0.50613713,2.0840068,1.7227318,3.4442782,1.3092806,4.538369
4.0,8.228592,8.759448,1.0817227,7.7326837,1.7115953,8.195524,1.9804962
4.0,4.959884,4.3292856,1.3770261,3.156624,2.2741098,1.5880673,3.7962494
2.0000002,6.307837,6.0219336,1.5510324,4.5376163,1.0165439,2.865412,2.2043808
2.0000002,5.4305716,4.8241243,1.6779765,3.8561633,1.8450494,1.4485419,3.3130572
1.0000002,1.4488728,1.5786917,1.1173584,0.39605734,1.4834081,-1.390373,2.0840592
2.0000002,5.949219,5.53586,2.2173707,4.7131953,1.1291028,1.7545016,2.7759995
2.0000002,8.402237,8.206133,1.110504,6.090378,1.8137772,3.6553433,3.7126136
4.0,5.860532,6.109845,1.7623988,4.70109,1.1068317,1.7614987,2.789097
2.0000002,5.082833,5.1095233,1.0541142,3.7464077,1.9260634,1.1258013,2.8663926
3.4375002,3.918214,3.0904977,4.286919,1.913348,9.219475,-4.4998646,11.979005
4.0,1.8755429,1.7994711,1.050671,-0.606714,1.6673748,-2.4999874,3.2756014
4.0,4.339634,3.621485,2.2042947,2.8379881,1.1807396,0.27783892,2.544484
4.0,4.498551,4.4664526,1.512087,3.0737054,1.174654,0.38194582,2.603585
4.0,7.791502,7.3237114,1.7968451,5.9783864,2.52807,3.489689,3.8215988
4.8125,-0.6113174,-0.6606748,0.88531226,-0.11457135,2.1140668,-0.3870571,3.2308743
2.0000002,5.869023,6.0997863,1.5254375,4.4393797,0.9860028,2.2841694,2.3698442
2.6666667,2.3677838,2.8460224,0.5083338,3.3568928,1.3894536,4.1370735,3.0110362
2.0000002,6.855262,7.138634,1.8300915,4.7904577,2.866785,2.5624745,3.7290795
4.0,4.7176023,4.907735,1.3138305,3.293935,1.1476796,0.5607016,2.6305525
4.0666666,5.665194,3.601114,4.9948063,1.2212803,8.718765,4.9318776,11.151705
1.3333333,2.5199425,2.916128,0.7915148,1.5670903,1.5442659,-0.24252202,2.0400014
3.0000002,-0.058337945,-0.73372054,1.543559,-0.7363136,3.2465317,-0.8233774,7.5860963
2.0000002,6.3363986,6.3438406,0.8081945,4.567219,1.0221992,2.8439996,2.1919816
3.0000002,5.7011333,5.925664,1.3798335,4.2863793,1.8749713,2.3911426,3.2097065
1.5000002,4.4154167,4.182252,1.8368047,3.0426333,1.7914094,0.4788601,2.6079867
4.0,4.6976085,4.9630146,1.7486577,3.2773702,1.1541185,0.54926705,2.6211038
2.0000002,-0.79720855,-1.1538398,0.5637702,0.502455,1.1203928,0.7838738,1.8819467
4.0,3.2801569,3.4493454,2.1346066,2.337968,1.6200484,-0.07093598,2.1331584
2.0000002,8.664546,8.643408,1.5810106,6.61767,3.3660243,3.8540957,2.4319215
4.0,4.059902,3.5682647,0.6788159,2.8932302,1.2477013,0.96143746,2.3417363
2.0000002,6.1694894,6.018035,1.6666248,4.6935053,1.0179292,2.4596126,2.4302897
4.0,4.566648,4.081509,1.1689584,3.110431,1.1652545,0.4274914,2.5959268
3.0000002,-3.9716442,-3.0682828,5.3178186,-14.625594,13.297155,-13.646161,16.694141
2.0000002,3.7487643,2.9427688,1.3230062,2.4530456,1.6693289,-0.06312443,2.3168464
1.7333338,6.326491,6.4165897,1.8801708,4.694554,2.1556244,2.2173355,3.2232666
2.0000002,7.3604016,7.454649,1.1973077,11.205015,4.140655,12.058452,4.1449385
3.0000002,-1.129586,-1.4155319,0.89383596,0.15179656,1.0411098,0.5051396,1.7476087
4.0,4.1973414,3.912925,1.1771852,3.1610672,1.0350049,2.8683064,1.9619343
2.0625002,3.0005362,3.1374438,2.6892529,2.6872199,2.9572008,2.6999075,4.0669527
2.0000002,5.9609227,5.4958115,1.3115554,4.802401,1.119848,1.8386405,2.805518
4.0,10.329822,10.483176,1.5482666,8.926252,1.614228,8.697768,3.369498
2.0000002,5.5501356,5.88783,1.7955513,4.621548,1.1140624,2.1065676,2.9094253
1.1250002,21.893324,22.077496,2.0485132,5.5815177,17.270983,-4.0087223,27.068539
2.0000002,5.984235,6.2559814,1.733594,4.8091216,1.11716,1.8652728,2.8011148
2.0000002,8.002133,7.3043036,1.8370566,7.183863,2.0935276,4.9315343,3.5852706
2.0000002,9.362823,9.0578985,2.5139513,7.543436,6.890312,10.22447,7.98635
2.0000002,5.9010124,6.395931,2.0305083,4.7361712,1.1280129,1.7861397,2.8020344
2.0000002,-0.7857721,-1.3928916,1.0471705,-1.0258224,2.318029,-1.6398752,3.697702
2.466667,1.0687354,0.7421305,2.684971,5.506733,5.3192954,5.0511737,6.4842286
2.0000002,1.7075284,1.9486287,0.7795243,2.2069466,1.172605,1.6048892,1.7217814
4.0,8.98975,9.105648,2.1151388,10.530934,4.248063,8.207318,3.475466
2.0625002,3.0551903,2.6524045,0.7208776,2.734812,1.1338583,1.7520087,1.8787744
4.0,7.3817077,7.1409287,1.3260412,6.5217094,1.4101645,3.4406092,3.027047
4.1875,7.991564,8.197049,1.0835078,5.933758,1.8054787,3.8407562,2.4085228
1.8000004,10.523209,10.633289,1.2331926,7.8617253,4.284569,4.3705373,7.969858
1.0625002,1.4101956,1.4170725,0.73566467,1.0666783,0.6948235,0.855283,1.760437
4.0,2.6695397,2.498978,0.8700186,1.4372485,1.1628727,-0.3662403,2.1340275
2.4375007,-1.6304767,-1.7428033,0.7769243,-0.34337023,1.4574004,-0.08574273,2.2590399
4.0,6.353555,5.218956,1.9842163,5.22316,1.1271552,2.276397,2.837225
2.0000002,3.0690482,3.4120657,1.9388558,1.8014185,1.6300447,-0.6312969,2.2951167
2.0000002,6.2243137,5.869968,1.0073004,4.8420024,1.4304632,3.174969,3.2373824
4.0,7.436086,7.6963577,0.93260103,6.3886776,2.7957437,4.8126483,4.4061236
4.0,4.3772564,4.7975407,2.0376484,3.1545327,1.4513906,0.3779795,2.766604
2.0000002,4.3767943,4.1645513,1.9272573,3.1227443,1.1011441,0.36308977,2.5055025
2.0000002,4.984544,5.8865304,1.6074857,3.7939966,1.0656006,0.98596406,2.6127825
1.0000002,2.9561045,2.8276255,1.2282065,1.6477206,1.1607554,-0.2156551,2.2021472
2.0000002,5.350947,5.884167,0.63762283,3.9164417,0.91156006,1.7896903,2.3055153
2.0000002,5.9654083,4.265632,2.32071,4.735181,1.1172382,1.7955725,2.7694533
2.0000002,9.675359,10.0518,1.8223753,7.1146035,1.8164316,5.5870013,3.160074
3.0000002,11.246247,8.62918,1.882981,11.110148,10.859443,2.212557,7.858981
2.0000002,7.0971007,6.8578424,1.0797122,4.9034276,1.6595898,2.6204093,3.1578743
2.0000002,4.4352875,4.1677065,2.061461,3.0977013,1.8052244,0.510793,2.5560098
4.0,9.056258,10.2770815,1.9798785,6.918279,2.4066145,4.727655,4.649862
4.0,12.051448,12.603595,0.94743955,10.4277525,1.7496425,10.022362,3.7238498
4.0,-0.6760318,0.28477404,1.8211712,-2.1234787,3.170855,-2.4537323,7.7752204
2.0000002,6.4964986,6.478904,1.3684253,4.6584883,1.0448079,3.0690024,2.2422802
3.0000002,19.05807,18.756626,1.5441779,21.739626,17.16008,14.819054,12.288535
4.0,7.112203,7.0280166,1.6835477,5.3500605,2.395598,2.813372,3.2935665
4.0,4.684719,4.9209113,1.4683692,3.246382,1.1586685,0.51814485,2.6206083
4.0,4.5013533,5.0644712,1.008227,3.0569828,1.1687864,0.37097093,2.6016676
2.0000002,5.8306727,5.49694,1.6170468,4.4702697,1.1191787,1.589124,2.7471502
1.6666663,24.656607,25.201838,0.59724337,17.640007,4.4653063,17.376421,9.536843
4.0625,4.4944854,4.6996317,1.1858038,3.525852,1.0840088,2.6899312,2.0950646
4.0,4.5997167,4.509607,1.8182687,3.1773512,1.1685098,0.4619114,2.6200607
2.0000002,3.556217,3.7636325,1.7628129,2.4270513,1.42102,-0.1590059,2.2789814
2.0000002,4.934927,3.9480093,1.6521204,3.8860104,1.0444809,1.4925759,2.6365752
2.0000002,6.064875,6.0177975,0.80020416,4.5700707,1.0034653,2.3474462,2.3888729
4.0,5.83576,6.4114776,1.7574912,4.655849,1.1040889,1.7157528,2.7845793
