Ground Truth,mean,MC_mean,MC_sigma,DE_mean,DE_sigma,BS_mean,BS_sigma
2.9375002,3.1682904,2.7958577,2.2548645,3.0106256,2.794408,3.0192134,3.4451542
4.0,7.300842,8.327208,2.0186815,6.408223,1.3800617,3.335386,3.0117316
2.0000002,5.631289,5.212758,1.343305,4.3621716,1.1118405,1.4646027,2.7629724
4.0,8.572865,8.60745,1.4295925,6.2657194,1.7983956,4.589526,2.7296865
4.0,4.140921,5.089826,2.100911,3.0154521,1.4120628,0.5656264,2.155907
2.0000002,5.2440314,4.449066,2.0333202,3.7712958,0.8856962,1.783603,2.222019
2.0000002,3.0426052,2.7305539,1.6001868,1.8084147,1.4483273,-0.6926105,2.2037103
2.0000002,5.7228446,5.9825773,1.3587364,4.505471,1.1038016,1.5782969,2.77092
3.0000002,-1.4719017,-1.6561878,1.0455425,-2.6313303,3.2172034,-3.048271,6.176278
2.0000002,5.904877,5.947663,0.8270576,4.2904215,0.96001834,2.4497707,2.211375
2.0000002,1.1185687,1.4431126,4.221362,-2.2120025,4.017193,0.5729134,6.464116
2.0000002,5.9054546,5.176505,2.2145739,4.745202,1.0961541,1.8126185,2.7752378
4.125,0.8063357,1.1156533,0.94539374,-0.49316576,2.2127705,-1.692148,3.4170763
4.125,1.1077492,1.4128916,0.8213694,0.8774569,1.450492,-0.26951006,1.845634
2.0000002,7.360206,7.0783973,2.5991778,6.2802744,1.4121866,3.418421,3.1108425
1551.8749,1234.4242,1260.3666,42.990158,1168.9932,64.32156,1295.2858,63.435574
4.0,6.7738223,6.40205,1.3368309,5.1247735,2.4261045,2.6164076,2.5647852
4.0,7.3850303,6.671745,2.6858752,6.521141,1.4085425,3.4377477,3.025673
4.0,8.879243,9.079872,1.4713336,6.962865,1.6349739,5.983556,2.6555948
3.0000002,3.6274688,3.6796758,1.3605113,3.8559186,2.20145,4.547234,3.8664858
2.1250002,3.4170516,4.2118797,1.5736372,3.4975317,3.1921232,4.035237,3.7444189
4.0,5.837992,6.1409254,1.59248,4.6379538,1.1035932,1.7057955,2.7873063
4.0,8.034588,8.111783,0.9452407,6.1302905,2.4407356,3.6694558,3.9027267
2.0000002,6.0765424,6.0883865,1.1306748,4.387818,0.98012495,2.5483515,2.2006516
2.0000002,5.9943194,6.477576,2.0861042,4.813124,1.101865,1.8814137,2.79162
4.0,8.588958,7.832756,0.6426543,6.711024,1.579071,5.847622,2.563481
2.0000002,6.282721,5.4650297,1.5429683,4.6347322,2.0346622,2.215597,3.4966483
4.0,4.5651836,4.4337,1.7254534,3.1200397,1.1659547,0.41943666,2.607168
2.0000002,6.895034,6.176703,1.3613245,4.8070726,1.4821922,2.7669194,2.5551972
1.0000002,-0.38021448,-0.32085207,0.8071287,0.66859746,1.0884875,0.9282658,1.9799484
2.0000002,3.452276,3.2980149,1.7082769,2.264984,1.3267394,-0.3204086,2.2536366
2.0000002,6.3718443,6.7028174,1.1565545,4.5823007,1.8413957,2.1097372,3.5271573
2.0000002,5.2936964,6.369701,1.3675133,3.9316514,0.9480113,1.7354205,2.3358574
2.0000002,5.0460835,4.356313,2.5545554,3.8160908,1.1018182,0.95711255,2.6589026
2.0000002,3.6351483,2.4454057,1.1419876,2.4432275,1.3459415,-0.1425922,2.254548
4.0,8.133617,8.337508,1.6158757,6.3534017,1.9324518,4.5275183,3.1047983
4.0,6.8064723,6.697788,1.7102499,5.811557,1.2354845,2.7805169,2.925147
2.0000002,8.137786,8.436744,1.0968874,5.869215,1.6961414,3.7243059,2.904038
4.0,9.1331625,8.983652,1.1650008,6.953608,1.7145681,4.5016127,3.6066704
2.0000002,5.7718797,6.3315563,1.3081826,4.559012,1.0627161,1.6867344,2.747805
4.0,4.476728,3.919565,1.7077177,3.028601,1.1758105,0.35346815,2.5901933
2.0000002,5.8053055,6.4848,1.5253685,4.826695,1.1050467,2.2499297,2.9592655
2.0000002,5.799491,5.5475655,1.0655271,4.1140757,1.7785057,1.7326205,3.2968178
2.2125217e-07,10.518104,10.071903,1.2842464,14.04359,3.8602104,18.056437,10.513443
4.0,6.8030005,7.273646,1.5652176,5.8203807,1.2419841,2.7732232,2.9127705
4.0,2.272794,2.3306506,0.7001464,2.7837684,1.1581392,3.0344026,1.265038
3.0000002,-1.004915,-0.75940394,0.85072476,-0.1204641,1.178282,-0.39612368,2.2746565
4.0,8.582706,9.089814,1.8664804,6.589517,2.5114937,4.2198925,4.3655486
4.0,4.474745,3.8775957,1.9431778,3.0309894,1.1716899,0.35601828,2.5966072
1.7500002,7.1363854,6.484278,0.92619497,5.2382874,1.1604981,3.5661542,2.3719063
2.5333335,5.4809723,5.3449903,2.9898262,5.211127,3.4732127,5.5722795,3.8199103
2.0000002,5.75562,5.299601,2.006781,4.5778656,1.1019225,1.6472523,2.764598
2.0000002,6.7305555,7.3997993,1.7915323,5.71887,1.2217973,2.6797135,2.919956
2.0000002,5.854106,5.4867024,1.9877762,4.1090455,0.9400427,2.261439,2.1702862
3.0000002,1.5019572,3.0091856,2.8066924,1.0554774,5.882376,-1.0283144,6.4362864
4.0,4.968407,5.3849344,1.2552874,3.5959027,1.1244353,0.8083699,2.6620474
2.0000002,10.449807,10.534659,1.7063732,7.7399597,1.9686612,5.8142385,3.6696897
2.0625002,0.4644043,-0.19919564,1.9492756,0.74867845,2.7983797,0.2597544,3.8935487
4.0,3.7491052,3.739095,0.5323437,3.120711,1.6599964,2.1702797,2.0239246
2.0000002,6.4951143,6.584407,1.0368749,4.722416,1.0271058,3.1028936,2.2203977
4.0,4.627873,4.765502,2.172464,3.4511383,1.3695081,0.98995805,2.2727523
4.0,4.10133,5.7788334,1.5584468,2.7818563,1.661061,0.3627579,1.9533908
1.4375002,7.507093,6.747481,1.3172653,5.3325777,1.530017,3.2975285,3.0913808
4.0,5.9305973,5.2048426,1.3216375,4.6658964,1.1595639,2.9720042,2.3662045
4.0,4.5336533,4.9531517,1.1726904,3.082235,1.1655973,0.39375708,2.5978992
2.0000002,5.890382,6.55511,1.8713464,4.552357,1.1089933,1.6699774,2.7792945
3.0000002,7.655109,7.651562,2.6987896,5.0401583,5.033159,6.47119,6.6720185
4.0,4.461724,4.2124414,2.3568604,3.0124757,1.1781118,0.3350384,2.586556
4.0,0.7667372,0.74910283,2.3922791,0.8687298,5.149452,0.6606333,5.8671913
4.375,-5.4582815,-7.391526,6.9089084,-4.101136,8.664361,-4.627061,6.860361
2.0000002,8.403228,8.578177,1.2073913,6.109825,1.6246139,4.2661767,2.9248211
2.0000002,5.865905,5.2765136,1.3653564,4.25033,1.9627153,1.7601292,3.2967272
2.0000002,8.885282,9.167423,0.9619815,9.326514,2.91607,8.836631,3.491796
4.0,2.8081653,3.6957085,0.90200233,1.5267317,1.1812464,-0.33440378,2.1859295
2.0000002,6.717547,6.36461,1.021043,5.393524,1.1241906,3.0821693,2.6331487
2.0000002,5.62476,5.9168777,1.238457,4.029059,0.93070185,2.0681827,2.1898675
4.0,4.1084104,4.3150153,2.584698,3.7521594,3.9156268,3.3339674,4.5699463
4.0,10.517819,10.266013,1.5708883,7.982862,2.0473797,5.3145185,3.4825234
4.0,2.789385,2.1234982,1.6573912,1.4074004,1.36704,-1.0797727,2.2630947
4.0,7.6141596,7.264318,1.3567982,5.9805646,1.3699545,5.260977,2.2672825
4.0,3.5142224,3.9284337,2.0251036,1.9479206,1.7259904,-0.47031477,1.9152447
1.8125002,2.6107948,3.0732095,1.0378116,2.0874841,1.3201745,1.2622015,1.9793485
1.7500002,5.77974,5.873537,0.9056433,4.5854177,1.456134,3.2805274,2.7955527
4.0,6.4584336,6.1448183,1.9559977,5.39313,1.1697186,2.3929899,2.869331
1.8750002,7.8725786,7.8662634,1.792228,5.629511,1.5773007,3.663809,3.4028735
4.0,-0.4536617,0.6247313,1.4204131,6.0029473,8.672613,3.5007212,12.577986
4.0,6.80128,6.551712,2.1490772,5.8337474,1.2392527,2.8010519,2.9284532
2.0000002,7.0048046,6.7945433,1.2683027,5.873581,2.820095,3.7521856,3.9246151
4.0,1.4943192,0.99360394,1.1897929,0.953892,1.1156529,-0.25815943,2.0592964
2.0000002,8.092932,7.915371,0.97306824,8.279035,4.7323475,8.869947,5.9936643
2.0000002,6.577455,6.920262,1.077657,4.7925954,1.3635923,3.1590836,2.290912
2.0000002,5.7683454,5.356691,1.4008775,4.5075927,1.0471356,2.1178381,2.5450528
2.0000002,6.091663,6.085821,1.5802455,4.4487467,0.9944066,2.5812771,2.2194095
4.0625,9.537289,9.831726,0.7682007,7.31647,1.7359055,5.3862777,2.9022393
4.0,7.2131357,5.8775268,2.058873,6.3270645,1.3565483,3.2572968,2.9986815
4.0,5.515025,5.5079975,1.9039776,4.1081686,1.9890659,1.490062,3.3597622
4.0,7.240391,5.787018,1.29912,6.380098,1.3908049,3.3071444,2.9965081
2.0000002,5.1552567,5.2194924,1.6370939,3.7402833,0.9038106,1.6008685,2.2708707
4.0,8.558976,8.562965,0.97206455,6.6955214,1.5704393,5.602162,2.5701842
2.0000002,5.4219317,4.700827,1.9935279,4.192448,1.0937539,1.3062584,2.7305155
3.0000002,2.7035291,3.8513067,1.2677261,2.1194823,3.4225297,1.1832039,5.035412
2.0000002,7.5081425,7.1087003,1.3476348,5.332799,1.5484605,3.3520072,3.3947601
2.0000002,5.552756,5.1595793,2.361331,4.447535,1.0999717,1.5277741,2.734159
2.0000002,5.3975387,5.227176,1.4832246,4.2683415,1.0939467,1.3696654,2.702712
2.0666673,1.2679083,1.3879607,0.73245,2.576029,1.7076972,3.5289905,3.5480623
2.0000002,5.5763335,6.7636814,1.650061,4.303689,1.1280884,1.3942053,2.7618892
4.0,7.358188,7.182479,2.259738,6.4777374,1.398246,3.4007957,3.0179312
2.0000002,4.9721518,5.0660434,0.71078485,3.880596,1.0117161,1.4820426,2.5974393
2.0000002,5.7691402,5.6804185,1.559402,4.6141753,1.0883343,1.6860678,2.7537746
2.3750002,13.700792,13.7018,0.78267485,11.95841,2.304592,12.43578,3.0586526
4.0,7.293511,7.5377893,1.9157015,6.412002,1.3787351,3.3365233,3.0057597
4.0,4.479574,4.9201903,1.2459509,3.0307581,1.1704469,0.35335466,2.5968974
2.8750002,3.0768325,2.9894755,0.8242821,2.807769,2.8245077,2.267811,3.982783
4.0,7.340355,7.235742,1.1731261,5.761769,1.2585673,4.871686,2.1718025
4.0,6.431992,6.0549645,1.2769843,4.477414,1.9396036,1.8547776,2.5930111
3.0000002,2.2422469,2.0895975,2.284754,0.84267354,2.9059136,0.37898847,5.6644816
4.0,4.4676595,4.630051,1.2836115,3.0133126,1.1757952,0.33646986,2.591835
1.7500002,5.413194,5.029925,1.6903281,3.9415739,0.92043954,1.7856305,2.2789655
2.0000002,14.918015,14.419098,2.2252688,13.349356,4.5898213,7.4917564,5.243557
2.2125217e-07,8.805494,8.935826,2.0569344,11.903949,3.0524528,18.143099,18.491388
4.0,6.9230504,7.27866,0.6566745,5.0082006,1.5092344,4.953068,3.6684196
4.0,6.428778,6.107526,1.4006164,4.621754,1.852379,1.7857449,2.7606835
1525.4668,1231.1843,1209.6443,55.660465,1160.45,62.54858,1161.8365,112.91473
4.0,10.42681,10.599638,1.854542,8.225268,2.054413,6.3898087,4.6820803
3.0000002,2.874018,4.5577736,2.649141,2.762523,2.9500172,3.0195673,4.081017
2.1875002,1.2764218,1.4566157,1.0515828,1.4203293,2.2470028,1.7235281,3.2376757
2.0000002,9.406441,9.118402,0.83350706,7.824664,1.6123776,6.9039135,3.16
2.0000002,7.563601,7.562065,1.6432706,5.440153,1.5459852,3.71263,2.6129296
4.0,12.161547,12.751196,1.116579,11.035796,3.4020689,8.213674,4.4366903
2.0000002,-1.0849798,-1.2318914,1.4024991,-3.4739168,2.7065072,-5.2178793,4.7865534
2.0000002,4.8501506,4.132303,1.8871319,3.557531,1.1527431,0.72242856,2.6029263
4.0666666,-11.67789,-12.40574,3.8589964,-15.40297,9.270071,-20.100765,28.89247
2.0000002,6.4494023,7.070396,0.81621724,4.59646,1.819359,2.1295817,3.4884634
2.0000002,7.8890877,8.443178,1.3184928,5.66373,1.6088437,3.706888,3.562072
2.0000002,5.761065,6.175183,2.2070012,4.449939,1.1141905,1.5439265,2.739563
2.0000002,5.71391,5.9904127,1.6235651,4.438018,1.1141591,1.5371697,2.7692606
4.0,4.4380527,5.1899533,1.5888499,2.9872777,1.1715363,0.31266806,2.5802152
2.0000002,5.6516447,6.068004,1.082725,4.529894,1.0924857,1.6172726,2.7809725
1.3125002,4.471788,4.5966773,1.5323659,3.4335983,1.1938695,2.4461815,1.9989858
4.0,4.522342,4.5392976,1.7170068,2.3370187,2.7989247,0.3877699,4.713131
2.0000002,5.537706,4.7967167,1.5791186,3.8983648,1.4607825,1.0286839,2.871014
4.75,3.5516188,2.3622916,3.6897514,-7.1879835,6.9253435,-1.3131692,7.5621195
4.875,4.487685,3.799178,1.3884598,3.036051,1.16656,0.35903093,2.5990033
4.0625,2.431166,2.2877595,1.4226316,1.3050063,1.1435379,-0.3581684,2.08546
2.0000002,5.868986,5.8047037,1.4688073,4.4987226,1.1238558,1.6245186,2.7805064
2.0000002,5.451356,6.2456965,1.7985759,4.308791,1.088977,1.4059756,2.6943457
2.0000002,7.1317196,6.7832136,1.4625882,4.981557,1.6791409,2.7047203,3.4803393
4.0,7.3125176,7.123496,1.4045045,6.416461,1.3839736,3.34988,3.0107498
2.1875002,4.855474,4.539363,2.4327493,8.328453,6.160397,6.4014826,5.120892
2.0000002,6.2896385,6.3348513,1.3630726,5.3716474,1.301028,2.6723974,3.117854
2.0000002,1.8962128,2.4226897,2.7567675,1.8397563,3.3543346,1.727237,4.479756
4.0,1.9951265,2.1673133,0.797504,2.3580744,1.02004,2.002825,1.9883173
2.0000002,6.576768,6.654703,1.20627,4.4413586,1.620525,2.1964896,3.3589423
2.0000002,1.9554513,1.9138138,2.5581272,2.0283449,3.2334843,1.1361678,5.261969
2.6874998,2.760574,2.3448484,2.1500993,1.8904674,4.6444163,1.983021,5.5731177
1.0000002,1.5882323,1.354295,0.7391455,1.5085614,0.8370371,1.4782708,1.6950293
2.0000002,-1.0532005,-1.2019203,1.3399203,-3.5355422,2.3808916,-3.983135,5.444766
3.9333336,8.447818,7.599716,3.094257,-0.8886659,7.7227745,-4.5783386,5.567069
4.0,3.2417219,3.1953204,1.6791455,1.7613261,1.7901831,-0.7006271,1.9930717
4.0,4.4901204,4.009588,1.3685483,3.0392377,1.1777073,0.36361334,2.6044886
2.1875002,0.3086569,0.6172545,1.1572106,0.65771127,1.5547922,0.72839665,2.9136403
2.0000002,7.770382,7.934046,1.4192548,4.825258,3.4967263,2.0810058,5.430309
4.0,4.6246433,4.915302,1.9850545,3.4112499,1.1099629,0.6096442,2.5201712
4.0,3.2523596,3.2153203,1.2808651,3.0313303,1.2724917,2.5385258,1.887099
4.0,3.3550255,2.6382267,1.7094818,2.0686252,1.2689464,-0.4703386,2.2149928
2.0000002,3.6366708,4.29588,1.7960827,2.378288,1.6861295,-0.16448952,2.3827257
2.8750002,-0.8392761,-0.73854804,0.73469466,-0.45321444,1.377005,-0.6578376,1.8195512
2.0000002,6.3555055,6.773837,1.3682073,5.3087463,1.1528,2.3033621,2.8577523
2.0000002,3.4170492,3.0240452,1.4810601,2.306811,1.3406769,-0.30265024,2.2797704
2.0000002,62.15756,65.86508,31.337124,37.391533,55.562473,50.16112,61.964222
4.0,4.485303,5.4323716,1.6826679,3.0418952,1.1713407,0.35246202,2.5960102
2.0000002,4.6332035,4.318225,1.7002914,3.4274724,1.0930037,0.64143205,2.5417686
2.0000002,5.5751376,5.7750154,1.9462684,4.260852,1.1113625,1.4024823,2.763494
2.0000002,5.685418,5.880466,1.6040008,4.3977027,0.9889152,2.135833,2.4603183
4.0,6.62437,5.934256,0.77621216,5.062823,1.2580702,4.2086873,2.1781209
2.0625002,-0.4817331,0.08763908,1.1680645,-0.6466491,2.2148654,-1.3767993,3.1434808
4.0,3.276683,2.9007971,3.1162124,2.5535858,5.106879,4.1257424,6.702437
1.4375002,2.5504477,3.4464276,1.2440028,1.3012097,1.194462,-0.5334499,2.1407266
4.0,7.339349,6.5738683,2.1443117,6.2511735,1.4272354,4.182861,2.8467987
4.0,5.145248,4.2136974,1.7819567,3.8000934,1.1166809,0.97764707,2.6953313
4.0,4.6879454,4.5904536,1.4471159,3.2610981,1.1558791,0.5340998,2.625434
1.5000002,2.5906742,2.6828463,1.2492652,1.3335373,1.1995187,-0.55632186,2.1418846
2.0000002,6.26707,6.125403,1.0492808,5.051853,1.1290098,2.108868,2.8218608
4.0,73.21136,73.36118,3.8043106,91.34854,25.159979,79.49271,47.285072
2.9375002,-1.1101577,-0.44240645,2.6182144,-4.2668915,4.243348,-2.0626762,8.526866
2.0000002,5.978829,4.9391336,1.9917854,4.8243937,1.117673,1.8732731,2.7992113
4.0,4.7476263,4.569031,1.8692939,3.293022,1.1569875,0.5650475,2.6295114
2.0000002,-1.5529993,-0.9910381,0.77507764,-1.94503,1.4504204,-2.2025135,2.8554356
2.0000002,8.148312,7.8635926,1.2979892,5.938011,1.6763182,4.226658,2.5834877
1.9375002,5.3448176,5.018971,1.9890552,4.104825,1.1023781,1.2311966,2.7424874
4.0,4.464676,4.6694655,1.1710389,3.2310421,1.3850262,0.6700995,2.2923021
2.0000002,5.703035,6.0649877,1.3988372,4.381652,1.1210334,1.4864733,2.7641523
4.0,5.8815136,5.846876,1.7024611,4.693442,1.1091903,1.7512133,2.7940712
2.0000002,2.438532,2.4788558,2.828378,2.1153553,4.601847,1.5827687,5.783054
2.0000002,6.8596272,6.991555,0.9266337,5.0294642,1.1177561,3.4542067,2.2629383
4.0,6.502766,7.1180825,1.8079876,4.765858,2.268595,2.2143729,2.905786
4.0,4.5131116,5.7810163,1.8856614,3.0735,1.1750966,0.38325903,2.5991268
2.0000002,5.460031,4.6896563,1.4300332,3.9430897,0.9272158,1.8817656,2.2232716
2.0666673,-0.23219277,0.1866362,1.2051883,0.20532726,1.55134,0.26391432,2.91513
2.0000002,7.9071636,8.178716,1.2663876,5.666941,1.5602131,3.7372506,3.0293236
2.0000002,2.88779,2.4205167,1.2852976,2.2140243,1.2867141,1.024112,1.8083342
2.0000002,5.2065578,5.9454246,1.666738,3.7637393,0.8248023,2.3300998,2.0954633
2.0000002,4.4439106,5.0492916,1.4171499,3.1180966,1.1189308,0.36384222,2.5083516
2.0000002,5.7628384,5.099792,1.7280124,4.562661,1.1237276,1.6192019,2.776672
4.0,8.559797,7.760997,1.4208169,6.5870852,2.5315602,4.1900296,4.3032575
2.0000002,5.3487415,5.1411295,1.6456015,3.8800366,2.0008926,1.3204386,2.8523502
1.0000002,-0.90560794,-0.6253145,0.80696404,-1.1727073,1.0780308,-1.4680946,2.1702614
4.0,2.664142,2.88782,1.0155458,1.6653311,0.9461892,0.30177614,1.894835
4.0,8.360401,8.872006,0.49182752,6.4013624,2.0206883,4.9173827,2.6590486
2.0000002,-0.1115873,-0.35339716,0.70361006,0.8700583,1.2903953,1.3908951,2.589309
2.0000002,5.451245,6.262406,1.5452348,4.243712,1.065173,1.3932059,2.6861851
2.0000002,4.949173,4.721648,0.9182043,3.3781908,1.8756567,0.9214146,2.7036948
2.0000002,1.5512736,1.6150706,0.8943551,0.6812079,2.6154904,0.97854257,4.9538407
4.0,6.405928,6.476802,1.0537659,4.8907094,1.2103719,3.7494547,2.2071946
2.0000002,6.15997,6.413348,2.039889,4.943983,1.118168,2.0055454,2.8139596
3.0000002,8.419919,8.049537,5.888709,1.4417174,6.92677,-0.45903948,5.3253584
2.0000002,5.831233,5.9091225,1.0499017,4.328842,0.9698406,2.716843,2.273097
2.0000002,6.034103,6.51254,1.6823342,-4.214918,6.1817217,-2.9027164,5.8829637
2.0000002,4.7514687,4.9868674,1.3770107,3.3589199,1.8921998,0.80854344,2.861494
4.0,5.869821,6.735248,1.6353343,4.6708217,1.1100827,1.7388537,2.7895503
2.0000002,5.4805884,5.51623,0.85523194,4.506082,1.0906397,2.012512,2.8536801
4.0,4.512594,4.120444,1.3731761,3.0422122,1.1774518,0.3685362,2.584079
2.0000002,5.2131953,5.052958,1.9048786,4.107565,1.10407,1.2182457,2.7521896
4.0,4.618156,4.904827,0.95507395,3.3502243,0.8857794,2.0371625,1.7444159
2.9375002,1.3445637,1.4403584,3.5364335,0.26630327,5.1676965,-0.76314807,6.7019496
4.0,5.84329,5.086576,1.6918571,4.6637826,1.1071181,1.72522,2.7897265
2.0000002,8.361058,8.491756,1.2119118,6.022547,1.6754009,3.982989,2.9453466
3.0000002,1.4711802,1.7280066,1.0137736,1.5766633,1.9241468,1.8351586,3.2902362
2.0000002,5.2179046,5.449172,1.4052659,3.6709092,1.8683531,1.1866686,3.2031636
2.0000002,3.7751973,3.8311555,1.437774,2.539336,1.1719749,-0.13395192,2.3684554
2.0000002,3.054402,2.6822484,1.18091,1.8087676,0.9208193,-0.05874707,2.0233283
4.0,8.319876,7.7289166,2.2880354,6.571866,1.5273285,5.1896253,2.5758324
1.0000002,2.2348187,2.4863536,0.73587006,3.0448406,1.4417855,3.5882895,2.4376736
2.8750002,-0.2876337,-0.47866133,1.5494467,-0.09833409,2.317103,-0.4409683,3.350911
4.0,3.3408425,2.571616,2.368715,4.626955,6.9108915,3.9747303,6.372774
2.0000002,5.2168546,5.943938,0.7856742,2.228357,2.9143589,0.67855096,3.083379
0.62500024,-0.44060782,-0.9630277,1.9532757,-0.57693744,5.011797,-0.874357,6.6011086
4.0,5.064193,4.026757,1.3179885,3.7305276,2.0496528,1.2599394,2.3359413
4.0,10.588407,11.115298,1.2820405,8.259443,2.3982644,6.292861,5.001554
4.0,5.937847,6.1690483,1.1568639,4.7482343,1.114912,1.7977622,2.791605
2.0000002,3.355922,1.798238,1.5588765,2.1729696,1.5541406,-0.37335756,2.2660465
4.0,2.6577237,2.8684933,1.0990963,1.3949387,1.5319544,-0.23607613,1.9915918
4.0,1.1832526,1.7192509,1.1105182,1.4890883,1.4051971,1.0415041,2.1990106
2.0000002,6.671768,7.066617,1.8087811,5.8378916,1.3151752,3.1556113,3.2076457
1.3750002,3.2035325,2.819184,0.96175027,2.160424,0.6447404,1.4219401,1.7910852
4.0,6.186718,6.591129,1.8429396,5.0439796,1.1370636,2.0604436,2.8254485
2.8,3.123565,1.9859469,1.3671621,4.165165,5.520184,2.660453,4.7750344
4.0,4.6350045,4.6189685,1.0323699,3.1995227,1.1548944,0.48383066,2.6134355
2.1250002,3.3713534,2.4393942,1.8916047,2.9530141,3.1828618,2.3003032,4.2693715
2.0000002,-0.63790584,-0.52403426,1.0900483,0.41897413,0.96462005,0.7794268,2.132018
4.0,6.9404554,7.134949,2.1149094,6.2471213,1.5406513,3.748646,3.3927846
4.0,4.6041145,5.129546,0.97437525,3.1591785,1.159625,0.45555136,2.612229
4.0,4.6201873,4.800985,1.5742108,3.1728823,1.165168,0.45947763,2.6097965
2.0000002,10.059576,10.067572,1.8860729,7.7431083,4.2803826,4.809379,2.8167427
2.0000002,7.540992,7.7191935,1.3807969,5.7269645,1.2386976,3.7927463,2.501742
2.0000002,5.7258697,6.9486566,1.0913339,4.5465765,1.0864286,1.6290152,2.7623127
4.0,4.545889,3.8169892,1.6666304,3.103834,1.1643001,0.40911695,2.6034918
4.0,6.0794296,5.165718,1.92213,4.8258615,1.1446431,1.8931596,2.8055477
2.0000002,-2.605128,-1.8978746,3.083129,-5.9311457,7.9885926,-10.7107935,14.769339
2.4000003,5.7445874,5.765171,1.8997017,4.152642,3.8013043,5.3410106,6.7588854
4.0,-0.36626223,-0.5532272,1.1487374,0.5208714,0.9563191,0.5855124,1.854369
4.3333335,-0.47844484,1.3359768,4.9213223,-3.1379306,6.21557,-5.306408,5.7044406
2.0000002,2.5610883,1.3471577,1.696681,1.0335133,2.4659753,-1.2428224,1.9826065
4.0,2.6842797,2.6467822,1.4499398,1.4368088,1.1762377,-0.38710096,2.142352
2.0000002,8.893367,8.732946,0.8042261,7.3633294,5.080417,0.50157475,4.7372193
2.0000002,10.727723,10.804247,1.8961741,8.072275,2.0551536,6.1486926,4.3224597
4.0,7.398615,7.143953,3.0849001,6.5186186,1.4084353,3.4356873,3.0211334
2.0000002,5.053246,5.260565,1.6129311,3.8425944,1.0959995,1.0115321,2.5995755
3.2500002,-4.078004,-5.169547,2.8493404,-2.5865867,3.5272713,-1.1404731,5.6720247
2.0000002,5.7140527,5.6912947,1.8815547,4.7505517,1.138249,2.1391194,3.0021126
4.0,1.9754226,2.0722592,0.7528238,2.642238,1.1809658,2.9649832,1.3181363
1.8750002,5.0856624,5.762458,2.1513026,3.8453991,1.0875496,1.0006001,2.6441076
2.0000002,3.4868596,2.9918263,1.7604148,2.2912247,1.1789918,-0.23130967,2.345536
4.0,4.632349,4.788226,0.9279176,3.1984074,1.1645219,0.4818661,2.6145558
4.4666667,1.1541674,2.2341115,1.418306,1.2469838,2.9896846,1.9353192,2.5162663
4.0,5.359394,5.539516,1.8845805,4.304213,1.1773671,1.3656886,2.7051048
2.0000002,5.182487,4.4025645,1.2947083,3.9014757,1.1208538,1.042371,2.7193124
2.0000002,5.1497245,3.94572,1.4805814,3.5543525,1.858369,1.2825005,2.8941088
2.0000002,5.0641418,5.222611,1.1745462,3.7838728,0.93769944,1.5356028,2.4009607
2.0000002,7.3029814,7.7131763,1.7809843,5.4514756,2.0229053,2.8349016,3.7285888
2.0000002,9.256133,9.142292,1.0808768,7.1523743,3.9744864,4.3184423,2.9802186
2.0000002,4.233996,3.5281727,1.324514,3.029267,1.1234034,0.27664968,2.502558
2.4375007,0.37865755,-0.3906391,1.1200238,0.56563973,2.1858602,0.017225487,3.2793763
2.6874998,2.1776135,2.0955908,1.5876882,1.998389,3.1338024,2.2032397,3.9740005
4.0,6.772592,6.304231,2.299458,8.091366,5.7519646,3.407139,7.910827
2.0625002,3.3712237,2.7978623,2.687626,2.896888,3.1713517,2.2427557,4.387918
2.933334,2.3752506,2.9012291,1.8517085,2.1232784,3.1181533,1.2297604,4.8202987
4.0625,-1.7464902,-1.9303176,0.9500213,-2.3392599,1.2241433,-3.5471475,3.0304499
4.125,3.2221544,3.0252092,0.99726105,2.2953966,1.7207036,0.8982661,1.8858501
2.0000002,-2.1823623,-2.3020713,1.148635,-1.8426349,1.9149394,-1.874191,3.620027
4.625,6.3994565,6.7386947,0.6242704,4.5764103,1.8132552,3.222356,2.453217
4.0,4.5455804,5.8627605,1.9134223,3.105467,1.1708752,0.4100754,2.604289
4.0,18.293732,17.710892,2.658872,15.949839,6.5482445,22.087421,13.415817
4.0,7.376018,6.8128414,2.5526729,6.503763,1.406538,3.4349415,3.0242462
4.0,7.2907066,5.9426417,1.1541137,6.396936,1.3769547,3.3270051,3.0083907
2.0000002,6.1703243,5.9486938,1.5589867,4.3862834,0.9930844,2.6191475,2.2369149
2.0000002,5.6643543,6.2113266,1.3012117,4.5502725,1.2651383,1.86992,2.9318736
2.0000002,-1.706456,-1.4884908,0.7819788,-1.00508,1.2530303,-1.8535717,2.6574056
4.0,4.713316,3.3136299,1.2672464,3.2741082,1.1640173,0.54571843,2.626797
4.0,4.545401,4.4054813,1.2334253,3.0871828,1.1702173,0.3956959,2.5974538
4.0,12.740943,14.880732,3.871258,11.393374,6.446543,30.795816,47.78137
4.0,4.0146556,4.6389556,1.3917549,2.8113244,0.98256844,1.6601393,2.1329734
4.0,4.4581065,4.7860537,1.3921086,2.9949281,1.1801212,0.3163807,2.5850031
4.0,4.6539755,4.686234,0.9115464,3.2096946,1.1631011,0.49170133,2.617501
2.0000002,4.27408,4.027781,1.6447355,2.9492757,1.7220472,0.33272764,2.5551467
4.0,7.879569,7.7476482,1.3192847,6.0425487,2.0781653,3.7511203,3.6315603
