Timestamp,Ground Truth,mean,MC_Mean,MC_Sigma,de_Mean,de_Sigma,bs_Mean,bs_Sigma
2011-04-22 18:55:00-04:00,4.0625,9.109853,9.356981,1.7543105,8.568192,2.1883252,5.4123335,3.4387374
2011-04-22 18:56:00-04:00,4.1875,9.112545,8.721231,3.8612487,8.566123,2.1861823,5.4050155,3.4345455
2011-04-22 18:57:00-04:00,4.375,9.114061,9.000769,2.0752814,8.564626,2.1857593,5.4010563,3.4379108
2011-04-22 18:58:00-04:00,4.3333335,9.098823,7.593531,2.3632138,8.563742,2.1900992,5.398635,3.4322064
2011-04-22 18:59:00-04:00,4.1875,9.111113,8.124493,1.7816736,8.566191,2.1874046,5.4018917,3.4366975
2011-04-22 19:00:00-04:00,4.3125,9.119772,8.903054,2.2919283,8.563547,2.1893997,5.398621,3.4368203
2011-04-22 19:01:00-04:00,4.3125,9.1048,10.16024,1.7352341,8.557853,2.185868,5.4024186,3.436878
2011-04-22 19:02:00-04:00,4.1875,8.983741,8.495167,1.5628706,8.422364,2.1719408,5.278257,3.4173272
2011-04-22 19:03:00-04:00,4.1875,8.176096,9.449571,1.953704,7.483667,2.0802405,4.471068,3.2010841
2011-04-22 19:04:00-04:00,4.3125,7.262454,8.280707,2.0407903,6.402767,1.9785236,3.6258142,3.0286918
2011-04-22 19:05:00-04:00,4.3333335,6.4743876,5.7506056,1.6589023,5.461012,1.9207438,2.9377687,2.8315701
2011-04-22 19:06:00-04:00,4.125,6.0297337,6.223527,2.1485019,4.907212,1.9525988,2.5888932,2.5956347
2011-04-22 19:07:00-04:00,4.1875,6.061926,6.4080563,2.2091641,4.8190155,2.0968707,2.608391,2.3546698
2011-04-22 19:08:00-04:00,4.5,6.6312323,6.2753835,1.90093,5.21711,2.3653355,2.9945652,2.198728
2011-04-22 19:09:00-04:00,4.25,7.6780596,8.2817,1.848687,6.0282946,2.7385147,3.7141201,2.3505683
2011-04-22 19:10:00-04:00,4.1875,9.04046,10.376288,1.686227,7.1371574,3.135533,4.6892977,2.8879724
2011-04-22 19:11:00-04:00,4.125,10.516212,10.453443,2.036269,8.381085,3.4815092,5.831932,3.7157934
2011-04-22 19:12:00-04:00,5.0,11.928219,11.980764,1.6985348,9.584864,3.717724,7.010441,4.6178937
2011-04-22 19:13:00-04:00,5.0,13.058006,13.334534,1.973862,10.5859165,3.7989118,8.096794,5.444342
2011-04-22 19:14:00-04:00,5.0,13.804292,13.732795,1.6458151,11.227433,3.7195034,8.947165,6.042525
2011-04-22 19:15:00-04:00,5.0,14.048599,14.599871,1.713691,11.385551,3.5024638,9.390194,6.2675643
2011-04-22 19:16:00-04:00,5.0,13.678752,12.905636,1.2299242,10.950201,3.176875,9.261056,5.949673
2011-04-22 19:17:00-04:00,5.0,12.569674,12.897415,0.90971047,9.875554,2.8151636,8.427604,4.986534
2011-04-22 19:18:00-04:00,5.0,10.377035,10.251153,0.2979049,8.077622,2.4338965,6.792476,3.3516316
2011-04-22 19:19:00-04:00,5.0,6.0434146,6.4226084,1.9482551,4.943885,2.0400307,3.950137,2.0476675
2011-04-22 19:20:00-04:00,5.0,1.1238072,1.3209527,0.7633234,1.4931014,1.5823244,0.81177545,2.3315518
2011-04-22 19:21:00-04:00,5.0,1.5906165,1.8485224,0.75488126,1.1441472,0.92429745,0.23442005,1.8222977
2011-04-22 19:22:00-04:00,5.0,3.0797923,2.987563,0.89805895,2.3882167,0.7732739,1.5295498,1.6235455
2011-04-22 19:23:00-04:00,5.0,4.7013664,4.8963537,0.7170912,3.8043306,0.8857947,3.112754,1.3861328
2011-04-22 19:24:00-04:00,5.0,6.1056504,5.9448647,0.97180307,5.096546,1.1358464,4.7204194,1.5619711
2011-04-22 19:25:00-04:00,5.0,7.398294,7.0116158,1.3208412,6.256802,1.4224553,6.213096,1.9862
2011-04-22 19:26:00-04:00,5.0,8.567744,8.30917,1.0929221,7.269156,1.7385556,7.5191855,2.4835982
2011-04-22 19:27:00-04:00,5.0,9.54796,10.096939,0.9321154,8.083549,2.02462,8.517467,2.9630587
2011-04-22 19:28:00-04:00,5.0,10.298973,10.1485,1.0362436,8.680146,2.2535133,9.1440935,3.324826
2011-04-22 19:29:00-04:00,5.0,10.785104,11.615698,1.5404484,9.063114,2.40632,9.41333,3.52494
2011-04-22 19:30:00-04:00,4.875,11.016466,10.58349,1.7921343,9.260425,2.4882104,9.373908,3.6038609
2011-04-22 19:31:00-04:00,4.1875,11.034322,11.359751,0.8786979,9.328079,2.506663,9.114292,3.5865457
2011-04-22 19:32:00-04:00,4.25,10.874825,10.673298,1.0337625,9.317879,2.4906106,8.730377,3.5344017
2011-04-22 19:33:00-04:00,4.125,10.61986,10.797714,1.8607006,9.283461,2.4542012,8.299984,3.5060756
2011-04-22 19:34:00-04:00,4.0666666,10.31614,10.164431,2.4672916,9.25752,2.4235342,7.905653,3.553801
2011-04-22 19:35:00-04:00,4.1875,10.0289,9.62718,1.8077357,9.281426,2.4187088,7.595965,3.6896408
2011-04-22 19:36:00-04:00,4.125,9.859492,9.879663,2.6072905,9.400475,2.4586813,7.44418,3.9237204
2011-04-22 19:37:00-04:00,4.0,9.980777,10.436348,1.8317127,9.733483,2.5493145,7.535958,4.218191
2011-04-22 19:38:00-04:00,4.125,10.761383,10.358785,2.050775,10.561386,2.74602,7.9924593,4.314535
2011-04-22 19:39:00-04:00,4.0625,11.332268,10.742704,3.0822499,10.467305,2.5600364,7.4006534,3.6310978
2011-04-22 19:40:00-04:00,4.1875,9.159337,9.232121,2.2845614,8.600752,2.203717,5.438211,3.4567194
2011-04-22 19:41:00-04:00,4.125,9.138349,9.698657,1.5673212,8.60893,2.213057,5.4578447,3.4625053
2011-04-22 19:42:00-04:00,4.133333,9.219184,10.383521,2.40711,8.650712,2.218004,5.4983635,3.4585834
2011-04-22 19:43:00-04:00,4.125,9.181253,9.495046,2.1085281,8.623084,2.2074265,5.4682775,3.451954
2011-04-22 19:44:00-04:00,4.375,9.179454,8.142678,2.0584736,8.620899,2.2089174,5.4682865,3.450823
2011-04-22 19:45:00-04:00,4.0625,9.170785,9.424207,2.2928224,8.623918,2.2126892,5.469594,3.4546237
2011-04-22 19:46:00-04:00,4.125,9.170454,10.005096,2.8541598,8.621764,2.2128813,5.4626446,3.4557667
2011-04-22 19:47:00-04:00,4.0625,9.178466,8.901034,1.9514098,8.622697,2.2121236,5.4679613,3.4609277
2011-04-22 19:48:00-04:00,4.1875,9.172134,8.777061,2.2535481,8.624259,2.2137258,5.4694967,3.4599729
2011-04-22 19:49:00-04:00,4.125,9.175427,9.113033,2.6263723,8.625959,2.2132683,5.4709454,3.4523416
2011-04-22 19:50:00-04:00,4.0666666,9.179077,9.400168,3.516014,8.627633,2.2113235,5.4716,3.4514332
2011-04-22 19:51:00-04:00,4.25,9.168258,9.574812,2.7363849,8.6242285,2.2128181,5.4687896,3.4500217
2011-04-22 19:52:00-04:00,4.0625,9.169085,8.673277,3.0365705,8.615463,2.2114155,5.463069,3.4552305
2011-04-22 19:53:00-04:00,4.3125,9.143252,9.208099,2.4628737,8.592109,2.2052596,5.4370093,3.4505038
2011-04-22 19:54:00-04:00,4.125,8.490221,9.378491,2.0374427,7.857572,2.1384058,4.7830296,3.2893996
2011-04-22 19:55:00-04:00,4.125,7.5603023,7.732293,1.9954146,6.7734933,2.0349412,3.8992946,3.1068566
2011-04-22 19:56:00-04:00,4.125,6.6079793,6.525473,1.117162,5.685227,1.9528003,3.0606148,2.9106421
2011-04-22 19:57:00-04:00,4.1875,5.9126954,5.8256197,2.3287165,4.8786635,1.9315957,2.4919465,2.6951647
2011-04-22 19:58:00-04:00,4.0666666,5.591236,4.8460765,1.7578784,4.489687,2.0132902,2.2528741,2.4346414
2011-04-22 19:59:00-04:00,4.0,5.7948833,4.9090824,1.6737444,4.5716925,2.2069736,2.3768332,2.2135606
2011-04-22 20:00:00-04:00,4.0625,6.4840193,6.5571156,1.3764472,5.0940285,2.5034733,2.8439906,2.1977654
2011-04-22 20:01:00-04:00,4.0666666,7.5478387,7.3224115,1.0245678,5.9474807,2.850861,3.5949538,2.5570462
2011-04-22 20:02:00-04:00,4.1875,8.839919,8.959512,1.7635512,7.00179,3.176659,4.5451736,3.2401745
2011-04-22 20:03:00-04:00,4.75,10.162804,9.545931,1.9876199,8.109857,3.4166243,5.584687,4.0808353
2011-04-22 20:04:00-04:00,5.0,11.344938,11.364082,1.0981027,9.100846,3.5350945,6.608923,4.9138103
2011-04-22 20:05:00-04:00,5.0,12.23361,11.95459,1.3000847,9.828247,3.5032628,7.4717793,5.5860415
2011-04-22 20:06:00-04:00,5.0,12.697779,12.715996,1.1501737,10.160107,3.3312335,8.028097,5.954672
2011-04-22 20:07:00-04:00,5.0,12.664968,12.168614,1.2592753,9.99143,3.0546281,8.123363,5.871608
2011-04-22 20:08:00-04:00,5.0,11.973163,12.31087,1.9397529,9.248709,2.7260883,7.602891,5.1991305
2011-04-22 20:09:00-04:00,5.0,10.402161,10.256296,1.0869741,7.8729124,2.4084945,6.38351,3.8682265
2011-04-22 20:10:00-04:00,5.0,7.0554757,6.956392,1.4704822,5.3278837,2.0116615,4.072646,2.3781285
2011-04-22 20:11:00-04:00,5.0,2.2386243,2.4226959,1.1720107,2.107837,1.5894551,1.2273514,2.0575929
2011-04-22 20:12:00-04:00,5.0,1.1644824,0.9283488,1.1327772,0.8554194,1.0163301,-0.048108835,1.9986547
2011-04-22 20:13:00-04:00,5.0,2.7191303,3.4873774,1.2631092,1.995785,0.8283589,1.0023034,1.7252775
2011-04-22 20:14:00-04:00,4.9375,4.252662,4.49755,0.89190006,3.3137944,0.8463579,2.429373,1.4797891
2011-04-22 20:15:00-04:00,4.9375,5.639897,5.3829393,0.95651597,4.5803046,1.0172163,3.9381201,1.5191953
2011-04-22 20:16:00-04:00,4.9375,6.886899,7.430555,1.1870407,5.7031097,1.2643515,5.334114,1.8230699
2011-04-22 20:17:00-04:00,5.0,8.001801,8.418896,1.1278387,6.6642604,1.5346532,6.553349,2.2261024
2011-04-22 20:18:00-04:00,5.0,8.922519,9.09438,1.6741531,7.422573,1.7854589,7.4926534,2.6381943
2011-04-22 20:19:00-04:00,5.0,9.635531,10.156515,1.2521023,7.974198,1.9933763,8.095572,2.961194
2011-04-22 20:20:00-04:00,5.0,10.086957,9.487207,1.0034854,8.307847,2.1302752,8.3513155,3.1562967
2011-04-22 20:21:00-04:00,5.0,10.269387,10.504003,1.28741,8.459912,2.1983273,8.312408,3.235504
2011-04-22 20:22:00-04:00,4.3125,10.263883,10.254832,1.4303223,8.487683,2.217902,8.057989,3.224442
2011-04-22 20:23:00-04:00,4.1875,10.0632515,10.094099,2.1900902,8.415006,2.184819,7.6649513,3.183161
2011-04-22 20:24:00-04:00,4.3125,9.765855,9.517644,1.5012125,8.317496,2.1337106,7.2240534,3.162942
2011-04-22 20:25:00-04:00,4.1875,9.420764,9.492874,1.5309474,8.233587,2.0937624,6.804525,3.2201777
2011-04-22 20:26:00-04:00,4.3125,9.100118,9.673398,1.6037498,8.207981,2.0756478,6.4740944,3.3697743
2011-04-22 20:27:00-04:00,4.266667,8.888272,8.7477455,1.8927044,8.285443,2.1039171,6.287783,3.5908759
2011-04-22 20:28:00-04:00,4.3125,8.929846,8.998025,2.304374,8.517052,2.1730835,6.3162017,3.8892899
2011-04-22 20:29:00-04:00,4.25,9.539258,8.916682,1.2178472,9.251067,2.383237,6.7519426,4.1179156
2011-04-22 20:30:00-04:00,4.1875,10.4583025,9.716591,1.6746477,9.578979,2.303759,6.6075377,3.5452018
2011-04-22 20:31:00-04:00,4.0625,8.738754,9.408506,1.960388,8.007449,1.8898305,4.9082313,3.2906854
2011-04-22 20:32:00-04:00,4.25,8.442035,6.9948697,2.4199197,7.787372,1.8517281,4.653482,3.2637372
2011-04-22 20:33:00-04:00,4.3125,8.44877,8.340694,2.4720957,7.7900925,1.8565202,4.653679,3.2620823
2011-04-22 20:34:00-04:00,4.1875,8.455412,8.9540415,1.5518152,7.7888374,1.8540819,4.6558747,3.264485
2011-04-22 20:35:00-04:00,4.266667,8.453025,9.688687,1.7438953,7.7856674,1.8544353,4.652245,3.26001
2011-04-22 20:36:00-04:00,4.1875,8.444948,8.4136,2.608149,7.789707,1.8546788,4.656068,3.2592275
2011-04-22 20:37:00-04:00,4.0625,8.4587345,8.032927,2.2745175,7.7911386,1.8518832,4.6508393,3.2600384
2011-04-22 20:38:00-04:00,4.25,8.446544,8.186111,2.549791,7.7887917,1.8497374,4.6477203,3.2583795
2011-04-22 20:39:00-04:00,4.375,8.446581,8.398987,1.5671759,7.784522,1.8512303,4.650232,3.256885
2011-04-22 20:40:00-04:00,4.5,8.44391,9.555721,2.5582912,7.7838664,1.8515477,4.651269,3.2607703
2011-04-22 20:41:00-04:00,4.3125,8.444182,8.498564,1.9636534,7.781615,1.8586314,4.6447525,3.2585113
2011-04-22 20:42:00-04:00,4.4375,8.440897,6.717917,2.601379,7.7759647,1.8513367,4.642665,3.2583094
2011-04-22 20:43:00-04:00,4.266667,8.436182,7.8832736,2.2668219,7.771724,1.8506223,4.6374373,3.2607331
2011-04-22 20:44:00-04:00,4.1875,8.432806,9.129817,1.6058218,7.7741814,1.8509018,4.641985,3.261918
2011-04-22 20:45:00-04:00,4.375,8.437125,8.809935,1.8840127,7.778864,1.8486379,4.643462,3.2594926
2011-04-22 20:46:00-04:00,4.125,8.275076,8.753741,2.0399423,7.607258,1.831021,4.4852357,3.2257185
2011-04-22 20:47:00-04:00,4.3125,7.4679766,7.360571,1.0323216,6.697298,1.7547287,3.7018306,3.0258708
2011-04-22 20:48:00-04:00,4.125,6.5855694,6.1807804,2.5114176,5.6609893,1.659076,2.8801749,2.8468764
2011-04-22 20:49:00-04:00,4.25,5.7972956,6.389257,1.5402273,4.7536173,1.6231856,2.1998656,2.6530454
2011-04-22 20:50:00-04:00,4.25,5.3250613,5.2597136,1.9353414,4.2107224,1.6765089,1.8345282,2.4222486
2011-04-22 20:51:00-04:00,4.133333,5.3003926,5.221218,1.7606987,4.103683,1.8423736,1.8127472,2.19161
2011-04-22 20:52:00-04:00,4.125,5.7871385,5.8151116,1.6926595,4.4508014,2.119294,2.1572526,2.0701392
2011-04-22 20:53:00-04:00,4.375,6.718124,7.7205787,1.8881499,5.17896,2.4632192,2.810333,2.2345316
2011-04-22 20:54:00-04:00,4.0625,7.643289,9.393423,2.4126363,5.971918,2.7810366,3.5365741,2.6661468
2011-04-22 20:55:00-04:00,4.25,8.102984,8.222334,1.8132555,6.445769,2.9644728,4.047377,3.0551908
2011-04-22 20:56:00-04:00,5.0,8.66239,9.014271,1.2945411,6.97825,3.0685477,4.6387825,3.409051
2011-04-22 20:57:00-04:00,5.0,9.346167,9.126502,1.1646162,7.6001205,3.0831158,5.339918,3.7002022
2011-04-22 20:58:00-04:00,5.0,10.17129,10.258862,2.3329601,8.292334,3.0199783,6.1569376,3.9039314
2011-04-22 20:59:00-04:00,5.0,11.077176,11.555588,1.393686,8.956975,2.8923895,7.0165286,3.9639907
2011-04-22 21:00:00-04:00,5.0,11.807687,11.686801,1.5393286,9.426319,2.7227252,7.7577653,3.7601585
2011-04-22 21:01:00-04:00,5.0,12.017237,12.263184,1.4512477,9.485122,2.552961,8.136823,3.2208016
2011-04-22 21:02:00-04:00,5.0,11.063858,11.030836,1.2333064,8.785579,2.3763616,7.7915215,2.6724694
2011-04-22 21:03:00-04:00,5.0,7.5739903,7.1679487,1.0669786,6.4595146,2.3145182,5.8756614,2.847788
2011-04-22 21:04:00-04:00,40.0,3.2614415,3.238899,0.985673,3.715306,1.5764649,3.4038208,2.7142541
2011-04-22 21:05:00-04:00,48.0,4.4974623,4.9472623,0.94057804,4.327855,1.1995152,3.9126275,2.7076159
2011-04-22 21:06:00-04:00,48.0,4.456264,4.2762766,0.780511,4.4499946,1.2529646,4.421155,3.042867
2011-04-22 21:07:00-04:00,48.0,4.250427,3.9531634,0.6670185,4.50883,1.4776144,4.907892,3.4568994
2011-04-22 21:08:00-04:00,48.0,3.7547462,3.8706067,0.62657446,4.310162,1.7784891,5.116391,3.9016795
2011-04-22 21:09:00-04:00,46.4375,2.9524724,2.9514,0.6183859,3.7198699,2.0679905,4.843905,4.418317
2011-04-22 21:10:00-04:00,46.266666,1.6857388,1.2546742,0.8104386,2.5572088,2.2970607,3.7998092,4.9871325
2011-04-22 21:11:00-04:00,46.066666,-0.2937353,-0.4529951,1.1146932,0.6462538,2.5379128,1.6568453,5.2302623
2011-04-22 21:12:00-04:00,46.0625,-2.139939,-2.4309747,0.81509215,-1.3908279,2.7536967,-1.0294578,4.6813073
2011-04-22 21:13:00-04:00,46.266666,-1.9564197,-2.116185,1.0151213,-2.0821407,2.1230924,-2.1990907,4.2604775
2011-04-22 21:14:00-04:00,46.333332,-1.9102161,-1.996247,1.1875005,-2.4705627,2.0020106,-2.7458055,3.9441884
2011-04-22 21:15:00-04:00,46.1875,-1.7333057,-1.217138,1.0171518,-2.5959232,1.8180925,-2.9853742,3.556845
2011-04-22 21:16:00-04:00,46.0,-0.2004192,0.11655067,0.74901134,-1.318444,1.687781,-1.5901105,2.9358077
2011-04-22 21:17:00-04:00,46.0,1.6681607,1.0399697,0.49204692,0.46570703,1.6296782,0.39815065,2.295593
2011-04-22 21:18:00-04:00,46.0,3.486531,3.358565,1.2572697,2.2883236,1.7140259,2.5067322,2.350662
2011-04-22 21:19:00-04:00,46.0,5.3124995,4.9970427,0.8701118,4.028605,1.8716387,4.3972907,2.6906867
2011-04-22 21:20:00-04:00,46.0,7.1588316,7.1447787,1.1044618,5.706767,2.1407673,6.082825,3.0800464
2011-04-22 21:21:00-04:00,46.0,8.841745,9.883257,1.4404101,7.225843,2.423083,7.43928,3.3886416
2011-04-22 21:22:00-04:00,46.0,10.275422,9.67732,1.0770397,8.510814,2.636333,8.436192,3.551117
2011-04-22 21:23:00-04:00,46.0,11.385642,11.829295,1.2106546,9.391377,2.703434,9.078925,3.4105074
2011-04-22 21:24:00-04:00,33.3125,11.143108,11.194837,1.4859363,9.116107,2.48548,8.816043,3.2147508
2011-04-22 21:25:00-04:00,4.0,10.375188,10.272716,1.3784555,8.640549,2.265016,8.239189,3.2708068
2011-04-22 21:26:00-04:00,4.1875,10.189287,9.835202,1.3757378,8.583248,2.230613,7.829944,3.227584
2011-04-22 21:27:00-04:00,4.133333,9.924395,10.12601,1.071417,8.516125,2.1856606,7.38917,3.2125118
2011-04-22 21:28:00-04:00,4.3125,9.607229,9.678969,1.7283295,8.4637375,2.1380455,6.9823775,3.257929
2011-04-22 21:29:00-04:00,4.125,9.268715,8.796323,1.5046132,8.428896,2.1199422,6.639308,3.4085984
2011-04-22 21:30:00-04:00,4.125,9.062283,9.57396,1.4160225,8.5072775,2.1456318,6.458968,3.6407664
2011-04-22 21:31:00-04:00,4.25,9.166267,9.875975,1.1983732,8.783026,2.2283437,6.5278354,3.946213
2011-04-22 21:32:00-04:00,4.1875,9.869924,10.198463,1.6866108,9.584842,2.4458344,7.000645,4.103381
2011-04-22 21:33:00-04:00,4.1875,10.59338,11.757652,1.3934999,9.61498,2.2962584,6.5493345,3.4573896
2011-04-22 21:34:00-04:00,4.1875,8.512019,9.012332,1.7517911,7.8558497,1.8624496,4.715078,3.2793133
2011-04-22 21:35:00-04:00,4.133333,8.604432,8.152044,1.1870588,7.948814,1.8756527,4.803179,3.2864435
2011-04-22 21:36:00-04:00,4.125,8.258796,8.143392,1.4875113,7.579334,1.8406653,4.4656425,3.204322
2011-04-22 21:37:00-04:00,4.3125,7.4321685,8.334979,1.8016957,6.621596,1.7519186,3.652025,2.999515
2011-04-22 21:38:00-04:00,4.25,6.5370994,6.1169086,2.053464,5.5633655,1.6684271,2.8173563,2.8096263
2011-04-22 21:39:00-04:00,4.1875,5.7633114,6.708573,1.3220721,4.685675,1.6492295,2.1671593,2.598771
2011-04-22 21:40:00-04:00,4.25,5.3455687,5.409216,1.9355808,4.174143,1.7291228,1.8226588,2.3556983
2011-04-22 21:41:00-04:00,4.1875,5.3737693,6.2597475,1.9446563,4.110589,1.9124922,1.8365433,2.1236932
2011-04-22 21:42:00-04:00,4.0,5.8889627,5.2692986,0.7706133,4.488836,2.201416,2.2013738,2.0311728
2011-04-22 21:43:00-04:00,4.25,6.8299227,6.545412,1.5386058,5.2345686,2.5501995,2.860171,2.2535474
2011-04-22 21:44:00-04:00,4.133333,8.061712,7.4998183,1.0253849,6.248892,2.8908417,3.7748134,2.8346956
2011-04-22 21:45:00-04:00,4.529412,9.389896,10.123458,2.1587539,7.362274,3.1685853,4.8259764,3.6197526
2011-04-22 21:46:00-04:00,5.0,10.639822,10.81987,1.5137242,8.418368,3.3375354,5.891502,4.4453816
2011-04-22 21:47:00-04:00,4.9375,11.644804,11.918265,1.4523504,9.273432,3.3706968,6.859228,5.1800146
2011-04-22 21:48:00-04:00,5.0,12.285044,12.027935,1.4167683,9.794669,3.2700083,7.588286,5.688157
2011-04-22 21:49:00-04:00,5.0,12.483496,12.5517435,1.4892687,9.875055,3.052519,7.926768,5.832988
2011-04-22 21:50:00-04:00,5.0,12.156314,11.718097,1.2776581,9.453866,2.785534,7.7552156,5.4568634
2011-04-22 21:51:00-04:00,5.0,11.09717,10.272426,1.3694263,8.396597,2.5093694,6.846507,4.380609
2011-04-22 21:52:00-04:00,4.875,8.440907,9.0465975,1.0117463,6.27084,2.0836017,4.9023986,2.846933
2011-04-22 21:53:00-04:00,5.0,3.9534447,3.431297,1.2326578,3.2175395,1.6907948,2.197509,1.9398252
2011-04-22 21:54:00-04:00,5.0,1.065201,1.0987236,1.6092974,0.9793837,1.237355,0.12517951,2.1386878
2011-04-22 21:55:00-04:00,4.9375,1.5897171,1.2596486,1.1981158,1.015691,0.9694155,-0.026772277,1.853734
2011-04-22 21:56:00-04:00,4.866667,2.4671113,2.5450795,1.133518,1.7459404,0.8544394,0.7049086,1.758954
2011-04-22 21:57:00-04:00,4.8125,4.0651608,3.82216,1.0136895,3.1031606,0.8242792,2.1339605,1.5310233
2011-04-22 21:58:00-04:00,4.9375,5.567304,5.844766,0.9289723,4.449388,0.998319,3.7021992,1.5367829
2011-04-22 21:59:00-04:00,5.0,6.891643,6.95487,1.0846927,5.653169,1.2581589,5.20273,1.8551198
2011-04-22 22:00:00-04:00,4.9375,8.079848,8.346717,1.2034968,6.7052836,1.5448238,6.5414867,2.2864401
2011-04-22 22:01:00-04:00,5.0,9.100653,8.619007,1.1552823,7.580706,1.8338313,7.6351886,2.726886
2011-04-22 22:02:00-04:00,4.875,9.889523,9.9896145,1.1030291,8.221055,2.0725458,8.381981,3.0893536
2011-04-22 22:03:00-04:00,5.0,10.418541,10.394519,1.1079901,8.64555,2.2424123,8.780178,3.3299243
2011-04-22 22:04:00-04:00,4.875,10.701649,10.812425,1.9767492,8.888004,2.3462193,8.867416,3.446762
2011-04-22 22:05:00-04:00,4.25,10.766565,10.517117,0.97617394,8.9876795,2.3908358,8.710002,3.457366
2011-04-22 22:06:00-04:00,4.0,10.647807,10.311651,1.5718248,8.996948,2.3955889,8.404459,3.435725
2011-04-22 22:07:00-04:00,4.0625,10.417451,10.058134,1.2840582,8.963201,2.3751545,8.016067,3.4106815
2011-04-22 22:08:00-04:00,4.0,10.112233,10.279723,1.541109,8.928606,2.354746,7.6426816,3.4584143
2011-04-22 22:09:00-04:00,4.125,9.819044,9.240346,1.5217624,8.936556,2.3549316,7.3287406,3.5863185
2011-04-22 22:10:00-04:00,4.125,9.586611,9.915177,1.9007151,9.01656,2.3903346,7.140766,3.800338
2011-04-22 22:11:00-04:00,4.125,9.565718,8.945794,1.7245679,9.2371855,2.4587715,7.140816,4.0821433
2011-04-22 22:12:00-04:00,4.0625,10.074977,10.262935,1.5635477,9.897822,2.65875,7.530799,4.3359094
2011-04-22 22:13:00-04:00,4.0,11.047779,12.391545,1.1558954,10.435483,2.6238518,7.6032414,3.8492055
2011-04-22 22:14:00-04:00,4.0625,9.913552,7.9139786,3.5470755,9.222188,2.3138542,6.142616,3.507543
2011-04-22 22:15:00-04:00,4.0625,9.18385,9.361121,1.8646553,8.643066,2.2239385,5.4781127,3.4573584
2011-04-22 22:16:00-04:00,4.125,9.175271,9.50512,2.553156,8.63919,2.2241347,5.4772215,3.458635
2011-04-22 22:17:00-04:00,4.0625,9.176944,9.505748,2.5354083,8.633969,2.223308,5.475003,3.4579248
2011-04-22 22:18:00-04:00,4.0,9.16831,9.089657,1.7605963,8.632721,2.2198007,5.4733753,3.4613001
2011-04-22 22:19:00-04:00,4.0,9.169333,8.1802845,2.351802,8.630132,2.223801,5.473682,3.4615476
2011-04-22 22:20:00-04:00,4.125,9.171341,10.5494375,2.3363237,8.632234,2.218659,5.470281,3.4582958
2011-04-22 22:21:00-04:00,4.0,9.169465,9.567835,2.353351,8.630966,2.21719,5.4690742,3.4517725
2011-04-22 22:22:00-04:00,4.1875,9.185809,9.9633,1.8894737,8.629051,2.2197492,5.4685225,3.451746
2011-04-22 22:23:00-04:00,4.0625,9.177825,9.27073,1.978233,8.627876,2.2191167,5.4702864,3.4511342
2011-04-22 22:24:00-04:00,4.1875,9.173615,9.719061,1.2579587,8.629023,2.2185268,5.46831,3.4552724
2011-04-22 22:25:00-04:00,4.1875,9.170263,7.998375,1.9202805,8.629779,2.2164958,5.465968,3.4537697
2011-04-22 22:26:00-04:00,4.0625,9.1774,8.587989,1.4913217,8.624672,2.2123463,5.465679,3.4583123
2011-04-22 22:27:00-04:00,4.0,9.165075,9.606744,1.7311326,8.617491,2.210195,5.4593163,3.4531474
2011-04-22 22:28:00-04:00,4.0625,9.1559105,9.216025,1.7496619,8.61269,2.2074134,5.455813,3.4577327
2011-04-22 22:29:00-04:00,4.125,8.652072,9.477632,2.6231675,8.04771,2.154951,4.941463,3.3292012
2011-04-22 22:30:00-04:00,4.266667,7.7314296,6.6108704,1.517173,6.9933567,2.0549493,4.055996,3.1435978
2011-04-22 22:31:00-04:00,4.1764708,6.74484,6.540435,2.3884962,5.8626375,1.9592888,3.1759112,2.9565933
2011-04-22 22:32:00-04:00,4.266667,5.9481316,6.243673,3.022157,4.953668,1.9235249,2.508743,2.7442017
2011-04-22 22:33:00-04:00,4.0625,5.500458,5.16951,2.1871276,4.4351907,1.972372,2.1629937,2.4956841
2011-04-22 22:34:00-04:00,4.125,5.5157976,5.0326176,1.7644749,4.368986,2.1285024,2.1625078,2.2527626
2011-04-22 22:35:00-04:00,4.0,5.8388762,6.0154014,2.2039092,4.593192,2.3709054,2.393099,2.1312256
2011-04-22 22:36:00-04:00,4.0625,6.143208,4.8738685,1.9041992,4.875445,2.6236682,2.671356,2.167524
2011-04-22 22:37:00-04:00,4.0625,6.754556,6.853192,2.1786752,5.3908305,2.8701253,3.1582391,2.403924
2011-04-22 22:38:00-04:00,4.5,7.6034884,7.233522,0.9798356,6.1372275,3.058566,3.8649237,2.794343
2011-04-22 22:39:00-04:00,4.9333334,8.769199,8.854732,1.8366944,7.1089907,3.1503813,4.812332,3.3094826
2011-04-22 22:40:00-04:00,5.0,10.091492,10.225436,1.0967504,8.202439,3.119289,5.9188547,3.8410027
2011-04-22 22:41:00-04:00,4.9375,11.392718,11.281478,1.3413278,9.250969,2.951632,7.102623,4.2777534
2011-04-22 22:42:00-04:00,5.0,12.406893,11.941799,1.6759621,10.060147,2.6790428,8.182417,4.453455
2011-04-22 22:43:00-04:00,4.9375,12.842248,12.782467,1.1656722,10.382797,2.3888063,8.901106,4.2403445
2011-04-22 22:44:00-04:00,5.0,12.3244705,11.840811,1.3041257,10.027232,2.1790414,9.013085,3.594205
2011-04-22 22:45:00-04:00,5.133333,9.910966,10.124653,1.2871785,8.335499,2.0699108,7.8017907,3.0068636
