Ground Truth,mean,sigma,MC_mean,MC_sigma,DE_mean,DE_sigma,BS_mean,BS_sigma
1.0000001,0.8660937,1.2507437,1.0459844,1.9722841,0.7261563,1.5463926,0.6866408,1.1087421
1.0000001,0.9878426,1.2480252,0.6624556,1.3872266,0.9159365,1.5405494,0.7336884,1.0719793
0.93750006,0.87060267,1.2800226,0.78110987,1.5268503,0.7846003,1.567757,0.7320948,1.2869081
0.87500006,0.8942557,1.2493902,1.0843679,1.6937516,0.74312407,1.5513701,0.62230116,0.8962195
8.2097515e-08,11.8234825,94.310234,11.774542,95.17361,11.775237,95.99958,17.01041,127.1277
8.2097515e-08,3.979651,5.8006167,3.426011,5.8345957,5.4364686,15.689527,18.46247,140.45067
8.2097515e-08,0.283146,1.3135629,0.7674456,1.7200774,0.12875089,1.5709155,0.77736765,1.775426
8.2097515e-08,0.285884,2.1572378,-0.15691367,3.5601702,0.31105813,20.632298,37.344418,249.8007
8.2097515e-08,0.466446,2.4100766,0.6468182,3.378652,0.285493,11.383135,33.413403,232.68173
8.2097515e-08,1.6386968,6.2674193,1.9899732,6.543642,2.3628578,8.175223,2.448452,11.719187
8.2097515e-08,0.42271337,2.0633287,0.15586671,2.7076697,0.66659456,2.2997463,1.2334119,4.879566
1.0000001,9.653428,77.423584,9.57242,76.757965,9.6890955,76.637085,9.6991825,57.94289
0.3125001,4.4136415,26.194536,4.501286,25.792301,5.1841784,30.011972,6.1994357,31.927345
8.2097515e-08,0.98560053,1.2408419,0.67026716,1.6808054,0.8713847,1.5339366,0.7438441,1.0155255
1063.5,48.32682,477.38004,44.713642,470.54703,43.437263,474.6655,45.7534,297.51526
8.2097515e-08,0.5528584,1.2541205,0.6256991,1.4473132,0.46250543,1.5775203,0.36197576,0.80051273
8.2097515e-08,0.5697718,1.2532202,0.65510374,1.9149928,0.47742185,1.5754284,0.38169298,0.8023849
1.0000001,0.96923643,1.2635444,1.101101,1.3142151,0.84499747,1.541676,0.70350844,1.3946315
0.93750006,0.8712159,1.244383,0.81500155,1.5562378,0.73952204,1.5480404,0.6700278,0.96055555
0.18750009,8.002487,56.11236,8.727148,55.88423,7.4399037,53.087,11.405715,63.187153
8.2097515e-08,0.9789458,1.2402742,0.8359776,1.6595808,0.8584748,1.5339102,0.7346936,0.99450696
8.2097515e-08,0.9871846,1.2408925,0.9663001,1.5920656,0.8691912,1.5330588,0.74630076,1.0188835
0.62500006,0.7385741,2.012636,0.7874232,2.3771548,1.0456411,2.866293,4.7952766,65.86426
8.2097515e-08,0.61172205,1.3280507,0.49954805,2.09072,0.5216256,1.5705736,0.9767199,2.2637432
8.2097515e-08,0.9994908,1.2412806,0.95134836,1.7485591,0.8751355,1.5331146,0.74677664,1.0260259
8.2097515e-08,0.979889,1.2404635,1.2202989,1.6192287,0.8596812,1.534472,0.7382775,0.99915713
1.0000001,0.9377118,1.2551098,1.0977374,1.3945411,0.8354121,1.5503292,0.7286959,1.0295194
0.1333333,0.839017,1.3911663,0.99973017,1.8713835,0.7260228,1.6784087,0.5974236,1.712211
0.3125001,4.0654626,18.00139,3.920329,18.153463,4.5237126,19.74877,3.4142337,16.14256
1.0000001,0.674285,1.2492771,0.508977,1.8960007,0.56586844,1.5667062,0.47339258,0.82302856
1.0000001,9.367959,47.87296,8.808392,46.800674,8.988414,50.180256,22.371666,169.66974
1.0000001,1.0783178,1.2535188,1.109667,1.4380289,0.98280054,1.5351846,0.6790429,1.2657282
8.2097515e-08,0.46683607,2.4153852,-0.06450454,3.4247365,0.5115767,13.484796,33.72827,233.62262
1.0000001,0.8156052,1.2435598,0.6827765,1.9072055,0.695056,1.5524915,0.60520464,0.86820525
8.2097515e-08,6.892519,45.47598,6.972155,46.180267,7.1460876,46.183155,6.062294,32.651527
8.2097515e-08,0.9800406,1.2405858,0.8402806,1.3875812,0.8635836,1.5339446,0.7412768,1.0038627
8.2097515e-08,0.65009123,1.2497909,0.6550742,1.8111274,0.55045515,1.5678114,0.45464143,0.81707835
8.2097515e-08,0.6940909,1.2601438,0.74208933,1.6265523,0.5475455,1.5774171,0.43564138,0.8681725
0.4375001,8.90166,65.3695,8.876126,66.33096,8.381133,64.74954,15.422111,110.259865
8.2097515e-08,1.5715486,2.4504623,2.1054316,2.945575,-0.4854354,3.5377226,16.37224,120.23558
8.2097515e-08,0.23026857,2.1987088,0.12583455,2.7420828,0.07779225,11.810576,33.656544,233.23882
1.0000001,0.95367056,1.2612239,1.105589,1.4005029,0.8631888,1.5519127,0.7243977,1.1026448
1.0000001,2.0552197,2.288598,2.1985884,3.6647372,0.9295369,2.7580736,6.5596614,75.03838
1.0000001,1.0728608,1.2711699,1.2457277,2.0248632,0.9529553,1.5458403,0.66530424,1.4651142
8.2097515e-08,0.6212979,1.2589871,0.8862229,1.4210734,0.50728136,1.569903,0.48873433,1.0304393
0.06250008,1.0152265,2.1284888,1.5221816,3.144118,0.26831922,2.9901614,9.550917,83.48295
0.12500009,10.783291,92.85161,10.829144,92.91241,10.696176,90.984055,12.019024,80.022156
1.0000001,0.8088475,1.4561636,1.2037145,1.5298994,0.5717688,1.6842855,1.9417096,4.5453825
1.0000001,0.78207594,1.2444019,0.60414416,1.355347,0.6756478,1.5541042,0.5827914,0.8583657
1.0000001,8.666676,63.394566,8.651449,63.425648,8.756799,62.764103,7.8946176,41.830822
8.2097515e-08,5.933141,19.11868,6.624151,20.117144,5.6765065,33.069912,20.81024,153.60448
1.0000001,0.77840143,1.2473927,0.82510096,1.4280238,0.6471186,1.5590752,0.58298784,0.907572
8.2097515e-08,0.26371297,1.5749652,0.22292528,2.1560285,0.1846467,1.7734369,0.81718165,3.7549303
0.12500009,0.7700539,1.5696452,1.0661947,2.083365,0.6353722,1.8913713,0.67134005,2.4168854
8.2097515e-08,0.98672396,1.8774523,0.12663564,2.5857637,0.031377874,3.7904024,25.425951,174.79805
1.0000001,0.91247946,1.2586228,0.895629,1.7125292,0.7756005,1.5435817,0.7010794,1.2928599
8.2097515e-08,0.7342635,1.2868981,0.75497633,1.6610256,0.61356074,1.5518707,0.88474184,1.769723
1.0000001,1.0491382,1.2550236,0.7845765,1.6559211,0.97671324,1.5420374,0.71950346,1.2251854
1.0000001,0.81652457,1.2443854,0.7042237,1.9373467,0.69657904,1.552688,0.59967715,0.86222726
0.93750006,0.91837984,1.2482876,0.7546626,1.4320104,0.7699557,1.5477017,0.6474286,0.914788
8.2097515e-08,1.8399802,1.9066371,1.6360761,2.849718,0.8759604,2.9415843,4.57432,69.456474
8.2097515e-08,0.4304801,1.2733288,0.31166086,1.6047926,0.28630266,1.5818728,0.6673022,1.3834549
0.93750006,0.86652285,1.2486069,1.0681487,1.5390732,0.72226626,1.5473942,0.6875945,1.0675129
8.2097515e-08,0.9747487,1.2400932,1.0806304,1.4385886,0.8531237,1.5355104,0.7331353,0.9871858
0.06250008,0.9227324,1.3666275,0.8183432,1.7237872,0.8194447,1.6467388,0.5599547,1.8148639
1.0000001,0.8742934,1.2490162,0.72801787,1.3623523,0.7341214,1.5467004,0.70095164,1.0887542
0.2666665,10.164334,55.739525,10.348015,55.82126,10.211959,61.60527,20.830349,159.0848
1.0000001,0.8721896,1.2402208,0.7747784,1.7210157,0.75440985,1.5449247,0.65211684,0.888267
8.2097515e-08,3.8518581,8.330734,4.4405575,9.146991,4.4371195,14.849119,25.782202,192.35701
1.0000001,0.9143153,1.2511662,0.91689306,1.2580236,0.78288275,1.5496209,0.67359835,0.939506
0.75000006,0.98293215,1.2411735,0.9903508,1.2943498,0.86279494,1.5336503,0.726203,1.0228903
1.0000001,0.6361399,1.655356,0.64168555,1.6282066,0.59961325,1.8758543,0.98699576,3.831652
1.0000001,63.604122,551.4943,58.096848,555.4519,60.873734,608.23047,54.701603,346.2228
8.2097515e-08,0.97371966,1.2403631,1.0632678,1.3227086,0.85759836,1.534896,0.73571306,0.9946091
1.0000001,1.036522,1.2824702,1.4452764,1.7007282,0.94621855,1.5610197,0.6782046,1.493359
1.0000001,0.88872916,1.2493595,0.95678526,1.3195385,0.74856955,1.5440137,0.69788843,1.1118331
0.1333333,0.93391234,2.155315,0.40519437,2.1883662,0.8629046,2.7197573,0.83359057,4.3372946
1.0000001,0.83629996,1.2452822,1.0165645,1.3361787,0.70113856,1.5525675,0.6451283,0.9569931
8.2097515e-08,0.7164126,1.5256045,0.8637839,1.6594386,0.6085997,1.7398237,0.8990975,3.2904983
0.12500009,4.4810047,21.148401,4.470262,20.804531,4.897412,22.728521,3.7005754,17.658117
1.0000001,1.0873967,1.2768875,1.0329839,1.5336132,0.95177084,1.5506413,0.623642,1.486071
0.93333346,0.8393727,1.2443452,0.9261647,1.5523213,0.7098771,1.551032,0.6324273,0.9215947
0.06250008,0.7746306,1.5497117,0.74709135,1.6171757,0.63384444,1.862032,0.6690102,2.3059545
1.0000001,0.8617049,1.327783,0.7658501,1.3536118,0.663292,1.5858703,0.52001864,1.7363777
8.2097515e-08,0.5654107,1.253194,0.50398356,1.2238339,0.47850522,1.5759418,0.38253412,0.80267376
8.2097515e-08,0.96599203,2.91307,1.4670621,3.9746428,2.1581078,33.114662,40.137444,262.98813
1.0000001,0.8089581,1.247232,0.44702348,1.4376895,0.6781445,1.552887,0.630292,0.9796895
0.12500009,0.54020125,1.7494267,0.05974301,2.199078,0.6102,2.031083,0.93185335,3.9164748
1.0000001,0.68587977,1.2491293,0.79354674,1.359756,0.58091456,1.5657326,0.49195012,0.8389318
8.2097515e-08,9.067045,42.612473,9.4197235,43.5179,9.319185,50.41799,21.550896,164.11046
8.2097515e-08,8.1979,55.137753,8.001666,55.179195,8.615365,64.18897,10.574698,55.53719
8.2097515e-08,0.8048783,4.0609384,1.3462468,4.747714,1.397689,4.511335,1.1476756,7.5204744
1.0000001,0.86433893,1.2473761,1.0751125,1.4368408,0.7240191,1.5479826,0.6925164,1.0465981
0.2500001,1.5128747,2.2800584,0.6710635,3.0048027,0.65236,3.4113483,12.427129,101.715614
8.2097515e-08,0.7500954,1.2462417,0.896288,1.7495402,0.6334229,1.5585145,0.5420905,0.8430174
8.2097515e-08,0.64185625,1.2497412,0.69598776,1.2390265,0.546567,1.5678917,0.452777,0.8161971
2.625,23.428068,234.33966,19.870415,235.99294,22.498735,250.8109,35.74775,235.79053
1.0000001,0.81563765,1.2435486,0.6516047,1.6762972,0.69539267,1.5519676,0.6035443,0.8692865
1.0000001,0.7943345,1.2442433,0.43338212,1.5431207,0.6772366,1.5548184,0.58601767,0.8602396
8.2097515e-08,3.4913816,6.821981,2.485014,7.724286,3.97009,13.75333,25.871555,189.79987
1.0000001,0.9623948,1.2716968,0.7822152,1.9626179,0.8350249,1.5459404,0.69735724,1.4872252
8.2097515e-08,0.66517454,1.2510033,0.90560824,1.2569177,0.551694,1.5692579,0.48309526,0.86610925
118.24999,10.725586,84.321236,10.783454,84.89081,10.486583,85.8013,13.958001,83.59242
1.0000001,7.432748,27.68766,7.3305926,27.288452,6.9897046,31.613552,22.30845,161.54097
1.0000001,0.9635201,1.2556301,0.86974627,1.9031419,0.8993073,1.549432,0.7473784,1.1268326
1.0000001,0.85382277,1.2486216,1.0897504,1.6450638,0.7082978,1.5480721,0.65584475,1.0451752
1.4375001,1.9777557,3.7657776,2.7828856,3.8788197,1.4774295,7.6916246,17.526396,122.253815
1.0000001,1.0773059,1.2682371,0.95790964,1.3500745,0.95301825,1.5448036,0.63544375,1.4199799
8.2097515e-08,11.1972475,76.93295,11.045229,76.81119,11.040149,79.2677,17.560677,127.19615
1.0000001,0.9698754,1.2418087,1.164836,1.2762028,0.84978014,1.5350549,0.7237311,1.018592
1.0000001,3.8019972,12.545036,3.604875,12.377604,4.4969993,17.6071,4.261046,18.53877
1.0000001,0.9531308,1.2693146,1.3518707,1.8528816,0.82193285,1.5461665,0.6843863,1.4501171
8.2097515e-08,0.820448,1.4860945,1.0901529,1.6348733,0.6874314,1.7269428,0.8313008,3.002221
0.93750006,0.7218533,2.2207258,0.7257386,2.3659172,0.8106194,2.6957257,0.9822789,4.7784286
1.0000001,1.1193801,1.265871,1.4199439,1.8457841,0.9987202,1.5434263,0.6710444,1.3075833
1.0000001,1.0373336,1.2921971,0.72667414,1.7248389,0.91645056,1.563885,0.7003251,1.690214
1.0000001,1.071436,1.266794,0.82891375,1.6323094,0.9762488,1.5492221,0.6852074,1.3591789
8.2097515e-08,0.78398234,1.3967711,1.0059215,1.5631855,0.69023615,1.6705481,0.6517306,1.6627359
8.2097515e-08,0.9169045,3.3261704,0.6404801,4.256705,1.3264638,4.075319,1.4489051,6.894755
0.93750006,0.89061934,1.2408608,0.57836443,1.8875837,0.77025706,1.5432578,0.6678601,0.9067472
0.93750006,0.889577,1.2423235,0.92398936,1.8436172,0.7641211,1.5478907,0.66873366,0.8830192
729.3125,81.92287,662.63824,73.970116,660.9286,70.06511,668.7397,57.84765,365.63626
8.2097515e-08,0.9932242,1.2414416,0.6723338,1.5084327,0.87789637,1.5320481,0.75049406,1.0364984
1133.1333,60.445915,556.66205,60.927063,546.81195,52.232903,567.3977,45.332165,285.07224
1.0000001,0.8209534,1.3787487,1.0590287,1.9761564,0.75829035,1.6346444,0.6840611,2.0439293
0.1999999,0.82848746,1.497757,0.7426482,1.630228,0.7234755,1.7970744,0.5613423,2.58913
8.2097515e-08,9.605284,75.67095,9.739907,76.02177,9.489366,75.2331,9.37284,53.75437
0.93750006,0.8657723,1.3441228,1.1343251,1.3283714,0.78308207,1.6154851,0.70718676,1.7482452
8.2097515e-08,0.9840966,1.240789,0.86610705,1.2748606,0.8698531,1.533759,0.7440224,1.012526
1.0000001,0.9574118,1.2656348,0.654604,1.3501348,0.87369734,1.5539786,0.7266055,1.1571515
0.3999997,4.123141,9.332855,4.3693876,9.562179,4.8487954,16.843908,25.476551,189.52802
1.0000001,0.8372813,1.2513262,0.61032397,1.7813592,0.70369154,1.5582901,0.60557085,0.8814337
0.93750006,0.95490557,1.2589977,1.1551181,1.4712212,0.82005125,1.5412251,0.6973267,1.3187802
1.0000001,0.7963925,1.2431812,0.7516642,1.4790057,0.68661505,1.5526853,0.5891734,0.8600647
1.0000001,1.0251952,1.2798886,1.3265821,1.5332074,0.8795653,1.5493296,0.676035,1.5752838
1.0000001,0.96180063,1.2665877,1.1476337,1.7559339,0.8714724,1.5528373,0.7327109,1.1670154
1.0000001,0.8002997,1.2490648,1.2154914,1.596236,0.6668692,1.5537535,0.6155377,0.9975769
1.0000001,32.698753,289.37085,33.367546,283.84714,32.124077,327.68286,48.069035,306.84384
8.2097515e-08,2.7100363,5.542795,1.9477073,6.0768833,2.7186337,11.188702,26.117296,191.9764
1.0000001,0.81605536,1.2497754,0.64271647,1.326889,0.67353255,1.5537143,0.6260024,1.0176375
1.0000001,0.48416433,1.483553,0.70535094,1.746926,0.6201783,1.7601619,2.810936,5.19101
8.2097515e-08,0.9035893,1.2490535,0.7209559,1.8511537,0.7614928,1.547875,0.6061974,0.96695596
1.0000001,0.8660689,1.2414875,0.9707156,1.4649311,0.7425795,1.5471367,0.64807135,0.8987024
1.0000001,1.0922376,1.2689081,1.3312093,1.1922681,0.98126894,1.5471313,0.6411534,1.4028006
8.2097515e-08,0.63122183,2.609843,0.37048444,3.6988251,0.5113831,10.604066,32.548676,228.65387
1.0000001,0.987629,1.2654537,0.83336836,1.789576,0.918294,1.550581,0.7163134,1.2260214
8.2097515e-08,6.460935,20.148285,6.232741,20.600645,6.185497,24.127045,21.670591,146.46617
1.0000001,0.8309956,1.2448541,1.0869209,1.4868506,0.6979132,1.5525807,0.5916024,0.8624253
8.2097515e-08,0.55419546,2.3149824,1.3333551,3.8029692,0.47995195,18.097298,36.44313,246.34631
8.2097515e-08,0.9918633,1.2407949,1.1765357,1.8841145,0.8717528,1.5324063,0.74548346,1.0197052
1.0000001,1.0897561,1.269317,1.308859,1.3391516,0.98617846,1.5510399,0.6625157,1.3791541
1.0000001,0.86316496,1.2528795,1.1729356,1.8169844,0.7266589,1.54746,0.6476975,1.1453191
8.2097515e-08,4.573076,10.845972,5.0627627,10.799066,5.313051,18.385477,25.301981,190.87425
8.2097515e-08,0.80674654,1.2432894,1.141513,1.5871389,0.69514567,1.551593,0.5981303,0.86418223
8.2097515e-08,0.8230372,1.325112,0.77624804,1.4506806,0.73152167,1.6029698,0.6765023,1.3496529
8.2097515e-08,0.65772444,1.2594205,0.9502173,1.6280067,0.5393296,1.5675001,0.51145846,1.0721954
0.87500006,6.9899898,56.42947,7.0666904,56.32371,6.0699363,48.509315,5.8139725,37.37861
1.0000001,1.4710275,2.300569,1.2118007,2.7246838,1.2075664,2.622523,2.4732647,7.885903
8.2097515e-08,0.9621907,1.2395694,1.2703716,1.9538053,0.84746844,1.5346998,0.7321387,0.98314494
1.0000001,0.85392386,1.2462547,0.88438326,1.6027795,0.7139426,1.5499096,0.67491156,0.99722624
8.2097515e-08,0.9150477,1.2821546,1.0336868,1.6088719,0.8060103,1.5645375,0.6881905,1.1470929
0.4375001,0.7005864,1.6003194,0.36945257,1.6200421,0.61081606,1.8508989,0.76118666,2.559223
2.0,9.108885,43.01943,9.831168,43.334095,9.071294,48.21254,21.680979,164.2362
1.0000001,0.6819592,1.2488678,0.8695031,1.7710874,0.5750323,1.564813,0.48146638,0.82545084
8.2097515e-08,0.5139361,1.8318979,0.6610413,2.027009,0.5588923,2.07335,1.0673782,4.893905
8.2097515e-08,0.91649634,2.941368,1.1442195,3.497903,0.8719092,9.314756,30.965048,221.02116
0.93750006,0.87446505,1.241694,1.0690051,1.3488029,0.75459963,1.544501,0.65226847,0.8999458
8.2097515e-08,1.0154201,1.9175911,0.5848904,2.31716,0.90514,2.6923325,6.9990883,75.45834
0.3750001,1.705145,2.1681945,1.1289607,2.869156,0.69371516,2.7613094,9.630113,82.94096
0.68750006,4.4781327,19.68651,4.177446,18.280638,5.027884,23.344717,4.112474,19.330694
1.0000001,0.90111834,1.3271885,1.1452733,1.5807904,0.8218499,1.5887009,0.72432715,1.8619536
1.0000001,0.7428523,1.4833846,0.70623404,1.6841985,0.75188357,1.7061659,0.6333447,2.2378912
0.62500006,1.3592416,2.1790102,1.2954856,2.8431325,0.53612715,2.9058917,9.005443,81.86855
2.875,10.369845,53.67482,9.953912,54.370743,9.396357,72.898994,29.803263,199.29013
1.0000001,7.4519434,47.373474,6.999537,46.793926,8.776785,69.51573,13.6917515,105.6027
8.2097515e-08,8.663498,37.23753,7.846825,36.805855,8.692075,43.162605,22.889303,175.66704
8.2097515e-08,0.97731405,1.2400669,0.86939627,1.7697897,0.8538447,1.5346918,0.73494154,0.98979783
8.2097515e-08,0.981433,1.2402437,1.1429492,1.4688479,0.85975176,1.5344402,0.7372275,0.99304616
8.2097515e-08,0.54763323,1.2538993,0.23123941,1.4257612,0.46420583,1.5768163,0.36506566,0.799074
0.2500001,11.026341,92.983,11.077996,92.84233,10.922162,91.963455,12.773157,85.63986
1.0000001,2.1974077,2.0715647,1.9303333,2.9082792,1.0083286,2.7765453,8.887652,83.24584
0.56250006,8.817993,70.08763,8.199824,70.082535,9.104854,71.217735,9.977523,61.58708
1.0000001,0.8623944,1.2461219,0.9729033,1.466809,0.7276469,1.5478119,0.68091494,1.0043082
8.2097515e-08,0.99435335,1.2411693,1.1840354,1.7653682,0.87741,1.5324752,0.74943835,1.0295786
1.0000001,0.9275628,1.260908,1.2003165,1.6199166,0.80378824,1.543616,0.6679583,1.3173333
0.93750006,0.6923228,1.2480185,0.43847284,1.3360234,0.58248717,1.5641346,0.491747,0.8241395
0.56250006,6.980494,25.218779,6.7928953,26.312653,7.1659203,43.3264,15.828031,119.438614
2.666667,1.4823514,3.0038352,1.3102256,3.9035666,3.852539,67.29032,18.616745,127.86054
0.81250006,1.7387582,2.119452,1.4141561,2.4892597,1.1807691,2.6087434,9.30034,84.60319
8.2097515e-08,0.97510916,1.2402519,1.2873641,1.4548512,0.86022764,1.5344323,0.73844916,0.99502605
8.2097515e-08,0.8443833,1.2623899,0.607441,1.4445995,0.7103644,1.544838,0.8264199,1.3924139
1.0000001,0.971077,1.2585053,0.8922778,1.3429447,0.84391886,1.5407685,0.6694928,1.2935013
1.0666667,0.536048,1.6656588,0.34134302,1.9855088,0.52621275,1.9317578,0.8693467,3.866764
1.0000001,0.9541722,1.2600781,1.0439988,1.672905,0.817607,1.5428493,0.6714812,1.3068149
8.2097515e-08,0.88796717,1.2407825,0.54612356,1.579599,0.77367693,1.5423299,0.6614104,0.90382767
8.2097515e-08,0.90423495,1.2509001,1.1294147,1.643491,0.7813187,1.5421638,0.7766257,1.1850878
8.2097515e-08,0.89124113,1.3339878,0.71848685,1.7297637,0.81154734,1.5948216,0.7232047,1.9088742
8.2097515e-08,0.37408265,1.635789,0.5668822,1.9390649,0.41974267,1.8070298,1.3229915,4.233615
0.93750006,0.7014561,1.6149504,0.93232447,2.0646515,0.6610823,1.9364587,0.6927586,2.9122221
0.12500009,5.883632,24.694946,6.654246,25.145554,7.039799,28.717422,20.158978,149.99275
8.2097515e-08,0.9792691,1.2405858,0.7079287,1.3931175,0.86039454,1.5338889,0.736167,0.9979681
1.0000001,11.509566,84.20871,11.89193,83.36179,11.408927,86.94027,17.236818,124.96864
0.93750006,0.914589,1.2495346,1.117716,1.5681537,0.7602139,1.5499988,0.6437922,0.92823315
8.2097515e-08,0.8711358,1.2615256,1.0199262,1.6887964,0.7402535,1.5610693,0.6075116,0.93000996
8.2097515e-08,0.7576962,1.4263649,0.83509165,1.606545,0.7066174,1.6863074,0.7785111,2.5956519
8.2097515e-08,0.9947253,1.2412018,0.9224501,1.6580585,0.8761454,1.533157,0.748437,1.0251338
1.0000001,0.8290177,1.2421697,0.92880446,1.8164831,0.716302,1.5485315,0.6137038,0.8705952
0.93750006,0.8933802,1.2431593,1.0346614,1.5667943,0.7619887,1.5471287,0.65445906,0.90197676
8.2097515e-08,0.56577593,1.2534316,0.9848967,1.8117357,0.47714147,1.5756348,0.3791934,0.8024406
0.18750009,1.5492898,2.1210334,0.78010184,2.3171651,0.6217299,2.7842143,9.325821,81.68554
1.0000001,0.8035441,1.2540789,1.103324,1.5125355,0.67194563,1.5632948,0.56976515,0.8663205
8.2097515e-08,0.9495831,1.2398098,1.0213472,1.6540266,0.82726294,1.5370482,0.711258,0.9517439
2.0,19.166521,122.167404,15.148829,124.96787,21.14642,210.89996,45.124397,296.18475
1.0000001,0.82841116,1.2508978,0.77144057,1.528043,0.69166,1.5495213,0.65021425,1.0831563
1.0000001,0.81363493,1.2434579,0.66602045,1.4177934,0.698041,1.550775,0.5977097,0.86819124
2.0,12.614761,52.807728,11.42581,53.22652,16.516035,220.30676,33.218563,195.10703
0.1333333,2.1481428,7.033832,1.835805,6.344406,2.8521366,9.940216,2.3312626,11.151495
8.2097515e-08,11.747823,90.21312,11.646507,89.80987,11.638533,91.580605,17.60763,131.738
1.0000001,1.0735008,1.2637671,1.0414373,1.4160944,0.965108,1.5414597,0.7015391,1.4102331
0.3125001,0.563901,1.7348663,0.80345446,1.7413865,0.60620695,2.0151246,0.9455481,3.9229872
8.2097515e-08,0.97181326,1.2402837,1.0230228,1.4964325,0.850174,1.535325,0.73262507,0.9861761
1.0000001,0.74465567,1.5145841,0.56982046,2.3165228,0.65596014,1.7499098,0.8556252,3.1582737
8.2097515e-08,3.9878583,17.687683,4.133655,17.051352,4.455136,18.432447,3.0951824,15.6815
8.2097515e-08,1.9091846,2.0807219,1.7900869,2.3193278,1.0720378,2.6828463,7.581647,76.648575
8.2097515e-08,53.993954,499.77603,52.534676,506.8321,46.307453,489.2736,49.8891,320.94113
0.06250008,0.9274798,1.3071504,0.6707364,1.424363,0.8059121,1.5714046,0.67889315,1.8439921
8.2097515e-08,0.56201464,1.2535336,0.05804261,1.4830527,0.47560892,1.5768137,0.37541398,0.8022531
8.2097515e-08,1.7021505,4.757495,2.0052814,5.1920924,1.3914272,5.26469,1.5890476,8.825196
0.4375001,0.7979403,1.6902083,0.5959969,2.4649289,0.6643458,2.0545173,0.6941386,2.8891623
0.93750006,0.87661463,1.2416116,1.2078668,1.9390795,0.7529679,1.5457903,0.6552449,0.8991005
8.2097515e-08,0.9943543,1.2410125,1.2127019,1.9306692,0.8725043,1.5331279,0.7452889,1.0192784
0.81250006,0.8789645,1.2409419,0.8062354,1.8093035,0.76307875,1.5439005,0.6565295,0.902468
1.0000001,0.9125901,1.2566022,0.9041615,1.6976411,0.78862196,1.5446062,0.65344816,1.2353916
0.81250006,0.9057656,1.2456839,0.88668543,1.4940856,0.7673798,1.5430523,0.72788435,1.0675662
0.87500006,0.86286646,1.2450138,0.76796156,1.7601365,0.7274075,1.5483111,0.6824551,0.9972344
0.06250008,2.383112,8.026951,1.8676969,8.116427,3.0466805,10.760006,2.4824142,11.605887
0.1333333,1.2514249,3.2802637,1.4452268,4.2671194,1.4314729,4.4349713,1.2971412,6.702574
0.93750006,0.885171,1.2406139,0.7020264,1.4815302,0.76300627,1.5436345,0.6613713,0.9005556
0.93750006,0.7867308,1.2442479,0.63587767,1.7531296,0.67184645,1.5546952,0.5732537,0.85457236
0.3750001,1.8221236,5.260714,2.1495323,4.710113,2.253191,7.408797,1.8497983,9.270254
1.0000001,1.0731527,1.264731,0.919694,1.262621,0.9529391,1.5419319,0.6367255,1.3795314
1.0000001,0.8708201,1.2410753,0.99485976,1.5282825,0.7548371,1.5456036,0.64488703,0.8922863
1.0000001,1.0047895,1.2879615,0.63146216,1.2731563,0.8660403,1.5553988,0.6929179,1.6654556
1.0000001,0.8786593,1.246978,0.70948035,1.7878871,0.7275973,1.5512182,0.61025816,0.88449615
8.2097515e-08,0.77139956,1.4006364,0.91527563,1.4669919,0.6697379,1.6801691,0.6607266,1.667949
1.0000001,0.9758597,1.2686276,0.8362618,1.7500353,0.90567786,1.5544834,0.71553713,1.2325575
1.0000001,0.9113379,1.2612175,0.8230973,1.5293171,0.80981165,1.5555948,0.72240263,1.0463533
1.0000001,0.8603936,1.2411052,0.91778,1.3998147,0.74601847,1.5453774,0.641059,0.88799685
1.0000001,0.6236296,1.3121647,0.6100388,1.9869193,0.5121737,1.5791638,0.7079192,1.9013869
1.0000001,0.8470097,1.2526344,0.57591635,1.5813639,0.70515066,1.5500722,0.65890795,1.1234246
8.2097515e-08,0.9735165,1.24036,1.10032,1.3630058,0.8536921,1.5350257,0.73352534,0.9891198
1.0000001,0.84724146,1.2509274,0.73511034,1.7204319,0.70459944,1.5486131,0.6563731,1.0896128
0.93750006,0.8641291,1.2421697,0.5849667,1.3206289,0.74303824,1.5470841,0.63974196,0.8885508
170.73334,11.942731,90.18593,12.362428,90.88731,11.524469,89.93648,18.915194,144.83788
8.2097515e-08,1.1986343,3.1410034,0.33299074,4.01151,2.5657558,35.20607,40.64574,265.29767
1.0000001,7.0087523,45.033474,7.0275226,45.34329,6.8082786,44.209366,10.460207,51.400703
0.1999999,1.0265123,2.5880384,1.0642215,2.9553888,1.0683376,3.3643484,1.0029069,5.3836236
1.0000001,0.7502175,1.6688392,0.3315688,1.9556919,0.6836234,2.0063965,0.65868765,3.2978883
8.2097515e-08,0.9838429,1.240672,1.0122014,1.2063724,0.8664399,1.533698,0.7417365,1.0090181
0.93750006,0.84601885,1.249486,0.8240958,1.4145057,0.7124844,1.5483452,0.6404076,1.0587043
1.0000001,0.774375,1.9311846,0.6172982,2.2909453,0.7305785,2.3580844,0.84301764,4.212808
0.93750006,0.8647099,1.2419051,0.64401823,1.2380875,0.74631315,1.5456483,0.64188296,0.89132875
0.93750006,0.9202605,1.2585666,1.1505119,1.5261418,0.81950384,1.5524601,0.72740847,1.0390805
1.0000001,0.9369164,1.2603146,0.8958493,1.4793082,0.83850104,1.5507252,0.73481566,1.0707647
