Timestamp,Ground Truth,mean,sigma,MC_Mean,MC_Sigma,de_Mean,de_Sigma,bs_Mean,bs_Sigma
2011-04-24 08:30:00-04:00,0.0,0.84224325,1.3950876,0.7152634,1.6649452,0.7533799,1.660656,0.6930533,2.2943044
2011-04-24 08:31:00-04:00,0.0,0.73679644,1.4225106,0.63872343,1.8221623,0.69918543,1.677718,0.7516547,2.4966598
2011-04-24 08:32:00-04:00,0.0,0.78123385,1.3958821,0.9160252,1.6051803,0.731433,1.6558474,0.7582255,2.3918066
2011-04-24 08:33:00-04:00,0.0,0.70561033,1.5982288,0.61312205,2.3034348,0.7684956,1.8409177,0.6804057,3.1717916
2011-04-24 08:34:00-04:00,0.0625,0.555729,1.7069163,0.72628313,1.433177,0.7037783,1.9504871,0.60887724,3.6967292
2011-04-24 08:35:00-04:00,0.0,0.472725,1.9064108,0.31721124,2.2399054,0.6899634,2.1355896,0.6817904,4.464656
2011-04-24 08:36:00-04:00,0.0,0.68658644,2.279139,0.8575297,2.7911751,0.75946814,2.448023,1.0398093,5.568897
2011-04-24 08:37:00-04:00,0.125,1.090274,2.9503665,0.7799235,3.7766845,0.9550677,3.0034506,1.7707988,7.302079
2011-04-24 08:38:00-04:00,0.0,1.8535463,4.382137,1.5886308,4.779203,1.3695384,4.1134744,3.023776,10.240016
2011-04-24 08:39:00-04:00,0.0,2.7140942,7.2309976,2.8556957,8.141236,1.9655105,6.4348083,4.666324,15.230292
2011-04-24 08:40:00-04:00,0.0,3.442675,10.934777,3.84339,12.507237,2.6663952,10.538158,6.540277,23.058596
2011-04-24 08:41:00-04:00,0.0,3.4401073,13.681415,3.2895002,14.312071,3.161851,15.643002,7.5533113,30.64923
2011-04-24 08:42:00-04:00,0.0,3.314073,14.726593,2.309455,16.599072,3.5080767,19.633535,8.500617,39.016026
2011-04-24 08:43:00-04:00,0.0,3.2305698,14.050881,3.0351973,14.1808195,3.5263314,20.76221,9.376573,47.605843
2011-04-24 08:44:00-04:00,0.0,2.97196,12.587962,1.9909717,12.740489,3.3747535,19.591906,10.102013,55.103825
2011-04-24 08:45:00-04:00,0.0,2.6110697,10.71836,2.8634443,11.658813,2.8686714,15.705189,10.367523,57.653275
2011-04-24 08:46:00-04:00,0.0,2.2473555,8.924426,2.9878092,9.822743,2.320732,11.505439,10.224745,55.284267
2011-04-24 08:47:00-04:00,0.0,1.7406303,6.69469,1.717786,7.221574,1.4724962,6.7068944,9.458187,45.758827
2011-04-24 08:48:00-04:00,0.0,1.206297,4.4860187,1.4079152,5.717629,0.6965056,3.6629016,8.44588,33.80016
2011-04-24 08:49:00-04:00,0.0,0.87481505,3.067495,-0.04124538,3.956067,0.3819581,2.5651886,7.6644,24.467266
2011-04-24 08:50:00-04:00,0.0,0.3539525,2.4416192,-0.23143187,2.9869792,0.44696912,2.4569118,6.7914567,18.050962
2011-04-24 08:51:00-04:00,0.0,0.7516642,2.3810341,0.78787905,2.6900527,0.6421519,2.106021,7.588164,17.900326
2011-04-24 08:52:00-04:00,0.0,0.96558195,1.7404559,0.8167477,2.228826,0.90320784,2.0701683,6.9862,12.47818
2011-04-24 08:53:00-04:00,0.0,0.41953287,1.4817015,0.3963605,2.1214528,0.4186326,1.7132983,4.1441746,5.696585
2011-04-24 08:54:00-04:00,0.0,0.30522642,1.3741586,0.58977515,1.4567477,0.27335653,1.6177111,2.4065285,3.23664
2011-04-24 08:55:00-04:00,0.0625,0.4715148,1.3388526,0.34024438,1.4366173,0.33132085,1.592538,1.5301887,2.624642
2011-04-24 08:56:00-04:00,0.0,0.3685504,1.2955271,0.118078314,1.8607477,0.3793927,1.5760012,0.9073573,1.9081327
2011-04-24 08:57:00-04:00,0.0,0.58763605,1.2715702,0.26791105,1.6203834,0.5562621,1.5773371,0.56128603,1.152987
2011-04-24 08:58:00-04:00,0.0,0.6773911,1.2610573,0.8127032,2.0160484,0.6437512,1.5673288,0.46345815,0.9404015
2011-04-24 08:59:00-04:00,0.0,0.6815873,1.2553166,0.28086957,1.0788004,0.66626745,1.5610039,0.47438058,0.8442754
2011-04-24 09:00:00-04:00,0.0,0.71145636,1.2558657,0.92900854,1.3719827,0.6738129,1.5608581,0.48738775,0.8570573
2011-04-24 09:01:00-04:00,0.13333334,0.67282015,1.2536298,0.60687643,2.1456552,0.6462727,1.560285,0.5080634,0.86865944
2011-04-24 09:02:00-04:00,0.0,0.73406225,1.2569374,0.867364,1.6354501,0.6562081,1.5633544,0.50487715,0.89304245
2011-04-24 09:03:00-04:00,0.0,0.6872702,1.2526327,0.4603425,1.391064,0.64873415,1.5563945,0.5177203,0.8582899
2011-04-24 09:04:00-04:00,0.0625,0.6764422,1.2513777,0.59323794,1.3794075,0.6349879,1.5599669,0.5027047,0.8701982
2011-04-24 09:05:00-04:00,0.0625,0.771185,1.2536523,0.8986464,1.892897,0.69055945,1.5556864,0.5161906,0.8485798
2011-04-24 09:06:00-04:00,0.0625,0.80379874,1.2580225,0.84589964,1.5364501,0.71434313,1.5573686,0.5317269,0.87965584
2011-04-24 09:07:00-04:00,0.0,0.83759695,1.2729664,0.8040057,1.6360567,0.72554785,1.5659378,0.5018874,0.9337451
2011-04-24 09:08:00-04:00,0.0,0.76677233,1.2766844,0.919427,1.4570323,0.71921164,1.5695819,0.5328465,0.93734384
2011-04-24 09:09:00-04:00,0.0625,0.76074225,1.2878017,0.5274926,1.4717214,0.7207909,1.5834787,0.57704836,0.99723035
2011-04-24 09:10:00-04:00,0.0,0.7946606,1.3189764,0.6302596,1.7626506,0.7131005,1.6036849,0.5527325,1.1133425
2011-04-24 09:11:00-04:00,0.0,0.76187044,1.3299971,0.8419009,1.6644517,0.7090779,1.6127948,0.5820609,1.1837455
2011-04-24 09:12:00-04:00,0.0,0.78385454,1.3605784,1.1823779,2.0555997,0.71335703,1.6465634,0.6027861,1.3291487
2011-04-24 09:13:00-04:00,0.0,0.8131295,1.4186372,0.68415076,1.5908595,0.70362955,1.6989101,0.5682383,1.5613296
2011-04-24 09:14:00-04:00,0.0,0.8124028,1.4478672,0.9690657,1.6705481,0.7090588,1.7386922,0.57087713,1.7214054
2011-04-24 09:15:00-04:00,0.0,0.8585015,1.5250821,0.9722062,1.6325759,0.714346,1.8292226,0.5574799,2.031073
2011-04-24 09:16:00-04:00,0.0,0.88996226,1.6215096,0.6775742,2.13613,0.7378941,1.9441936,0.5530148,2.406633
2011-04-24 09:17:00-04:00,0.0,0.9209519,1.7567991,0.8115416,1.7927363,0.75518996,2.1105032,0.5677882,2.8583477
2011-04-24 09:18:00-04:00,0.0,0.9501439,1.9362683,0.87675864,2.2895126,0.8064547,2.3466587,0.6180392,3.4605465
2011-04-24 09:19:00-04:00,0.0,0.99743086,2.2138367,1.2033874,2.715014,0.93445784,2.733519,0.72836787,4.2045503
2011-04-24 09:20:00-04:00,0.0,1.0785314,2.8573575,0.8735133,3.2834508,1.1569902,3.5764189,0.9412251,5.498674
2011-04-24 09:21:00-04:00,0.0625,1.1900493,3.1407228,1.1789333,3.5167413,1.4269019,4.341948,1.2717143,6.6471806
2011-04-24 09:22:00-04:00,0.0,1.700512,5.2183475,1.6828119,5.3675566,2.2540016,7.053734,1.8553077,8.952175
2011-04-24 09:23:00-04:00,0.0,2.5881586,9.231149,2.8905764,10.800757,3.1638203,10.88565,2.4830523,11.39832
2011-04-24 09:24:00-04:00,0.0,2.710497,9.518026,2.648919,9.432785,3.0700827,10.510581,2.4007626,11.01065
2011-04-24 09:25:00-04:00,0.0,2.6616468,9.83128,2.364213,9.6918335,3.0712051,10.626698,2.3926735,11.114537
2011-04-24 09:26:00-04:00,0.0,1.9373666,6.044166,2.4402103,6.93082,2.33224,7.2618365,2.1216822,9.384583
2011-04-24 09:27:00-04:00,0.0625,2.053568,5.9609237,2.3311377,5.4873247,2.0714579,6.189706,2.017664,8.672216
2011-04-24 09:28:00-04:00,0.125,1.7784044,5.2506413,1.7943555,5.6662393,1.8201534,5.170218,1.8676254,8.009309
2011-04-24 09:29:00-04:00,0.0,0.92563635,2.8231637,1.5843545,3.2251215,1.0114957,3.0057592,1.4998513,6.110311
2011-04-24 09:30:00-04:00,0.0,0.65955454,2.2848978,1.1095353,3.1582494,0.67472464,2.3220403,1.3506528,5.261309
2011-04-24 09:31:00-04:00,0.0,0.5240479,1.9431063,1.0165197,3.128307,0.5525008,2.0227056,1.208007,4.5841804
2011-04-24 09:32:00-04:00,0.0,0.39774713,1.5567565,0.653452,1.882562,0.41949758,1.7322326,0.9789048,3.4337766
2011-04-24 09:33:00-04:00,0.0,0.33402166,1.4467686,0.3316947,1.8835726,0.3452178,1.6536112,0.9075175,2.9271338
2011-04-24 09:34:00-04:00,0.0,0.32983693,1.3736475,0.15948114,1.7268062,0.31721506,1.6097615,0.8299256,2.4926517
2011-04-24 09:35:00-04:00,0.0,0.63240916,1.333566,0.3986884,1.7927747,0.4612542,1.5870337,0.7107478,1.9654275
2011-04-24 09:36:00-04:00,0.0625,0.45288572,1.3108985,0.4635907,1.8038453,0.42436323,1.5734396,0.67621046,1.745927
2011-04-24 09:37:00-04:00,0.0,0.40987882,1.291929,0.217352,1.5033456,0.41071233,1.5792283,0.63096815,1.5551268
2011-04-24 09:38:00-04:00,0.0,0.52522,1.2737336,0.2428504,1.4179195,0.4608136,1.5727211,0.54756266,1.2551112
2011-04-24 09:39:00-04:00,0.0625,0.5981503,1.2756925,0.6201039,1.7196779,0.49301252,1.5804148,0.5282517,1.1832886
2011-04-24 09:40:00-04:00,0.0,0.4902316,1.2712396,0.6740933,1.5510871,0.473837,1.5776466,0.47407636,1.1103106
2011-04-24 09:41:00-04:00,0.0,0.520547,1.2628068,0.37087068,1.9500597,0.50512415,1.5808623,0.42368993,0.9427681
2011-04-24 09:42:00-04:00,0.0,0.5358048,1.2618614,0.84916407,1.6184524,0.5003653,1.5835942,0.3847867,0.90041554
2011-04-24 09:43:00-04:00,0.0625,0.5678883,1.2626501,0.72200495,1.5320401,0.5139037,1.5837405,0.33775625,0.866588
2011-04-24 09:44:00-04:00,0.0,0.5018521,1.2586256,0.5519362,1.5481403,0.5054112,1.5780125,0.34063348,0.81150556
2011-04-24 09:45:00-04:00,0.0,0.49427804,1.2576735,0.09268101,1.5364343,0.4829541,1.583856,0.34600934,0.81567377
2011-04-24 09:46:00-04:00,0.0625,0.58554083,1.2622153,0.3400384,1.7620322,0.50532824,1.5843822,0.32864198,0.8409747
2011-04-24 09:47:00-04:00,0.0,0.52824026,1.2596961,0.5813485,1.8618772,0.5071021,1.5785149,0.3423663,0.8113853
2011-04-24 09:48:00-04:00,0.0,0.5387059,1.258655,0.40393648,1.7030123,0.50867754,1.5832297,0.37034997,0.81558913
2011-04-24 09:49:00-04:00,0.05882353,0.55855185,1.2583528,0.9791375,1.656606,0.5021811,1.5832089,0.35821256,0.8300292
2011-04-24 09:50:00-04:00,0.0,0.62352186,1.2588332,0.7790051,1.7821078,0.54718024,1.5780768,0.3748704,0.8029219
2011-04-24 09:51:00-04:00,0.06666667,0.5932637,1.2575424,0.8902579,1.8101641,0.5578528,1.5724729,0.40724096,0.81524503
2011-04-24 09:52:00-04:00,0.0625,0.6157294,1.2552876,0.46131524,1.4901316,0.5709773,1.5756658,0.44456872,0.81842095
2011-04-24 09:53:00-04:00,0.0625,0.6642056,1.2555124,0.6033717,1.8531493,0.58613783,1.5751548,0.44092092,0.837656
2011-04-24 09:54:00-04:00,0.0,0.70431334,1.2543836,0.48827943,1.8785511,0.62208563,1.5688926,0.46105585,0.8121767
2011-04-24 09:55:00-04:00,0.0625,0.68507105,1.2519019,1.1341935,2.6737263,0.6383868,1.5652417,0.49474058,0.8238976
2011-04-24 09:56:00-04:00,0.0,0.70265394,1.2494394,1.0574971,1.5584753,0.6489096,1.5670072,0.5224791,0.83089095
2011-04-24 09:57:00-04:00,0.0,0.8058072,1.2533015,0.6489373,1.5452538,0.68744093,1.5658572,0.5183745,0.8590287
2011-04-24 09:58:00-04:00,0.0,0.7544728,1.249872,0.85167223,1.9152051,0.6987286,1.5565565,0.5444203,0.83626175
2011-04-24 09:59:00-04:00,0.0,0.81323916,1.2513547,0.4398509,1.3709332,0.7342511,1.5560025,0.5731364,0.8558466
2011-04-24 10:00:00-04:00,0.0,0.8828793,1.264897,0.903946,1.3288978,0.776619,1.563318,0.56745917,0.90853024
2011-04-24 10:01:00-04:00,0.0,0.8225785,1.2743833,0.48784265,1.4649144,0.7664471,1.5678762,0.5656138,0.9462079
2011-04-24 10:02:00-04:00,0.0,0.7728892,1.2821126,0.62997156,1.5208199,0.7702618,1.5764527,0.60340315,0.9794695
2011-04-24 10:03:00-04:00,0.0,0.7768927,1.297093,0.97091204,1.7536701,0.76588255,1.5904584,0.6330529,1.0634371
2011-04-24 10:04:00-04:00,0.0625,0.7931767,1.3367424,1.0903484,1.9068515,0.74484545,1.6186761,0.59661394,1.2133731
2011-04-24 10:05:00-04:00,0.0625,0.74912935,1.356155,0.66727644,1.6722462,0.72663313,1.636596,0.6034995,1.310227
2011-04-24 10:06:00-04:00,0.0,0.7488814,1.3960123,0.4050494,1.5967301,0.7124844,1.6811755,0.61686903,1.5067066
2011-04-24 10:07:00-04:00,0.0,0.7822028,1.4749568,0.2931901,1.6458174,0.7048417,1.7594802,0.61651045,1.8009642
2011-04-24 10:08:00-04:00,0.0,0.7969466,1.5748446,0.6168452,1.6135862,0.6859322,1.8683412,0.5954848,2.1559172
2011-04-24 10:09:00-04:00,0.0,0.8483277,1.6262442,0.24760732,1.5314426,0.7135449,1.9550349,0.61307245,2.4340208
2011-04-24 10:10:00-04:00,0.0625,0.90798384,1.8253071,0.9054385,2.592738,0.7879105,2.2069042,0.68944746,3.1240823
2011-04-24 10:11:00-04:00,0.0,1.0222446,2.1849868,0.94738585,2.8368154,0.90973,2.6491036,0.7974091,3.9850826
2011-04-24 10:12:00-04:00,0.0,1.1669503,2.6411586,1.4293472,4.637277,1.1181232,3.282876,0.94543463,5.0038624
2011-04-24 10:13:00-04:00,0.0,1.3296214,3.2130623,1.2314168,4.8460813,1.5122634,4.3362055,1.2723562,6.5033636
2011-04-24 10:14:00-04:00,0.0,1.9207679,5.344388,2.1347551,6.1810393,2.25383,7.141558,1.7557069,8.801056
2011-04-24 10:15:00-04:00,0.0,2.7916832,9.752659,2.8054752,12.128351,3.280508,12.353483,2.4425602,12.067007
2011-04-24 10:16:00-04:00,0.0,3.2899613,12.332964,3.3283415,12.257438,3.9972253,16.271194,3.0515165,14.562484
2011-04-24 10:17:00-04:00,0.0,4.8616257,23.841852,5.071794,25.515594,5.0948553,24.624683,3.7335348,18.162432
2011-04-24 10:18:00-04:00,0.0,5.1744375,28.214,5.380397,29.342226,5.3270993,27.328695,3.8881383,19.312372
2011-04-24 10:19:00-04:00,0.0,4.3801475,20.23546,4.0969033,19.243462,4.7638526,22.031889,3.5581675,17.093134
2011-04-24 10:20:00-04:00,0.0,4.7238746,22.962,4.8417826,22.083153,5.188868,24.856043,3.8961325,18.617413
2011-04-24 10:21:00-04:00,0.0,5.0770235,25.416924,5.195055,25.285685,5.2410994,25.48127,3.846591,18.325132
2011-04-24 10:22:00-04:00,0.0,4.8902197,25.116255,4.422498,25.119272,5.11933,24.665615,3.747694,17.905937
2011-04-24 10:23:00-04:00,0.0,4.098199,18.070246,3.9984536,16.90709,4.6293316,20.045992,3.4230046,16.009068
2011-04-24 10:24:00-04:00,0.0,4.3618436,19.491732,4.384576,19.11041,4.644054,20.178572,3.3917174,15.769357
2011-04-24 10:25:00-04:00,0.0,4.0992756,18.068691,4.1409492,17.917477,4.3875175,18.360605,3.2743397,15.012233
2011-04-24 10:26:00-04:00,0.0,3.1777706,11.600691,3.219039,11.777951,3.6394978,13.054314,2.8855686,12.613492
2011-04-24 10:27:00-04:00,0.0,3.019495,10.036043,3.3220282,10.751426,3.1271133,10.136697,2.6443205,11.136736
2011-04-24 10:28:00-04:00,0.0,2.3090296,7.0671573,2.028638,7.3404193,2.3589153,6.7419505,2.3487825,9.548638
2011-04-24 10:29:00-04:00,0.0625,1.3131219,3.6028736,1.0745794,3.9718378,1.4013053,3.7274618,1.8496772,7.138168
2011-04-24 10:30:00-04:00,0.0,0.8162442,2.623392,0.9353991,3.0943377,0.87928396,2.6098793,1.6054403,5.9634457
2011-04-24 10:31:00-04:00,0.0,0.34115514,1.9265566,0.2797471,2.6503913,0.47070894,1.9997544,1.356268,4.8447404
2011-04-24 10:32:00-04:00,0.0,0.4054471,1.5340555,0.33861074,2.5148656,0.34073457,1.7205548,1.0222608,3.4657183
2011-04-24 10:33:00-04:00,0.0,0.5397549,1.462623,0.6669236,2.0221705,0.3916398,1.662259,0.93924624,2.9890435
2011-04-24 10:34:00-04:00,0.0,0.32475957,1.3817436,0.14456376,2.0074744,0.3433753,1.6038752,0.81296355,2.4856143
2011-04-24 10:35:00-04:00,0.0,0.42791757,1.3236127,0.25589094,1.4275426,0.38403234,1.5874308,0.6752463,1.9511228
2011-04-24 10:36:00-04:00,0.0,0.6413546,1.3056508,0.42032728,1.4129986,0.48089513,1.578695,0.64209276,1.6511651
2011-04-24 10:37:00-04:00,0.0,0.51341826,1.2908485,0.48787603,1.5481744,0.45585164,1.5702448,0.623684,1.4858959
2011-04-24 10:38:00-04:00,0.0625,0.47326478,1.2784075,0.70329195,1.8857863,0.44822416,1.5778784,0.5963641,1.3498064
2011-04-24 10:39:00-04:00,0.0,0.5493918,1.2664256,0.4393035,1.3179845,0.4882327,1.572977,0.5377179,1.1294746
2011-04-24 10:40:00-04:00,0.06666667,0.64488226,1.2697221,0.3795224,1.3687572,0.53260905,1.580088,0.5151139,1.0769633
2011-04-24 10:41:00-04:00,0.0,0.5500508,1.2667136,0.41418752,1.627537,0.52335554,1.5764346,0.45879373,1.0191826
2011-04-24 10:42:00-04:00,0.0,0.56086546,1.2596986,0.27783784,1.5666621,0.55187136,1.5780742,0.41686067,0.88337827
2011-04-24 10:43:00-04:00,0.0625,0.54395396,1.2571071,0.7582379,1.5596776,0.5342036,1.5789064,0.39167795,0.84086347
2011-04-24 10:44:00-04:00,0.0,0.5284596,1.257708,0.6851664,1.4831705,0.51293665,1.5805255,0.34877023,0.8323676
2011-04-24 10:45:00-04:00,0.0,0.5139399,1.2573869,0.4246579,1.5507331,0.5090161,1.5793184,0.33072004,0.8034586
2011-04-24 10:46:00-04:00,0.125,0.47734174,1.2587438,0.22980222,1.3462199,0.47871885,1.5817828,0.315631,0.81612736
2011-04-24 10:47:00-04:00,0.1875,0.45027456,1.2611661,0.7010127,1.7668394,0.43988237,1.5864162,0.27138242,0.8320011
2011-04-24 10:48:00-04:00,0.0,0.51442343,1.2644005,0.61624914,1.4691995,0.4729577,1.584698,0.25766668,0.8156589
2011-04-24 10:49:00-04:00,0.0,0.5360566,1.2678028,0.47308454,1.5888238,0.49199113,1.585983,0.26938257,0.82396674
2011-04-24 10:50:00-04:00,0.0,0.5612908,1.2717576,0.7727042,1.640787,0.50389963,1.5918893,0.30550203,0.84386116
2011-04-24 10:51:00-04:00,0.0,0.5871907,1.2765929,0.63412863,1.7006923,0.5125056,1.5969033,0.32613,0.87653
2011-04-24 10:52:00-04:00,0.0,0.579958,1.2751465,0.540371,1.4798551,0.5359822,1.5964882,0.3845683,0.8621282
2011-04-24 10:53:00-04:00,0.0,0.63416773,1.2781829,0.80308825,1.6359897,0.572444,1.5998034,0.45010957,0.9023464
2011-04-24 10:54:00-04:00,0.0625,0.684311,1.2829319,0.692175,1.287224,0.6023837,1.6004488,0.47686586,0.9593738
2011-04-24 10:55:00-04:00,9.933333,0.70221907,1.2745156,0.6633988,1.5658988,0.66066176,1.5913169,0.5350056,0.959484
2011-04-24 10:56:00-04:00,7.25,0.7836676,1.2681212,1.0610467,1.7412115,0.75455004,1.5892408,0.58830744,0.9945764
2011-04-24 10:57:00-04:00,249.6875,0.9577332,1.3015544,0.9089785,1.8087572,0.84469897,1.6016197,0.5865136,1.117542
2011-04-24 10:58:00-04:00,249.0625,0.75578123,1.3480784,0.78702074,1.6660463,0.7907315,1.6455927,0.44628248,1.3780774
2011-04-24 10:59:00-04:00,248.75,0.70540243,1.3459516,0.33592233,1.5621629,0.7308226,1.6382822,0.32180986,1.5761845
2011-04-24 11:00:00-04:00,248.1875,0.66670424,1.3803719,0.5903569,1.6296768,0.67650515,1.6617892,0.35342607,1.9589639
2011-04-24 11:01:00-04:00,246.9375,0.5989552,1.4486654,0.73682696,1.6174196,0.6140595,1.7229425,0.59666544,2.6494384
2011-04-24 11:02:00-04:00,246.1875,0.52891356,1.5906521,0.29216585,1.740499,0.5703259,1.875605,1.1821424,3.9780717
2011-04-24 11:03:00-04:00,201.6875,0.5772782,1.9229723,0.8667231,1.9140542,0.7264605,2.334346,2.3785353,6.794221
2011-04-24 11:04:00-04:00,29.6875,1.0713807,2.709054,0.514288,2.9811578,1.6174155,4.1775875,4.627517,13.052119
2011-04-24 11:05:00-04:00,6.125,3.915257,8.30436,3.9324427,9.005669,4.615652,20.254118,8.325006,28.165089
2011-04-24 11:06:00-04:00,514.93335,10.818577,54.59599,10.793745,53.9541,9.740507,80.31518,13.368332,58.879112
2011-04-24 11:07:00-04:00,1216.1875,16.680332,115.110146,11.997756,114.30324,15.176814,149.81384,19.027918,99.074585
2011-04-24 11:08:00-04:00,1211.4,21.817698,184.953,26.422092,181.14241,20.184137,222.02225,24.277151,140.01231
2011-04-24 11:09:00-04:00,1209.75,25.562057,239.78192,31.887125,250.27962,23.64,269.56055,28.063452,169.26506
2011-04-24 11:10:00-04:00,1207.0,28.54557,280.87997,27.01106,282.75452,26.245846,300.33505,30.900845,190.57558
2011-04-24 11:11:00-04:00,1204.25,30.409317,305.05402,27.27857,297.25153,27.907372,317.3105,32.924747,205.78004
2011-04-24 11:12:00-04:00,1200.5625,31.443155,316.8695,27.443163,320.26,28.767323,322.50623,34.75505,219.65979
2011-04-24 11:13:00-04:00,1200.75,31.315208,312.89914,27.911486,319.36035,29.772966,327.72928,37.087833,235.0879
2011-04-24 11:14:00-04:00,1200.4375,27.772425,265.2944,27.009466,270.64246,32.656193,371.8193,38.393387,244.2282
2011-04-24 11:15:00-04:00,1197.5625,34.493145,337.52014,34.76821,346.45108,38.24695,434.5205,39.634514,251.91853
2011-04-24 11:16:00-04:00,1197.0,35.983418,354.06628,33.39897,361.0949,34.262554,380.4192,36.666096,232.22433
2011-04-24 11:17:00-04:00,498.25,25.928413,232.56093,21.104269,240.01152,26.414675,286.4353,32.330753,204.30054
2011-04-24 11:18:00-04:00,202.8125,18.063068,132.02629,15.287362,130.00052,19.629248,198.82079,27.766344,174.41069
2011-04-24 11:19:00-04:00,199.66667,13.055389,77.44288,12.531467,79.49356,14.53682,131.33508,24.011003,155.65176
2011-04-24 11:20:00-04:00,202.125,10.2314005,55.948795,10.996209,57.668476,11.211238,90.498604,21.105701,143.94128
2011-04-24 11:21:00-04:00,218.5,8.85258,52.16024,8.172449,52.37048,9.438581,74.23044,18.970318,136.45276
2011-04-24 11:22:00-04:00,248.625,8.452533,59.55176,8.71538,59.826862,8.823767,73.99119,17.677975,133.3326
2011-04-24 11:23:00-04:00,82.0,8.811672,74.21655,9.374013,74.311745,8.930116,82.726364,17.287235,134.59991
2011-04-24 11:24:00-04:00,35.5625,9.99537,91.302826,10.958533,91.48415,9.579747,94.0473,17.929981,138.78207
2011-04-24 11:25:00-04:00,48.4,11.845873,101.78607,12.615923,103.10781,10.655994,98.95957,19.247158,142.01617
2011-04-24 11:26:00-04:00,10.875,14.46991,107.08364,13.960341,110.96191,13.19958,119.23063,21.544872,143.3657
2011-04-24 11:27:00-04:00,171.5,19.17198,146.82776,20.428902,153.6103,18.829521,190.73332,25.964697,163.47618
2011-04-24 11:28:00-04:00,1192.75,27.11062,238.54434,27.8562,232.47002,27.27428,302.01456,31.96752,200.33356
2011-04-24 11:29:00-04:00,1186.25,38.476437,366.78583,35.417664,368.24295,37.12854,420.33536,38.15517,240.30702
2011-04-24 11:30:00-04:00,1184.9375,51.364223,483.40405,57.434643,497.0303,46.62757,514.7391,43.625504,275.92807
2011-04-24 11:31:00-04:00,1184.375,63.218925,567.552,64.30102,585.58453,54.471073,578.1897,48.15348,305.0069
2011-04-24 11:32:00-04:00,1182.875,72.3846,622.4535,68.136086,632.2277,60.547684,620.50824,51.91125,328.2206
2011-04-24 11:33:00-04:00,1178.9333,77.06436,648.57855,77.255455,656.66864,63.510315,639.95276,53.97859,342.05597
2011-04-24 11:34:00-04:00,1173.7646,77.50992,651.845,82.68062,642.74384,63.043884,636.00793,54.441856,345.889
2011-04-24 11:35:00-04:00,1171.875,76.34342,646.5525,83.162735,621.45325,61.867275,626.2084,54.725166,346.92734
2011-04-24 11:36:00-04:00,1172.6,73.19803,625.5263,68.197845,639.7604,62.80356,632.8917,54.21085,344.5201
2011-04-24 11:37:00-04:00,1172.375,76.62077,646.3159,83.975716,656.8783,64.06248,640.5886,53.373394,340.1272
2011-04-24 11:38:00-04:00,1169.1875,70.90505,617.84973,77.929565,610.6804,59.539722,612.64496,50.83238,325.38477
2011-04-24 11:39:00-04:00,1166.125,63.235435,574.6855,72.79278,569.479,53.73827,573.14667,47.76376,306.76987
2011-04-24 11:40:00-04:00,1163.125,52.996387,506.74207,59.300198,516.0729,46.338226,515.2403,44.01172,282.7659
2011-04-24 11:41:00-04:00,1161.8125,40.378647,401.7613,37.701508,409.39517,37.28691,429.95206,39.46388,251.53546
2011-04-24 11:42:00-04:00,595.4375,27.535471,265.05093,25.800722,265.70395,27.406435,315.2879,34.048313,211.76447
2011-04-24 11:43:00-04:00,249.8125,17.529612,142.0281,16.417128,145.42268,18.460924,191.9564,27.980421,165.59811
2011-04-24 11:44:00-04:00,252.5,11.093174,68.00491,11.305676,69.22453,11.731992,95.643,21.719566,117.75618
2011-04-24 11:45:00-04:00,249.2,7.316453,33.40082,6.3951015,33.898598,7.435751,46.116245,15.976657,76.36984
2011-04-24 11:46:00-04:00,244.5,4.9804053,16.98478,4.060032,17.148804,4.952174,23.300043,11.227684,45.596893
2011-04-24 11:47:00-04:00,244.25,3.143941,7.9424167,2.982603,8.912763,3.336454,10.826937,7.525502,25.156395
2011-04-24 11:48:00-04:00,244.875,1.7559444,3.9668028,1.7631131,4.0602117,2.1745195,5.0358634,4.8822527,13.807933
2011-04-24 11:49:00-04:00,245.0,1.020568,2.533684,0.63512427,2.6990254,1.3256913,2.8089411,3.2580423,8.947327
2011-04-24 11:50:00-04:00,245.0,0.50972277,1.9557757,0.7332373,2.5670106,0.7743884,2.0905042,1.9947654,6.391387
2011-04-24 11:51:00-04:00,243.5625,0.31719026,1.5919911,0.09926709,1.8449268,0.50858694,1.7773945,0.9622918,3.2676528
2011-04-24 11:52:00-04:00,247.1875,0.6262265,1.4747703,0.74644476,1.5380795,0.6062861,1.7120781,0.66068274,2.3532805
2011-04-24 11:53:00-04:00,44.6875,0.5725871,1.531082,0.5191632,1.8774836,0.5489941,1.7760053,0.6647454,2.447588
2011-04-24 11:54:00-04:00,12.8125,0.56324106,1.6077684,0.34941205,1.745163,0.52272326,1.8669543,0.69357306,2.6203175
2011-04-24 11:55:00-04:00,1.5,0.6159182,1.7089351,0.710949,2.64048,0.53606707,1.9916595,0.7484332,2.880104
2011-04-24 11:56:00-04:00,1.625,0.7010241,1.8457632,0.6662789,2.056984,0.5902062,2.1649535,0.8264819,3.2429144
2011-04-24 11:57:00-04:00,1.75,0.8088046,2.0286138,0.5562344,2.3965178,0.6899653,2.3999717,0.926632,3.7053404
2011-04-24 11:58:00-04:00,1.75,0.9432784,2.2719464,1.1769344,2.4032054,0.8386174,2.7181094,1.0427524,4.2748914
