Ground Truth,mean,sigma,MC_Mean,MC_Sigma,DE_mean,DE_sigma,bs_Mean,bs_Sigma
8.2097515e-08,3.8800197,16.768215,3.8047276,17.639523,3.6438804,18.178827,3.4086032,18.921005
1.0000001,0.9972611,1.2936219,1.074176,1.374322,0.8746701,1.5603241,0.7226859,1.7341188
1.0000001,0.62361914,1.8878262,0.7918578,2.3238869,0.6652165,2.2561305,0.8648024,3.9614134
2.5333328,1.8397228,5.521031,1.7404863,5.87241,2.5224514,13.7139635,29.464653,209.56197
1.0000001,0.9186974,1.2581364,0.92566687,1.7862625,0.80225855,1.5439532,0.65506274,1.2663481
1.0000001,0.8758984,1.2405916,0.6570292,1.4972447,0.7585011,1.5443325,0.6534758,0.8922043
1.0000001,0.95561415,1.2672242,0.85935503,2.824568,0.87227064,1.5542245,0.7247172,1.1687597
1.0000001,0.87229735,1.2536992,1.0789663,1.3879943,0.7455159,1.555809,0.65122324,0.9239125
1.0000001,0.95651156,1.3362463,1.1328136,1.5091227,0.85750014,1.6157343,0.62206084,1.6863098
0.62500006,1.9091302,3.1542304,1.6022626,3.6604352,2.176301,4.432924,8.19221,22.908707
8.2097515e-08,8.884015,39.437065,8.430904,39.394833,9.069517,46.694748,22.361786,172.2498
1.0000001,0.84029204,1.2486323,0.927311,1.8589965,0.6945954,1.5495106,0.6560679,1.0443423
2.0,30.266258,283.91458,34.107986,283.27985,27.725939,317.55402,31.76767,187.64606
8.2097515e-08,0.86536986,1.4167485,1.0703079,2.2348492,0.7269097,1.6661854,0.80107695,2.6450346
1.0000001,1.083767,1.272554,0.8117886,1.3507642,0.981597,1.552544,0.65791804,1.4191148
1.0000001,46.33409,427.17947,47.15902,410.25897,41.216183,433.19708,48.06986,310.1076
0.06250008,0.50081354,2.0254915,1.0759851,2.232359,0.62561804,2.1721761,1.5597163,5.4279795
1.0000001,0.91300684,1.2575775,0.75091654,1.6563312,0.774272,1.5455563,0.65401846,1.2398368
8.2097515e-08,0.5462008,1.2539464,0.62228304,1.6194898,0.46320733,1.577747,0.3622876,0.80012155
1.0000001,0.8739186,1.2414712,0.63034064,1.3568792,0.7499581,1.5457984,0.64594656,0.889982
1.0625001,2.941578,10.329443,2.7355604,12.237715,3.317082,11.251938,2.712202,11.847777
0.3333331,0.8362656,1.3354013,0.8626347,1.6180506,0.74501425,1.6249115,0.6351529,1.4363852
0.3750001,0.8491526,1.416385,0.8008986,1.9616399,0.74900156,1.6886448,0.66473395,2.4082289
1.0000001,0.8625069,1.2526486,0.80958086,1.4842721,0.7346068,1.5469421,0.6393214,1.1251425
0.75000006,7.601513,53.270428,7.60055,52.950657,7.6608586,51.91378,6.3246074,33.824688
1.0000001,0.85248476,1.2463014,0.8733235,1.6612166,0.7185822,1.5490986,0.6800929,1.0093807
8.2097515e-08,16.467606,96.29515,16.664963,95.27696,23.59516,231.49583,35.904167,226.54146
8.2097515e-08,0.98500735,1.2408625,0.94554526,1.3354176,0.8675757,1.5330272,0.74364954,1.0154735
1.0000001,6.5729103,41.374966,6.3350053,40.51743,6.826042,42.667755,5.6706686,29.574135
8.2097515e-08,5.61666,18.225773,4.9487486,17.449757,5.163271,25.019726,25.338902,184.75102
8.2097515e-08,0.9849768,1.2410159,0.772399,1.576138,0.8739758,1.533173,0.7477618,1.0207056
8.2097515e-08,0.58632284,1.2563279,0.84670836,1.8925555,0.47057828,1.5771515,0.43531904,0.9087003
8.2097515e-08,2.9431925,11.0682,3.3521886,10.919295,3.488193,12.916284,2.719489,12.708657
8.2097515e-08,0.7079411,1.266737,0.75992495,1.9105966,0.6137648,1.5810038,0.516223,0.8793183
1.0000001,0.92390066,1.2514501,0.9739724,1.384028,0.7927409,1.5477437,0.67778593,0.95235044
8.2097515e-08,0.23177156,2.1376057,0.35101423,3.0367975,0.2829953,19.969702,37.020687,248.40321
1.0000001,3.0147133,10.978886,3.3431854,11.218847,3.5698042,13.643033,2.8199987,13.05813
8.2097515e-08,10.378469,85.45321,10.343512,87.096825,10.354196,84.70647,11.001794,67.892944
1.0000001,2.2342882,7.4575086,2.135706,8.914676,2.7576447,9.129145,2.314128,10.839261
1.0625001,1.4421159,4.2383,1.5776025,3.9928796,1.919654,4.7624607,2.3558493,8.849393
8.2097515e-08,0.62281233,1.5423412,0.652731,2.0248091,0.6653729,1.7856455,0.5572081,2.8980322
0.06250008,0.7908326,1.297385,1.1368295,1.3897041,0.64870936,1.5645012,0.6672469,1.7488662
0.3125001,0.8665591,1.3796705,0.9523726,1.7053505,0.76160055,1.6411612,0.77439886,2.3790338
1.0000001,0.8644772,1.2530183,0.93204695,1.5673212,0.7308169,1.5466082,0.6584006,1.1523273
2.0,11.345768,88.07704,11.077089,89.57133,11.01438,87.989296,15.031783,96.6708
8.2097515e-08,0.77169615,1.4549729,1.2139398,1.7686797,0.6457873,1.7446481,0.6552821,1.9077682
8.2097515e-08,0.6709624,1.3049302,0.46734723,1.4369965,0.5644551,1.5600035,0.92333704,2.0035815
2.0625,8.30693,30.90588,9.745444,30.28198,8.161883,58.002766,33.130325,218.23755
0.3125001,0.83589655,1.3385688,1.0665761,1.7015122,0.7432299,1.628686,0.6350804,1.4509974
1.0000001,2.336134,2.0833943,2.1498804,2.654944,0.9672137,2.6462872,6.251812,74.77128
1.0000001,1.0116569,1.2797486,0.9380351,1.9036224,0.92057425,1.5559345,0.69238096,1.36458
1.5625001,0.6071263,2.3844573,-0.057632364,2.9526014,0.4291831,11.289123,32.72241,227.50398
8.2097515e-08,0.068569265,3.575613,0.09691628,4.2350025,1.9868842,8.551084,5.787623,35.496284
8.2097515e-08,11.822054,97.08412,11.609514,96.13364,11.845188,98.53823,16.248932,120.19265
0.93750006,0.9146891,1.26008,0.83305174,1.856775,0.8066769,1.5545515,0.7223893,1.0402774
8.2097515e-08,0.98989874,1.2405927,1.0475217,2.001297,0.8686028,1.5329316,0.74345404,1.0138344
1.0000001,1.6653749,2.1773136,1.8783466,2.5419686,2.0672007,2.8369272,6.012009,13.098762
8.2097515e-08,0.7102786,1.3831713,0.5859738,1.7001877,0.6839314,1.6271598,0.85663897,2.370366
1.0000001,0.97585875,1.259114,0.87365156,1.4994457,0.85692126,1.5411484,0.6984778,1.3403293
1.0000001,1.538108,2.3599467,1.2785722,3.4873972,0.975153,3.2870228,8.918074,88.20286
1.0000001,0.9880429,1.2888669,1.172764,1.442346,0.9179602,1.5672743,0.68428904,1.483346
2.0,37.870567,348.73618,37.045013,353.22818,31.966297,357.45834,43.661865,261.3244
0.12500009,0.84168535,2.4088001,0.557273,2.6675615,0.9608775,3.1261027,1.0826322,5.5984225
8.2097515e-08,0.89231306,1.2401656,0.6413136,1.6385651,0.7777901,1.5421085,0.658845,0.89166635
0.12500009,0.7699681,1.681856,0.7678557,2.3408725,0.6896582,2.040923,0.63136584,3.3593154
0.06250008,0.5145388,2.0349336,0.425541,2.629168,0.6280499,2.1819613,1.521742,5.390789
8.2097515e-08,0.56147677,1.2535461,0.54613215,1.6760497,0.4715844,1.5767648,0.37672052,0.8020554
0.3750001,1.0230924,2.31031,1.27516,3.295271,0.930873,2.9130695,7.8384542,77.897896
0.18750009,0.7677937,1.4876349,0.68231875,1.7989198,0.64534765,1.7906983,0.64416414,2.0906947
2.333333,9.984339,55.340622,10.493096,56.30472,9.69972,59.417168,19.81822,142.31078
1.0000001,0.89096934,1.335727,0.25984487,1.4753555,0.8099776,1.5962257,0.7206889,1.9106138
1.0000001,0.978262,1.2739006,0.6481591,1.6404574,0.89759165,1.556977,0.71444994,1.2589638
1.0000001,0.9444743,1.245274,0.7502766,1.5629956,0.7902985,1.5440849,0.66507727,0.92101204
8.2097515e-08,0.69465166,1.797142,1.1928674,2.3635151,0.6273995,2.0230613,1.0754081,4.2679057
8.2097515e-08,0.9717217,1.2401099,0.73291785,1.4026526,0.853798,1.5356349,0.733635,0.9902907
1134.5333,69.11116,609.0106,69.68794,577.8436,62.324112,625.88855,52.190975,327.3726
8.2097515e-08,0.8136044,1.2812409,0.72394854,1.4637176,0.7239209,1.5771954,0.63604075,1.0296537
1.0625001,11.468182,98.52924,11.127597,97.846054,9.985414,88.08948,13.313966,84.20581
1.0000001,0.78064543,1.2446518,0.29862317,1.5261391,0.6608258,1.5561332,0.57089907,0.8520468
0.93750006,0.781869,1.2448758,1.0907747,1.5150471,0.6686688,1.5547031,0.5751038,0.85712844
8.2097515e-08,4.127321,23.810791,3.5988283,24.71638,4.0984025,21.561317,4.350378,21.607553
8.2097515e-08,0.99550444,3.162273,1.9798194,4.510807,1.1973983,9.182965,29.778917,214.35664
1.0000001,1.0515186,1.2454846,0.8962384,1.7201884,0.96527296,1.5374371,0.73114306,1.111994
1.0000001,1.0216514,1.2691138,1.3856984,1.8893901,0.93115336,1.5493112,0.7110186,1.2710147
8.2097515e-08,0.78908736,1.3624527,0.7789269,1.7645274,0.6890765,1.6416517,0.6676989,1.5180713
1.0000001,1.0104686,1.2684156,1.2113782,1.7178774,0.93994623,1.5570449,0.7090636,1.2792325
8.2097515e-08,0.5625201,1.2534969,0.93540484,1.5608244,0.4760829,1.5767674,0.37858495,0.8039038
8.2097515e-08,0.9180737,1.2526327,1.2007753,1.5925354,0.79391485,1.541056,0.78926665,1.2209731
0.87500006,0.79286295,1.2650989,0.9475375,1.6250641,0.6475144,1.5493559,0.7553788,1.4046457
8.2097515e-08,0.98634154,1.240628,0.68719774,1.8292314,0.8655444,1.5330855,0.74321085,1.0098479
1.0000001,0.6781798,1.2487749,0.9901057,1.6239504,0.57166106,1.5660365,0.48311052,0.823157
0.93750006,0.88273245,1.240926,0.9811545,1.6323594,0.76205546,1.5439321,0.6588126,0.8964372
1.0000001,0.9093371,1.2600955,1.1003629,1.8760775,0.77417666,1.5428625,0.708088,1.3227363
1.0000001,0.9467116,1.2703058,1.1044799,1.8576596,0.81027514,1.5459509,0.6918059,1.4666344
1.0000001,1.0661689,1.2484672,1.0558912,1.5579351,0.98615557,1.5323505,0.6762505,1.2012652
8.2097515e-08,0.9848748,1.2410278,1.4197055,1.5452905,0.8710032,1.5338413,0.7463122,1.0174496
1.0000001,0.8981858,1.3099424,0.7100516,1.5274016,0.81287104,1.575898,0.77547365,1.8854455
8.2097515e-08,1.0000106,1.2413087,1.4436933,1.8351461,0.87415606,1.5330349,0.7487517,1.0280609
8.2097515e-08,5.859799,17.40126,5.960403,17.34768,5.958747,21.747353,24.165369,182.65268
1.0000001,0.8406363,1.2495666,1.1294032,1.6088518,0.71444136,1.548332,0.64951426,1.0672538
221.25,12.364061,67.33473,9.544703,66.78045,12.449242,98.758286,26.369661,182.08276
0.56250006,3.5361552,12.276113,3.568688,13.327694,4.3072724,17.59259,3.6937847,16.849287
0.93750006,0.91410834,1.2590616,0.89456946,1.3878684,0.81008536,1.5530572,0.7211533,1.029065
1.0000001,0.8968039,1.2422733,0.8936501,1.8122138,0.7740813,1.5434897,0.67872626,0.9611438
8.2097515e-08,0.7613421,1.2598567,0.91467005,1.8341596,0.61244684,1.5548077,0.6566382,1.2291119
1.0000001,0.9852248,1.2832868,0.85802275,1.3607335,0.8686028,1.5519834,0.7110625,1.6342887
0.1999999,0.8393555,1.3719418,0.5818997,1.5719892,0.735365,1.663863,0.60381705,1.6499064
1.0000001,0.8755608,1.2418821,0.9285756,1.4154569,0.74972063,1.5461928,0.65353113,0.8998373
1.0000001,9.771786,78.70577,9.68112,79.8691,9.865922,79.79738,10.329652,64.42388
0.81250006,0.75461775,1.2575799,0.8303452,1.6108042,0.6145907,1.5540596,0.76080424,1.2451189
1.0000001,0.54480654,1.2707155,0.87334925,1.8711792,0.39674672,1.5707419,0.76235586,1.4227207
8.2097515e-08,0.77934843,1.3712522,0.8470383,1.6754043,0.68399435,1.6492357,0.66851526,1.5643504
0.9411765,0.7862416,1.2441001,0.7661143,1.5823947,0.6715203,1.5541879,0.577632,0.8534343
1.0666667,5.9325643,27.689222,5.505637,28.693907,6.0746126,31.23433,20.329895,143.35126
1.0000001,0.9084607,1.2528677,1.233843,2.065508,0.77827173,1.5431945,0.66298205,1.1669631
8.2097515e-08,0.7760659,1.2665864,1.179371,1.9220126,0.67071825,1.5750102,0.59019476,0.92431295
0.06250008,11.000776,93.01819,11.060824,94.344574,11.09361,94.754234,13.209393,91.58627
8.2097515e-08,0.6153279,1.3293996,0.3898774,1.5033619,0.51385885,1.5725684,0.94568735,2.2658544
8.2097515e-08,7.270703,49.154423,7.185536,48.947857,7.4073744,48.25968,6.0843334,33.12341
8.2097515e-08,0.9904786,1.2408283,0.6736174,1.5288436,0.86527544,1.5331624,0.7435971,1.0121766
8.2097515e-08,0.7014561,1.8047234,0.7993422,2.796877,0.6376315,2.0557816,1.0464765,4.2338805
8.2097515e-08,0.91828924,1.3006648,0.8800221,2.009851,0.7953406,1.5671344,0.6696492,1.7890306
8.2097515e-08,0.54842097,1.2539041,0.5499945,1.6146871,0.4636136,1.576935,0.3654147,0.79971486
1.0000001,0.9823628,1.2686467,0.95139986,1.6323444,0.9193812,1.5569848,0.7095147,1.2538697
1.0000001,1.0028888,1.2705655,0.9627734,1.3032506,0.874384,1.545009,0.6895247,1.4832802
8.2097515e-08,0.6532803,1.2495565,0.9394465,1.4416155,0.5523434,1.5680293,0.45927343,0.8182023
0.4375001,0.683961,2.378236,0.86917406,3.0073338,0.8358994,2.463353,1.8419639,6.286698
8.2097515e-08,0.82670313,1.2679788,0.7106467,1.6804328,0.70957094,1.5453563,0.85936743,1.4942951
1.0000001,2.320302,2.3096108,2.1061945,3.4126115,1.1525155,3.054429,9.156231,86.353645
1.0000001,1.0764734,1.2619069,1.2305452,1.7615291,0.966548,1.5400293,0.6484242,1.353062
2.0,26.36136,233.57196,26.222277,243.64586,26.359194,279.3295,35.552814,215.10999
1.0000001,0.8038226,1.243951,0.8518544,1.9472886,0.6823531,1.5530938,0.58914953,0.8606932
0.87500006,0.93072134,1.2404454,1.0368291,3.0262065,0.8062516,1.539583,0.7021437,0.96050054
2.0,85.424866,681.19635,91.075966,702.46564,75.55388,705.57446,60.21673,368.53577
1.0000001,0.50734144,2.2519844,0.460723,2.593812,0.8082686,2.4975586,1.6779929,5.983676
8.2097515e-08,0.82722,1.2883648,1.0223733,1.7447132,0.73107535,1.5818473,0.6636477,1.1074688
0.87500006,0.589222,1.3081906,0.71163565,1.8812267,0.71763617,1.5565199,0.48418722,1.493209
8.2097515e-08,0.8145676,1.243207,0.75873286,1.5506257,0.69688326,1.5520278,0.6037207,0.8657382
1.0000001,0.8663369,1.2496246,0.99830157,1.5984787,0.7235423,1.5539812,0.6071864,0.8865212
8.2097515e-08,0.364215,1.9448366,0.07895287,2.2658706,0.72418123,2.177981,1.8865377,5.6665177
0.81250006,0.9948502,1.2593615,0.66420656,1.4852554,0.8865853,1.5374609,0.7861987,1.316688
0.18750009,6.4220805,21.824587,7.588163,23.845444,13.721765,108.311844,31.476435,197.2156
1.0000001,0.8276873,1.2423935,0.8803902,1.8557345,0.7138167,1.5491879,0.6143113,0.86944085
1.0000001,0.83598715,1.2645442,0.9644423,1.7129827,0.70413977,1.5480351,0.7253962,1.390415
8.2097515e-08,0.83004194,1.2808375,0.93321997,1.8753817,0.6997376,1.5582561,0.62743574,1.5360479
1.0000001,0.4157153,1.6541078,0.50228506,2.031001,0.5449553,1.8769811,1.1091014,3.8902066
0.3999997,0.8822871,1.276957,1.0033981,1.5732769,0.79713064,1.5746202,0.6575976,1.1153568
8.2097515e-08,0.77159125,1.244686,0.63862425,1.7026303,0.6537362,1.5556391,0.56057364,0.8446318
1.0000001,0.8771935,1.2482947,0.79548556,1.5148968,0.7397004,1.5451511,0.6947909,1.0806382
1.0000001,0.86768824,1.2529317,1.0549594,1.5952294,0.7525254,1.5553908,0.6642571,0.92718554
1.8666669,7.4218645,25.831171,7.503274,25.894766,7.754516,33.67743,22.626827,170.75418
8.2097515e-08,0.612444,1.8911152,0.48370942,2.1558926,0.6331721,2.160776,0.7521315,3.771661
0.12500009,9.787235,79.74617,9.629264,79.2705,9.357767,76.18995,10.59366,60.42719
8.2097515e-08,11.589537,95.31717,11.180602,95.01855,11.631456,97.3811,15.047924,107.01693
8.2097515e-08,0.54242045,2.4552348,0.20982847,2.4118986,0.9275761,2.7423022,1.6690589,6.128016
0.81250006,0.9231196,1.2681019,0.68943125,1.4807285,0.8360644,1.5547084,0.73696905,1.141717
8.2097515e-08,0.88141257,1.3338343,0.46931657,1.6637261,0.8096381,1.594592,0.72375876,1.9080218
1.0000001,0.84500414,1.2508072,0.8874293,1.418622,0.70875365,1.5560704,0.5993863,0.881941
8.2097515e-08,0.9817181,1.2406446,0.83422,1.5319763,0.865779,1.5338941,0.7413712,1.0079254
0.12500009,1.1944953,3.1308577,0.55557066,3.3864276,1.234172,3.8474627,3.2928638,10.644621
8.2097515e-08,0.8601876,1.2998754,0.82581335,1.7577069,0.7672749,1.5803864,0.6826306,1.2212296
1.0000001,0.7998534,1.2437577,0.49175367,1.7040626,0.6853648,1.5530231,0.59008986,0.8624819
8.2097515e-08,2.6295166,7.764334,1.8070031,8.19703,2.775632,7.782196,2.61518,10.3571
0.06250008,1.6937448,2.0914109,2.1268396,2.3154008,0.7013102,2.893692,4.633137,70.23909
1.0000001,5.667971,32.11948,5.768355,32.697655,5.9864125,33.205326,4.6780086,23.639503
8.2097515e-08,0.8898898,1.2902496,0.8720065,1.4324164,0.7924729,1.5716244,0.681181,1.1645913
107.62499,7.0970554,22.904343,6.7063313,23.791473,6.6977057,29.734581,25.651117,187.21794
1.0000001,0.8342343,1.2445781,0.7224465,1.4939579,0.7033425,1.5525177,0.63790804,0.934633
8.2097515e-08,7.160688,35.139744,7.1066666,33.787296,5.6498103,32.134365,3.7901888,20.976757
8.2097515e-08,1.008442,1.2613237,1.3112527,1.7854816,0.8715134,1.5449221,0.7061196,1.0739952
8.2097515e-08,0.8116341,1.2434084,0.97891337,2.267451,0.69291884,1.5524759,0.59649473,0.8635279
1.0000001,0.984891,2.224672,0.7602864,2.6587853,0.90398604,2.7334166,1.1211463,4.5736423
0.066666685,0.8204804,1.2433349,0.7803326,1.3296717,0.69644934,1.552198,0.6018906,0.86603886
1.0000001,0.9021655,1.2401046,1.0556232,1.6869006,0.7809487,1.5418422,0.6717568,0.89980125
0.066666685,9.806526,81.63328,9.894853,80.85168,9.758326,79.26351,9.832838,60.91496
1.4375001,55.14939,514.3318,54.455128,509.79422,51.845528,538.1291,47.032932,296.1694
0.93750006,0.8295241,1.2479855,0.6519471,1.2181758,0.69015414,1.5511526,0.657857,1.0177293
1.0000001,0.85744864,1.2481048,1.1492187,1.5984914,0.7117272,1.549214,0.6778231,1.0405352
1.0000001,0.955453,1.2647532,1.3832952,1.8524117,0.85753924,1.5536278,0.7333546,1.139082
1.0000001,0.96083647,1.2567333,0.97355753,1.6364791,0.8610497,1.5492536,0.7303458,1.0706698
8.2097515e-08,0.55720526,1.253448,0.8215619,1.6216803,0.47165784,1.5771773,0.3759614,0.80218726
1.0000001,0.9236708,1.2573441,1.0947334,1.981542,0.82391936,1.55362,0.7200499,1.0338863
0.93750006,0.86945444,1.2509379,1.0068933,1.2651273,0.7433701,1.5537483,0.6474171,0.9093579
8.2097515e-08,7.460538,27.528141,7.1866617,28.610165,6.904098,28.903404,19.500496,120.97849
23.9375,3.5045643,13.488185,3.8266673,13.302426,3.9648042,16.149681,3.1061134,14.711925
0.93333346,0.8777724,1.2415733,0.6701775,1.7483451,0.75819784,1.5450801,0.6546355,0.90320665
1.0000001,1.0607549,1.2815723,1.1256124,1.586465,0.93452746,1.5538111,0.6718884,1.5870953
8.2097515e-08,0.5640221,1.2530267,0.48240003,1.3304757,0.48034772,1.5753355,0.38216886,0.8009749
1.0000001,0.8672667,1.251864,0.9165078,1.6374602,0.7309647,1.5542454,0.61897856,0.90513146
1.0000001,0.9321318,1.3018332,1.190015,1.526203,0.8536311,1.5661273,0.7482701,1.7300247
1.0000001,1.0352498,1.2560084,1.1073009,1.5753431,0.9574185,1.5462217,0.7189694,1.1892084
8.2097515e-08,0.61470515,1.2547644,0.9883643,1.79462,0.5004464,1.5750076,0.38736638,0.80726546
8.2097515e-08,0.6615277,1.2493085,0.2824107,1.3027949,0.5544129,1.566854,0.4643651,0.8189673
0.3125001,1.6409856,2.2259552,1.8178207,2.913667,0.68775564,2.9080906,6.7319713,76.3532
1.0000001,0.99002177,1.2863914,0.90741163,1.3749936,0.91619784,1.5653794,0.6902047,1.4432309
1.0000001,0.81670386,1.2434603,0.35734186,1.2614547,0.69874865,1.5512601,0.5994969,0.8684207
1.0000001,0.8357678,1.2511603,1.1042815,2.151917,0.701417,1.5493716,0.6465464,1.0977588
8.2097515e-08,0.5463591,1.6305419,0.51867205,2.0933692,0.50156313,1.9010018,0.75923544,2.8805234
0.4375001,2.8853273,8.576759,2.932046,8.928751,3.422297,11.832095,2.981988,13.145112
8.2097515e-08,0.9789067,1.2405356,1.1740209,1.4182521,0.8566714,1.5351503,0.73680025,0.99370116
8.2097515e-08,0.55044085,1.2538882,0.49676904,1.5986618,0.4634801,1.5767467,0.3661681,0.79998934
8.2097515e-08,8.768245,40.383358,8.641891,39.608986,7.9234076,45.968613,16.858751,126.828514
1.0000001,0.93389136,1.2556574,0.92831045,1.4862216,0.82924753,1.5506911,0.72707945,1.0305103
0.93750006,0.85360056,1.2422239,0.86688906,1.8540355,0.7344952,1.5473863,0.6313172,0.88586503
8.2097515e-08,2.7312584,6.2759233,1.4475652,7.0694785,4.8358097,35.32146,35.1902,231.24474
1.0666667,1.4500896,3.6348522,1.6724921,4.9678793,1.665104,5.5041237,5.565197,27.386665
1.0000001,0.9873286,1.3409004,1.2796603,1.9497074,0.87624556,1.6183621,0.6068116,1.8638067
1.0000001,0.9097262,1.2630633,1.3550035,1.6374257,0.81513983,1.557272,0.7174216,1.0630814
8.2097515e-08,0.677434,1.3055128,0.64670855,1.7003431,0.5658484,1.5598133,0.9179993,2.006587
8.2097515e-08,0.81420904,1.243141,1.0062877,2.0975142,0.6978131,1.5516007,0.6031075,0.86618906
1.0000001,0.85538393,1.2505933,0.800767,1.6066614,0.7208987,1.5553046,0.6227122,0.88855994
0.87500006,0.87843996,1.24495,1.1894656,1.6513005,0.7409497,1.5467607,0.68777853,0.99820846
8.2097515e-08,0.7906886,1.2433854,0.908104,2.120669,0.6772376,1.5531017,0.5812922,0.8586167
0.56250006,8.327366,62.465923,8.470467,62.384403,8.322162,62.53153,7.356811,40.477715
1.0000001,0.9622651,1.2581303,0.8212033,1.6789416,0.8654557,1.5501797,0.7280989,1.086511
1.0000001,0.8221341,1.2442881,0.68832976,1.5607669,0.694954,1.5529917,0.59588534,0.86922103
8.2097515e-08,1.0016795,1.2411435,1.1304876,1.5683222,0.8763562,1.5324115,0.74911124,1.0268737
8.2097515e-08,0.81823736,1.2432518,0.84427077,1.4691137,0.69615275,1.5518733,0.6009436,0.86558324
0.93750006,0.93922335,1.2441148,0.83626944,1.362206,0.7883826,1.5438321,0.6672593,0.9200535
8.2097515e-08,0.69018275,1.2992245,0.6742955,1.7306145,0.5794917,1.5574417,0.9038239,1.9279736
1.0000001,0.7209578,1.7909075,0.82050234,3.157675,0.6863623,2.1676881,0.7361432,3.792558
1.0000001,0.9523545,1.2653363,1.0801975,2.1349897,0.8234921,1.5433525,0.6942654,1.4032584
0.81250006,8.48702,27.392548,9.191273,27.623512,10.478265,99.998116,23.595583,155.62898
1.0000001,0.6121188,1.5640341,0.40985402,1.5922776,0.53189474,1.7634693,0.99656874,3.6044092
8.2097515e-08,0.7888251,1.3667011,0.8301764,1.581171,0.6893206,1.6432856,0.66854197,1.5427914
841.3125,47.373928,443.36862,45.259136,446.7782,42.372684,448.64563,49.645035,317.1882
0.87500006,0.83332163,1.2575941,0.6834412,1.7251713,0.6946879,1.5493534,0.6499539,1.2114177
1.0000001,0.9584456,1.2672861,0.83969694,1.5441297,0.8739119,1.553429,0.7343865,1.1747527
8.2097515e-08,0.988,1.2411182,0.95283514,1.40227,0.87334543,1.5330192,0.74585634,1.0240186
8.2097515e-08,0.9762984,1.2404529,1.0152656,1.7472471,0.8564282,1.5340877,0.7347041,0.9977481
8.2097515e-08,0.80906874,1.2432947,0.5380669,1.9007344,0.69580656,1.5514199,0.59612375,0.86413985
1.0000001,0.9418326,1.261932,1.2892343,1.2616287,0.8196011,1.5421138,0.70730597,1.3728123
1.0000001,0.8525391,1.2421917,0.72023207,1.5306779,0.7298232,1.5474888,0.62726027,0.8818395
1.0000001,1.066228,1.2644897,1.4651996,1.6456766,0.95458513,1.5421323,0.6637698,1.4000586
8.2097515e-08,0.82349783,1.2430357,0.68174464,1.8197104,0.70257765,1.5511683,0.6066037,0.8675962
2.0,8.196666,33.028507,8.1199045,33.52335,8.266995,38.893887,22.284454,167.78668
8.2097515e-08,0.5559531,2.5269146,0.9094029,3.5574968,0.51182944,12.246618,33.402935,232.4729
0.81250006,-0.17477694,1.6234623,-0.41790286,1.9288086,0.14931402,1.7374945,-0.5778274,2.6548474
8.2097515e-08,0.9840899,1.2407596,0.577282,1.7511593,0.8678618,1.5334805,0.7434836,1.0152892
1.0000001,0.8955527,1.2549143,0.9774733,1.5053269,0.77934843,1.5531123,0.68973356,0.96645117
1.0000001,0.76880366,1.4045228,0.8419829,2.029539,0.7204266,1.6596543,0.73767287,2.3455493
8.2097515e-08,0.73295695,1.2647102,0.4889556,1.6630124,0.62623125,1.5797791,0.5415297,0.8874747
1.0000001,0.7939711,1.2437607,0.8670464,1.8412911,0.6797467,1.5535572,0.58275133,0.8544915
1.0000001,0.99816805,1.2828761,0.9110003,1.3580594,0.92938715,1.5624856,0.68605524,1.4432619
1.0000001,0.8137799,1.2444226,0.73779017,1.584331,0.6905795,1.5530179,0.59684855,0.87552285
8.2097515e-08,0.777834,1.2488174,0.86709887,1.4586974,0.6704207,1.5544128,0.5620566,0.9528242
1.0000001,0.98405844,1.2470726,0.6411515,1.6883197,0.87330157,1.5348455,0.767644,1.1345716
0.93750006,0.8936406,1.2406763,1.0407802,1.4253961,0.7707997,1.543961,0.6658698,0.9043629
8.2097515e-08,0.24008283,1.5119623,0.03145417,1.8806711,0.18493184,1.7664988,1.8173076,4.1604056
1.0000001,0.78024584,1.2449031,1.0605813,1.676416,0.6592589,1.5558013,0.5693341,0.8530626
1.0000001,0.56042296,1.7410743,0.6497031,2.1315892,0.63768774,1.9936614,1.4582845,4.9659557
0.62500006,8.414572,64.727776,8.544379,64.64994,8.497474,60.843647,7.7624803,45.70906
8.2097515e-08,0.9743939,1.2401086,1.0992547,1.5666906,0.85229975,1.5349702,0.73007303,0.98445934
0.50000006,6.722509,19.249674,7.623252,18.96574,5.6712403,25.4315,16.347202,121.89542
0.93750006,0.81016356,1.2481387,0.42557916,1.4309396,0.67922884,1.5524707,0.6259833,0.9916325
0.06250008,4.2935095,19.676245,4.344628,19.276344,4.7316465,21.331312,3.5705647,16.941353
8.2097515e-08,1.0157481,1.241113,0.67190176,1.3407661,0.90897185,1.5326052,0.7413321,0.9985017
1.0000001,0.91700846,1.2515746,0.9204045,1.7512476,0.79230124,1.5486472,0.68411547,0.9530333
8.2097515e-08,1.4736606,2.1440341,0.3013936,3.213452,-0.15518561,2.9099774,16.084095,115.85935
8.2097515e-08,1.012334,1.2444961,1.1615096,1.8516567,0.9002028,1.5311744,0.76513773,1.1069767
8.2097515e-08,4.954368,25.329033,4.8543725,25.126009,5.3383155,27.263517,4.1299367,20.494331
8.2097515e-08,0.6246167,1.2590352,0.4946452,2.1455338,0.5067559,1.5703821,0.48701295,1.0266875
1.0000001,1.090664,1.2669649,0.9574042,1.466723,0.9882813,1.5464454,0.6601878,1.3764536
238.0625,16.343502,104.629814,17.426073,104.838165,17.07205,158.49419,28.536839,189.81395
