Ground Truth,mean,MC_mean,MC_sigma,DE_mean,DE_sigma,BS_mean,BS_sigma
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4409686,0.59510386
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5785323,0.33434576
0.87500006,0.89498335,0.89498526,1.3924536e-06,0.5632506,0.79862183,0.6264096,0.21646386
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5750733,0.35771036
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.46969423,0.43857282
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.52273184,0.46420524
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.28857908,0.8968638
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5887013,0.321313
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.46283254,0.45803595
0.18750009,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.52776724,0.40012044
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.58695227,0.32538092
0.93750006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6181336,0.24753214
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.57707125,0.23974578
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6633082,0.16489173
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.50090986,0.374831
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6628695,0.16535935
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.5909825,0.62418115,0.5419217,0.22309758
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.593134,0.3097121
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.63798815,0.20437305
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.62733847,0.22660027
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.92008215,0.75937724
0.93750006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.61546713,0.2529621
0.06250008,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5445815,0.35909247
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.49676332,0.40770584
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6518622,0.17986397
0.18750009,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5076228,0.32181665
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.59645754,0.30111206
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.43565282,0.66389495
0.93750006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6030522,0.28430638
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.61936194,0.24466392
1.6875001,0.89498335,0.89498526,1.3924536e-06,1.3903285,1.6407437,-0.27217188,2.0421853
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.450471,0.54851454
0.06250008,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.44882974,0.4592515
0.56250006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5249377,0.36089188
0.06250008,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.49824342,0.50975615
0.066666685,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.48816785,0.49344504
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.633153,0.21416023
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.7743092,0.17047209,0.8045121,0.874614
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.59486014,0.30523664
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.56249434,0.39209247
0.93750006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.58311564,0.32988033
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.56731325,0.37884256
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.50059515,0.5131984
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.624898,0.2320156
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.7719479,0.39518532
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.810422,0.13969533,0.4428769,0.47748563
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6015788,0.28802928
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4416133,0.5713812
8.2097515e-08,0.89498335,0.89808565,0.0093027735,0.8208762,0.11880304,0.5902272,0.20988624
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6764365,0.15547717
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.52699476,0.35223246
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.47337064,0.4139864
0.93750006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5934649,0.30885348
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.9769917,0.89645535
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4906045,0.4422724
1131.7142,1066.806,1075.511,76.44978,1167.9465,86.734474,1116.0392,65.97976
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.7963448,0.37442422
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.61730963,0.24947014
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.61925226,0.24491811
0.93750006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.928073,1.1734254
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4930974,0.3603863
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.54013354,0.4545233
0.93750006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.65438944,0.17261994
845.73334,822.6554,827.0675,110.22131,844.3669,68.21321,808.9393,89.675026
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5226031,0.33462074
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.2873784,1.1833379
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.49336347,0.47042468
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4944373,0.36121732
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.70051867,0.16975492
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.67472845,0.120055474
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5012532,0.33460373
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6037417,0.27156627
228.3125,217.12715,204.10889,49.452633,234.1496,34.325527,227.2162,27.9523
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5100661,0.42228612
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.62921816,0.22250722
0.12500009,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.50346285,0.4284689
731.125,605.74524,595.91846,60.933205,674.15765,84.041405,659.92053,79.052986
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6335049,0.21343072
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4970723,0.3448031
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.64046675,0.19957982
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.558219,0.22562504
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5079184,0.4169659
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.53819567,0.36912426
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4653407,0.6699135
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.62782675,0.22553088
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.48439702,0.5083258
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6264306,0.22860052
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.6828118,0.26368916,3.0184612,9.15983
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.61725336,0.24960406
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.58417994,0.33326915
0.93750006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.64934546,0.18385324
1.0000001,0.89498335,0.89498526,1.3924536e-06,2.2431107,4.055966,0.5638314,0.2250166
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6513882,0.18059714
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.45887956,0.47476995
0.93750006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.59384066,0.30787995
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.7826453,0.33740646
1.0625001,0.89498335,0.89498526,1.3924536e-06,0.9381934,0.38609305,0.70147806,0.16096067
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.47453317,0.5106704
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.51400095,0.27333227
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.65384585,0.3830031,-2.488737,7.902742
0.12500009,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.50855833,0.47313496
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.57947356,0.256682
0.56250006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6683827,0.16017449
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.47242936,0.52189124
0.93750006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6352473,0.2098552
0.93750006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.65930563,0.16948862
1.4375001,0.89498335,0.89498526,1.3924536e-06,1.5858127,2.226457,0.00843247,1.6251823
2.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.70490366,0.16819382
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5092965,0.4203846
8.2097515e-08,0.89498335,1.0097419,0.3442745,2.3353662,2.9294376,0.78125674,0.19083449
0.066666685,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5393258,0.3273939
0.93333346,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.33420667,1.0566219
0.3125001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.82734495,0.46075422
1.0000001,-5.6071253,-1.6875495,5.4782867,0.8208762,0.11880304,0.6348763,0.21060956
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.64746004,0.1869852
8.2097515e-08,0.89498335,1.3810626,0.8449886,0.8208762,0.11880304,0.32151517,0.9854171
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.5582991,0.7212639,0.5580464,0.27201036
0.87500006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6281777,0.22476454
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.71319395,0.17953044
1.0000001,0.89498335,0.89517885,0.00058357837,0.8208762,0.11880304,0.6876555,0.1550933
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6532126,0.17781723
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.59158045,0.31376383
0.93750006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.7855292,0.34512275
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.53211695,0.23416579
0.93333346,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6093207,0.26870862
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6513234,0.10393982
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5394822,0.4563642
0.81250006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6926127,0.15502122
0.93750006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.54958063,0.42797357
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4024106,0.72308624
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.51208025,0.4432393
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6173802,0.24930477
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.59456545,0.30599952
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.8391724,0.49432603
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4659663,0.47965944
1.3750001,0.89498335,0.89498526,1.3924536e-06,1.5586053,1.6837889,1.3796474,2.7833917
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6425963,0.1955899
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.7642632,0.1552624,1.1024305,4.4460125
0.06250008,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.71746546,0.18639882
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.71314627,0.18519232
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.6758681,0.37439844,0.18499765,0.7706201
0.2500001,-0.6221103,3.3580341,6.8606305,0.907281,1.4037021,3.2172184,8.318763
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.56831557,0.2418235
0.93750006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.54769045,0.4332678
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6614333,0.16695258
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.46887407,0.38505206
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4157239,0.55095065
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.67448336,0.435975
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.62570006,0.20738861
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.61199194,0.14200711
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5704165,0.23768362
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.48982725,0.41802183
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.60771185,0.2726727
0.81250006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.48228177,0.48344526
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5499907,0.4268267
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.623993,0.23404972
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6892672,0.14621343
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4289132,0.5375044
0.93750006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5863467,0.32160273
0.93750006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.636324,0.20767951
0.9411765,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.62030417,0.24247694
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5183621,0.36065328
0.06250008,0.89498335,0.89498526,1.3924536e-06,0.82901293,0.13511132,0.5760518,0.127817
1139.2142,977.1658,985.701,62.81306,1070.3241,90.45586,1134.7875,59.981915
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5476399,0.26146144
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4912072,0.51499933
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.75588423,0.28575462
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.47132787,0.37341598
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5297547,0.32386953
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5993796,0.29362154
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.60352236,0.19909151
751.625,729.80597,705.8176,52.19715,764.20056,58.534035,763.565,55.505356
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.607565,0.27303648
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4661437,0.39017737
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.8660794,0.57157046
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6129485,0.25987446
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.64431006,0.19247814
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.50029665,0.4458608
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6382523,0.20385483
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4761754,0.6218235
730.875,658.37305,653.5357,66.28393,748.7127,31.524057,734.4087,41.348156
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.61687094,0.24393359
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5431729,0.34747714
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.43934736,0.5072706
0.93750006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6762448,0.12983963
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6261931,0.34521174
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.71820456,0.1876517
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.43219957,0.76700485
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6362849,0.20775777
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6711064,0.15818879
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.60836416,0.27106068
0.06250008,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5066815,0.48043954
0.93750006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5957499,0.30293605
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.44502172,0.40891823
0.06250008,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4981471,0.43674713
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5111256,0.4194695
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.57704645,0.20606907
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6143132,0.2565926
0.93750006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6315375,0.17938672
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.49017057,0.5111468
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5212279,0.35756323
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6314135,0.21780992
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.81093603,0.4146963
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.66406256,0.16410926
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.69904333,0.16201882
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.58104616,0.34163442
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5061293,0.32927623
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5987063,0.29533908
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4243804,0.5162471
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6032153,0.28389674
0.18750009,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.498705,0.44176486
752.5625,698.8631,663.53345,57.831505,747.59534,38.176785,725.08673,50.880394
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.51770407,0.29392576
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5435057,0.4450219
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6524897,0.096766494
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.61651236,0.25135294
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.60596186,0.27701652
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.71047026,0.19566287
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5204869,0.46432608
1.0625001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6525107,0.10809183
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.3040391,1.4491699,0.02262982,1.4309981
923.9375,849.701,798.47473,139.11981,981.87024,79.12614,846.7372,148.7376
0.18750009,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5730019,0.25155187
2.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.8860541,0.6402448
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.49995336,0.56937134
0.3125001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6014424,0.23674709
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.50043494,0.38996392
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5751019,0.34902206
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5667048,0.21322088
0.1999999,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6676064,0.10978467
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.7264281,0.20269816
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.8050118,0.39826074
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.588667,0.26934996
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8494397,0.18412568,0.6577559,0.16900784
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5262881,0.34860465
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8150912,0.11132566,1.1391431,3.8894527
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.81780916,0.11862758,0.46825895,0.49979684
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5101176,0.48109004
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5146294,0.3558565
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.52264315,0.4690556
1.0000001,0.89498335,1.2513734,0.9331658,0.82904154,0.12443344,0.6733132,0.14594448
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.54972845,0.42756215
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.8250056,0.45414478
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5140992,0.26194838
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.580905,0.2987114
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4577075,0.40861967
1.7333337,0.89498335,0.89498526,1.3924536e-06,3.1308222,6.2836556,0.7525292,3.9009583
0.06250008,0.89498335,1.4693872,1.1119747,0.75118834,0.16569987,0.5350371,0.24936078
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6664906,0.1617814
0.87500006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6683865,0.16017136
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6020623,0.16513856
0.4375001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6565657,0.17304498
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.63268,0.21514599
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.52708155,0.42078006
0.93750006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.63932806,0.14616711
0.06250008,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.54876715,0.43024823
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6461554,0.18922134
0.06250008,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5344706,0.24244837
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6269856,0.22737576
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.58737093,0.31158167
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5134936,0.5298937
0.066666685,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.9437762,1.6788803
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8267651,0.119558305,0.8327237,0.4759856
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.61302763,0.25968364
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5363942,0.35836747
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.63269144,0.21512274
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.52264315,0.50419235
0.93750006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.64693934,0.18787229
0.87500006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6222611,0.2379781
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.5420628,0.7360939,0.120328985,1.1034151
