Ground Truth,mean,MC_Mean,MC_Sigma,DE_mean,DE_sigma,bs_Mean,bs_Sigma
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5966235,0.30068463
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.7549935,0.26636
0.4375001,0.89498335,0.8901444,0.014520715,0.8208762,0.11880304,0.50972277,0.21734993
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.51051146,0.46336716
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4605151,0.51649076
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4734145,0.64636725
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.605239,0.27882013
0.93750006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6224089,0.23763998
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5817767,0.19443284
1.0666667,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.93359476,0.76853544
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6288977,0.20080712
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.61873347,0.24613044
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.51851374,0.32957438
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5467101,0.3968601
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.59596163,0.3023899
0.87500006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6487542,0.18482141
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.46347436,0.5335598
0.56250006,0.89498335,0.89498526,1.3924536e-06,0.8278962,0.087694906,0.36951932,0.7127372
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.64265543,0.19548425
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.60363585,0.2828374
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5264712,0.3464098
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.529584,0.46887985
0.93750006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6421891,0.19634344
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.51486784,0.3388983
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.63749224,0.10929778
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.56861025,0.37529504
0.81250006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,2.6760817,3.703342
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.7086945,0.17302771
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5047522,0.336258
841.3125,808.47614,799.2786,94.8571,942.85846,76.414795,865.12836,89.49459
0.87500006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.59451586,0.2955451
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.642211,0.19630316
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.531334,0.24181953
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.61872774,0.24614216
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.549409,0.428452
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6137877,0.25785437
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.76803595,0.2991075
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6675301,0.16087684
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.64518934,0.19091374
2.0,3.169774,5.6173897,6.7642593,2.8489676,3.5373075,2.9317417,3.1311603
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.7865477,0.13680036,-0.5053529,2.6241758
0.81250006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.48233518,0.62041104
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.66663176,0.16165534
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6817408,0.15438403
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.53893954,0.37885633
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5249577,0.4342225
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.60217005,0.28653267
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6606427,0.1594122
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.61910063,0.24527244
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.74913126,0.29395056
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.67053515,0.114077635
0.93750006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5180312,0.4578239
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.35429487,0.57010245
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.59000117,0.317898
1.0000001,0.90751463,1.0627738,0.5033666,0.8208762,0.11880304,1.7278425,2.848254
0.62500006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5810862,0.32811224
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.56853586,0.37549612
0.50000006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,1.15263,1.4674519
0.93750006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6291533,0.21810102
0.06250008,0.89498335,1.0173951,0.22659616,0.70147425,0.30066326,0.5456286,0.20970328
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6331492,0.09004929
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.66813856,0.16037099
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,1.0305358,1.05505
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.28909883,0.69892055
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.50693804,0.41887158
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5101195,0.4973086
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6242762,0.2334098
238.0625,272.7519,276.3185,65.33963,230.15575,28.268408,249.7392,60.44979
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.44207677,0.57183844
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.46767816,0.37699714
0.87500006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6757718,0.15572843
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.7695008,0.14717756,-1.3090047,3.6481075
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.47955522,0.484341
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.58530813,0.330277
1.4666663,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.7096682,0.1743668
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5237885,0.36155495
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.49797544,0.4014911
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.62703043,0.20850809
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.62465006,0.23257124
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.540351,0.34451985
0.93750006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6438456,0.19331282
0.2500001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.58012015,0.20829439
1.8750001,0.89498335,0.89498526,1.3924536e-06,0.8840752,0.2785657,0.58631235,0.3276151
0.93750006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6356402,0.20905782
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.689684,0.15580188
2.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.76634985,0.36128104
0.93750006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.60166365,0.28781348
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.55025774,0.34888014
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.59619814,0.608718,1.009101,1.7209498
0.93750006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.65901,0.16985695
0.93750006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5035363,0.48941115
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.60687166,0.27475494
0.06250008,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.48598966,0.52013147
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5317555,0.26615924
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.41937265,0.5891335
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.58725744,0.32166964
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5437632,0.44429794
0.06250008,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5028716,0.46838847
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.62684256,0.22704205
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.7782336,0.13631277,-2.4315672,6.8702183
0.58823496,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.77803713,0.32517424
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.605856,0.26767313
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6016837,0.28776127
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6091271,0.26918483
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.65579706,0.17409936
2.0,0.89498335,0.89498526,1.3924536e-06,0.785163,0.100157246,0.49829683,0.574161
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.603283,0.28372708
0.066666685,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.49232778,0.3378924
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.51356226,0.32154948
0.12500009,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.51386935,0.35416675
0.93750006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6121102,0.26190317
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5480681,0.26709014
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5927239,0.31078327
0.81250006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.58820635,0.32261658
0.18750009,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5172625,0.31272295
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5779992,0.3498112
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6058093,0.27739543
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.55200106,0.260284
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.49220762,0.33117843
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.46006975,0.66909486
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4906293,0.3995398
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.60346323,0.28327158
0.2666665,0.89498335,0.89498526,1.3924536e-06,0.59756285,0.604674,0.2590991,0.6966714
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.744072,0.4301709,0.43186387,0.46077076
0.1333333,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4561034,0.5095033
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5515347,0.1905623
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5744315,0.19743447
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.7027264,0.18889637
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.45655832,0.47006267
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6238442,0.23438527
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.3948718,0.47274813
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.50192076,0.42034456
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4890233,0.57448524
0.93333346,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6529313,0.17823845
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.724166,0.1983685
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6035691,0.18428499
1.0000001,0.89498335,0.99294096,0.20142978,0.8208762,0.11880304,0.52760226,0.4555559
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.51050097,0.32747114
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.69565016,0.24805205
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.523017,0.34855726
0.12500009,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6083203,0.30233318
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6188517,0.24585205
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5234185,0.501977
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.903163,0.679348
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6485148,0.1852203
0.75000006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.8297196,0.4674719
0.12500009,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.49139032,0.4868973
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5100327,0.3309286
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5040389,0.5101563
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.51289755,0.33272433
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.58981425,0.23678358
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6800881,0.15454976
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6299916,0.2208427
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.7129298,0.17912646
1.0000001,0.43952474,-0.18742552,2.0191674,1.4236604,1.0939349,0.63666826,0.10579887
0.06250008,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.40221986,0.6985021
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5228711,0.2788152
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.51350886,0.46509904
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.52698714,0.33231756
3.0,0.89498335,0.9575692,0.18775478,0.8208762,0.11880304,0.63021475,0.2203616
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.47536764,0.42631006
0.93750006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.61302096,0.25969976
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6587973,0.1701236
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.67245775,0.11992279
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5515614,0.42243704
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5213862,0.34341264
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.52559954,0.34497395
0.12500009,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5052987,0.4825706
1.2500001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.54290015,0.28006923
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.66651446,0.14179514
0.2500001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.57504755,0.35777968
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4179841,0.50271875
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5972577,0.29905435
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6063672,0.27600724
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6299525,0.22092515
0.10000046,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.48991022,0.49654475
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.38419732,1.3010609,0.5748969,0.35818827
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.47396955,0.5001992
3.9999995,0.89498335,0.89498526,1.3924536e-06,1.1354285,0.8000833,0.79020315,0.35772106
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.49494943,0.53657246
0.12500009,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.41816625,0.4811982
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5763493,0.33368713
0.93750006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.63039404,0.21997795
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5944596,0.26500133
0.93750006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.647523,0.1868787
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.621708,0.23924467
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.53637034,0.34947985
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6133862,0.2540807
0.87500006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.60351664,0.2831371
2.4666662,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.678608,0.12462599
1.1250001,0.89498335,0.89498526,1.3924536e-06,0.8238755,0.11370349,0.60096556,0.28958273
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.38432035,0.62867326
0.06250008,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.56087595,0.20297499
0.68750006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.69177824,0.15677808
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.61506945,0.25478366
0.5333329,0.89498335,1.0897332,0.5842483,0.8208762,0.11880304,0.42545995,0.5372108
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.64692885,0.18788946
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.55082995,0.4244816
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6104756,0.26587942
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.61245733,0.2610602
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.46987256,0.47156814
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.443966,0.5432302
0.87500006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6506062,0.1811237
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6143008,0.24009514
8.2097515e-08,9.220198,14.9138,9.152742,2.728963,5.1908565,0.75421816,0.5495072
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.47816476,0.5044906
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5001574,0.4080242
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.7502566,0.25491142
0.93750006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6359797,0.20837176
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5817738,0.33968458
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6512099,0.09489459
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5214415,0.50762475
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5335389,0.34582984
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.53711134,0.46306124
0.93750006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.60213,0.28663403
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5213128,0.3563272
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.7149516,0.21879952
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6485253,0.18520091
0.93750006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.64782053,0.18637623
187.1875,169.85545,173.73225,23.270357,161.54521,22.581753,167.50737,59.02278
0.06250008,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.55202967,0.19082958
0.50000006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6924239,0.13917395
8.2097515e-08,0.86935717,2.1522417,2.7906153,0.9473534,1.9103478,3.1055546,7.0043726
0.93750006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.582346,0.33815834
0.93750006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6284905,0.22408286
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.38870725,0.65054667
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.443225,0.6152365
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.7606707,0.28040996
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.77739817,0.16472039,0.13864431,2.2006888
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.9556399,0.48609155,1.3389169,2.0857658
8.2097515e-08,3.2259932,3.845694,3.285389,-2.1715918,3.4735026,0.7405644,0.5156108
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5235186,0.49407145
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.44043455,0.5538033
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6007481,0.29013854
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.60194594,0.28709736
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6189433,0.24564011
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.500928,0.53257674
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.51144224,0.36086795
0.12500009,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5820971,0.33882156
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6077967,0.1400468
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5088406,0.4742034
2.3125,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.68752295,0.15505503
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.48266515,0.6194546
2.0,0.89498335,1.1082155,0.63969094,0.8208762,0.11880304,0.67918783,0.27210125
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8170386,0.11869565,0.52335554,0.27444664
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.58458143,0.17743291
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.70597464,0.1708025
1.7500001,0.89498335,0.89498526,1.3924536e-06,0.38554677,1.2369455,0.54906183,0.26959747
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.7785302,0.326478
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6273938,0.22648163
0.06250008,0.89498335,0.89498526,1.3924536e-06,0.8145886,0.119210236,0.42475995,0.33497414
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.43338308,0.48694384
0.18750009,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.50910383,0.33959576
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.53199965,0.3421692
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.43645582,0.65324277
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,2.2003756,2.3057508,10.908089,31.36643
0.81250006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.70136076,0.16426305
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.65811354,0.10378057
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6493893,0.13987437
1.0625001,0.89498335,0.89498526,1.3924536e-06,0.6653691,0.35350585,4.8094635,13.541269
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4659663,0.52732444
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.48012742,0.48702607
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.51261336,0.35815623
0.80000025,0.89498335,0.87793547,0.09903434,0.87745005,0.21935526,0.3594657,0.79030156
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4617444,0.55236894
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.57488734,0.13945463
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.23419103,0.9208922
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.493229,0.49846148
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.7219048,0.19417734
