Timestamp,Ground Truth,mean,MC_Mean,MC_Sigma,de_Mean,de_Sigma,bs_Mean,bs_Sigma
2011-04-24 09:14:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4996806,0.5701595
2011-04-24 09:15:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5677157,0.37774116
2011-04-24 09:16:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6150361,0.2548634
2011-04-24 09:17:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6540461,0.17658967
2011-04-24 09:18:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.66703993,0.16141702
2011-04-24 09:19:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6438189,0.194055
2011-04-24 09:20:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.57831866,0.2777553
2011-04-24 09:21:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,5.6110773,15.079957
2011-04-24 09:22:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6419373,0.10259711
2011-04-24 09:23:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8258038,0.1127626,0.6811314,0.15938081
2011-04-24 09:24:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,1.3617412,1.5714289,3.5193915,9.134296
2011-04-24 09:25:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,1.4471503,1.8271598,0.5452052,0.38067308
2011-04-24 09:26:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,1.0691243,0.6980462,0.5602303,0.34137654
2011-04-24 09:27:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5116473,0.39981633
2011-04-24 09:28:00-04:00,0.125,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.49515733,0.37473887
2011-04-24 09:29:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8289061,0.1098129,0.46762952,0.5440123
2011-04-24 09:30:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,1.2588111,1.3118272,0.49252138,0.539879
2011-04-24 09:31:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,2.2784052,4.366852,0.54541594,0.4310515
2011-04-24 09:32:00-04:00,0.0,0.89498335,1.8523103,2.8719761,4.6955605,11.617311,0.49244794,0.5910788
2011-04-24 09:33:00-04:00,0.0,2.1865158,6.187659,5.674984,5.2463584,13.146421,0.9457646,1.3947027
2011-04-24 09:34:00-04:00,0.0,4.62031,6.2401376,3.5625336,4.8522935,11.870448,1.1620055,1.9521724
2011-04-24 09:35:00-04:00,0.0,8.432874,19.510668,10.132268,3.8346858,8.758303,0.5538483,0.41605812
2011-04-24 09:36:00-04:00,0.0625,5.169901,9.331609,3.6832767,2.9961624,6.1578507,0.6036778,0.282731
2011-04-24 09:37:00-04:00,0.0,10.070358,12.180316,6.3851585,3.3505816,7.306476,0.57463366,0.3588971
2011-04-24 09:38:00-04:00,0.0,10.702415,15.666092,7.040177,3.8605804,8.775733,0.5779305,0.34999412
2011-04-24 09:39:00-04:00,0.0625,11.0114565,15.461943,6.111338,3.5586987,8.111864,0.6793433,0.15467656
2011-04-24 09:40:00-04:00,0.0,12.062347,19.871775,16.713055,3.2997007,7.430073,0.70325476,0.16629273
2011-04-24 09:41:00-04:00,0.0,8.89125,12.757719,4.9975176,3.463571,7.7793117,0.588378,0.32216477
2011-04-24 09:42:00-04:00,0.0,7.5082374,13.221027,9.698648,2.7222586,5.698035,0.5647412,0.3858992
2011-04-24 09:43:00-04:00,0.0625,7.328282,11.268385,4.7037315,2.5151691,5.0769176,1.7871867,3.8820732
2011-04-24 09:44:00-04:00,0.0,6.5042777,8.743042,3.3208778,2.843277,6.061018,3.2542248,8.163844
2011-04-24 09:45:00-04:00,0.0,6.428053,7.168354,3.4327416,3.0199718,6.591005,4.9967113,12.989977
2011-04-24 09:46:00-04:00,0.0625,6.490176,6.9114585,3.1646132,2.5404644,5.152784,6.4293733,16.783194
2011-04-24 09:47:00-04:00,0.0,6.129239,9.649473,9.160409,2.1536026,3.9925935,7.7441072,19.193932
2011-04-24 09:48:00-04:00,0.0,5.1721706,8.53989,4.229722,1.6691686,2.5403023,8.703522,21.626879
2011-04-24 09:49:00-04:00,0.05882353,3.9355717,8.456569,6.72519,0.9398423,0.3691156,7.3195825,17.550703
2011-04-24 09:50:00-04:00,0.0,3.0060854,5.1066103,5.007356,0.9986792,0.5392598,6.2183094,13.125557
2011-04-24 09:51:00-04:00,0.06666667,3.0804243,4.5878944,4.2624025,0.9273196,0.333758,4.632661,10.255799
2011-04-24 09:52:00-04:00,0.0625,2.1047812,4.171122,4.6415696,0.8440066,0.13382725,3.1146612,7.6841326
2011-04-24 09:53:00-04:00,0.0625,2.781457,3.0147285,1.948975,0.8208762,0.11880304,2.146923,4.97737
2011-04-24 09:54:00-04:00,0.0,1.5990363,2.9269276,2.2834532,0.82854944,0.12389059,2.6320744,4.9495435
2011-04-24 09:55:00-04:00,0.0625,2.3792639,4.6741867,3.6128082,0.8208762,0.11880304,3.2433205,5.819877
2011-04-24 09:56:00-04:00,0.0,2.5159035,4.1590233,3.9564917,0.8208762,0.11880304,4.4531765,8.070172
2011-04-24 09:57:00-04:00,0.0,2.3101025,3.0159712,2.194073,0.8371993,0.12566863,4.97111,8.885319
2011-04-24 09:58:00-04:00,0.0,2.567956,3.7742,2.9229379,1.0715686,0.75411177,4.779524,8.613508
2011-04-24 09:59:00-04:00,0.0,2.0358086,2.2286587,1.7958577,1.2265836,1.2155727,4.348201,8.2684355
2011-04-24 10:00:00-04:00,0.0,2.1100817,2.2860518,0.89320576,1.3297302,1.4997903,3.030424,6.083611
2011-04-24 10:01:00-04:00,0.0,1.5946466,1.7457219,0.7919079,1.229601,1.1434999,2.289792,5.1253467
2011-04-24 10:02:00-04:00,0.0,1.8835946,2.4421701,0.9349356,1.0265466,0.55463564,0.8277121,0.5694488
2011-04-24 10:03:00-04:00,0.0,2.2250786,3.5084853,1.9716959,0.8689862,0.16221946,0.71802336,0.25256082
2011-04-24 10:04:00-04:00,0.0625,2.5973177,3.3173022,1.1588643,0.93011767,0.257506,0.6900988,0.15597545
2011-04-24 10:05:00-04:00,0.0625,3.0024958,4.757104,2.3419197,0.8976241,0.19896314,0.70434386,0.34854043
2011-04-24 10:06:00-04:00,0.0,4.731302,7.175817,4.250059,0.84972674,0.1421477,0.6186438,0.24633746
2011-04-24 10:07:00-04:00,0.0,5.8580484,8.820936,4.98966,0.80356795,0.2578633,0.6335469,0.21334419
2011-04-24 10:08:00-04:00,0.0,7.616204,13.963679,5.5589724,0.94202715,0.7201169,0.61491495,0.25515205
2011-04-24 10:09:00-04:00,0.0,13.7996645,21.417072,9.788208,1.0373565,1.1018795,0.62698466,0.22737943
2011-04-24 10:10:00-04:00,0.0625,15.918138,19.263586,3.6506875,1.0423757,1.3870593,0.64553076,0.19031183
2011-04-24 10:11:00-04:00,0.0,15.030323,19.03448,7.2270656,1.0013229,1.6392038,0.6479674,0.18613127
2011-04-24 10:12:00-04:00,0.0,27.268818,32.796173,8.635612,0.83195883,1.7853998,0.6196423,0.24401112
2011-04-24 10:13:00-04:00,0.0,36.785732,44.136852,15.429406,1.0694944,2.3454468,0.6357613,0.20881118
2011-04-24 10:14:00-04:00,0.0,38.726166,44.26299,15.0225725,1.3924323,3.2290952,0.62059885,0.2397183
2011-04-24 10:15:00-04:00,0.0,47.333706,50.56548,15.26226,1.0781871,1.1989914,1.9490777,3.8827798
2011-04-24 10:16:00-04:00,0.0,49.424305,61.032017,15.509892,1.0512792,1.0454936,4.8330164,12.260407
2011-04-24 10:17:00-04:00,0.0,47.81507,53.823196,11.237522,3.2243261,4.332484,14.118939,26.573414
2011-04-24 10:18:00-04:00,0.0,49.136913,55.518032,18.341616,2.4381294,4.1894975,17.915745,28.184803
2011-04-24 10:19:00-04:00,0.0,46.363163,46.32591,10.295873,4.479248,5.2499313,25.617342,38.238773
2011-04-24 10:20:00-04:00,0.0,35.850273,48.005787,14.829668,2.7279053,3.2278752,31.612259,44.095394
2011-04-24 10:21:00-04:00,0.0,38.2396,44.70848,11.076391,4.0120625,5.1643205,24.768122,32.95975
2011-04-24 10:22:00-04:00,0.0,26.772266,39.831104,13.079656,4.66181,5.9298253,25.961166,38.2158
2011-04-24 10:23:00-04:00,0.0,31.460152,47.44699,13.243677,7.9805026,9.035455,29.501863,45.505768
2011-04-24 10:24:00-04:00,0.0,43.560894,52.286427,28.04564,10.608111,14.2423725,24.576242,43.79716
2011-04-24 10:25:00-04:00,0.0,55.299282,69.34103,24.857262,12.167347,20.411404,21.310589,48.860416
2011-04-24 10:26:00-04:00,0.0,57.331547,78.889336,30.829554,10.758747,15.415727,23.386135,54.47204
2011-04-24 10:27:00-04:00,0.0,54.236115,72.09693,25.528942,8.547889,11.918775,21.877676,57.658524
2011-04-24 10:28:00-04:00,0.0,60.060406,57.069515,19.199621,4.5886936,6.719734,19.121923,48.893948
2011-04-24 10:29:00-04:00,0.0625,60.843636,81.21281,15.781992,4.620538,5.782667,16.743021,41.785393
2011-04-24 10:30:00-04:00,0.0,82.65402,89.1757,22.479525,6.166606,6.816078,14.400795,38.37864
2011-04-24 10:31:00-04:00,0.0,91.45714,94.89797,20.001896,5.162429,6.311964,12.257967,30.93098
2011-04-24 10:32:00-04:00,0.0,69.31182,69.60952,21.431871,4.2320995,4.2901354,11.406317,25.528885
2011-04-24 10:33:00-04:00,0.0,52.622852,63.875183,24.167553,5.0352306,6.3941145,7.5336394,19.768618
2011-04-24 10:34:00-04:00,0.0,33.16937,46.248905,28.444231,4.9839087,7.2147036,6.415518,17.542809
2011-04-24 10:35:00-04:00,0.0,30.14365,45.824734,20.207468,3.7237425,4.909911,5.2154584,11.841415
2011-04-24 10:36:00-04:00,0.0,32.909687,56.69618,23.340055,3.6243176,5.3578024,3.0842638,3.7592757
2011-04-24 10:37:00-04:00,0.0,31.371988,49.58693,27.47105,2.702633,4.7239738,0.80176264,0.370741
2011-04-24 10:38:00-04:00,0.0625,38.293285,48.352486,17.468636,1.2954875,1.0060002,1.1704694,1.4929849
2011-04-24 10:39:00-04:00,0.0,37.918064,48.895576,21.616007,1.0721275,0.59292644,2.100871,2.6034706
2011-04-24 10:40:00-04:00,0.06666667,46.019493,50.089886,23.40938,1.1779872,0.9002417,2.378479,3.5001962
2011-04-24 10:41:00-04:00,0.0,44.934174,60.204453,26.236702,2.2607985,2.7794905,1.5924236,2.7461424
2011-04-24 10:42:00-04:00,0.0,52.75622,50.518177,19.418934,2.0238018,2.971224,2.0975723,3.1658685
2011-04-24 10:43:00-04:00,0.0625,59.63037,55.719425,22.929943,1.5083991,1.6891361,1.829137,3.2839227
2011-04-24 10:44:00-04:00,0.0,44.78239,54.180756,21.016672,1.1394702,0.6974475,2.4927006,3.3728216
2011-04-24 10:45:00-04:00,0.0,40.840054,47.169395,10.403409,1.5335151,1.116254,2.6284208,3.9489572
2011-04-24 10:46:00-04:00,0.125,38.988953,43.38787,24.104149,2.2471943,2.5541599,6.5360126,13.072219
2011-04-24 10:47:00-04:00,0.1875,68.00882,56.401493,26.163788,2.2339869,2.4843824,3.7307906,5.3345575
2011-04-24 10:48:00-04:00,0.0,50.1226,52.45002,22.342644,1.3136865,1.0915096,3.5036263,4.702654
2011-04-24 10:49:00-04:00,0.0,47.558765,41.58902,14.773477,2.1249323,3.452938,3.9493651,5.063164
2011-04-24 10:50:00-04:00,0.0,38.0124,43.92186,12.5032425,2.267726,3.3151622,2.317009,3.5146263
2011-04-24 10:51:00-04:00,0.0,37.48668,45.145164,14.178753,3.312317,5.805485,3.5483742,5.7843843
2011-04-24 10:52:00-04:00,0.0,43.598797,38.160004,18.695435,4.4278674,7.9442544,4.069621,6.8063464
2011-04-24 10:53:00-04:00,0.0,39.154327,55.466442,18.478281,3.9588366,5.4644523,2.798792,5.1193852
2011-04-24 10:54:00-04:00,0.0625,40.805,39.845608,19.291191,4.4716163,8.172869,3.384776,5.7735577
2011-04-24 10:55:00-04:00,9.933333,71.54334,88.38305,45.26147,13.122453,24.271307,4.808722,8.559782
2011-04-24 10:56:00-04:00,7.25,69.62214,62.200485,19.099588,19.928072,26.71671,5.629572,9.43336
2011-04-24 10:57:00-04:00,249.6875,74.21715,74.92981,23.384052,24.252249,30.1781,7.3742223,10.310819
2011-04-24 10:58:00-04:00,249.0625,54.727962,54.840584,21.138952,34.61001,37.612793,6.6661487,9.128249
2011-04-24 10:59:00-04:00,248.75,35.785603,37.802444,18.98525,33.286457,31.328415,3.8708248,6.3048973
2011-04-24 11:00:00-04:00,248.1875,23.906115,21.00781,8.684309,21.152153,21.06632,6.507081,8.468548
2011-04-24 11:01:00-04:00,246.9375,18.34492,25.540144,11.798949,15.924486,18.748972,8.066,11.473301
2011-04-24 11:02:00-04:00,246.1875,26.745968,24.441666,5.195894,18.278774,22.412767,8.278987,11.9967
2011-04-24 11:03:00-04:00,201.6875,11.267383,15.165574,14.551186,23.945145,24.934284,6.5427,9.194017
2011-04-24 11:04:00-04:00,29.6875,6.252917,9.718262,7.3751526,22.434864,24.50541,9.695638,13.440306
2011-04-24 11:05:00-04:00,6.125,12.891828,18.152334,13.026865,31.438082,54.18022,12.719642,20.449272
2011-04-24 11:06:00-04:00,514.93335,40.466187,44.02606,23.201355,61.843044,80.262085,24.833628,29.177385
2011-04-24 11:07:00-04:00,1216.1875,157.4409,139.79465,40.528667,169.25139,189.4984,85.05496,93.3143
2011-04-24 11:08:00-04:00,1211.4,195.56625,159.92862,33.759796,153.14064,159.39198,101.21201,97.97671
2011-04-24 11:09:00-04:00,1209.75,176.89381,184.7295,35.536392,164.68173,218.09804,86.96512,83.132904
2011-04-24 11:10:00-04:00,1207.0,120.70616,127.02732,11.980944,180.82246,200.19617,103.26902,85.64145
2011-04-24 11:11:00-04:00,1204.25,136.52382,120.570526,42.962208,136.82144,144.21367,95.9582,82.65406
2011-04-24 11:12:00-04:00,1200.5625,156.36113,186.21019,44.2382,169.58667,195.53871,104.6998,99.16784
2011-04-24 11:13:00-04:00,1200.75,143.19289,125.60763,27.85312,212.68803,193.05672,132.87228,125.44194
2011-04-24 11:14:00-04:00,1200.4375,159.54741,141.66585,35.43783,213.2969,166.978,145.8038,129.04639
2011-04-24 11:15:00-04:00,1197.5625,138.92615,132.27142,31.565987,201.17432,169.75385,116.21466,115.57931
2011-04-24 11:16:00-04:00,1197.0,131.57999,127.84507,36.421722,164.68048,135.93004,73.62582,77.40287
2011-04-24 11:17:00-04:00,498.25,94.92205,80.57209,21.724527,93.8883,92.36106,44.591373,59.976604
2011-04-24 11:18:00-04:00,202.8125,80.73849,76.24325,23.065737,77.65652,86.99061,49.533554,67.694626
2011-04-24 11:19:00-04:00,199.66667,60.26816,54.77279,16.944946,76.93832,78.52472,47.556618,62.49747
2011-04-24 11:20:00-04:00,202.125,40.17805,33.9811,11.00477,76.31816,77.05012,43.077824,52.463684
2011-04-24 11:21:00-04:00,218.5,42.61775,43.89803,11.486376,61.402843,56.203712,43.539696,50.623085
2011-04-24 11:22:00-04:00,248.625,19.266216,26.182333,19.683956,44.289543,45.868755,38.285065,52.54068
2011-04-24 11:23:00-04:00,82.0,20.40689,20.64555,13.774608,45.44229,43.133263,32.193336,46.646484
2011-04-24 11:24:00-04:00,35.5625,21.03972,21.245352,5.361937,46.21264,47.75844,37.8678,48.24788
2011-04-24 11:25:00-04:00,48.4,50.360695,48.959442,15.108039,46.710735,45.922268,43.196865,64.11127
2011-04-24 11:26:00-04:00,10.875,24.817339,23.376234,10.852384,31.634909,39.86851,40.248123,65.361534
2011-04-24 11:27:00-04:00,171.5,16.141401,14.132307,4.5994387,40.28144,57.162373,64.43043,118.16745
2011-04-24 11:28:00-04:00,1192.75,133.79561,135.32687,56.229385,207.15462,138.88481,120.55233,196.21663
2011-04-24 11:29:00-04:00,1186.25,187.7745,194.3982,46.486115,257.02466,164.43106,161.36517,209.9814
2011-04-24 11:30:00-04:00,1184.9375,150.24858,149.21712,96.311615,199.64032,130.568,144.48102,205.26904
2011-04-24 11:31:00-04:00,1184.375,110.51504,114.23071,29.674498,245.96266,149.97882,160.72943,205.58995
2011-04-24 11:32:00-04:00,1182.875,156.26212,127.61381,39.569534,262.66696,151.99834,166.31967,194.91396
2011-04-24 11:33:00-04:00,1178.9333,206.30086,216.82594,55.703857,211.77628,160.29164,153.34671,183.64801
2011-04-24 11:34:00-04:00,1173.7646,295.5967,278.2837,54.53145,275.9508,207.77046,185.14777,197.08876
2011-04-24 11:35:00-04:00,1171.875,258.89346,251.83069,58.90715,271.83527,201.07443,191.83696,213.501
2011-04-24 11:36:00-04:00,1172.6,275.71997,291.2733,53.594,240.08168,201.20453,160.907,191.18982
2011-04-24 11:37:00-04:00,1172.375,211.54509,203.93694,36.520683,232.33905,217.01135,137.44012,174.92442
2011-04-24 11:38:00-04:00,1169.1875,199.09045,194.59137,30.775814,225.58498,208.161,125.27427,165.16035
2011-04-24 11:39:00-04:00,1166.125,275.5898,230.704,44.892002,261.6152,235.82791,134.70958,153.86852
2011-04-24 11:40:00-04:00,1163.125,253.32137,247.22986,40.710484,272.65805,252.8861,138.64938,140.04362
2011-04-24 11:41:00-04:00,1161.8125,172.30276,153.34508,38.811214,194.15068,191.9411,110.453156,116.869705
2011-04-24 11:42:00-04:00,595.4375,99.12936,91.96139,26.802422,136.97845,136.80524,75.74432,84.16782
2011-04-24 11:43:00-04:00,249.8125,61.283325,55.009377,17.599802,121.57234,134.49265,69.99803,67.939705
2011-04-24 11:44:00-04:00,252.5,34.352543,30.500925,14.444772,99.2346,109.50403,77.0757,69.7247
2011-04-24 11:45:00-04:00,249.2,31.504574,26.764734,11.995858,80.6458,88.0567,61.474545,59.7387
2011-04-24 11:46:00-04:00,244.5,20.90934,19.402975,5.3295727,68.84176,83.49621,48.378986,61.74779
2011-04-24 11:47:00-04:00,244.25,26.267265,24.295076,8.048189,37.000515,59.384018,16.407282,25.594797
2011-04-24 11:48:00-04:00,244.875,18.338964,18.431198,7.8955884,25.859182,40.07819,6.7532215,19.385916
2011-04-24 11:49:00-04:00,245.0,13.074689,13.759719,5.4674997,17.666138,30.184477,24.319653,43.807404
2011-04-24 11:50:00-04:00,245.0,15.522335,14.987162,3.5050447,26.065458,47.80324,32.046265,55.76353
2011-04-24 11:51:00-04:00,243.5625,13.427502,12.545399,7.1940746,23.989716,48.121105,15.278169,32.306522
2011-04-24 11:52:00-04:00,247.1875,7.2741213,5.23468,2.9896445,14.67965,34.52073,12.869236,31.168709
2011-04-24 11:53:00-04:00,44.6875,13.299182,11.783142,5.299262,15.345285,38.92833,11.676816,34.5192
2011-04-24 11:54:00-04:00,12.8125,8.3153925,9.287304,4.326102,1.5400249,9.01477,5.3896804,15.03712
2011-04-24 11:55:00-04:00,1.5,3.7840824,3.0816212,1.9683473,0.08090409,7.3643184,0.5228749,0.34828576
2011-04-24 11:56:00-04:00,1.625,1.2169229,1.667535,1.2067212,0.25399598,4.882949,0.94900614,0.90440613
2011-04-24 11:57:00-04:00,1.75,0.89498335,1.6172963,1.1140429,-2.0726871,8.65228,0.7788144,0.27586037
2011-04-24 11:58:00-04:00,1.75,-3.453432,-2.5946293,3.5998983,-1.4266528,6.8340397,0.7396117,0.2725948
2011-04-24 11:59:00-04:00,2.0,0.89498335,0.89498526,1.3924536e-06,1.2141067,1.1660732,0.71436125,0.21004124
2011-04-24 12:00:00-04:00,1.0625,0.89498335,1.1392957,0.7329347,1.025591,0.6931699,0.67043024,0.14114586
2011-04-24 12:01:00-04:00,0.1875,0.89498335,0.89498526,1.3924536e-06,1.4494277,1.5572726,1.6960632,3.1847272
2011-04-24 12:02:00-04:00,0.1875,0.89498335,0.93167883,0.110082015,1.5143262,1.6312579,0.6553183,0.17043148
2011-04-24 12:03:00-04:00,0.625,0.8990813,0.96862894,0.15078036,1.2044088,0.92208683,0.6715575,0.16423246
2011-04-24 12:04:00-04:00,0.5,0.89498335,0.96934515,0.223084,1.3743564,1.6798873,0.61163527,0.18271534
2011-04-24 12:05:00-04:00,0.4375,0.89498335,0.89498526,1.3924536e-06,5.0317698,10.177012,0.6403132,0.23754545
2011-04-24 12:06:00-04:00,0.5,0.89498335,1.2628499,0.86970985,6.178954,14.852019,0.6186953,0.199456
2011-04-24 12:07:00-04:00,0.75,0.89498335,0.89498526,1.3924536e-06,3.5776367,8.17146,0.95108324,1.1429393
2011-04-24 12:08:00-04:00,0.375,0.89498335,0.4243928,1.4117774,4.7753305,11.064724,1.2048913,1.9589425
2011-04-24 12:09:00-04:00,0.46666667,0.89498335,0.89498526,1.3924536e-06,7.8120756,20.969976,1.507497,2.7915556
2011-04-24 12:10:00-04:00,0.5,0.89498335,1.2298328,0.6966949,7.2109013,17.546967,1.2699319,2.0549777
2011-04-24 12:11:00-04:00,0.5,0.89498335,0.89498526,1.3924536e-06,1.4235545,1.7035369,0.8244601,0.59444857
2011-04-24 12:12:00-04:00,0.47058824,0.89498335,0.89498526,1.3924536e-06,3.9608545,7.7868886,0.63579756,0.28474477
2011-04-24 12:13:00-04:00,0.5,0.89498335,0.6742268,0.37454706,2.3185778,3.250639,0.5968552,0.20889656
2011-04-24 12:14:00-04:00,0.33333334,0.5233117,0.51371104,0.6918133,0.76865965,1.6180716,0.6231738,0.16086757
2011-04-24 12:15:00-04:00,0.1875,0.89498335,0.77217585,0.2456391,0.7243586,0.7209919,0.6121493,0.1502285
2011-04-24 12:16:00-04:00,0.5625,0.89498335,0.8909932,0.011975449,0.46343812,1.4302844,0.62735564,0.15499195
2011-04-24 12:17:00-04:00,0.375,0.89498335,0.8593636,0.10686106,0.70898443,0.6859918,0.62044436,0.1426442
2011-04-24 12:18:00-04:00,0.4375,0.89498335,0.89498526,1.3924536e-06,0.69621474,0.6254209,0.59730726,0.15083484
2011-04-24 12:19:00-04:00,0.375,0.89498335,0.89498526,1.3924536e-06,0.74596125,0.3964045,0.6029454,0.15470298
2011-04-24 12:20:00-04:00,0.4375,0.89498335,0.89498526,1.3924536e-06,0.85719496,0.17123836,0.6279898,0.12844256
2011-04-24 12:21:00-04:00,0.5625,0.89498335,0.89498526,1.3924536e-06,0.8388224,0.13660607,0.6339331,0.11437108
2011-04-24 12:22:00-04:00,0.125,0.89498335,0.89498526,1.3924536e-06,0.8257981,0.121590674,0.64344317,0.108909
2011-04-24 12:23:00-04:00,0.1875,0.89498335,0.89498526,1.3924536e-06,0.82233435,0.11944562,0.6400624,0.11683062
2011-04-24 12:24:00-04:00,0.4,0.89498335,0.89498526,1.3924536e-06,0.8305684,0.12589641,0.61986357,0.1552306
2011-04-24 12:25:00-04:00,0.125,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5998145,0.18812002
2011-04-24 12:26:00-04:00,0.1875,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5565606,0.28613114
2011-04-24 12:27:00-04:00,0.125,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5801478,0.15894967
2011-04-24 12:28:00-04:00,0.375,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.70060354,0.20660809
2011-04-24 12:29:00-04:00,0.4375,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5886641,0.13030371
2011-04-24 12:30:00-04:00,0.375,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.59741217,0.11911472
2011-04-24 12:31:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.64042383,0.09326259
2011-04-24 12:32:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6010886,0.1133294
2011-04-24 12:33:00-04:00,0.125,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5843583,0.14707147
2011-04-24 12:34:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.58386236,0.15074028
2011-04-24 12:35:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6072131,0.11064078
2011-04-24 12:36:00-04:00,0.1875,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.53916746,0.29253808
2011-04-24 12:37:00-04:00,0.33333334,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5741368,0.19797526
2011-04-24 12:38:00-04:00,0.3125,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5744868,0.20103054
2011-04-24 12:39:00-04:00,0.25,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5709954,0.21641703
2011-04-24 12:40:00-04:00,0.1875,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5427981,0.30084267
2011-04-24 12:41:00-04:00,0.1875,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.55651766,0.26782945
2011-04-24 12:42:00-04:00,0.375,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.58179384,0.2092187
2011-04-24 12:43:00-04:00,0.4375,0.89498335,0.8994275,0.013328496,0.8208762,0.11880304,0.5706864,0.2495188
2011-04-24 12:44:00-04:00,0.3125,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.56774527,0.27623388
2011-04-24 12:45:00-04:00,0.0625,0.89498335,0.9306889,0.10711379,0.8208762,0.11880304,0.5709334,0.3127502
2011-04-24 12:46:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5197335,0.42482397
2011-04-24 12:47:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5498238,0.3113532
2011-04-24 12:48:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5743533,0.23719852
2011-04-24 12:49:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5702401,0.24426357
2011-04-24 12:50:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5548659,0.28211758
2011-04-24 12:51:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5661097,0.2445876
2011-04-24 12:52:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5723792,0.22217035
2011-04-24 12:53:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.55961996,0.2520267
2011-04-24 12:54:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5372296,0.30855787
2011-04-24 12:55:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5307303,0.31572065
2011-04-24 12:56:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.544838,0.26784918
2011-04-24 12:57:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.54541594,0.26736215
2011-04-24 12:58:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5189238,0.35468444
2011-04-24 12:59:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.49695596,0.43272656
2011-04-24 13:00:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.48814115,0.47116297
