Ground Truth,mean,sigma,MC_mean,MC_sigma,DE_mean,DE_sigma,BS_mean,BS_sigma
2.0000002,4.096358,1.5325804,4.2393303,1.8354155,3.1090052,1.5979517,2.5881255,1.2146012
2.0000002,3.5326087,1.5447829,3.2774923,1.8357459,3.2926466,92.42394,2.9690397,2.1449015
2.9375002,3.8183353,1.517032,4.134275,1.9047991,2.9743416,1.5785658,2.741841,1.744614
4.0,4.134397,1.6457099,3.6277492,2.0536737,3.2305806,1.708467,2.8440788,2.0222497
2.0000002,3.9178636,1.5648772,4.395864,1.7596811,3.114735,1.6182998,2.9821784,2.2866585
3.9375002,6.2464414,6.896828,5.18654,7.329001,8.33854,150.62598,16.663437,227.52872
2.0000002,5.944834,13.648257,6.925598,13.510761,5.472402,17.035828,10.313838,75.97002
2.0000002,3.732168,2.0519543,3.4992812,2.5379977,3.195584,2.130024,5.3306384,14.470228
4.0,4.1041017,1.6692944,4.1245966,2.5447462,3.34533,1.7191865,3.7255619,4.7476325
2.0000002,4.1063037,1.5335717,4.0788193,1.7789843,3.1119335,1.6013583,2.5908706,1.2161222
2.0000002,4.4371257,1.5951194,4.3071604,2.0946527,3.4224727,1.6497952,2.9640577,1.2196411
2.0000002,4.2154284,1.5690169,4.204255,1.6149263,3.1939213,1.6246247,2.7392986,1.2206724
2.0000002,3.4587448,3.1075773,3.0400684,4.066246,3.157828,3.260908,6.960233,31.084116
3.0000002,5.092937,8.703498,4.410139,8.17626,4.1101294,10.116868,11.771244,104.25956
4.0,4.5765295,1.6191502,4.5107675,2.2035718,3.6122057,1.6675524,3.21339,1.2215066
1.0000002,3.8904703,1.5330081,3.440551,1.6451973,3.0732553,1.5963758,2.9684794,2.1835341
4.0,4.128994,1.5261874,4.202411,1.6169189,3.1319973,1.5985248,2.600766,1.2535329
4.0,3.4804866,1.5853164,3.2603405,1.4496275,4.9440265,194.10092,3.43272,3.3361907
4.0,4.089446,1.5491884,4.1300297,2.1160495,3.0640533,1.6077474,2.5975573,1.2261237
2.0000002,4.149756,1.5763376,4.016202,2.1107817,3.1184413,1.6162825,2.6078117,1.2685566
4.0,4.2393503,1.5472205,3.9246094,1.8281349,3.2572172,1.6194354,2.672939,1.2188157
4.0,4.0408936,1.5962442,3.9343035,1.779228,3.0716574,1.6357361,2.5713098,1.4046373
2.0000002,4.242379,1.5708344,4.2727795,1.6754537,3.2137067,1.6272894,2.7570903,1.2196393
2.1875002,3.6667717,7.6866736,4.16697,8.266377,3.7201345,7.4276786,9.57935,64.25334
2.0000002,4.0236635,1.5828776,4.0809126,1.8372853,3.0332797,1.6382052,2.5635827,1.4259334
2.0000002,3.9640448,1.554127,4.2100224,1.40772,2.994354,1.6393582,2.569195,1.4173512
4.0666666,6.114265,17.916487,6.6358423,18.479824,5.108127,17.125954,11.907259,105.17974
2.0000002,3.9819973,1.5292815,3.711199,1.9479941,3.0202882,1.610094,2.5502489,1.2490484
2.0000002,3.973282,1.50902,4.1767673,1.8295,3.0385802,1.5932493,2.6406205,1.4280404
2.0000002,5.1364765,2.1635308,4.534355,3.2494712,9.397482,310.46652,5.1298866,11.58203
4.0,4.454465,1.5790672,4.3023057,2.390271,3.48048,1.6468819,2.8484523,1.2124208
2.0000002,4.0869803,3.4168327,3.2255433,4.5058527,3.0360868,6.6442504,13.376801,134.71135
3.6666667,8.070623,17.072924,6.908269,17.511902,14.219047,339.3214,25.519356,377.3889
4.0,4.1259165,1.6401882,4.036393,2.6006534,3.2103732,1.7019272,2.7633836,1.831768
2.0000002,4.231824,1.5700026,3.8227694,1.8629012,3.2233737,1.6266747,2.7636435,1.2177373
2.0000002,4.088387,1.5303314,3.9084437,2.1865826,3.100135,1.6020674,2.5770104,1.2219678
2.0000002,4.3012385,1.5844814,4.588113,2.1235387,3.2820704,1.6296216,2.8015883,1.2233139
3.0000002,4.1564507,3.6120007,4.1306524,4.394335,3.5947578,68.50378,9.009543,105.11435
4.0,4.2670555,1.9762114,4.603395,2.1400356,3.47529,2.024541,4.803291,10.931467
4.1875,13.240084,111.575935,14.800421,116.87779,9.355619,181.88315,16.794891,216.38658
2.0000002,4.270363,1.5815923,4.5015683,1.8530661,3.2475822,1.628761,2.7714431,1.2245581
4.0,5.359072,9.957151,5.3394613,11.976302,4.306981,22.086689,6.4994597,51.659725
4.0,4.5514975,1.6157601,4.323951,1.4494635,3.5762227,1.6648797,3.1767395,1.2207748
2.0000002,13.718097,27.19496,13.782541,30.074465,17.74652,377.80795,17.638971,193.38722
2.0000002,3.9822853,1.5136124,3.8892057,1.6131461,3.0747087,1.6011766,2.7403514,1.6368396
2.2125217e-07,3.9822352,4.5575557,4.8712845,5.5926485,7.0267844,217.35493,19.251795,205.94398
2.0000002,4.2922487,1.5806084,4.4634266,2.6605842,3.2806294,1.6333777,2.8352478,1.2191267
2.7499998,4.1252055,3.6269364,4.8816094,4.4885855,3.0890987,5.1363664,12.127723,114.1458
4.0,4.0692677,1.5472041,4.044484,1.9177725,3.0493872,1.6058087,2.5849283,1.2266251
2.0625002,4.1525054,1.7115399,4.020247,1.973971,3.3641088,1.7745636,3.6627839,4.3528495
2.0000002,4.3427525,1.5561339,4.260083,1.880343,3.518359,1.6951666,2.861982,1.2990216
2.0000002,3.9488175,1.5774211,3.9622505,2.2414622,3.1293218,1.6357074,2.9390786,2.1948435
2.0000002,4.0441813,1.5317558,3.8808262,1.9534731,3.0784981,1.6097208,2.580125,1.2253762
2.0000002,4.057704,1.5360788,3.874386,1.831456,3.081641,1.6181035,2.5870583,1.2263911
1.7500002,3.8945744,1.5455793,3.8882248,1.6922855,3.0746782,1.6032337,2.9098313,2.0954263
2.0000002,3.8398612,1.5381749,4.091798,2.299015,2.9091785,1.5939939,2.5420268,1.4553195
4.0,4.3063374,1.5794857,4.068867,1.8494498,3.2885487,1.6336349,2.8330848,1.2191621
2.0000002,3.9599645,1.523377,3.8213322,1.6306576,3.0085561,1.6055777,2.5494754,1.2770762
1.0000002,4.001874,1.5912188,4.095039,1.8705947,3.1917274,1.6494895,3.0609448,2.4791493
1.9333332,3.9762976,1.5696508,3.9694974,2.232365,2.9934008,1.6250536,2.5463822,1.4088755
2.0000002,4.313979,1.6041147,4.380022,1.9213322,3.265731,1.6389868,2.7513034,1.2686051
2.0000002,4.2596974,1.5927929,4.421949,1.7417264,3.2237937,1.6307002,2.712723,1.2595092
2.0000002,4.026321,1.5734876,3.65811,1.5276741,3.018586,1.6256058,2.5499856,1.3689092
4.0,4.107933,1.6668584,4.265644,1.9410958,3.3368804,1.7371773,3.9256947,5.422791
4.0,4.5634494,1.6180823,4.7226644,1.8929005,3.593016,1.6661088,3.1967475,1.2202156
4.0,8.482486,14.532272,7.7897673,17.29866,19.085087,399.21945,26.228745,327.63113
2.3750002,4.4673424,2.2543523,4.316541,3.6254451,2.791036,3.139563,12.256995,119.99058
4.0,3.8081243,1.5115347,3.6007087,1.6970396,2.891844,1.5726565,2.5472867,1.4295968
4.0,6.4160132,9.543219,6.148855,10.175504,4.9400344,154.26192,16.233557,203.68384
4.0,4.153205,1.531135,4.230188,1.8251004,3.163964,1.6056759,2.6174037,1.26929
4.875,9.633572,21.31725,8.824137,21.266136,12.608809,326.6726,8.816376,66.597404
2.0000002,4.33441,10.706413,4.585894,11.954565,4.5750823,11.261752,9.950929,68.54966
2.0000002,4.045548,1.5628707,3.8550422,1.8461218,3.031985,1.6092141,2.5300944,1.2960126
2.0000002,4.103971,1.5860736,4.0857835,1.4644483,3.058852,1.642115,2.5901406,1.339035
2.0000002,3.9672115,1.5255885,4.13886,1.9877448,3.0074408,1.6052215,2.5459344,1.2547243
4.6,7.003011,2.3767772,7.136708,3.5130534,5.3133802,105.91242,14.233695,176.24019
4.3125,4.0903482,1.5270907,4.1246963,1.5303617,3.0823925,1.5968561,2.5789473,1.2486184
2.0000002,4.013455,1.5739579,4.061109,2.2291665,3.0017674,1.6302364,2.5531757,1.3772218
2.0000002,4.227963,1.5672032,4.518336,1.9815261,3.2019389,1.6258769,2.7410448,1.2190225
4.0,4.0880075,1.5480425,4.1425066,1.5165987,3.0581005,1.6077539,2.5881808,1.2276238
4.0,4.0607886,1.528392,3.866934,1.5818238,3.0980456,1.6332685,2.6265938,1.3146123
2.0000002,4.380048,1.5763102,4.302555,2.0996766,3.3851426,1.6391732,2.8794835,1.2148998
4.0,4.1197944,1.5553424,3.8344328,1.9171569,3.0970938,1.6136377,2.6359031,1.2228715
2.0000002,3.8234851,1.5762446,3.7023356,2.1227481,3.079419,1.6345655,3.3578212,3.3771722
2.0666673,6.105921,26.182589,6.4795647,25.668566,5.7153554,22.214474,11.482968,95.173004
2.0625002,4.144678,5.3583136,4.2430058,6.7843204,3.1864383,6.290715,12.519197,120.755775
2.866666,5.848371,25.392025,5.865262,26.01526,5.812693,23.768803,11.018945,88.28931
4.125,3.699237,1.5517856,3.827904,1.9728931,6.378589,194.65813,3.599539,3.539013
4.0,4.5245366,1.6058297,4.305387,1.8558224,3.5040982,1.6599975,3.047979,1.2226017
4.0,4.943272,2.7032182,4.800158,3.2127132,3.1282666,3.8401794,12.268885,117.53556
4.0,4.09839,1.5249506,3.696317,1.7381667,3.1012418,1.5967534,2.5923107,1.2484295
4.0,4.476343,1.604719,4.49681,1.5679554,3.4911144,1.6550777,3.0713766,1.2202173
4.0,4.117851,1.5290118,4.1575074,1.7424064,3.1117914,1.5996104,2.595442,1.2417003
3.0000002,7.658986,19.05058,7.677214,19.130457,12.935747,271.578,21.115334,310.33847
4.0,4.0532007,1.5880772,3.9000728,2.1750147,3.0580885,1.6258972,2.5453079,1.3350327
4.0,4.3316283,1.5828776,4.474728,2.1713965,3.3297703,1.6389332,2.887554,1.2169561
4.0,4.5644507,1.6174245,4.480476,1.9961402,3.5898697,1.6660265,3.1876972,1.2213606
4.133333,4.806667,2.5071468,5.244338,2.8977427,9.029418,311.8873,10.021995,70.47202
4.0,4.4678106,1.6041107,4.5630927,1.8740996,3.479242,1.6544497,3.0622556,1.2198528
2.9375002,2.9778879,1.8443277,3.1942317,2.2093382,5.758649,260.54037,4.6922274,40.173656
2.0000002,4.2325635,1.5533428,4.1177816,1.6418803,3.2293484,1.61775,2.7097404,1.2108443
2.0000002,3.9262297,1.5575489,4.1986737,1.9409312,2.9611223,1.621387,2.5564144,1.4456222
1.8750002,3.9970005,1.5668877,3.8528774,2.301179,3.0077455,1.6518376,2.574889,1.4298203
2.0000002,4.3186216,1.5749676,4.377455,1.9646556,3.274111,1.6356385,2.7896101,1.2185348
4.0,4.321335,1.6422279,4.2927938,2.1733677,3.279001,1.6869363,2.7309535,1.418207
2.0000002,4.3453536,1.5793369,4.405162,1.6805553,3.325291,1.6384404,2.843053,1.2177137
2.0000002,4.3171263,1.5711894,4.612583,2.4723253,3.2840207,1.6328908,2.7960274,1.213948
4.0,4.3002176,1.5789472,4.365409,1.7251282,3.283703,1.6333362,2.8317163,1.2188342
4.75,6.6719775,2.5070183,6.3297906,3.5253263,4.759437,75.04767,14.678059,157.53528
4.0,4.04508,1.6814315,4.1669583,1.94775,3.2993095,1.741884,4.0018377,5.847681
4.0,4.036525,1.5427924,3.747761,1.7311308,3.0183008,1.6012446,2.5550268,1.2318304
4.0,4.5331955,1.6133082,4.4309487,2.0895138,3.5627663,1.6615944,3.152548,1.221025
1.5333331,3.975518,1.5637063,3.7902544,1.8889763,2.9743645,1.6282967,2.5450032,1.377088
4.0,4.6035967,1.6161747,4.46242,2.0148535,3.610637,1.6723855,3.151294,1.2203819
1307.75,27.475674,432.59436,25.463293,437.52982,22.848728,521.6483,25.797546,368.76324
2.0000002,4.2088156,1.565738,4.169407,1.8582511,3.1819093,1.6225419,2.720678,1.219557
4.6875,4.043278,1.5432874,3.580335,1.6304866,3.022833,1.602721,2.5626872,1.2305669
4.0,4.072379,1.5472525,4.03066,1.4154203,3.048805,1.6060421,2.5868862,1.2279843
2.0000002,4.1013618,1.5823088,3.8789809,2.0843675,3.074746,1.6293108,2.5780904,1.3234626
4.0,4.292488,1.5781946,4.3731,1.6284937,3.2783864,1.6333915,2.8260767,1.2179359
2.0000002,4.131739,1.5362191,4.4392986,1.8886905,3.1419637,1.6025995,2.6197293,1.2114755
2.0000002,3.8374245,1.9388025,4.038328,2.3611958,3.213576,1.9972539,5.0075307,12.06963
4.0625,13.709035,139.65826,13.410327,140.5918,9.852748,209.55316,17.621367,234.42284
2.0000002,4.362034,3.1967158,4.557183,4.1514926,3.2477677,5.2449064,12.068324,113.28127
4.0,4.2669177,1.7069229,4.2450876,1.9500226,3.4136589,1.7747692,3.1744282,2.812934
3.1250002,7.9567666,2.5550349,7.781592,4.435892,5.509503,141.39859,16.294695,225.5347
4.0,4.257771,1.7176213,4.206984,1.9352605,3.4321806,1.7690552,3.5782998,4.2167735
2.0000002,4.002324,1.5647122,4.0889115,1.8643291,3.0037525,1.6512506,2.5733473,1.4107319
4.0,4.0814233,1.6233848,3.895213,1.5182391,3.147714,1.6843159,2.7240584,1.767379
2.0000002,6.679924,18.92773,6.6651025,18.482052,5.663961,29.598112,13.871154,144.32294
4.375,4.1889706,3.218427,4.6636295,3.5318928,3.813207,4.0300837,7.075698,29.247656
4.0,4.3082304,1.5674945,4.166682,2.1071622,3.2849414,1.6327213,2.7642744,1.2151831
4.0,13.822022,74.01519,14.871141,74.253204,21.86941,523.45197,30.598095,446.59546
2.6666667,24.481174,388.27783,27.035213,398.77606,21.662027,481.75232,24.389528,356.22305
1.6250002,4.2292423,1.5700516,4.1947494,2.1186175,3.2095811,1.6263169,2.7513115,1.218861
2.0000002,4.311649,1.5716726,3.9647615,1.8203909,3.2953055,1.6331655,2.8057172,1.2145945
4.0,4.0775795,1.5473377,4.223705,2.261171,3.0516798,1.6062925,2.590029,1.2274301
2.0000002,3.9829876,1.5513483,3.9893658,2.0723794,2.9944413,1.6372278,2.5586665,1.375107
2.0000002,4.1088614,1.5825872,4.367934,2.3227274,3.0749333,1.6293625,2.5793836,1.3272327
4.0,4.2959976,1.5788007,4.2292657,1.7497402,3.280176,1.6335269,2.82784,1.2175134
4.0,3.9475682,1.521058,4.4030566,1.5132152,3.0251105,1.6196215,2.6713746,1.4861169
2.0000002,4.395612,3.9719505,3.2369354,4.543038,3.3747056,6.134698,12.094213,112.886024
4.0,4.4805093,1.9510285,4.772715,2.3546197,3.6223123,2.0383856,4.6508746,9.265247
2.0000002,4.0936785,1.5294623,4.232783,1.6736674,3.112583,1.6047324,2.5938294,1.2180688
1.9375002,4.0758257,1.529646,3.7494748,1.5643854,3.0912287,1.5986634,2.5810144,1.2150382
2.0000002,3.4165246,1.5036688,3.7647545,2.492819,3.7333596,55.348274,2.5563834,2.1248527
1.5625002,5.810896,12.377566,5.83013,12.500677,6.5863485,127.14089,8.251399,56.857372
4.0,4.1960497,1.5407718,4.053699,2.1520922,3.2267516,1.6262904,2.656247,1.2283398
2.0000002,4.292389,1.5778672,4.2135463,2.0255833,3.2804215,1.63138,2.8239906,1.2189485
4.0,4.2176275,1.5400084,3.9592063,2.0985968,3.228462,1.6188581,2.64546,1.2344596
2.0000002,4.140765,1.5410627,4.045643,1.7286173,3.162062,1.608642,2.6335013,1.210714
4.0,4.0429635,1.648067,4.2956867,1.8795929,3.288829,1.7100617,3.8241136,5.003739
4.0,4.051063,1.5447996,3.7177446,1.5635062,3.032303,1.6038637,2.5690668,1.2292038
4.0,4.040947,1.5434976,4.1201496,1.6906855,3.0228407,1.6028794,2.5613997,1.2312462
2.0000002,4.104059,1.5469146,3.9248307,1.6267126,3.0722692,1.6029588,2.5529196,1.2306385
4.0,4.125562,1.5438875,3.9954112,1.5582172,3.0853484,1.6104236,2.5945418,1.2259549
4.0,4.1722345,1.528703,3.8703005,1.6006992,3.2005231,1.6138511,2.666021,1.3697654
4.0,4.0574193,1.5457226,4.2848797,1.8275877,3.039356,1.6048985,2.5771458,1.228268
4.0,14.90764,79.02864,16.466015,80.64681,15.666002,303.08417,19.510675,222.0867
2.0000002,3.9273531,1.5334876,4.015018,2.0387425,2.9860322,1.6158131,2.5619562,1.3736352
4.0625,4.290713,6.3102837,4.250615,6.103706,4.271364,9.588841,7.636397,40.292683
2.0000002,4.278877,1.564118,4.130609,1.5748899,3.2621496,1.6268045,2.763511,1.2132792
1.0000002,4.042328,1.5350208,4.1067495,1.7869714,3.170079,1.6154428,2.9791386,2.1083403
2.0000002,4.5989614,1.6231223,4.572245,2.3769011,3.5752523,1.668179,3.1351173,1.2266835
4.0,4.1105103,1.6512219,4.0486345,1.9201926,3.2352698,1.7114227,2.7987926,1.8584567
2.0000002,4.178217,1.5897526,4.0208063,1.7552181,3.1383078,1.6337126,2.6286552,1.304785
2.0000002,4.0003586,1.5764846,4.0086083,2.24533,3.0111783,1.6369748,2.5668395,1.4345027
2.0000002,4.024558,1.5917329,4.037853,2.0557797,3.063103,1.6397556,2.6045296,1.502422
2.0000002,4.2371325,1.5696634,4.4466395,2.203746,3.2034361,1.6266357,2.7325528,1.2210921
4.1875,3.8041198,1.5115255,3.5341947,1.5717467,2.8935277,1.5722029,2.5610726,1.4537429
4.0,4.3174253,1.6003144,4.8319964,1.9665247,3.2231128,1.6543989,2.68565,1.283751
4.0,4.334726,1.5773382,4.4753537,2.1460867,3.3733995,1.7020526,3.064006,2.2422593
4.375,3.803429,1.5121676,3.5804346,1.9529548,2.9094284,1.5723971,2.6014874,1.5198354
4.0,5.1217494,2.2898574,6.830854,3.315093,2.9502337,3.274311,12.613861,129.29074
4.0,3.9921005,1.5979817,4.0000424,2.0464056,3.1609204,1.649835,2.9474018,2.2530346
4.0,4.563215,1.617796,4.716206,2.105364,3.592518,1.6658334,3.193168,1.2210149
1.0625002,3.8388693,1.5048671,3.5103843,1.6627276,2.9064486,1.5704161,2.590284,1.4662603
2.0000002,4.0424113,1.5665097,4.475499,1.7939506,3.004378,1.6494746,2.5665667,1.3188709
4.0,4.565969,1.6171216,4.5678735,1.9813715,3.5933735,1.6656636,3.1930854,1.2214445
2.0000002,4.1580687,1.5899562,3.9975402,1.6420101,3.1201112,1.635686,2.6207025,1.3198495
4.0,4.045533,1.5434843,4.0973744,2.050809,3.0225174,1.6027414,2.5614269,1.2307833
4.0,4.41006,1.5789449,4.490363,1.4808614,3.4650323,1.6441393,2.8883255,1.214532
2.0000002,4.1841364,1.5625125,4.166686,1.5961294,3.1741188,1.6182339,2.7059848,1.217776
2.0000002,4.2294044,1.554385,4.4647303,2.462303,3.2495248,1.6164802,2.7112496,1.2115887
2.0000002,4.180697,1.588307,4.217125,2.1295655,3.1507971,1.6299975,2.6427963,1.2880925
3.0000002,24.817171,393.1085,21.48125,391.0622,20.554976,458.47092,29.62668,409.5812
2.0000002,4.276038,1.5756134,4.261547,2.1551926,3.2648776,1.6315848,2.8141859,1.2163092
4.0,4.0663104,1.5475329,3.9553583,2.5105028,3.0479305,1.6066521,2.5860202,1.2272079
2.0000002,3.972747,1.5790455,3.9472454,1.7313865,3.0021713,1.637771,2.580815,1.4988301
2.1875002,3.8967483,1.556837,3.9673774,1.9520006,3.0416815,1.6211292,2.7611024,1.8117497
4.0,4.815697,2.707749,4.7293653,3.2772033,3.2925074,3.919333,12.939537,135.95224
2.0000002,3.9964259,1.5569334,4.2669387,2.242284,3.0017478,1.6410388,2.5472896,1.3286604
2.0000002,4.328489,1.5834278,4.121356,1.8854495,3.327976,1.6358801,2.8740761,1.2183834
2.0000002,4.1134276,1.5832369,4.1535873,1.7978684,3.086449,1.6281785,2.5816624,1.3337672
2.0000002,3.9067066,1.5402707,3.8335702,2.2845047,2.9395454,1.6159106,2.541937,1.3768052
2.0000002,3.9621847,1.5543945,3.900182,1.8250538,2.9774125,1.6362598,2.5551355,1.3922093
2.0000002,4.3191934,1.5830199,4.036491,2.6287444,3.3070362,1.636132,2.8557613,1.2194713
4.0,4.29398,1.578729,4.4257507,1.8301345,3.2775624,1.6334542,2.8270032,1.2164307
2.0000002,4.3851123,1.579623,4.4034543,1.5484469,3.3940508,1.6401355,2.8820064,1.2162907
4.0,4.304996,1.5641559,4.1819205,2.1282995,3.3488657,1.6850764,3.015085,2.1111438
2.0000002,4.2034554,1.5629891,4.215245,2.0119941,3.169348,1.6224029,2.6898286,1.2209108
4.2,4.3610334,10.035558,4.4732637,9.425653,4.088792,8.705088,7.5268188,39.47015
2.9375002,28.616417,445.20596,26.079529,428.88068,22.668507,508.1652,30.696312,411.85034
2.0000002,3.922622,1.5430515,4.2841983,1.6754439,2.971536,1.6246374,2.5750263,1.4331591
4.1875,4.1861825,1.5995767,4.613483,2.4230106,3.3418272,1.690069,3.4710176,3.512353
2.0000002,4.036954,1.5288721,3.8721583,2.0966995,3.0673687,1.6089212,2.5732453,1.2274268
2.0000002,3.0709345,1.7201483,2.8603528,1.8995038,7.4206767,282.80643,6.2774706,24.897614
1.1250002,4.0063577,1.5748222,3.9638197,1.5134258,3.002402,1.6331418,2.5574362,1.4172356
4.0,3.7863286,1.7382181,3.5277016,2.0699518,3.2919466,2.8023522,3.9427154,6.3057256
2.0000002,4.2396274,1.5714496,3.8900325,1.5711114,3.2189171,1.6278158,2.7622435,1.2204541
4.0,5.262261,2.1491566,5.610603,3.3376849,3.358833,3.528983,12.453777,126.20181
2.0000002,4.1117854,1.5884527,4.2801504,1.6866671,3.0793521,1.6384277,2.588061,1.3522401
4.0,4.027029,1.5821182,4.2454023,1.9564892,3.0409367,1.6181542,2.5401742,1.341552
1.3333333,28.492373,474.9545,30.205,481.01294,23.82094,562.069,22.162066,356.7076
2.0000002,4.350409,1.5862087,4.3283124,2.1386087,3.3355968,1.6392131,2.8891141,1.2197906
4.0,4.587719,1.6225487,4.5282755,2.0054872,5.1646276,75.75598,3.1074345,1.2413471
2.0000002,4.253945,1.5615546,4.4175572,1.9898559,3.2329414,1.6259766,2.73862,1.2135613
4.0,3.809819,1.5119922,4.0245442,2.0438218,2.893175,1.5722629,2.555312,1.4507538
2.0000002,4.222844,1.5690846,4.166567,1.6446124,3.1922886,1.6251811,2.7346003,1.2211844
2.0000002,4.0937967,1.5545136,4.1076026,2.508614,3.0695589,1.6061673,2.58789,1.230352
2.1250002,5.0509825,7.264918,4.8699555,7.5977597,4.15255,10.325362,11.939146,107.89262
4.0,4.310554,1.7606341,4.6990676,2.212133,3.4730346,1.8101088,3.7751687,5.037006
2.0000002,4.2170544,1.5521952,4.221615,1.6584826,3.221308,1.613846,2.69967,1.211489
1.7500002,3.8596604,1.539546,3.8763678,1.8450968,2.9144852,1.5984184,2.5335357,1.4237902
4.0,4.5389934,1.6152451,4.314449,1.6589094,3.5619457,1.6643206,3.1640432,1.2207295
2.0000002,3.942516,1.5505854,4.284159,1.7051133,2.965686,1.6308498,2.5523984,1.3911312
1.0000002,3.9848964,1.8849541,3.7234914,2.1812513,3.2120755,1.9383762,4.228087,7.3497305
2.0000002,4.2062697,1.5658417,3.8457854,1.6261127,3.181033,1.6231973,2.7223365,1.2187585
4.0,4.050146,1.5457591,4.1459837,1.695527,3.0411112,1.6045625,2.5777428,1.2278324
1.0000002,3.8404686,2.0100963,3.9727361,2.9875379,3.1078627,2.0697837,4.5471096,9.449032
2.0000002,4.0182667,1.5245576,4.166658,2.1530766,3.0455964,1.6092535,2.5636332,1.2655578
4.0,4.699446,2.7423534,4.1966157,3.1843715,3.2459886,12.529227,13.356605,138.80952
2.4375007,5.703778,23.256037,5.1695514,23.298704,5.718919,22.37217,10.970323,87.27654
4.0,4.0550237,1.5450963,4.0687704,1.8107743,3.0356352,1.604021,2.573736,1.2269875
4.0,4.2835283,1.7201774,4.0509863,2.0745695,3.434036,1.7899224,3.2152398,2.9178371
4.0,4.006384,1.5958692,3.9961717,2.0151653,3.0559847,1.6363375,2.5763586,1.4392539
4.0,4.267801,1.5506649,4.1215177,2.0403404,3.3111374,1.662958,2.8986437,1.8289698
2.2000005,3.8000853,3.7724233,4.083698,4.1260104,2.8796299,4.174493,12.46837,113.8841
2.0000002,4.1390705,1.5398387,3.7560318,1.8151875,3.1475403,1.6046686,2.621206,1.2130883
2.0000002,4.211449,1.5649462,4.2427115,1.7824234,3.1989505,1.6244267,2.7389581,1.2157329
2.0000002,4.4485674,1.5995632,4.347226,1.6657201,3.4469254,1.6522644,3.0228179,1.2195889
4.0625,3.5644815,1.6099617,3.4367602,1.9967921,2.962021,46.045303,3.5568392,4.2856097
4.0,3.8917415,1.5648476,3.9577343,1.7350475,2.9820855,1.6170125,2.6361005,1.6289145
2.0000002,4.4370522,1.5891393,4.677143,2.199917,3.5143607,1.7243183,2.849573,1.5714636
4.125,5.6217775,4.511551,6.049002,5.950275,12.254391,329.67523,17.079243,193.84473
4.1875,5.3385777,2.7611055,6.310788,2.9525375,9.217112,319.482,7.240762,28.788336
2.0000002,4.437581,1.5988003,4.5282607,1.9861988,3.4433448,1.6500386,3.0117223,1.2191906
4.0,4.095789,1.6411879,4.0552764,2.400434,3.2009346,1.6966772,2.7359169,1.7213836
4.0,4.0018964,1.5335811,3.866687,1.6297889,2.9971812,1.6138879,2.5612404,1.2341889
4.0,4.0551558,1.6156636,4.031887,1.8983382,3.1112134,1.6611577,2.6279023,1.5087818
4.0,4.59007,1.6216674,4.591379,2.267746,3.6225197,1.6694012,3.2312243,1.2199872
2.0000002,4.2218165,1.5956473,4.497233,1.8695394,3.1899111,1.6348225,2.6609628,1.2909946
2.0000002,3.9313467,1.55219,3.5299075,1.7410686,2.9682033,1.6273763,2.5779526,1.4591619
4.0,4.5558968,1.6164376,5.0526004,1.8766465,3.5856369,1.6649473,3.1811383,1.2211374
2.0000002,4.299183,1.5789224,4.3180695,1.910874,3.2933342,1.6343048,2.844741,1.2176111
4.0,4.298337,1.5790523,4.0072174,1.4346927,3.2859466,1.6330627,2.831607,1.2187635
4.0,6.0551953,15.744974,6.265309,16.477661,5.0786943,15.861294,11.94896,105.092705
2.0000002,3.99488,1.5707912,3.8578188,1.7598661,2.9980333,1.6420987,2.5665143,1.4307402
4.0,4.1501794,1.5423868,3.8569105,1.9554498,3.216375,1.6602877,2.8586128,1.7867914
1.0000002,3.8112028,1.5122098,3.5883563,1.6715959,2.923618,1.57417,2.629935,1.5579382
2.0000002,3.9103682,1.5533885,3.9324872,1.8045192,2.9591148,1.6173458,2.5764582,1.4832592
2.0000002,4.2483344,1.5953614,4.1412997,1.8774338,3.2140086,1.633991,2.6901662,1.2737547
2.0000002,4.192821,2.2253337,3.6375353,2.6063886,3.2336485,2.39095,3.3757775,4.5995197
2.0000002,3.8411734,1.6364369,3.6553566,1.9529747,2.9114716,1.7293422,2.6977856,1.6868755
4.0,4.232537,1.7043055,4.331988,1.8383642,3.4150574,1.7539554,3.5574272,4.1317935
2.0000002,4.0980453,1.5780066,4.2130003,2.0323436,3.0674255,1.6249274,2.5799243,1.3153946
4.3125,3.9066765,1.5712942,3.7083538,1.9670097,2.9993584,1.6239169,2.6621854,1.6690131
4.0,4.2665877,1.6457285,4.5152807,1.8696549,3.2459543,1.6972582,2.6887734,1.4832122
4.0,4.537274,1.6124482,4.536459,1.8330225,3.5598733,1.6617893,3.148619,1.22128
2.0000002,4.196522,1.548199,4.023269,1.684215,3.2236722,1.6177729,2.6969297,1.2106073
4.0,4.054104,1.5457702,4.1551104,1.5933361,3.0397627,1.6050223,2.5748155,1.2297672
4.0,4.1224318,1.545798,4.063965,2.2794578,3.0760472,1.6108217,2.5865576,1.2278041
2.0000002,4.010056,1.5211889,3.6814826,1.9589201,3.007572,1.5912824,2.5405414,1.23391
4.0,4.068283,1.5473827,4.2860255,1.5116636,3.0490005,1.6061468,2.5851638,1.2276522
4.0,4.588163,1.620635,4.228289,2.4374325,3.6152947,1.6683979,3.2228549,1.2195537
