Ground Truth,mean,sigma,MC_Mean,MC_Sigma,DE_mean,DE_sigma,bs_Mean,bs_Sigma
4.0,4.206372,1.5336208,3.9322288,1.7641141,3.236173,1.6271446,2.726135,1.4835508
4.133333,25.6331,381.27856,28.00195,390.9995,22.441462,491.25916,27.922255,351.02457
2.0000002,4.0258837,1.5785575,4.39401,1.8484861,3.0283291,1.6432866,2.5699031,1.4142622
4.0,4.111457,1.6695122,4.1859274,1.6446773,3.1724312,1.7087777,2.701886,1.7068106
4.0,4.398645,1.5879406,4.3554134,2.3915086,3.4162977,1.6427289,2.9598558,1.2186693
4.4375,4.321624,1.5747969,4.4548926,1.5445578,3.3702176,1.6972135,3.086827,2.299733
2.0000002,4.3072677,1.5802857,4.2186294,2.396663,3.278868,1.6311514,2.8147418,1.2204726
4.0,4.039186,1.616394,4.23347,2.1326864,3.1222117,1.6640385,2.6545227,1.5730448
2.0000002,3.889333,1.5335759,4.222502,1.7847624,2.9216154,1.6059976,2.5262058,1.3459554
2.0000002,3.9949057,1.5694348,4.090041,2.4190936,2.9775913,1.6268007,2.5387595,1.373862
0.39999983,15.738802,100.76442,15.093387,105.158875,13.824585,293.69702,25.924171,353.55545
2.2000005,6.663571,26.90768,6.9795485,27.535313,5.823577,24.843353,12.17834,109.48745
2.0000002,3.9096649,1.5187407,4.0054026,2.9498146,2.956971,1.6037871,2.5473874,1.308131
4.0,4.0427666,1.5441523,4.035855,2.3420515,3.025355,1.6033717,2.5658648,1.2296538
4.0,4.117052,1.5333897,3.8137658,1.7492388,3.15672,1.6319703,2.6305997,1.2822206
4.0,4.567715,1.6178145,4.3698034,1.634618,3.594012,1.6659564,3.193586,1.2211407
4.0,4.2168374,1.5347108,4.2591476,2.098489,3.248092,1.632435,2.7410386,1.5066857
2.0000002,4.203195,1.5476114,4.266133,2.3067436,3.2073653,1.6117873,2.6680348,1.2110881
4.3125,4.069053,1.9424517,4.2464213,2.5578072,3.3611891,2.003478,5.0516243,12.239458
2.0000002,4.2484064,1.5625598,4.522362,2.165069,3.2119634,1.6230686,2.713331,1.2174494
1.4375002,3.8034837,1.5253199,3.8750708,1.8563579,2.8962896,1.5799025,2.5490472,1.4673766
4.25,3.3494775,2.0215256,3.1264856,2.3198953,3.0657318,2.6257122,4.5524526,9.72481
2.0000002,4.317812,1.580157,4.1478724,1.8263129,3.3020842,1.63523,2.8534362,1.218851
4.0,4.4761243,1.6052331,4.454171,2.0448475,3.4907315,1.6548275,3.0699918,1.2205398
2.9375002,6.3368845,19.66557,6.726115,19.951534,5.465194,19.614891,11.504315,97.050186
4.0,4.2927513,1.5605091,4.0039506,1.9464068,3.338423,1.6806494,3.0022967,2.0822756
1.9375002,3.9739697,1.553971,3.7107584,1.9682024,2.969015,1.6347135,2.543619,1.3417169
2.0000002,4.254196,1.5730845,4.498237,1.8942393,3.24004,1.6262035,2.7747576,1.2194376
4.0,4.0724573,1.5478067,4.162789,1.4593557,3.0542986,1.6072948,2.5881498,1.2258896
2.0000002,4.1602483,1.5452695,4.186197,1.6645441,3.1563165,1.6083632,2.643597,1.2133873
4.0,12.770969,27.890274,12.1941395,28.415155,11.094285,122.6171,7.3040776,27.050116
2.0000002,5.625412,2.0977218,4.515804,2.4353046,3.1174047,2.9269388,12.663662,132.93169
3.5000002,7.737733,2.7371314,7.7401066,3.968261,7.6281004,179.2675,22.125547,258.1666
3.0000002,5.5092554,2.1161566,6.3294826,3.1166444,3.0211694,2.7852516,12.478344,126.35893
4.0,4.0839677,1.5486698,4.065377,1.8889258,3.058087,1.6069123,2.5939581,1.2270694
2.0000002,3.9927952,1.559877,4.0909843,1.5440423,2.988341,1.6432965,2.5601695,1.3856769
2.0000002,4.332089,1.5832039,4.3535495,2.36268,3.3139465,1.6357851,2.8594773,1.2207361
4.0,4.515552,1.5963537,4.7989073,1.8658385,3.5528476,1.6567177,3.0266807,1.2187703
2.0000002,4.313418,1.5812933,4.133747,2.0043526,3.3091156,1.6364177,2.8609617,1.2172272
4.0,4.308562,1.5803258,4.9465485,2.4807541,3.2916133,1.6347724,2.8404067,1.2192309
2.7499998,5.700011,13.296401,6.7227445,13.109546,4.952138,16.691738,10.814224,86.92996
2.0000002,4.0151725,1.5715625,4.219235,1.730926,3.0082014,1.6526785,2.5710552,1.4062109
4.0,4.4739885,1.6041981,4.757426,1.9239981,3.480879,1.6546084,3.0597084,1.2200174
4.375,4.0706916,1.9259247,4.0435205,2.3054426,3.3556674,1.9854056,4.986445,11.778976
2.0000002,4.040988,1.5816483,3.8279598,1.4772933,3.0301178,1.6377133,2.5658948,1.3991258
4.0,4.5766983,1.6193274,4.281444,2.2647316,3.6014645,1.6671985,3.2078922,1.220894
2.0000002,4.187268,1.5937595,3.8884785,2.4180188,3.1586373,1.6324953,2.6469967,1.3062277
4.0,4.47351,1.6051033,4.627345,1.7458013,3.4894927,1.655459,3.069826,1.2191771
2.0000002,4.221651,1.5959355,4.2414947,2.481449,3.188063,1.6356635,2.6574543,1.2905914
4.0,4.063906,1.5124602,4.306057,1.6838151,3.1125686,1.5895221,2.633402,1.3608081
2.0000002,4.22276,1.5910212,4.291802,1.7436798,3.1858857,1.6279014,2.6619112,1.2691623
3.5999997,9.486326,45.35356,8.19131,44.367256,13.810935,357.27628,25.357758,370.47052
1.9333332,4.1223226,1.523989,3.8999393,1.6561385,3.1334827,1.5987223,2.6113436,1.2118324
2.0000002,4.1433635,1.580258,4.2799697,2.1793783,3.1095273,1.6219292,2.6003773,1.2903786
2.0000002,3.9679406,1.5569607,3.9639676,1.9604522,2.970476,1.6359817,2.551658,1.3698732
4.0,4.3959913,1.5841925,4.2911215,2.1508424,3.3511298,1.6447477,2.8613298,1.2183464
2.0000002,4.3018727,1.5788568,3.852198,1.9811707,3.2835228,1.6338844,2.8334715,1.2189738
2.0000002,4.274427,1.562058,4.616293,1.6859007,3.2835195,1.62321,2.7598236,1.2145759
4.0,4.292935,1.58346,4.389335,1.8309848,3.2713764,1.6306348,2.7932055,1.2252558
4.0,4.0526004,1.5449245,3.8662326,2.119165,3.0330622,1.6042918,2.5719712,1.2292671
2.1875002,4.8491344,2.959997,4.3931518,4.0785108,3.2146995,4.4865093,12.428325,121.70943
3.0000002,5.0606623,15.053215,5.2647943,15.381512,5.1863303,15.377599,10.365254,76.190575
2.0000002,4.192389,1.6110857,4.1765075,1.7037369,3.1426766,1.6699657,2.6017606,1.4601743
3.0000002,11.542794,72.559616,11.370151,72.80118,11.532089,213.22543,13.554695,126.0387
4.0,4.5873303,1.5910617,4.556366,1.8822179,3.607436,1.6743609,3.0386221,1.2128584
2.0000002,4.2362223,1.5841205,3.9855525,1.7618821,3.2057688,1.6219089,2.69267,1.2431717
3.0000002,5.3096957,8.143565,5.6521063,8.379694,4.3464427,11.359636,11.958621,107.84074
4.0,4.0405455,1.5428244,3.7177866,1.5165576,3.0180814,1.6017269,2.5576065,1.2322512
1394.4,4.9548054,6.2094812,3.675225,6.8643985,8.882364,248.04456,18.787897,190.72449
2.0000002,4.3274255,1.5720603,4.2218714,1.7160509,3.320032,1.6329284,2.8226001,1.2136897
2.0000002,4.0193567,1.5360084,4.0898185,2.0494123,3.0526803,1.6089963,2.5566156,1.2385321
4.4375,4.0818086,1.9285201,3.6763933,2.2316,3.3635867,1.9895036,4.9977565,11.8480015
2.0000002,4.1539493,1.5789411,4.294229,2.586533,3.115723,1.6193316,2.6139805,1.2763186
4.3333335,5.0613904,15.088606,5.267692,16.543154,4.671726,12.48334,8.377173,49.984222
4.0,4.407042,1.5948455,4.5229554,2.299059,3.407448,1.646541,2.9719818,1.2184894
4.0,4.0368385,1.5432698,4.068211,1.6232126,3.0248806,1.6032975,2.5612848,1.2310082
3.0000002,4.6388793,2.7670808,4.660173,3.5146112,3.3535125,4.851642,11.910765,109.59819
2.0000002,3.8090131,1.5457891,4.0720267,1.3727584,3.0128567,1.6017909,3.0408318,2.516236
3.0000002,4.798387,2.8527544,4.5289493,3.74278,3.523803,5.3819594,12.198855,115.60305
2.0000002,3.9738119,1.9616451,3.3153322,2.0988536,3.3055756,2.0207512,5.125004,12.810437
2.0000002,4.543707,4.3720803,4.0018187,5.6336255,3.3855836,6.5359364,12.08365,113.2362
2.0000002,4.8505945,5.7837105,5.967753,5.2460704,5.0965085,91.37789,6.5753026,46.811382
4.0,4.071009,1.5478657,3.9841664,1.5871749,3.049332,1.6062106,2.5884354,1.2270427
2.2125217e-07,3.8920782,2.3227484,4.103634,3.3359816,2.319135,61.260094,14.080288,150.88177
4.0,4.22489,1.6337868,4.0152206,1.8379483,3.4070675,1.7231281,3.6389973,4.1313076
2.0000002,3.9705837,1.5665475,3.8713324,2.218852,2.986263,1.6329284,2.5554912,1.4157438
4.0,4.0568523,1.5443897,3.9342992,1.9077014,3.0296047,1.6039902,2.5676286,1.2280494
2.0000002,3.9505756,1.5235622,4.0035005,2.1379752,2.9939578,1.5972961,2.5278876,1.256324
4.0,4.30717,1.5795094,4.7447596,1.7924093,3.287059,1.6335558,2.8338645,1.2181379
1529.6875,31.170063,511.3975,34.65558,503.05582,26.527029,616.2124,24.29165,390.7236
2.0000002,3.9468825,1.5157932,4.1860137,1.5565156,2.9870012,1.602721,2.558778,1.3078412
2.0000002,3.909197,1.5737712,4.014441,1.9028575,3.1237538,1.6316916,3.0429995,2.376597
2.1333334,4.7855864,4.516688,3.680558,5.251156,4.2616124,48.09538,14.568976,155.7428
2.0000002,4.122092,1.5376818,4.0377545,2.081071,3.1369555,1.6114324,2.6126158,1.2148474
2.0000002,4.2177463,1.5692337,3.9841468,1.7522392,3.2006657,1.6262715,2.7441437,1.2184305
2.0000002,4.0171304,1.577663,3.8336604,3.055685,3.0142672,1.6351836,2.5604923,1.4107784
2.0000002,4.234745,1.5915265,4.601727,1.7307721,3.1942627,1.6279066,2.6724694,1.2716064
2.0000002,3.9623559,1.5718375,4.2055774,1.6836205,3.0309246,1.6387756,2.653662,1.6425966
2.0000002,3.44935,1.5354869,3.4786894,2.0641682,4.080401,102.53536,2.5313275,1.8040069
2.0000002,6.687709,28.078775,6.1605425,28.189003,6.0038486,26.678194,12.310004,112.53427
2.0000002,4.268066,1.561352,4.2667685,2.1177812,3.2546928,1.6237186,2.7398045,1.2149149
2.2125217e-07,4.0798945,5.7285843,3.3966687,5.5602956,6.2210264,102.45736,7.145632,108.29979
4.0,4.010084,1.5219883,4.1104894,2.4037855,3.0720384,1.6295749,2.700168,1.50195
2.0000002,3.9639647,1.5450692,3.820731,1.5824832,2.9851549,1.6298378,2.5581086,1.3708154
3.0666673,5.299474,2.151275,5.7021856,3.4316823,2.9099782,2.7482462,12.63889,129.75539
4.0,4.2223506,1.5373799,4.727988,1.7927854,3.2599704,1.6364452,2.764704,1.5577488
2.0000002,4.1350336,1.5393313,3.9300625,1.9894439,3.1575105,1.6083771,2.6244776,1.2118138
4.0,4.5735574,1.6198379,4.6869307,1.9247569,3.6087434,1.6679431,3.2139933,1.2214109
2.0000002,4.2284265,1.5704682,3.970401,1.6500164,3.2070463,1.6258203,2.7507594,1.2186778
1.0000002,4.208573,1.5986271,3.986242,2.40476,3.3383434,1.6968778,3.4373457,3.4118798
4.0,4.1326103,1.6361718,4.144961,1.7554371,3.1957839,1.6953844,2.7097766,1.7089708
4.0,3.788942,1.5206347,3.5845459,2.1122339,2.9513905,1.5761179,2.6816938,1.6720532
2.0000002,4.204887,1.5489147,4.1539125,1.8165109,3.2115166,1.6135919,2.681307,1.2104684
2.3750002,3.7369297,2.1676662,3.8991764,2.3990335,3.0430534,2.2011905,4.888198,12.454546
2.0000002,4.2512546,1.561618,4.465907,2.0031164,3.2243521,1.6241213,2.7259843,1.2151781
2.866666,4.533285,2.116126,4.959927,3.0591571,2.9815323,13.750041,13.766614,150.52591
4.0,4.042989,1.5440998,4.0251765,1.6033345,3.0263693,1.6032387,2.5670507,1.2306135
1.0666668,4.0521398,2.153136,3.6769574,2.2027194,3.2807114,2.213303,5.0104613,12.359766
6.125,15.47858,168.424,14.149906,170.57668,15.225359,283.45285,18.68861,251.7796
4.0,4.0360136,1.5435603,3.986397,1.8365629,3.01981,1.6023167,2.5588372,1.2307934
4.0,4.590995,1.61075,4.665173,2.3324072,3.6016376,1.6690056,3.1263463,1.2182707
4.1875,4.029957,1.6417979,4.444122,1.9784579,3.281781,1.7019334,3.7629154,4.7546363
4.0,4.4849744,1.6545311,4.3382783,2.3677256,3.4353487,1.6886994,2.8689067,1.3261312
2.0000002,4.1547623,1.575372,4.11605,1.6944555,3.1328518,1.6135005,2.6135437,1.2561723
2.0625002,4.4121914,2.4818587,4.7955275,3.4739852,2.9564264,3.6905518,12.125195,115.3756
1.0000002,4.2715845,1.6674751,4.161728,1.9296681,3.440851,1.7582747,3.8318255,4.973313
4.0625,3.4610116,2.5364566,3.5848057,2.5310605,3.3297231,3.6463425,5.599179,16.952728
1.0000002,3.9341385,1.710119,3.744941,2.5306385,3.1804445,1.754529,3.718603,4.6997137
1.4375002,3.9229925,1.5201186,3.9244301,1.6334254,3.0865405,1.5922867,2.9354603,2.0618985
4.0625,3.556688,1.5767803,3.6421974,1.9566673,2.6492732,8.742715,2.8393824,1.9690166
4.0,4.228521,1.5444517,4.459527,1.5720432,3.2423418,1.6291285,2.65579,1.2346157
4.0,3.9501455,1.5188041,3.902475,1.9340776,3.0210092,1.6177058,2.6750596,1.4898123
2.0000002,4.1912146,1.5455558,4.202077,1.8854055,3.1952064,1.6098533,2.6663024,1.2113231
4.0,3.0852778,3.9125364,3.1043818,3.826408,2.8182871,3.9190285,5.706502,21.02517
4.0,4.206749,1.6850073,4.3984747,1.8891717,3.3239758,1.7510269,2.8564842,1.9784814
4.0,4.1150312,1.5268749,3.9572709,1.657064,3.1168907,1.598071,2.5971925,1.2423867
2.0000002,4.0834436,3.0900097,4.142733,3.4061525,3.9587638,29.777918,10.1606045,69.96804
4.0,4.1336203,1.637648,4.168155,2.0276732,3.1994555,1.6968089,2.7149198,1.7197611
5.0,7.588118,2.419646,8.440823,3.3545818,4.6644173,118.15221,15.739155,188.65747
2.0000002,3.8819478,1.5494442,3.809004,2.1595094,2.9231465,1.606032,2.5319617,1.4274691
2.0000002,4.7322974,4.2080703,4.4089665,4.59904,3.854202,7.7251678,11.67504,103.068214
1494.1875,18.415617,214.33855,20.08511,213.49281,19.074045,461.9749,16.657322,201.88399
2.9375002,5.685831,23.548983,5.879226,24.3224,5.7269816,22.624304,10.96409,87.38486
2.0000002,4.103209,1.5823038,3.8650877,2.3714128,3.0827086,1.6275564,2.5780294,1.3354502
4.0,4.056775,1.5438478,3.9302757,2.3865187,3.0312984,1.6038702,2.5704582,1.2279326
2.0000002,3.9784915,1.5690423,4.3277016,1.8888413,3.1909745,1.755246,2.521653,1.4879925
4.375,3.8211539,1.5050223,3.7867725,1.8409846,2.9085267,1.569561,2.5860765,1.4611256
2.0000002,4.042319,1.527858,4.08439,1.6939536,3.0599535,1.6057206,2.570412,1.224086
5.0625,6.598744,5.036777,7.580161,6.650147,5.989727,173.87451,19.605993,250.38965
2.0000002,3.8847558,1.5429616,4.1600204,1.5820973,2.9411533,1.6115087,2.5651968,1.4521221
2.2125217e-07,4.518561,2.9352126,5.2254024,4.2605867,3.0751932,58.512417,13.573834,143.51636
4.0,4.0245523,1.5904006,3.7762878,1.9377925,3.2354481,1.6462995,3.2366364,2.9564312
4.0,4.1978035,1.5681127,4.0031743,1.9160255,3.1758816,1.6223297,2.7166202,1.2195722
4.0,3.9584157,1.5814972,3.7128909,2.1715584,3.1423252,1.6306211,2.9787495,2.3254383
4.0,4.2305055,1.5369982,4.4944453,1.987732,3.264538,1.6382565,2.775574,1.5791798
4.0,4.5665007,1.618171,4.535802,2.052493,3.5956352,1.6662453,3.1966717,1.2210182
4.125,6.491843,2.4332788,6.355252,3.6332417,5.62897,97.78879,13.547444,160.16664
4.0,4.1860676,1.6754007,4.176763,1.9205049,3.3143952,1.7414781,2.8944457,2.0915465
1.5333331,5.944282,19.942848,5.993272,19.365353,4.9992223,15.557588,8.606988,55.435295
1.5625002,3.7975829,1.51236,3.3720357,1.6432492,2.8915021,1.5715132,2.5619042,1.4587082
2.0000002,3.9549096,1.5694268,3.7323663,1.9345777,2.9788296,1.6275691,2.5514357,1.4344213
2.0000002,4.184033,1.5691262,4.025121,1.9305744,3.1559908,1.6160122,2.6671078,1.2280678
4.0,4.121662,1.5385967,4.5087085,2.0575874,3.195319,1.6540173,2.8679755,1.8145236
4.0,4.0745597,1.5476054,3.9519093,1.7233422,3.0528877,1.6068013,2.5886486,1.2254615
4.0,5.0311213,2.6817884,4.7680683,4.0543056,3.1806338,6.4529552,13.315458,139.93037
4.0,4.24984,1.634927,4.2737427,1.868536,3.244713,1.6741823,2.6799328,1.402447
1.6250002,4.732833,8.191967,4.8847413,8.848747,4.8565006,31.689981,7.272774,39.15853
2.0000002,4.352935,1.5855353,3.984712,1.8382238,3.3321698,1.6388556,2.8822896,1.2188561
2.0000002,4.3365145,1.5837916,4.527039,1.8333696,3.3236597,1.6365029,2.8723123,1.2184154
4.2,8.222014,6.66217,9.488908,8.572977,13.088505,345.95142,15.542541,161.95773
3.0000002,4.5033407,5.350791,4.64847,5.655429,3.6214802,7.244613,12.060075,110.75749
2.0000002,4.0288286,1.5674448,3.9430497,2.0497627,3.0026314,1.6496624,2.5625389,1.326516
2.0000002,3.9141638,1.5555364,4.180025,2.3113592,2.9394524,1.615189,2.529701,1.4033309
4.0,4.0834274,1.633243,4.1583858,1.9105146,3.1804001,1.6863565,2.7140977,1.6836295
2.0000002,4.010625,1.5727668,4.171297,2.0188217,3.012921,1.6529785,2.5777562,1.4309036
4.0,4.5642767,1.617302,4.6089272,2.0350661,3.5941503,1.6650999,3.1912,1.2220618
4.0,4.0990057,1.5399668,4.252305,1.9612716,3.057203,1.6074619,2.5735724,1.2308615
2.0000002,4.1945643,1.5383407,4.4309616,1.9129124,3.190386,1.6077961,2.6579564,1.2098808
4.0,4.055517,1.5450705,3.7446306,2.074462,3.0309007,1.6039059,2.5682657,1.2292521
2.0000002,4.458718,1.6016365,4.681308,2.0105643,3.4559343,1.6520795,3.0294998,1.2205129
2.0000002,4.2124796,1.5676056,4.4567537,1.9734784,3.1911423,1.6236113,2.731507,1.2195284
2.0000002,4.088622,1.5310568,4.090291,2.2393932,3.0952399,1.5978094,2.5775254,1.216572
2.0000002,4.0599065,1.5256418,3.9554737,2.0916584,3.078677,1.6022631,2.5715325,1.2279576
1.5000002,3.9845145,1.5463997,3.876907,1.8403031,3.0062306,1.6280084,2.54864,1.2717129
4.0,4.046332,1.543861,4.246515,1.8948506,3.0244863,1.60296,2.564277,1.2314426
2.0000002,3.8912847,1.5117627,3.7822573,1.6613996,2.9390962,1.5924824,2.5684502,1.3641114
4.0,4.0318384,1.542246,4.319864,2.115025,3.018823,1.6014569,2.557555,1.2304436
4.0,6.8041434,25.777132,6.7585416,25.819103,5.055053,35.49452,13.000022,137.89304
2.0000002,4.2196097,1.5544739,4.3462186,1.8710202,3.2327816,1.6171558,2.7096703,1.2129261
4.0,4.518512,4.718691,5.0249176,5.440984,4.4855704,82.97072,14.965013,149.55983
3.0000002,4.242939,1.9967433,4.3820424,2.6203828,3.4030678,2.0661879,4.2663603,7.6646404
2.0000002,4.1030226,1.582653,4.1610384,1.6592102,3.0770805,1.627006,2.5822284,1.3352184
2.0000002,4.2048664,1.561677,4.1312103,2.0865426,3.1690843,1.6218395,2.6870625,1.2197822
4.0,4.3085337,1.5617036,4.4342823,2.2378526,3.308274,1.626216,2.7512457,1.2117715
2.0000002,3.973293,1.5175941,3.954107,1.5832602,3.0057461,1.6019202,2.5517867,1.2743499
4.0,4.1196675,1.638609,4.04329,1.6464509,3.2065852,1.7009939,2.7623804,1.8405691
2.0000002,4.2238855,1.5687973,4.117559,1.674569,3.2027123,1.6236038,2.7374456,1.2209243
2.9285715,3.933027,3.5028288,4.083881,3.2992496,3.7315552,4.2093167,7.4337335,33.603107
2.0000002,4.327883,1.5676036,4.269503,1.9541897,3.2769253,1.6353152,2.7531254,1.2177323
2.0000002,4.550831,1.5954949,4.6907105,2.2045946,3.5266893,1.6643108,2.978315,1.2123413
4.0,4.0815773,1.6331582,4.051685,1.7668746,3.1781523,1.6874088,2.72241,1.7025822
2.0000002,4.325185,1.5837039,4.192036,1.8773552,3.3171914,1.6370813,2.8701956,1.2189536
2.0000002,6.318301,12.970926,6.1946697,13.423735,6.4805136,60.552685,11.056704,78.29988
2.0000002,4.1344066,1.5408804,4.1689286,2.4355175,3.1533267,1.60742,2.6295993,1.2115482
4.0,4.3448873,1.6316038,4.7226276,2.318277,3.3102872,1.6675143,2.7564585,1.3424026
4.1875,4.5861273,10.426117,4.3455796,9.829029,4.6847367,11.375689,10.070615,72.61483
4.0,4.1253767,1.5255724,3.8105075,1.6574126,3.1308076,1.5986133,2.602589,1.2559454
4.4375,3.9853337,2.3111038,3.6087854,2.3389778,3.2552583,2.4400415,5.286678,15.913617
4.0,4.056936,1.544652,3.8720381,1.7651408,3.0337346,1.6034304,2.5708477,1.2302787
4.0,4.0946894,1.5414562,4.210633,2.3158066,3.1839368,1.6524317,2.8982146,1.8947754
4.0,4.110679,1.5335506,3.9962099,2.28979,3.147968,1.634657,2.6328514,1.2704552
4.0,4.574765,1.6195545,4.38292,1.9569066,3.606654,1.6674948,3.2129881,1.2220837
2.0000002,4.0055556,1.5736535,3.8772433,2.0179946,3.0063503,1.6471882,2.5757215,1.437768
2.0000002,4.0018873,1.5226631,3.9778373,1.5290539,3.0352314,1.6038765,2.5558197,1.2468921
4.0,4.4722195,1.6040426,4.6751795,1.6889633,3.482494,1.6541636,3.0635054,1.2199602
2.0000002,4.338801,1.5454968,4.1952586,1.8822947,3.3709319,1.6697154,2.8043754,1.5452509
4.0,4.0881367,1.5333924,4.0203366,2.0526276,3.0637047,1.6019009,2.5747368,1.2345377
5.0,6.9110065,3.6301272,6.8104367,4.8652573,4.7891273,69.19981,15.368096,183.90227
1.866667,3.9775765,1.5381683,4.083186,2.0650778,3.0101597,1.6171722,2.5395534,1.2818003
2.2125217e-07,4.1094255,3.3279238,4.288211,3.4680424,4.2742414,88.545906,14.408933,146.69003
2.0000002,4.320004,1.5817554,4.2315617,2.40865,3.3040717,1.6358163,2.8521845,1.2186794
2.0000002,4.1382213,1.553764,4.1379814,3.316534,3.1230662,1.6133645,2.6544416,1.22014
0.86666703,5.0062714,2.2381973,4.3217196,2.5792446,2.6915586,3.1422694,12.909003,138.26817
1.2500002,3.9364936,1.5119231,4.0796285,1.8815002,3.0578945,1.5818654,2.7888486,1.74724
4.0,4.193084,1.6276419,4.2720757,2.2233694,3.2030823,1.6725631,2.662614,1.4624254
1.5625002,4.0608726,1.622534,4.0756574,2.1679878,2.9826753,2.9728844,3.0126112,1.8568282
4.0,4.3052177,1.5789716,4.273801,1.8881718,3.2850316,1.6332573,2.8326452,1.2188225
2.0000002,4.2745047,1.5866843,4.2419734,1.844787,3.2507017,1.6254092,2.7480805,1.2343053
4.0,3.8222563,1.4979169,3.7069967,1.6787765,2.9455597,1.5647286,2.6887643,1.620464
2.0000002,3.9392498,1.5264103,3.6589677,1.7501138,2.9342334,1.5915208,2.49588,1.2749915
2.0000002,4.6397743,2.4655988,3.2613804,3.9773781,3.803501,78.33627,14.568335,166.96925
2.0000002,4.2820373,1.5771325,4.116512,2.178003,3.2577007,1.631012,2.8060186,1.2191638
1.9375002,4.1531224,1.5316223,4.2822614,1.9447746,3.1568282,1.6031262,2.628196,1.2067719
4.0,4.209632,1.5451868,4.467871,2.1911616,3.2385209,1.6278939,2.6648443,1.2227693
1.0000002,3.8355272,1.5024544,3.7562234,1.8104235,2.9654438,1.5688165,2.720742,1.6611738
4.0,4.1867995,1.6270658,4.1793156,1.9624219,3.1598055,1.6820511,2.652026,1.4941545
4.0,4.3633103,1.5879503,4.185612,1.9475169,3.3403652,1.6413448,2.9021986,1.2182219
2.0000002,4.192983,1.5526166,4.1432786,1.7243065,3.1806371,1.6148552,2.6678426,1.2161459
2.0000002,4.2230363,1.593516,4.320135,1.9071506,3.1897714,1.6333338,2.6733053,1.2775961
167.6,7.065209,30.868837,6.9893923,31.504967,6.17158,27.153534,11.351461,93.56518
4.0,4.0063343,1.75577,3.979315,2.0363095,3.0363295,2.29902,3.0141542,2.4869854
4.0,3.3531916,1.854393,3.7282903,2.2188835,3.1260579,3.9663384,4.2803884,8.58985
2.0000002,5.0688133,15.599851,5.058698,15.761604,5.037436,14.631107,9.387235,62.037132
4.0666666,3.8218768,1.5189549,3.5810463,1.637378,2.9966266,1.5834646,2.9083807,2.0725868
2.0000002,4.0225525,1.5756097,3.9958508,1.8181727,3.0296276,1.6264932,2.5524633,1.3841496
4.0,3.8088405,1.5116749,3.4756238,1.8672166,2.8934271,1.5725652,2.5602977,1.4537627
2.0000002,4.297984,1.5913785,4.472497,1.7469743,3.268967,1.6286113,2.76172,1.2401875
4.0,4.0504584,1.544964,4.005411,1.8832814,3.0353053,1.6045332,2.572563,1.2289119
4.0,5.0106425,2.2332025,4.4307184,2.5615077,11.218853,309.88586,9.146996,52.540863
4.0,4.0509458,1.6043923,4.1356645,2.0401077,3.0909884,1.645439,2.598221,1.4525384
2.0000002,4.314945,1.580896,4.075976,1.9496505,3.3002336,1.634627,2.8478715,1.217426
4.4375,4.4521337,1.601102,5.1940002,1.8660861,3.4642327,1.7366027,3.1325386,2.3071811
3.1250002,6.7893724,2.6776516,7.2063475,2.8895583,6.700754,180.54143,18.653591,228.12096
1.0000002,3.9476917,1.8977753,4.200323,2.3418238,3.2288072,1.933234,4.587462,9.416109
4.0,4.0805864,1.6085756,4.116784,1.7074398,3.10162,1.6499046,2.5896866,1.4105504
1.0000002,4.5774,6.544467,4.6555815,7.254039,4.499432,43.051476,14.498507,151.84369
2.0000002,4.303697,1.5739497,4.384347,1.7664541,3.2680256,1.63528,2.791354,1.2188678
8.4375,24.483774,410.83588,30.230602,416.8138,20.352707,454.11786,14.677703,221.67128
4.0,4.0330935,1.5697175,4.183586,2.1089458,3.0271413,1.6101804,2.5198524,1.2857515
4.0,4.3104477,1.5801585,4.3920503,2.7698908,3.2926424,1.6340977,2.8384502,1.2183733
2.0000002,4.220864,1.7638415,4.258328,2.1135638,3.4007604,1.8477608,3.2705295,3.038051
4.0,4.30552,1.5790672,4.1193204,1.5481423,3.2854717,1.6334317,2.8326032,1.2192141
2.0000002,4.190856,1.5658084,4.2559967,2.0083332,3.162474,1.6207485,2.7056396,1.2213086
2.0000002,3.5457551,2.5178838,3.2927186,3.2973063,3.2704475,2.8363664,6.31481,22.690504
2.5000007,4.998677,2.5770543,4.5915384,3.0239227,3.5053375,16.48873,13.301798,140.94598
2.0000002,4.282841,1.5657269,4.212125,1.4587482,3.2651393,1.6276219,2.7528331,1.2144105
2.0000002,4.2497945,1.5602597,4.4453607,1.9200609,3.2275307,1.6217296,2.7155483,1.2166816
2.0000002,4.0367765,1.5797026,4.368009,2.117059,3.0289629,1.6354667,2.556289,1.388896
1.9375002,4.0642943,1.5810299,4.106184,1.9114156,3.0364754,1.6356685,2.5704749,1.362551
4.0,4.566751,1.6181555,4.8415313,2.0142844,3.5943043,1.6662344,3.1956165,1.2214361
2.0000002,4.115614,1.5881822,4.3579345,2.3307917,3.084296,1.6397519,2.5916674,1.3506067
2.0000002,4.2358007,1.5884775,4.521171,1.6040049,3.2064035,1.6268877,2.692691,1.2569193
2.1250002,3.4721239,2.0175195,3.5139816,2.7586565,3.173981,3.3361568,3.6454422,6.736621
4.1875,4.4220314,1.9180568,4.524086,2.1235652,3.557121,1.9947063,4.2863507,7.348581
2.0000002,4.2191,1.566615,4.133471,2.0196936,3.1965477,1.621981,2.7301776,1.2186761
