Timestamp,Ground Truth,mean,sigma,MC_Mean,MC_Sigma,de_Mean,de_Sigma,bs_Mean,bs_Sigma
2011-04-22 09:26:00-04:00,4.4375,4.8454776,1.6615474,4.793063,2.0692823,4.02305,1.7086157,3.6948006,1.2319202
2011-04-22 09:27:00-04:00,4.4375,4.868689,1.665452,5.013178,1.8941582,4.060134,1.7113962,3.7326872,1.232484
2011-04-22 09:28:00-04:00,4.1875,4.8979263,1.6699218,4.999499,2.1198664,4.0966277,1.7150905,3.7715118,1.2321581
2011-04-22 09:29:00-04:00,4.25,4.9257345,1.6742287,5.4450183,1.472266,4.128058,1.717965,3.8084762,1.2326986
2011-04-22 09:30:00-04:00,4.125,4.945538,1.6785923,4.9625206,3.3478394,4.156071,1.7230592,3.842426,1.2314392
2011-04-22 09:31:00-04:00,4.375,4.9778175,1.6826049,4.6340427,1.4522456,4.1807666,1.726498,3.8750994,1.2331506
2011-04-22 09:32:00-04:00,4.5,5.00011,1.6867449,5.259218,2.2628317,4.2018256,1.7297705,3.902259,1.2331175
2011-04-22 09:33:00-04:00,4.3125,5.0148134,1.6898283,5.170895,2.2544415,4.214308,1.7328833,3.925616,1.2338551
2011-04-22 09:34:00-04:00,4.4375,5.0270767,1.6927097,4.9182825,2.0595253,4.2214584,1.7341881,3.9432838,1.2341541
2011-04-22 09:35:00-04:00,4.4375,5.026855,1.7006617,4.7876573,1.9592266,4.1885967,1.7333063,3.8532498,1.2441243
2011-04-22 09:36:00-04:00,4.4375,5.0089583,1.7089595,5.4387565,2.2122529,4.1375833,1.7326155,3.7262995,1.260734
2011-04-22 09:37:00-04:00,4.375,4.9785614,1.7177761,4.9558725,2.3204029,4.0623493,1.7350286,3.5849297,1.2852684
2011-04-22 09:38:00-04:00,4.3125,4.9547596,1.7250007,4.704821,1.8205643,3.973532,1.7438315,3.4469945,1.3153852
2011-04-22 09:39:00-04:00,4.3333335,4.8954463,1.7286502,5.0667195,2.0708745,3.867746,1.7538023,3.3196723,1.3493769
2011-04-22 09:40:00-04:00,4.1875,4.827667,1.7285701,4.533903,2.1366017,3.761161,1.7606252,3.1898348,1.388434
2011-04-22 09:41:00-04:00,4.1764708,4.744198,1.7253667,4.795404,2.5310698,3.6539724,1.7644405,3.0703428,1.4317656
2011-04-22 09:42:00-04:00,4.133333,4.652846,1.7187074,4.684059,1.9112686,3.5489023,1.7643301,2.960426,1.4759679
2011-04-22 09:43:00-04:00,4.1875,4.5499234,1.7095959,4.5769706,1.9529532,3.452472,1.7600386,2.8667657,1.5198448
2011-04-22 09:44:00-04:00,4.9375,4.4511046,1.6975023,4.363493,1.4946331,3.3616407,1.75201,2.7910478,1.5591019
2011-04-22 09:45:00-04:00,5.0,4.3521924,1.6822224,4.3516517,1.7777362,3.280338,1.7393761,2.7363374,1.5931734
2011-04-22 09:46:00-04:00,5.0,4.2498217,1.6625615,4.0173526,1.4489006,3.204347,1.720681,2.7003844,1.6180528
2011-04-22 09:47:00-04:00,4.9375,4.1540627,1.6399579,4.301998,2.326535,3.136637,1.6964128,2.6748188,1.6357725
2011-04-22 09:48:00-04:00,5.0,4.05029,1.6150603,4.0872235,2.0299375,3.0734174,1.668189,2.6544626,1.647621
2011-04-22 09:49:00-04:00,5.0,3.9578006,1.5897015,3.6451614,2.1893702,3.0207942,1.6373817,2.6395943,1.6532092
2011-04-22 09:50:00-04:00,5.0,3.87131,1.564334,3.9041054,2.0703132,2.978717,1.6097082,2.6326773,1.6534969
2011-04-22 09:51:00-04:00,4.9375,3.795522,1.5375872,3.8367555,1.7534611,2.9459631,1.5845722,2.6400206,1.6501592
2011-04-22 09:52:00-04:00,5.0,3.8275125,1.518881,3.6763175,1.892653,2.9744437,1.5877998,2.6792138,1.6062106
2011-04-22 09:53:00-04:00,5.0,3.960626,1.5243701,4.155193,1.8284678,3.0319889,1.6215298,2.7055676,1.5463117
2011-04-22 09:54:00-04:00,4.8125,4.0416813,1.5331944,3.6474526,2.0327685,3.0799243,1.6496474,2.6987221,1.4704866
2011-04-22 09:55:00-04:00,5.0,4.0997376,1.540613,4.1430645,1.7121919,3.1287687,1.6663413,2.6900556,1.3969781
2011-04-22 09:56:00-04:00,4.9375,4.1608195,1.548489,4.308467,2.1154284,3.1902153,1.674744,2.6943848,1.331434
2011-04-22 09:57:00-04:00,5.0,4.22273,1.5578259,4.4683146,2.0067391,3.2639077,1.679654,2.7180288,1.2808821
2011-04-22 09:58:00-04:00,5.0,4.2959595,1.5678163,4.081175,2.9538486,3.3476684,1.6827382,2.760617,1.2489531
2011-04-22 09:59:00-04:00,5.0,4.374141,1.5786119,4.3381715,1.8448046,3.4433477,1.6841505,2.8321984,1.2337571
2011-04-22 10:00:00-04:00,5.0,4.4628596,1.5898751,4.3239155,1.8443897,3.5473912,1.6855335,2.9271119,1.2272815
2011-04-22 10:01:00-04:00,4.5,4.5432544,1.6021562,4.652077,2.0757537,3.6582944,1.6869557,3.0396574,1.2274151
2011-04-22 10:02:00-04:00,4.375,4.630486,1.6152024,4.5791764,1.6910691,3.7705925,1.6913321,3.1645052,1.2294037
2011-04-22 10:03:00-04:00,4.1875,4.7178297,1.6291685,5.1363196,1.9291842,3.8793633,1.6969454,3.294163,1.2299005
2011-04-22 10:04:00-04:00,4.375,4.8012137,1.6428605,4.578365,1.8593249,3.9807913,1.7059915,3.423352,1.2323892
2011-04-22 10:05:00-04:00,4.2,4.8812995,1.656337,5.1295476,2.209979,4.066727,1.7157488,3.5486557,1.2298539
2011-04-22 10:06:00-04:00,4.3125,4.951668,1.6683037,5.061547,1.704675,4.134173,1.725263,3.662379,1.228922
2011-04-22 10:07:00-04:00,4.375,5.009571,1.6788605,4.5738072,1.907332,4.1870394,1.7340178,3.7581227,1.2282163
2011-04-22 10:08:00-04:00,4.25,5.062812,1.6887012,5.110209,2.0690114,4.223781,1.741524,3.836416,1.2293438
2011-04-22 10:09:00-04:00,4.3125,5.079603,1.6950454,5.4320474,2.3406863,4.235746,1.7423017,3.8959491,1.2359446
2011-04-22 10:10:00-04:00,4.25,5.0432587,1.6944432,4.9447527,1.8499264,4.226049,1.7364728,3.9456303,1.235263
2011-04-22 10:11:00-04:00,4.125,5.02651,1.6937418,4.8926067,1.8674339,4.2242556,1.7337744,3.9621127,1.2347302
2011-04-22 10:12:00-04:00,4.25,5.02651,1.6937418,5.121487,1.890312,4.2244644,1.7335863,3.9618666,1.234375
2011-04-22 10:13:00-04:00,4.4375,5.02651,1.6937418,5.0469913,1.6602771,4.2237105,1.733834,3.9615514,1.2346821
2011-04-22 10:14:00-04:00,4.0625,5.0239477,1.6937227,4.6126213,1.9369435,4.2234554,1.7336442,3.9614909,1.2350373
2011-04-22 10:15:00-04:00,4.4375,5.0236278,1.6937443,4.907116,1.9530709,4.2239733,1.7333187,3.959976,1.2342538
2011-04-22 10:16:00-04:00,4.3125,5.0222497,1.6936,5.2249146,2.267368,4.2227774,1.7332187,3.9600194,1.2337954
2011-04-22 10:17:00-04:00,4.25,5.021139,1.6936074,4.839786,1.7917203,4.2213683,1.7336574,3.9607618,1.2341641
2011-04-22 10:18:00-04:00,4.3125,5.0226064,1.693529,4.97716,2.110773,4.221087,1.7335993,3.9576285,1.2342504
2011-04-22 10:19:00-04:00,4.3125,5.0229545,1.6934497,4.8668556,2.0031695,4.2203784,1.7337513,3.9572313,1.2339782
2011-04-22 10:20:00-04:00,4.4375,5.0179954,1.6933905,5.081543,2.2028174,4.2190332,1.7334824,3.9572985,1.234096
2011-04-22 10:21:00-04:00,4.266667,5.0226398,1.6933362,5.022552,2.1162713,4.2180753,1.733309,3.9578664,1.2338352
2011-04-22 10:22:00-04:00,4.375,5.0101776,1.6956593,5.036724,2.1631484,4.1932144,1.730161,3.8949606,1.2379545
2011-04-22 10:23:00-04:00,4.3125,5.00341,1.8233684,4.600302,2.1007335,4.1860523,1.9530226,3.8071163,1.5138239
2011-04-22 10:24:00-04:00,4.1875,5.0565915,1.8975383,5.0662603,2.4359367,4.1646843,5.0957427,4.189347,2.2699707
2011-04-22 10:25:00-04:00,4.5,4.969288,1.8001301,4.833757,1.6437061,4.520747,55.729534,4.3586,2.4828382
2011-04-22 10:26:00-04:00,4.125,4.8847113,1.7521831,5.083773,1.6744345,4.810784,97.29294,4.239524,2.3132825
2011-04-22 10:27:00-04:00,4.125,4.804833,1.7422358,5.055812,1.973347,5.1475015,117.61286,4.034197,2.3327477
2011-04-22 10:28:00-04:00,4.25,4.7272325,1.7449458,5.2895064,2.1457942,5.252059,109.89434,3.811365,2.588867
2011-04-22 10:29:00-04:00,4.3125,4.6782947,1.7848078,4.6095686,1.9782715,6.9267874,219.4375,3.7943861,3.772237
2011-04-22 10:30:00-04:00,4.4666667,4.650654,1.8610392,4.5603404,2.3223414,7.704786,254.45862,3.719785,6.0553823
2011-04-22 10:31:00-04:00,4.1875,4.808881,2.0777874,4.679933,2.4367442,8.65528,278.71707,3.8298771,11.516734
2011-04-22 10:32:00-04:00,3.0,5.265546,2.6094344,5.1119075,2.7476358,9.558465,285.40048,4.234286,23.352016
2011-04-22 10:33:00-04:00,3.0,6.0213914,3.8942232,6.375459,4.7604,10.306407,282.25925,4.8780665,46.08434
2011-04-22 10:34:00-04:00,3.0,7.5899243,8.827652,8.016656,8.889971,11.555349,281.03265,6.323467,81.20257
2011-04-22 10:35:00-04:00,3.0,9.471353,25.083946,9.590629,24.807775,12.686221,280.21338,8.613051,122.418686
2011-04-22 10:36:00-04:00,3.0,10.62496,45.68615,11.776187,47.466568,13.067707,273.21497,11.61488,161.63855
2011-04-22 10:37:00-04:00,3.125,10.216704,42.04041,7.3215294,43.077507,12.118147,249.6357,14.262729,186.86754
2011-04-22 10:38:00-04:00,4.866667,8.939894,28.683475,10.042301,29.001923,10.248546,214.56616,15.595676,186.0735
2011-04-22 10:39:00-04:00,4.5,6.47327,11.197467,6.11198,11.514997,7.540081,171.22829,13.010539,122.60766
2011-04-22 10:40:00-04:00,5.0,3.9908836,4.1701903,4.3333564,4.6734314,4.933458,125.599075,8.495249,55.580757
2011-04-22 10:41:00-04:00,5.0,3.4598062,2.694774,3.5549061,3.3696556,3.8945687,58.233143,6.4138875,29.69672
2011-04-22 10:42:00-04:00,4.4375,3.6303809,2.5171576,3.7086198,3.2620714,4.3091936,94.27199,5.6567707,21.191704
2011-04-22 10:43:00-04:00,5.0,3.5527694,2.5049605,3.46194,2.8266492,4.6971097,126.42787,5.5413637,19.810587
2011-04-22 10:44:00-04:00,4.5,3.7577069,2.3024564,3.927305,3.394506,5.302267,148.34941,5.240826,15.666438
2011-04-22 10:45:00-04:00,5.0,3.990875,2.1061792,3.8797019,2.5484731,5.099134,115.9515,4.862152,11.317466
2011-04-22 10:46:00-04:00,5.0,4.054132,1.9781433,3.7636144,2.457873,3.9460819,10.206863,4.368026,8.107891
2011-04-22 10:47:00-04:00,4.75,4.714868,1.8448504,4.512484,2.1155035,3.7035944,1.973023,3.936372,5.2191477
2011-04-22 10:48:00-04:00,4.9375,4.7339025,1.8055048,4.8353395,1.8909593,3.702092,1.9332625,3.7161777,4.3036213
2011-04-22 10:49:00-04:00,4.5625,4.8017135,1.7490157,4.2478743,2.003251,3.7237613,1.8992449,3.4372075,3.2765749
2011-04-22 10:50:00-04:00,5.0,4.8340144,1.7014155,4.8306785,1.8495973,3.708977,1.8695793,3.221276,2.4816363
2011-04-22 10:51:00-04:00,4.9333334,4.7433066,1.6814426,4.361266,2.0838304,3.625952,1.8288523,3.0015128,2.063506
2011-04-22 10:52:00-04:00,4.75,4.7507763,1.6607168,4.8129497,2.1628075,3.655306,1.8000375,2.9404771,1.7226559
2011-04-22 10:53:00-04:00,5.0,4.6884274,1.6533852,4.413708,2.087011,3.5809982,1.7656538,2.7944405,1.5570816
2011-04-22 10:54:00-04:00,5.0,4.689557,1.6430088,4.855312,1.6883681,3.5919926,1.7487348,2.7942727,1.4181392
2011-04-22 10:55:00-04:00,4.375,4.73559,1.6355616,4.8145795,2.567267,3.5981991,1.7433448,2.853707,1.3275785
2011-04-22 10:56:00-04:00,4.375,4.6877766,1.6408784,4.684068,1.7696801,3.554433,1.7325084,2.775708,1.3001634
2011-04-22 10:57:00-04:00,3.875,4.7040415,1.644255,4.701717,1.8105128,3.5827367,1.7317594,2.8313963,1.2720158
2011-04-22 10:58:00-04:00,4.3125,4.7450876,1.6506739,4.7646284,2.0389943,3.6057851,1.7391864,2.8985012,1.2607762
2011-04-22 10:59:00-04:00,4.3125,4.717927,1.6594251,4.788232,1.823136,3.58616,1.7351539,2.8576891,1.2590487
2011-04-22 11:00:00-04:00,3.9375,4.7463074,1.6614004,4.736932,1.7191509,3.6227434,1.7374911,2.921137,1.2488924
2011-04-22 11:01:00-04:00,4.133333,4.7895975,1.6710184,5.0680146,2.0651813,3.6426885,1.7483658,2.9877307,1.2576268
2011-04-22 11:02:00-04:00,4.125,4.7568808,1.6772753,5.009037,2.1861203,3.6218188,1.7424641,2.957196,1.2570513
2011-04-22 11:03:00-04:00,4.25,4.791063,1.6820349,4.556576,2.0961173,3.659074,1.7465008,3.0098398,1.2552223
2011-04-22 11:04:00-04:00,4.25,4.804229,1.6888864,5.179608,1.9984679,3.6597378,1.7519257,3.0614812,1.2660224
2011-04-22 11:05:00-04:00,3.875,4.7435093,1.6890023,4.9168434,2.8639216,3.641791,1.743922,3.0453336,1.2547913
2011-04-22 11:06:00-04:00,4.0,4.7847443,1.6937747,4.6215696,1.6765702,3.6657803,1.7469972,3.0598195,1.2624284
2011-04-22 11:07:00-04:00,4.125,4.753157,1.69023,5.0041823,2.125928,3.6617315,1.7456182,3.1113832,1.2591138
2011-04-22 11:08:00-04:00,3.9375,4.7812552,1.6885496,4.867422,1.9348658,3.6933396,1.7528344,3.1378653,1.2516513
2011-04-22 11:09:00-04:00,4.0666666,4.8114495,1.6940501,4.8891463,1.8770801,3.691892,1.7530168,3.1112182,1.256797
2011-04-22 11:10:00-04:00,4.0,4.78123,1.6905258,4.7766366,2.0347784,3.7000682,1.7465653,3.145054,1.2453147
2011-04-22 11:11:00-04:00,3.75,4.8237176,1.6957064,4.9590936,2.1469219,3.7162235,1.753869,3.172816,1.2563158
2011-04-22 11:12:00-04:00,4.1875,4.7517424,1.6913648,4.9601636,2.5214016,3.6788633,1.739871,3.1348488,1.2476709
2011-04-22 11:13:00-04:00,4.0,4.7651334,1.6879736,4.8112855,1.5764123,3.7058194,1.7396259,3.144664,1.2435954
2011-04-22 11:14:00-04:00,3.75,4.8154726,1.6952791,4.754769,1.7795937,3.7196152,1.7489868,3.1736038,1.2554575
2011-04-22 11:15:00-04:00,4.0625,4.7478633,1.6885264,4.620076,1.8928409,3.6908133,1.7389519,3.161454,1.2466503
2011-04-22 11:16:00-04:00,4.125,4.7525554,1.6845629,4.840349,1.9882027,3.7013223,1.7365118,3.153094,1.243686
2011-04-22 11:17:00-04:00,4.0,4.7879267,1.6884122,4.5953746,2.0634434,3.7067168,1.7410425,3.167443,1.2535346
2011-04-22 11:18:00-04:00,3.9375,4.713356,1.6840122,4.808033,1.6985148,3.6611717,1.7277974,3.1273196,1.248024
2011-04-22 11:19:00-04:00,4.0,4.742334,1.6804433,4.726609,1.8238215,3.6785238,1.7303612,3.1336863,1.2439183
2011-04-22 11:20:00-04:00,4.25,4.759168,1.6892807,4.9408126,2.11449,3.6517985,1.7314754,3.0750601,1.2581415
2011-04-22 11:21:00-04:00,3.875,4.679925,1.7060637,4.858352,1.7448964,3.6010072,1.735356,2.99523,1.2883582
2011-04-22 11:22:00-04:00,4.1875,4.699579,1.7291615,5.0342,1.8875246,3.6149037,1.7619938,2.9540942,1.3362403
2011-04-22 11:23:00-04:00,4.0625,4.741204,1.7666491,5.098763,2.417461,3.62797,1.8088174,2.9266284,1.4180106
2011-04-22 11:24:00-04:00,3.9375,4.6948066,1.7828194,4.998958,2.1913636,3.620115,1.8373072,2.917364,1.4792634
2011-04-22 11:25:00-04:00,4.0,4.6504793,1.8051752,4.8566413,2.5141406,3.6030009,1.8588537,2.886006,1.5743953
2011-04-22 11:26:00-04:00,4.25,4.698545,1.8337444,4.7122636,2.1684492,3.6515853,1.8957973,2.897517,1.6993026
2011-04-22 11:27:00-04:00,4.125,4.690525,1.8698553,4.329283,2.5071034,3.6509674,1.926769,2.910178,1.8537728
2011-04-22 11:28:00-04:00,4.133333,4.5675807,1.9185513,4.75312,1.8789425,3.5905187,1.9679338,2.9584892,2.0193887
2011-04-22 11:29:00-04:00,4.75,4.6312675,1.9914557,4.725097,2.7813928,3.6730487,2.0672102,3.060991,2.2735054
2011-04-22 11:30:00-04:00,4.625,4.7145514,2.0816333,4.5904255,3.3579056,3.741237,2.2120342,3.1557372,2.5986302
2011-04-22 11:31:00-04:00,4.9375,4.6481094,2.1351657,4.735657,2.4884193,3.741567,2.3070426,3.245258,2.90051
2011-04-22 11:32:00-04:00,5.0,4.5063496,2.1982658,4.416923,2.586535,3.62124,2.3330986,3.3540905,3.3888338
2011-04-22 11:33:00-04:00,4.9375,4.474734,2.34139,4.6750636,3.0665612,3.5941665,2.5438058,3.5348542,4.277524
2011-04-22 11:34:00-04:00,4.75,4.322584,2.5146446,4.064182,2.5610409,3.5069048,2.7417054,3.7457783,5.6501517
2011-04-22 11:35:00-04:00,5.0,4.203019,2.8214138,4.241566,3.557649,3.424054,2.9470055,4.1187468,7.9473977
2011-04-22 11:36:00-04:00,5.0,4.16664,3.567423,4.363142,4.282632,3.4191473,3.6901991,4.749121,13.254086
2011-04-22 11:37:00-04:00,4.8125,4.1936054,4.6705413,4.4198236,5.4255877,3.5448835,4.59986,5.5113482,19.593931
2011-04-22 11:38:00-04:00,5.0,4.6433296,7.1334167,4.375039,7.3300133,4.0369563,6.7955017,6.691765,29.258108
2011-04-22 11:39:00-04:00,5.0,5.051198,10.9206705,4.8756204,11.108728,4.5460567,10.119606,7.5033765,39.186295
2011-04-22 11:40:00-04:00,5.0,5.2544823,13.101043,5.4017797,14.525644,4.622413,11.147449,7.720208,42.69136
2011-04-22 11:41:00-04:00,4.875,6.0717144,22.435532,5.8865,20.972664,5.39801,17.940289,9.018385,59.33311
2011-04-22 11:42:00-04:00,5.0,6.844005,31.060513,7.1087976,30.619877,6.167575,25.437458,10.018863,71.38403
2011-04-22 11:43:00-04:00,5.0,7.437033,37.847816,7.387537,38.218,6.5927367,31.267025,11.015778,87.99683
2011-04-22 11:44:00-04:00,4.875,7.8556743,37.705505,7.9843016,37.333584,6.8257737,31.131535,11.718958,95.13889
2011-04-22 11:45:00-04:00,5.0,7.62193,28.15505,7.299255,27.993069,6.850237,28.032227,11.281295,81.80106
2011-04-22 11:46:00-04:00,5.0,6.6062903,17.868916,6.0227337,18.041527,6.156489,21.880428,9.56968,58.468502
2011-04-22 11:47:00-04:00,5.0,5.216008,6.754817,5.6944957,6.3790627,4.9975767,14.286138,6.7893596,29.727583
2011-04-22 11:48:00-04:00,4.8,4.4962044,3.177527,4.6544466,3.7447996,4.3250837,10.934027,4.5796804,10.064321
2011-04-22 11:49:00-04:00,5.0,4.2611537,2.315494,3.5331337,2.8795621,4.011283,8.458357,3.510163,4.117522
2011-04-22 11:50:00-04:00,5.0,4.3139534,1.8750461,4.109602,2.1240718,3.8780825,5.060813,3.0200121,2.2608733
2011-04-22 11:51:00-04:00,4.8125,4.517768,1.7262069,4.7272587,2.4577456,3.8633935,2.8594408,2.9851563,1.6910764
2011-04-22 11:52:00-04:00,4.0625,4.555954,1.7080222,4.722613,2.0240858,3.7969005,2.290904,2.8476164,1.537631
2011-04-22 11:53:00-04:00,4.0625,4.6713305,1.674834,4.252252,1.9400079,3.818701,1.9385517,2.9391282,1.389256
2011-04-22 11:54:00-04:00,4.1875,4.8194838,1.6730263,4.6653543,1.884396,3.8521397,1.8258038,3.0847447,1.3173175
2011-04-22 11:55:00-04:00,4.0625,4.827082,1.671087,5.181287,2.2020886,3.8342364,1.791091,3.0958536,1.2785856
2011-04-22 11:56:00-04:00,4.0666666,4.844115,1.6759329,4.9421716,2.358436,3.8159106,1.7802391,3.0737183,1.2625388
2011-04-22 11:57:00-04:00,4.3125,4.859762,1.6806847,5.047238,1.7254151,3.8097222,1.7685314,3.1138885,1.2510076
2011-04-22 11:58:00-04:00,3.875,4.9018054,1.6915478,4.6787934,1.928492,3.8052323,1.769522,3.158548,1.2492813
2011-04-22 11:59:00-04:00,4.1875,4.892788,1.7009187,4.744344,1.9720364,3.7793634,1.7694063,3.0986211,1.253075
2011-04-22 12:00:00-04:00,4.25,4.8466372,1.6991657,4.725508,2.0269337,3.7367074,1.7559536,3.0965555,1.2607827
2011-04-22 12:01:00-04:00,4.125,4.7677073,1.6878078,4.533769,2.0524328,3.6816523,1.7399687,3.156967,1.2514155
2011-04-22 12:02:00-04:00,4.3125,4.736513,1.6813321,4.7636385,1.7230371,3.68419,1.7399075,3.187476,1.2449065
2011-04-22 12:03:00-04:00,4.25,4.7578897,1.6791717,4.7885766,1.4946367,3.7193148,1.744984,3.2214577,1.2432327
2011-04-22 12:04:00-04:00,4.1875,4.791598,1.6843917,4.8673644,1.6956091,3.7503412,1.7484852,3.2480876,1.2513992
2011-04-22 12:05:00-04:00,3.9375,4.7426076,1.6777024,4.874704,1.806792,3.7586915,1.7372977,3.2969916,1.2431453
2011-04-22 12:06:00-04:00,4.266667,4.771326,1.6772393,4.9250183,2.3311152,3.8105614,1.7390745,3.3411891,1.2395065
2011-04-22 12:07:00-04:00,4.1875,4.823415,1.6827497,4.93332,2.029583,3.8603547,1.7413476,3.3851054,1.248638
2011-04-22 12:08:00-04:00,4.0625,4.772969,1.6770525,4.781424,2.0020752,3.8685772,1.7272766,3.421192,1.2440963
2011-04-22 12:09:00-04:00,4.25,4.8161774,1.6847382,4.6714635,1.9071164,3.8883383,1.7284057,3.353617,1.2474425
2011-04-22 12:10:00-04:00,4.125,4.8570747,1.7013528,4.8806615,2.1879225,3.8847373,1.7309924,3.2601292,1.2775047
2011-04-22 12:11:00-04:00,4.125,4.782026,1.7058324,4.856526,1.811887,3.8277981,1.7255397,3.1890109,1.3042806
2011-04-22 12:12:00-04:00,4.0625,4.7592087,1.7129135,4.998119,2.3748305,3.7818134,1.7371442,3.1025865,1.3443433
2011-04-22 12:13:00-04:00,4.25,4.770262,1.7250513,4.8299923,2.1701295,3.7362716,1.7575543,3.0344994,1.3979504
2011-04-22 12:14:00-04:00,4.25,4.728217,1.7333822,4.8951845,1.841062,3.6701295,1.7711093,2.9685538,1.4581068
2011-04-22 12:15:00-04:00,4.133333,4.6450806,1.7285266,4.8067517,2.3167331,3.5889518,1.7735873,2.9161203,1.5143179
2011-04-22 12:16:00-04:00,4.1875,4.6072993,1.7281308,4.4914684,2.0069363,3.5370405,1.7852032,2.867335,1.581662
2011-04-22 12:17:00-04:00,4.3125,4.5703516,1.7315445,4.563454,2.3891077,3.4723575,1.7910087,2.819877,1.6546453
2011-04-22 12:18:00-04:00,5.0,4.4499087,1.7146782,4.1270204,2.0614262,3.393407,1.774016,2.803159,1.697431
2011-04-22 12:19:00-04:00,5.0,4.3630824,1.6998935,4.3173413,2.1301324,3.323343,1.761156,2.7732394,1.752459
2011-04-22 12:20:00-04:00,5.0,4.264923,1.6803654,4.2820535,1.6429971,3.2622445,1.7409943,2.757703,1.799607
2011-04-22 12:21:00-04:00,5.0,4.169242,1.6566416,3.9715364,2.3385868,3.1996534,1.7144414,2.756986,1.8392972
2011-04-22 12:22:00-04:00,4.9333334,4.0830092,1.6300422,3.8712265,1.8771577,3.142635,1.6821035,2.756902,1.8709207
2011-04-22 12:23:00-04:00,5.0,3.9810297,1.6017622,3.4559815,1.7477466,3.0927417,1.6484146,2.758219,1.894098
2011-04-22 12:24:00-04:00,5.0,3.8924444,1.5721406,3.7386925,1.8499024,3.0494006,1.616196,2.7681139,1.9049115
2011-04-22 12:25:00-04:00,5.0,3.8234494,1.5421257,3.9179285,2.15006,3.0200498,1.5913637,2.7891796,1.9024774
2011-04-22 12:26:00-04:00,5.0,3.8256214,1.522077,3.6864436,1.7763597,3.0134475,1.5809932,2.8208,1.8887994
2011-04-22 12:27:00-04:00,5.0,3.8432524,1.5174876,3.431523,1.9356283,3.0072944,1.580708,2.826215,1.8811014
2011-04-22 12:28:00-04:00,5.0,3.8425043,1.5172968,4.0154433,1.6354216,3.0026314,1.5798882,2.8138072,1.8599238
2011-04-22 12:29:00-04:00,5.0,3.8463504,1.5169482,3.833357,1.486343,2.996661,1.5792772,2.8047779,1.8425136
2011-04-22 12:30:00-04:00,5.0,3.835345,1.516501,3.734545,1.9803296,2.994655,1.5788294,2.794008,1.8261585
2011-04-22 12:31:00-04:00,4.9375,3.8290522,1.5162141,3.6156337,1.7413757,2.9904792,1.5780905,2.7861364,1.8124679
2011-04-22 12:32:00-04:00,5.0,3.8308842,1.5157925,3.6102188,1.8877934,2.9865963,1.5780152,2.778221,1.7989054
2011-04-22 12:33:00-04:00,5.0,3.829738,1.5157115,4.0806875,1.8711485,2.9849265,1.5779322,2.770044,1.7861948
2011-04-22 12:34:00-04:00,4.9375,3.8281415,1.5153604,3.6142495,2.0793464,2.9806097,1.5776061,2.7656443,1.7753925
2011-04-22 12:35:00-04:00,5.0,3.8240235,1.5151632,3.6658099,2.1612124,2.9775922,1.5770993,2.7581913,1.7655971
2011-04-22 12:36:00-04:00,5.0,3.8271544,1.5150851,4.215741,1.997157,2.9752014,1.5767407,2.7523696,1.7563748
2011-04-22 12:37:00-04:00,5.0,3.8240478,1.5149674,3.9370325,1.6331166,2.974406,1.5764,2.7490718,1.7483305
2011-04-22 12:38:00-04:00,5.0,3.8237135,1.5149883,4.066393,1.7821791,2.971082,1.5764898,2.7440946,1.7408966
2011-04-22 12:39:00-04:00,5.0,3.8230336,1.5150248,3.8532946,2.249597,2.9689558,1.5764573,2.7417533,1.7334238
2011-04-22 12:40:00-04:00,4.9411764,3.8220909,1.5148572,4.1523023,2.0210316,2.9691732,1.5760736,2.736204,1.7270725
2011-04-22 12:41:00-04:00,5.0,3.8275425,1.5147184,3.7447383,1.6863797,2.965822,1.5764611,2.732713,1.7210692
2011-04-22 12:42:00-04:00,5.0,3.823365,1.514648,3.7745898,1.6362085,2.9648097,1.576331,2.7286508,1.7147007
2011-04-22 12:43:00-04:00,5.0,3.8148258,1.5144337,3.7952583,1.6946127,2.9625804,1.5761869,2.724208,1.7092178
2011-04-22 12:44:00-04:00,5.0,3.8199923,1.514191,3.5500038,2.2964475,2.961056,1.575798,2.720506,1.704417
2011-04-22 12:45:00-04:00,4.9375,3.8258998,1.514178,3.560785,2.0267901,2.9601362,1.575426,2.7181413,1.6995076
2011-04-22 12:46:00-04:00,5.0,3.8138287,1.5140342,3.7817357,1.5406711,2.9590847,1.5753713,2.7158687,1.6944145
2011-04-22 12:47:00-04:00,5.0,3.814068,1.5146558,3.58065,1.8336848,2.9541662,1.5743028,2.7123673,1.6977472
2011-04-22 12:48:00-04:00,5.0,3.8072217,1.5158176,3.9832118,1.9200422,2.9514382,1.5732638,2.717923,1.7085954
2011-04-22 12:49:00-04:00,5.0,3.801943,1.5173916,3.6273043,2.4007406,2.9533203,1.5737495,2.7232258,1.7246854
2011-04-22 12:50:00-04:00,4.9333334,3.7973921,1.520558,3.6003191,1.7728754,2.9546983,1.5741857,2.7388036,1.757841
2011-04-22 12:51:00-04:00,4.9375,3.7963135,1.5240493,3.5431936,1.4902909,2.9639804,1.577033,2.7632926,1.8003973
2011-04-22 12:52:00-04:00,5.0,3.8030007,1.5284926,3.9201171,2.1724584,2.9802234,1.5818394,2.7938745,1.8516731
2011-04-22 12:53:00-04:00,5.0,3.813411,1.5336609,3.9802825,1.7769711,2.997028,1.5866338,2.8259585,1.9176325
