Timestamp,Ground Truth,mean,MC_Mean,MC_Sigma,de_Mean,de_Sigma,bs_Mean,bs_Sigma
2011-05-28 16:38:00-04:00,151.64706,154.52174,155.55077,4.489234,157.24635,5.612513,147.11449,10.930643
2011-05-28 16:39:00-04:00,151.47058,139.44359,140.65242,6.1205416,142.71706,6.3002787,138.69824,15.894381
2011-05-28 16:40:00-04:00,149.33333,102.50213,100.54316,4.0506163,100.59557,8.420608,99.74742,17.247564
2011-05-28 16:41:00-04:00,150.11765,91.57642,91.757545,3.6964278,86.30283,7.594991,81.26847,13.430943
2011-05-28 16:42:00-04:00,148.05556,94.44486,93.84201,4.316053,88.910484,7.68984,83.66763,13.640791
2011-05-28 16:43:00-04:00,147.47058,94.99933,93.12723,3.9958715,89.01251,7.9249964,83.1171,13.284996
2011-05-28 16:44:00-04:00,147.47058,95.22228,95.28979,2.994595,88.85017,8.210902,82.43764,13.047897
2011-05-28 16:45:00-04:00,148.23529,95.18244,95.38518,2.425959,88.38027,8.554606,81.29064,12.735115
2011-05-28 16:46:00-04:00,146.88889,94.7925,92.45284,4.8901033,87.45644,9.024221,79.01365,12.109679
2011-05-28 16:47:00-04:00,146.70589,94.57133,95.63549,3.3013084,86.75943,9.532441,76.75237,11.540292
2011-05-28 16:48:00-04:00,146.58824,94.88834,95.55555,4.175932,86.81229,9.901667,75.61716,11.39608
2011-05-28 16:49:00-04:00,143.88235,95.27089,93.739105,4.2100415,87.11436,10.140478,75.449776,11.453875
2011-05-28 16:50:00-04:00,144.72223,95.54176,97.63925,3.9239526,87.30611,10.346305,75.48258,11.501831
2011-05-28 16:51:00-04:00,144.58824,95.74161,98.12649,4.021902,87.330956,10.61188,75.22684,11.570454
2011-05-28 16:52:00-04:00,144.70589,96.147095,95.58927,3.4831693,87.61133,10.844141,75.40719,11.771416
2011-05-28 16:53:00-04:00,144.52942,96.432945,97.45556,3.5825539,87.74742,11.063239,75.22377,11.888435
2011-05-28 16:54:00-04:00,144.47058,96.29879,97.85599,3.6727912,87.2604,11.371153,73.56558,11.964393
2011-05-28 16:55:00-04:00,144.61111,96.25436,95.05244,3.4845698,86.91953,11.597228,71.98851,12.200471
2011-05-28 16:56:00-04:00,143.29411,96.7916,95.292564,2.875456,87.34758,11.626856,71.87341,12.398587
2011-05-28 16:57:00-04:00,142.72223,97.60597,97.78542,3.3992379,88.368004,11.365286,73.398796,12.257064
2011-05-28 16:58:00-04:00,143.82353,98.50642,99.60161,3.886444,89.69442,10.849472,76.32505,11.93993
2011-05-28 16:59:00-04:00,143.52942,98.80722,99.326675,4.517261,90.3579,10.359302,78.72511,11.891555
2011-05-28 17:00:00-04:00,143.35294,98.48089,98.57745,3.8953707,90.1746,10.109025,79.541916,11.885531
2011-05-28 17:01:00-04:00,142.76471,97.88792,99.7586,4.0237236,89.53839,10.081334,79.1529,11.814936
2011-05-28 17:02:00-04:00,143.58824,97.97554,96.91329,4.1684837,89.464455,10.191988,78.62818,11.76463
2011-05-28 17:03:00-04:00,142.22223,99.021324,95.85116,2.817772,90.35379,10.302918,78.96658,11.791489
2011-05-28 17:04:00-04:00,141.52942,100.95532,100.12212,3.2669768,92.394066,10.119802,81.2916,11.947069
2011-05-28 17:05:00-04:00,142.94118,103.485466,102.818115,3.6763985,95.306305,9.442477,85.72092,12.185115
2011-05-28 17:06:00-04:00,143.0,107.1985,104.21206,4.5029206,99.562004,8.305695,91.945305,12.417993
2011-05-28 17:07:00-04:00,142.17647,126.51268,128.97246,3.9083917,121.49412,6.122984,117.05172,12.729445
2011-05-28 17:08:00-04:00,142.70589,143.52776,144.88084,3.9112475,140.72736,6.18945,137.4379,10.313366
2011-05-28 17:09:00-04:00,142.76471,152.97795,150.44644,5.310917,149.75685,5.5383253,145.82079,7.318753
2011-05-28 17:10:00-04:00,141.66667,155.27872,154.12448,5.5460625,150.71928,4.768155,146.09982,4.642356
2011-05-28 17:11:00-04:00,138.47058,152.3624,153.47108,4.6490765,147.9894,5.168399,143.81578,4.5224166
2011-05-28 17:12:00-04:00,133.72223,147.2598,148.49284,4.233841,145.10205,5.9248013,142.66129,6.193406
2011-05-28 17:13:00-04:00,131.58824,140.78322,141.6233,3.0607374,143.47868,5.025514,142.92564,8.631044
2011-05-28 17:14:00-04:00,130.29411,132.43286,131.29529,3.1223269,138.99057,5.1197915,140.06091,10.932624
2011-05-28 17:15:00-04:00,121.882355,105.72374,106.4343,3.7029,101.666275,9.29518,101.77403,10.849981
2011-05-28 17:16:00-04:00,0.4117647,5.0075917,2.3860326,4.747554,11.372047,6.890116,14.284569,5.0261645
2011-05-28 17:17:00-04:00,0.11764706,-8.955521,-5.4044642,3.850817,0.8438725,5.4558306,7.058377,4.79017
2011-05-28 17:18:00-04:00,0.2777778,-1.5924602,-2.027824,3.785342,4.997391,4.950101,6.8951764,3.349547
2011-05-28 17:19:00-04:00,0.5882353,-0.48180345,0.14523742,4.5149207,5.26133,3.8017523,5.059609,2.4975631
2011-05-28 17:20:00-04:00,0.5,-1.0562778,-1.6009707,2.101987,4.491257,3.1334572,4.2161336,2.8149345
2011-05-28 17:21:00-04:00,0.3529412,-1.2724452,-1.0275569,4.1819625,3.725121,2.7963016,4.2553983,3.1395152
2011-05-28 17:22:00-04:00,0.4117647,-0.8801876,-1.133491,1.9644929,3.174954,2.6313922,4.3734097,3.0658917
2011-05-28 17:23:00-04:00,0.4117647,-0.33206895,-1.5358272,2.3677528,2.873608,2.5828063,4.555939,2.84588
2011-05-28 17:24:00-04:00,0.0,0.62648815,-0.07162432,2.6804838,3.301186,2.2598176,4.913502,2.6398492
2011-05-28 17:25:00-04:00,0.47058824,0.9681172,1.1608968,1.7187625,4.2646794,2.1754816,6.341866,2.096851
2011-05-28 17:26:00-04:00,0.5882353,0.9174542,0.95988506,2.8931794,4.220284,2.1805992,6.2931905,2.1189065
2011-05-28 17:27:00-04:00,0.3529412,0.9099774,0.8013424,2.019488,4.2068334,2.1832001,6.2454343,2.1373677
2011-05-28 17:28:00-04:00,0.4117647,0.91450924,0.6036839,2.687638,4.2258725,2.1864376,6.2407346,2.127388
2011-05-28 17:29:00-04:00,0.29411766,0.92367595,0.91310924,2.2298443,4.2307286,2.1909392,6.225926,2.118316
2011-05-28 17:30:00-04:00,0.7058824,0.87931865,1.39708,3.3111007,4.191872,2.1865103,6.182278,2.108526
2011-05-28 17:31:00-04:00,0.7222222,0.86942333,1.6938214,2.4165328,4.1442914,2.186441,6.152291,2.1097693
2011-05-28 17:32:00-04:00,0.5882353,0.8747639,1.1866117,2.7693613,4.1130223,2.1875958,6.16322,2.116465
2011-05-28 17:33:00-04:00,0.33333334,0.8302159,1.6578794,3.8500204,4.10117,2.1984084,6.1806874,2.129558
2011-05-28 17:34:00-04:00,0.11764706,0.8073315,0.44398162,2.9210155,4.117398,2.2049284,6.210316,2.1329777
2011-05-28 17:35:00-04:00,0.47058824,0.80693096,0.23499343,2.5573468,4.1619153,2.2127562,6.2475667,2.1361172
2011-05-28 17:36:00-04:00,0.3529412,0.8528752,2.3950238,3.4969041,4.2345433,2.1884265,6.285584,2.122264
2011-05-28 17:37:00-04:00,0.23529412,0.882729,1.4905858,3.8181973,4.2802777,2.1805239,6.2998433,2.089837
2011-05-28 17:38:00-04:00,0.4117647,0.91614956,1.5723081,3.869324,4.2712827,2.1692958,6.2443166,2.0782216
2011-05-28 17:39:00-04:00,0.44444445,0.9130444,0.30499312,3.0463233,4.191956,2.1684294,6.1531568,2.083154
2011-05-28 17:40:00-04:00,0.5294118,0.83199733,0.7532925,3.8264463,4.077851,2.1769912,6.0360875,2.1027539
2011-05-28 17:41:00-04:00,0.3529412,0.7575154,0.02830931,2.2703283,3.986176,2.199873,5.9365773,2.139414
2011-05-28 17:42:00-04:00,0.6111111,0.5178494,-0.13157609,2.631106,3.8192296,2.2392638,5.6289334,2.1866884
2011-05-28 17:43:00-04:00,0.1764706,0.2343373,-0.46601442,3.1061976,3.6658483,2.3206217,5.217324,2.2528608
2011-05-28 17:44:00-04:00,0.47058824,-0.024814164,-0.33982804,2.4926574,3.6278272,2.413277,4.9625287,2.287273
2011-05-28 17:45:00-04:00,0.375,-0.123557605,-0.06162981,2.752298,3.67516,2.4622886,4.8238072,2.336759
2011-05-28 17:46:00-04:00,0.7058824,-0.058944263,-0.78368336,3.8191347,3.7036633,2.4358702,4.7124486,2.412572
2011-05-28 17:47:00-04:00,0.36842105,0.057777844,0.01910063,3.7801409,3.6428113,2.3269148,4.604882,2.496415
2011-05-28 17:48:00-04:00,1.1111112,0.31924865,0.55316967,2.823028,3.418694,2.1003342,4.4936986,2.6189067
2011-05-28 17:49:00-04:00,4.4117646,0.81809276,1.624413,2.3210244,3.1058507,1.7690277,4.4660916,2.8452756
2011-05-28 17:50:00-04:00,4.117647,4.3340154,5.0613675,2.2898042,6.059727,1.4278651,7.117394,3.4859
2011-05-28 17:51:00-04:00,143.29411,169.47122,169.44586,5.1824803,140.3874,18.652885,118.20015,17.571306
2011-05-28 17:52:00-04:00,177.17647,205.7433,206.56807,3.7766166,200.24501,8.102062,183.99196,17.088663
2011-05-28 17:53:00-04:00,161.58824,197.3821,198.28566,7.7452917,191.76053,6.678126,173.82445,13.63054
2011-05-28 17:54:00-04:00,160.05556,189.11227,189.65619,8.2958145,184.47586,5.052504,165.8939,12.361082
2011-05-28 17:55:00-04:00,156.11765,180.02664,178.14787,3.8947208,178.04216,2.9935477,161.33403,10.000747
2011-05-28 17:56:00-04:00,154.23529,171.90987,171.4348,5.419829,171.59506,1.7843502,156.9246,8.111403
2011-05-28 17:57:00-04:00,152.66667,164.11319,165.07826,5.7439084,163.73558,5.028208,150.00172,11.330339
2011-05-28 17:58:00-04:00,151.11765,155.11761,156.22145,5.5946183,156.16275,6.57114,141.03535,12.588555
2011-05-28 17:59:00-04:00,150.88889,142.78192,144.37581,4.484252,145.9322,7.7696953,137.75562,15.046473
2011-05-28 18:00:00-04:00,149.82353,113.246635,113.123184,4.905246,112.87427,7.2999096,110.527534,15.931339
2011-05-28 18:01:00-04:00,149.58824,92.1579,90.6344,4.332248,85.58095,8.069681,78.1416,11.611917
2011-05-28 18:02:00-04:00,150.17647,95.92748,96.44763,2.5907483,89.33383,8.037569,82.25824,12.322127
2011-05-28 18:03:00-04:00,148.61111,97.0711,100.92917,4.962317,90.547295,7.9499717,83.89496,12.699284
2011-05-28 18:04:00-04:00,148.82353,97.47594,97.249565,4.2294226,91.13606,7.8680987,85.205765,13.157983
2011-05-28 18:05:00-04:00,149.17647,97.37847,96.098625,3.695205,91.111626,7.83478,85.66511,13.456892
2011-05-28 18:06:00-04:00,147.23529,96.801,95.469086,3.7202492,90.30238,7.978796,84.68418,13.3501
2011-05-28 18:07:00-04:00,147.05556,96.34669,97.373215,3.6218834,89.47411,8.28389,83.06333,12.96391
2011-05-28 18:08:00-04:00,146.70589,96.39574,96.40605,2.3172982,89.16505,8.663174,81.9013,12.591415
2011-05-28 18:09:00-04:00,145.94118,96.68437,96.43319,3.0195837,89.29345,8.9817505,81.62394,12.525325
2011-05-28 18:10:00-04:00,146.29411,96.804825,96.962135,2.7769814,89.13468,9.3763485,80.810646,12.2895355
2011-05-28 18:11:00-04:00,144.0,96.572586,94.92656,2.3892307,88.43138,9.975618,78.794205,11.855608
2011-05-28 18:12:00-04:00,143.5,96.73105,97.326935,3.7525609,88.25101,10.468094,77.69058,11.768837
2011-05-28 18:13:00-04:00,144.88235,96.78958,94.94754,3.8778217,88.0142,10.888181,76.37938,11.739237
2011-05-28 18:14:00-04:00,144.47058,96.36695,97.30968,3.2892246,87.26226,11.357939,74.0775,11.772326
2011-05-28 18:15:00-04:00,144.11765,96.44246,95.797615,2.683415,87.095436,11.701456,72.662964,12.055461
2011-05-28 18:16:00-04:00,143.82353,96.83542,98.892,2.8779876,87.483025,11.886432,72.504524,12.295597
2011-05-28 18:17:00-04:00,143.82353,97.45194,98.996475,4.2877617,88.18483,11.934618,73.258736,12.354788
2011-05-28 18:18:00-04:00,144.41176,97.844345,96.55682,3.666614,88.509,12.045053,73.48106,12.424192
2011-05-28 18:19:00-04:00,143.38889,98.20694,97.15614,3.07658,88.79899,12.114184,73.89383,12.476054
2011-05-28 18:20:00-04:00,143.16667,98.60009,98.81515,4.665169,89.133125,12.139674,74.35651,12.548165
2011-05-28 18:21:00-04:00,143.05882,98.70526,96.794785,3.907723,89.09313,12.135872,74.125145,12.674406
2011-05-28 18:22:00-04:00,142.0,99.206345,99.04532,2.3614247,89.48961,12.057357,74.20599,12.788714
2011-05-28 18:23:00-04:00,143.22223,100.42864,99.828766,3.64446,90.70681,11.836882,75.26359,12.901569
2011-05-28 18:24:00-04:00,142.23529,102.612495,104.50769,4.100256,93.20365,11.165613,78.855675,12.612303
2011-05-28 18:25:00-04:00,142.29411,105.25461,104.50463,5.9286056,96.65061,9.771206,85.20729,12.140988
2011-05-28 18:26:00-04:00,142.5,107.70643,105.988144,2.2897232,100.193085,7.8455577,92.39604,12.141611
2011-05-28 18:27:00-04:00,142.83333,118.05706,121.92122,2.635842,112.46197,5.9796247,108.18057,12.663143
2011-05-28 18:28:00-04:00,142.41176,136.2919,135.34167,5.248914,133.24509,6.7475886,131.07925,11.380054
2011-05-28 18:29:00-04:00,141.58824,149.28647,152.6316,3.1677127,146.38754,6.4396915,143.8233,8.785883
2011-05-28 18:30:00-04:00,142.58824,154.70047,155.72182,3.8538897,150.5326,5.143437,146.74094,6.008008
2011-05-28 18:31:00-04:00,140.41176,153.44275,154.54741,5.5931573,148.9859,4.688243,144.75458,4.4759936
2011-05-28 18:32:00-04:00,134.82353,148.6205,148.43942,4.61128,145.73854,5.540933,142.5108,5.5764546
2011-05-28 18:33:00-04:00,132.38889,142.29251,143.10555,5.6283064,143.17082,5.8169546,141.56468,7.654963
2011-05-28 18:34:00-04:00,130.76471,134.72948,134.80292,3.9607074,141.06651,5.066535,141.25235,10.927239
2011-05-28 18:35:00-04:00,130.27777,123.00259,122.25745,5.1348414,128.81212,5.553706,129.68999,11.086018
2011-05-28 18:36:00-04:00,68.70588,63.638676,62.940483,3.0784588,58.191242,9.713176,55.269985,13.144327
2011-05-28 18:37:00-04:00,0.29411766,-9.081085,-10.526855,4.1469593,0.6341633,5.75603,7.5420346,6.480147
2011-05-28 18:38:00-04:00,0.64705884,-5.2966,-5.3568797,3.8061483,3.2539716,5.7637568,7.258282,4.277264
2011-05-28 18:39:00-04:00,0.47058824,-1.3065295,0.0585446,3.2044857,5.006825,4.6116776,5.8528066,2.866331
2011-05-28 18:40:00-04:00,0.3888889,-1.1336131,-1.5207362,3.2067182,4.697598,3.5217311,4.258469,2.5487502
2011-05-28 18:41:00-04:00,0.2777778,-1.5031886,0.87607616,4.9938183,3.9901242,3.0053048,4.015782,3.0067892
2011-05-28 18:42:00-04:00,0.5,-1.3115611,-1.5110011,2.923694,3.4009404,2.7197351,4.2183843,3.1548588
2011-05-28 18:43:00-04:00,0.23529412,-0.7358852,-1.228313,2.7680125,2.9800076,2.619094,4.388333,2.990063
2011-05-28 18:44:00-04:00,0.16666667,-0.08247713,-0.96525913,2.7512627,2.8747182,2.466817,4.5005345,2.801268
2011-05-28 18:45:00-04:00,0.4117647,0.6793217,1.5868077,2.9285817,3.4750905,2.2525504,5.2455983,2.54864
2011-05-28 18:46:00-04:00,0.5294118,0.8197178,0.96050304,3.36233,4.159577,2.2126675,6.233742,2.1234856
2011-05-28 18:47:00-04:00,0.64705884,0.8144993,-0.1891208,1.8007817,4.1915936,2.2052956,6.241814,2.1202805
2011-05-28 18:48:00-04:00,0.47058824,0.84479564,0.30017135,3.211038,4.2317777,2.19756,6.2504506,2.1068494
2011-05-28 18:49:00-04:00,0.5555556,0.8643803,-0.062827624,2.249207,4.2381635,2.1897368,6.2398686,2.0967512
2011-05-28 18:50:00-04:00,0.29411766,0.89340633,0.09716841,1.4929401,4.213795,2.1808956,6.2129254,2.0894277
2011-05-28 18:51:00-04:00,0.22222222,0.85730785,1.1152081,2.6316767,4.154408,2.1866145,6.1472554,2.0972834
2011-05-28 18:52:00-04:00,0.29411766,0.8016514,2.4703221,2.7643974,4.0965962,2.1916976,6.112103,2.1111
2011-05-28 18:53:00-04:00,0.29411766,0.77582973,0.80075496,2.327398,4.0731206,2.204879,6.111466,2.1325574
2011-05-28 18:54:00-04:00,0.11764706,0.7408146,1.0224233,2.5150065,4.0755277,2.2196856,6.120522,2.1382487
2011-05-28 18:55:00-04:00,0.2777778,0.7391781,0.21324965,2.7224047,4.110043,2.2253864,6.147763,2.146026
2011-05-28 18:56:00-04:00,0.47058824,0.7597546,-1.2338862,1.2027416,4.1810575,2.2140317,6.200249,2.1167934
2011-05-28 18:57:00-04:00,0.47058824,0.8180317,-0.7152973,2.5540707,4.2217298,2.1988153,6.2562947,2.094818
2011-05-28 18:58:00-04:00,0.5,0.8421063,0.65733,3.43646,4.2283177,2.1942115,6.258164,2.0792398
2011-05-28 18:59:00-04:00,0.47058824,0.8485798,0.27512023,3.1723907,4.190579,2.1948013,6.2422147,2.083006
2011-05-28 19:00:00-04:00,0.4375,0.80788845,0.41577956,2.928366,4.1548734,2.1952798,6.205197,2.1064239
2011-05-28 19:01:00-04:00,0.47058824,0.80863994,-1.2669864,2.6768048,4.1398053,2.214272,6.1722493,2.1229658
2011-05-28 19:02:00-04:00,0.5,0.7618565,0.8028416,2.767797,4.125382,2.21774,6.1347814,2.136434
2011-05-28 19:03:00-04:00,0.29411766,0.5070614,3.6961293,2.5427096,3.9364362,2.2598767,5.6536946,2.188467
2011-05-28 19:04:00-04:00,0.22222222,0.26033828,0.6803898,2.466264,3.848435,2.35128,5.3167577,2.216334
2011-05-28 19:05:00-04:00,0.4117647,0.07780119,-2.5641475,2.2262866,3.8471875,2.4219441,5.1063733,2.2568736
2011-05-28 19:06:00-04:00,0.3529412,0.035080396,0.58950084,3.4397507,3.8481107,2.4495122,4.944245,2.3543868
2011-05-28 19:07:00-04:00,0.4117647,0.12085005,-0.31374696,3.533415,3.7970395,2.395511,4.8104863,2.4712303
2011-05-28 19:08:00-04:00,0.7647059,0.31729552,0.61392254,2.0202415,3.6594357,2.2457685,4.7126546,2.5963864
2011-05-28 19:09:00-04:00,4.4117646,0.6418614,0.8914189,1.7424604,3.3952832,1.9571834,4.630692,2.740052
2011-05-28 19:10:00-04:00,4.2777777,1.687325,0.8348393,2.5741096,3.505074,1.5691075,4.9884496,3.0743282
2011-05-28 19:11:00-04:00,3.8235295,42.49651,42.455326,1.258761,35.81758,9.482572,28.704865,8.615928
2011-05-28 19:12:00-04:00,153.29411,212.36331,214.88535,6.8149085,201.7411,9.667845,185.4161,16.93212
2011-05-28 19:13:00-04:00,166.44444,205.19218,202.99629,7.9563017,199.88295,6.960726,185.11804,13.436408
2011-05-28 19:14:00-04:00,159.47058,196.63014,196.18756,8.878476,190.65709,5.882709,174.76953,10.816374
2011-05-28 19:15:00-04:00,157.35294,187.32635,183.67982,5.847942,183.7911,3.9192815,169.03706,9.742077
2011-05-28 19:16:00-04:00,155.375,177.9213,180.1212,7.3910108,177.43964,2.2223577,164.77544,7.647192
2011-05-28 19:17:00-04:00,154.16667,169.78958,172.16112,4.3298492,170.75201,3.3241382,160.56392,9.597579
2011-05-28 19:18:00-04:00,153.17647,161.1688,161.44319,4.8177385,162.23312,5.6027603,151.63203,11.466164
2011-05-28 19:19:00-04:00,152.16667,154.23872,154.81976,5.40597,159.13008,5.291687,155.93237,11.182691
2011-05-28 19:20:00-04:00,150.94118,135.4689,135.17271,3.6715982,139.82175,9.498341,139.10463,14.566565
2011-05-28 19:21:00-04:00,149.58824,90.86825,91.14895,5.733843,87.401306,8.039683,85.57345,15.380762
2011-05-28 19:22:00-04:00,150.83333,95.3375,95.78177,3.8255558,91.93503,8.327067,90.62703,16.07645
2011-05-28 19:23:00-04:00,149.05882,96.115074,98.42343,4.078769,92.59689,8.245854,91.37111,16.221893
2011-05-28 19:24:00-04:00,147.27777,95.88407,94.46975,3.0946167,92.12669,8.069483,90.926125,16.244331
2011-05-28 19:25:00-04:00,147.41176,95.2273,94.8717,4.654444,90.9167,7.786614,89.31266,16.02428
2011-05-28 19:26:00-04:00,149.11765,94.318825,94.077225,3.0044093,89.04741,7.689798,86.200485,15.216364
2011-05-28 19:27:00-04:00,146.88235,93.72576,92.85737,4.924162,87.28297,8.301482,82.18876,13.858656
2011-05-28 19:28:00-04:00,146.58824,93.93085,93.74209,3.7749474,86.548706,9.31718,78.82872,12.510913
2011-05-28 19:29:00-04:00,146.82353,94.48805,95.05933,3.950922,86.35756,10.321053,76.08072,11.719116
2011-05-28 19:30:00-04:00,146.05556,95.17921,95.53534,4.2344847,86.47291,11.17958,74.13244,11.649386
2011-05-28 19:31:00-04:00,145.16667,95.9418,97.42721,3.328285,86.80776,11.814739,72.93487,12.014838
2011-05-28 19:32:00-04:00,143.88235,96.598885,98.78524,3.2845802,87.04975,12.278854,71.78687,12.55298
2011-05-28 19:33:00-04:00,144.82353,97.14933,98.51901,3.7783208,87.28601,12.530975,70.92314,13.079779
2011-05-28 19:34:00-04:00,144.27777,97.57729,96.20108,3.9319215,87.53113,12.583433,70.36957,13.425875
2011-05-28 19:35:00-04:00,144.70589,98.06547,97.92201,3.9123433,88.11709,12.350503,71.06318,13.370512
2011-05-28 19:36:00-04:00,143.76471,98.96921,98.627426,3.9570005,89.40319,11.789071,73.55001,12.832941
2011-05-28 19:37:00-04:00,144.5,99.376564,100.32744,3.157925,90.36469,11.053392,76.46491,12.177352
2011-05-28 19:38:00-04:00,143.77777,99.597115,100.30641,1.6370071,91.1226,10.341307,79.4258,11.895197
2011-05-28 19:39:00-04:00,142.35294,99.37137,100.887245,2.7330513,91.07812,10.031795,80.64222,11.910833
2011-05-28 19:40:00-04:00,143.61111,99.00834,98.05808,4.9849505,90.69805,9.962183,80.78892,11.935133
2011-05-28 19:41:00-04:00,142.35294,98.83359,99.70967,3.8712578,90.49191,9.982926,80.638504,11.899637
2011-05-28 19:42:00-04:00,143.11765,98.5541,95.14396,3.6823907,90.00605,10.151984,79.66763,11.702902
2011-05-28 19:43:00-04:00,142.35294,99.069954,99.92383,4.834153,90.35538,10.337348,79.30258,11.678308
2011-05-28 19:44:00-04:00,142.0,100.70965,99.565796,3.071044,91.93521,10.340104,80.7276,11.834824
2011-05-28 19:45:00-04:00,143.77777,102.86153,100.22516,2.3208845,94.30897,9.961358,84.01932,12.015221
2011-05-28 19:46:00-04:00,143.11111,104.962,104.21975,3.454222,96.70251,9.243487,87.8251,12.107973
2011-05-28 19:47:00-04:00,142.64706,106.70766,107.010284,5.6096087,98.661285,8.301789,91.06573,12.045899
2011-05-28 19:48:00-04:00,142.41176,113.14681,112.093605,2.34467,105.96784,6.59933,100.35069,12.340502
2011-05-28 19:49:00-04:00,141.76471,132.04547,133.29976,4.098704,127.85743,6.0770636,124.80649,11.882057
2011-05-28 19:50:00-04:00,142.29411,147.10634,148.50626,3.6861327,144.07353,6.621543,141.4151,9.434777
2011-05-28 19:51:00-04:00,141.52942,154.4314,155.15947,6.146207,150.46365,5.5367594,146.84377,6.6359057
2011-05-28 19:52:00-04:00,137.58824,154.6921,154.10678,5.2602496,150.14491,4.7016296,145.91731,4.4840984
2011-05-28 19:53:00-04:00,133.72223,150.34885,150.94263,5.774672,147.06482,5.2541027,143.29652,5.1704316
2011-05-28 19:54:00-04:00,130.83333,144.12538,143.61566,3.5522196,144.10667,6.0034394,142.00752,6.8848667
2011-05-28 19:55:00-04:00,130.52942,136.7723,137.35486,3.404185,142.3481,5.2506638,142.03629,9.972387
2011-05-28 19:56:00-04:00,128.76471,127.50962,126.34112,2.2844217,135.73724,5.306962,136.42442,11.612987
2011-05-28 19:57:00-04:00,91.64706,92.19573,92.61421,3.4952025,87.484375,10.116174,84.81166,13.923167
2011-05-28 19:58:00-04:00,0.4117647,-1.288631,-3.056354,3.7102835,6.7951474,6.615283,12.027843,5.658376
2011-05-28 19:59:00-04:00,0.5,-7.602096,-6.4627223,3.9503224,2.1182714,5.993204,7.530747,5.0679564
2011-05-28 20:00:00-04:00,0.3529412,-2.0814395,-2.1662211,4.015609,4.73066,5.0196133,6.1877446,3.3894913
2011-05-28 20:01:00-04:00,0.5294118,-1.5474391,0.19179198,4.967544,4.6151395,3.921132,4.3702474,2.5565088
2011-05-28 20:02:00-04:00,0.29411766,-1.5582957,-0.71440846,2.9349823,4.102528,3.191005,3.919335,2.9257386
2011-05-28 20:03:00-04:00,0.3888889,-1.3357005,-1.2009654,3.022434,3.5418859,2.800632,4.1813893,3.1811175
2011-05-28 20:04:00-04:00,0.5294118,-0.81635624,-1.5264201,4.276686,3.0742269,2.632023,4.349484,3.0402815
2011-05-28 20:05:00-04:00,0.5294118,-0.24826387,-0.21338227,3.566468,2.8306012,2.555781,4.468949,2.8271437
2011-05-28 20:06:00-04:00,0.47058824,0.6048741,0.79398006,2.5715277,3.268536,2.276504,4.928509,2.6248214
2011-05-28 20:07:00-04:00,0.2777778,0.79475826,0.90473217,3.6718886,4.098973,2.2009172,6.137486,2.1307743
2011-05-28 20:08:00-04:00,0.3529412,0.8025822,0.5989689,2.15457,4.1524854,2.1894794,6.1539006,2.1116369
2011-05-28 20:09:00-04:00,0.3529412,0.8449711,2.0566945,2.2618737,4.178181,2.178297,6.159653,2.0930185
2011-05-28 20:10:00-04:00,0.64705884,0.82685894,-0.31984285,2.1513925,4.1500325,2.180102,6.113686,2.0889578
2011-05-28 20:11:00-04:00,0.4117647,0.8076176,0.6275868,2.62149,4.0771756,2.181809,6.059651,2.095409
2011-05-28 20:12:00-04:00,0.4117647,0.76218456,0.6706814,2.5399742,4.023915,2.1934214,6.017056,2.109211
2011-05-28 20:13:00-04:00,0.16666667,0.72794765,2.089581,2.8537917,3.9810605,2.2064192,6.003613,2.1269333
2011-05-28 20:14:00-04:00,0.47058824,0.69802135,-2.1025043,1.82738,3.9929929,2.220681,6.022141,2.1413822
2011-05-28 20:15:00-04:00,0.5,0.6676716,0.6624226,1.6506102,4.03431,2.2250333,6.0678563,2.1282134
2011-05-28 20:16:00-04:00,0.7058824,0.6723408,-0.42531922,2.5469835,4.0924497,2.2150526,6.1160703,2.1150477
2011-05-28 20:17:00-04:00,0.3529412,0.7192196,1.2209592,2.7502275,4.148915,2.203827,6.149796,2.0885093
2011-05-28 20:18:00-04:00,0.7058824,0.766705,1.4482808,3.0154433,4.160481,2.1994286,6.149739,2.081095
2011-05-28 20:19:00-04:00,0.29411766,0.771645,0.59464306,2.9549527,4.1259656,2.1937726,6.13757,2.0805604
2011-05-28 20:20:00-04:00,0.3529412,0.7614483,-1.001575,3.2159407,4.0853963,2.1900508,6.1254964,2.089321
2011-05-28 20:21:00-04:00,0.3888889,0.7554211,1.2766385,2.995472,4.0481267,2.204242,6.109322,2.1076145
2011-05-28 20:22:00-04:00,0.47058824,0.7026257,1.1032567,2.8663847,4.034806,2.2172444,6.0866895,2.1266954
2011-05-28 20:23:00-04:00,0.3529412,0.6825108,1.0323033,2.054293,4.05473,2.2316084,6.054028,2.141806
2011-05-28 20:24:00-04:00,0.5555556,0.44819686,1.2289128,3.1884084,3.9188352,2.260034,5.61179,2.178056
2011-05-28 20:25:00-04:00,0.5294118,0.23876616,0.69539684,1.1988066,3.8315358,2.328969,5.259724,2.210679
2011-05-28 20:26:00-04:00,0.4117647,0.0734944,-0.65258366,1.6257573,3.7799993,2.4082468,5.0072484,2.2596352
2011-05-28 20:27:00-04:00,0.5,0.007133925,-1.0609965,2.2777734,3.7350583,2.417368,4.7963986,2.35233
2011-05-28 20:28:00-04:00,0.44444445,0.07253691,0.51080745,3.2900846,3.6605496,2.3758523,4.6636853,2.455758
