Ground Truth,mean,MC_Mean,MC_Sigma,DE_mean,DE_sigma,bs_Mean,bs_Sigma
4.4086485e-07,23.65995,25.144379,3.3200111,27.415989,6.979134,29.142927,15.58251
167.0625,122.601265,122.814095,2.7477255,134.2404,13.452875,150.49966,14.68694
0.58332866,1.1148534,2.364674,2.315583,2.9335103,1.636905,4.4057393,3.0716286
7.0000005,1.4844899,0.14745376,2.7045124,4.8232236,2.1938522,6.8340955,2.1940243
158.93333,166.5545,167.11685,5.5780377,169.1522,4.6455455,169.76352,2.5246308
6.2500005,3.6941533,3.9945226,3.0918036,6.7110143,2.7475371,8.048199,3.7183704
0.31250426,-0.058719195,0.5362324,1.6610045,2.536923,2.3703704,4.094334,2.7062654
7.0000005,-0.33394578,-1.0541644,3.2040606,4.762364,3.1123574,5.619004,2.530048
6.6875005,52.853672,52.64144,2.054492,67.27857,16.779507,63.55028,42.71351
0.5000004,-0.14049485,-0.16428712,2.3386254,2.9356122,2.6394172,4.0824513,3.4108121
184.4375,149.97052,148.89642,4.100396,154.78653,3.6591785,159.50795,4.8579493
168.50002,180.79282,180.29659,4.936568,178.34984,5.6981483,169.32079,7.4409547
1.0625005,54.035995,55.443687,4.8260593,55.3113,15.492507,65.55897,23.714676
0.37499663,0.023132766,1.1565938,3.0539904,2.9451413,2.6356802,4.1162953,3.3401117
6.3750005,3.4051442,4.0413175,1.3745036,6.2565312,2.467788,8.112961,3.1477382
164.0,235.52821,236.3061,9.481816,210.5855,26.188435,214.63614,41.944073
6.8749967,0.34463546,1.3884587,2.8289104,3.0775533,2.2179613,4.958672,2.550292
199.86667,144.02995,146.87828,3.902974,118.00455,21.705572,144.60898,32.49042
6.6666646,1.529427,1.38971,2.9142058,3.9345899,2.2947648,6.6216664,3.0081234
0.12500045,-4.361831,-1.4694743,4.39152,-19.52501,7.9318404,-13.364449,13.212395
6.8749967,-0.13291886,-1.9917026,1.6377288,4.816689,2.9958758,5.673161,2.5230007
6.5000005,3.3038106,4.420708,3.463516,5.7601323,2.4501781,7.259045,3.143098
114.375,116.09023,116.85103,3.2507663,103.66948,8.490005,91.43883,17.435413
6.1875005,3.424622,2.3446355,3.6354985,6.264027,2.468203,8.110516,3.1494927
6.142857,1.6681218,1.8883862,1.970847,3.9297605,2.3217132,6.6599507,3.0312304
118.5,34.12702,36.109375,7.490694,36.173164,21.125261,42.76674,14.035346
117.0625,113.59914,112.49788,4.0491996,110.77048,4.5743895,115.0495,5.2074246
155.6875,154.51126,153.79924,4.7462187,156.13486,4.6146245,165.134,4.078774
0.37499663,0.022877181,0.27328154,1.808247,2.5747495,2.314137,4.055199,2.6955464
7.0000005,1.105103,1.3064694,2.3352647,4.190972,2.233773,6.1136174,2.4030273
7.0000005,1.6880879,3.0956082,2.5036159,4.0752225,2.315363,6.8002324,3.0125713
0.06666609,0.20553252,-0.6477466,3.1311703,2.9083257,2.2864377,4.7887197,2.6388292
4.4086485e-07,99.943794,102.107185,1.6542358,110.12606,10.448329,115.28332,9.912962
7.0625005,75.086426,74.01868,4.942724,93.81335,16.834831,84.22054,29.749496
0.25000045,46.547855,49.115177,3.516284,61.560352,11.446117,61.92466,19.896353
6.2500005,6.192532,4.4013333,5.5520096,28.347744,13.534807,29.181631,13.752615
6.5000005,1.1007276,0.5546841,3.1899388,4.467583,2.2157073,6.5160184,2.1704106
171.1875,151.1287,150.94147,5.6418204,144.67223,12.327239,142.44055,19.511583
7.0000005,0.8331265,0.25192687,3.994333,5.392899,3.3558104,6.434441,4.7832603
0.5625004,-2.8872142,-3.7169108,4.0194364,2.7220693,3.0217538,2.586598,3.0039186
196.625,190.48987,191.74329,4.5293612,191.54268,5.355268,185.69955,6.362344
6.4375005,417.13815,414.3108,23.635826,373.49872,44.53916,359.16794,60.50977
6.5333333,3.0919805,2.9680867,3.0521371,5.2011304,2.5277631,6.7611356,3.0972092
6.7142835,-0.7669025,-2.2970157,3.1137042,4.503262,3.326302,4.850777,3.054432
93.0625,52.54401,52.20531,3.228498,54.314697,4.5320487,55.31243,12.646742
157.5,129.85052,127.89418,4.8629255,131.83449,5.2661777,132.76656,15.409208
6.6875005,1.2184796,1.085938,3.533038,3.5222135,2.2964976,6.0540357,2.9963784
6.0000005,102.40214,102.699524,3.9881413,92.90594,11.899329,79.452736,11.598361
117.6875,121.144005,123.279236,4.4758782,105.84498,7.8459525,111.19381,13.386283
116.3125,102.66975,101.816696,3.3671389,100.99112,5.5259814,106.16492,8.489252
6.799996,1.7842641,1.2598233,1.8117956,4.025658,2.3271835,6.781544,3.0184577
1.0000005,1.9777379,2.662869,1.7400119,3.5491567,1.8453119,4.7958226,2.7309604
7.0625005,229.28543,226.29454,11.87014,208.90747,20.241068,221.51085,34.779594
6.5333333,146.90851,149.45152,5.490416,121.65378,18.022633,148.49501,19.712349
6.6250005,67.84834,66.45191,5.193657,51.75179,19.36454,51.62336,28.714622
185.53334,166.26277,168.80347,3.6681564,165.7847,4.01821,169.17218,7.7903624
6.0000005,2.4892392,3.7643895,2.4759336,4.9199147,2.4167624,7.61995,3.0347838
0.26666686,2.06284,1.63234,2.445449,5.1778417,2.1689346,6.900685,2.3454046
185.75,153.87636,154.97325,5.2233014,156.83063,4.8362546,159.34755,3.696724
116.8,60.52708,59.94565,5.229957,55.431694,10.580583,65.293434,12.199427
161.0,96.61984,95.47335,4.5185876,87.175285,11.788442,70.5236,12.654536
6.1875005,154.07129,152.19406,5.805407,156.48627,7.8895583,154.55981,12.144531
119.75,113.48436,115.446144,3.5956564,118.2189,3.4831421,116.76243,9.397003
114.0,101.0179,100.06736,3.2615259,104.65026,4.682229,105.5912,7.549166
6.6250005,1.1556249,0.9610638,2.4517655,3.4043622,2.218142,5.183892,2.7862484
44.3125,54.830418,54.729,4.5945992,63.075127,5.372903,57.832844,14.88476
7.3333325,45.203068,43.159325,4.092309,58.57727,11.730804,68.09557,13.459876
6.5000005,102.614914,101.37866,1.7949939,102.90805,7.1411715,105.04841,13.587424
6.0000005,1.5388837,1.0345502,2.5135396,3.9178777,2.3008864,6.613518,3.0190694
6.0000005,19.734177,21.171936,4.625398,25.145805,9.076356,17.180256,16.038488
1.0000005,-14.487717,-14.401459,4.413128,-2.467235,6.5119815,3.5159764,4.6632447
159.73334,176.54129,172.43747,3.3314788,189.45828,8.026696,150.08318,24.02418
160.1875,93.191475,92.12215,3.9919753,99.31686,10.784799,113.67004,11.314677
0.25000045,0.28782317,-0.37926438,2.2432728,3.020554,2.200634,4.827595,2.527879
192.0,209.23387,211.5445,7.1115985,202.58974,10.389828,194.16049,10.173332
182.25,142.93805,143.96959,3.8462992,149.39856,4.3481374,153.23953,5.3536115
116.33334,96.728836,96.94664,2.9635675,92.074745,10.352099,83.8876,18.41365
117.6875,38.955246,40.083088,3.405453,35.051373,14.347006,43.474884,14.742732
193.3125,177.59476,175.25256,7.9492564,179.11836,4.304485,180.52725,9.014917
6.8749967,1.452393,0.74813884,3.418735,4.769547,2.1999683,6.770741,2.2063684
0.43750045,4.4874234,3.0489545,3.7961097,5.601353,1.9026235,6.505818,2.866165
203.0625,161.9283,161.54285,4.4807673,148.67284,11.300881,139.39954,9.696024
6.0000005,3.3129277,3.3702588,1.8548567,5.860291,2.4389782,7.4441648,3.1433737
162.33333,156.039,158.22931,5.069967,183.51987,19.381527,193.07224,19.535057
6.599999,1.627892,2.3704,3.0892887,4.053551,2.3139503,6.7888036,3.0135927
6.0625005,11.221844,11.001255,4.055419,14.072132,5.0154967,16.89256,5.3124094
6.9375005,3.376946,5.059712,3.6070347,6.2263,2.4675303,8.103546,3.142924
6.0000005,4.2875447,4.135159,2.4053204,9.8221855,7.585615,5.584988,8.837663
116.6875,112.362686,110.839836,4.7183137,111.22152,5.9164634,109.25792,10.2933655
6.0625005,2.9160886,1.3429494,2.525049,5.4497876,2.4208508,7.67326,3.0619469
114.875,59.83046,63.605576,6.9518743,63.681942,10.160014,72.59875,8.325516
119.6875,134.06111,134.98651,3.9695199,113.33024,30.965189,137.4932,20.260937
1.0000005,-13.745903,-15.043373,4.22372,7.506661,20.444807,13.238827,14.9286375
199.8125,164.61386,162.74466,7.476096,173.18289,7.1256046,173.28584,11.998749
4.4086485e-07,2.0778966,1.3294835,2.833477,5.193417,2.160575,6.9577107,2.3200195
162.06252,81.98302,84.01616,3.6210263,78.05355,12.451012,70.75216,18.087189
188.00002,169.22726,169.62393,4.5890126,173.52148,3.565452,180.47638,7.042626
0.18750045,0.7393574,0.3371205,1.9223461,2.669766,2.5932279,4.638722,2.7296803
1.599999,73.947815,73.50683,3.1435478,75.90589,8.561485,85.92497,23.48878
424.0,239.22725,238.98497,11.770305,251.44865,21.215857,264.7681,45.710392
6.3750005,92.14715,90.69962,3.4460318,82.15091,13.298743,62.088497,13.918422
0.37499663,0.5845341,1.2198529,1.690322,2.7548413,2.1288931,3.8275304,2.7766104
7.0000005,1.2150273,-0.0019259813,2.887229,4.599396,2.2135773,6.6653066,2.1452386
6.8749967,0.34365508,-0.76481587,3.2238538,3.0615163,2.2280731,4.955437,2.5796063
126.0625,131.879,128.75566,3.840532,145.1983,5.7643995,141.02864,8.753754
6.9375005,1.253655,-0.118514575,2.4055805,4.635365,2.197726,6.7039876,2.1441877
161.0625,158.44183,158.20743,4.58369,167.94301,9.287979,161.16972,6.827276
187.53334,171.45251,173.15793,3.3018475,171.65475,2.7583468,176.59814,8.401051
6.0000005,-1.0204692,-0.70506626,5.0278754,6.9896703,3.8361096,9.528248,3.2586336
0.12500045,87.12367,86.00939,3.9930334,79.91994,18.957548,98.82248,31.48506
6.0000005,3.0143056,1.4351888,2.1442013,5.1606107,2.5333343,6.7932744,3.0938516
166.8125,93.685326,93.53561,1.5183179,85.27164,18.630524,104.403404,17.318415
112.875,122.200516,122.1816,4.0471344,124.108406,7.741476,124.2336,8.402192
6.1875005,5.1798863,4.612557,2.059427,6.4126096,2.4252775,7.6421857,2.787365
116.5625,103.17032,103.137634,3.9987433,118.72838,10.384214,114.6232,12.467
196.875,189.52379,190.76222,7.570296,190.57458,6.2531815,185.16058,5.866361
6.133332,2.115395,1.2253346,2.803789,3.5824513,2.257618,5.6415105,2.9063413
7.0000005,0.63642544,-0.23046449,3.2632794,4.4647603,2.4634974,5.59911,2.6305428
182.26666,106.56894,107.86186,6.3767767,102.015465,6.8693237,102.96452,15.052178
6.2500005,6.6542783,5.9740376,2.4092042,7.224686,1.8823161,8.73877,2.9927464
167.5,175.88055,174.9574,5.8399997,177.48323,4.844576,167.97833,8.21144
6.9375005,1.1011815,2.1991315,2.1152272,4.471768,2.2141316,6.5389256,2.1687703
0.06250044,-1.3446574,-0.8813358,3.9793537,1.9709096,3.1550124,3.7729878,3.6363869
119.0625,16.94815,17.128899,6.3981776,23.444206,18.335293,40.80311,33.326607
7.1250005,28.570938,28.790447,3.2184,30.480265,8.577244,34.868637,11.443712
165.31252,181.48648,181.28423,3.7958257,182.73117,6.0334234,171.40883,7.2350116
164.625,162.4593,164.43881,6.106296,169.50134,4.5738473,165.83252,5.9023633
6.4375005,2.6788983,4.2301183,3.474404,7.255257,3.0118606,8.439941,3.4213612
6.0000005,5.963696,5.325333,2.3793173,0.4503331,5.533521,3.1459928,6.22781
6.0000005,2.3594403,2.4737592,2.9915254,4.582318,2.3547378,6.6378713,3.0259967
6.2142873,1.708962,2.2920804,3.0625985,6.7064366,3.5480375,8.390205,2.4260993
6.4375005,3.3783154,3.288712,2.0676084,6.235413,2.4614785,8.102306,3.1462328
118.875,109.9898,109.78514,4.924731,116.82074,4.560321,116.45571,8.866996
7.0000005,1.3035512,1.449059,2.6772776,4.6418653,2.2048335,6.6812177,2.177097
118.125,109.08091,109.14349,2.720819,112.9612,3.8336163,117.25482,6.679891
6.7500005,5.455979,-0.7426258,6.912296,30.044731,14.673843,33.75052,11.127776
6.5000005,0.08117338,-0.34155992,3.1226697,3.9595952,2.4655137,5.1743093,2.3645258
0.37499663,0.34533736,-0.08216814,2.3845513,2.936089,2.2537227,4.272351,2.720325
429.9375,348.46414,348.0162,13.08031,365.0743,14.143183,370.27466,37.07232
6.0000005,52.771187,53.4527,2.92503,59.587135,5.8015723,56.283623,9.5973
6.2500005,2.6693654,3.725247,3.6073818,5.506928,3.0866263,7.2076955,3.109192
7.0000005,0.3238034,0.19195983,2.121816,3.0583806,2.2252874,4.942559,2.5589547
114.62501,70.53265,71.527756,1.5843146,77.63543,9.097609,75.33367,22.18059
6.8666615,0.34290358,1.8581967,3.1706245,3.0789647,2.2288609,4.970429,2.569894
6.8125043,3.3616261,4.5613713,2.8837435,6.2359776,2.4665694,8.1017685,3.149473
6.0000005,3.2755399,3.4890218,2.1488178,5.509274,2.0005362,6.632855,2.731949
6.0000005,3.3411565,4.107613,1.6896217,5.9063954,2.4387548,7.47477,3.140177
6.9375005,-0.32757905,-1.0150752,3.3627682,3.3807874,2.6190507,4.931599,2.7849324
0.26666686,35.656708,35.594414,2.8341837,20.165653,15.58339,36.11385,17.7311
121.375,102.44435,99.794266,4.4554443,85.18048,14.836576,102.24997,20.336786
0.5000004,0.6351513,1.4584546,1.6575483,2.571549,1.8068289,4.061131,2.9752712
6.8125043,3.3864675,2.2971807,2.00002,6.235062,2.4667351,8.103546,3.1464882
168.25,173.35762,172.1549,6.5515146,106.273026,32.104248,118.41603,44.31724
6.0000005,3.2790685,3.6054578,3.1234994,6.034394,3.08832,7.672848,3.2002926
165.75,166.06834,164.41774,4.7759137,170.32217,4.95854,165.43692,5.454492
157.375,165.18167,163.86844,6.2056785,166.79037,5.0057034,165.0553,4.580569
6.1250005,0.39857528,-0.31755784,2.1721761,4.0255055,2.4205534,5.227818,2.3908894
6.2500005,11.237095,10.507999,2.4127061,11.98436,1.4049367,13.3656845,4.3984723
6.0000005,-4.1313777,-5.0837245,4.23655,1.5613408,10.101557,14.034298,10.989664
0.25000045,-0.086955585,0.07265898,3.09149,3.2004895,2.2894742,5.243798,2.3683527
7.0000005,-0.37269548,-0.45439866,3.3382409,3.6759114,2.52177,4.9587636,2.8375866
6.2000012,1.6867337,0.78899807,1.4303142,3.972218,2.3066294,5.9769597,2.965002
6.133332,3.3998342,4.2648854,1.8158648,5.7205167,2.5894759,7.0894628,3.1124923
139.875,120.6925,120.0463,5.534552,121.50664,5.9230075,122.71437,7.0121245
0.26666686,4.8751264,4.643296,3.9590838,18.423382,9.775696,15.924633,8.586774
0.31250426,-0.29028276,-0.6099048,2.547394,2.8445592,2.2930346,4.0670705,2.5572248
168.20001,93.396866,93.254875,4.6915817,83.99106,14.810532,100.412254,42.318634
196.8125,199.4556,201.67429,6.336019,195.64636,5.1882668,187.60403,7.288248
6.0000005,3.4264455,2.8610578,1.7935658,6.2878613,2.4672163,8.118675,3.1568623
1.0000005,68.737686,68.71851,2.7037482,65.49733,17.360624,69.78918,16.46508
134.8,61.454052,61.781437,2.1840458,64.465515,13.386412,65.32064,22.0499
0.37499663,-1.2190433,-3.951385,4.1382766,2.5001302,2.7046022,3.472447,3.324044
118.8125,73.37526,71.02185,4.32258,79.49922,8.459356,91.19475,14.9356165
116.933334,105.18296,104.512314,4.8112235,102.75437,5.660338,108.19205,8.098489
6.933335,1.4467664,0.975285,2.8614864,4.7720456,2.2103925,6.788216,2.2015946
6.6250005,3.3813481,1.9887509,2.862392,6.242295,2.468475,8.105728,3.1464307
171.5625,170.80678,167.3625,7.806896,171.23628,4.1136065,168.2495,6.7041507
159.5625,58.890682,59.91866,2.015548,53.863415,10.058183,46.29013,20.945763
6.7500005,2.3766942,2.1567845,3.5849771,5.4952474,2.0559204,7.416035,2.2376719
50.6875,55.82341,56.237556,1.7987839,52.244305,9.500833,49.325542,12.982581
6.133332,1.4637418,0.9753422,2.9040422,3.7838445,2.3457778,5.8618665,2.9156108
0.18750045,24.38076,21.021992,2.2516377,26.847527,6.3123403,27.596245,8.6517
6.599999,1.2215505,1.973763,3.5578003,4.5827336,2.20784,6.631985,2.1639042
6.0000005,2.5859418,2.6843648,1.6968241,4.688008,2.410478,6.499825,3.0404305
431.6875,200.30602,201.76218,6.001005,199.24858,24.117065,205.99312,15.741493
184.75002,152.24776,151.0669,6.728845,155.54446,4.171226,159.43788,4.2417774
117.0,102.95594,102.26286,2.9210422,109.34827,4.514783,111.896355,7.4704504
198.625,168.32086,166.70003,5.6810613,157.73366,7.2022467,146.03737,6.582874
158.4375,153.07407,154.99535,5.0762415,150.77202,5.227361,143.44218,7.010898
6.4375005,3.2766614,2.4016728,2.893094,5.720944,2.4525034,7.2284017,3.1409738
186.0,175.03145,173.65565,6.914905,159.30893,12.623488,158.9313,18.573238
6.133332,1.6549344,1.1963353,2.9156325,3.9774518,2.2991967,6.6757245,3.0130355
6.0625005,42.18258,41.611748,1.0273316,62.347504,24.827644,54.43423,29.09248
165.31252,179.5397,178.91197,3.8973038,179.26947,5.3566995,169.23132,8.38785
6.0625005,2.0173726,3.3678632,3.594075,4.13102,2.327061,6.05769,2.9520397
6.0000005,19.968071,18.659794,5.6646953,28.259754,8.49092,15.342297,7.0184884
6.0000005,3.3238835,3.226811,2.2692883,5.707516,2.4743476,7.158303,3.1350937
187.75,156.61858,154.64587,6.595046,160.48889,5.683196,161.71194,2.3100932
0.12500045,2.0284314,1.3782048,2.7863011,4.198128,2.0935402,6.164002,3.2383683
6.0000005,6.691876,5.4033628,4.7583513,13.589775,4.286823,12.358063,5.4559913
10.687496,26.244793,26.360477,1.3257879,23.264599,3.5756924,25.325916,7.9733796
6.8749967,0.89675564,1.1231351,3.1784391,4.2711606,2.2049878,6.3045926,2.13952
185.0625,150.09268,150.73709,4.3452163,155.2151,4.2296553,159.79369,4.440054
164.5,98.86526,98.2941,3.3402991,114.43256,13.772072,127.21804,15.219309
158.0,140.90596,141.40613,4.718599,154.18964,6.3064575,144.18044,9.735076
4.4086485e-07,1.3778996,2.3136868,1.5621316,3.2431874,2.2548683,5.5248113,3.0092626
6.7857137,3.433827,3.2691731,2.4366205,4.0122113,1.9219028,5.5703053,3.5340118
170.68752,122.234276,123.72946,4.6150236,143.86476,23.905685,150.13774,11.189978
6.6666646,2.568894,3.123711,3.8374608,4.1964498,1.8987085,6.377732,3.2125113
6.1250005,3.3766828,3.8096776,3.3983731,6.2428174,2.469588,8.102982,3.152856
6.0000005,3.5850682,3.1481175,2.5176418,6.3619695,2.7933435,8.06731,3.7294595
6.6666646,3.150292,1.4144483,2.6982164,4.1034627,2.3654501,6.529549,2.7682238
6.1250005,121.702995,120.476166,2.2630007,116.70476,6.276603,113.36413,9.49351
174.125,184.23413,184.5815,6.9422994,187.35263,6.063758,185.81976,7.5965166
82.1875,11.151218,10.168938,3.3726008,20.02425,8.215275,23.77827,9.045712
6.799996,1.5317502,1.9773412,2.7112417,3.958428,2.3071618,6.667149,3.0179825
185.375,170.87607,171.44017,4.1424856,174.71793,3.52772,179.95186,7.031668
6.7500005,-4.287765,-3.791656,3.7725153,-0.5217815,4.4332027,3.9048238,6.2974305
6.0000005,2.396935,5.012585,4.9293365,5.0023046,2.1733234,7.4658475,4.421089
161.875,163.87495,163.02109,4.3631406,160.48346,4.843954,157.66603,5.773396
163.625,162.38718,163.8413,7.105609,172.01764,8.246865,163.97354,5.4601035
6.799996,0.96512264,1.3098836,3.6025171,4.260899,2.5602918,5.455395,3.0672498
0.25000045,-0.023295915,-1.5758739,2.8438046,3.1779752,2.2693279,5.1576505,2.4492316
6.0000005,99.362625,99.59156,3.1931298,89.01138,10.429505,73.27549,14.863718
168.4375,167.63275,168.31244,4.557036,167.44762,3.9714904,164.3336,6.5535603
165.4,140.563,138.392,5.0941434,150.84917,20.887371,168.229,23.65807
0.12500045,0.29517028,1.9167027,3.677204,2.7930799,2.3022556,4.7629704,2.6175222
6.9375005,1.220715,0.24931762,3.0225813,4.592026,2.2099502,6.6553235,2.1488106
0.18750045,-0.04303316,-0.031791247,3.1161115,3.21695,2.2867677,5.23552,2.45103
161.375,163.63985,161.56744,5.741502,159.62978,5.71068,157.10426,5.1559634
159.0625,155.73816,157.20886,3.546815,164.30151,5.2646217,166.64682,5.1950593
0.3333325,2.146481,2.0284162,3.5615554,5.2622266,2.152922,6.989308,2.339199
6.642857,1.5926137,0.61275905,2.6097531,4.0022664,2.297161,6.7027783,3.0153854
0.53333324,1.214932,1.5386548,2.1243572,4.0708127,1.9572699,6.0258565,2.4870622
158.0625,162.38603,164.44981,5.4104457,156.03377,9.633574,151.96893,8.216928
0.06250044,0.37902877,-0.27875856,2.8823042,2.9685636,2.2371998,4.1483006,2.6952567
7.0000005,0.4541249,-1.3520694,2.7743554,3.9031796,2.4407868,5.0588613,2.8540077
6.3750005,1.0225682,-0.1933246,2.7258081,4.3628163,2.1966388,6.401692,2.1308134
116.375,105.44108,104.39565,5.354768,106.13098,4.5352874,111.97797,8.552574
6.1250005,7.4454656,6.691521,3.4601455,14.661716,4.7863526,12.777798,5.397108
158.73334,118.242226,117.4904,4.8719983,115.22393,7.4509954,113.17937,14.316714
161.26666,153.87184,151.75684,3.6091254,128.75975,11.586561,125.81517,15.367821
119.066666,159.59566,157.55014,5.1515813,177.74887,11.838474,157.9694,20.575167
188.9375,116.15644,117.817726,1.9133928,116.42531,6.571613,128.24644,10.318277
6.8125043,-0.5538555,-2.2893329,3.175253,3.6718602,2.555143,4.893685,2.8326838
118.26667,169.08147,171.57048,5.556741,159.57265,11.264582,139.39368,16.527302
0.5000004,-8.7120285,-5.7412105,4.503795,-2.2418895,4.0338726,-0.55924565,4.035133
16.4375,47.581852,48.52212,2.319448,53.7325,17.894245,63.408493,20.383223
202.2,118.875534,116.932625,4.159149,113.74214,28.856041,111.39988,33.62141
0.43750045,0.96167797,1.0905576,3.4270482,2.5840688,1.8450642,4.102364,3.115864
0.18750045,-5.2426524,-5.491279,5.5638924,-0.5084606,3.288026,3.8468785,5.804852
428.8,220.54736,224.37924,6.0193486,220.02567,17.389498,201.23425,22.641785
7.1250005,37.15994,38.038,4.0407944,35.135612,11.850791,35.243954,12.148299
205.3125,210.8596,210.24437,4.8463945,205.95361,8.602877,195.71477,8.435847
6.400002,2.314591,2.6397748,2.164771,4.7858815,2.3722444,7.5079885,3.012358
6.1875005,3.4049535,1.4839444,2.6066215,6.2663503,2.4689689,8.111458,3.1486084
116.86667,177.29631,174.90698,4.719123,178.5379,3.2716117,173.6657,10.349146
118.666664,157.2782,155.7737,5.3687873,128.62627,24.019588,149.09201,35.34098
174.1875,45.57006,45.826843,5.9547553,29.82936,12.028031,49.45611,18.067442
6.599999,1.3760228,1.6553464,3.4434817,3.8938031,2.2993689,6.547459,3.0107105
165.5,159.65755,160.02954,6.492787,158.603,3.9549158,148.39084,14.188722
117.066666,177.28014,180.17146,7.091952,162.93535,8.16395,149.5276,15.665672
234.13333,111.38051,112.19992,2.3219116,107.403305,7.011988,129.038,26.845657
195.75,179.09766,179.55214,6.298794,178.28433,6.1623564,178.77852,7.6334715
6.0625005,3.4029622,3.9306684,3.2099628,6.260319,2.4696608,8.11684,3.1465912
0.18750045,77.61335,79.18023,2.7597485,75.375656,13.9280815,64.611984,10.112701
116.5625,116.97386,117.96645,5.321026,116.213524,4.9098105,113.62426,6.695054
166.26666,59.34168,55.91651,5.5654917,56.725437,7.818614,67.135124,12.734481
117.87501,106.75663,103.51096,5.009891,107.38037,5.782536,109.17935,10.06
2.1250005,46.133694,48.06766,6.076583,38.655785,9.345188,45.652176,21.49223
116.75,41.696774,42.73552,4.0798388,52.173016,9.010291,60.422344,10.614275
204.4375,92.836075,93.57505,2.2668056,89.96162,19.4499,88.243225,30.242897
6.5625005,1.545548,0.30683944,3.619568,4.4995313,2.15778,6.457436,2.2858012
0.18750045,109.19194,111.7653,4.9079456,104.16481,16.863665,92.50765,16.030739
0.18750045,-0.78185993,-1.7509913,3.6844888,2.9997334,2.1474981,4.4595265,2.5656352
124.86667,188.25536,189.3724,7.973272,186.28917,19.984137,197.6359,39.768806
6.7500005,0.92364544,2.0380788,3.2260084,4.2965245,2.1998727,6.3466,2.1039593
6.3124967,1.7149701,1.8823667,5.278561,8.05513,4.7335114,8.727718,3.8337743
6.0000005,3.603745,3.7768369,4.331289,8.919178,3.9497347,8.292095,7.7602086
156.3125,142.8958,143.61732,7.908872,152.01921,4.668872,156.45186,6.444182
183.9375,145.41795,142.39667,4.749867,151.68742,3.443638,156.19382,5.8004127
6.1875005,6.017945,7.5484548,2.3299265,7.941502,1.5979359,9.697861,3.9719234
6.400002,1.4505277,0.33999678,1.9970468,3.8795056,2.2938702,6.5455937,3.008877
212.75,212.93979,210.57231,7.4841666,210.25716,9.010929,197.43515,9.740935
188.625,160.54376,162.02255,5.0923457,177.34381,10.97431,171.8247,19.970428
161.66667,94.45136,94.50697,3.0981345,103.020775,9.994898,109.61675,8.936931
6.8749967,0.67180675,0.7937359,2.1980407,4.377827,2.3863635,5.43842,2.6477115
1.1333318,59.36302,59.291008,1.6933581,52.198498,7.1030073,50.40073,9.332379
144.0625,86.17924,83.7449,3.4937265,90.04161,11.274556,108.6823,12.941486
0.6875004,1.517304,2.227776,2.996715,3.7986684,1.5452592,5.262402,2.9042473
195.8,104.43447,102.96127,3.8612454,91.54805,20.359135,120.851616,42.529076
0.06666609,-3.4748378,-2.7187762,3.6405828,0.7828526,2.9071102,2.0926595,2.8471897
116.81251,102.0701,100.87593,5.901016,117.22191,9.094082,111.37754,12.939644
0.7500004,-0.013370073,-0.73325306,1.7219117,2.722199,2.0616558,3.720242,2.5866818
6.3124967,21.683983,21.170322,2.3975134,20.562344,2.7552373,20.67717,5.464136
6.3750005,16.559448,17.27929,5.108678,24.06525,10.030522,24.427937,14.38574
6.799996,1.4052434,1.137322,2.623092,3.815476,2.2941124,6.4642873,3.0026536
126.875,125.407845,125.062706,5.361362,130.04567,5.4999514,129.72754,11.266285
157.5625,167.63432,168.06003,4.2810245,171.71677,5.2808895,171.29945,4.56534
6.3333325,3.4143033,4.10109,3.2253618,5.749348,2.592034,7.1129117,3.112291
196.86667,189.76105,189.32973,5.192459,187.94452,5.8141985,188.59946,8.837808
0.31250426,0.9808354,-0.8936649,1.4455227,2.8883405,2.1860437,3.863133,2.8246896
6.5625005,2.8963437,3.3370595,3.283037,5.4824376,2.4233525,7.884026,3.0601397
4.4086485e-07,34.41568,34.8211,3.3308587,37.247044,10.178905,46.95132,9.809224
0.37499663,-0.082286395,-0.7024494,2.085079,2.9130979,2.5172281,4.096226,3.3499799
6.5625005,1.0974927,0.5646176,2.8215997,3.3468366,2.2327743,5.13469,2.7997777
159.26666,152.15675,150.96695,5.5394354,156.31454,4.0991597,161.9953,5.6980515
7.0000005,14.531147,15.218189,4.3356733,14.407043,7.349512,14.713779,11.708295
7.1875005,85.67652,85.6826,2.438688,71.4288,21.96914,73.00565,29.941833
6.2500005,14.8148155,16.12925,6.3203077,19.252827,6.9853506,8.507587,7.605148
161.375,142.24905,141.42955,6.0655613,149.67735,7.104969,148.31609,4.721814
7.0000005,-0.5031772,0.367043,3.1258924,3.8096967,2.6099236,5.024922,2.760608
186.25,147.4313,145.89963,4.111331,153.54526,3.172915,158.34393,5.8246746
151.0625,73.42641,73.41852,3.3141146,68.537895,7.9715295,59.41816,12.112954
6.357144,1.425488,2.5062718,2.241123,3.8672452,2.3010933,6.533219,3.018578
0.12500045,83.498535,81.24341,4.519032,82.054,13.846903,77.206406,15.279932
158.4,112.41702,111.058426,3.57598,104.16612,18.185276,118.446175,30.96648
6.9375005,1.2754292,1.8446889,2.2486844,4.6348042,2.220599,6.5790944,2.1943982
7.0000005,15.119797,15.498695,3.3367512,17.873268,16.225546,26.713799,11.815592
6.3124967,151.00015,151.8008,4.675552,149.5198,3.962299,143.64218,6.470356
121.12501,109.000595,109.00377,4.3666644,107.46067,6.457749,109.84058,13.433107
