Ground Truth,mean,MC_mean,MC_sigma,DE_mean,DE_sigma,BS_mean,BS_sigma
6.0000005,3.391831,2.5410466,2.1017482,6.2787786,2.4701872,8.110271,3.1513739
6.0000005,13.294548,12.38052,4.5395055,14.326454,1.5986654,15.491619,5.7824097
1.0000005,7.60125,8.26899,3.6297333,7.8720326,5.6705036,4.982941,8.247001
6.1875005,2.1261983,3.1323514,3.8291416,7.272347,3.095367,8.849411,2.5999339
7.0000005,1.0425687,1.3496518,2.8320754,4.3776402,2.2037861,6.4141126,2.156709
6.1250005,3.3832326,3.4856763,3.3233917,6.2682195,2.4627426,8.10907,3.1472764
116.4375,107.582146,107.29562,7.5748324,114.153725,5.968029,115.926575,5.5125213
4.4086485e-07,1.3124127,1.0416951,2.5398123,3.13419,2.3979292,5.669728,3.0125978
6.6666646,1.5396848,1.0980153,3.1679273,3.688908,2.2329674,5.5322957,2.8562233
183.68752,145.88371,146.88293,5.044588,150.88112,3.570459,154.37216,4.813841
6.266667,1.554173,2.4940495,1.2236608,4.0068173,2.3045926,6.708321,3.0154572
6.599999,1.5538716,1.2586751,2.4024653,3.9874349,2.310468,6.6996846,3.0236228
107.56251,106.53946,104.20524,4.392533,103.13917,9.978186,99.277435,17.258247
169.4375,155.87282,157.45264,5.0906415,154.36446,8.0438,135.81708,14.341371
6.0625005,3.6048017,4.945393,2.2242527,6.521626,2.7996395,8.042797,3.7482681
6.9375005,0.309216,0.46102569,1.5371728,3.0556111,2.2263584,4.9441533,2.559805
6.0000005,4.4327474,3.2319264,3.6438534,5.6659055,2.44895,7.6261907,2.8949149
6.9375005,1.5214314,0.28762862,2.122079,4.8206334,2.199487,6.8111653,2.218515
0.18750045,0.23809478,1.2240987,3.2359784,2.622952,2.3054068,4.172234,2.7216096
124.4375,140.22044,140.86157,3.9035828,135.38626,16.49204,123.73208,16.58668
6.1875005,76.071396,77.91886,4.381508,63.33664,9.947676,41.56686,18.23363
6.9375005,1.1883931,-0.123996295,3.6994336,4.5328794,2.1974833,6.6040387,2.1591854
6.3333325,4.0175176,5.704499,2.9366357,6.0714765,2.4798653,7.7565236,3.441478
6.5333333,1.1766858,0.942017,3.1058407,3.597691,2.274446,6.126271,2.987131
0.07142683,0.8976101,1.0557828,2.677903,4.603398,2.4445724,5.945416,2.4075124
6.9375005,1.1617131,-0.8123775,2.065837,4.5610814,2.2280633,6.350888,2.2457643
6.266667,-0.23507646,0.9705815,3.5194352,7.066605,3.4827468,9.822205,2.2556026
6.400002,1.1182103,0.5531315,2.5284107,4.222462,2.8026621,5.842568,3.4411478
6.5333333,1.5660138,0.35475585,2.2241313,4.0129437,2.3013237,6.724438,3.0134878
5.3125005,1.2790151,1.9439893,2.522564,3.5919995,3.2652657,4.602963,3.0388217
189.9375,160.2314,160.75731,5.1134295,167.37578,3.8762414,175.78575,5.557503
169.125,63.766983,61.764748,4.05462,58.180367,6.1252213,43.142635,10.2487135
186.5625,43.3735,44.775528,3.2879646,43.86313,9.488984,33.757294,13.253695
6.0625005,7.4800916,9.145111,3.040858,22.008785,7.1631346,28.37899,5.879224
6.9375005,1.1887364,-0.41283754,3.4154577,4.5576825,2.2095802,6.620423,2.1523433
6.0000005,2.4556737,2.3588796,2.0377614,4.6009946,2.38892,6.428494,3.031016
6.9375005,-4.3070445,-0.9523769,5.532389,14.780666,10.827763,22.379612,11.287444
6.4666677,0.03506895,0.26049468,2.6323564,4.758145,2.4291523,6.750912,3.2721536
0.06666609,1.6560025,2.420155,2.5165446,4.9430127,2.1791468,6.932236,2.2108533
0.25000045,68.56823,68.48315,4.154082,56.785847,12.186771,50.558483,15.440422
6.0000005,3.4083295,2.5105557,3.685582,5.67112,2.9764354,8.131073,3.3386984
0.37499663,-0.18785813,0.024204696,2.0736866,2.7300916,2.240697,3.9991307,2.5901415
0.31250426,0.54462856,0.78188366,4.336263,3.1759572,2.12472,4.6775556,2.4322038
156.1875,100.31033,103.50475,3.0572848,115.93974,12.975501,117.446556,28.51977
6.2500005,1.1401334,0.4060826,3.089058,3.5783315,2.2761638,6.092316,2.9779482
0.5625004,47.22187,47.413303,2.2776668,57.512768,7.351121,48.821663,19.046362
6.133332,1.5845494,2.2458348,2.5184948,4.0076528,2.299021,6.7181745,3.013761
4.4086485e-07,-0.7542148,-0.70490223,3.2255037,3.3583264,2.5399933,4.9189687,3.2992525
165.0,141.47719,140.18808,2.7323163,145.91406,10.443287,132.83548,20.143421
185.125,156.3858,155.63416,4.1894674,156.2744,5.4051795,154.89622,5.7928905
4.4086485e-07,69.35048,69.05819,3.5809834,78.573105,13.695543,89.10466,16.35431
6.6250005,2.0066876,3.449738,2.8808584,7.4582067,3.0947917,9.058872,2.9348013
6.0000005,1.2055593,1.1999364,2.915866,1.5306668,4.1044493,3.9297147,2.3539646
163.3125,175.3455,175.63177,4.435819,173.79305,5.0494843,165.3372,5.925798
6.1250005,4.436909,5.5690007,2.8492594,6.564385,2.511447,7.928532,2.9077415
5.5000005,40.33139,40.301346,5.353228,51.261227,14.086953,60.838207,19.919994
120.5,104.64051,104.125626,4.139918,106.30026,8.934036,111.00666,11.322661
169.0,196.9143,199.05356,5.16236,198.31915,5.6594505,192.9414,6.8782244
0.6875004,0.44562575,-0.39184907,3.1144412,2.7525792,1.7612678,3.980641,2.7282126
7.0000005,1.5607915,2.0435796,2.7965546,4.932816,2.1908314,6.8802342,2.182896
0.13333175,1.5189519,1.6241117,2.452458,4.8311276,2.2112353,6.7975354,2.2204397
162.1875,180.29521,184.21967,6.24373,179.6746,5.408577,170.48943,5.4542155
6.1875005,2.247044,3.419991,3.8531659,4.420964,2.363375,6.3590093,3.0035717
6.9285703,1.3706288,1.4797025,2.6185138,3.5315785,2.2933793,5.6761937,2.911726
6.0000005,2.8409467,3.5999608,3.6578224,5.044461,2.4295442,6.7663884,3.089775
0.12500045,0.21461913,0.61581844,3.3123288,3.489819,2.1620202,5.5577054,2.3794963
4.4086485e-07,1.2930989,1.3500638,2.3113515,3.2350202,2.2956707,5.604939,3.0052507
6.5000005,0.3509564,-0.82614094,2.3683138,3.0682263,2.2296603,4.9578366,2.5825577
6.0625005,2.8828664,5.942616,2.9164245,5.5442777,2.4215395,7.9185987,3.064609
181.9375,121.80103,121.28626,2.5594964,112.312775,7.9778557,117.09606,14.147941
102.375,107.73125,107.95499,4.0375214,109.29446,9.574282,108.19286,10.844311
191.625,160.99403,163.53596,6.428945,191.94382,18.245806,190.27753,24.37849
0.25000045,6.3927655,5.7041097,2.763666,8.458508,4.949582,13.865093,5.5059752
6.1875005,3.3905034,3.7754369,3.1601481,6.247826,2.4757519,8.099163,3.14512
6.133332,-6.4341044,-5.6075587,5.494833,3.7194943,4.802565,5.9183087,2.976667
0.12500045,-4.034309,-3.8884654,3.3606577,3.110478,4.8643255,5.490227,3.121399
4.4086485e-07,0.7601628,-0.0052447678,2.2243059,4.3654904,2.429294,5.3985066,2.6371849
6.0000005,3.5361028,3.7864537,2.5342135,5.750069,2.6673849,7.0799603,3.1334543
156.8,33.478943,33.965153,4.2673087,40.258636,7.0686474,38.986443,10.632826
6.4375005,-3.7137523,-1.9195209,5.631653,43.213985,40.236786,46.029736,33.84177
6.6250005,1.1549497,1.4400868,2.4183545,4.4998746,2.216558,6.4371266,2.1913881
6.0000005,3.3644643,3.0190969,2.5751324,6.279328,2.4694538,8.120232,3.1503077
6.4375005,1.3489347,-0.41756395,3.1031396,4.5921826,2.1750438,6.586449,2.1829617
193.6875,181.1171,183.50587,5.9176254,174.2183,6.0940275,170.67812,6.536679
6.400002,30.797167,30.36084,2.5781941,29.743126,6.1146445,34.98607,14.111529
4.4086485e-07,20.545944,18.121017,3.8573155,40.142265,16.542913,41.03322,38.833454
118.0625,66.56471,66.33579,4.850526,67.45085,8.536282,82.34621,15.583645
162.6875,174.14044,175.66415,5.163406,175.01967,4.384142,166.26944,6.9577103
398.13333,229.17912,230.81065,9.951643,220.88165,27.573679,257.56052,47.259953
6.066666,1.5312886,2.5438313,2.173583,3.9932752,2.2989678,6.6926274,3.0265357
202.625,179.32759,179.441,6.4476447,181.88481,6.05547,184.0944,9.438652
6.4375005,5.15239,4.6028256,2.859368,6.3885007,2.4326448,7.782765,2.9145584
159.75,127.17201,126.945786,4.043551,137.18646,9.551508,132.94855,7.3142715
6.6875005,-1.0402255,-0.7159725,2.6216102,3.1632924,3.2691672,7.233414,2.704406
6.933335,128.4983,128.35237,3.4063656,127.92151,4.2175703,129.14659,8.854262
6.0000005,-0.5092235,-2.2305636,3.9122474,-7.8332286,10.0851555,-4.756538,14.899307
162.875,164.44028,163.56123,7.330676,170.5315,7.0309787,162.64534,5.2357473
0.31250426,-0.008853472,-0.60988957,2.0257313,3.196137,2.2335098,4.4849706,2.406201
191.125,180.89104,180.6576,6.5050626,182.27592,2.8105617,173.72168,7.7349625
6.933335,1.2494168,0.9514317,1.711249,4.611111,2.2072668,6.649285,2.181435
201.125,155.26599,157.05785,3.40618,164.24113,11.445073,159.54259,26.899076
161.75,175.15314,174.98222,4.185351,158.01035,17.53472,152.46652,17.194378
6.3333325,1.5037427,1.4138112,2.250469,4.022797,2.3045866,6.719727,3.0168135
6.0625005,5.8621716,6.235768,2.261972,6.1470532,2.7231882,8.091675,3.7866883
6.3333325,1.280129,1.5915875,2.4317915,3.315682,2.2044616,5.3042417,2.9538906
191.26666,102.107445,101.91422,2.6787143,99.360504,6.8246818,109.37295,10.731954
6.1250005,2.6775327,1.2184949,5.555193,4.282517,2.6233933,5.394173,6.3542542
6.9375005,33.623608,34.51903,2.792045,34.682934,6.911946,38.931168,13.525442
400.9375,235.04591,233.93578,11.8411455,233.9177,20.931702,257.54715,47.63359
7.0000005,13.210403,14.092808,5.0911407,19.191616,9.308593,21.890297,8.132617
6.2000012,1.4336247,1.6561513,2.7160816,3.6559072,2.2684703,5.699139,2.8932705
162.9375,185.307,185.05885,5.37467,187.56102,6.2970552,184.48332,8.973614
119.2,140.0887,140.16861,5.9252553,142.55386,10.85324,162.52646,27.226679
95.875,96.28475,96.603836,3.9797673,92.91836,7.7488585,96.19909,15.845548
4.4086485e-07,68.060844,67.43128,1.5808524,63.269176,7.4597526,64.35206,11.069132
116.933334,23.5313,23.977337,4.4111624,18.981293,9.019772,18.5197,12.262242
186.0,128.31355,129.24202,3.9301686,128.7403,7.8996544,128.48283,15.496972
0.31250426,0.8652958,3.3214345,3.4434905,2.412129,1.916587,4.166474,3.0787022
6.5333333,1.5812001,0.23218963,2.1392431,3.9796414,2.3049607,6.6826367,3.014999
6.5625005,0.7545132,1.4214749,2.571566,6.5666814,3.265363,8.018597,3.2071326
0.29411742,0.8727345,-0.27822068,2.3485327,2.9134793,2.0344634,4.4495015,2.910121
6.8666615,1.5177083,1.5887876,2.317376,3.9665456,2.3087838,6.6687284,3.0088015
191.125,103.706154,104.42069,2.9326513,100.7472,6.834278,111.410255,10.564443
116.1875,93.60531,93.526764,2.5052383,80.49059,19.11093,104.77001,18.650007
6.0625005,3.3747334,3.213822,2.5158358,6.2589803,2.4716885,8.11348,3.1467333
159.5625,92.17878,93.7805,1.3283017,84.20974,9.954921,71.32618,10.607735
6.5333333,1.5248761,2.6399693,2.8604457,3.9934926,2.3019085,6.6924443,3.0180461
6.071427,2.699078,3.5699925,2.2085905,3.8798375,2.4942446,6.3144956,2.6943789
1.2000012,85.5245,85.74798,3.002723,77.94687,13.007034,67.34024,16.728937
6.8666615,1.3981519,2.1058888,2.403885,4.055245,2.2778068,6.721108,3.026908
6.1875005,-0.5553623,1.3477063,4.2960196,6.745896,3.867078,8.969402,3.5944474
6.0000005,4.7217183,3.9949193,2.4634414,6.1438146,2.4453504,7.530968,2.7064512
197.6,104.04425,103.02588,3.8036335,93.238495,17.777824,110.895935,15.386221
99.625,107.35796,107.0743,5.0867114,108.80458,7.6763954,108.309364,8.9379635
6.599999,0.6702122,1.3006101,2.8428648,3.3653226,2.2702293,5.695008,2.859372
11.4375,71.7693,71.18107,1.2990893,70.24283,10.20426,75.01461,18.257421
155.46667,58.884323,60.22132,2.5809264,59.915688,8.397472,53.343155,11.170942
216.1875,181.29132,182.17332,6.0281096,182.55637,8.376402,178.23743,7.986648
6.0625005,3.4072232,4.1920323,2.293585,6.2583165,2.4689767,8.107071,3.1432817
6.3124967,1.5525174,3.3970418,4.58359,7.893372,4.6295266,8.780697,3.8750782
164.14285,103.71986,103.31474,3.8227313,98.385124,7.252534,93.857155,13.592218
166.4,181.25677,178.97728,5.4021826,191.59604,12.333224,187.13254,19.131268
6.2500005,3.442761,3.6676755,2.8006618,5.595944,2.6209934,6.9563947,3.1214752
0.93333477,-1.975883,-3.622169,4.848186,2.1350446,3.3436341,4.277497,5.6304364
6.2500005,1.2730336,1.6081967,2.566748,4.612839,2.2066853,6.66417,2.1757016
6.5000005,3.0120015,3.52591,2.286055,5.7010274,2.4486275,7.9721227,3.0882597
123.875,116.38886,115.40116,3.8569539,116.7301,6.3269343,118.46296,13.571405
6.9375005,0.35270354,1.3930135,2.7098095,3.051457,2.2191863,4.92508,2.570701
117.9375,100.38983,100.0505,6.3953085,113.07252,5.4897385,115.5204,9.664013
6.0625005,16.536327,16.433754,4.2812605,14.184803,4.193546,15.005386,7.6713343
6.4375005,3.3576665,4.701401,2.1629071,6.2560925,2.4675376,8.109024,3.1497805
0.18750045,-6.4457393,-5.047317,3.0509102,0.17502639,3.9884572,0.59607357,1.9337425
6.0000005,3.8376012,6.1487393,3.679594,6.284859,2.722084,7.939282,3.4696155
0.13333175,2.0807881,2.3570714,2.8673818,5.182915,2.1689968,6.835934,2.3934927
260.80002,176.46445,180.15714,6.116458,165.42725,8.069585,167.38998,13.011604
6.1250005,2.484284,2.888455,2.714989,4.963429,2.3880987,7.632588,3.015694
6.0000005,3.6042066,3.8864408,2.4505808,6.2034154,2.9568055,8.220058,3.2335432
6.0000005,2.509049,3.248177,2.7530968,5.0324597,2.3900752,7.683285,3.021237
0.37499663,141.99843,144.32553,4.4237223,148.65358,3.8327723,153.56514,7.0737486
6.8125043,0.9869351,0.67881435,2.3724399,4.3429914,2.1891565,6.409508,2.1259038
0.12500045,0.29552123,0.43282363,2.7359705,2.7455487,2.3230515,4.696568,2.630217
160.93333,95.65015,96.20823,2.7154088,105.33229,10.605175,112.32483,9.276922
159.125,151.74203,151.15736,4.4829636,155.4347,6.6594343,161.35153,15.29065
194.8125,201.33476,198.84842,9.586351,211.8581,16.180145,222.0436,21.403934
6.8125043,1.2165837,2.3067021,2.6800542,4.588589,2.2005804,6.653397,2.152674
117.0625,94.04827,95.43684,4.7653437,107.66375,5.716872,112.59893,9.758571
6.0625005,3.8937573,4.397778,1.8872734,3.5402532,2.9201953,6.1918454,2.998088
0.5625004,2.0929074,1.8187871,3.1306527,3.4970021,1.6166664,5.173939,3.316501
199.9375,184.13005,183.45612,6.7185354,180.53833,5.6699533,178.11111,6.7652926
0.6250004,-0.7534099,-1.5420146,3.001639,2.810906,2.7094812,3.9048505,3.2085001
0.06250044,-4.9881816,-4.257278,5.144722,0.9098286,3.5424938,2.0327077,2.2838676
6.6875005,99.54069,99.580475,4.0388412,99.524666,27.679388,85.43161,44.62649
118.666664,41.987843,41.815098,1.6080914,55.636353,13.470625,49.165173,18.97466
119.75,109.50937,106.00813,5.5286465,93.063614,18.981012,100.62727,19.949406
6.0000005,2.3325925,1.6786466,1.9409809,4.7486577,2.4152331,7.039044,3.0037038
0.7500004,102.75593,103.19127,1.4277583,105.4603,12.399337,104.06095,25.973072
6.8666615,2.288056,3.9077,2.960814,2.881123,2.3950248,5.0713162,3.6343946
169.0,179.78532,179.04462,2.8000793,180.657,5.7471433,174.05699,6.575844
0.06250044,1.3431439,0.32494017,3.096021,5.4606404,3.1410985,5.590428,6.907399
167.875,173.06688,172.51334,9.074107,175.21582,4.378052,166.67142,7.4843373
0.12500045,-6.0929866,-7.2186275,4.243474,2.7597318,9.718182,9.6350975,2.7087994
158.75002,156.85143,155.66794,7.3546686,154.91412,4.082335,150.03142,6.414826
33.6875,33.56118,33.9287,2.3497396,24.448967,5.8245525,30.380945,13.081932
6.0000005,5.505139,8.430397,3.019931,17.069233,7.7948203,22.529125,14.259492
6.7333302,1.6807599,0.13306853,3.9453979,4.0563016,2.300951,6.7433095,2.9956787
163.3125,62.526108,62.101814,1.6034327,69.25008,10.660473,68.56193,13.701298
191.4,159.83022,160.31242,5.2446194,159.2789,3.8998508,155.4035,7.092996
6.2142873,0.26962325,0.8946957,3.8809197,3.2725224,2.1920407,5.028977,2.239159
7.0000005,1.0030255,1.0208135,2.3800359,4.348206,2.1963305,6.4234014,2.1195972
0.12500045,1.491303,1.5660748,3.4404013,4.825543,2.2565005,6.572819,2.3240235
6.3750005,1.2929387,2.259625,3.3001258,4.6503873,2.2036834,6.695069,2.1600604
199.0625,90.137764,91.530716,2.9061432,87.67245,10.106327,95.98565,20.076216
167.25,171.94685,172.34367,8.690033,171.01622,4.175739,165.78392,6.336319
6.3124967,3.4844937,3.7278218,2.745973,5.664353,2.6345074,6.9950795,3.119968
0.37499663,-0.07741121,2.5439992,2.5545118,2.7771344,2.358481,4.684529,2.4902647
6.0000005,3.739079,3.4306684,3.2152922,6.555619,2.73626,8.108166,3.6899576
167.2,62.56264,63.536842,2.5130734,53.0522,13.197701,46.7387,15.86045
6.7500005,1.003037,-0.0946689,2.8044708,4.356446,2.1999476,6.410073,2.1232314
12.0,51.687492,52.67288,4.132173,51.50071,18.603264,29.225925,20.848932
6.1250005,5.581879,2.6328435,3.6765447,12.260971,4.419474,11.4044075,4.89969
6.2500005,1.160294,1.4777989,2.2576258,3.6164136,2.2644064,6.1237874,2.9793785
129.4,191.24925,187.70612,8.463083,146.9114,20.9796,159.5981,42.21542
0.3333325,0.26876113,-0.089644946,2.1070304,2.8864903,1.8106493,3.9995656,2.5780745
6.0625005,0.38956496,-0.27195695,3.3356557,3.3202024,2.321266,5.872807,5.3258834
163.75,165.63678,165.81978,5.6395082,172.37497,6.597759,164.20349,5.5635333
0.31250426,0.37544677,-0.0029216171,1.9647963,2.6307912,2.1614826,3.751511,2.775355
6.4666677,1.4572453,1.9404225,2.4079692,3.875607,2.2889993,6.537766,3.0078983
6.9375005,0.48596236,-0.5433536,2.1921709,3.9959683,2.2865775,5.6592755,2.1864724
195.9375,193.74252,193.89137,6.7069507,188.90285,6.296973,179.41716,7.0624638
0.06250044,-17.696136,-17.867981,4.4002814,-15.976646,10.878493,-12.004509,11.3704
129.75,132.05585,132.41698,7.189586,135.4861,6.6935296,131.31758,12.082884
34.800003,166.8217,166.79654,4.415921,180.94879,14.703476,161.11008,29.53518
167.25,171.37479,170.74632,5.749608,171.8902,5.3713245,168.23499,6.399226
0.25000045,26.377052,27.862453,3.540697,29.32003,18.565056,46.40837,29.737753
4.4086485e-07,0.78489345,-0.76366,2.3614452,3.3114438,2.2572937,5.6083264,2.8629882
6.0000005,2.3250012,1.4223332,2.354477,4.7242856,2.513856,6.7329984,3.0687666
0.43750045,0.46224257,1.0108113,2.0008712,2.4569287,2.0186703,4.050305,2.8820753
158.0625,156.13379,154.1731,6.687792,163.09233,6.285907,164.78876,3.855314
21.75,76.85173,76.96247,1.4193633,76.57936,8.094648,69.669174,11.429147
6.0000005,3.5332532,0.7549786,3.1028726,6.29007,2.8004649,8.02681,3.7268813
0.12500045,7.4257855,7.571366,5.5260305,12.709171,4.9180846,13.665478,5.9349914
121.75,116.52349,116.33332,4.261761,119.380684,6.24215,122.49152,9.459336
166.9375,223.27731,220.72154,9.690845,213.34044,7.896602,201.23659,15.115843
173.4375,67.53921,65.59491,3.983022,68.45694,8.875474,79.0594,16.149221
6.9375005,0.3864102,-0.7185398,2.9429433,3.05996,2.2237325,4.9666104,2.5808508
6.0000005,-7.03276,-6.9764323,3.9241886,-3.8707957,5.8863754,-0.80647236,7.0578275
195.375,204.86497,206.68324,4.3783116,220.12906,16.0142,233.27333,17.003166
0.25000045,32.052658,30.743326,3.4432943,41.090088,11.169102,37.128254,16.488914
161.3125,157.7667,159.5079,6.464452,160.41472,7.6099133,158.70325,7.7058263
199.125,209.4591,205.44803,9.89855,200.87946,9.197715,192.44444,10.322237
6.8125043,1.4472051,2.1258245,2.8201807,4.9616437,2.1404772,7.134583,2.0665104
6.1250005,3.3646703,4.197476,3.8212187,6.241978,2.4706328,8.101837,3.1496334
140.5625,41.382008,41.12824,2.479684,42.580433,10.962141,43.626633,15.699007
158.375,169.32256,168.97699,6.60541,167.02754,4.876761,164.86163,5.4152336
6.1250005,3.495751,4.718365,3.5773275,5.7277875,2.6529925,7.0421834,3.1323116
0.06250044,0.99042934,0.6206059,3.0865643,3.0359807,2.5601883,5.0194783,2.7284036
6.266667,-0.020553147,0.7528576,3.0019891,4.345326,2.9552863,5.399998,2.0762727
156.1875,155.90628,157.4382,4.6975865,158.04642,5.2952037,160.36217,5.5305524
125.46667,135.22821,135.83696,8.590179,135.9427,9.084155,157.07542,29.515602
6.3750005,2.4549298,3.0695882,2.899395,4.011029,1.741556,5.498303,3.1449869
6.6250005,0.38187072,0.96263546,2.9848187,3.076939,2.220572,4.981339,2.592464
6.1250005,11.044346,10.368256,2.4736443,7.464379,3.4529455,9.405502,3.995763
191.46666,151.98903,153.55678,4.734926,148.92033,9.574266,158.81805,10.426559
6.266667,1.6012082,0.5436291,3.8040848,3.9560704,2.306613,6.659653,3.0083573
6.0625005,6.4017873,8.401859,3.094035,8.308056,1.5439857,10.00819,3.9743414
6.1875005,-0.5481983,-1.8611407,5.0005217,1.5185361,3.1575196,1.4263692,5.586786
6.5333333,1.5943952,1.8846059,2.3430083,3.9025807,2.3006265,6.601395,3.0248961
6.8125043,-0.5760761,0.21569487,3.7286377,4.8536916,3.6795583,6.554665,2.2286875
116.40001,101.57791,100.72957,5.598037,96.42257,4.4037356,103.22391,5.4917793
0.12500045,0.2982144,0.48853347,3.411332,2.5570874,2.3003662,4.2264333,2.7090569
168.4375,168.5901,172.54721,6.742435,169.53717,4.2952094,168.22592,7.409925
205.125,185.55551,184.55426,7.684523,187.53203,5.8239865,190.03824,10.775513
186.625,174.88947,175.47685,4.8664184,176.75383,4.396081,172.99832,8.753673
193.0625,205.04193,206.69397,6.037185,207.36552,5.4767604,197.88365,15.590759
117.5,111.68495,110.92627,4.0945544,121.20929,5.676563,120.01818,7.7002006
315.875,200.53487,199.54305,4.5921354,182.96548,11.568357,200.30191,31.346035
117.73333,134.8586,134.1065,3.4532592,130.82793,7.281515,117.2225,12.863135
117.75,103.19527,103.75686,5.3686376,114.72855,4.7705674,117.85915,7.37333
6.7500005,0.23164031,1.261025,2.713811,2.9479604,2.2514684,4.6975293,2.5723605
0.37499663,0.61859936,0.25918242,2.4294782,2.7539449,2.6622002,4.544598,2.9905503
6.6250005,1.1931043,1.7337193,2.9775925,3.5161824,2.2901454,6.0323644,3.0026274
6.0000005,3.254475,3.3542295,2.0304947,5.042958,2.5138376,6.6958623,3.1005528
6.6250005,48.68897,48.54056,2.755553,52.558823,8.84851,53.194965,8.8574
157.5,26.900414,26.63734,2.4923425,39.72282,9.577836,36.28636,14.641163
6.4375005,1.0498433,3.5413518,2.916686,4.503506,2.2450438,6.614819,2.153376
6.6875005,1.1132779,0.8913502,2.2981484,4.4718556,2.171219,6.589215,2.1309972
4.4086485e-07,18.326107,19.694622,6.2357736,3.528092,16.93202,15.919846,25.815474
6.6250005,0.24044845,-0.3681865,2.9729254,3.2260633,2.359379,4.7342534,2.7244885
6.066666,3.9924932,3.6280599,3.5740197,6.08334,2.475568,7.7459226,3.445385
205.0,59.17748,61.250004,2.8822455,93.689804,44.53371,103.07818,41.266182
4.4375005,-5.935043,-5.7937617,6.1401215,-2.8723254,10.230537,6.7048573,35.510376
0.26666686,-0.52060276,-1.8697581,1.8842138,2.5580144,2.320608,3.9876828,2.5257056
116.35714,132.21053,132.27698,3.2196884,127.06389,12.524758,128.5832,16.429218
1.5333333,19.11787,21.46355,6.675705,18.62136,10.143311,24.884506,11.132255
163.06667,179.94128,183.31464,5.721411,176.93587,5.5964117,168.35835,7.055866
167.6875,182.75066,181.17558,8.214366,182.0502,5.691515,177.55492,6.5828977
6.7500005,1.2095838,1.3144879,2.472053,4.573422,2.1972158,6.6332746,2.1395926
131.125,36.629242,36.429535,5.2890825,31.898024,17.561935,30.736847,21.985552
6.5333333,1.8585706,1.2243466,1.6539379,3.6867757,2.1129723,5.6536565,2.9809644
7.0000005,1.0563741,0.26139495,2.8537078,6.2644506,4.035483,8.440681,3.0897703
0.31250426,0.66490597,0.602879,2.116067,2.7430387,2.6425126,4.530976,3.0110173
119.1875,101.98069,101.765884,4.6903567,83.36653,12.806763,103.72689,19.635592
165.75,167.13277,171.03595,3.2560766,168.05278,7.7608786,162.48433,5.5626936
0.8125004,0.93117183,1.0712132,2.3628402,4.197018,2.0146213,6.509938,2.2977207
6.6875005,1.3650556,1.2642751,2.6669924,4.2383657,2.052027,5.4731107,2.8272166
6.9375005,0.3023648,0.15219161,2.408198,3.0490346,2.2312868,4.9317174,2.5534058
4.0000005,27.539036,30.630045,5.2740407,15.25864,15.543892,28.110786,19.034534
6.0000005,103.90389,102.958786,3.285934,94.08226,12.02676,82.26258,14.600027
0.43750045,0.35321853,-1.1113887,2.767354,3.4454198,2.2643466,4.2177777,2.5228212
167.625,169.06815,167.78856,7.7021174,169.17523,4.1775875,164.51978,6.212838
158.0625,139.07646,139.13846,2.8320312,138.1676,4.2745175,135.28766,9.446298
6.1250005,0.90869945,0.90735286,3.9974277,4.2341275,2.2000303,6.253384,2.122562
0.12500045,43.334366,43.32721,3.2939453,56.24659,6.9766355,52.40143,8.927128
7.0000005,1.5658269,2.240231,2.9718084,4.959061,2.1635232,7.072846,2.1470609
197.4375,105.36194,104.86438,3.0454314,103.06269,7.5533304,113.58975,12.1291
117.0,48.44449,50.2791,6.6983647,48.55583,12.622421,56.935493,17.46888
15.8125,56.855976,55.10423,3.283929,57.17754,10.673426,62.633022,18.107586
105.46667,39.43116,38.766212,5.1496277,44.365604,12.301181,61.28142,20.83105
6.0000005,138.08766,138.8128,4.2817826,145.24103,7.3660574,159.12175,8.940663
0.06250044,0.675034,-0.40274385,3.0574586,2.777451,2.2381115,4.5055356,2.7895026
184.1875,137.619,138.00937,5.2110343,137.13564,4.6763597,139.81529,16.65583
5.133332,42.434605,43.578957,3.305216,43.18634,17.664078,54.97003,22.417074
0.12500045,0.006401503,-1.760303,3.854647,2.68475,2.3212876,4.190518,2.6810157
197.6875,172.41887,172.50166,8.126208,171.28235,5.4734726,175.23264,7.467377
128.8125,104.44909,103.96995,4.6448293,98.110855,6.1739726,104.93353,11.4655285
197.9375,191.04802,189.55606,4.5693445,191.55034,6.4321094,185.61935,5.734421
6.3750005,113.419395,112.96974,4.560855,110.544624,12.540596,126.96333,35.48386
6.1875005,1.2113118,1.8050771,3.1095243,4.5807424,2.1950188,6.6295743,2.145087
192.1875,199.29704,201.07664,7.258431,203.09259,5.9508514,196.45195,12.57369
6.1250005,-16.515411,-19.800514,2.9439106,0.3832974,40.217266,6.555653,45.548206
115.68751,88.41868,88.592804,4.724396,92.66322,9.6567545,109.144615,15.908208
161.375,143.42528,144.75558,5.7916446,142.82318,15.946641,132.93456,18.640837
6.0625005,3.3737378,4.840985,3.315421,6.2728353,2.4618545,8.112713,3.1494489
6.7333302,1.5372891,2.4611173,2.9280665,3.9507604,2.2986646,6.6020093,2.9945538
0.25000045,0.20656249,1.0756993,2.2735128,2.4867787,2.3261623,3.887196,2.7576945
6.0000005,-3.988525,-3.836471,4.110599,0.74657863,3.7471998,7.729798,9.147136
6.933335,1.6065717,0.41902587,3.08358,4.0819516,2.299996,6.779717,3.006229
1.5000005,37.567196,35.963184,4.49167,55.56725,15.872575,60.40932,13.691821
