Timestamp,Ground Truth,mean,sigma,MC_Mean,MC_Sigma,de_Mean,de_Sigma,bs_Mean,bs_Sigma
2011-05-26 19:26:00-04:00,148.27777,174.75171,26.858038,170.92538,27.602259,171.84383,29.065086,165.77878,24.759035
2011-05-26 19:27:00-04:00,147.35294,171.96498,26.993092,169.60838,25.438778,172.93489,29.419884,168.18065,24.958447
2011-05-26 19:28:00-04:00,148.17647,168.94199,26.301702,169.35971,26.701483,172.56891,28.818981,167.4935,24.688944
2011-05-26 19:29:00-04:00,145.23529,168.63217,26.046885,167.2984,29.013721,171.66368,27.484798,165.94467,24.113007
2011-05-26 19:30:00-04:00,145.23529,167.37132,25.18893,163.7847,28.785727,169.80011,26.15144,162.69627,23.68547
2011-05-26 19:31:00-04:00,146.72223,163.02515,23.619572,164.87245,25.217308,166.77888,25.202988,160.55548,23.57568
2011-05-26 19:32:00-04:00,143.29411,160.01108,22.173096,157.43576,23.071224,165.80504,24.846256,160.18112,23.23855
2011-05-26 19:33:00-04:00,144.58824,161.14346,22.466942,157.7662,24.362507,166.14685,24.600634,160.5699,23.080927
2011-05-26 19:34:00-04:00,143.64706,162.61493,23.021568,158.28052,24.559975,166.64224,24.765627,160.84314,23.007824
2011-05-26 19:35:00-04:00,144.47058,164.64969,23.629694,163.41055,25.021559,167.89046,25.710194,161.20393,23.442173
2011-05-26 19:36:00-04:00,143.88889,167.83984,24.577349,160.87016,25.620203,170.40125,26.801222,163.64372,23.955826
2011-05-26 19:37:00-04:00,142.94118,169.04146,25.187845,166.34906,26.487413,171.75537,27.388056,164.71355,23.990294
2011-05-26 19:38:00-04:00,142.58824,169.97632,25.462929,168.40875,26.388498,171.91148,27.507166,163.4556,23.662422
2011-05-26 19:39:00-04:00,142.55556,167.44467,25.24992,160.76917,27.63628,168.67047,27.213959,160.59142,23.0112
2011-05-26 19:40:00-04:00,141.11765,162.00871,26.805199,157.97713,29.963766,164.53354,28.241901,158.27988,23.143099
2011-05-26 19:41:00-04:00,143.05882,158.74835,27.745274,163.03351,31.567621,161.74417,29.51234,156.80757,23.542105
2011-05-26 19:42:00-04:00,142.0,155.09166,26.762943,152.71259,27.04907,159.47397,29.663849,154.1156,22.864002
2011-05-26 19:43:00-04:00,143.5625,152.40224,27.252209,152.61252,28.291586,156.08842,29.487894,149.63939,22.36924
2011-05-26 19:44:00-04:00,142.05882,149.64937,29.31875,144.59079,30.673878,151.59634,29.863178,145.02318,22.837711
2011-05-26 19:45:00-04:00,140.29411,146.03012,31.754053,143.59941,31.756086,146.52155,30.406118,140.02608,23.343319
2011-05-26 19:46:00-04:00,141.83333,138.57358,31.134575,135.1769,33.85807,141.08006,30.877974,134.5547,24.598957
2011-05-26 19:47:00-04:00,139.88889,133.3678,29.42183,125.03844,31.823494,136.90933,31.159924,128.12576,26.334902
2011-05-26 19:48:00-04:00,141.29411,131.08078,31.730915,132.24095,34.39414,133.76566,33.30265,123.0169,29.73626
2011-05-26 19:49:00-04:00,142.35294,130.10623,36.024456,127.16931,38.204456,132.87363,36.361317,121.80904,32.59004
2011-05-26 19:50:00-04:00,141.70589,133.83003,43.152176,132.49687,46.30861,132.50125,41.093052,122.36162,34.55645
2011-05-26 19:51:00-04:00,140.76471,108.481895,41.26388,100.16038,39.056885,103.22268,39.62845,98.47666,28.252333
2011-05-26 19:52:00-04:00,8.529411,18.163212,14.521601,17.484928,15.505933,19.380306,16.31015,15.686859,13.039088
2011-05-26 19:53:00-04:00,0.5,4.023083,4.743776,3.5319905,6.137742,3.129437,6.930392,2.046185,5.9148183
2011-05-26 19:54:00-04:00,0.5882353,3.888142,2.769121,3.588242,3.261872,3.3088307,4.8368764,1.5182805,3.9535055
2011-05-26 19:55:00-04:00,0.33333334,3.6668935,2.3427992,2.209641,3.1195397,3.5536466,4.2982464,1.4771161,3.435016
2011-05-26 19:56:00-04:00,0.3125,3.8997006,2.3069434,1.8469892,3.0363681,3.7015119,4.3197665,1.469048,3.280649
2011-05-26 19:57:00-04:00,0.47058824,4.1279035,2.2776117,3.009194,2.6591132,3.9155126,4.398584,1.5177884,3.2443306
2011-05-26 19:58:00-04:00,0.5882353,3.9936452,2.2042363,2.9575658,2.497657,4.126904,4.3513923,1.3794751,3.4031425
2011-05-26 19:59:00-04:00,0.6111111,3.927464,2.1127892,3.3483434,2.744694,4.210976,4.311342,1.0777898,3.29078
2011-05-26 20:00:00-04:00,0.3529412,3.7625394,2.1004817,2.4184842,2.408813,4.1010823,4.3065133,1.0628285,3.2064269
2011-05-26 20:01:00-04:00,0.5294118,3.1253247,2.0988123,1.8855138,2.7585196,3.93784,4.070382,1.2355275,3.1794949
2011-05-26 20:02:00-04:00,0.7777778,3.0730596,1.9882836,2.2239537,2.8253725,3.8624425,3.9592397,1.175179,3.0679185
2011-05-26 20:03:00-04:00,0.5294118,3.1513982,1.8742055,0.7270703,3.6687548,3.8446698,3.8587239,1.0518498,2.881549
2011-05-26 20:04:00-04:00,0.64705884,2.9688382,1.7957994,0.90060467,2.7750628,3.7142987,3.7481515,1.0658078,2.8493948
2011-05-26 20:05:00-04:00,0.5294118,3.0569386,1.7386966,1.4986806,2.4991639,3.7125134,3.7442372,1.0513349,2.8881423
2011-05-26 20:06:00-04:00,0.6666667,2.9127965,1.6903741,1.0335011,2.267723,3.745358,3.7164042,1.0389981,2.8752158
2011-05-26 20:07:00-04:00,0.7058824,2.8750043,1.683561,1.7243695,2.6727145,3.8540502,3.718323,1.0240712,2.8831298
2011-05-26 20:08:00-04:00,0.44444445,2.8038983,1.6853535,0.5537228,2.1180942,3.9816632,3.792088,0.9808888,2.9820457
2011-05-26 20:09:00-04:00,0.5294118,2.6994596,1.7190752,1.6513715,2.0774796,3.9543767,3.8646247,0.75999874,3.134304
2011-05-26 20:10:00-04:00,0.5294118,2.9577184,1.760341,1.4597859,2.6063554,3.8628926,3.9248343,0.6460156,3.1767516
2011-05-26 20:11:00-04:00,0.5882353,2.8528523,1.8159486,2.294457,2.7123787,3.7250447,3.982468,0.49750182,3.2080948
2011-05-26 20:12:00-04:00,0.64705884,2.7140546,1.828053,1.4972692,2.343859,3.8117948,4.0110235,0.3496823,3.227062
2011-05-26 20:13:00-04:00,0.64705884,2.7701077,1.8457127,1.2570806,2.2810524,3.8991742,4.08166,0.1006703,3.245979
2011-05-26 20:14:00-04:00,0.5,2.611565,1.8747376,0.45167205,2.6410942,3.927281,4.16113,0.038261853,3.2322154
2011-05-26 20:15:00-04:00,0.5,2.98597,1.877088,1.926022,2.5343559,4.00705,4.272887,0.10046049,3.151138
2011-05-26 20:16:00-04:00,0.3529412,3.228478,1.8310084,1.3067327,2.4369452,3.9082532,4.3180466,0.06618544,3.2236216
2011-05-26 20:17:00-04:00,0.2777778,3.0422902,1.854301,1.3869519,2.2678106,3.9733815,4.347862,0.111961804,3.3500361
2011-05-26 20:18:00-04:00,0.64705884,3.3450398,1.9059223,2.2563024,2.3538132,4.0948033,4.285875,0.15759704,3.5151825
2011-05-26 20:19:00-04:00,0.375,3.4471784,1.8863735,1.5312009,2.7420216,4.102635,4.3357453,0.41826674,3.6590204
2011-05-26 20:20:00-04:00,0.29411766,3.285275,1.8889793,1.6392217,2.2486827,4.1058087,4.4721603,0.98640865,3.7415903
2011-05-26 20:21:00-04:00,0.5555556,3.5025105,1.9494828,1.141644,2.6673715,4.3220334,4.534922,1.7823873,3.792088
2011-05-26 20:22:00-04:00,0.6666667,3.5482526,2.0726383,1.8496289,4.0052395,4.3487744,4.8925347,2.1722722,3.905045
2011-05-26 20:23:00-04:00,0.5882353,3.8698888,2.2924297,2.381432,2.6190205,4.245621,5.3247795,2.3517766,3.8740723
2011-05-26 20:24:00-04:00,0.29411766,3.587628,2.3010983,2.844109,2.9284077,3.9933248,5.89144,2.4817815,4.2114196
2011-05-26 20:25:00-04:00,0.5294118,2.8515134,2.2369654,1.2229276,2.504945,3.9489217,6.908987,3.117951,5.0953603
2011-05-26 20:26:00-04:00,0.22222222,2.8604512,3.182114,1.6603665,3.703854,5.877705,10.169174,3.3105435,8.504263
2011-05-26 20:27:00-04:00,1.5294118,12.199039,12.53839,7.8911977,11.589822,20.528946,22.589855,14.86517,20.924887
2011-05-26 20:28:00-04:00,119.94118,101.416275,47.65339,103.47834,50.15453,97.84505,57.72715,90.23887,48.541294
2011-05-26 20:29:00-04:00,167.35294,159.5346,40.084244,153.0098,39.982838,152.90952,50.766525,138.4535,49.168903
2011-05-26 20:30:00-04:00,158.44444,165.2568,29.363604,162.42613,29.564878,160.04471,38.00389,141.645,37.27337
2011-05-26 20:31:00-04:00,154.82353,170.4805,27.629616,162.97421,28.298504,161.09738,33.771763,141.86574,30.965479
2011-05-26 20:32:00-04:00,153.76471,171.20638,27.870605,165.9974,30.203037,162.52252,33.516422,145.89095,29.013872
2011-05-26 20:33:00-04:00,152.82353,170.51213,28.63608,166.05241,30.92703,161.98264,33.52815,148.9171,29.169842
2011-05-26 20:34:00-04:00,150.58824,171.29709,29.609182,165.05524,30.945517,161.61133,33.107708,149.36641,28.633049
2011-05-26 20:35:00-04:00,151.05556,173.105,29.94314,165.09984,31.27061,162.49112,33.10128,150.41939,28.131027
2011-05-26 20:36:00-04:00,150.05882,174.55304,30.157896,173.54726,31.714079,163.84732,33.27567,153.83437,28.01809
2011-05-26 20:37:00-04:00,148.29411,175.25552,30.536627,170.33847,31.49066,164.59174,33.76913,154.84459,28.124758
2011-05-26 20:38:00-04:00,148.55556,174.82619,31.180569,171.93149,32.400345,165.228,33.66573,157.48134,28.120518
2011-05-26 20:39:00-04:00,148.0,174.28331,29.58286,171.77928,29.103155,167.37814,32.520164,160.31973,27.205526
2011-05-26 20:40:00-04:00,146.64706,172.41739,27.947144,165.62437,30.668978,169.76436,31.18621,163.03937,25.935064
2011-05-26 20:41:00-04:00,146.58824,169.91792,27.79556,170.51201,28.65192,169.95538,30.511791,165.16801,25.611805
2011-05-26 20:42:00-04:00,147.77777,167.73744,28.221987,166.02643,28.572226,168.55663,29.838804,164.08792,25.45326
2011-05-26 20:43:00-04:00,146.94118,166.51965,28.450863,162.97453,28.124083,167.29332,28.87245,161.57588,25.416428
2011-05-26 20:44:00-04:00,145.76471,163.9623,27.231182,163.62027,28.288965,165.62956,27.555473,159.26837,25.097229
2011-05-26 20:45:00-04:00,146.05556,160.43948,25.594725,167.80782,26.837997,164.18011,26.836197,157.29684,24.75268
2011-05-26 20:46:00-04:00,144.17647,159.04219,25.255531,157.77885,28.108128,163.31458,27.0405,156.0886,24.78631
2011-05-26 20:47:00-04:00,145.47058,160.0879,26.239338,157.9004,27.953577,163.2663,27.426632,156.2865,25.155285
2011-05-26 20:48:00-04:00,145.47058,160.70958,25.487038,162.11491,26.72246,163.5563,26.874327,156.96683,24.979395
2011-05-26 20:49:00-04:00,144.27777,160.918,23.878716,156.37039,23.60224,164.35394,26.279716,157.306,24.475763
2011-05-26 20:50:00-04:00,145.11765,161.3027,24.010313,160.58073,28.207571,164.84395,26.767962,157.28998,24.198036
2011-05-26 20:51:00-04:00,144.0,163.08257,25.103676,164.03842,26.02326,165.35033,27.790083,157.0529,24.269302
2011-05-26 20:52:00-04:00,143.05556,164.2998,25.52633,169.63486,27.083845,166.10468,27.975172,157.21233,23.900063
2011-05-26 20:53:00-04:00,143.94118,165.88046,26.910849,163.44489,28.678284,167.34793,28.436007,158.36536,23.865799
2011-05-26 20:54:00-04:00,142.29411,166.70113,28.37677,169.91772,28.608278,168.36324,29.593323,160.70352,24.988564
2011-05-26 20:55:00-04:00,143.17647,165.44217,28.311384,161.91745,27.828344,165.95544,30.358604,159.92764,25.545681
2011-05-26 20:56:00-04:00,143.35294,163.05661,30.240303,162.42659,33.666355,162.95631,31.483524,158.14693,25.751297
2011-05-26 20:57:00-04:00,141.94118,159.40413,31.578089,154.89746,32.81209,160.77092,32.42527,155.6499,25.891356
2011-05-26 20:58:00-04:00,142.55556,153.72775,32.270996,149.8706,33.936962,157.19615,32.622696,151.82664,25.829063
2011-05-26 20:59:00-04:00,139.88235,148.9721,33.319035,149.66675,34.306995,152.46194,33.283504,146.3008,25.046429
2011-05-26 21:00:00-04:00,142.64706,145.60083,33.215027,139.87645,34.030476,146.65242,32.83776,139.66537,24.559498
2011-05-26 21:01:00-04:00,142.47058,140.36115,32.54095,141.71262,32.89123,140.93527,31.90424,133.39362,24.246683
2011-05-26 21:02:00-04:00,136.58824,133.72525,31.53238,130.4528,31.723305,134.9959,31.375778,125.44359,24.798666
2011-05-26 21:03:00-04:00,132.94118,126.48933,32.193714,127.41425,33.75152,129.70992,31.903316,119.276764,27.106981
2011-05-26 21:04:00-04:00,131.38889,122.56138,34.887367,121.78555,34.890182,126.32879,33.7347,114.16152,30.05994
2011-05-26 21:05:00-04:00,131.23529,126.00048,36.89749,128.37457,43.25458,126.53778,36.113007,113.1855,31.698147
2011-05-26 21:06:00-04:00,130.05882,121.00735,39.506603,116.64837,39.499958,114.67218,38.59528,101.82333,28.719763
2011-05-26 21:07:00-04:00,68.35294,59.946533,26.513887,55.477486,25.550833,55.376637,26.275736,46.416454,17.711313
2011-05-26 21:08:00-04:00,0.64705884,7.7402806,7.927339,6.561135,8.194704,6.732716,9.447784,4.629273,7.89274
2011-05-26 21:09:00-04:00,0.64705884,3.590508,3.4661727,1.8117528,3.7569692,2.9736905,5.517937,1.7774053,4.6415877
2011-05-26 21:10:00-04:00,0.29411766,3.5263333,2.500246,2.778809,3.1770632,3.2506757,4.5960293,2.1250157,3.7895792
2011-05-26 21:11:00-04:00,0.5,3.257668,2.3546562,0.9018902,2.5855181,3.351254,4.407876,1.7641912,3.4245596
2011-05-26 21:12:00-04:00,0.5,4.1866956,2.3345616,2.8838468,3.1527722,3.4908643,4.4318156,1.425118,3.2962546
2011-05-26 21:13:00-04:00,0.5555556,4.6172795,2.2368643,2.7923207,2.3952022,3.7029843,4.333917,1.4157186,3.2327056
2011-05-26 21:14:00-04:00,0.44444445,4.1876264,2.1027772,1.674397,3.115154,3.724957,4.139599,1.1534276,3.1649413
2011-05-26 21:15:00-04:00,0.44444445,3.6645741,1.9644904,2.2429013,2.7353654,3.7427564,3.9984317,0.89349025,3.1797438
2011-05-26 21:16:00-04:00,0.7222222,3.4352078,1.9740754,2.485165,2.726005,3.7342343,4.021039,0.7735676,3.042496
2011-05-26 21:17:00-04:00,0.33333334,2.9240003,1.9555122,1.3589635,2.3361535,3.5938306,3.8632658,0.83381313,2.9594352
2011-05-26 21:18:00-04:00,0.47058824,2.91153,1.8750262,0.4352841,2.5160735,3.4970708,3.8425925,0.83513683,2.9951727
2011-05-26 21:19:00-04:00,0.5294118,2.8913999,1.8229859,1.2491307,2.3665738,3.4593167,3.8651628,0.96431774,2.9215655
2011-05-26 21:20:00-04:00,0.44444445,2.719853,1.7901186,1.8506131,2.9228537,3.3804479,3.9041061,1.1436658,2.962246
2011-05-26 21:21:00-04:00,0.4375,2.7375455,1.7289631,2.4305005,2.1153796,3.4026265,3.894935,1.015614,2.9910023
2011-05-26 21:22:00-04:00,0.5882353,2.4772573,1.6841156,1.2653623,2.5063684,3.492455,3.8576453,0.84959453,2.9361107
2011-05-26 21:23:00-04:00,0.5882353,2.563046,1.676018,2.0372205,2.9557502,3.6484609,3.8660855,0.8563351,2.9543424
2011-05-26 21:24:00-04:00,0.3888889,2.4505086,1.683299,1.05053,2.956622,3.7198758,3.925314,0.6646351,3.0633297
2011-05-26 21:25:00-04:00,0.3888889,2.571797,1.712081,1.5161443,2.5566182,3.6241689,3.9835124,0.4923558,3.1668813
2011-05-26 21:26:00-04:00,0.29411766,2.6005483,1.767599,1.2297063,2.7198927,3.4564214,4.0940685,0.39233443,3.2271845
2011-05-26 21:27:00-04:00,0.64705884,2.3796277,1.8301264,1.4002423,2.5160735,3.324616,4.167173,0.3416371,3.30112
2011-05-26 21:28:00-04:00,0.64705884,2.3134427,1.8580016,1.22189,2.1356087,3.4612813,4.1987915,0.2900624,3.298418
2011-05-26 21:29:00-04:00,0.29411766,2.2649045,1.8782024,1.0074315,2.6138706,3.5443616,4.252854,0.025219405,3.30112
2011-05-26 21:30:00-04:00,0.33333334,2.1861196,1.8893301,1.1956983,2.4410071,3.5705266,4.316463,-0.19990113,3.2420702
2011-05-26 21:31:00-04:00,0.5,2.5429807,1.8490249,1.5091634,2.6717503,3.6515622,4.3880982,-0.28199723,3.180554
2011-05-26 21:32:00-04:00,0.6111111,2.8409047,1.7789465,2.328774,2.673678,3.610291,4.427678,-0.2832637,3.2971563
2011-05-26 21:33:00-04:00,0.4117647,2.6552052,1.8010284,1.727303,2.985499,3.6595616,4.4178443,-0.17690232,3.4432547
2011-05-26 21:34:00-04:00,0.64705884,2.8586507,1.8575485,1.7462697,3.2279828,3.743939,4.416095,0.026398147,3.600062
2011-05-26 21:35:00-04:00,0.5,2.9915814,1.85141,0.73300594,2.1983347,3.708241,4.526131,0.4937558,3.7917745
2011-05-26 21:36:00-04:00,0.47058824,2.915852,1.8901559,1.8474011,2.4510517,3.7581105,4.738461,1.2823529,3.8816857
2011-05-26 21:37:00-04:00,0.5882353,2.8597836,1.9147491,1.1354947,2.5821435,3.9595723,4.790983,1.989655,3.9866447
2011-05-26 21:38:00-04:00,0.23529412,2.9510922,2.011239,1.9784551,2.7244055,3.9434743,5.100665,2.106217,4.077799
2011-05-26 21:39:00-04:00,0.47058824,3.294476,2.1696131,2.330132,2.8956792,3.7278676,5.5295954,2.1164021,4.024241
2011-05-26 21:40:00-04:00,0.3888889,2.5984006,2.1467278,1.4596715,2.8148334,3.4227605,5.855546,2.3752332,4.325107
2011-05-26 21:41:00-04:00,0.3529412,2.0727353,2.130746,1.0257573,3.5597126,3.6368222,6.799775,3.2804532,5.537795
2011-05-26 21:42:00-04:00,2.1764705,1.6647458,3.401697,1.1442075,4.7696366,6.732167,9.905311,4.315415,9.998053
2011-05-26 21:43:00-04:00,4.5882354,15.374107,16.410284,16.103046,18.440952,25.022308,26.353281,21.088379,24.780142
2011-05-26 21:44:00-04:00,162.11765,116.86964,52.626743,113.82053,53.51397,109.66466,63.200085,105.276924,53.732822
2011-05-26 21:45:00-04:00,165.88235,157.36911,40.94194,148.1889,43.20852,149.70114,53.318584,137.93965,50.879288
2011-05-26 21:46:00-04:00,159.11765,157.79265,33.78411,155.84015,34.399292,151.28172,43.56086,134.94038,40.294724
2011-05-26 21:47:00-04:00,156.27777,162.20078,36.00164,154.43059,34.099617,151.28787,42.344112,133.46733,35.603134
2011-05-26 21:48:00-04:00,152.5,162.05481,38.26726,155.52432,35.178604,151.45071,44.94313,135.48265,36.099792
2011-05-26 21:49:00-04:00,152.0,161.06036,43.08615,162.1445,43.621696,150.35814,48.134422,137.49957,38.41839
2011-05-26 21:50:00-04:00,151.94118,160.46956,48.407295,154.2213,45.4047,150.0055,50.29087,137.87544,39.434555
2011-05-26 21:51:00-04:00,150.88235,161.79716,49.88817,153.65459,47.239307,150.19553,51.712166,138.31119,40.44596
2011-05-26 21:52:00-04:00,150.41176,162.3537,49.583393,158.00131,48.835278,150.28166,52.692436,139.36473,40.906406
2011-05-26 21:53:00-04:00,148.70589,160.80011,50.02749,157.9557,49.769695,149.14311,54.4584,138.6516,40.794716
2011-05-26 21:54:00-04:00,148.94118,157.44829,52.148872,150.60495,48.06223,146.16917,55.05622,135.9031,39.589024
2011-05-26 21:55:00-04:00,147.11765,151.41325,49.957607,147.69724,49.178593,143.48569,52.979057,134.24289,37.9099
2011-05-26 21:56:00-04:00,146.5,145.13774,45.855698,142.98181,42.866394,140.40681,50.29603,131.02989,36.33585
2011-05-26 21:57:00-04:00,147.0,136.34286,43.729633,140.59816,43.35296,135.2603,48.731247,127.81198,36.128
2011-05-26 21:58:00-04:00,146.94118,129.69579,43.292923,130.32426,43.178307,129.725,47.334248,123.95336,36.768856
2011-05-26 21:59:00-04:00,146.35294,126.231674,43.040947,126.0179,42.596676,126.19587,46.3556,121.74184,38.043392
2011-05-26 22:00:00-04:00,144.66667,123.03225,42.34047,125.34156,42.266533,123.68371,45.69649,119.58705,39.20827
2011-05-26 22:01:00-04:00,146.29411,119.359375,42.749294,124.09732,41.696625,121.46249,46.791412,116.359665,39.89182
2011-05-26 22:02:00-04:00,143.88235,116.25637,45.17357,114.22119,40.510536,118.13821,49.129917,112.30362,41.34884
2011-05-26 22:03:00-04:00,143.61111,114.21721,47.708923,116.39146,46.569534,114.58202,50.709255,108.84042,42.246445
2011-05-26 22:04:00-04:00,144.52942,111.222275,47.258102,109.5998,41.91797,110.160484,50.186996,104.936424,41.6512
2011-05-26 22:05:00-04:00,143.55556,106.80751,44.766907,98.04976,39.43878,107.15401,50.30993,101.597466,40.736973
2011-05-26 22:06:00-04:00,144.6875,103.58592,44.413807,100.3189,44.10825,104.698456,51.80702,98.902985,40.47576
2011-05-26 22:07:00-04:00,144.05882,99.93414,43.98089,103.82838,44.402493,101.66683,52.474537,94.560555,39.7506
2011-05-26 22:08:00-04:00,142.88889,94.3123,42.53628,89.22701,38.465256,96.90995,51.496494,90.99816,38.57635
2011-05-26 22:09:00-04:00,144.47058,87.584175,42.043964,82.364235,41.14465,91.27544,50.767838,87.17632,37.572468
2011-05-26 22:10:00-04:00,143.29411,78.39162,41.30572,76.23209,38.871994,84.21171,49.675694,83.188354,37.526764
2011-05-26 22:11:00-04:00,142.5,68.57875,38.03442,66.85249,36.781845,76.64842,47.73789,77.8936,37.77908
2011-05-26 22:12:00-04:00,143.11765,62.227142,35.512306,62.580406,36.378483,70.42966,46.663437,73.76347,37.566353
2011-05-26 22:13:00-04:00,142.47058,57.72717,33.898674,60.1096,34.508423,65.68544,45.96815,70.484375,36.599636
2011-05-26 22:14:00-04:00,140.82353,52.900288,33.756428,55.79308,35.671185,61.26558,45.580257,67.63946,35.411503
2011-05-26 22:15:00-04:00,143.35294,52.01672,35.70575,49.347263,35.69166,56.490677,45.834347,62.333595,34.86438
2011-05-26 22:16:00-04:00,141.33333,54.123566,38.80605,58.619858,39.937374,52.549538,45.793236,56.84695,34.385746
2011-05-26 22:17:00-04:00,140.0,51.85091,38.968006,48.80103,36.875557,49.24562,45.107624,53.80545,32.993813
2011-05-26 22:18:00-04:00,142.17647,42.5367,35.029583,43.00847,36.218155,45.935516,45.32133,49.73013,31.862185
2011-05-26 22:19:00-04:00,141.29411,33.9017,29.24164,27.921696,26.418291,41.540356,45.94115,44.370667,31.66232
2011-05-26 22:20:00-04:00,135.29411,27.027542,25.118912,21.49577,22.520195,37.230083,45.457016,36.95161,31.310219
2011-05-26 22:21:00-04:00,132.83333,23.490208,21.290646,23.60968,24.256224,32.05532,40.376564,29.84386,28.276575
2011-05-26 22:22:00-04:00,131.0625,20.765385,16.648762,20.385948,16.076239,20.567444,29.618605,15.991318,20.63279
2011-05-26 22:23:00-04:00,86.611115,11.410542,9.609222,10.810211,10.051301,7.5068555,18.84109,-2.343639,12.728584
2011-05-26 22:24:00-04:00,0.5882353,4.2979283,4.921122,2.2534719,5.1438355,2.5710607,14.051158,-9.986931,8.631663
2011-05-26 22:25:00-04:00,0.3888889,2.543343,3.3658903,1.4299893,4.4654875,2.711125,12.580068,-9.90593,7.519448
2011-05-26 22:26:00-04:00,0.5294118,1.049561,3.2937677,-1.6554942,3.8800519,2.7591329,13.327791,-8.190254,7.1363263
2011-05-26 22:27:00-04:00,0.5294118,0.27566192,3.6938355,-1.2089572,4.5082345,3.0001912,15.398587,-8.465195,8.275583
2011-05-26 22:28:00-04:00,0.64705884,-0.028804338,4.1321383,-1.7490153,4.889517,2.8715024,18.386045,-9.073296,10.948033
2011-05-26 22:29:00-04:00,0.3888889,-1.2013774,6.202572,-2.322494,7.593732,4.1985936,23.340712,-7.273124,17.254454
2011-05-26 22:30:00-04:00,0.5882353,4.9293027,16.279512,3.7010083,16.639591,13.984661,32.5053,6.4900594,30.965487
2011-05-26 22:31:00-04:00,0.7058824,25.248753,34.92006,19.756588,33.801018,34.43749,46.80021,30.873877,44.88114
2011-05-26 22:32:00-04:00,0.6111111,41.294113,44.92953,43.37011,46.723312,51.45971,55.230247,48.820812,51.498775
2011-05-26 22:33:00-04:00,0.5882353,51.22884,48.472828,51.84199,47.32261,63.851532,58.394306,64.47134,54.0327
2011-05-26 22:34:00-04:00,0.29411766,57.832474,52.211643,55.282753,47.298683,70.45725,59.432297,72.96347,55.410137
2011-05-26 22:35:00-04:00,0.5294118,65.4441,56.68311,65.96491,58.16799,74.6435,59.785793,78.257286,56.63039
2011-05-26 22:36:00-04:00,0.5,71.49132,59.961796,72.059456,57.765587,77.315346,60.13818,82.32435,58.175583
2011-05-26 22:37:00-04:00,0.47058824,75.651955,61.566326,80.84181,62.899902,79.68063,60.052914,86.048294,60.1205
2011-05-26 22:38:00-04:00,0.5555556,80.69112,62.687637,74.751816,60.026592,81.80073,60.276253,87.724884,61.21746
2011-05-26 22:39:00-04:00,0.5882353,83.37678,62.505856,81.42195,67.332,82.78234,60.65828,88.35013,62.044758
2011-05-26 22:40:00-04:00,0.4117647,82.02466,61.971764,78.11643,60.825844,81.89389,60.758575,85.63324,60.777126
2011-05-26 22:41:00-04:00,0.64705884,79.41012,61.214592,74.14569,57.030205,79.02016,60.052452,80.53622,56.95658
2011-05-26 22:42:00-04:00,0.44444445,76.52617,59.251656,72.19459,60.767,74.85392,58.202007,75.033104,53.548676
2011-05-26 22:43:00-04:00,0.5,71.19035,55.34224,71.68352,56.545685,68.96824,56.043083,67.29344,49.900967
2011-05-26 22:44:00-04:00,0.5882353,63.212315,50.734707,66.61747,51.267075,61.931664,53.532894,59.335793,47.34729
2011-05-26 22:45:00-04:00,0.6666667,56.58067,47.46513,62.20308,50.024937,55.937363,52.057907,54.566605,45.673397
2011-05-26 22:46:00-04:00,0.5294118,52.020954,46.253292,55.73473,48.076,51.605396,51.728134,50.285122,43.775265
2011-05-26 22:47:00-04:00,0.5294118,50.363327,46.777344,50.84368,43.637928,49.743187,52.603786,47.584846,42.188015
2011-05-26 22:48:00-04:00,0.3888889,51.277733,49.37699,51.812683,51.876564,50.527187,54.34122,46.91585,41.95332
2011-05-26 22:49:00-04:00,0.5294118,55.19983,54.256615,51.249325,55.561504,53.06093,56.87043,48.228355,42.94081
2011-05-26 22:50:00-04:00,0.5294118,60.17427,59.133995,57.75916,57.98951,56.51088,59.454872,51.395313,44.414402
2011-05-26 22:51:00-04:00,0.47058824,67.74008,64.623604,71.0733,66.89994,60.88564,62.62149,54.497543,45.98592
2011-05-26 22:52:00-04:00,0.88235295,75.80442,71.071434,72.43299,69.17589,66.334656,65.48383,59.216343,49.253838
2011-05-26 22:53:00-04:00,0.3888889,85.21295,77.472084,85.660446,80.13721,71.763466,67.3942,64.17429,52.89432
2011-05-26 22:54:00-04:00,0.5294118,95.57178,79.78937,95.69265,77.38862,76.22257,68.31608,67.81558,55.54762
2011-05-26 22:55:00-04:00,0.5555556,109.33913,83.63926,107.090996,86.9078,81.25278,70.120056,71.1861,57.53287
2011-05-26 22:56:00-04:00,0.4117647,122.52928,88.14501,116.40067,91.01327,88.47855,73.52108,75.42295,61.63482
2011-05-26 22:57:00-04:00,0.5294118,132.96141,90.07163,128.45297,88.5134,98.003746,78.68565,83.188805,67.67751
2011-05-26 22:58:00-04:00,0.5882353,143.21169,92.756386,144.57207,95.26569,108.92235,84.715866,93.45938,74.51842
2011-05-26 22:59:00-04:00,45.764706,155.59984,94.9908,146.21489,93.724495,122.04246,91.07012,105.37851,83.550804
2011-05-26 23:00:00-04:00,129.94118,168.10019,99.32489,168.9875,105.5876,134.96501,97.22479,119.51048,95.28481
2011-05-26 23:01:00-04:00,167.33333,177.09155,102.3611,179.79326,106.71779,144.82298,102.61671,130.92906,104.65304
