Ground Truth,mean,sigma,MC_mean,MC_sigma,DE_mean,DE_sigma,BS_mean,BS_sigma
159.53334,144.29793,35.636986,143.09378,37.706314,142.64284,30.463137,141.44368,19.294004
0.25000045,2.874146,2.6689372,1.3363957,3.1359472,3.0019574,3.9463823,1.2094884,3.7375107
6.3124967,53.118263,53.287888,50.610462,50.074287,58.913193,69.05371,66.0624,69.35477
6.066666,7.282025,19.645243,8.2028885,22.113611,7.6008,30.18759,5.1639524,18.753635
0.12500045,2.2072453,2.131822,0.7114338,2.247096,2.7517552,2.8293672,0.21392867,2.5697596
6.5000005,5.7695317,5.733605,5.846684,7.068465,5.9644322,9.458453,1.5133481,7.7874274
160.1875,168.4105,18.438005,163.0483,22.502138,167.13568,17.823973,167.53542,11.231565
165.9375,170.05023,53.036186,169.89854,50.284428,161.00555,48.207638,158.00633,34.618866
7.0000005,9.771122,2.7128966,6.18393,3.188922,9.561298,11.985594,6.172581,4.209184
128.0,151.08423,17.745863,150.44743,18.851896,147.22319,20.5532,151.41939,18.190845
164.5,147.28992,62.206623,144.24257,62.186073,151.5653,68.284676,151.06297,90.976234
174.75,105.738556,82.307365,103.10631,78.715515,105.306305,84.90938,85.56655,67.17879
166.88235,136.80673,71.919716,131.28668,72.90557,119.260605,74.242645,120.32843,64.50591
0.12500045,2.7212338,2.1242588,0.5566296,2.8509939,3.1879506,3.4354773,1.3451161,2.8724577
6.3750005,11.199566,2.671782,7.0387692,2.7341702,10.663017,2.8774889,6.112496,1.9082057
0.12500045,3.3272405,2.258653,1.7414975,2.6090147,3.4720922,3.2602315,1.5800252,2.6852877
6.8666615,9.32476,2.027657,6.824204,2.1477747,9.147335,2.4541216,5.369389,1.9590318
6.9375005,8.690315,1.9164695,7.329304,2.3560848,9.13998,2.8815832,6.757302,2.5216978
6.400002,9.531696,2.013157,7.5069623,2.2629123,9.176449,2.4334464,6.0427938,2.0250282
0.12500045,2.7170339,2.0769129,0.06783339,2.294045,2.8224835,2.8015687,-0.07791094,2.4491107
165.625,45.287945,73.887054,36.94716,65.772125,50.195526,89.688354,59.933228,68.67058
6.3750005,6.289246,3.1306973,3.4838376,3.5373497,7.1850743,11.037804,3.2604833,9.996686
6.1875005,10.390781,2.392666,5.872784,2.532596,10.510193,2.802417,6.019238,2.047361
165.875,164.83914,11.214532,161.79393,17.112564,163.03717,13.662782,164.20688,7.021171
6.0000005,10.191479,2.4785287,6.096539,2.4160407,9.932781,4.3737607,5.788155,2.5253096
6.0625005,31.429855,27.113998,32.87496,27.872107,30.58378,31.093025,27.280174,24.891691
0.6875004,2.8174062,2.298357,1.404244,2.9377973,2.807198,3.4931302,1.1194615,2.885534
168.9375,242.82089,47.63381,238.71436,52.64029,247.66061,49.05834,259.6657,42.45137
6.933335,9.986168,2.20376,7.4375844,2.692215,9.081257,2.950752,6.296597,2.851515
6.9375005,8.589378,2.0009942,7.1707387,2.8107126,9.075981,3.2834563,6.761925,3.0446765
6.0000005,9.729877,3.338154,5.7731786,3.4987411,10.695831,4.36519,6.3099256,3.817787
6.0000005,10.641464,2.2635007,7.563149,2.7816594,10.066517,2.7460294,5.796021,2.5301306
0.43750045,58.40669,82.164955,54.150394,74.83026,51.00798,189.62384,35.224823,67.22683
186.0,97.69384,101.88264,97.33561,101.06721,111.30231,79.93566,86.70895,70.71546
117.6875,121.48195,22.711632,112.24013,25.003433,127.00963,29.635372,126.73804,34.1506
0.06250044,3.8743138,2.3546684,1.5839467,2.9530008,2.9210706,3.0703719,-0.02436403,2.567291
6.0000005,11.312103,4.152579,7.2267118,4.7577615,11.013088,6.2808604,8.138432,4.767871
6.8125043,14.192215,13.515862,4.0666394,10.603774,9.283272,257.80008,3.4129987,23.146101
162.125,166.84471,16.950382,166.27336,19.585686,166.81676,16.783907,165.64323,8.222715
0.25000045,2.1907315,11.56084,-3.977981,13.435394,-4.1876674,202.38492,1.9053082,22.70108
6.133332,9.764511,2.1369777,6.4719777,2.2541833,9.611187,2.7808757,6.44809,2.0948133
6.3124967,9.793194,1.9776148,6.6711774,2.9393482,9.857155,3.434814,5.6236806,2.7201111
6.066666,10.77499,2.391083,8.180725,2.5602195,10.276577,3.047864,5.6837735,2.4090185
66.3125,81.13342,21.86273,73.17937,22.076204,73.94022,26.598183,77.526054,21.30049
6.5333333,9.481033,2.025179,7.212254,2.310869,9.410824,2.9877546,6.4281735,2.6925461
169.75,164.8587,15.992292,165.0282,18.210962,167.00238,23.062067,155.89043,17.566746
6.0625005,10.297482,9.823244,8.723789,9.61857,11.462963,10.341392,10.233463,8.156557
6.1875005,140.038,128.05125,136.61363,119.18451,119.25214,109.946815,105.28387,109.74191
400.26666,187.59549,109.626564,174.0915,109.65615,148.64088,120.25017,134.13982,110.08633
6.6666646,9.835011,1.9759926,6.8973126,2.3019345,9.602791,2.529739,5.4692082,1.8031927
6.8666615,9.040092,2.0023668,6.5512586,2.4634295,9.006939,2.7205482,6.044377,2.4440897
423.875,242.04514,128.6724,240.0492,128.18373,244.65173,138.93523,231.47005,116.47106
200.625,161.38971,125.53589,158.599,119.38996,165.40953,117.87059,132.81042,116.74825
6.1250005,10.999069,2.4321473,7.0430303,2.9837065,10.621456,2.727204,6.0109944,1.8100476
6.3124967,80.3302,85.436455,75.584114,78.39074,65.11873,80.652466,63.75596,55.686707
416.6875,265.59592,155.79137,248.34384,164.84038,198.72226,862.9018,228.61192,174.507
193.6875,204.79918,51.376717,175.05353,54.058258,182.43031,684.8843,179.92813,107.32854
169.125,101.58013,74.144775,111.20838,83.73318,92.18469,738.26654,103.72751,105.49098
0.43750045,2.7004514,2.4892347,0.88581127,2.9648535,2.9401708,3.2669706,0.20388457,3.0190914
0.5000004,4.90754,3.6984043,1.2673612,3.7851846,6.540894,34.247795,-3.709144,13.873471
6.0000005,9.134426,2.6323862,6.162415,2.9400897,8.497688,2.7703464,3.2627187,2.1348197
159.6,85.73331,87.12453,84.52693,79.195404,107.07572,125.3938,103.0248,92.57221
159.375,182.67065,33.88087,171.70572,34.91316,179.64268,42.3509,177.7329,33.91569
6.1875005,8.737404,2.5361757,5.4060903,3.301,9.544128,7.0266156,2.9208493,7.067245
191.6875,195.69777,11.913945,197.88106,17.58352,193.8524,16.214603,192.76842,11.462207
6.1875005,10.91663,2.3957207,7.5321736,2.874871,10.167641,2.5934374,6.091355,1.9810581
6.642857,10.26606,2.2869818,7.9858594,2.8956792,9.988098,2.8877995,6.2465863,2.1358407
161.375,160.12587,12.498068,160.45897,13.081856,156.52705,13.5001135,158.94876,6.832841
6.8125043,10.458809,2.1961212,7.8772817,2.4055204,10.146519,3.1300025,7.1036,2.2617738
6.7333302,9.689335,2.0908837,6.61842,2.7755625,9.931255,3.0527685,6.634049,2.2971091
158.93333,162.24109,16.007975,160.92064,20.185953,158.89362,24.9986,157.4729,15.976174
198.625,202.18718,16.154339,196.97162,17.8173,199.56871,21.244608,196.20319,19.415266
115.0,121.041405,65.65966,113.06708,62.27885,114.38384,67.74277,106.07484,71.281
133.93333,155.74673,29.990377,148.56905,32.667973,156.0978,28.34356,158.87639,22.073132
0.5625004,3.729817,5.638906,1.6732259,6.1569843,4.51833,30.409397,-2.8611636,12.100869
6.1875005,10.067558,2.1020768,7.211159,2.257609,9.508099,2.3737633,6.3248715,2.0787191
117.375,122.944435,10.006267,123.10391,13.122293,121.27538,14.215201,124.6939,10.819651
116.81251,109.98163,68.95555,104.14799,63.04189,108.10587,67.04081,99.22591,65.07307
0.37499663,2.6746755,2.7482085,0.8042492,3.0648167,3.0500417,3.4793475,0.69607586,3.1195397
6.0000005,10.51989,3.2014117,7.080521,3.1840408,9.802231,4.2268467,5.539635,3.4170876
6.8749967,9.043442,1.9710802,7.446488,2.3365777,9.243408,2.7239692,6.5006948,2.3623838
6.9375005,10.833416,2.2719254,9.139812,2.843478,9.57608,3.711069,7.216088,3.377838
6.1250005,9.880642,2.2566597,6.084557,2.6340325,9.916695,2.8265295,5.9523587,2.3459294
0.25000045,3.8757253,2.2741737,1.906281,2.7462816,2.7104383,3.1643775,0.65124553,2.622347
167.9375,199.86009,82.99177,193.75342,84.494545,189.49123,85.97577,186.39154,101.910545
7.0000005,62.39133,92.14156,59.062435,86.895424,72.5118,108.697,81.63818,116.45538
115.0,194.65788,99.988014,189.16826,95.84735,165.74397,118.506355,124.05253,78.68728
6.2000012,10.490486,2.325738,8.395813,3.2591374,9.929176,3.0265636,6.140549,2.2283244
0.6250004,2.5857625,2.3596888,0.51579326,3.194168,2.6916928,3.0844722,1.3943715,2.7933524
158.75002,137.83215,67.85723,133.00105,62.988285,154.4502,63.967514,146.10335,52.82371
6.6250005,9.23695,2.3129575,7.21431,2.6383543,8.634869,3.9379635,6.233002,3.551744
157.5,157.62195,12.855714,157.5213,16.881516,156.59116,17.21793,159.49194,12.035079
166.0,166.96182,11.379737,170.02672,15.543552,165.12471,13.04272,164.496,7.5167336
0.37499663,19.17382,19.485785,17.70757,16.673851,26.874325,28.69714,15.234085,20.465448
6.8749967,13.856304,7.5997987,10.762753,8.727385,13.85569,134.772,5.0304914,32.49798
6.8666615,10.580372,2.2265546,7.7064214,2.6940174,9.623726,2.7413712,5.985169,2.1261241
6.6875005,9.228508,2.2692475,6.8826184,3.2254343,9.134205,3.0902162,6.9035115,2.6147044
6.0000005,11.583336,2.4240508,9.600929,2.868765,9.925858,3.1178243,5.011868,2.3833847
0.25000045,14.057808,20.424267,14.311096,20.261116,16.798088,20.808397,17.219826,17.173489
6.2500005,9.693222,2.5180848,5.7521977,2.8402011,9.6045,3.4264972,5.923569,3.0356174
124.0,93.140434,47.540695,92.45284,46.77937,73.27864,391.7537,80.424324,57.406696
115.625,107.369316,18.600317,103.60572,20.738182,97.71616,20.22617,98.138916,14.521087
1.0000005,21.358997,34.76478,19.631199,34.619236,27.601055,82.99989,24.248543,39.85688
160.0625,143.78763,17.386457,142.14937,18.538101,145.999,18.25808,146.1965,11.629459
7.0000005,9.833042,2.0646,6.8867993,2.2821379,9.237221,3.125156,6.6079183,2.7370672
167.0625,169.40536,90.79811,155.25824,110.40824,92.91749,1258.9463,134.07578,124.67262
1.0000005,12.1207695,13.007442,11.869499,14.3149185,12.721504,17.7219,9.948612,15.344655
6.9375005,9.964294,2.0454571,7.6864133,2.2028365,9.753483,3.150855,6.4643025,2.8037248
0.06250044,2.5062032,2.202754,0.44009826,2.955013,2.4962468,3.077398,0.26650283,2.5798407
166.6,163.12787,10.337604,164.89404,13.606106,162.34053,15.024423,158.15474,12.924601
6.1250005,10.394104,2.356709,6.845776,3.14859,10.276875,2.6821132,6.406693,2.0491023
119.6875,129.38971,11.974131,126.513435,14.363021,127.86849,16.263922,131.16454,13.083884
0.9374966,2.517758,3.668771,1.3242536,3.7890563,3.2715268,5.0278335,1.655972,5.0574803
0.06666609,2.938725,1.9440473,0.8618626,2.5933993,3.947678,4.558433,2.1498837,3.4190586
199.5625,202.18407,15.768866,202.56888,18.919903,203.1609,25.09936,199.96141,27.353046
190.3125,194.65962,10.37445,195.01826,15.468698,195.61996,15.935094,194.81076,13.279594
164.5,162.45667,10.258186,159.62263,13.948479,160.10075,15.134927,161.56091,13.492625
6.1875005,63.607346,54.54618,60.76125,57.39263,53.784958,59.171185,57.592457,50.167866
163.3125,162.67413,36.339405,159.08131,39.74233,177.24559,41.47756,182.92119,24.75076
113.00001,37.266422,32.47984,31.490187,31.439508,32.78122,97.89718,41.926666,46.355057
184.1875,148.03677,33.352734,142.9034,34.851685,133.15672,34.425533,129.70741,23.774446
6.7500005,11.141918,2.4749002,7.0829625,2.4480183,10.083706,3.0035956,5.829823,1.8820149
6.400002,9.399471,2.252253,4.885697,2.1514616,9.407635,2.8240747,6.2047505,2.4356031
161.25,157.86725,75.31278,147.89255,74.12083,131.78937,74.93582,128.62656,65.42916
6.470593,9.982288,7.642118,7.6126294,7.6428757,11.000027,20.082703,2.8852544,16.188248
188.1875,190.22641,11.695859,186.69412,14.789019,187.02065,14.627741,185.94574,9.196541
162.5625,79.66819,59.756073,78.51478,53.485615,83.348434,62.763172,76.81561,42.224045
6.0625005,9.981449,4.6213646,6.2421308,5.2648673,9.552128,6.3078694,5.2451253,5.218314
6.8125043,10.425415,2.3257642,6.6287274,2.4336905,10.512398,2.7617502,5.921761,1.9889938
1.0000005,6.5475163,5.903436,4.8514104,6.3119044,6.327172,7.369104,3.1803098,6.9200773
6.0000005,9.712421,2.2915325,6.3452115,3.2341456,10.458332,2.841387,5.433968,2.4301462
6.357144,10.364807,1.9926126,8.352264,2.1459286,9.671459,2.613719,5.012154,2.3594465
7.0000005,8.973156,2.1597717,7.405236,2.516349,9.178032,3.237024,6.521664,2.5599487
6.8749967,9.220932,2.450732,7.055207,3.2304065,10.171547,6.0579863,4.4856267,3.9504974
6.3750005,57.894,54.078476,60.604668,53.288857,78.340164,91.22497,73.32085,55.458202
157.68752,208.59668,55.744522,214.72064,50.66488,212.71777,66.30317,214.13307,62.53841
0.06250044,2.3185048,2.1273675,1.2505002,2.9246159,2.7993436,3.1108897,0.78039974,2.8299272
0.12500045,1.9978833,2.047544,0.37201735,2.6039214,2.6517873,2.8534255,0.2568898,2.635687
11.125,42.070183,52.437317,43.72267,53.94464,49.013165,59.06987,60.63481,48.623665
169.9375,121.00586,64.340775,113.27868,61.608063,111.314766,70.778046,101.79971,58.27568
113.46667,125.56708,14.593758,120.723206,17.29728,121.61368,17.4835,123.203735,16.377932
6.7500005,9.422905,2.5685794,6.1740003,2.6793783,10.014999,5.0024886,6.2784543,4.172875
162.5625,149.94284,13.120822,149.99246,16.261192,146.46431,14.232365,149.87672,7.539894
0.12500045,8.148701,13.63128,6.8227468,13.6408,6.3693357,20.72452,9.455742,19.591814
6.0000005,26.925247,25.395834,22.506134,25.56815,28.71172,35.762245,40.45864,28.527367
0.5625004,1.7876287,2.5950994,-0.23089173,2.8810673,2.8067212,3.5092025,0.27351043,2.9992056
6.3333325,100.61748,77.26057,96.92833,71.874115,83.768135,71.14872,68.86256,53.275066
6.1875005,89.14057,47.55265,86.201096,43.391296,80.986855,46.746647,69.42526,38.088043
0.06666609,3.11974,2.221289,1.1338124,3.253296,2.484036,2.7713473,-0.5248752,2.344535
0.7500004,4.5045247,2.4471538,2.924519,2.9821124,5.8323483,7.165877,0.32022902,5.2975082
6.1250005,7.4532247,4.472347,6.4722524,5.2456765,10.291149,14.423181,7.487931,10.739362
6.0000005,8.341938,2.345584,6.0656934,2.795019,9.249138,3.4382446,5.49783,2.4592433
340.75,235.48363,113.01038,232.21513,107.13531,229.27252,113.952896,224.35637,124.2337
4.4086485e-07,58.316517,55.2932,55.474854,55.18049,50.10282,126.57749,50.628765,49.004826
6.5625005,37.668606,38.54293,23.66769,40.388985,14.543224,286.25662,13.665298,38.09826
4.4086485e-07,5.1346936,2.0731828,1.932282,2.378933,4.51553,3.5285165,0.2034001,2.2004967
164.12502,164.94196,12.923219,172.23116,14.021048,167.36247,14.614569,165.90579,8.353249
168.1875,157.82857,27.80944,149.21558,27.813173,135.12135,40.623985,113.65466,40.516697
0.06250044,2.6682096,2.1408548,0.7335972,2.4310024,2.4536176,2.6892693,0.030010665,2.4027183
77.666664,71.40883,16.614143,60.10662,19.340359,75.54837,20.394527,73.28145,15.978568
126.0,61.984547,27.935553,63.90469,29.753756,53.681473,53.138424,58.85095,37.901707
6.400002,9.191685,2.6610928,5.333222,3.1769388,10.252296,4.9839373,5.693028,4.092108
117.4375,62.761505,64.33728,61.091312,56.854187,71.65422,65.57526,73.34182,59.93982
6.599999,10.344406,2.2193038,7.149773,2.4520621,9.453453,2.6292892,5.4669423,2.074664
6.2500005,10.819176,2.6144307,6.5690045,2.4048615,10.306793,2.8767314,5.7030606,2.2187896
166.6875,140.7265,68.02537,138.58015,69.58764,124.84778,115.064285,111.067215,77.14097
0.3333325,3.4347692,2.495383,1.343617,2.8688686,3.6673284,3.7293375,1.695252,3.466139
193.5625,192.73758,13.09918,190.57646,15.487746,190.61378,15.701357,187.27106,10.706712
189.66667,195.28088,13.06131,193.93082,20.36627,193.2477,18.613293,195.33096,15.189603
0.18750045,3.3550801,2.6752481,-0.039886035,3.8483632,3.241715,3.8101761,0.83306926,3.7749107
6.6666646,8.792313,2.1969764,6.7505116,2.5183167,9.10622,3.835573,6.707539,2.8038309
123.13333,124.820854,11.317645,124.05121,15.058896,130.2389,19.51478,125.929886,15.146979
6.2142873,9.262363,1.8918447,6.7362294,2.4747045,9.227474,2.8200376,5.1021886,2.0811958
7.0000005,60.817856,86.16356,59.931923,87.70847,69.36209,111.23611,81.29958,136.62857
407.66666,238.3446,124.48743,237.63437,122.46342,249.66646,124.387436,243.57684,119.03443
1.2666669,103.75472,112.52808,93.945526,106.96032,61.697845,85.52733,68.231544,75.825195
4.4086485e-07,76.83945,62.13567,79.43463,63.014584,73.385864,157.985,65.87761,61.35164
120.06251,82.10739,38.443832,78.217575,38.829914,68.31525,656.57117,100.59192,56.4783
6.0000005,9.233646,2.663816,5.75129,3.4051504,8.981335,3.7860744,5.608319,3.8191361
192.4375,190.98433,10.211488,198.40468,12.555599,189.63103,16.681004,191.72672,15.993181
115.6,106.250374,57.00887,101.26429,55.57447,89.57754,64.009834,74.22788,53.527466
190.0625,184.42795,16.799278,178.33647,20.33067,176.7422,25.157583,174.22551,21.187508
138.3125,145.64568,38.891903,137.9232,34.213814,129.78578,41.577797,133.43562,27.88778
4.4086485e-07,4.398354,7.1015697,8.586098,9.186981,4.415467,9.22848,4.3773007,6.8645644
6.0625005,6.6479993,3.6439133,6.03365,4.1354084,7.577538,6.5749035,6.517483,7.8934927
171.3125,201.70131,62.105274,193.29482,62.584194,182.80225,68.66313,173.46184,81.90805
160.93752,175.15085,28.713034,168.67384,28.458658,175.31914,36.115585,175.54573,25.879982
173.93752,165.00664,55.52202,156.81242,68.446175,154.86798,73.69954,132.63297,65.98779
159.75,161.29295,13.53418,162.65826,14.488123,160.59814,14.735411,160.67596,7.3765078
6.8125043,10.407547,2.61182,8.649677,3.3445904,9.810425,4.1439047,6.4861875,3.3825567
6.3124967,10.665318,6.987536,8.059399,7.526283,9.966053,8.652093,7.4489293,4.8998394
0.06250044,3.7091641,2.147605,1.349381,2.211634,2.8197331,2.9153194,-0.09750704,2.4069204
73.6875,111.43329,68.50584,108.509575,64.48775,123.86162,78.95207,119.9423,69.36719
0.06250044,2.5344129,2.1049652,0.57317775,2.6353865,2.6426282,2.7026455,-0.06542162,2.4741437
157.13333,122.85032,47.793983,123.081955,47.20205,102.24686,48.610237,91.68877,49.731266
4.4086485e-07,13.173302,28.931734,13.218872,31.704092,12.85194,173.25302,8.562279,37.903862
6.8666615,10.091389,2.0458913,7.238381,2.6286862,9.180462,3.6888716,6.718598,2.988915
0.5625004,2.7933774,2.3274176,1.2968183,2.8707328,2.7486844,3.008704,0.93008083,2.6152346
6.1875005,93.54545,102.75183,93.08501,100.2356,97.53703,103.74492,96.176575,100.66677
117.125,34.7613,42.331005,32.230247,42.885,36.24059,115.944275,35.580814,44.454483
7.0000005,10.13829,2.127767,7.1854177,3.034671,9.671295,3.0583775,7.06004,2.5921001
4.4086485e-07,39.726646,48.7823,32.511616,37.683056,31.124329,296.42297,24.689423,48.972225
6.4375005,6.9808927,17.121876,18.72174,16.679018,14.168949,60.62751,25.312592,39.851406
171.66667,154.44797,39.565125,147.54697,36.25632,154.13155,44.777035,146.03091,55.63508
6.933335,10.39481,2.1621556,7.9942594,2.9971569,9.354111,3.4434562,6.744698,2.9285765
6.3750005,9.858856,1.8334051,5.739369,2.1612933,9.730263,2.3798072,6.3585668,2.1945457
6.2500005,10.325287,2.3536398,6.873303,2.7745986,8.985584,4.150737,4.5568395,2.9599707
6.0000005,6.3307996,6.337839,4.9610486,6.5484962,7.4618115,29.771101,-0.28587297,13.478565
4.4086485e-07,18.433258,32.988613,9.178459,27.381535,11.089859,421.2418,25.715034,39.419376
6.1250005,10.036419,7.105281,11.723679,8.266001,12.931007,13.858803,17.97514,17.463575
62.875,73.80556,24.29351,60.52686,22.61117,64.673096,26.527021,62.61669,16.574778
6.799996,12.210033,11.251339,12.732815,12.282479,14.562759,14.299955,11.947876,9.701999
0.31250426,2.9516187,2.3832648,0.7980084,2.816241,3.0217862,3.0765932,0.18724486,2.8518972
163.66667,161.8625,12.159136,155.60313,15.180131,160.14018,14.138136,161.0048,6.748104
0.06250044,3.8394399,3.7660615,1.9393544,4.0105786,4.828728,12.339351,-0.21226457,5.9567113
205.0,155.6546,75.37457,147.86116,70.64058,123.000275,109.742485,122.3368,74.46587
6.5000005,9.104649,2.0463603,6.542298,2.911783,8.820873,4.9074764,6.607674,3.6427116
4.4086485e-07,4.3603635,12.472361,-2.466682,12.416779,13.722881,235.69917,-0.20544007,52.599007
6.9375005,9.528133,2.2089524,6.6616178,3.1663182,9.176865,3.8743536,7.177819,3.125029
6.3124967,11.63306,2.510719,6.4795613,2.758089,11.037174,3.7949867,5.645478,2.7601712
0.7500004,138.86903,76.91052,134.08717,76.230064,130.97829,86.23043,108.60263,89.90689
158.375,64.57685,49.353016,58.689144,44.708336,69.42771,72.749084,66.862816,41.859745
4.4086485e-07,203.83344,106.56726,194.84285,108.88646,179.52322,180.34827,183.79552,154.0536
0.31250426,2.294251,2.145027,-0.21751359,2.654937,2.756844,2.7646902,-0.01378969,2.3907309
0.37499663,4.271725,3.8177905,1.7432256,4.682516,6.1389775,10.022785,-1.0477786,8.768946
347.25,200.29773,69.44287,199.9475,70.425735,187.66002,78.63595,177.95462,95.37621
6.3333325,8.385445,2.283764,6.0736547,2.2971091,8.467522,3.013705,5.4604344,2.5285637
124.46667,163.2393,84.676926,153.05743,82.03369,126.82123,106.2664,102.65586,97.56674
170.875,189.3457,33.015343,186.85213,33.570602,173.88228,45.344517,175.02075,45.337418
4.4086485e-07,9.472626,8.176822,7.5383534,8.455662,11.70282,16.169418,13.84486,10.930745
6.7500005,9.062988,2.2110648,6.7883916,2.6523612,9.239933,3.1987243,6.686234,2.6391053
0.12500045,2.69949,2.0593338,-0.17010835,2.3590267,2.4434514,2.665588,-0.17262605,2.4236557
0.6250004,3.463738,2.3637998,2.1250958,2.7733488,3.812676,3.767476,1.9209142,2.9992056
5.6250005,9.81892,4.778323,5.5053144,4.4197946,11.390667,13.82507,3.8322377,8.518301
0.43750045,3.8058362,10.259242,3.6914372,11.36506,4.684815,23.52634,0.7934002,15.046166
118.0625,126.33179,9.541582,131.8728,12.086746,122.177956,12.803349,125.44351,9.917456
6.0000005,10.68681,2.4453232,7.0191693,2.5812612,10.794533,2.9342546,5.7703176,2.5341213
194.6875,197.93712,13.994152,193.03386,17.957315,197.74327,19.931097,196.65031,16.861198
7.0000005,9.562771,2.0366893,7.467278,2.5512648,9.483044,2.9877546,6.9774327,2.4718204
193.53334,197.91669,14.258557,191.97087,16.740479,197.9602,19.48942,195.75558,17.198517
199.625,202.45445,17.457205,201.27747,23.406748,203.17545,27.16026,197.45433,28.777864
6.571427,10.223972,2.1621485,6.6319127,2.2350721,9.894386,2.6254432,5.8129125,1.8873765
28.375,49.73704,28.699322,46.949314,30.847425,47.22107,32.456184,45.650917,21.956442
6.2500005,12.010506,9.301475,13.10915,9.55292,16.175957,15.908949,26.553158,17.6695
7.0000005,9.015549,1.9524355,6.5303235,2.1787333,9.204426,3.2595022,6.890618,2.9868925
6.933335,10.522636,2.15691,8.859856,2.840864,9.903271,3.0912101,6.656071,2.2707791
6.8749967,9.571514,2.063297,7.7886395,2.8054204,9.575966,2.9806833,6.7492375,2.2132013
6.0000005,10.5533905,3.4442213,5.2571263,3.5355566,9.858379,5.781445,4.7608647,5.108371
158.4375,160.37575,52.129013,155.39905,48.25852,148.85168,51.731716,146.80849,37.366028
4.4086485e-07,53.189632,48.140636,50.99361,46.522602,49.510056,87.15535,50.036865,48.58319
115.0,117.608864,16.830427,112.68279,17.536247,108.82365,25.695234,103.220566,19.123713
6.0625005,10.258293,2.4301953,6.382149,2.5759976,8.786644,2.7499948,5.24746,2.5423958
89.53333,68.77377,21.927134,58.41655,21.25808,62.283886,21.784235,56.7859,12.47848
6.0000005,9.69075,1.5947927,7.227467,1.9379821,9.6717,2.529308,6.4364552,2.2057579
6.599999,9.776302,2.0170362,7.5457273,2.6166363,9.707237,2.6519501,6.221844,1.9270627
0.12500045,2.0248532,2.1363447,-1.1952395,2.5413046,2.3819966,3.0482864,0.08166929,2.8029828
175.25,195.05836,26.347351,187.85182,28.88609,188.37102,37.232777,186.74016,36.753918
6.799996,10.266769,2.2604942,7.2565885,2.4011097,9.817417,2.8087733,6.110169,2.1650488
6.3124967,11.154804,2.3399472,7.0859456,2.6298544,10.562881,2.6755672,5.880059,1.8737321
0.31250426,70.269485,52.738598,66.70124,52.258034,52.593815,56.437027,48.246765,45.575523
201.5625,132.21614,65.1886,119.34305,61.803818,110.80737,101.06856,118.6632,75.65804
187.9375,124.43523,42.153965,112.324844,39.92163,134.61528,48.173367,117.34631,40.989315
169.5,171.21295,12.843982,168.5455,15.181853,170.05594,17.973,169.26964,8.993982
163.6,172.51631,12.960084,172.08986,15.510296,172.41875,16.21888,177.8381,9.303388
6.0000005,10.460892,2.5632808,6.7966695,2.8346145,9.89093,2.8458464,5.7603726,2.392926
167.125,173.20917,14.094305,174.3956,18.949726,173.8997,22.605717,172.28535,16.759783
6.1250005,9.983276,2.26143,6.54324,2.5130398,9.621319,2.5773816,5.7014165,1.9750481
126.6875,135.08571,19.203516,135.64941,26.002983,128.23734,24.878428,132.22977,24.732122
0.54545635,2.742745,2.0990138,2.2193189,2.4771852,2.701672,2.9540741,0.3881459,2.4187455
114.62501,129.40642,11.709784,131.38516,15.271135,123.93179,21.984165,117.4233,15.779692
114.875,109.90308,59.270504,104.70053,60.76266,96.995575,111.818275,85.89975,62.504932
179.625,166.12024,38.617752,152.9203,37.904408,158.74843,49.489567,143.48665,47.66541
0.18750045,3.6550527,2.3954945,1.9952397,3.003563,3.0726132,2.951625,-0.2283893,2.3842576
191.0,192.95567,11.83246,196.88844,14.069972,193.81035,18.37036,193.68793,15.195498
6.3124967,73.89614,73.42284,62.16467,70.653824,15.656822,681.59515,33.770676,49.208042
185.5,157.6409,50.54484,165.32076,47.066246,165.64432,57.385544,163.2663,36.695248
6.0000005,9.708855,4.4716825,6.947121,4.455359,9.562027,8.673067,3.979691,6.4309807
6.5625005,10.550716,2.1342306,8.273903,2.3622582,10.150181,2.6342206,6.338715,1.9153053
6.0625005,7.654412,3.9392884,4.4306912,5.2221665,10.578228,11.435554,7.919064,7.845389
6.7333302,9.164738,2.037259,7.0778775,2.3937955,9.523563,3.0784922,6.3243604,2.6249905
1.0000005,52.502968,80.027336,48.75123,74.534706,37.9635,592.6546,17.226013,50.567913
169.4375,179.74371,20.360888,172.60995,22.953176,184.97139,27.5829,171.697,21.626883
6.6666646,9.630684,2.0185397,7.523274,2.6726775,9.46796,2.5524294,5.8018994,2.0547028
6.0625005,10.722061,2.4877937,7.545029,2.648062,10.439411,2.735619,6.0825887,1.9445146
5.5000005,17.64198,37.21165,14.811462,34.99181,26.027107,65.07892,38.684155,57.076557
218.26666,103.60165,86.344376,90.21823,76.38337,88.46934,101.580154,85.180786,87.27822
6.1875005,7.1104627,4.379911,4.1584935,4.17335,10.499779,9.421081,10.861774,10.101425
6.6250005,10.110512,3.1677465,6.3318715,4.215511,9.820812,4.0568757,6.053662,3.5717432
6.3124967,10.360283,2.0074136,7.187901,2.0267887,9.698593,2.5853646,6.572819,1.905504
7.0000005,37.614487,35.61951,39.856148,34.871124,36.242886,43.64298,29.816021,28.90812
6.7857137,9.582241,2.517857,7.588612,3.2056234,8.121166,5.786001,5.360535,4.90679
6.1875005,10.913929,2.1812503,7.220856,2.8648257,10.635338,2.7530193,6.068127,1.9536132
