Ground Truth,mean,sigma,MC_Mean,MC_Sigma,DE_mean,DE_sigma,bs_Mean,bs_Sigma
6.3333325,10.227833,2.0857787,8.067741,2.343732,9.438335,2.6725292,5.614781,2.1363971
0.12500045,61.91222,80.66563,53.831726,74.24809,37.39122,149.32271,52.569332,57.686108
114.5,122.261055,10.98399,117.271324,12.486517,118.72824,14.608153,117.76845,12.463423
6.9375005,10.291821,2.0229347,7.5017056,2.4588404,9.708916,2.9678593,7.0627217,2.4035428
117.55556,119.76882,12.526492,119.85131,15.822501,125.67892,18.722446,128.82794,21.133142
160.625,192.14262,27.902504,194.36967,29.943129,173.57774,32.71321,170.94643,27.134205
6.1250005,10.300678,2.4436758,7.3341603,3.1484644,9.5108795,2.7198563,6.42339,2.1346807
6.2500005,10.688198,2.2998693,6.2988706,2.2699938,10.458885,2.6785278,5.8922734,2.013351
428.0,287.56015,109.23773,290.2426,113.74946,280.9593,107.95817,294.5398,123.48129
6.3124967,10.207069,2.1669438,7.052567,2.512054,9.602566,4.9222317,6.5920796,3.5890648
6.8749967,9.732487,2.1926327,6.4462323,2.9157612,9.856766,3.355857,6.5829663,2.8431296
200.25,132.66705,69.795654,126.90721,65.097595,150.05934,86.0168,145.32358,69.77719
1.0000005,2.50285,2.517237,1.0989156,3.4533105,3.0091405,4.0370216,1.2836118,4.0996547
179.9375,176.20865,38.45488,165.90196,44.383358,162.7694,47.098526,166.19179,36.526596
6.0000005,7.5529675,4.4935746,7.7321744,4.8931828,10.095325,15.121588,9.582794,11.05807
196.4375,190.90189,26.95926,183.10468,28.055716,186.99129,37.09185,179.1365,33.63235
0.13333175,2.840073,2.168049,1.1771779,2.2329433,2.7263227,2.6930244,-0.021663224,2.3545706
2.733334,32.94848,40.26903,32.04497,53.00278,32.92097,166.30226,31.72909,92.174164
0.31250426,2.8020368,2.2072985,1.3687444,2.7317412,2.8061872,3.240542,0.5302052,2.8223553
156.8,159.47229,12.365231,159.38008,15.155415,158.20232,19.427183,155.20699,9.228931
177.6875,127.46378,67.52728,126.38229,68.604416,115.927345,84.26911,118.09992,66.37743
115.22222,52.431526,56.125237,48.42094,53.74853,47.77952,83.319244,36.843502,48.263363
6.400002,9.946766,1.9248016,7.2989507,2.276792,9.873493,2.7400699,5.240395,2.1884427
0.18750045,2.9598927,2.119592,0.4477925,2.5656698,2.6883893,2.708797,-0.13426164,2.522287
6.9375005,5.3615766,5.1334157,4.2942014,5.5621257,9.391396,17.393948,5.4258695,12.369919
160.33333,153.59021,16.514736,148.52228,17.526003,149.81555,16.824587,151.42096,11.666374
1.0000005,65.3164,61.42845,61.47171,57.484562,54.694874,53.13807,50.55649,48.32179
156.8,178.85355,19.868595,176.25381,24.427435,171.215,28.589724,165.44815,19.860706
6.8749967,14.518803,14.412708,14.803131,15.398677,16.664505,19.31678,18.700832,24.172832
158.6875,108.676285,60.16562,106.25893,55.62182,111.724724,55.07846,110.140884,34.734077
6.8125043,9.868595,2.0636396,7.3349767,2.579034,10.409016,5.506363,6.5943875,4.5578027
194.1875,155.37088,70.86622,154.96101,74.468636,136.85403,84.39424,133.5461,83.18887
6.0625005,9.838665,2.0507421,6.319527,2.3487992,10.287666,2.727168,6.7915616,2.0638916
6.9375005,70.49287,63.622013,54.199856,51.508266,23.128391,531.4741,26.862808,42.007874
192.5625,197.4175,11.067394,200.79031,13.795271,196.63046,16.53809,195.99956,14.821353
166.37502,85.051025,63.428276,86.121605,58.882744,78.469086,66.918564,81.16762,61.605
6.066666,9.352016,4.6862144,7.3877378,4.8613324,8.697624,7.6364565,5.945267,7.280254
6.1875005,10.946949,2.294333,6.5979657,2.7314873,10.779766,2.5878541,5.6001134,2.097224
6.7333302,11.391014,3.1986928,8.1537285,3.4215784,9.836159,4.933209,7.0949216,4.163891
197.875,189.04951,15.561141,187.38646,17.88935,189.16235,19.331196,182.92072,12.972557
6.0625005,11.447094,3.7537928,9.039696,4.452868,9.512226,4.0829945,5.3424954,4.043103
160.5625,158.57852,11.967415,160.08946,14.790332,156.43309,13.054776,158.49355,8.001768
0.12500045,4.4056096,4.77374,0.90060467,4.6189075,5.558327,47.431328,-0.1759601,8.001123
1.0000005,5.4834294,4.9233456,4.8100514,5.774089,6.2404294,10.572522,3.5932813,6.856347
6.1250005,7.2673383,4.5381026,4.801728,4.6189933,9.132809,11.275064,1.99651,11.232819
116.875,127.706825,10.730514,128.10876,13.825745,123.71912,15.391998,128.3594,12.389013
164.12502,167.10414,12.88143,166.44838,15.123481,162.81897,13.850315,164.69815,6.8080316
8.0,10.886799,1.7229416,6.7832685,2.2691207,10.652859,3.4359388,7.07964,2.9774241
195.4375,117.29269,107.54306,105.46194,98.07242,115.684425,110.673294,84.737274,74.54757
117.933334,72.5562,72.505646,78.12585,71.95808,88.3292,113.75306,86.268906,84.369484
174.9375,183.96448,31.46913,173.80879,32.51189,174.19797,38.83392,176.5403,29.784794
112.0625,30.22405,42.812073,30.793886,41.114475,34.447067,172.1111,38.377697,47.770573
0.5000004,2.724854,2.6093307,1.4540715,2.8914337,2.7603803,5.109437,1.3824811,4.5973654
6.3750005,10.428104,2.669032,7.072823,2.7940261,9.840427,4.371744,7.2458425,4.0073414
158.0,163.88858,58.752495,152.19048,53.37532,155.92888,60.681995,159.04535,46.903988
178.625,137.4372,33.59601,137.02444,34.176296,126.946175,40.920258,116.670685,31.659714
12.600002,121.660034,93.364174,118.61215,95.161934,105.02609,97.98303,103.10531,88.69741
6.5000005,9.771599,2.1819966,7.611527,2.551187,9.881264,3.4039285,6.593434,2.8611922
6.8749967,10.115906,2.0081854,7.9357305,2.7439358,9.499615,3.2355852,6.813416,2.71004
183.8125,186.9167,13.491942,179.65425,17.49015,187.69545,17.121431,188.3511,11.805897
0.18750045,3.2971997,2.2466545,1.2999349,2.5304437,2.6956792,2.8542585,0.031235183,2.3879113
169.9375,122.05453,90.948326,108.92794,97.28623,68.34463,1260.3032,93.617325,105.84027
6.3750005,10.287975,2.830263,6.8639913,2.960707,10.594368,7.679549,5.9661336,5.303209
1.0000005,5.963818,17.167358,5.407658,18.027086,6.323872,28.494158,-2.2028422,19.906427
6.0000005,71.17051,91.76629,65.035484,93.00019,46.42932,936.8914,70.100525,99.35731
185.0,196.92297,28.227167,183.58188,29.164013,190.48868,32.76762,183.93173,31.397184
181.0625,197.19902,39.936405,193.5261,39.379322,183.28377,44.149803,170.92879,32.41933
6.066666,10.95108,2.6649497,6.9267087,2.9825773,10.483433,2.8606381,6.107083,1.9651918
160.0,158.97067,13.664565,156.49042,16.676535,156.87376,14.679825,159.95139,7.2972174
0.13333175,3.5828176,2.1802163,1.3677564,2.9307747,3.4891782,2.691037,0.6685414,2.3200681
182.56252,184.51154,18.942474,179.16759,24.741951,183.68834,23.218472,179.78717,17.493095
152.625,108.446884,61.69336,104.57359,61.20056,104.25987,57.364704,100.75578,64.86883
198.75,184.6174,31.451914,178.05363,30.264015,184.05545,41.112957,173.944,44.755325
6.7500005,10.130039,2.0091133,7.1489835,2.3768497,9.832901,2.8061266,6.6281667,2.2391021
188.86667,132.16121,56.779835,125.01506,62.68293,120.57591,93.3913,96.72695,70.93437
6.8125043,10.231625,2.0965495,7.6208997,2.74408,9.887905,3.1909719,5.8029637,2.347871
173.1875,136.43056,67.214294,132.01886,62.44676,143.00449,64.8634,137.87897,60.742714
1.0000005,5.866772,4.8081346,1.8874822,4.4188757,5.894963,11.636562,2.601582,8.310061
6.6666646,9.875942,2.090885,7.447991,2.8901997,9.80011,3.030947,7.067696,2.406591
4.4086485e-07,-3.8606791,17.27976,-3.182983,22.372032,-18.052025,875.44855,-20.883934,119.85884
116.466675,148.32309,60.204453,135.5885,65.460655,132.89949,135.70345,146.94862,122.51275
113.4,28.967628,26.140882,30.257376,27.0102,42.51951,43.27757,48.29821,41.765705
6.0625005,10.106506,2.5432608,7.1748776,3.0620682,9.893013,3.1560702,5.2313924,2.501066
6.6875005,9.000111,1.9985574,6.93673,2.4066732,9.618908,4.3102846,8.132519,3.5938647
0.39999816,41.820652,38.511295,40.193043,36.05255,50.60888,98.655205,40.420963,45.243008
193.375,253.51051,141.97678,247.21123,130.73802,237.50475,132.55171,223.80885,123.78934
194.53334,160.22926,102.21376,148.8417,99.89358,149.4739,95.00964,115.35248,85.75617
0.13333175,1.7867589,1.7255933,0.74668545,2.159413,2.9527822,4.14058,0.20881316,3.1519551
6.8749967,28.418392,45.17485,22.387043,35.155994,29.788137,174.82672,18.054874,37.8298
0.18750045,21.205906,27.933088,17.571209,26.210972,38.1626,92.58476,36.191284,41.375088
0.06250044,5.064255,7.5285835,1.2791486,7.3178515,3.895535,230.98877,3.9991574,16.9045
0.12500045,1.2941747,6.3533874,0.2605252,6.4475203,-0.0051951767,7.6145253,1.0100064,8.382114
161.4375,161.8121,13.282686,162.01645,17.970839,162.57655,15.318226,161.24913,7.524742
6.0625005,9.96349,2.3264322,6.5765805,2.5896144,9.742588,2.9517255,5.29057,2.35537
6.3124967,9.979755,2.269558,7.590615,2.9726956,9.289917,3.5278707,6.8608403,3.2267547
0.31250426,2.3148923,2.3778846,1.0244412,3.0524437,3.4396558,6.589699,1.9856839,5.248282
6.5000005,9.347492,2.1357405,6.8158765,2.2853048,9.162342,4.7995987,7.2066693,3.5379658
0.06250044,3.2562795,2.18582,1.0702176,2.5649745,3.2933621,2.800755,-0.01637224,2.3087673
170.0,74.362404,77.197365,75.085075,67.37032,46.984486,721.09937,57.831432,118.10957
0.5000004,5.194573,7.385185,1.9059072,6.814722,9.193752,83.707054,-8.077309,21.954836
159.81252,186.17348,30.149921,180.44193,30.909409,181.26788,39.895386,178.00592,26.058384
6.1875005,9.807079,2.198454,6.0870595,2.9308422,9.960434,2.5453556,5.5823483,2.0286453
6.2500005,10.714626,2.4192777,7.2619176,2.7938135,10.012962,2.706858,5.9995275,2.3487148
6.7500005,139.17336,90.33599,128.76653,84.40065,139.17052,100.423294,162.6428,114.88048
6.1250005,9.53495,2.0918853,7.5525517,2.9094343,10.128727,3.4134035,5.7108197,3.3914487
163.4375,172.67647,12.825247,175.05095,18.20809,169.78435,15.813371,169.74966,7.844315
6.6875005,97.52028,66.425804,101.56601,66.72143,81.27277,63.66151,73.00377,46.539066
0.20000121,3.4887624,2.1685586,1.0651059,3.058928,3.0728345,3.1650977,0.5810284,2.6215913
159.26666,179.28445,21.579056,181.98044,26.338882,174.53288,22.999796,170.34929,16.045675
203.9375,205.91138,25.307964,193.06964,29.49026,202.04721,36.300014,196.80644,41.948975
156.1875,78.23058,71.562164,75.28069,61.639996,93.54281,76.969406,94.24156,48.500683
184.375,180.52438,21.057945,176.6988,26.774963,179.95413,24.005434,170.19086,20.945335
6.6250005,10.971886,2.4705772,8.192402,3.1214445,10.089817,3.029868,5.5206914,1.9603968
6.599999,9.659359,2.19019,7.1021886,2.7343512,9.4543915,2.7972157,6.1056714,2.2258778
0.06250044,2.2852178,2.0297256,-0.17095903,2.1530728,2.5867124,3.1188412,0.019688094,2.6690795
0.13333175,3.0381703,2.2746263,-0.20677522,3.1282296,3.0188947,2.9603055,0.30936858,2.4012334
184.1875,190.2635,13.577911,187.81767,18.74009,187.8142,21.285458,184.64122,15.532662
30.2,86.28142,64.402756,86.36922,65.85914,63.28577,79.10047,75.4653,61.39627
6.0000005,51.440647,48.034912,46.005447,45.186462,32.18571,100.80709,46.93855,52.163643
6.4375005,10.346878,2.34272,6.3314824,2.410992,10.215046,2.6767516,5.7941365,2.3323338
20.375,9.178482,25.030392,5.704148,23.854263,8.552799,408.48785,-1.2548442,66.53679
6.1250005,10.932751,2.8005676,7.1786847,2.5724955,10.457485,3.1165848,6.3359227,2.6487355
6.599999,9.76556,2.2886,6.5456014,2.3566735,9.204746,3.3686748,6.202904,2.7637582
6.0000005,10.055199,2.767967,6.409657,3.1739748,9.416279,5.058107,5.275002,4.527926
102.625,142.40874,92.51343,133.9955,92.018555,137.86845,107.89064,125.979904,81.7778
0.06250044,3.0886693,2.2316525,1.4164624,2.7763476,3.0511403,2.8484564,-0.020732438,2.3828442
161.375,161.3196,18.623621,163.3236,20.603346,161.65579,19.994263,161.74068,11.566145
115.666664,42.02961,49.87822,37.87739,46.398968,41.313816,105.66713,37.06115,43.257374
6.6875005,34.83098,34.167633,30.651672,34.252735,24.407967,33.218586,36.556934,32.128193
1.0666661,10.772476,28.248722,12.607765,28.21028,19.518913,43.701065,30.094246,42.483074
194.06667,181.2809,11.519481,180.47574,17.241875,184.0939,16.586851,183.06903,14.069521
7.0000005,10.188541,2.150365,8.34008,2.3484619,9.355457,3.1851916,6.547955,2.9562867
115.25,145.8559,33.89848,142.49757,34.099293,140.67732,35.96884,149.86961,37.682186
0.18750045,5.8477597,2.5651596,3.487351,3.4749315,6.022347,5.9169784,1.7181249,3.9380388
0.31250426,3.1286016,2.1748295,1.0374494,2.827616,2.8947186,2.9304366,0.119125806,2.6101534
28.375,52.877846,32.099586,54.494267,34.180977,51.38657,34.56073,50.72232,27.921356
160.25,155.92786,14.560659,152.95613,16.704813,155.58888,15.037473,157.51971,7.303731
116.875,132.03893,83.26146,119.5972,76.76027,127.937965,94.76525,129.2651,65.536095
193.0,182.88222,13.079417,184.17662,15.335627,179.05353,17.833752,182.72609,15.545618
166.8125,171.00806,15.723538,175.88177,18.867949,168.7954,20.241787,165.60165,14.65532
185.6875,138.855,45.00667,131.06967,50.32611,142.80173,45.751312,142.84341,70.0369
6.1250005,6.5670094,5.3136044,8.397095,5.798727,7.8586125,8.452767,15.226707,11.032185
0.18750045,3.0133634,2.21942,0.75696605,2.435481,3.1079679,2.78721,0.30614135,2.472141
6.3124967,-2.4185672,8.867042,-4.308891,9.315223,3.393395,34.478107,4.285481,22.017673
186.4,193.01924,11.599446,196.78206,16.467922,189.54845,15.382843,188.53043,10.422532
0.12500045,1.9032102,1.8537995,1.5404439,2.7360172,2.849339,4.2725625,-0.25207856,3.461792
0.43750045,2.5160985,2.2919145,1.0212712,2.4682908,2.836182,2.918105,0.5197491,2.7161748
193.0,194.89392,11.34613,194.37263,15.255311,195.92206,16.701372,194.31241,14.645231
11.333332,5.35117,28.396631,2.7695165,27.153584,18.215908,76.84513,12.8950615,51.969124
0.43750045,3.0816312,2.1321104,1.392426,3.0968456,2.8784604,2.7764904,0.058411084,2.3485038
189.66667,191.88829,12.25356,192.09517,16.107939,191.8096,18.056614,193.75287,13.808249
188.5,201.11041,99.66324,200.87067,95.62028,190.65399,107.38587,167.52815,98.869995
6.6875005,9.53014,2.1433864,7.331612,2.3012888,9.498199,3.165254,6.779446,2.4883184
191.66667,190.83946,10.323056,189.68074,12.111688,189.44733,15.306294,186.83875,11.679071
162.25,136.03447,21.809774,139.5852,21.764406,146.08127,29.696146,151.91412,18.343136
74.375,81.41428,31.08056,77.69239,28.340403,75.09405,33.75165,88.0634,28.85336
7.0000005,9.009392,1.927619,7.3708615,2.735945,9.51244,3.1215715,6.918774,2.9636838
6.1250005,12.08963,3.154277,8.128723,2.989412,10.649525,10.058809,5.57404,4.746504
1.0625005,3.9001698,2.3034143,2.5552182,2.7408652,3.2477689,3.7086387,1.4595723,3.460246
6.8749967,8.809731,2.730662,8.950115,3.3846648,9.061401,3.9439466,10.041435,3.7873564
0.31250426,3.2985044,2.2773783,0.89987224,2.7736342,2.854298,3.2056234,0.26806304,2.6985369
0.6875004,3.5896115,2.6555207,1.8316884,2.9768586,4.4900517,4.9648175,2.3834271,4.26416
161.0,114.62799,88.91406,106.10592,86.09921,88.48279,68.18418,93.8683,53.90181
0.25000045,4.695832,3.4833245,2.992062,3.8847473,4.2419934,7.1836205,0.8112492,4.408281
6.3750005,9.960377,2.2263572,7.3898664,2.8453588,9.0818405,5.20634,4.3180165,5.1471663
195.46666,145.90271,58.20947,132.90515,51.488106,146.35289,65.530556,130.007,70.00888
1.0000005,-3.1102862,13.251695,-5.3137584,13.282087,0.16010329,27.21934,-9.400169,24.567207
0.26666686,3.8708005,2.9759912,1.8373761,3.5822403,5.109448,9.321271,-0.7520099,5.8759995
0.5000004,3.3870358,2.3644564,1.3903165,3.2928867,2.7301183,2.9873567,-0.0012507798,2.534903
7.0625005,39.688885,33.941,41.60261,32.909554,57.802567,47.767273,51.06446,23.053421
2.0625005,138.40256,162.3773,130.3018,156.47446,129.63013,159.01416,135.90411,125.095345
193.13333,144.55461,48.620026,137.55646,45.505695,157.53465,78.71994,152.40492,81.878494
6.2500005,8.723698,2.3199341,6.1841207,2.8111355,9.156509,4.0743475,6.547894,2.8309076
7.0000005,9.573311,2.0793567,6.3042912,2.707846,9.571098,3.0335608,6.58355,2.6139843
0.37499663,5.578091,3.7216692,1.3489575,3.8307142,7.6164823,100.515816,1.2148137,8.302284
6.6250005,11.123428,2.1052556,8.429367,2.4247181,10.02599,2.568834,5.482655,1.9522434
50.5,63.307407,17.008024,56.866127,21.336569,61.32972,18.609543,58.773537,14.26997
0.18750045,5.806458,9.496035,5.8773427,9.525243,8.614098,35.252686,7.175816,26.939936
6.9375005,8.885784,1.9082398,5.944569,2.371216,9.535137,3.0452948,6.982392,2.782621
0.06250044,7.7082906,22.5734,7.2370534,21.771936,10.721474,42.33215,7.233517,31.407953
192.06667,191.42438,13.475984,189.32877,16.177805,190.78809,16.41562,188.091,11.136676
164.18752,169.46895,12.853969,171.42532,15.270681,168.27731,14.306182,170.70563,8.424251
6.8749967,10.309261,1.9955612,8.194378,2.4208746,9.735714,2.9339504,6.8623624,2.2894194
203.6,203.75105,29.103085,197.47,32.267426,200.86644,36.43385,194.1744,34.86594
162.1875,157.88644,42.75591,158.79471,38.430565,160.72275,36.803406,153.37514,23.504047
4.4086485e-07,4.176884,2.4753823,1.2152905,2.9288812,3.074326,3.1915615,-0.15591767,2.7107713
6.8666615,8.986839,4.064017,3.7195706,3.9781866,6.79958,143.99347,1.0407071,8.890773
0.37499663,2.3632092,2.377668,0.69236034,3.686588,2.552258,3.3729656,0.74147075,3.0524437
6.6250005,10.008633,1.9471731,9.068855,2.2605472,9.53653,3.2812529,7.3397565,2.9300644
169.8125,172.11505,13.97271,173.07872,17.026737,174.26779,22.050535,172.46222,15.028431
1.3999982,119.64607,55.998077,120.94625,59.378086,110.066414,142.29646,88.3912,63.335968
112.066666,62.52281,55.811825,59.421944,49.92621,77.14129,106.846504,74.16173,54.96164
189.8,184.29941,17.356749,182.33682,19.766224,185.48251,18.835934,181.18307,12.434192
6.7857137,10.590374,2.0100923,7.142445,2.829332,10.028919,2.8036542,6.3640676,2.2701247
120.0,64.60745,61.16645,59.126736,55.474243,66.22395,69.40452,70.44947,58.976273
6.933335,10.161335,2.294221,6.7704434,2.2384827,9.834774,2.7702389,6.171021,2.135284
161.375,160.3938,11.899429,158.46423,13.622871,156.89081,16.326761,157.08394,13.491481
157.8125,181.49892,33.252094,186.98872,36.231632,174.51523,46.21688,177.07452,37.572773
131.33333,77.10861,86.28057,68.17982,84.32734,112.72055,157.44792,87.47987,120.48375
6.9375005,9.48674,2.0366025,7.838837,2.492416,9.45755,3.3508346,6.936314,2.8590446
162.75,164.47682,14.855742,167.59833,18.25478,162.57405,15.765634,166.13309,9.596307
4.4086485e-07,76.680176,75.66218,79.666016,76.09981,58.988895,99.07265,52.56527,53.21605
4.4086485e-07,225.26637,86.10844,224.35892,88.88816,177.1313,97.4726,178.74115,93.403534
6.3750005,8.69672,2.1957695,6.4743237,2.4517388,9.069572,3.6983933,6.5310903,2.9721622
6.0000005,10.815804,8.163022,7.3821683,7.871825,12.064625,42.4522,7.403794,15.8886595
6.7142835,10.524281,1.8886558,7.9768147,2.0303051,10.075882,2.4748244,5.4441037,2.0853808
165.375,227.15442,46.074493,226.63167,50.838844,232.32565,46.51198,248.48418,41.358475
6.400002,7.797379,2.359553,5.5494847,2.6917365,9.830982,5.3590894,5.0996633,5.2551484
71.5,76.017,17.935759,73.46369,19.745012,69.14117,17.787811,69.631096,11.955515
6.0625005,39.731728,43.430782,43.642975,45.907448,23.73108,939.1065,59.398975,76.51429
6.4666677,7.791817,3.0951202,6.27739,3.3433163,9.76907,6.4647064,6.1624722,4.9088087
6.0000005,113.44715,38.133205,102.924995,33.721775,85.93752,39.595634,92.77895,38.640556
115.066666,59.231228,55.64663,58.814518,56.797127,60.779064,116.59226,63.319687,54.542713
163.5625,173.9179,16.252115,171.41887,18.849773,172.54585,18.920698,172.72754,13.44393
0.06250044,114.66655,45.9347,109.54524,43.708954,112.7489,48.3019,99.42212,38.393932
156.25,171.27277,24.791374,170.08693,28.00373,170.15785,31.559496,172.5071,19.66234
117.125,118.506676,15.079584,113.661476,17.437954,114.84594,22.193003,106.90131,16.744467
200.875,194.74063,21.043753,184.11267,21.24845,193.34613,26.365528,185.94255,23.389677
198.8125,197.09296,16.994755,195.57343,20.872307,196.7606,24.000021,194.1383,21.034126
0.6250004,2.8193402,2.3475964,1.803307,2.9982142,3.2422872,3.8906846,1.6175427,2.8963633
0.06250044,38.828064,37.745625,36.064323,35.195995,43.238247,349.4907,46.871532,45.55771
6.8125043,8.586136,1.7485056,6.8683095,2.0807197,9.224682,2.949308,7.1262784,2.6940174
113.8125,118.0206,19.508018,114.092155,19.90479,115.6154,27.770618,114.82499,22.07026
156.6,155.2098,14.533715,154.03064,18.232212,154.52115,24.427729,151.34483,16.520348
6.133332,9.807007,2.223729,6.640015,2.3954089,9.286732,2.809373,5.3031545,2.484852
0.25000045,2.6729245,2.2326279,-0.08441118,3.24097,3.0894666,2.8141997,0.4297032,2.671602
0.06250044,6.279507,11.145474,7.2111974,11.698015,7.143723,12.961525,8.430435,12.440086
6.1250005,10.732338,2.6045394,6.9858747,3.044156,11.063541,3.3051393,6.8055463,2.4451027
0.18750045,2.651772,4.005973,2.566834,4.5239854,2.3213124,5.458911,1.1129117,6.0516872
0.1176457,3.7240262,3.861714,2.0528722,4.70851,6.071919,6.7348638,3.382378,5.7101655
6.2500005,11.00877,2.529893,6.807366,2.5089757,10.709377,2.7497427,5.996529,1.8818043
172.87502,72.21724,89.715866,71.87331,87.87011,87.11284,189.0785,52.018265,78.881096
115.75,103.41856,106.881966,97.214325,92.81012,120.540405,124.29653,107.58271,108.31153
185.86667,182.2985,17.760412,180.219,19.016798,179.25116,19.663712,174.09259,14.356481
161.4375,180.30539,23.300829,175.43097,27.44424,171.60988,22.888794,166.64977,17.290417
163.8125,169.1125,13.14035,171.87544,16.292843,166.20718,19.251472,167.0819,14.176847
115.18751,120.73063,13.090854,118.01638,15.565285,117.67243,17.500381,122.23006,17.338
165.6,184.25262,12.588322,184.37296,16.035198,180.62935,20.295593,173.1875,20.119095
193.625,188.60739,15.8948145,190.02066,16.797716,186.58133,18.248592,181.6886,13.458278
6.0000005,108.74939,55.687508,102.393715,55.733597,104.98617,56.046196,86.66411,46.400818
118.875,127.29349,39.941025,120.003784,44.011383,105.812,37.934616,110.01971,21.930553
6.8749967,12.438332,16.079304,10.299347,16.232716,14.17923,27.350653,22.255459,23.038416
6.3124967,10.714081,2.2682424,6.8995748,2.3937955,10.637527,3.4168844,6.970261,2.2344956
347.125,174.9887,84.1566,169.65475,77.3977,186.4717,100.27499,194.54167,85.557755
6.6250005,10.055874,2.3213425,6.5435605,2.8263192,10.531132,3.3443534,6.589619,2.6431942
130.5625,131.9575,24.02948,126.58566,25.834028,120.82949,28.396626,124.35774,25.125225
114.4375,132.45802,19.724915,125.35479,20.182018,124.3333,20.784187,125.85047,19.86373
6.0000005,10.486504,2.378411,7.0478215,2.9731953,9.942078,4.338806,5.7198377,3.7446606
6.3750005,8.449646,2.4482594,6.0675855,3.040118,7.915364,4.4149504,5.2886205,3.5003548
102.68751,115.84432,42.086452,105.8185,39.82181,114.23704,45.567207,115.62764,36.926804
162.46666,158.77205,139.38884,162.47722,137.95982,173.7752,121.969864,157.53667,104.614494
6.4285703,9.495525,2.3390987,7.4019666,2.9517927,9.709316,4.347862,6.7474904,3.2081258
6.8749967,9.338539,2.0899625,6.410477,2.5467565,9.618031,3.1334188,7.2186055,3.0688226
160.625,223.31201,54.422276,223.65598,59.974106,224.08911,55.44622,233.5504,53.393047
6.133332,10.844803,4.941464,7.8750653,4.9618635,10.673496,7.8393626,7.374642,8.391564
6.0625005,10.627369,2.0708337,6.8709607,2.961142,9.32756,3.2862914,5.7313046,2.306535
1.0625005,8.699894,13.140042,6.320248,11.984024,5.6489377,67.95831,-4.8364177,17.63974
121.52941,137.48093,37.196354,132.77373,37.025623,120.89496,39.71541,122.72313,25.561176
6.4375005,8.83506,2.8473232,5.821362,3.4338331,9.398209,3.9935472,4.485825,3.3263829
167.25,167.70941,12.803595,162.5951,13.937138,167.7011,17.998802,165.81517,10.85514
158.625,165.84373,17.829922,160.67647,19.305204,167.91159,27.472845,166.79768,18.174564
0.18750045,4.305943,5.081236,-2.919353,5.635014,5.444325,62.95611,-7.462196,12.064102
6.0000005,10.094978,2.2505682,7.1124425,2.494045,9.690338,3.2159293,6.2208333,2.5378325
154.64285,68.36061,57.071915,65.085686,58.93245,66.62952,64.669716,59.748383,51.265728
194.5625,151.4835,39.234756,146.38347,38.16432,149.28056,43.672493,128.49353,37.414726
4.4086485e-07,35.076035,48.01032,26.167324,45.52675,12.715912,424.91785,56.90087,37.478855
168.73334,162.88309,9.874652,158.44194,15.360053,162.21764,16.007175,160.18373,14.262376
184.1875,201.16022,24.528297,190.41258,30.041222,192.36777,30.026073,183.23541,28.70606
6.9375005,9.7580185,1.928346,7.423043,2.3039992,9.598389,3.184943,6.892319,3.009132
158.06667,152.78761,19.424856,151.22865,20.65105,148.26642,23.215502,141.25952,20.666002
189.8125,204.61794,92.47371,203.54457,90.317314,179.24101,84.29365,164.39009,79.38004
160.0,162.20879,10.312328,160.98819,12.002304,162.00342,14.228912,164.5093,10.7998
127.066666,174.46436,91.33805,161.17966,92.05789,172.65448,138.99225,158.33392,100.43919
162.125,132.21696,13.732209,130.55817,13.77181,136.52376,16.74145,138.90837,12.947085
189.625,172.12762,15.268342,172.87144,19.221375,172.93175,21.895761,172.52654,20.31552
160.125,154.57039,25.672148,151.21603,26.710667,154.99124,29.071766,161.96375,18.761183
8.9375,10.838142,2.6387317,6.8723607,3.2926161,11.712875,13.557526,7.124108,5.8471313
6.2500005,10.105946,2.135244,8.409954,2.8490124,10.000557,2.5002737,5.9145055,2.0797195
0.12500045,51.935955,35.714886,46.779465,32.07671,66.0977,47.90415,64.80464,36.313194
1.9999967,56.083244,100.428345,54.590473,93.10792,47.503437,96.64787,76.721436,97.8782
164.0,59.387363,52.448452,56.934853,47.501465,59.28304,47.159714,53.155014,27.35754
0.06666609,2.5890965,2.125565,1.7322965,2.72506,3.9396596,5.61423,2.5764356,4.1735635
4.4086485e-07,2.2570767,19.822721,5.73914,20.622166,9.582565,132.47218,0.6498837,41.203255
0.43750045,2.9368405,2.233662,1.2191434,3.2705472,3.013165,3.2309892,0.44560668,3.0670788
120.6,38.991364,18.193342,43.72036,18.781836,41.284073,21.218298,45.280502,17.37147
6.3124967,10.567921,2.486006,7.04514,3.1213176,10.2870865,2.6768258,5.902642,2.3357718
6.1875005,9.154068,4.9148426,6.7092633,4.914214,11.466141,38.98957,4.5638814,12.6761875
6.0000005,8.476177,4.5455346,7.768891,4.6997914,8.4602165,9.638398,12.808708,11.213654
157.25,161.60658,15.715418,161.57643,17.070784,156.35991,22.31287,154.67194,13.877784
6.5333333,12.834591,5.154324,9.134476,5.880752,16.488125,12.17205,14.729088,12.077637
158.75002,124.32705,92.28437,124.70976,95.75518,108.556305,115.922646,99.75763,92.47649
162.625,158.3463,11.614464,156.3592,15.025926,158.89243,13.720148,164.32077,9.192964
157.8125,169.82176,18.608295,168.8739,20.102524,165.87457,18.784803,163.32616,11.609134
