Timestamp,Ground Truth,mean,MC_Mean,MC_Sigma,de_Mean,de_Sigma,bs_Mean,bs_Sigma
2011-04-23 22:06:00-04:00,0.0,5.0651426,5.1653714,0.4176706,3.1246347,1.3187895,2.8800592,1.5985112
2011-04-23 22:07:00-04:00,0.0,5.7068615,6.123121,0.96305925,3.698423,1.5122594,3.4930854,1.9272469
2011-04-23 22:08:00-04:00,0.0625,6.2659063,6.343912,0.5739513,4.2724895,1.6707757,4.076529,2.212442
2011-04-23 22:09:00-04:00,0.0,6.656092,6.3431997,0.6923951,4.6610203,1.7687434,4.448466,2.4053216
2011-04-23 22:10:00-04:00,0.125,6.851161,7.052316,0.5968807,4.8136272,1.8324311,4.5719433,2.5246367
2011-04-23 22:11:00-04:00,0.0625,6.8765397,6.544028,0.7246178,4.756102,1.8877445,4.482084,2.5926197
2011-04-23 22:12:00-04:00,0.125,6.7842693,7.1967998,0.9712835,4.560711,1.9404513,4.2491693,2.643286
2011-04-23 22:13:00-04:00,0.0625,6.618816,6.93141,0.85519695,4.283448,1.9973998,3.9445772,2.6887553
2011-04-23 22:14:00-04:00,0.0,6.4140162,6.269614,0.5836541,3.97537,2.0563986,3.6101365,2.736492
2011-04-23 22:15:00-04:00,0.0,6.2176733,6.728746,0.7586831,3.6770196,2.1110222,3.2884846,2.7940593
2011-04-23 22:16:00-04:00,0.0625,6.044212,6.074584,0.9816243,3.4148564,2.164846,3.003952,2.8564293
2011-04-23 22:17:00-04:00,0.0625,5.8793325,6.1289873,0.90716153,3.1864557,2.210443,2.7606125,2.9250088
2011-04-23 22:18:00-04:00,0.0,5.7642846,5.855323,1.4653232,3.0036278,2.2511754,2.5642815,2.988556
2011-04-23 22:19:00-04:00,0.0,5.6883473,5.343636,1.1534759,2.8623877,2.2858663,2.4151993,3.0465379
2011-04-23 22:20:00-04:00,0.0625,5.639048,6.022876,1.4216685,2.7303934,2.316348,2.2692747,3.0852482
2011-04-23 22:21:00-04:00,0.0625,5.5662704,6.3028884,1.0855662,2.541255,2.3452067,2.07057,3.1140199
2011-04-23 22:22:00-04:00,0.0625,5.3289137,5.072578,1.4237258,2.1873455,2.4584625,1.8019248,3.2279475
2011-04-23 22:23:00-04:00,0.0625,4.69417,4.4642363,1.200367,1.6482707,2.3842866,1.3105117,3.0848286
2011-04-23 22:24:00-04:00,0.06666667,4.700131,4.043082,1.13014,1.6480829,2.3849444,1.3095094,3.0851743
2011-04-23 22:25:00-04:00,0.125,4.69519,5.2903976,1.1706702,1.648965,2.3842742,1.3109962,3.0841382
2011-04-23 22:26:00-04:00,0.1875,4.698742,4.5951033,0.8772104,1.649089,2.3850205,1.3119432,3.0844948
2011-04-23 22:27:00-04:00,0.0,4.6989956,4.8200436,1.5127732,1.6486293,2.3842638,1.3121005,3.0848596
2011-04-23 22:28:00-04:00,0.0625,4.7010603,3.9809842,1.1161748,1.6489259,2.3846347,1.3121454,3.0834906
2011-04-23 22:29:00-04:00,0.25,4.698852,4.8024173,1.0063095,1.6480819,2.3841326,1.3127567,3.084192
2011-04-23 22:30:00-04:00,0.0625,4.6943293,5.2159925,1.581978,1.6472884,2.384324,1.31172,3.0833938
2011-04-23 22:31:00-04:00,0.0,4.697386,4.1188374,0.6791634,1.6468669,2.3830078,1.3109103,3.0836103
2011-04-23 22:32:00-04:00,0.0,4.6968536,5.105844,0.7918765,1.6475202,2.3844512,1.3118278,3.0854607
2011-04-23 22:33:00-04:00,0.0,4.6973634,4.2833467,0.8053596,1.6478435,2.38297,1.3122245,3.0858476
2011-04-23 22:34:00-04:00,0.0,4.698663,3.9928842,1.0001899,1.6481401,2.383037,1.3123084,3.0844827
2011-04-23 22:35:00-04:00,0.0625,4.6963797,4.6927376,1.134762,1.6475173,2.3820817,1.3109189,3.0846045
2011-04-23 22:36:00-04:00,0.0,4.692955,4.96381,0.73386,1.6451246,2.3827915,1.3103563,3.0839467
2011-04-23 22:37:00-04:00,0.0,4.7070823,4.1842155,1.1104003,1.7218629,2.3450084,1.3533584,3.0607119
2011-04-23 22:38:00-04:00,0.0,4.6574697,4.189793,0.88834614,1.7961084,2.2804496,1.3778449,3.0125124
2011-04-23 22:39:00-04:00,0.0,4.4462547,4.497011,0.9802293,1.7053815,2.2219603,1.2591411,2.9780655
2011-04-23 22:40:00-04:00,0.0625,4.218163,3.9308667,1.4845234,1.5765859,2.164531,1.1166097,2.969474
2011-04-23 22:41:00-04:00,0.0625,4.030026,4.6609063,1.2104768,1.4691325,2.1109324,1.005148,2.971892
2011-04-23 22:42:00-04:00,0.0625,3.870544,4.146672,1.2973913,1.4110404,2.0562072,0.94978243,2.9801588
2011-04-23 22:43:00-04:00,0.0,3.7580366,3.800589,1.3029966,1.4073316,2.0020385,0.9552918,2.9909463
2011-04-23 22:44:00-04:00,0.13333334,3.687921,3.9729066,1.36419,1.4619609,1.950212,1.0223218,2.998247
2011-04-23 22:45:00-04:00,0.125,3.66362,3.8265133,0.9800641,1.577674,1.9027843,1.1521875,3.0035572
2011-04-23 22:46:00-04:00,0.125,3.6864228,3.949542,0.85028803,1.7481576,1.8577625,1.3387176,2.9926221
2011-04-23 22:47:00-04:00,0.0,3.7482328,3.767921,1.0528942,1.9592248,1.8198304,1.5637695,2.962589
2011-04-23 22:48:00-04:00,0.0625,3.8453002,4.147455,1.4018067,2.1830387,1.787827,1.8025142,2.9021678
2011-04-23 22:49:00-04:00,0.0,3.9303274,4.240536,0.62391573,2.3701305,1.7641015,2.0044909,2.7955256
2011-04-23 22:50:00-04:00,0.0625,3.9687495,4.0348377,1.2052124,2.4498987,1.742972,2.0991707,2.636899
2011-04-23 22:51:00-04:00,0.0,3.88475,3.8826756,0.67854327,2.3474417,1.7146162,2.0227947,2.4262342
2011-04-23 22:52:00-04:00,0.0625,3.6229749,4.1816363,0.8881273,2.0354185,1.6577358,1.7516929,2.1873217
2011-04-23 22:53:00-04:00,0.0,3.1497774,3.3733234,0.70819116,1.6416131,1.4696362,1.4419051,1.8424691
2011-04-23 22:54:00-04:00,0.06666667,2.6708384,2.9353752,1.0849922,1.5632583,1.1648672,1.384679,1.3521768
2011-04-23 22:55:00-04:00,0.0,3.6598186,3.6385236,0.6724031,2.4662142,1.0610695,2.1718216,1.1110374
2011-04-23 22:56:00-04:00,0.0,4.8398824,5.051121,0.8061896,3.2539644,1.1479412,2.8719654,1.1577736
2011-04-23 22:57:00-04:00,0.125,4.761442,4.7793956,0.7614458,3.039034,1.1617533,2.708313,1.2247293
2011-04-23 22:58:00-04:00,0.0625,4.997585,5.5052724,0.46177658,3.119151,1.2369634,2.8640642,1.4437194
2011-04-23 22:59:00-04:00,0.13333334,5.5593386,5.740814,0.80779564,3.5837193,1.4131397,3.377924,1.7653731
2011-04-23 23:00:00-04:00,0.11764706,6.1605062,6.0614257,1.0035846,4.164669,1.5999981,3.9785671,2.0805242
2011-04-23 23:01:00-04:00,0.125,6.618607,6.708671,1.018423,4.6244555,1.7249712,4.4309225,2.316513
2011-04-23 23:02:00-04:00,0.06666667,6.8827405,6.9073396,0.47706133,4.856528,1.8031267,4.6358485,2.4660528
2011-04-23 23:03:00-04:00,0.3125,6.953688,7.2660885,0.86608016,4.8649793,1.8614932,4.607182,2.5540268
2011-04-23 23:04:00-04:00,0.0625,6.885859,7.167827,0.8860323,4.700476,1.913435,4.40788,2.6107142
2011-04-23 23:05:00-04:00,0.1875,6.7329535,6.713883,0.8725653,4.4334846,1.968443,4.1070733,2.6556396
2011-04-23 23:06:00-04:00,0.0625,6.5288224,6.523905,0.81620896,4.119662,2.027197,3.7616897,2.7042177
2011-04-23 23:07:00-04:00,0.25,6.306627,6.782361,1.3106228,3.7993875,2.0834575,3.4164658,2.756354
2011-04-23 23:08:00-04:00,0.1875,6.105121,6.481312,0.9619665,3.4993033,2.1369874,3.098339,2.818652
2011-04-23 23:09:00-04:00,0.0625,5.924652,5.9393487,0.85876817,3.2461872,2.185507,2.8243809,2.8856359
2011-04-23 23:10:00-04:00,0.0,5.7874923,5.753304,1.231859,3.0382376,2.2272074,2.607788,2.9513564
2011-04-23 23:11:00-04:00,0.125,5.6908803,5.616106,0.92998755,2.8811073,2.2625716,2.437213,3.012217
2011-04-23 23:12:00-04:00,0.0625,5.625615,6.032901,1.2816752,2.7465715,2.2970603,2.2902613,3.059947
2011-04-23 23:13:00-04:00,0.0625,5.5709753,5.118706,0.892349,2.5840054,2.318861,2.1107788,3.0862722
2011-04-23 23:14:00-04:00,0.0625,5.412859,5.9815025,0.9166606,2.3057976,2.4147513,1.8886844,3.180389
2011-04-23 23:15:00-04:00,0.0625,4.9128804,4.7537003,0.8844484,1.8154517,2.4085002,1.4615594,3.124058
2011-04-23 23:16:00-04:00,0.125,4.654281,4.69593,1.3500574,1.613515,2.3800642,1.2764779,3.075422
2011-04-23 23:17:00-04:00,0.0625,4.656499,4.2721276,0.80844086,1.6140538,2.3798046,1.2769576,3.0766766
2011-04-23 23:18:00-04:00,0.0625,4.6553464,4.088237,1.0123327,1.6148692,2.3800125,1.27656,3.0761614
2011-04-23 23:19:00-04:00,0.0,4.6498933,3.9647393,0.8473632,1.6139404,2.378955,1.2759696,3.0761766
2011-04-23 23:20:00-04:00,0.13333334,4.6542873,4.844225,1.2330471,1.6137506,2.379352,1.2761375,3.0749426
2011-04-23 23:21:00-04:00,0.0625,4.652116,4.3572297,1.6438525,1.6131088,2.379288,1.2754699,3.0762582
2011-04-23 23:22:00-04:00,0.0625,4.652956,4.9587383,0.94356185,1.6139804,2.3790553,1.2775432,3.074225
2011-04-23 23:23:00-04:00,0.125,4.6546173,4.326893,1.3413513,1.611828,2.3790858,1.2749282,3.0753675
2011-04-23 23:24:00-04:00,0.0625,4.656573,4.8303833,0.8614669,1.6111194,2.3798752,1.2741367,3.075743
2011-04-23 23:25:00-04:00,0.0,4.651385,4.017246,1.2297065,1.6097451,2.3785067,1.2748586,3.0746775
2011-04-23 23:26:00-04:00,0.0625,4.647915,3.9961405,1.3073503,1.6095439,2.37881,1.2752496,3.0732603
2011-04-23 23:27:00-04:00,0.0625,4.6498528,4.7160473,1.364627,1.6092349,2.379098,1.2740108,3.0742311
2011-04-23 23:28:00-04:00,0.0625,4.652476,5.8132415,0.96552736,1.6104051,2.3805442,1.275756,3.075541
2011-04-23 23:29:00-04:00,0.0625,4.653928,4.093608,1.2499092,1.6105987,2.380524,1.2768079,3.0742834
2011-04-23 23:30:00-04:00,0.25,4.66314,5.2250915,1.5000544,1.6335775,2.364362,1.2877761,3.0642326
2011-04-23 23:31:00-04:00,0.125,4.7021,4.3920116,0.74775547,1.7904903,2.296051,1.3883144,3.019982
2011-04-23 23:32:00-04:00,0.0,4.5181193,5.3817334,1.3531746,1.7440263,2.2387133,1.3046552,2.9760067
2011-04-23 23:33:00-04:00,0.0,4.2986608,4.472434,1.1560581,1.6245672,2.1816387,1.1667491,2.9645576
2011-04-23 23:34:00-04:00,0.125,4.1039095,3.775804,1.0499759,1.5156909,2.1256845,1.0480224,2.9684315
2011-04-23 23:35:00-04:00,0.1875,3.9379835,3.3378959,1.200916,1.4485646,2.0723464,0.9816695,2.975418
2011-04-23 23:36:00-04:00,0.125,3.8173118,3.8377986,1.219995,1.4337751,2.0192244,0.97630125,2.9868598
2011-04-23 23:37:00-04:00,0.1875,3.7442346,3.4470863,0.8326003,1.4653636,1.9652256,1.0199405,2.9979508
2011-04-23 23:38:00-04:00,0.0,3.7267194,4.4574647,1.3846136,1.5608016,1.9138434,1.1327935,3.0029263
2011-04-23 23:39:00-04:00,0.25,3.751348,4.2401505,1.0802774,1.7140428,1.8684503,1.3043157,2.9991448
2011-04-23 23:40:00-04:00,0.0625,3.8210268,3.5610995,1.0268402,1.9149352,1.8267461,1.5203897,2.9719272
2011-04-23 23:41:00-04:00,0.0,3.9237518,3.7587328,1.1154975,2.1388474,1.7955502,1.7536355,2.9191697
2011-04-23 23:42:00-04:00,0.0,4.0197845,4.1751823,1.4229163,2.3346586,1.769693,1.9589912,2.825312
2011-04-23 23:43:00-04:00,0.125,4.080901,4.828409,0.899731,2.4309826,1.7503338,2.0679054,2.6821802
2011-04-23 23:44:00-04:00,0.0625,4.025666,3.7512379,0.8236737,2.358492,1.7299355,2.0093002,2.4867435
2011-04-23 23:45:00-04:00,0.3125,3.8005037,3.9225373,0.5267335,2.0649958,1.694056,1.7380716,2.264294
2011-04-23 23:46:00-04:00,0.125,3.363884,3.61515,1.1594837,1.620516,1.5937871,1.3403531,2.0094213
2011-04-23 23:47:00-04:00,0.0625,2.765792,2.5879984,0.92840457,1.3059407,1.3508514,1.0933057,1.591933
2011-04-23 23:48:00-04:00,0.125,2.8603878,2.991251,1.0229045,1.6877662,1.1592169,1.3784553,1.2284324
2011-04-23 23:49:00-04:00,0.1875,4.6097317,4.863708,0.8118432,2.8317642,1.2980449,2.3815346,1.2793611
2011-04-23 23:50:00-04:00,0.125,4.4506965,4.0245013,0.7490562,2.5159655,1.3225634,2.123415,1.3664035
2011-04-23 23:51:00-04:00,0.0625,4.670786,5.176896,0.8478781,2.5799198,1.3869025,2.2527227,1.5956575
2011-04-23 23:52:00-04:00,0.1875,5.21779,5.286784,1.1112449,3.015955,1.543764,2.732151,1.9092886
2011-04-23 23:53:00-04:00,0.25,5.7695675,5.749371,0.9500109,3.5353184,1.7096905,3.2679424,2.2090614
2011-04-23 23:54:00-04:00,0.0,6.1534524,6.085852,0.9917353,3.9221344,1.8298097,3.6623101,2.4413683
2011-04-23 23:55:00-04:00,0.125,6.318544,6.149233,0.6871769,4.112813,1.8867097,3.8470993,2.5765345
2011-04-23 23:56:00-04:00,0.0625,6.468505,6.5472608,0.8730077,4.211119,1.9450395,3.9232254,2.6756403
2011-04-23 23:57:00-04:00,0.0625,6.498869,6.6876607,0.6311089,4.161854,2.0000718,3.8487487,2.7393754
2011-04-23 23:58:00-04:00,0.125,6.4543257,6.7573447,0.81671447,4.022849,2.0557163,3.6866398,2.7929902
2011-04-23 23:59:00-04:00,0.0625,6.361795,6.120724,1.0707097,3.835998,2.1140375,3.4808135,2.8481274
2011-04-24 00:00:00-04:00,0.0625,6.255472,6.122882,1.3549623,3.6411033,2.1732733,3.2689867,2.9069877
2011-04-24 00:01:00-04:00,0.0625,6.159296,6.084609,1.4396436,3.467308,2.2245388,3.0773897,2.975463
2011-04-24 00:02:00-04:00,0.1875,6.081923,6.7809796,1.51058,3.3295603,2.2731304,2.9244719,3.0466366
2011-04-24 00:03:00-04:00,0.2,6.046771,5.964598,1.7406442,3.2314596,2.3147082,2.8139353,3.1182883
2011-04-24 00:04:00-04:00,0.0625,6.0484643,5.9998593,1.7055578,3.1785479,2.3479543,2.7500257,3.1801126
2011-04-24 00:05:00-04:00,0.0,6.0740066,6.1583385,1.0260334,3.135993,2.380887,2.6981916,3.2262833
2011-04-24 00:06:00-04:00,0.1875,6.0981207,6.0348287,1.0223758,3.050394,2.4038353,2.5902376,3.2475557
2011-04-24 00:07:00-04:00,0.0625,5.994023,5.697856,0.9412244,2.8268566,2.5026505,2.4226694,3.3499591
2011-04-24 00:08:00-04:00,0.0625,5.526803,6.127124,1.2305661,2.3655052,2.4886296,2.0195131,3.279453
2011-04-24 00:09:00-04:00,0.0625,5.3374515,5.66447,0.7755194,2.2225304,2.468529,1.8854514,3.24214
2011-04-24 00:10:00-04:00,0.0,5.343441,5.1029,1.0420127,2.2221012,2.4700415,1.8859254,3.2436614
2011-04-24 00:11:00-04:00,0.125,5.341418,4.2981715,0.7279533,2.219843,2.468979,1.8846351,3.2435405
2011-04-24 00:12:00-04:00,0.125,5.341955,5.5705504,1.2572137,2.2190895,2.4695492,1.882042,3.2428756
2011-04-24 00:13:00-04:00,0.25,5.334113,5.386382,1.2384907,2.2177896,2.4690192,1.8818408,3.245631
2011-04-24 00:14:00-04:00,0.0,5.335232,5.50636,1.3829348,2.2170343,2.4673667,1.8818485,3.2435496
2011-04-24 00:15:00-04:00,0.1875,5.3345194,5.7630405,1.1772153,2.216817,2.4694202,1.8828212,3.2430685
2011-04-24 00:16:00-04:00,0.0625,5.3367934,5.3824034,1.5076383,2.2187004,2.4687264,1.8822051,3.2433164
2011-04-24 00:17:00-04:00,0.1875,5.335238,5.47257,1.1430663,2.2178917,2.4686952,1.8821555,3.2424796
2011-04-24 00:18:00-04:00,0.0625,5.3354435,6.113772,1.3373976,2.218996,2.467252,1.8833858,3.2431414
2011-04-24 00:19:00-04:00,0.125,5.3349924,5.0209856,1.5828775,2.218278,2.4684114,1.8831826,3.2428443
2011-04-24 00:20:00-04:00,0.13333334,5.3369236,5.386132,1.2960722,2.2178335,2.4688132,1.8814565,3.243862
2011-04-24 00:21:00-04:00,0.25,5.3367524,5.5494285,1.5736347,2.2184725,2.4676816,1.8819114,3.242749
2011-04-24 00:22:00-04:00,0.25,5.334722,5.847815,1.4067415,2.2177563,2.46827,1.8830978,3.2442865
2011-04-24 00:23:00-04:00,0.125,5.336589,5.7620406,1.2000072,2.2494678,2.4436438,1.8994504,3.2282653
2011-04-24 00:24:00-04:00,0.125,5.331271,5.3048415,1.0575494,2.3631964,2.3739982,1.9586526,3.1832652
2011-04-24 00:25:00-04:00,0.125,5.1197023,5.1568704,1.222335,2.2628717,2.318137,1.8289167,3.1321888
2011-04-24 00:26:00-04:00,0.1875,4.8542643,4.6456194,1.087508,2.0922947,2.264201,1.639968,3.109357
2011-04-24 00:27:00-04:00,0.2,4.6067233,4.9591265,0.6202398,1.9179975,2.209484,1.464346,3.1026716
2011-04-24 00:28:00-04:00,0.0,4.391865,4.0143895,1.186614,1.7846195,2.1575177,1.3319865,3.1010387
2011-04-24 00:29:00-04:00,0.125,4.2178555,4.024474,1.521882,1.6953689,2.1039295,1.2524091,3.1054997
2011-04-24 00:30:00-04:00,0.0,4.0760083,4.189496,0.7065436,1.6600238,2.054097,1.2276269,3.1066906
2011-04-24 00:31:00-04:00,0.125,3.983263,3.5693445,1.3865641,1.6784612,2.0046117,1.2569371,3.101479
2011-04-24 00:32:00-04:00,0.0,3.9266224,3.3934164,0.67948145,1.7441474,1.9566884,1.3345023,3.0871103
2011-04-24 00:33:00-04:00,0.0625,3.906323,3.759974,1.0501399,1.8497506,1.9140089,1.4466602,3.0564523
2011-04-24 00:34:00-04:00,0.2,3.907609,3.4570465,1.1003882,1.9657403,1.8794804,1.5698014,2.9988678
2011-04-24 00:35:00-04:00,0.125,3.9075665,3.6214871,1.0266738,2.055232,1.8516812,1.6646549,2.902296
2011-04-24 00:36:00-04:00,0.125,3.8702717,3.8075814,0.9776237,2.0577555,1.8281883,1.6711627,2.757616
2011-04-24 00:37:00-04:00,0.0625,3.7202396,3.2752419,0.60035414,1.9013797,1.8046187,1.5276672,2.563774
2011-04-24 00:38:00-04:00,0.0625,3.4109983,3.7122798,0.5550434,1.5536748,1.7691754,1.2008191,2.3463016
2011-04-24 00:39:00-04:00,0.0625,2.9001455,3.126257,0.7819864,1.0875913,1.6530002,0.7897082,2.0823252
2011-04-24 00:40:00-04:00,0.125,2.2707615,2.3710842,0.68822455,0.81341463,1.3870429,0.5703698,1.647
2011-04-24 00:41:00-04:00,0.06666667,2.546749,2.3434496,0.47214237,1.311,1.2097865,0.9805146,1.3063508
2011-04-24 00:42:00-04:00,0.125,4.095229,4.1445837,0.86172587,2.3373995,1.3195617,1.9004308,1.3478781
2011-04-24 00:43:00-04:00,0.125,4.0954485,4.043038,0.90114826,2.1266127,1.3393136,1.7721969,1.4441013
2011-04-24 00:44:00-04:00,0.0625,4.511195,4.271527,0.6656529,2.433137,1.4201181,2.140668,1.7058198
2011-04-24 00:45:00-04:00,0.0625,5.177767,5.88159,0.7884517,3.023858,1.5983549,2.768301,2.0203142
2011-04-24 00:46:00-04:00,0.0625,5.7708,5.1003084,0.5940777,3.6241522,1.7443867,3.3813338,2.2979746
2011-04-24 00:47:00-04:00,0.0,6.212401,6.0970445,1.0507717,4.0636587,1.8396949,3.81457,2.4979787
2011-04-24 00:48:00-04:00,0.1875,6.476474,7.157324,0.9146413,4.2897463,1.9062651,4.0196843,2.6234124
2011-04-24 00:49:00-04:00,0.13333334,6.5826626,6.5334377,0.85554,4.3269978,1.9599413,4.034619,2.7060866
2011-04-24 00:50:00-04:00,0.125,6.5734096,6.6125813,0.6880136,4.2323494,2.0150034,3.915111,2.7642992
2011-04-24 00:51:00-04:00,0.125,6.4977813,6.9671016,0.7481977,4.05889,2.0718484,3.7165518,2.814028
2011-04-24 00:52:00-04:00,0.1875,6.392535,6.0921764,0.9039983,3.8525124,2.129718,3.4900184,2.8685415
2011-04-24 00:53:00-04:00,0.25,6.2678337,6.326912,0.91731924,3.6491404,2.1882837,3.2709446,2.928918
2011-04-24 00:54:00-04:00,0.3125,6.1744857,6.294822,1.2175819,3.4748406,2.2386618,3.0782795,2.9964113
2011-04-24 00:55:00-04:00,0.25,6.0979104,6.431612,0.96019226,3.340561,2.2833812,2.931219,3.0675411
2011-04-24 00:56:00-04:00,0.13333334,6.0657578,6.6866884,0.8417243,3.252531,2.325406,2.8302631,3.135408
2011-04-24 00:57:00-04:00,0.125,6.073455,6.063043,1.5884361,3.1976423,2.358483,2.7635841,3.1931362
2011-04-24 00:58:00-04:00,0.0625,6.090118,6.675185,0.8722698,3.1436405,2.390155,2.696045,3.236056
2011-04-24 00:59:00-04:00,0.125,6.080858,6.1484995,1.0799309,3.0190554,2.4156754,2.5559826,3.25882
2011-04-24 01:00:00-04:00,0.125,5.9213057,6.009154,0.68075424,2.7227745,2.533715,2.34721,3.3810596
2011-04-24 01:01:00-04:00,0.1875,5.3181624,4.8848476,1.1403266,2.202423,2.469338,1.8654643,3.2401075
2011-04-24 01:02:00-04:00,0.0625,5.3180804,5.214102,0.9740873,2.2029018,2.4678557,1.8681976,3.240254
2011-04-24 01:03:00-04:00,0.1875,5.326523,5.52977,1.0661271,2.2067394,2.468215,1.8700868,3.2420259
2011-04-24 01:04:00-04:00,0.25,5.3276944,4.8207293,1.0392281,2.2087164,2.4670527,1.8735048,3.2423475
2011-04-24 01:05:00-04:00,0.1875,5.330233,4.9670796,1.1303663,2.212472,2.466007,1.8757335,3.2423372
2011-04-24 01:06:00-04:00,0.0,5.3290877,5.4524446,1.0308847,2.2138834,2.467809,1.8768245,3.2418017
2011-04-24 01:07:00-04:00,0.125,5.3309855,5.1191883,0.84743375,2.2156096,2.4660041,1.8788816,3.2441576
2011-04-24 01:08:00-04:00,0.3125,5.3339458,5.305211,0.90645665,2.2181425,2.4662,1.8806344,3.242655
2011-04-24 01:09:00-04:00,0.1875,5.341461,5.265616,0.8282165,2.2202787,2.4674032,1.8830329,3.2431514
2011-04-24 01:10:00-04:00,0.13333334,5.3386955,5.7844176,1.216559,2.2217226,2.4683168,1.8854476,3.2427323
2011-04-24 01:11:00-04:00,0.125,5.341976,5.420476,1.1028664,2.2212296,2.468665,1.8861743,3.2433128
2011-04-24 01:12:00-04:00,0.1875,5.3413525,5.1178746,1.3284743,2.2222948,2.4684837,1.8861171,3.2420566
2011-04-24 01:13:00-04:00,0.375,5.3406124,5.5445347,1.0116475,2.2245207,2.4679832,1.8887588,3.2418988
2011-04-24 01:14:00-04:00,0.125,5.343281,5.4792,1.2080629,2.2263308,2.4690745,1.8913575,3.2436693
2011-04-24 01:15:00-04:00,0.125,5.3470106,5.399833,1.0120144,2.2279415,2.468184,1.8911744,3.244298
2011-04-24 01:16:00-04:00,0.0625,5.36587,5.440082,1.3236182,2.2977219,2.4325404,1.9318191,3.2229483
2011-04-24 01:17:00-04:00,0.06666667,5.303554,4.843294,1.0873092,2.3516006,2.3641577,1.9386569,3.1712291
2011-04-24 01:18:00-04:00,0.0625,5.061053,5.469451,1.1442006,2.22223,2.3087308,1.7826873,3.1271203
2011-04-24 01:19:00-04:00,0.1875,4.790932,4.786638,1.0875549,2.037695,2.2526062,1.5909272,3.1071188
2011-04-24 01:20:00-04:00,0.25,4.546921,4.131208,1.267477,1.8682872,2.198738,1.4177619,3.1008227
2011-04-24 01:21:00-04:00,0.125,4.3360248,4.7551227,0.7487092,1.738762,2.144685,1.2911025,3.1013272
2011-04-24 01:22:00-04:00,0.0625,4.1614714,3.7484097,1.231703,1.6541501,2.0935416,1.2157823,3.102562
2011-04-24 01:23:00-04:00,0.0625,4.0273156,3.0039577,1.1913271,1.6243192,2.041522,1.1947147,3.0992095
2011-04-24 01:24:00-04:00,0.0,3.9302635,3.3012,0.93327284,1.6439248,1.993493,1.2265245,3.0944402
2011-04-24 01:25:00-04:00,0.25,3.8814673,4.0882792,0.86346287,1.7128707,1.9467622,1.3034898,3.0762742
2011-04-24 01:26:00-04:00,0.1875,3.8633685,3.3613558,0.49780357,1.8101741,1.9052753,1.410535,3.0369432
2011-04-24 01:27:00-04:00,0.0,3.8588128,3.7584872,1.3977778,1.9161903,1.8688854,1.5212528,2.9714499
2011-04-24 01:28:00-04:00,0.0,3.8456235,3.9516468,1.0070039,1.9843799,1.8425708,1.5935584,2.8632033
2011-04-24 01:29:00-04:00,0.0,3.8324103,4.170071,0.91339433,2.1033401,1.8437462,1.688388,2.7050045
2011-04-24 01:30:00-04:00,0.125,3.7733607,3.7348285,1.0493857,2.1647577,1.8679589,1.7226583,2.5591865
2011-04-24 01:31:00-04:00,0.25,3.5421777,4.1006455,1.0400904,2.039751,1.8830156,1.6088811,2.4146357
2011-04-24 01:32:00-04:00,0.125,3.102666,3.4733105,1.3578197,1.8585073,1.7518625,1.5081435,2.1445851
2011-04-24 01:33:00-04:00,0.0625,2.6243896,2.2138128,0.94898015,2.0516348,1.4126091,1.7617542,1.6513016
2011-04-24 01:34:00-04:00,0.0625,3.7568626,3.4500623,0.87095654,3.45921,1.1457855,3.0993204,1.3584704
2011-04-24 01:35:00-04:00,0.25,5.422769,5.5518384,0.5357635,4.9699454,1.1146913,4.5855284,1.4019569
2011-04-24 01:36:00-04:00,0.1875,5.6106043,5.6232224,0.7056866,5.4485326,1.0984275,5.1641273,1.4165474
2011-04-24 01:37:00-04:00,0.125,5.9125857,6.0591598,0.6253724,6.056177,1.1016566,5.882758,1.4477443
2011-04-24 01:38:00-04:00,0.0,6.2646337,6.1595044,0.6122168,6.727765,1.1392603,6.6833777,1.5010599
2011-04-24 01:39:00-04:00,0.13333334,6.610384,6.791938,0.84659463,7.410434,1.2140934,7.5164294,1.576576
2011-04-24 01:40:00-04:00,0.125,6.9340725,6.730828,0.42622307,8.051413,1.3216587,8.32831,1.6726918
2011-04-24 01:41:00-04:00,0.0,7.1731935,7.238245,0.5662913,8.548958,1.4378235,9.013941,1.7758219
2011-04-24 01:42:00-04:00,0.0,7.2323403,7.0834346,0.5786802,8.748632,1.5281105,9.406259,1.8520138
2011-04-24 01:43:00-04:00,0.0625,6.985297,7.097765,0.553077,8.451367,1.5598289,9.278347,1.8525876
2011-04-24 01:44:00-04:00,0.0625,6.2967424,6.0074215,0.8560102,7.4477615,1.594966,8.37315,1.7716938
2011-04-24 01:45:00-04:00,0.1875,5.251331,5.2861376,0.58390254,5.817396,1.6684885,6.6833253,1.9436095
2011-04-24 01:46:00-04:00,0.0625,5.1619697,4.959258,1.2113392,6.3616524,1.7196333,6.751866,3.4293072
2011-04-24 01:47:00-04:00,0.0,11.168053,11.047372,0.88797367,14.1551285,3.8625758,14.932806,6.3796577
2011-04-24 01:48:00-04:00,0.0625,18.167614,18.22705,1.2595706,22.996159,5.1127214,24.925596,7.311042
2011-04-24 01:49:00-04:00,0.25,22.048008,22.36374,1.3681916,27.037601,5.2175484,29.248873,6.5966964
2011-04-24 01:50:00-04:00,0.06666667,23.340649,23.734287,1.8535231,27.289152,4.643671,29.097523,5.6073685
2011-04-24 01:51:00-04:00,0.0,22.764585,23.180325,1.1160877,25.435633,3.9519415,26.689138,4.9013577
