Ground Truth,mean,MC_Mean,MC_Sigma,DE_mean,DE_sigma,bs_Mean,bs_Sigma
0.066666685,13.203975,13.197099,0.351715,12.562421,1.1196836,12.585358,2.4296699
1.4375001,197.78606,200.68814,8.668613,59.42743,60.71986,162.54477,128.58989
0.93750006,4.386702,4.2877793,0.61518544,1.5863715,2.2217832,1.1754848,2.8364613
1.0000001,4.206691,4.2720304,1.3473912,1.4525787,2.191085,1.0384427,2.776036
1.0000001,2.7471113,3.0973587,0.8478191,0.3410817,1.8891218,-0.082378305,2.6189392
1.0000001,2.8929186,2.7077122,1.1613725,0.4021159,1.937345,-0.0017108097,2.6742115
8.2097515e-08,5.256927,5.6826725,1.382758,2.1452208,2.4570594,1.8085643,3.2239053
1.0000001,2.9880457,2.8694525,0.69190645,0.46197614,1.9725664,0.048169218,2.720332
0.93750006,3.4863882,2.780096,0.83401805,0.7855273,2.1474814,0.3735648,2.7762127
8.2097515e-08,26.902466,26.720036,1.039731,29.227846,3.403644,30.80141,3.949689
23.9375,5.432143,5.799027,0.608109,4.650187,0.7613019,4.531165,1.3281628
0.93333346,3.6381478,3.6291914,0.9330975,0.78685385,2.227564,0.43636045,2.7902713
1.0000001,3.0768547,2.8485231,1.0740148,0.7721253,1.8423878,0.50067145,2.2992964
8.2097515e-08,5.2247915,4.980293,1.1771387,2.1234121,2.456121,1.7871848,3.2156632
1.0000001,3.8034306,3.2869396,0.9149531,1.1009847,2.1717072,0.6725331,2.799113
1.0000001,2.7326365,2.9634142,0.7884345,0.40161332,1.7979329,-0.046679415,2.0536942
1.0000001,3.2274551,3.1829395,0.93802375,0.6623469,1.8811257,0.30764207,2.653751
8.2097515e-08,5.227407,4.995356,1.0630274,2.1800451,2.417305,1.8166496,3.1939995
8.2097515e-08,4.8152533,4.5342827,0.45561546,1.7554027,2.4014149,1.4178735,3.1158707
0.3125001,12.15027,10.003744,4.725066,3.928012,6.015655,3.639017,5.14823
1.0000001,2.541253,2.0787058,1.0420333,0.2176257,1.7398684,-0.16902056,2.3320549
1.0000001,4.0032005,3.5170884,0.8847495,1.0702611,2.2884169,0.72797877,2.9013608
1.0000001,4.3175893,4.8712244,1.3634231,1.551263,2.1914017,1.1679641,2.7534308
8.2097515e-08,4.5522056,4.4112287,1.0491952,2.9246588,1.510488,2.2503014,2.2957563
0.4375001,5.2000413,5.126251,0.9051244,5.1868973,1.1595052,5.123036,1.9520495
8.2097515e-08,3.0494165,3.004775,1.1052433,0.33019933,2.1109679,-0.043961443,2.5964797
8.2097515e-08,5.2931414,5.1123786,1.4117106,2.1893902,2.4623349,1.852894,3.2318666
8.2097515e-08,5.801298,5.671894,1.783822,2.0687075,3.4005558,3.9513125,2.9921074
1.0000001,2.9037437,2.7325401,1.1029702,0.37162504,1.9768566,-0.036884226,2.6898608
0.93750006,3.8130078,3.9378314,1.3971931,0.9192267,2.2569363,0.57229334,2.8436882
8.2097515e-08,2.614317,2.6692991,1.180485,2.4395847,5.137363,1.7032758,6.4229383
1.0666667,15.919818,16.416687,1.229416,13.583414,3.2939644,15.134511,4.183631
1.0000001,3.1317816,3.1490746,0.7661538,0.8811875,1.6634817,0.5607367,2.242366
1.0000001,2.9264355,2.731635,0.7930939,0.4571143,1.9523901,0.033835493,2.6979327
8.2097515e-08,5.4077754,5.5377355,1.017697,2.9589062,1.9541363,2.495883,2.391253
8.2097515e-08,4.0230474,3.8353024,0.967486,1.0809222,2.2877653,0.7373324,2.9046917
1.0000001,3.6742263,3.7083473,0.9770945,0.93238455,2.179737,0.5253516,2.817027
0.87500006,4.093782,4.6718187,1.326401,1.3128587,2.1951096,0.8951903,2.7810733
8.2097515e-08,4.2021284,4.715691,1.3786949,1.2214614,2.3158414,0.88636214,2.9555433
0.56250006,9.146314,9.3036375,0.43225223,9.0929785,0.8100582,8.878039,1.6040682
1.0000001,2.9156952,2.4721117,0.8962749,0.4488822,1.9268364,0.03765305,2.675758
1.0000001,4.0321155,4.0651107,1.2731204,1.1046106,2.2840497,0.75255686,2.8991349
8.2097515e-08,2.9396105,3.183014,0.82641125,0.2519332,2.081857,-0.12957564,2.5474286
8.2097515e-08,4.0474176,4.219938,0.9041521,1.0950414,2.2917879,0.75173956,2.9110708
0.93750006,3.5932188,3.3943543,0.6571837,0.82477003,2.1750891,0.4357396,2.7461054
8.2097515e-08,5.3361564,4.907629,0.8332247,2.8729362,1.9636714,2.405631,2.4110613
1.0000001,3.0148659,3.1269264,0.9352243,1.4300996,1.3637893,1.0986024,1.6495005
1.0000001,4.130827,4.075503,1.1949179,1.5586778,2.0160398,1.1736575,2.449806
0.81250006,18.139294,18.688555,1.8040028,13.685475,8.397022,14.483462,8.181021
1.0000001,6.0930247,5.873392,1.1345822,4.009458,1.7177798,3.746386,2.1631339
8.2097515e-08,2.7340307,2.5905046,0.8774246,0.86415774,1.730961,0.35688314,2.5333562
841.3125,36.791084,35.76977,2.709019,34.727207,9.69783,58.23127,58.406864
0.87500006,4.503081,4.161211,0.9402827,1.8142387,2.1440535,1.4312993,2.6773493
1.0000001,2.5701857,2.66782,0.8856483,0.19690523,1.8636712,-0.22141638,2.545892
8.2097515e-08,2.9480696,2.8272867,1.0405235,0.26085195,2.0863254,-0.1211404,2.552296
8.2097515e-08,3.0641327,3.6372933,0.82881343,0.3449975,2.1131907,-0.028352655,2.5971618
8.2097515e-08,4.049668,3.7210956,1.4535234,1.1023704,2.2935176,0.7606726,2.9157805
1.0000001,3.9553905,4.370401,0.96571857,1.3486387,2.0283418,0.9681178,2.4359546
1.0000001,3.8449926,3.711246,1.3330334,0.9374047,2.2611737,0.58914286,2.8533273
1.0000001,3.2419834,3.0041285,0.7753747,0.78582674,1.9313482,0.5060635,2.4350314
8.2097515e-08,4.0038686,3.8859348,1.0400144,1.0638648,2.2869391,0.7177029,2.8986452
2.0,16.225758,15.883876,1.8336786,18.23158,3.9623106,17.996687,5.3497233
8.2097515e-08,5.94208,6.8539987,2.8876166,9.486982,5.4845257,8.838058,3.7675197
0.81250006,8.957115,9.074332,1.445844,6.5988383,1.9035143,6.742401,2.9709759
8.2097515e-08,2.9697857,3.0773544,0.65942574,0.27077016,2.094449,-0.10601703,2.5643632
1.0000001,3.1422272,3.144555,1.1893992,0.55463225,2.0668726,0.12406167,2.6990237
1.0000001,3.0556202,3.3624978,0.7204053,0.89989,1.6675931,0.3903056,1.8606951
8.2097515e-08,4.218886,3.8437047,0.9804329,1.5275947,2.172286,1.096924,3.0449328
1.0000001,4.1440496,3.8162675,0.8305669,1.1837894,2.305412,0.8394528,2.9406383
1.0000001,2.6252337,2.1568594,1.0062268,0.20775232,1.7685959,-0.16513243,2.334198
1.0000001,4.090833,4.3268056,0.78943354,1.1733924,2.2857974,0.8235169,2.9132705
8.2097515e-08,4.4140825,4.358533,0.8203313,1.5524808,2.2936823,1.2038327,2.912734
1.0000001,3.3609862,3.040269,1.4395401,0.63459307,2.083025,0.18539438,2.5405269
0.93750006,3.599771,3.4590101,1.0062382,0.73079497,2.2240057,0.38366613,2.7870538
8.2097515e-08,6.416519,6.0842657,1.2361289,1.0527631,4.5638885,1.6895076,5.8859596
1.0000001,4.2055264,4.536223,1.2405905,1.2388345,2.3153775,0.8965998,2.9574425
1.0000001,7.6380057,8.119715,1.064151,5.1429634,1.6341697,4.506765,2.1648343
0.62500006,13.831381,14.278714,0.9492644,12.101111,1.6142067,12.1076975,2.4697073
8.2097515e-08,3.108943,2.883049,1.0175976,0.37120637,2.1245337,-0.0010031833,2.6162138
0.50000006,19.501627,19.12427,1.3368138,21.396627,4.0127788,22.58841,7.975794
0.93750006,4.362369,4.491751,0.84253067,1.5567046,2.2448611,1.1655828,2.8650386
0.06250008,6.715718,6.851321,0.4387689,5.508827,0.75793415,5.32353,1.1182346
8.2097515e-08,3.0421495,3.5552597,0.698919,0.3265706,2.0270057,-0.051051058,2.6239076
1.0000001,3.2038498,3.8467236,1.14917,0.5779076,2.0960493,0.15115747,2.6799262
8.2097515e-08,-15.229194,-18.219778,5.2070584,-9.032256,5.818446,-7.3724623,7.0154715
8.2097515e-08,2.7696457,2.3730154,0.9445151,0.16517267,2.0286412,-0.229453,2.449192
8.2097515e-08,6.416883,6.3110394,0.50893027,5.5359583,0.67062294,5.5218506,1.2676338
8.2097515e-08,5.527718,5.4200015,0.6529653,2.6824083,2.3301005,2.2932768,3.0916154
1.0000001,3.417554,3.326552,0.71134275,0.86049086,1.9170924,0.5419064,2.4970436
238.0625,32.977158,32.874344,2.5360627,27.163092,11.2871475,34.985935,16.587677
8.2097515e-08,4.0277743,3.8021126,1.3485672,1.0824653,2.28943,0.74023443,2.906959
8.2097515e-08,3.082924,3.4864845,0.77369297,0.35181913,2.1180305,-0.01950065,2.6075618
0.87500006,2.8567219,2.8860025,0.859208,0.36251554,1.9261907,-0.0410432,2.6420963
8.2097515e-08,3.6079302,3.1001177,1.4933428,5.212569,3.2024033,5.0819645,3.1136124
8.2097515e-08,4.863426,4.3886356,1.3923261,1.798071,2.4070246,1.4627353,3.1271443
8.2097515e-08,3.7650838,3.266097,0.8625657,1.0115606,2.1069005,0.5495396,2.556817
1.4666663,3.6113396,3.7859268,2.2328885,6.020549,3.0997672,4.940846,3.949346
8.2097515e-08,4.3968453,4.3271656,1.0663238,1.4035407,2.346393,1.0665323,3.0033212
8.2097515e-08,4.8133383,4.9967847,1.2799579,1.7540084,2.4034393,1.4183856,3.117879
1.0000001,3.173109,3.985526,0.96062934,0.57953745,2.0738506,0.14719877,2.7119362
1.0000001,3.198083,3.9231634,0.8250298,0.7191201,1.97461,0.44060525,2.470864
8.2097515e-08,4.951478,4.648345,0.8676846,2.155487,2.218108,1.7107412,2.8768492
0.93750006,2.8567944,2.5966911,1.0137495,0.34175882,2.0031464,-0.09322349,2.6415863
0.2500001,3.2935543,3.7855248,2.9346116,-2.5672226,5.2361684,-0.73823255,5.3859973
1.8750001,5.2411075,4.842078,1.4974512,5.377759,2.556323,5.0299788,3.142468
0.93750006,3.108614,3.147171,0.9380745,0.5302325,2.0659797,0.09654435,2.6865094
1.0000001,3.6848931,3.6086497,1.3210189,1.3033801,2.0044093,0.7816668,2.7698
2.0625,16.846594,16.549183,1.3985137,17.262402,2.5385334,17.292305,3.5570889
0.93750006,4.038878,3.3956814,0.96082115,1.2184535,2.2392075,0.8254176,2.8694463
8.2097515e-08,6.466703,6.712036,0.65289956,7.661167,1.8801571,7.4865746,2.231724
8.2097515e-08,2.1486502,2.8885994,1.6158606,4.7271514,3.872331,4.673811,2.7815623
0.93750006,4.2866745,4.3664484,1.3892215,1.48588,2.2374358,1.1013948,2.8363645
0.93750006,28.418652,28.559347,3.4072332,35.036037,9.397589,37.987225,16.386639
1.0000001,4.081901,4.339147,1.3515072,1.1296483,2.2986352,0.7881394,2.9208846
0.06250008,3.747026,4.0248313,0.9272984,1.4602844,1.7056909,1.1489316,2.1363955
8.2097515e-08,2.9329567,2.7286568,0.8323305,0.25213346,2.0813687,-0.13218585,2.544749
8.2097515e-08,4.0828276,4.1044497,1.0988563,1.1329194,2.2983434,0.7923928,2.920285
1.0000001,3.7184172,3.6769733,0.7049314,0.99077994,2.1814997,0.57847124,2.8092408
8.2097515e-08,4.5457363,4.6010466,0.47298712,2.994707,1.1559019,2.6017895,1.1721944
0.06250008,8.80144,8.852602,0.6471285,8.019618,1.1059265,7.7253017,0.9945925
1.0000001,3.9643078,3.811802,1.1860605,1.236374,2.1511104,0.81814295,2.6949403
8.2097515e-08,7.284291,6.4983683,1.6734357,9.79147,4.5059347,9.21183,4.077235
0.58823496,4.2007866,3.7977424,0.84503,1.8417197,1.8171974,1.3743898,2.0408704
1.0000001,4.0435743,4.051847,0.95041543,1.5566627,1.9348365,1.1209737,2.249439
1.0000001,3.9634104,3.916747,1.0912732,1.0565654,2.2774696,0.70915323,2.8839207
1.0000001,3.768075,3.4470773,1.2272269,0.8761311,2.2356765,0.5215245,2.8313112
1.0000001,2.7587357,2.866166,0.9266625,0.30746374,1.9118673,-0.10590545,2.612971
2.0,4.9251633,4.1002398,1.756885,4.828894,2.332981,4.4874134,3.1178236
1.0000001,3.6973286,3.324047,0.97441435,1.338461,1.9414891,1.0003339,2.414174
0.066666685,7.550651,7.557767,0.6249289,5.7863417,1.6422698,5.544222,2.1276345
8.2097515e-08,4.0231953,3.7493806,1.2865963,1.0771562,2.286944,0.7345219,2.9070191
0.12500009,4.294896,4.587643,0.6777032,3.3038335,1.4546161,3.06001,2.2060976
0.93750006,4.3940134,4.3539343,1.0702785,1.7518378,2.0920563,1.3737375,2.5811484
1.0000001,2.435257,2.6831007,0.98894966,0.25591573,1.7341816,-0.20555773,1.9910564
8.2097515e-08,4.1120806,4.3959446,0.8376396,1.4298192,2.1853628,1.0043164,2.9959393
0.81250006,3.6426077,3.6945238,0.99234027,0.7575131,2.2110863,0.4025651,2.8182828
0.18750009,7.6460133,7.9495955,0.528373,5.9693885,1.5438653,5.8349495,2.063801
8.2097515e-08,7.454812,7.6096735,1.0904791,2.8458357,4.16883,3.3077688,4.778492
1.0000001,4.187877,4.1721845,1.0291482,1.6847059,1.9903767,1.3109418,2.409056
1.0000001,2.429223,2.6576262,0.5841512,0.24791345,1.745641,-0.22610179,1.9918916
1.0000001,4.493826,4.1996365,0.6381208,2.0836782,1.8971863,1.489132,2.648571
8.2097515e-08,2.990982,2.8142538,1.1964903,0.2879258,2.0975232,-0.089180864,2.5705917
8.2097515e-08,5.1971946,5.3442926,1.0325984,2.0964098,2.453426,1.7602903,3.2117193
1.0000001,2.8719492,2.7320757,0.62674785,0.54757315,1.8411121,0.27917203,2.2768219
0.2666665,7.702869,7.910877,0.76103705,6.6479383,1.1770256,6.534743,2.3273902
8.2097515e-08,4.4984503,4.617472,0.7387108,3.4914098,0.95849586,3.3109956,1.359667
0.1333333,3.4233804,3.6986594,0.6659988,2.1543589,1.5461259,1.7776109,2.5339437
8.2097515e-08,4.8505363,5.1929674,1.2913681,1.7846462,2.4062552,1.449649,3.1259806
1.0000001,2.4313078,2.5912638,0.7979544,0.47069463,1.7101824,-0.07524387,1.944816
1.0000001,4.5823836,4.5235276,1.1407044,2.3509474,1.7287896,1.9385053,1.9296068
8.2097515e-08,3.0745573,3.257924,1.1274189,0.34906682,2.1171505,-0.024671473,2.6038249
1.0000001,4.1438265,4.371737,1.3660874,1.184127,2.3024478,0.8388911,2.9377286
8.2097515e-08,19.196074,19.020903,0.87481964,21.924063,4.0936246,22.838768,4.5792313
8.2097515e-08,2.9285965,2.7883797,0.8754607,0.24766359,2.0837407,-0.1326398,2.5495777
8.2097515e-08,5.6706305,5.1480904,1.0473112,2.4945955,2.5058372,2.1282578,3.3138366
0.93333346,2.806078,3.357099,0.7185756,0.31543264,1.9718994,-0.110708155,2.6505396
1.0000001,3.284285,2.9071999,1.0169551,1.2342283,1.5989424,0.75426966,1.6987356
8.2097515e-08,4.5628867,4.522838,0.5428609,2.8582306,1.346232,2.793316,1.7636925
1.0000001,5.098892,5.2661433,0.6621188,3.7432227,0.9873114,3.4416142,1.0744436
8.2097515e-08,7.7181807,7.8921385,0.92542374,6.0247564,1.6020743,5.857872,2.1403177
1.0000001,5.2959146,4.8664646,0.7225223,2.8568954,1.9059944,2.4896116,2.3047607
8.2097515e-08,4.021722,3.9510717,0.9539025,2.2333088,1.2891647,1.990637,1.5576781
0.12500009,-5.731202,-3.700099,2.8385043,-5.3459578,3.6541789,-4.7517786,5.69259
1.0000001,4.509481,4.1069574,0.9061223,1.5661775,2.2736511,1.1445514,2.9223323
1.0000001,4.117731,4.2359285,1.4303576,1.3986455,2.2628791,1.1177121,2.9166787
1.0000001,4.0973063,3.7687387,1.0579654,2.4182425,1.8067567,1.9206897,2.9084787
1.0000001,4.277833,4.4849467,1.2249098,1.4695579,2.2218175,1.0601913,2.8286831
0.75000006,11.050646,11.033629,0.8018382,8.9460745,2.064427,8.470658,2.2739894
0.12500009,1.8386861,1.921178,0.81719863,0.13680276,1.4195062,-0.16992846,1.7139364
8.2097515e-08,3.3090801,3.2295647,1.1955392,1.768179,1.6213212,1.3340274,2.6115975
8.2097515e-08,5.7907405,5.466377,1.814458,2.7649946,2.4041352,2.3325224,3.2158535
8.2097515e-08,4.328822,4.505853,0.3469227,3.4500642,0.8740814,3.5716767,1.2367834
1.0000001,2.2527018,2.4639368,0.8503781,0.37731656,1.7090093,-0.1058921,2.2387705
1.0000001,2.6519575,2.6284866,0.95398533,0.33756265,1.8031201,0.045245253,2.2409012
1.0000001,3.1022615,3.4794254,1.642526,0.48602304,2.038404,0.08169278,2.7461474
1.0000001,2.9345093,2.7626276,1.0791173,0.38323697,2.0231829,-0.0494918,2.664831
1.0000001,5.060106,4.9731255,0.47398922,4.5280657,0.7813455,4.333969,1.2289605
0.06250008,5.689095,5.8828807,0.50097877,6.3073244,1.1187377,6.3492355,1.6119156
8.2097515e-08,7.42115,7.3604097,0.4172853,5.7691836,1.44009,5.6844935,1.9326502
8.2097515e-08,3.5401025,4.0424895,1.3645883,1.104828,1.9974796,0.6808501,2.940142
1.0000001,2.468669,2.5008926,0.8424783,0.3982316,1.7285738,-0.1164941,1.964506
3.0,10.5250845,10.385701,1.447582,7.76784,2.276867,7.473712,3.762691
8.2097515e-08,3.092309,2.7077494,1.0468348,0.36250982,2.1192188,-0.010362543,2.6085396
0.93750006,2.8650703,3.5101905,0.84408385,0.30473146,2.016525,-0.12153999,2.641631
1.0000001,4.12384,4.125462,0.75049585,1.6344148,1.9676062,1.2614137,2.4013839
8.2097515e-08,4.6195393,4.262535,1.3758059,1.7193805,2.3364277,1.3647853,3.0068645
1.0000001,9.884728,9.614928,1.3009334,7.3368354,2.2768338,6.8779745,2.9659877
8.2097515e-08,3.0337324,3.1214647,0.93714106,0.3162385,2.1057198,-0.059226908,2.59588
8.2097515e-08,4.523318,4.5295835,0.71852416,1.8900806,2.027569,1.3695365,2.5115528
0.12500009,3.1768894,3.0718212,0.96214765,0.986455,1.8050184,0.5744286,2.5480175
1.2500001,3.3279471,3.7723227,0.84915197,2.2312822,1.2338113,1.8533088,1.8275796
1.0000001,2.663045,2.7840624,0.96292377,0.45900354,1.7264656,0.1538268,2.1443715
0.2500001,8.943703,9.481898,3.7057488,6.4178333,4.160001,4.1819606,4.6534247
8.2097515e-08,3.031475,2.7276306,1.0518459,0.3161231,2.1061292,-0.05912391,2.5875926
1.0000001,3.075101,2.5733576,0.91272545,0.5051213,2.0336654,0.083874784,2.73127
1.0000001,2.788682,2.5581646,1.1039977,0.5342017,1.7431451,0.1355401,2.5351
8.2097515e-08,-3.931713,-2.037837,3.621197,-2.7076168,5.26532,-2.045802,5.297288
0.10000046,4.461073,4.4409175,1.0645264,2.0491629,1.8195825,1.7211057,2.3008797
8.2097515e-08,5.2348895,5.6390524,0.46765545,4.6966915,0.96816957,4.408386,1.2705457
8.2097515e-08,4.034377,4.0606413,1.5376294,1.0845996,2.290125,0.7429314,2.907466
3.9999995,19.406134,20.242285,3.527177,29.028318,13.369674,31.189999,20.359087
8.2097515e-08,5.2299547,5.066128,0.47177476,2.1211224,2.4576786,1.7832357,3.2183096
0.12500009,6.4091926,6.4545717,0.4185389,5.5007596,0.6730092,5.4183598,1.148191
8.2097515e-08,3.0655851,2.9731293,1.603164,0.3410636,2.1136954,-0.029936709,2.6019607
0.93750006,3.7147436,4.067671,1.1190202,0.806408,2.2376912,0.4626418,2.8204513
1.0000001,4.6060963,4.8590264,0.8321459,1.7395908,2.2777011,1.3339826,2.9317758
0.93750006,4.601939,4.999478,1.4433558,1.6838409,2.274694,1.2689277,2.9378486
1.0000001,4.551909,4.667757,1.1913872,1.5152913,2.3521366,1.1447946,3.0154667
8.2097515e-08,4.9499593,5.117307,1.2789127,2.1910439,2.1939504,1.75062,2.8340786
1.0000001,3.1243439,3.3735247,1.1954081,0.5023461,2.0760124,0.07899388,2.6924784
0.87500006,2.9036121,2.8571463,0.9731549,0.4751092,1.9190431,0.055134855,2.6900635
2.4666662,13.24985,12.797169,0.9245515,12.839107,1.9270681,12.288184,3.9579914
1.1250001,2.7306156,2.02077,2.4569578,4.5947165,3.9589665,4.3033905,4.475816
8.2097515e-08,3.112609,3.0032282,1.0844386,0.38066968,2.1212125,0.007880293,2.6167023
0.06250008,11.13212,11.161897,0.61694837,10.523775,1.6397164,10.348844,1.7829226
0.68750006,4.673342,3.7218738,0.9395522,2.125249,1.8392073,1.5806047,2.7871144
1.0000001,4.048778,3.9222875,0.9156091,1.2989446,2.1693497,0.89309126,2.729854
0.5333329,4.692474,4.8678966,0.72073835,3.7839813,0.92229056,3.448628,1.2099121
1.0000001,2.6124172,2.457878,0.5691908,0.30427846,1.8351605,-0.119955935,2.5534122
1.0000001,4.551067,4.785282,1.1436292,1.7275096,2.2581546,1.3618995,2.8613024
1.0000001,2.9684496,3.0327759,0.97367626,0.34806833,1.9120673,-0.014671244,2.6225533
1.0000001,3.6675262,4.010493,0.8708588,1.3019649,1.9352558,0.9568711,2.3855069
8.2097515e-08,5.3481407,5.114943,1.6710758,2.2360954,2.471623,1.899748,3.248636
8.2097515e-08,3.0026274,2.3787994,0.7588531,0.29870233,2.0987604,-0.07714645,2.5740454
0.87500006,2.8018446,2.5845852,0.9061011,0.32351026,1.9731361,-0.11309425,2.641417
1.0000001,3.2781506,2.8814058,0.6089459,0.6532269,2.1072304,0.22414789,2.6908453
8.2097515e-08,7.259246,6.91276,1.0320367,4.453741,1.995242,3.8342667,2.708059
8.2097515e-08,4.8569136,5.152385,0.6683661,1.7952911,2.4074829,1.4590322,3.1251516
8.2097515e-08,2.578311,2.3176937,1.0409883,0.71675783,1.6866939,0.13818464,1.9220415
1.0000001,2.6220894,1.7832223,0.7180511,0.31499395,1.833975,-0.10439006,2.549218
0.93750006,3.454451,2.8961172,1.2767924,0.7625037,2.1475585,0.34865102,2.6968193
1.0000001,5.1158056,5.419499,0.6956205,2.106758,2.3623147,1.7001792,3.0893483
8.2097515e-08,3.0375528,2.6031532,0.74075055,0.27197465,2.1184406,-0.0794057,2.5994549
8.2097515e-08,25.694492,25.848642,2.8933258,29.320711,4.4890656,31.36603,9.5674925
8.2097515e-08,4.0562477,3.0396624,0.37818828,1.1047927,2.2921827,0.7594586,2.9137084
1.0000001,4.084487,3.7468934,1.0660958,1.2283298,2.2466471,0.84415156,2.886743
0.93750006,2.756795,3.2691088,1.3493257,0.4049941,1.8768502,-0.01386825,2.6325636
8.2097515e-08,5.478494,5.318809,0.59828365,2.9490967,2.0303402,2.5549793,2.5665858
1.0000001,4.9685063,5.1378946,0.9193114,2.9412355,1.5955724,2.594759,1.831704
1.0000001,2.4275808,3.0736666,1.0643865,-0.040655054,1.8173653,-0.41234198,2.2762358
0.93750006,3.5168095,2.8558254,1.346332,0.67444044,2.2070937,0.3255311,2.760214
187.1875,28.027641,27.99038,1.5828866,30.871214,4.506114,31.07258,4.710323
0.06250008,3.103423,2.9332628,1.220884,0.36914834,2.123016,-0.0025223864,2.61493
0.50000006,5.4379153,5.020632,1.1569014,5.2520356,2.3122382,5.455499,3.0550034
8.2097515e-08,33.91018,35.402756,2.2076147,33.38963,13.625246,75.54723,77.47215
0.93750006,2.745103,3.179039,1.2217762,0.33241948,1.895472,-0.08233253,2.6302588
0.93750006,4.2673507,4.0951614,0.82552695,1.5256988,2.179056,1.1408988,2.7163115
8.2097515e-08,3.0771627,2.8713703,0.8931789,0.3505908,2.1160479,-0.019908823,2.6056812
8.2097515e-08,3.0942373,3.1273642,1.0418594,0.36394414,2.1197715,-0.008158602,2.6080976
8.2097515e-08,5.726495,5.5954494,0.8748813,4.43985,0.88020116,4.18136,1.0422016
8.2097515e-08,1.9147397,1.9665738,2.4798481,3.6380482,3.324084,3.7104669,2.7655413
1.0000001,7.512297,7.6599216,1.1377933,8.528381,1.2888662,8.496881,1.544636
8.2097515e-08,7.1087093,6.8900714,1.501837,4.544296,1.7037005,3.965623,2.1266587
8.2097515e-08,4.047301,3.6942244,1.0048286,1.097602,2.290143,0.75469023,2.9097195
8.2097515e-08,2.895337,3.3051634,1.0868086,0.6578923,1.9018995,0.13683614,2.5390885
1.0000001,4.360028,4.00992,0.91637063,1.5085279,2.2300878,1.085764,2.8461416
1.0000001,4.0251684,3.6201682,1.4748348,1.0845052,2.291213,0.74173933,2.9112468
1.0000001,3.9778185,3.6781926,0.98792857,1.0338393,2.2785227,0.6891785,2.8933983
1.0000001,3.536912,4.1152964,0.8754347,0.8057347,2.0884159,0.34745225,2.5616493
8.2097515e-08,4.819174,4.866441,1.2110302,1.7542859,2.4044592,1.4197475,3.1187816
0.12500009,10.24975,10.004546,0.40903497,9.527794,1.3345753,9.376424,1.6465504
8.2097515e-08,4.928799,4.75698,0.8623472,3.6796436,1.888457,3.1969557,3.1323228
8.2097515e-08,5.4553256,5.645151,0.7484524,2.7264547,2.2259986,2.3518658,2.9083138
2.3125,13.082056,12.659823,0.7609588,10.837684,2.0832596,11.12277,2.6931205
8.2097515e-08,5.32294,4.36584,1.5808517,2.2151852,2.465263,1.8789674,3.2391624
2.0,8.026293,7.842922,2.0222356,11.242113,3.9200447,9.409491,4.7594433
8.2097515e-08,13.350254,13.3870945,0.30495563,13.746612,1.4957926,13.788133,2.0808914
8.2097515e-08,4.6087375,5.013889,0.95010996,2.1632328,1.7827153,1.4820844,2.5646114
1.0000001,4.8024187,4.2663784,0.82167196,2.1056957,2.1598804,1.6396877,2.8090155
1.7500001,9.508067,9.56118,0.5135953,8.081114,0.66470766,7.8668456,1.6252878
1.0000001,3.2098808,3.3434606,1.0930028,0.985715,1.81617,0.69985014,2.2587488
1.0000001,3.6890683,4.336965,1.4323251,0.79833513,2.2371228,0.45156106,2.8128912
0.06250008,-0.09121791,-0.07550613,1.7392569,2.449049,3.609375,2.8217888,2.487377
8.2097515e-08,3.672594,3.813583,0.889483,1.1918803,2.042945,0.7135926,2.8163993
0.18750009,4.3892636,4.851808,0.8157743,3.330215,1.3002238,3.2361526,1.7347171
8.2097515e-08,2.961976,3.197587,0.8819813,0.272338,2.0887847,-0.10769645,2.5598261
8.2097515e-08,2.9544773,2.6585627,0.77920675,0.26514444,2.0883393,-0.11718742,2.553697
8.2097515e-08,11.000005,11.066626,1.3620082,11.802512,3.653193,11.725216,4.666655
0.81250006,6.0397873,5.9696774,1.0143036,3.5159159,1.7221657,3.4263172,2.4524705
1.0000001,2.733368,3.032301,1.2360117,0.97078425,1.5119014,0.57717234,1.9742663
1.0000001,3.7732406,3.562121,1.0977176,2.018713,1.3546084,1.5855914,1.4079193
1.0625001,6.359627,6.9332905,1.4409972,8.859015,4.3090086,8.359704,3.7746317
8.2097515e-08,5.2400055,5.120563,0.86037797,2.139721,2.4570715,1.8044225,3.2202218
8.2097515e-08,3.0968113,2.6902437,1.1377224,0.36707792,2.1199949,-0.0059079304,2.610722
8.2097515e-08,3.040265,2.927662,0.7915813,0.32165727,2.108103,-0.05060474,2.5943959
0.80000025,7.5208983,7.263413,0.2885618,6.8110824,0.7073412,6.678331,1.5046966
8.2097515e-08,4.8507423,4.2990603,1.0068487,1.7856151,2.4079869,1.4501983,3.1272297
1.0000001,5.0312347,4.931774,0.84026104,5.258846,0.95774776,5.515308,1.5857097
8.2097515e-08,3.2851892,3.3116179,0.9747988,0.48978624,2.1578825,0.12924108,2.6818724
8.2097515e-08,5.223331,5.715087,0.86330205,2.1218452,2.454127,1.7861291,3.2157562
1.0000001,3.4388585,2.9037895,1.0596068,0.7378264,2.0978189,0.3410035,2.837447
8.2097515e-08,4.3695617,4.6184773,0.8167633,1.6381503,2.073565,1.1161615,2.5978982
1.0000001,7.1938896,6.9947233,0.5157764,5.7387214,1.0698959,5.6515927,1.4767575
