Ground Truth,mean,MC_mean,MC_sigma,DE_mean,DE_sigma,BS_mean,BS_sigma
1.0000001,4.131381,4.1374664,0.8258322,1.4039212,2.148176,1.0341979,2.650545
8.2097515e-08,6.096594,6.327675,1.1063113,8.411714,3.8818083,7.945141,4.013051
1.0000001,2.685131,3.3084712,0.90848607,0.30303583,1.8462116,-0.10304252,2.5729737
0.66666704,24.402195,24.850723,2.8568344,27.02615,8.44468,30.566402,19.030785
1.0000001,4.509158,4.7910604,0.98969126,1.6291438,2.273823,1.2279941,2.916896
0.87500006,6.0019813,5.704911,0.9149423,2.9879732,2.172256,2.4286098,2.7755816
8.2097515e-08,4.153631,3.9958124,0.80174863,2.4010897,1.3274025,1.9808704,1.3396593
1.0000001,3.3379116,3.5403752,0.909681,0.7993899,1.8664885,0.45271596,2.597041
8.2097515e-08,-5.810004,-7.2358236,4.76629,-4.062544,6.5887437,-2.5078678,4.8664513
1.0000001,3.3936229,3.362646,0.60743237,0.9204312,1.8847653,0.60726076,2.417215
0.50000006,4.5979137,4.5014396,0.48026022,3.5845342,0.9914688,3.197361,1.1945038
1.0000001,3.7869425,3.3665857,1.1149681,1.1364156,2.088916,0.6434403,2.842483
1.0000001,3.9426117,3.6248484,0.6114377,1.3779489,2.0042055,1.0061532,2.4542122
2.1333332,4.8284698,3.9102392,2.1686933,9.777794,3.7743092,8.7864685,2.8707578
1.0000001,4.300237,4.0497932,1.2526221,1.4894172,2.234641,1.1050998,2.8371773
2.0,5.727031,5.6605735,0.7027659,7.206401,1.3722526,8.119061,1.5319325
8.2097515e-08,24.280712,24.57652,1.7369981,24.468628,3.5017388,25.934113,5.7574267
8.2097515e-08,4.332406,4.730344,1.1713945,1.4858648,2.2682855,1.1345617,2.865671
0.06250008,3.1015244,2.9571695,1.124027,2.8091707,1.5052533,2.641096,1.851599
1.0000001,4.123707,4.388064,0.9536343,1.5793163,1.9676577,1.192691,2.3800182
8.2097515e-08,3.0946875,2.7261581,1.2251621,0.36043558,2.1139305,-0.01564113,2.6024063
0.75000006,8.744067,9.148469,0.805867,7.856609,0.9396951,7.40533,0.9829007
8.2097515e-08,2.7804184,3.089714,0.9133856,0.5781451,1.8762023,0.053065382,2.4826715
8.2097515e-08,4.0375185,4.049359,1.0764405,1.078067,2.2891908,0.7382222,2.90696
2.0,17.273144,18.169104,2.4857178,16.160868,7.4607162,10.4626255,7.6964927
1.0000001,4.019076,4.472267,1.3356799,1.081299,2.287056,0.7396231,2.8952131
159.3125,7.699279,7.7686515,0.537241,6.756165,0.8416622,6.840302,1.6213063
0.93750006,4.7156157,4.2630305,1.178787,1.6727668,2.3445468,1.273595,3.0136242
8.2097515e-08,-2.3818388,-1.9486197,1.7740893,-0.51041406,2.45024,-0.82795614,3.0580926
0.93750006,2.8287773,1.9608518,0.77534026,0.32379255,1.9849116,-0.11199752,2.6328347
8.2097515e-08,5.8812113,5.855533,1.0798631,3.5179324,1.9269162,3.1576052,2.463324
2.0,7.4763207,6.7864213,1.8239156,8.673795,3.7875185,8.566523,3.21925
1.0000001,5.8745127,6.0068336,0.53707576,4.942214,0.983456,5.075339,1.501767
8.2097515e-08,2.9995432,2.7107134,0.8047434,0.28885373,2.0983434,-0.089744486,2.5730915
8.2097515e-08,4.720742,4.6958647,1.1610137,2.1051311,2.035289,1.6052715,2.5318491
8.2097515e-08,3.0917091,2.6661072,0.95010996,0.35540113,2.1170144,-0.019120134,2.6040473
1.0000001,4.473637,4.6287847,0.9606594,2.2222567,1.7473938,1.8277408,2.0097318
1.0000001,4.0203214,3.9752564,1.16873,1.4535018,2.0093246,1.0859977,2.471858
8.2097515e-08,3.0901604,3.1711025,1.2943445,0.35409936,2.1171527,-0.019229807,2.6050472
1.0000001,6.546192,6.4777493,0.9088304,4.871095,1.5719256,4.1032844,2.6011136
1.0000001,4.2785335,4.4970965,1.2383671,1.2760211,2.313477,0.91261107,2.9513607
8.2097515e-08,5.729855,5.8930182,2.1901052,9.301345,5.1411576,8.801064,3.7746198
0.93750006,4.142103,3.7754693,0.83844686,1.1716214,2.3051465,0.83188635,2.9344618
1.0000001,3.7193599,3.6410122,0.77944505,0.81920725,2.2378533,0.47179517,2.8154702
8.2097515e-08,4.0551877,4.6062355,1.4452477,1.0981742,2.2920096,0.75359064,2.9117122
8.2097515e-08,3.0359411,3.8146558,1.105553,0.3069497,2.10957,-0.065304674,2.5947325
0.93333346,15.904754,16.10733,1.521053,17.170797,2.8740401,17.297546,4.4986553
0.12500009,0.69203097,1.1072694,1.0864437,1.6401464,3.2608376,1.8074094,2.5126424
1.0000001,29.449736,29.956171,2.0574365,28.738136,4.6323085,30.165714,11.424815
1.0000001,2.6661081,2.8606033,0.66817635,0.26065454,1.9112086,-0.1737403,2.615397
1.0000001,4.0664325,4.2788115,0.97421795,1.3632251,2.1242783,0.96602064,2.6086657
2.4375,-1.4279546,-3.3966846,1.9104508,1.237876,6.841279,-0.2990016,8.713009
8.2097515e-08,3.1105795,3.1668262,0.51626176,0.36771116,2.1203537,-0.0040215626,2.6140277
1.0000001,4.7077656,4.1759844,1.3046969,1.6637365,2.386405,1.3259326,3.0847232
8.2097515e-08,-3.6635695,-3.5023556,1.292878,-7.8135138,4.344347,-8.437842,7.920262
1.0000001,3.6465192,3.6972756,1.2462223,1.2995979,1.8262578,0.93684393,2.2086496
8.2097515e-08,5.2418942,5.2116203,1.2292583,2.1281261,2.4562976,1.7916099,3.2194936
8.2097515e-08,-2.939559,-3.6890974,4.284796,0.6972247,7.162358,-0.066002764,8.587143
8.2097515e-08,5.786553,5.1874256,1.5332569,2.8364058,2.3893344,2.4236364,3.2090735
0.06250008,7.1975217,7.3841224,0.69167626,5.2533693,1.7230664,4.938619,2.1627264
8.2097515e-08,2.9610796,2.7607136,1.6360755,0.26622495,2.0868444,-0.112976946,2.5582685
0.93750006,4.0876102,4.5312243,0.79375756,1.3546582,2.1530807,0.9408799,2.701303
1135.9333,1093.7925,1103.3605,45.908485,1065.7389,34.714363,1010.2424,228.77727
1.0000001,4.5060043,4.483633,0.8182507,2.728054,1.4707193,2.425373,1.7098472
8.2097515e-08,5.322115,5.72782,0.78180087,2.8375072,1.9712911,2.3743515,2.417434
8.2097515e-08,5.876004,5.482088,0.9553449,3.5452843,1.9034492,3.2011442,2.4412374
1.0000001,4.325581,4.354549,0.9382381,1.6089584,2.1387157,1.2175103,2.6537743
0.2500001,10.13317,10.317704,0.64805365,9.394291,1.6127425,9.265598,1.9600272
0.75000006,3.6066651,3.8101234,1.1860732,1.0624429,2.0572178,0.5760899,2.653931
1.0000001,3.627819,3.747373,1.129971,0.75452715,2.2227988,0.40245637,2.7870662
1.0000001,3.8883858,3.583241,0.8667556,1.3363591,1.9815145,0.9666186,2.426963
1.0000001,8.747586,9.025859,0.7786174,10.787074,1.6872351,11.245002,1.8844166
0.66666704,4.6823077,4.7215548,0.67219657,4.5891066,1.1731746,4.302832,1.8585914
8.2097515e-08,7.304358,7.331448,0.44729897,7.133278,0.6312858,7.334718,1.8148688
8.2097515e-08,2.8506079,2.760373,1.0712295,1.0927144,1.6197815,0.493167,1.8084826
1.0000001,6.401104,6.1880336,1.3053617,3.9907517,1.7802893,3.2365065,3.0490112
8.2097515e-08,5.2012305,5.092407,1.1694909,2.092639,2.4498053,1.7553874,3.20718
1.0000001,3.0558176,3.413022,1.0372896,0.48587903,1.9701246,0.08889016,2.7158086
1.0000001,4.24306,4.485476,0.6866466,1.2683421,2.3125145,0.92352015,2.9626062
1.0000001,2.6768837,2.1962986,0.6841278,1.0080987,1.5120002,0.57638174,2.178935
2.0,10.055932,10.295166,0.51866436,10.679483,1.5996403,11.062289,3.4195554
1.0000001,2.516447,2.1621752,1.3420466,0.0743657,1.8125864,-0.31483832,2.3530324
0.93333346,4.0629187,4.04633,0.9546184,1.1129009,2.293759,0.7679406,2.9120762
8.2097515e-08,4.371567,4.5413218,1.7337145,5.830671,3.1597376,5.591165,3.269662
8.2097515e-08,2.7639875,3.044901,1.0805357,0.8827124,1.7385197,0.38856038,2.5676177
8.2097515e-08,12.683382,12.609036,3.1496527,15.809052,6.4773526,14.663236,4.957589
8.2097515e-08,6.423002,6.49982,0.48602596,5.8410296,0.9580023,6.037625,1.9334527
8.2097515e-08,3.8154922,3.0631876,2.8927422,11.026146,5.6858974,9.842094,5.067137
8.2097515e-08,3.0774946,3.6656303,0.81385374,0.3468953,2.1159313,-0.027347483,2.6021886
8.2097515e-08,11.881076,11.888147,2.6421561,13.840226,5.3792686,13.1125765,4.9793677
0.87500006,4.0419626,4.2299156,1.07229,1.3554269,2.117841,0.9823943,2.6022365
8.2097515e-08,5.2251387,4.612047,1.1186888,2.1093426,2.4551172,1.7725755,3.215597
2.0,7.597469,7.9198494,0.64040166,9.097588,1.2367711,9.752577,1.6358376
1.0000001,3.8668108,3.9846215,0.7854224,1.0986673,2.204227,0.6900349,2.8343678
8.2097515e-08,3.0909805,2.9239283,1.2895559,0.34827432,2.11703,-0.025079645,2.6087074
1.0000001,3.5204458,3.2299366,1.1281998,0.9408627,2.0095334,0.46589097,2.4373581
1.0000001,4.025043,3.894186,0.9652568,1.0784904,2.2878342,0.7352162,2.9037642
0.75000006,27.105455,26.353777,1.9055591,25.761581,3.571919,26.048895,7.017115
1.0000001,4.066275,4.1024613,1.2438004,1.3298646,2.1500988,0.93468577,2.6541593
0.3750001,6.8752418,7.1180453,0.6177541,5.695603,0.7314103,5.530976,1.1506519
1.0000001,4.0110865,4.580692,1.2570281,1.1102372,2.2593808,0.74518496,2.8843677
1.0000001,3.740952,3.6430268,0.71234745,1.9711305,1.3723699,1.5325891,1.4129297
1.0000001,11.138391,11.453858,1.6580828,13.960747,4.667263,12.048393,5.1212206
8.2097515e-08,24.37348,23.923393,1.8408707,29.523834,4.985832,31.368532,6.4817953
1.0000001,2.4714317,2.4740505,0.87088686,0.7220717,1.5496459,0.26956663,2.1691225
8.2097515e-08,12.411334,12.41245,1.47552,14.952875,5.620137,14.326186,5.3897314
8.2097515e-08,2.560399,2.4141645,1.7089663,4.8111835,3.6326416,4.7892423,2.9085593
0.87500006,7.5974555,7.662984,0.92983735,5.6121206,1.5754135,5.148256,2.4801047
8.2097515e-08,4.0179157,3.8760881,1.2378234,1.0696946,2.2846887,0.7254639,2.901459
8.2097515e-08,3.0957584,2.9553347,0.91382456,0.3572894,2.119571,-0.015686907,2.6075563
8.2097515e-08,2.9404469,2.6830215,0.970385,0.25123128,2.083181,-0.12930194,2.5490599
0.93750006,3.967917,4.063715,1.2090183,1.0187236,2.269735,0.6599055,2.8674371
2.5,29.452644,29.295673,2.2429156,29.068077,13.980886,11.487828,26.26925
8.2097515e-08,2.9931135,2.9741526,1.1534606,0.28703985,2.0971682,-0.09001819,2.5679922
1.0000001,2.9271498,2.9325228,0.88729167,0.3928195,2.0173337,-0.04761783,2.6478825
1.0000001,3.4628787,3.956645,1.1793652,0.7767096,2.1283336,0.35563096,2.7749388
1.0000001,2.6813917,2.5647507,0.6646619,0.45619115,1.7362075,0.057784162,2.5174072
1.0000001,4.155583,4.3136973,1.0894595,1.5018827,2.0795102,1.1153127,2.537264
0.3125001,5.7267704,5.808673,0.68108255,5.8432956,1.1470923,5.899122,1.9358108
8.2097515e-08,5.4138274,5.407738,1.8440003,5.5167294,4.160415,4.30656,3.565962
1.0000001,3.7097464,4.3099084,1.2761555,0.81610495,2.2324612,0.46744737,2.8073018
8.2097515e-08,4.066139,3.5684772,0.75339216,3.1050987,1.2199098,2.6136913,1.4673578
8.2097515e-08,3.15069,3.022851,0.98050046,1.055174,1.8293902,0.6206122,2.8023126
1.0000001,3.0220404,3.1777964,0.96869844,0.47350606,2.0147116,0.03968247,2.6914225
8.2097515e-08,2.7683964,2.680606,1.3092909,0.6425753,1.8437741,0.12163838,2.5351384
8.2097515e-08,3.417058,2.5760822,0.7956823,0.5848685,2.1832285,0.2238408,2.7194676
0.93750006,6.204949,6.3169327,0.80207527,4.444356,1.366099,3.92129,1.3202662
1.0000001,2.6524906,2.289444,1.4068544,0.44956788,1.763059,0.019069754,2.453008
1.0000001,7.14148,7.479665,1.5974821,1.3365079,6.8964725,-0.27463713,4.613919
1.0000001,2.7279625,2.9951916,1.2764182,0.3274556,1.8954861,-0.09138862,2.6331277
8.2097515e-08,4.8588533,4.7574916,1.4078755,1.7881957,2.4054992,1.4526016,3.1249585
8.2097515e-08,4.062677,3.5854015,0.59940964,1.0987674,2.2928357,0.75667197,2.913709
8.2097515e-08,8.195829,7.995546,0.3458926,7.3391995,0.6205697,7.3855605,1.6139832
8.2097515e-08,5.6675467,6.183844,0.5716797,4.522287,0.91945666,4.325507,1.266844
2.0,19.850557,18.648825,2.9377644,19.704288,10.03195,15.591599,6.888282
8.2097515e-08,7.950725,8.8167925,1.2661353,3.605938,2.7889836,3.4125857,4.0145755
8.2097515e-08,5.285958,5.3082156,0.70969677,2.4747581,2.265996,2.0693693,2.9638026
0.3125001,16.0033,17.097176,2.187922,14.706015,5.290806,14.336685,5.3450737
8.2097515e-08,6.1379724,6.341047,0.81528646,3.849451,1.8808771,3.4273067,2.304931
1.0000001,3.4303942,3.4512897,1.1486958,1.0721351,1.9298787,0.78151804,2.404702
0.12500009,3.1996574,4.008786,1.6415583,4.7326894,3.216772,4.6652584,3.0097458
8.2097515e-08,23.95461,24.370605,1.9285191,18.87921,4.0272617,19.373575,5.0137935
1.0000001,2.7920341,2.72163,1.0229348,0.31626138,1.9251069,-0.08985702,2.6257558
8.2097515e-08,3.0432014,3.0112057,0.7815847,0.31525812,2.105287,-0.060147204,2.588446
1.0000001,3.5489345,3.688682,0.81652266,0.85491186,2.145914,0.4321595,2.7703772
1.0000001,7.0721292,6.8436136,0.8760678,4.787686,1.7801402,4.482299,2.1990683
1.0000001,4.1431446,4.697062,1.1698959,1.1795617,2.3057883,0.83288294,2.93756
1.0000001,3.9507418,4.627882,1.0423185,1.3588105,2.022595,0.9876328,2.4826913
8.2097515e-08,4.4889703,4.372547,0.9708907,1.4446203,2.3388247,1.067094,3.0028622
1.0000001,2.6956787,2.8431587,0.8481266,0.2932826,1.9002001,-0.13752738,2.602205
1.0000001,3.281742,3.075901,0.8970064,0.7565623,1.8491343,0.42070112,2.538686
8.2097515e-08,4.484095,4.488211,0.8864083,3.58645,1.0982517,3.6265717,1.4718066
31.6875,12.594418,12.654612,0.5401012,12.165355,0.90457916,11.539083,1.588641
1.0000001,2.8951187,3.0105991,1.0144813,0.37878904,1.9358263,-0.02375976,2.6577492
1.0000001,13.0763855,12.685818,1.2071415,9.440867,2.5250623,9.034846,3.9952183
8.2097515e-08,5.3314376,5.5459003,1.5906408,2.2120342,2.466388,1.8770334,3.2389107
0.06250008,6.193229,6.180094,0.68445027,7.247216,1.3872503,7.592873,1.7988516
1.0000001,3.6914606,4.0352426,1.183198,0.8134499,2.2251842,0.46299753,2.798621
1.0000001,3.4069948,3.9062238,1.5890325,1.248314,1.8289846,0.9161578,2.2570705
2.0,6.9898295,7.073605,0.42270917,8.236767,1.479976,8.550398,1.868243
1.0000001,3.8059049,4.0804453,1.598766,0.9067145,2.251798,0.5562678,2.8410027
1.0000001,3.761899,4.688883,1.1561036,0.91176325,2.2157955,0.5387221,2.8022962
8.2097515e-08,4.9794455,5.597407,1.1339613,2.454607,1.9868039,1.9500419,2.4431887
8.2097515e-08,4.7747726,4.467162,0.9171947,1.9191781,2.2932138,1.494486,3.0698662
1.0000001,4.2999115,4.986187,0.91984767,1.637869,2.095704,1.2598935,2.5764005
1.0000001,14.184415,14.269739,0.969012,11.841123,2.3268995,12.179742,3.3175836
1.0000001,4.234769,4.4431267,1.292596,1.5667335,2.1100793,1.1887218,2.6019077
0.87500006,13.535287,13.221286,0.6455714,11.875328,3.072266,11.8729925,4.4602437
8.2097515e-08,4.850614,4.8106737,1.2559032,1.7819797,2.4064686,1.4467765,3.123273
8.2097515e-08,5.1197853,4.8644586,1.1904821,2.0204296,2.4427915,1.6869756,3.1923585
8.2097515e-08,0.8276921,1.0370446,2.0067658,1.6299382,3.8571918,1.5427896,2.5966468
8.2097515e-08,9.514995,9.533184,0.7105502,8.137287,1.913687,6.914619,4.694478
1.0000001,2.7934923,2.423832,1.1664492,0.6211358,1.6988438,0.12449559,1.9326038
0.93750006,4.9209485,4.8903737,1.3555676,1.8231517,2.4108195,1.4642717,3.1244705
8.2097515e-08,4.4148874,4.15737,1.2563636,1.756509,2.037246,1.2279092,2.5344338
8.2097515e-08,4.643102,5.0124307,0.9005176,3.083002,1.1511569,2.708459,1.1712698
0.93750006,4.0792003,3.9954643,1.015771,1.3444034,2.1515665,0.94446474,2.6705513
1.0000001,3.6873674,4.014186,1.3256019,0.7994004,2.2284021,0.44618806,2.80719
8.2097515e-08,2.6092892,2.9199533,1.2475764,0.14659604,1.9660965,-0.28864184,2.3571289
1.0000001,4.575739,4.661321,0.8895736,1.5284978,2.354267,1.1551477,3.0173473
8.2097515e-08,4.8198133,4.7523913,1.331724,1.7520362,2.4015844,1.4169065,3.1162384
8.2097515e-08,3.4933877,3.6913428,0.9284244,1.749777,1.4077187,1.2773267,1.4661396
1.0000001,3.0699558,3.6478043,0.8564249,0.53295046,1.9593626,0.1276494,2.7240045
0.93750006,20.239174,20.185741,0.6464901,18.446627,3.7383928,18.18277,3.750402
8.2097515e-08,2.9347944,2.7083282,1.1399802,0.25187692,2.0801096,-0.13048163,2.542516
1.0000001,8.09105,8.437415,1.061933,5.8529525,2.093874,5.4078774,2.82407
2.666667,6.2816176,4.4155684,2.5837314,5.530551,5.7734885,11.76277,15.228192
8.2097515e-08,2.933075,2.8874578,0.575075,0.24323282,2.082548,-0.1360158,2.5463362
8.2097515e-08,2.9395647,3.2899265,0.8923356,0.2510701,2.0828502,-0.12925234,2.5492108
8.2097515e-08,12.170854,11.022875,1.5649105,13.495439,4.37384,13.085616,4.9548593
1.6875001,7.578197,7.014415,0.9095191,7.149724,2.028537,6.8113647,3.575419
1.0000001,29.568598,28.301407,1.9397526,25.011442,7.4777737,37.646347,27.882666
0.93750006,2.958765,2.594658,1.0578983,0.39336118,2.0305054,-0.037634768,2.6636555
8.2097515e-08,9.625933,9.580085,0.38517958,8.944908,0.9558601,8.824692,2.4032197
8.2097515e-08,4.080383,4.082731,1.4097941,1.1194106,2.2962444,0.77609736,2.9189966
1.0000001,4.636324,4.022091,0.9818987,1.5856267,2.3731549,1.2426454,3.0601244
0.75000006,3.4560084,3.1690826,1.3512945,0.7746716,2.1465385,0.35978898,2.709774
1.0000001,3.7240057,3.9613032,1.4404956,0.83768755,2.2388065,0.4865056,2.812252
0.87500006,3.4616995,3.0091734,1.213142,0.7325507,2.1426485,0.3326865,2.677876
1.0000001,4.0116234,3.7317114,0.7395331,1.068103,2.2774744,0.7214995,2.8989682
8.2097515e-08,3.0725832,3.1293383,0.8772111,0.34655675,2.1139433,-0.026616968,2.6035645
8.2097515e-08,2.1414738,2.5764074,1.9213874,5.548488,4.9798646,5.3539367,2.9279952
0.06250008,3.5411744,3.61237,1.004881,2.8623333,1.5635964,2.3113585,2.287787
8.2097515e-08,5.2414265,5.4642987,0.7056651,2.1291752,2.4547977,1.7933351,3.2186418
8.2097515e-08,2.9429846,2.873129,1.0482235,0.25645837,2.0835452,-0.12522879,2.5476685
164.46666,9.428821,9.325202,0.5685896,7.755666,0.85642105,7.478527,1.5657713
8.2097515e-08,5.8078275,5.96243,1.1486431,2.757245,2.4048133,2.319786,3.2171862
8.2097515e-08,3.1129494,3.35914,1.2281886,0.36980256,2.1232228,-0.002183832,2.613541
1.0000001,3.2434397,2.8625965,0.8511066,0.9011689,1.9081594,0.56717116,2.3610907
0.18750009,3.3846126,3.6849113,0.43468705,1.66601,1.6812514,1.2701226,2.645581
1.0000001,4.249047,4.3528557,0.770142,1.4756795,2.1991403,1.0628749,2.790863
8.2097515e-08,3.3860664,3.0838985,0.6467783,1.5720874,1.424362,1.1126052,1.5147066
1.0000001,3.7360182,3.9735541,1.1719606,0.8492356,2.24002,0.49677572,2.8204765
8.2097515e-08,2.4904213,2.658702,0.3971034,0.30888852,1.732806,-0.15542689,1.9763659
0.93750006,4.0736127,4.208762,0.6892421,1.3484136,2.1491594,0.95681196,2.6518915
1.0000001,3.7826777,4.161279,1.0919775,0.868723,2.249201,0.53222185,2.840389
8.2097515e-08,2.9498053,3.4578924,1.5436252,0.26084432,2.0816061,-0.120700754,2.538426
8.2097515e-08,-0.40124884,0.014247976,2.0988824,-4.1319866,4.258487,-3.8402567,7.6370015
0.3333331,5.4063897,5.9521008,0.51529294,4.383203,0.9056713,4.027337,1.0651484
1.0000001,4.004501,3.85781,1.3170007,1.4426929,2.0054977,1.0562259,2.4157403
8.2097515e-08,2.966343,3.3211899,1.3482202,0.26545915,2.088684,-0.113428034,2.5581799
8.2097515e-08,2.9959917,2.9111853,0.3114805,0.28762636,2.0946326,-0.09164325,2.567386
1.0000001,3.0164452,2.997777,0.8594285,0.47833547,2.0118582,0.055409513,2.7282784
0.93333346,2.1354828,2.8614073,1.9257938,4.5524077,3.286915,4.7321434,2.923696
8.2097515e-08,4.460903,4.5067096,0.88477343,3.5115514,1.392179,3.3484464,2.000944
1.0000001,2.5353384,2.6939154,0.7302204,0.283002,1.7164947,-0.11113731,2.2998245
0.06250008,5.094557,5.407575,0.79596895,2.7176247,1.8868668,2.3928862,2.450709
8.2097515e-08,6.7161846,7.2073584,1.3644263,4.350788,2.437761,3.075161,4.137662
1.0000001,3.552878,4.1954246,0.890735,0.9737244,1.9417498,0.65220743,2.5243597
1.0000001,2.8038034,2.0239086,0.70107454,0.3292199,1.9499409,-0.08686916,2.6700501
8.2097515e-08,4.0718184,4.1898613,1.1762885,1.113123,2.2942805,0.7690955,2.9156966
0.06250008,2.927228,2.245595,0.83985496,0.72538096,1.7870955,0.3214303,2.3621106
1.0000001,4.3751297,4.5096197,0.8174911,1.6138498,2.1891522,1.2162591,2.756846
8.2097515e-08,4.8404813,4.1240087,1.0924096,1.7729274,2.404946,1.4386321,3.1201031
8.2097515e-08,5.398524,5.497184,0.8528088,2.798688,2.091413,2.437625,2.7018106
0.50000006,5.4117737,5.6085606,1.0018172,4.221704,0.9771009,3.8625937,1.0268089
8.2097515e-08,2.9498625,2.5507498,1.0769538,0.25854406,2.0863883,-0.12110511,2.5524404
0.80000025,5.3385143,5.0843735,0.65210134,4.6524305,0.82215464,4.3575873,1.1883925
1.0000001,3.9238,3.3700776,1.1145587,1.013713,2.2652104,0.65947443,2.8712602
1.1250001,3.5145593,3.6076202,0.74822855,2.5471802,1.1517079,2.203848,1.695609
0.3125001,4.590988,4.6636314,0.42378658,3.4468899,1.3139135,3.363608,1.7060975
1.0000001,3.6640458,3.560803,0.8972278,0.77775675,2.2294757,0.42906103,2.7975385
0.2500001,12.398814,12.698644,0.28844696,11.705843,0.9166749,11.670953,2.0372543
1.1250001,-1.4230021,-1.2078522,1.5063211,-3.699151,3.968366,-3.2055206,6.134569
8.2097515e-08,3.0337276,2.7416477,1.2423259,0.31196985,2.1017168,-0.066646494,2.5799506
1.0000001,4.312555,4.3116217,1.3662935,1.5091258,2.212873,1.0940067,2.8157399
1.0000001,3.739736,3.3491273,1.3185134,1.4855376,1.8954598,1.1887513,2.4044137
8.2097515e-08,18.925703,19.039011,2.4411144,13.607037,6.810925,19.138315,10.643944
1.0000001,4.015455,3.881236,1.6430062,1.2650243,2.1750078,0.85559183,2.7338269
0.93750006,4.1839757,4.692403,1.1820492,1.4980737,2.108656,1.1044465,2.5793338
8.2097515e-08,9.889971,9.797981,0.39798552,9.243151,1.0777541,9.285555,2.5669134
1.0000001,3.0166912,2.8960972,0.8368563,1.4506141,1.3852338,1.0893413,1.7724216
1.0000001,2.165326,2.3361235,1.1198565,0.05117234,1.7793344,-0.44726363,2.2998025
2.1333332,4.9006,5.2074103,3.378562,8.494366,5.863449,7.007513,6.435301
1.0000001,7.3316627,7.2080374,0.6362475,5.153869,2.5037599,5.2259145,2.8186297
1.0000001,2.8399658,3.00632,0.85831136,0.44232664,1.7901331,0.063292585,2.526486
8.2097515e-08,5.4333825,5.380253,0.79717886,2.8075,2.1198308,2.4371052,2.736008
0.93750006,3.9503531,4.1808586,1.0017133,1.0044509,2.2764537,0.66377455,2.891591
1.0000001,2.833477,3.290485,1.2108508,0.29715356,1.9985987,-0.12615195,2.6569796
751.2,871.1357,857.89404,35.766304,866.6595,33.9617,860.35864,55.373333
1.0000001,4.581955,5.0733094,0.8330971,1.6093484,2.2927139,1.2012016,2.948213
8.2097515e-08,2.72758,3.5175424,1.0053741,0.12189969,2.0201068,-0.26959887,2.4409354
705.5625,14.814995,14.815641,0.7734236,13.962627,2.3246796,13.429302,3.8842924
1.0000001,4.291732,4.9259686,0.72501606,1.6081277,2.1207197,1.2278072,2.6142232
1.0000001,4.040852,3.8087301,1.0271343,1.440283,2.035989,1.0486394,2.4524822
3.9375,8.493626,8.415302,2.944981,13.516113,6.4708514,16.38191,16.751738
213.25,28.249842,29.19036,1.7073973,25.655401,5.081541,35.311543,16.40801
1.0000001,3.1718311,2.5401087,3.5497868,-0.11965648,4.7181764,0.7065745,6.9603133
8.2097515e-08,-7.940179,-5.4799776,5.8446307,-14.862111,8.30356,-13.189687,9.683239
0.87500006,3.5721412,4.113636,1.1370733,0.80080706,2.1751301,0.41497812,2.7375672
1.1875001,1.5973512,0.4475499,1.8632622,1.7364522,2.973344,1.738165,2.5462067
8.2097515e-08,5.0998263,5.0383286,1.0085282,2.0223427,2.430161,1.6837379,3.1773849
1.0000001,8.498878,8.444324,0.58480924,8.571245,1.1199358,8.923087,2.6280143
1.0000001,3.1757402,3.3433108,0.6327907,0.5877896,1.877392,0.24170122,2.5793042
1.0000001,5.724025,5.6634874,0.63105613,3.93472,1.3008026,3.6469646,1.3996309
8.2097515e-08,8.7676525,8.355923,1.0417799,5.2982454,2.2221775,4.783625,3.6340268
0.81250006,2.1124144,1.8318874,0.93373,0.15794477,1.692884,-0.35211745,2.2032828
8.2097515e-08,7.394669,7.14774,0.55161697,9.446531,1.3466319,10.08155,1.6104774
1.0000001,4.1467032,3.797668,0.83283746,1.4045545,2.161851,0.9885207,2.7118323
8.2097515e-08,8.37734,8.70907,1.1182108,6.5188026,2.3700652,4.9517503,4.604783
0.87500006,6.919286,6.5858455,1.7557296,13.34998,5.10576,10.6988125,6.366186
1.0000001,3.3691812,3.6717358,1.1336731,1.1079189,1.8711853,0.80354697,2.3329911
0.12500009,0.038588606,1.6744281,3.1272216,-2.0442371,8.352735,0.4128724,11.601495
8.2097515e-08,5.162999,5.259517,0.71339923,2.067874,2.4418023,1.7288486,3.1922162
8.2097515e-08,4.860465,4.1278214,0.8029353,1.7881938,2.4071615,1.4520437,3.1262672
8.2097515e-08,21.323778,21.417042,2.7636137,17.061193,4.4618645,18.71991,5.225871
8.2097515e-08,12.174044,12.0906315,0.34067562,11.223587,1.1238527,11.114563,2.879977
1.0000001,2.750555,3.2603245,1.0692458,0.35842142,1.8182471,0.073339544,2.250995
8.2097515e-08,17.299404,17.670143,2.250345,15.879048,3.5630503,13.86993,5.8865104
8.2097515e-08,9.175833,9.31459,0.40780213,7.763899,1.4245044,7.259402,1.2655859
8.2097515e-08,12.741271,12.772242,0.36837506,12.813716,1.1927717,12.802871,1.9661782
8.2097515e-08,4.968467,4.607828,0.98896116,2.4290113,2.0014286,1.9378148,2.471592
1.0000001,4.059089,3.7355285,1.0514325,1.1120244,2.2924306,0.77090174,2.906409
1.0000001,3.9080663,3.9615355,0.58044076,0.9750958,2.267087,0.6295777,2.870706
0.93750006,3.585651,3.3165793,1.3700364,0.71593386,2.20822,0.35936365,2.7731624
0.3750001,9.366589,9.272221,0.4711449,8.491314,0.6166648,8.423389,1.5415442
