Ground Truth,mean,sigma,MC_mean,MC_sigma,DE_mean,DE_sigma,BS_mean,BS_sigma
1.6875002,1.5359509,0.7486751,1.6745913,0.8940481,1.9542696,1.735578,1.9367139,5.514995
1.0000002,1.6953614,1.2798927,1.8501179,1.3323665,2.4390295,4.234875,2.4630015,6.9735904
2.0000002,2.3165395,0.5419053,2.3097875,0.69711226,2.431595,0.8539132,2.3380296,5.3386517
4.0,4.4281883,0.7292071,4.1690836,0.89246154,4.279765,1.1329874,2.7543576,5.140135
2.0000002,4.2436075,3.4274104,3.1282222,2.0386662,46.387405,455.51715,0.5802443,20.613462
4.0,4.478216,0.71907604,4.285178,0.87844527,4.361301,1.1753938,3.0584495,5.1154714
2.0000002,2.3559253,0.5736881,2.257264,0.7326673,2.4676983,0.79778475,2.3443825,5.1506534
4.0,3.4205415,1.6725646,3.1209185,1.3529189,6.601609,20.783382,3.137365,10.69178
2.0000002,2.2726123,0.539636,2.3684738,0.68140936,2.3328898,0.9357221,2.1792133,5.48131
2.0000002,2.3710678,0.5007634,2.1514404,0.5851443,2.378914,0.7423492,2.1050436,5.1257615
1.1250002,1.9546793,0.69216245,2.035352,0.75163376,1.983782,1.9685699,1.958348,5.248246
4.0,4.71604,0.75053704,4.2719274,0.8662932,4.606571,1.3413649,3.0606253,4.9485373
2.0000002,2.3317835,0.516943,2.1767242,0.6632812,2.301534,0.7521026,2.225352,5.044894
4.0,4.081977,0.6227945,3.9758565,0.6666315,3.9146144,1.5200187,3.2766368,5.5639515
2.0000002,2.4009793,0.5242327,2.288512,0.5746975,2.401706,0.80408466,2.4174278,5.1125917
2.0000002,2.4937303,0.5443529,2.4001977,0.673626,2.3013327,1.0845978,2.3513238,5.3185987
2.0000002,2.5540607,0.5464881,2.5174558,0.6933803,2.811251,1.4935153,2.852255,6.141564
2.0000002,2.4915946,0.5821252,2.5144227,0.6618552,2.3741896,0.95331764,2.3989532,5.2523146
2.0000002,2.360346,0.50175464,2.1851017,0.65142417,2.3511908,0.8083428,2.235369,5.2817707
1.0000002,1.3578055,0.74258465,1.5564291,0.95221204,1.9274375,4.0254345,1.0780461,3.9696186
2.0000002,2.330067,0.53080696,2.1077273,0.53912926,2.3994005,0.8206848,2.3291519,5.149706
3.0000002,3.7583616,8.921649,2.5270426,7.0683227,13.802047,56.92838,12.766928,44.110256
4.0,4.55415,0.6706056,4.4006085,0.8072391,4.4817567,0.8734065,2.546232,4.501002
2.0000002,2.3597853,0.5679095,2.4097064,0.7678519,2.5014322,1.2657682,2.368893,6.65083
4.0,3.9961197,1.3016498,3.8996232,1.2413867,4.3544636,4.737641,2.680899,7.893634
3.5000002,6.329362,15.458533,5.337405,7.50448,58.818493,919.8776,8.084324,184.22504
4.0,3.8559859,1.0961812,3.5930626,1.0175945,4.007864,4.742023,2.6795046,6.2975464
4.875,8.440345,265.71494,6.322555,142.81671,151.86552,1857.7625,22.005022,355.8506
2.0000002,2.3338168,0.4819825,2.258537,0.6045659,2.3645785,0.81793326,2.1839983,5.2170334
2.0000002,2.7558048,0.6938422,2.5354197,0.7419184,2.730838,1.5995477,2.4933617,6.0907307
1.0000002,2.6455057,0.82263696,2.5989263,0.90039384,2.3833659,5.0373726,1.8548272,5.6196785
1.0000002,2.650585,3.3146122,2.4349644,2.6747336,8.60541,64.46777,1.3879693,12.228089
2.0000002,2.9104574,0.99992305,2.909342,1.222999,4.496671,16.07308,2.3348825,10.058448
2.0000002,2.3980277,0.5414376,2.3378298,0.6085092,2.4153092,0.82440495,2.3020546,5.257542
4.0,3.703749,0.8463265,3.3822606,0.8090017,3.6633828,2.0427487,2.6162508,5.819481
2.3750002,2.7143714,1.5582311,2.336117,1.3221627,23.756289,257.9827,2.4508688,35.417614
2.0000002,2.3279874,0.5171092,2.168697,0.56707585,2.402511,0.84504664,2.3229587,5.18259
3.3750002,4.5726075,14.295563,2.449578,5.709164,66.14635,1010.5807,-0.7477062,84.02574
2.0000002,2.4059913,0.5306945,2.2330267,0.53828466,2.3737218,0.7671042,2.2753017,4.9824896
4.375,4.612041,1.3196787,4.36652,1.347176,6.092789,21.516174,4.35225,6.800093
4.0,4.487176,0.7291309,4.0224996,0.9767282,4.3850093,1.2011217,2.9111054,5.0341196
2.0000002,3.080828,0.8635224,2.6225603,0.7637277,3.8519943,5.993574,2.6679647,7.3177958
4.0,4.3328595,0.7031634,4.2365003,0.8336029,4.2522526,1.0899343,2.8985431,5.1496277
2.0000002,2.330242,0.5191453,2.5039675,0.67425245,2.3956883,0.8273233,2.4094093,5.165888
2.0000002,2.3069503,0.44871417,2.066242,0.5115711,2.3269465,0.8371224,2.0867217,5.3564854
399.4375,43.042618,313.69952,42.99022,298.8526,35.322643,267.50223,24.55177,108.777374
4.0,4.47846,0.792713,4.089232,0.8563685,4.5532746,1.1194773,3.338442,5.1497746
4.0,3.9596446,0.9679982,3.360829,0.97635466,4.8277225,6.1384554,3.0423386,6.806981
2.0000002,2.2173808,0.58851004,2.0831196,0.6819746,2.3177836,1.1178503,2.4814017,6.316588
4.0,4.49952,0.75544345,4.0194554,0.8461784,4.3493924,1.0371909,3.2552073,5.395777
2.0000002,3.0304492,0.6241475,2.7623804,0.6899965,3.187544,0.79418,2.5619671,4.634338
4.0,4.6298923,0.7663403,4.191995,0.90754694,4.505055,1.220135,3.6463668,5.960815
2.0000002,2.3391187,0.54288733,2.1861923,0.6096331,2.342512,0.91079086,2.3073618,5.3156533
2.0000002,3.7056077,1.7600645,3.390662,1.4941915,9.0481,62.852325,2.2617729,9.478968
2.0000002,2.170707,0.58794296,2.2533453,0.7191177,2.313073,1.1023698,2.536988,6.164503
2.0000002,2.3551538,0.50655884,2.223224,0.61253756,2.2583458,0.94523,2.3143132,5.7276683
2.0000002,2.9018939,0.8271167,2.7602003,0.84938407,4.878327,15.8304205,2.9401028,8.336779
4.0,4.6059,0.718196,4.338578,0.7800096,4.4943743,1.0430107,2.760905,4.8755345
2.0000002,2.8521936,5.811831,2.208255,3.4857802,17.543228,146.98587,1.0745108,21.538977
4.0,4.5227356,0.6617435,3.993839,0.7695929,4.3153596,0.8257773,2.5822203,4.356448
2.0625002,2.3618495,2.262043,2.1813042,2.0223784,11.456187,103.82234,2.590574,22.16551
2.0000002,2.3848789,0.53991467,2.3650959,0.7547929,2.3865812,0.8079421,2.3946564,5.3194356
2.0000002,2.943426,0.7697638,2.8799627,0.70435405,2.7802923,2.553489,2.4433982,7.153993
4.0,4.4692526,0.70995814,3.9175518,0.68011475,4.455093,0.8605393,2.8275354,4.5438433
1.3750002,2.702111,0.9659642,2.139603,0.81586844,20.279747,193.99274,1.3438523,20.398413
2.5625007,2.6363394,14.151429,2.6194785,9.349541,93.896515,1004.62714,3.1757805,70.12481
4.0,4.3047833,0.72840744,3.7420452,0.803919,4.290706,1.1541345,3.158013,5.364827
4.0,4.6155005,0.77637845,4.0789537,0.75261474,4.432827,0.9187054,3.0125153,4.8045087
4.0,4.552604,0.8630971,4.4890966,1.0665874,4.298508,1.167721,3.12946,5.3053718
4.0,3.564768,0.6919836,3.3781497,0.62351096,3.7453983,0.8186295,3.0237901,4.588969
2.0000002,2.424441,0.60878325,2.41419,0.7471239,2.329581,1.0433605,2.4036877,5.5530567
4.1875,4.147772,1.3591077,4.167289,1.3358722,7.7940207,36.658924,3.2779734,7.366196
2.0000002,1.9091537,0.61850154,1.9991329,0.7173285,2.1203187,3.5758407,1.6422236,5.5229173
4.0,4.1381583,1.0254471,3.7816293,0.9891013,4.1079206,4.075664,2.126623,6.58352
4.0,3.9326417,0.6887098,3.7608116,0.8923272,4.1267323,1.0083177,2.9665253,5.1941533
4.0,3.9344494,0.7927115,3.5602705,0.83839697,3.9692724,1.7157451,2.631848,5.515866
4.0,3.7433069,0.74537766,3.3593113,0.6923627,3.6005352,2.2141929,3.2881234,6.385307
4.0,4.556092,0.6298532,4.183372,0.7854416,4.334142,0.8367562,2.7005265,4.372266
4.0,4.3081894,0.7205935,4.11122,0.7580253,4.209003,1.0529066,2.942477,5.2097073
4.0,2.9770114,0.6908556,2.7968347,0.6601437,3.2432854,1.0614077,2.452894,5.4405155
4.0,4.527918,0.8034687,4.083156,0.8634234,4.4081345,0.8746047,3.0622241,4.7450194
2.0000002,3.0336535,0.8462075,2.6826446,0.7182793,4.951682,9.340391,1.9567306,8.215181
0.56250024,36.826206,220.96704,33.82767,199.95892,44.785263,308.3422,38.590843,223.14716
4.0,5.2636623,9.661362,2.5155356,2.9993439,171.44023,1801.9327,4.788497,175.89111
1.6250002,2.010648,0.59361386,1.9354589,0.6023345,2.1596558,1.1911186,2.4558198,6.229331
4.0,5.126291,1.1989442,4.483303,1.0635017,4.290229,5.807293,3.783106,7.3487086
2.0000002,2.3825476,0.5456879,2.1406796,0.6728954,2.3521612,0.8126895,2.2623675,5.2264028
2.0000002,2.3294013,0.52505547,2.2070816,0.6293542,2.3977363,0.85475993,2.4908264,5.216797
2.0000002,1.8694165,0.78319246,1.513736,0.82897407,13.068043,119.29097,1.8010418,24.211723
4.0,4.331321,0.80199003,4.461201,0.93328553,4.545875,1.1899118,3.3730066,5.571922
4.0,4.654198,0.87279034,4.321347,0.9778135,4.4755297,1.1989647,3.533723,5.8798814
2.8750002,4.7319317,1.5575945,3.9589384,1.3002548,4.7277856,7.0178256,2.8360727,6.6241045
4.0,4.638022,0.9165634,4.0809855,1.0652655,4.5998373,1.2582695,3.5290387,5.769883
4.0,3.7041848,0.93449277,3.5944355,0.9542589,4.0653896,1.2075825,2.9736984,5.8171954
4.0,4.5121026,0.8275041,4.084444,0.9589434,4.353409,0.8849144,2.9547002,4.488957
2.0000002,2.2792213,0.5177864,2.1828716,0.75521904,2.379977,0.8690486,2.3052647,5.3385334
1.0666668,2.1745503,1.052603,2.1014307,1.0904475,16.642826,132.82835,1.6945078,14.564887
4.0,4.54802,1.6463324,4.0506086,1.1790177,9.3544655,77.31267,2.2090323,13.108397
1.8125002,2.2462132,0.48992503,2.172981,0.54071593,2.259761,0.8788651,2.0922692,5.6989717
1.7333338,2.2451346,0.49484727,2.2350895,0.53444827,2.2471569,0.8537979,2.2423975,5.362082
2.2125217e-07,6.099154,8.70946,5.0769496,5.1367207,40.590363,526.7588,0.97556233,73.26091
3.0000002,3.427141,3.336292,2.607917,2.5730796,27.070276,292.06952,2.0467093,36.15967
4.0,4.5708375,0.7622113,4.5263653,0.9445793,4.643556,1.1433262,3.4619033,5.34262
4.0,4.53344,0.73029345,4.229098,0.76921594,4.505727,1.175297,3.1526473,5.079807
4.1875,4.8965178,0.96429485,4.4337773,1.1425363,4.545222,2.1868646,3.649061,5.7954235
2.0000002,3.2639534,1.2426594,2.740616,0.90889186,13.640732,89.22413,2.0158827,11.617809
2.0625002,2.842695,2.2436926,2.6233265,1.8593255,8.816775,68.60239,2.4655988,17.447817
4.0,4.4802547,1.005207,3.8755004,0.98154664,4.5569496,1.3815367,3.4839299,5.9521036
4.0,4.2864013,0.9435189,4.1390405,0.88514256,4.2667227,1.4464967,2.9372609,5.5296526
4.0,4.4703784,0.7317059,4.151001,0.8549769,4.546738,0.98024184,3.1035235,5.042149
2.0000002,2.3374684,0.5355182,2.1132839,0.61293226,2.3836277,0.8256495,2.4245446,5.197702
2.0000002,1.997256,0.5460798,1.7588942,0.51709,2.3534591,1.5965583,2.1319292,6.5917253
4.0,4.749028,0.70796305,4.4239964,0.8487251,4.5281463,1.076256,2.8122442,4.8734117
4.0,4.41501,2.4965754,3.8413522,1.8863695,21.707335,176.94362,3.2608855,11.161702
4.4375,6.467977,33.200153,5.4365783,7.8697076,119.96685,1537.1858,3.7534978,179.85234
2.0000002,2.3450716,0.55609137,2.0743458,0.50980127,2.2380364,0.93860006,2.3353508,5.3246317
1.9375002,2.233291,0.45809105,2.1859877,0.5649068,2.2484605,0.9299658,2.0980089,5.9407754
4.0,4.8219657,0.75859797,4.609854,0.8999784,4.4888268,1.1394907,3.280382,5.1561813
4.5,61.6909,695.3216,60.53671,621.4472,124.9227,1219.3252,55.126953,584.3027
4.0,4.633345,0.75522685,4.1285253,0.8626611,4.484373,1.2164853,3.2176344,5.0581923
4.0,4.7998605,0.70133513,4.396751,0.8819275,4.5236173,0.914225,3.025571,4.80378
4.0,4.996121,1.029963,4.6277084,1.187819,4.62754,1.9333913,3.5772293,5.6683125
4.0,4.763687,1.0834026,4.6037545,1.2334872,4.6935086,1.4176723,3.414273,6.1454945
2.0000002,3.9756825,1.6562979,3.7806866,1.6795381,8.252805,41.026146,3.0573847,8.325338
4.0,4.7634306,0.70372474,4.2789755,0.7804366,4.503313,0.9070285,2.8666937,4.79808
4.0,3.859371,0.6871058,3.5303662,0.64381313,4.1010036,1.0023669,2.9482296,5.179454
3.7499998,19.019539,360.29965,13.492244,215.94542,190.8577,2595.691,21.837568,468.6335
2.0000002,2.2637308,0.51416487,2.0153615,0.5121397,2.3132122,0.8821192,2.1863344,5.600958
2.0000002,2.5296953,0.43553776,2.4020627,0.5296021,2.5769622,0.96004665,1.9972298,5.5005293
1.9375002,2.3586237,0.5440429,2.3036292,0.6709005,2.3700464,0.8685839,2.319482,5.408248
4.0,4.785701,0.92237574,4.36014,0.98210716,4.6850133,1.8618249,3.3304765,5.7072544
2.0000002,2.518986,0.6040184,2.5288417,0.77527887,2.446061,0.90215844,2.4244106,5.17021
4.0,4.6640177,0.76452,4.510661,0.8503053,4.4813476,1.2109551,3.287009,5.1315684
2.0000002,3.4151804,1.2191643,2.929868,0.99689895,11.73586,66.56913,1.3621714,11.181521
5.0,32.616707,491.24347,29.978237,321.03284,127.033615,1412.6364,42.718567,477.6522
2.0000002,3.009414,0.71958447,2.837886,0.7229635,3.015044,2.3357246,2.3952644,6.373236
2.933334,2.8530996,1.4941343,2.0215528,1.3794003,24.71439,260.40607,2.2340162,34.235573
2.0000002,3.0840924,0.7196221,2.7303545,0.73244625,4.412879,7.3554068,2.7724793,8.05228
2.0000002,3.3791702,4.090511,2.5453079,2.8039432,21.626476,194.69124,2.0858595,16.121986
4.0,4.011856,0.91409034,3.8785098,1.0339878,4.285397,2.6208372,3.9408252,7.0271325
4.625,6.178979,14.788822,4.2035866,4.4664116,166.06062,2150.2153,9.175043,176.002
2.0000002,2.768739,0.566294,2.636348,0.7059904,2.8122656,1.4539374,2.3648946,5.8592215
4.875,12.4758005,66.08253,9.666912,46.313347,101.79961,1380.2347,5.5037804,165.95956
4.0,3.888871,1.5408461,3.2488449,0.9730302,9.940787,42.542953,2.398441,10.848591
2.0000002,2.4294436,0.52315545,2.3292563,0.57276136,2.4019454,0.7867752,2.350526,5.201342
4.0,4.251899,0.7994958,3.9541237,0.8589458,4.455714,1.1635469,3.3449981,5.522755
4.3333335,3.4981048,6.392027,2.1451056,2.927582,85.53455,1209.003,10.673254,141.35692
4.0,5.865092,104.68005,10.43232,84.433235,115.86986,1839.4445,28.934927,520.20404
2.0000002,2.3373215,0.508944,2.3840487,0.574355,2.3663723,0.81772524,2.3627932,5.3078165
1.0000002,1.1594279,0.6622241,1.3904898,0.7896094,1.7707722,1.5223951,2.216894,5.950384
3.0000002,3.0480797,0.7295959,2.7797534,0.978439,13.3010235,112.2019,2.0445693,21.569817
2.8,3.7950041,2.717385,3.3800056,2.208982,20.957035,274.26343,4.3824177,41.946648
2.8125002,2.537337,2.626686,2.424513,2.5875704,11.944723,139.31973,2.5525863,28.637552
4.0,4.341746,0.7886492,4.0880866,0.8820263,4.521809,1.1686193,3.356084,5.545108
4.0,4.960437,0.9719701,4.56152,0.96772575,4.507338,4.776211,3.4999354,7.421423
2.0000002,2.8563478,0.7679367,2.5689547,0.74715954,2.7890408,2.2035494,2.7640097,5.393407
2.0000002,2.6448977,0.7131707,2.420839,0.7208427,2.8330586,2.3831987,2.4491475,6.173147
2.0000002,2.3745239,0.5670931,2.2254455,0.5928275,2.429742,0.79480946,2.3244236,5.110302
4.0,3.9107044,0.8446064,3.5165513,0.7727873,4.206917,4.1174216,2.7246115,6.6655135
4.0,4.496179,0.7178079,4.049879,0.82747936,4.4383044,0.94762295,2.713877,4.640647
1560.8667,47.86693,395.17538,43.577785,362.10797,47.264168,374.1274,37.038227,218.84488
2.0000002,2.36491,0.51210487,2.2200534,0.58592486,2.3445642,0.7276288,2.1835983,4.8955183
2.0000002,2.3819067,0.54907477,2.151973,0.6143284,2.3864787,0.78488165,2.3996599,5.0475054
0.50000024,4.78216,15.419233,3.367048,8.0651455,62.755013,973.9992,0.4059374,109.70334
4.0,4.27598,1.051705,3.887215,0.98371375,4.308957,2.3057246,2.564277,5.9219365
1.7500002,2.9678986,0.8116672,2.7335007,0.8859052,3.48444,5.21489,2.746631,6.9480834
2.0000002,3.4227026,4.4376864,2.8990133,3.1463027,21.672323,191.7037,3.0953019,17.456848
2.0000002,2.2380478,0.46549562,2.164705,0.56578773,2.200672,0.8462778,2.0372074,5.773551
1667.9231,22.749249,565.8861,12.923278,400.9514,152.91022,1774.9392,28.706347,372.34607
3.0000002,3.5892131,4.7486644,2.8572166,3.9291925,23.254927,212.06264,4.028921,20.558105
2.0000002,2.3424466,0.5301981,2.3193614,0.5861172,2.3610284,0.8331885,2.2649624,5.19994
1.9375002,2.7184298,2.168343,1.8870728,1.9490869,16.362768,162.6478,1.8404677,13.69341
2.0000002,2.282622,0.51324636,2.2009223,0.5307657,2.2781126,0.78158724,2.0825799,5.2671413
4.0,4.7195544,0.68694645,4.3360972,0.71379983,4.5417128,0.8503089,2.8336122,4.6077714
2.0000002,3.032266,1.6272174,2.5105665,1.2573154,10.617376,57.90918,1.69819,12.534568
2.0000002,2.5063322,0.51449406,2.401355,0.5910894,2.4814842,0.83903474,2.3014305,5.1061063
4.0,2.9862635,0.6961408,2.833791,0.6597244,3.2275617,1.0452307,2.3318145,5.326929
4.0,4.5004597,0.7601978,4.171427,0.875799,4.5674524,1.0034695,3.1683533,4.9969597
2.0000002,2.31932,0.5233899,2.3218133,0.61195844,2.350949,0.74385786,2.140787,4.949887
2.0000002,2.2258208,0.45713198,2.069401,0.6041284,2.2099411,0.84425557,2.0451167,5.7131276
4.0,4.594131,0.66702926,4.2044096,0.63583064,4.4700913,0.8968862,2.5068944,4.503514
2.0000002,2.3116038,0.5401899,2.1344492,0.58684057,2.2780392,0.8473354,2.411853,5.2191687
4.0625,6.81389,12.575841,4.6150274,4.657273,177.13206,1874.2096,4.9896064,157.38603
1.9333332,2.5183823,0.54370725,2.3766754,0.5647871,2.3876827,0.8741582,2.3726704,5.0178328
2.0000002,2.4485018,0.5140368,2.30454,0.641501,2.3288052,0.86480504,2.3238728,5.2279587
4.0,4.399397,0.82917774,4.017761,0.8129366,4.360369,0.9240229,2.9259646,4.4918156
4.0,4.640112,0.7766912,4.444475,0.68425477,4.6702814,1.2502538,3.1993186,5.0827093
2.0000002,2.3342283,0.52209336,2.2651246,0.62883615,2.335173,0.73817134,2.186813,4.906474
4.0,4.695803,0.7336248,4.2698345,0.77930385,4.4582157,0.9066523,2.9721,4.623982
2.0000002,2.327131,0.52170265,2.2076747,0.6398279,2.3447278,0.8944813,2.1634796,5.42272
2.5000007,2.6343095,0.5875625,2.6749027,0.87637806,2.679601,1.5453055,2.2814252,6.04582
2.0000002,3.3202875,1.1777941,2.1012194,0.99191535,27.511904,252.19052,0.25648138,16.782677
1.5625002,4.5150914,7.974455,4.339921,5.4196477,27.701067,347.12567,3.9507444,33.322704
4.0,4.5166044,0.7876125,4.166855,0.73533803,4.5593085,1.3951732,3.27259,5.2143164
4.0,4.161522,1.1077193,3.8406785,1.0127553,3.6940577,1.8452656,3.1185796,5.7275443
4.0,4.46658,0.7765643,4.2294946,0.76736194,4.550349,1.1259823,3.407306,5.156577
4.266667,4.079687,14.151425,3.4155252,5.8883724,130.89505,1474.3029,6.0394297,27.781044
4.0,4.457675,0.7902612,3.9758408,0.741678,4.4056005,0.89596826,3.0381615,4.6893077
4.6875,3.9146607,1.1614339,3.754957,1.1985133,4.873925,3.7067096,2.4271138,7.7090077
2.0000002,2.3956764,0.52246135,2.4387,0.7349492,2.415507,0.83209074,2.3809235,5.1595106
2.0000002,2.3541615,0.6157831,2.3676822,0.6819325,2.3399756,1.1845603,2.5052488,6.331468
2.0000002,2.4896004,1.1529917,2.3453848,1.2284982,21.040503,228.71323,2.4220555,31.830648
2.0000002,2.4236233,0.5173055,2.2391188,0.53691983,2.514119,0.90495074,2.1484482,5.116144
4.0,4.6554966,0.8083575,4.386474,0.9311584,4.6573696,1.1755908,3.6724045,5.2400565
2.0000002,2.6301677,0.68916404,2.4264033,0.7878866,2.8368204,1.7918713,2.4569376,5.9041743
4.0,5.021189,0.7440872,4.622231,0.81741565,4.66837,1.7235171,3.0998585,5.351011
2.2500002,4.3427863,7.236826,3.4243915,4.7868567,25.357372,302.19543,2.6862066,42.177998
2.0000002,2.495211,0.49141666,2.339945,0.55836385,2.475785,0.81977785,2.160473,5.488588
2.0000002,2.7952244,0.6428026,2.4787066,0.6645592,2.6265504,1.2158846,2.6730273,5.760639
3.8750002,6.3962083,17.362715,4.2153273,6.3145194,141.3961,1745.9606,2.7812927,94.1465
2.0000002,2.3166888,0.5393826,2.2086475,0.605037,2.2469442,0.9845592,2.342098,5.614125
2.0000002,2.369527,0.5260256,2.0503867,0.5473051,2.3971622,0.7931057,2.4128926,5.2106433
2.0000002,2.013571,1.5907639,1.9367912,1.578184,10.810101,93.01518,2.2968185,18.40005
4.0,4.4677157,0.7034366,3.992479,0.8739472,4.5291038,0.9434536,2.683542,4.752466
2.1875002,3.326947,2.7940466,2.7538064,2.1146815,26.495592,293.77182,2.398381,36.64904
2.2125217e-07,5.514796,11.3647175,4.4658403,5.669868,51.35161,665.84076,4.922404,94.913155
4.0,4.513986,0.7681585,4.179449,0.7486325,4.533371,0.991563,3.138838,5.001994
2.0000002,3.261832,2.7277873,2.7155883,1.7268089,26.19885,260.00635,0.12976097,20.8653
2.0000002,2.3741338,0.5280901,2.3087971,0.6070559,2.385815,0.78985596,2.3379753,5.142999
4.0,4.4636226,0.84060895,4.159282,0.9641761,4.471259,1.3824852,3.589825,5.8227563
1.9375002,2.8578227,0.85047376,2.7444303,0.77426845,3.160958,3.8190436,1.9907973,7.7708955
4.0,4.876716,0.94092524,4.2729797,1.237928,4.2765083,6.5200095,3.158233,7.585205
2.0000002,2.4836113,0.5263048,2.466984,0.6917112,2.4492643,0.91326725,2.2918384,5.2940717
4.0,4.4682817,0.82849854,4.0331535,0.9135477,4.431103,1.0158185,3.2109458,5.2409396
4.0,4.223645,0.71098614,3.7096603,0.7605707,3.90635,0.8849005,2.8011816,4.680267
2.0000002,2.4772642,0.5093474,2.2679641,0.47285128,2.4490883,0.88278806,2.3192832,5.2224975
4.0,3.4694698,0.69353896,3.2456481,0.7219139,3.8826125,0.9708393,2.730818,5.272747
2.0000002,2.3470728,3.0716581,2.0508063,2.7758346,13.796347,146.12062,6.775036,50.141514
4.0,4.5935154,0.68615645,4.057898,0.7366107,4.4912753,1.0175803,2.722861,4.8392863
4.0,4.6719713,0.91696805,4.446601,0.97328925,4.612228,1.237085,3.5170343,5.7062345
1.9333332,2.8039658,2.9282248,2.1408718,2.0055845,21.915031,237.91212,1.929673,19.994532
4.0,18.248653,556.2813,12.104269,352.7132,48.89886,771.38586,20.384706,273.40372
4.0,4.563815,0.7922765,4.203907,0.9843761,4.3973656,1.1230799,2.966512,5.1295314
4.0,4.5147495,0.7045021,4.0623636,0.7341135,4.4580245,0.8878579,3.0945308,4.765958
141.75,14.742023,39.84844,12.842479,23.04921,38.11158,332.4904,20.300417,106.164856
4.0,4.413729,0.75936925,3.8826406,0.7740566,4.332265,1.1349276,3.264706,5.292686
4.0,4.587949,0.8537289,4.2469563,1.1569731,4.436061,1.2023215,3.147765,5.558533
4.4375,3.945719,0.8337881,3.932543,0.9188783,4.1296487,1.3400135,3.1124756,5.0803347
2.0000002,2.1166627,0.45592067,1.8274252,0.40284443,2.1722634,0.9806463,2.0901854,5.9214835
2.0000002,2.3865454,0.52951276,2.253847,0.6011595,2.325424,0.9313466,2.3023374,5.3445854
3.0000002,2.7655375,1.4488356,2.5646212,1.3508859,13.684991,119.039925,3.4736707,21.10968
1.6250002,2.2991617,0.5367714,2.2376854,0.63057095,2.3481095,0.8977975,2.327111,5.4223413
4.0,4.5559993,0.7172877,4.1509433,0.7809052,4.502184,1.5756232,3.594566,6.265002
2.7333329,3.40494,2.436234,3.6054165,2.1451366,14.439578,117.89139,4.998576,32.12359
4.5,3.9679415,0.8103979,3.8116171,0.8708979,4.029966,1.6524198,3.1909354,6.2628055
2.0000002,7.220788,24.884495,5.975509,14.052037,59.303375,579.03345,4.7223763,49.6255
4.1875,4.6284037,1.0842886,4.302063,1.1243511,4.5822563,5.069708,3.053591,6.1100683
2.0000002,2.3248851,0.52930135,2.031,0.68245226,2.2285173,0.9312146,2.2365334,5.6322556
4.0,4.2424927,1.2522935,3.6032083,0.88588434,5.124803,9.750025,3.1066997,7.122432
1.6250002,2.3362,0.5819282,2.4571884,0.84346384,2.3595626,0.8749691,2.2385314,5.3647695
4.1875,3.9681523,1.116559,3.7988102,0.9707865,4.578202,7.642965,3.8004,9.067981
2.0000002,2.4074576,0.48970512,2.1832159,0.526357,2.3634574,0.8145459,2.182391,5.202638
2.0000002,2.4755485,1.1217556,2.3541343,1.2449723,2.7702196,2.9877717,2.979222,7.8968797
2.0000002,2.481517,0.47915736,2.2725627,0.6097205,2.4310548,0.77529216,2.156234,5.2243686
2.0000002,2.506687,0.49694106,2.247337,0.5909646,2.4562461,0.79105645,2.1379392,5.1948023
4.0,4.4933167,0.7338639,4.222653,0.8985436,4.377834,1.173131,3.1570604,5.1726656
4.0,4.3654394,0.8049007,3.8231218,0.7868533,4.329024,0.8918849,2.9608352,4.546788
2.0000002,2.361213,0.5320917,2.3515837,0.6154783,2.3819559,0.8297746,2.356747,5.165826
4.0,3.9824111,0.70165235,3.6989548,0.8748426,4.229595,1.4075147,2.5840313,5.626072
4.0,4.2222457,1.519468,3.861087,1.1845483,5.2786746,22.29159,3.2292588,9.518297
4.0,3.9699614,0.82220817,3.5347617,0.86209196,3.8121412,1.4213006,3.1745403,4.6000156
2.0000002,2.8157094,1.353742,2.2197855,0.99085695,12.84265,99.19691,2.8495686,14.346481
4.0,4.1141005,1.000945,3.5582736,0.8787089,3.9615018,2.2819564,2.84386,6.8994107
2.0000002,2.594383,0.64885765,2.5671594,0.70766634,2.7441595,1.2686261,2.213054,5.46888
4.0,3.460068,2.0382535,3.322313,1.6167514,14.314988,141.49135,1.9033854,23.118597
2.0000002,2.4094994,0.47340623,2.2676885,0.5544409,2.3863318,0.827566,2.267771,5.1986046
4.0,4.587889,0.6766638,4.370031,0.7642535,4.4702396,0.81101954,2.8795626,4.447975
2.0000002,3.6733649,1.022192,3.3751876,0.8168651,4.8430977,10.714032,2.150892,9.137313
4.0,4.4351554,0.7023801,4.1303163,0.77589726,4.5547304,0.9303217,2.785825,4.7164226
2.0000002,2.3085063,0.5372964,2.2552898,0.54729015,2.1851943,0.8832244,2.3130324,5.353712
4.0,4.2999926,0.8380032,4.071736,0.85922366,4.230359,1.0529709,2.9004595,5.078288
5.0,3.8962233,1.0804061,3.816785,0.93575275,4.520582,9.298256,2.19017,6.626212
2.0000002,2.574021,1.5411917,2.0908592,1.5819262,10.394611,120.14527,-1.5717399,17.373314
2.0000002,4.167156,1.7445982,3.306999,1.2399759,45.268963,455.01065,-1.5260541,25.040337
2.9375002,2.9604204,0.7480623,2.9377363,0.78604275,7.922316,48.919468,1.849314,10.917309
2.0000002,2.5407956,0.48574275,2.2730095,0.6324306,2.4563358,0.7801831,2.2841547,5.2313237
2.0000002,2.2633545,0.5113422,2.0223544,0.5685918,2.2794898,0.7781787,2.3305485,5.18967
