Timestamp,Ground Truth,mean,sigma,MC_Mean,MC_Sigma,de_Mean,de_Sigma,bs_Mean,bs_Sigma
2011-04-22 13:58:00-04:00,5.0,3.0638478,0.9225666,2.873864,0.9365212,6.414097,20.492971,2.0746362,8.349986
2011-04-22 13:59:00-04:00,4.875,3.0113642,0.86272764,2.8594654,0.74290395,6.494243,21.209375,2.522733,8.806136
2011-04-22 14:00:00-04:00,5.0,3.0537636,0.8906787,2.6317265,0.8390738,6.653431,23.637053,2.4978693,9.1484375
2011-04-22 14:01:00-04:00,5.0,2.7954862,0.8399276,2.466462,0.87681997,6.989434,27.32463,2.2116091,9.69209
2011-04-22 14:02:00-04:00,5.0,2.7264426,0.81219226,2.5740478,0.9987783,7.2008605,30.396143,2.5517614,10.3578415
2011-04-22 14:03:00-04:00,5.0,2.783306,0.8153277,2.7671235,0.9923987,7.5335526,33.803562,3.0602558,11.061182
2011-04-22 14:04:00-04:00,5.0,2.8965218,0.8292367,2.6602533,0.800178,7.790101,36.38513,3.0795677,11.66598
2011-04-22 14:05:00-04:00,5.0,3.0056841,0.91756773,2.8024094,0.8752314,8.158235,39.0047,3.1077,12.101572
2011-04-22 14:06:00-04:00,4.9375,3.0504334,1.0178055,2.522627,0.84217745,8.391894,40.823414,3.154432,11.879395
2011-04-22 14:07:00-04:00,5.0,2.9559376,1.0045005,2.6033914,0.9170251,8.482004,42.674103,2.7685912,11.599512
2011-04-22 14:08:00-04:00,5.0,2.9521463,0.9457553,2.5923917,0.91613746,8.594307,43.439438,2.405011,11.358105
2011-04-22 14:09:00-04:00,4.9375,2.6549003,0.8576305,2.517151,0.887694,8.873306,46.318092,2.1309636,11.266544
2011-04-22 14:10:00-04:00,5.0,2.5718863,0.79756516,2.2305024,0.7418963,9.220956,50.3455,2.4061038,11.439979
2011-04-22 14:11:00-04:00,5.0,2.7096903,0.83863354,2.3688495,0.8957703,9.354985,52.192345,2.5667164,11.572712
2011-04-22 14:12:00-04:00,5.0,2.60231,0.81428635,2.5776303,0.9167055,9.748914,55.730434,2.9112236,11.954133
2011-04-22 14:13:00-04:00,4.6,2.4830616,0.8193518,2.2575305,0.8351957,9.930633,58.698414,2.6665237,12.233472
2011-04-22 14:14:00-04:00,4.1875,2.7335675,0.8505932,2.211209,0.8074396,10.339221,62.469986,2.7689574,12.600284
2011-04-22 14:15:00-04:00,4.25,2.549454,0.7780348,2.2583225,0.7755247,10.682553,68.77911,2.2414434,13.306154
2011-04-22 14:16:00-04:00,4.3125,2.5028336,0.7764057,2.3473184,0.8814475,11.093326,75.6624,2.0769818,14.360843
2011-04-22 14:17:00-04:00,4.125,2.872792,1.0113721,2.542444,1.0340651,11.479643,82.292145,2.866411,16.768217
2011-04-22 14:18:00-04:00,4.1875,3.0968077,1.2646838,2.8094823,1.0865462,11.852897,88.93566,3.4788568,19.75299
2011-04-22 14:19:00-04:00,4.0625,3.0776193,1.2737043,2.8907807,1.1910841,12.075938,93.33146,3.478451,20.505198
2011-04-22 14:20:00-04:00,4.3125,3.191006,1.2679584,2.8429706,1.216316,12.151296,95.24256,3.4638612,20.04611
2011-04-22 14:21:00-04:00,4.5,3.243065,1.4113859,3.1861346,1.5588154,12.4305525,99.15389,3.2439587,20.13088
2011-04-22 14:22:00-04:00,4.4375,3.1675513,1.4594148,2.5591223,1.2407062,12.751124,103.32046,2.9381588,20.094149
2011-04-22 14:23:00-04:00,17.8125,2.971307,1.3669409,2.977472,1.3442091,12.799829,106.05641,3.594947,20.493967
2011-04-22 14:24:00-04:00,47.3125,3.1854646,1.3815463,2.6984928,1.1785378,13.055948,110.51756,3.2738163,20.319138
2011-04-22 14:25:00-04:00,47.0625,3.2121408,1.4269228,2.9488451,1.3433626,13.559085,115.34023,2.7644808,20.12256
2011-04-22 14:26:00-04:00,47.0,3.2468483,1.3509276,2.9273927,1.1993612,13.639888,119.2145,3.2441242,20.815388
2011-04-22 14:27:00-04:00,47.0625,3.2222407,1.4134259,2.9446504,1.245935,13.693849,120.95853,2.6727226,20.871151
2011-04-22 14:28:00-04:00,46.8125,3.2528665,1.4350705,2.773471,1.1905885,14.236804,124.59951,3.203276,21.461735
2011-04-22 14:29:00-04:00,45.9375,3.3022416,1.4023385,3.2016408,1.2221758,14.550662,128.1518,3.2935617,21.731884
2011-04-22 14:30:00-04:00,46.0,3.5552518,1.4345233,3.2179263,1.249301,14.94832,131.45271,3.6152422,22.344439
2011-04-22 14:31:00-04:00,52.8125,3.4856637,1.5656618,3.2615678,1.2923243,15.064438,135.39337,3.8336866,23.191626
2011-04-22 14:32:00-04:00,550.9375,3.4560106,1.7128748,3.251911,1.4824314,15.223944,138.33162,4.0217767,23.493404
2011-04-22 14:33:00-04:00,47.0,3.5321,1.6478037,3.1928675,1.3771088,15.193745,140.2299,3.4211361,22.888733
2011-04-22 14:34:00-04:00,47.0,3.137389,1.4192184,2.7173622,1.1444988,15.275397,140.42952,2.9918616,22.40544
2011-04-22 14:35:00-04:00,47.0,2.910619,1.395524,2.5400078,1.2958908,15.071064,141.69925,2.4749029,21.890638
2011-04-22 14:36:00-04:00,47.0625,2.8562157,1.4750576,2.4566648,1.1767853,15.283304,142.2984,2.132169,21.665062
2011-04-22 14:37:00-04:00,47.0,2.8471591,1.3701724,2.4554007,1.1856948,15.130203,141.40436,1.7063258,21.194447
2011-04-22 14:38:00-04:00,47.0,2.876063,1.2866813,2.5675037,1.1358058,14.899534,141.51477,1.676616,21.133049
2011-04-22 14:39:00-04:00,47.0,2.4717863,1.2642213,2.3567808,1.1956558,14.5655155,139.85237,1.3928196,21.264307
2011-04-22 14:40:00-04:00,47.0,2.6389673,1.2975413,2.4915688,1.3284428,14.5490675,142.11069,1.3791363,21.798836
2011-04-22 14:41:00-04:00,47.0,2.6694314,1.2633427,2.6302316,1.243564,14.773715,145.17831,1.42396,21.87562
2011-04-22 14:42:00-04:00,47.0,2.3067772,1.2265518,2.5987499,1.3717914,14.794639,147.68839,1.9104345,22.017538
2011-04-22 14:43:00-04:00,47.0,2.526635,1.260106,2.4033616,1.2380638,14.850233,152.47913,2.0635688,22.59293
2011-04-22 14:44:00-04:00,47.1875,2.5758731,1.4212619,2.609876,1.4111532,15.245886,157.80827,2.4763362,23.694439
2011-04-22 14:45:00-04:00,47.6,2.9254978,1.4990971,2.8346765,1.4149591,15.176154,162.49094,2.5382297,25.713428
2011-04-22 14:46:00-04:00,47.5625,2.7273133,1.5727304,2.7638552,1.4722028,15.112084,168.04747,2.6756165,26.980276
2011-04-22 14:47:00-04:00,47.625,3.3141534,1.6241434,3.1445253,1.5873299,15.596129,173.69907,3.3883975,30.626884
2011-04-22 14:48:00-04:00,47.8125,3.4738739,1.7320541,2.8972604,1.3771787,15.741345,178.17603,3.1012433,32.513813
2011-04-22 14:49:00-04:00,47.625,3.4495628,1.7653093,2.9660366,1.5821388,15.8021345,182.23668,3.5236194,32.783947
2011-04-22 14:50:00-04:00,47.6875,3.3592012,1.7516842,2.9562466,1.4493178,16.44379,186.56929,3.3497193,33.79341
2011-04-22 14:51:00-04:00,47.75,3.2123024,1.833631,2.5323255,1.5528362,16.587729,190.46713,2.803177,34.327126
2011-04-22 14:52:00-04:00,47.5625,3.189974,1.9273045,2.4234464,1.7981409,16.77179,193.44095,3.0247986,35.38575
2011-04-22 14:53:00-04:00,47.875,3.4203966,1.9066596,3.1255572,1.7070389,17.076885,194.21179,2.8466585,34.3193
2011-04-22 14:54:00-04:00,45.1875,3.5413096,1.8902752,3.1780202,1.6926597,17.262276,195.59274,2.480933,33.090973
2011-04-22 14:55:00-04:00,6.3125,3.6136286,1.9100357,3.2637594,1.5928594,17.470867,196.18019,2.9441388,33.225384
2011-04-22 14:56:00-04:00,6.3125,3.9261878,1.9118321,3.5221207,1.7465689,17.763285,196.49745,2.6175072,33.34106
2011-04-22 14:57:00-04:00,6.375,3.9058187,1.9395401,3.6196735,1.6117644,17.94274,199.34413,2.244898,31.836744
2011-04-22 14:58:00-04:00,6.25,3.7881548,1.9866793,3.4397814,1.7648181,18.28614,201.68036,2.5468948,31.841291
2011-04-22 14:59:00-04:00,6.5,3.9837992,2.1735916,3.4084928,1.7579751,18.460339,203.53705,2.7232125,31.861893
2011-04-22 15:00:00-04:00,6.266667,3.8772056,2.108061,3.169894,1.6392032,18.588234,205.9716,2.6620314,32.365013
2011-04-22 15:01:00-04:00,6.3125,3.8321307,2.0103521,3.2590673,1.9209749,18.999857,207.2863,3.1751063,33.577168
2011-04-22 15:02:00-04:00,6.4375,3.9419124,1.8946568,3.7325423,1.641416,19.242971,207.93665,2.902469,32.921585
2011-04-22 15:03:00-04:00,6.25,3.4711964,1.8049434,2.912142,1.5434277,19.51959,211.1386,2.7866523,32.584583
2011-04-22 15:04:00-04:00,6.375,3.300965,1.6860276,3.1627972,1.3484943,19.885582,213.64581,2.8173158,32.921753
2011-04-22 15:05:00-04:00,6.3125,3.3956358,1.6010695,3.001664,1.6042329,20.179308,215.07632,2.5594132,32.389507
2011-04-22 15:06:00-04:00,6.0625,3.1894095,1.4589012,2.888768,1.477525,20.324638,215.85858,1.8643687,31.287848
2011-04-22 15:07:00-04:00,6.0,3.0545619,1.3387731,2.7092488,1.3456477,20.705246,217.00359,1.7469618,30.772045
2011-04-22 15:08:00-04:00,6.0,3.1980116,1.3049133,2.770951,1.2486562,20.72243,215.1796,1.8195469,30.018482
2011-04-22 15:09:00-04:00,6.0,3.0181463,1.3196487,2.7001727,1.1046097,20.66551,213.82846,2.022485,29.245363
2011-04-22 15:10:00-04:00,6.0,3.1843603,1.2646921,2.7458317,1.1338481,20.901503,213.26164,2.1696289,28.974512
2011-04-22 15:11:00-04:00,6.0,3.2088501,1.3314317,3.2352111,1.3650967,20.661852,211.62149,2.0211213,27.836233
2011-04-22 15:12:00-04:00,6.0625,3.4170063,1.3430469,2.8128064,1.2424066,20.706593,210.2205,2.9935095,27.514194
2011-04-22 15:13:00-04:00,6.0,3.4349492,1.3802128,2.842797,1.2305619,20.945671,211.14987,3.212817,27.816511
2011-04-22 15:14:00-04:00,6.0625,3.4299357,1.5077149,3.0214841,1.397245,20.869549,210.66925,3.0487196,28.733383
2011-04-22 15:15:00-04:00,6.0,3.0311005,1.5775626,3.0909393,1.7134693,20.712856,208.3749,3.1138494,28.654821
2011-04-22 15:16:00-04:00,6.0,2.8715813,1.6751165,2.5096576,1.4247501,20.47717,207.0847,3.631912,29.215263
2011-04-22 15:17:00-04:00,6.0,2.5228827,1.9213836,2.3240302,1.6487154,20.377018,205.36362,3.7605698,29.090876
2011-04-22 15:18:00-04:00,6.0,2.4002912,2.0898545,2.1416538,1.6288291,20.465652,204.49611,3.5892532,28.23901
2011-04-22 15:19:00-04:00,6.0,2.0613453,2.3086267,1.9277842,1.879546,20.454725,202.42021,3.3083923,26.873234
2011-04-22 15:20:00-04:00,6.0,2.2750542,2.5861146,2.1660397,2.2376232,20.3341,199.7961,3.796265,26.034752
2011-04-22 15:21:00-04:00,6.0,2.1258543,2.7210197,2.2371585,2.303151,20.068722,195.6265,4.4465437,25.255926
2011-04-22 15:22:00-04:00,6.0,2.2994998,2.9315042,2.2529685,2.494784,19.534536,190.23357,3.764467,24.436516
2011-04-22 15:23:00-04:00,6.0,2.4000866,3.1771803,2.2219546,2.826871,19.354795,186.67792,3.623994,23.747957
2011-04-22 15:24:00-04:00,6.0,2.2712352,3.4296458,1.9350717,2.6337144,19.209532,182.88869,4.330728,23.599297
2011-04-22 15:25:00-04:00,6.0,2.550852,3.6374028,2.120207,2.7352917,18.859114,177.7328,4.054293,22.766146
2011-04-22 15:26:00-04:00,6.0,2.47587,3.83341,1.9055021,2.7040179,18.712416,173.74802,4.1320443,23.43071
2011-04-22 15:27:00-04:00,6.0,2.3462732,3.8371413,1.9455535,2.9237342,18.588049,170.46428,4.4169307,23.739882
2011-04-22 15:28:00-04:00,6.0,2.3338263,3.9461107,2.1247814,3.481106,17.977564,165.54306,3.7668836,22.994215
2011-04-22 15:29:00-04:00,6.0,2.3711731,3.7714343,2.129748,3.284929,17.70916,161.1496,3.7897384,22.381798
2011-04-22 15:30:00-04:00,6.0,2.5755599,3.4335942,1.9610021,2.4704049,17.429504,158.0559,3.4473274,20.95757
2011-04-22 15:31:00-04:00,6.0,2.6117308,3.2308402,2.2611792,2.3747923,17.021801,153.1766,3.5313866,19.501516
2011-04-22 15:32:00-04:00,6.0,2.9079425,3.0516548,2.375612,2.4827757,16.720987,149.48973,3.7344491,18.608372
2011-04-22 15:33:00-04:00,6.0,2.8617136,2.9318645,2.27793,2.150649,16.395721,144.63869,3.7282832,17.693466
2011-04-22 15:34:00-04:00,6.0,2.9015343,2.8777738,2.595638,2.0727837,15.960247,139.61253,3.592837,16.863766
2011-04-22 15:35:00-04:00,6.0625,3.0267484,2.8602087,2.7791073,2.6253555,15.527946,135.81316,3.4975393,17.18217
2011-04-22 15:36:00-04:00,6.0,3.2472036,2.833668,2.536461,2.0441008,15.007969,132.00499,2.9763267,16.983349
2011-04-22 15:37:00-04:00,6.0,3.255377,2.7045906,2.679273,2.0445178,14.165927,129.72287,2.8749259,17.427517
2011-04-22 15:38:00-04:00,6.0,3.2864163,2.7186983,2.9685752,2.5004091,13.72583,129.80904,3.2024267,18.272446
2011-04-22 15:39:00-04:00,6.375,3.5448048,2.7907004,3.0048592,1.9279143,13.243222,130.19853,3.151549,19.788586
2011-04-22 15:40:00-04:00,6.4375,3.5099127,2.6609697,3.2128742,2.367033,13.003083,132.50383,3.4248383,21.91938
2011-04-22 15:41:00-04:00,6.1875,3.5978463,2.435472,3.4871252,1.8820175,12.893092,133.85716,3.6311424,22.952396
2011-04-22 15:42:00-04:00,6.3333335,3.7313945,2.2556827,3.4134777,2.24705,12.501954,133.29715,3.4405591,23.463568
2011-04-22 15:43:00-04:00,6.0588236,3.742942,2.0839362,3.29518,1.8327334,12.237812,130.23209,3.7297714,22.446589
2011-04-22 15:44:00-04:00,6.0,3.7365081,2.0321245,3.5327318,1.8077067,11.904631,127.76664,3.7819984,20.247921
2011-04-22 15:45:00-04:00,5.625,3.7049024,1.9858092,3.3935273,1.6050887,11.774277,125.05993,3.7520096,18.678131
2011-04-22 15:46:00-04:00,5.0,3.6800768,2.0138378,3.3546731,1.6321877,11.602118,122.62619,3.446832,17.61847
2011-04-22 15:47:00-04:00,5.0,3.685869,2.1015604,3.397652,1.7822835,11.182016,117.14546,2.6688378,17.099194
2011-04-22 15:48:00-04:00,4.9375,3.6805751,2.1293201,3.2109225,1.7408991,11.140014,113.716545,2.1675394,16.933533
2011-04-22 15:49:00-04:00,5.0,3.647463,2.0149124,3.0919664,1.5262539,10.855018,110.099266,2.4424775,16.04799
2011-04-22 15:50:00-04:00,5.0,3.5818264,1.9057081,3.3391626,1.6937733,10.437903,104.88692,2.513192,16.167183
2011-04-22 15:51:00-04:00,4.9375,3.4887602,1.9372447,3.2275531,1.8324449,10.047972,100.60396,2.5516589,17.274519
2011-04-22 15:52:00-04:00,5.0,3.5541246,1.9693235,3.067592,1.6736106,9.45068,95.26592,3.1170375,18.742794
2011-04-22 15:53:00-04:00,5.0,3.3588102,1.832307,2.9567997,1.5387889,8.755384,89.63694,3.4123604,21.8703
2011-04-22 15:54:00-04:00,4.9375,3.277726,1.6997102,2.8122551,1.2273382,8.569501,86.66016,4.4259915,23.932783
2011-04-22 15:55:00-04:00,4.9375,3.1316082,1.5600302,2.9171536,1.526485,8.046436,80.328445,4.772273,23.604961
2011-04-22 15:56:00-04:00,5.0,3.0886133,1.3275075,2.6813562,1.2423637,7.6813083,72.13062,3.6750453,19.990698
2011-04-22 15:57:00-04:00,4.875,3.3568537,1.013307,3.0991614,1.0332284,7.604054,63.287746,2.6432636,15.184386
2011-04-22 15:58:00-04:00,5.0,3.3870704,0.86426294,2.8301728,0.8191952,7.5373683,57.892365,1.8983667,12.76654
2011-04-22 15:59:00-04:00,4.9375,3.5265162,0.8346491,3.3559015,0.98748165,7.3872323,53.509888,1.4614575,11.460496
2011-04-22 16:00:00-04:00,4.25,3.7471855,0.74451643,3.4078405,0.83399004,7.4670963,48.5982,1.3078558,9.815969
2011-04-22 16:01:00-04:00,4.1875,3.731076,0.757885,3.022845,0.9336983,7.232544,44.626472,1.3531439,8.938957
2011-04-22 16:02:00-04:00,4.3125,3.678634,0.7743401,3.183874,0.7315223,7.120967,41.976627,1.5397322,8.814531
2011-04-22 16:03:00-04:00,4.25,3.558262,0.7964353,2.685115,0.8961294,7.1697555,39.134026,1.9033024,8.552685
2011-04-22 16:04:00-04:00,4.25,3.555432,0.8472502,3.0255768,1.0319164,7.1037073,36.31751,2.1750848,8.511611
2011-04-22 16:05:00-04:00,4.375,3.6565664,0.924328,3.0755937,0.8767591,7.2036557,32.824005,2.155443,8.353672
2011-04-22 16:06:00-04:00,4.25,3.5809882,0.957272,3.3328087,1.2515497,7.1519656,28.831928,2.1815026,8.23442
2011-04-22 16:07:00-04:00,4.125,3.664499,1.0129187,2.8982723,1.0327641,7.042255,25.810493,2.010628,8.002684
2011-04-22 16:08:00-04:00,4.25,3.5363424,0.9886939,3.016847,0.9250205,6.881446,23.073097,2.3508441,7.281864
2011-04-22 16:09:00-04:00,4.0625,3.4709327,0.92940146,3.0773132,0.81049246,6.6647468,20.475227,2.365886,7.101034
2011-04-22 16:10:00-04:00,4.25,3.4059098,0.9488051,3.017617,0.88499326,6.3168483,17.050335,2.4017308,6.7906933
2011-04-22 16:11:00-04:00,4.125,3.4445045,0.95761806,2.8268168,0.7351387,6.3107224,15.15811,2.731825,6.790141
2011-04-22 16:12:00-04:00,4.125,3.2737157,0.9776301,2.565705,0.8788675,6.1854053,13.849863,2.640804,6.7767587
2011-04-22 16:13:00-04:00,4.1875,3.409547,1.0047188,2.9027793,0.90688956,6.0802445,12.847107,2.5131938,6.7608404
2011-04-22 16:14:00-04:00,4.25,3.2389405,1.0512512,2.6999676,0.8511533,5.8879933,11.497766,2.5914752,6.7530813
2011-04-22 16:15:00-04:00,4.3125,3.2014701,1.0751237,2.8104875,0.97979534,5.579963,10.1044035,2.3366992,6.4196787
2011-04-22 16:16:00-04:00,4.1875,3.328324,1.1156248,2.9403255,0.9901534,5.414541,9.041551,2.5448244,6.4751735
2011-04-22 16:17:00-04:00,4.125,3.1942837,1.1643922,2.789551,1.0267735,5.3246937,8.723493,2.318566,6.475756
2011-04-22 16:18:00-04:00,4.0,3.3621662,1.1971742,2.8151681,1.0515568,5.19706,8.204356,2.474326,6.5749893
2011-04-22 16:19:00-04:00,4.125,3.5237324,1.2028826,3.1119125,1.1866779,5.0793614,7.687577,2.747124,6.558945
2011-04-22 16:20:00-04:00,4.1875,3.6451886,1.2528548,3.370639,1.1240777,5.059144,7.311932,2.827679,6.5195546
2011-04-22 16:21:00-04:00,4.0625,3.579512,1.2679573,3.1852705,1.0851325,4.9180355,6.6691046,2.880007,6.637094
2011-04-22 16:22:00-04:00,4.125,3.6529377,1.2596096,3.2466896,1.2249831,4.893342,5.9846573,2.9513156,6.751236
2011-04-22 16:23:00-04:00,4.25,3.8257773,1.236672,2.985459,1.1100752,4.912189,5.3019705,2.8665292,6.4128103
2011-04-22 16:24:00-04:00,4.1764708,3.8232582,1.1374298,3.4882834,1.0829601,4.81107,4.7187777,2.9225066,6.15732
2011-04-22 16:25:00-04:00,4.266667,3.8083155,1.0139924,3.3327572,0.9528747,4.5546556,4.0131917,2.7481015,6.0174775
2011-04-22 16:26:00-04:00,4.375,3.8869379,0.9391439,3.1140249,0.85206544,4.2717285,3.4758935,2.533405,6.080363
2011-04-22 16:27:00-04:00,4.3125,4.177492,0.9060965,3.5627077,0.82418615,4.13947,3.2926834,2.931884,6.0431857
2011-04-22 16:28:00-04:00,4.25,4.2194777,0.8792656,3.764469,1.0872986,4.0995407,3.0674427,2.7380788,6.145812
2011-04-22 16:29:00-04:00,4.25,4.292106,0.917546,3.7503598,0.83748215,3.9916112,2.882353,2.7056787,6.0132604
2011-04-22 16:30:00-04:00,4.375,4.1858816,0.8852475,3.5405495,1.0953215,3.9345553,2.7887754,2.8094027,5.9773498
2011-04-22 16:31:00-04:00,4.25,3.9925811,0.80375344,3.7465441,0.9440563,3.897649,2.7443392,2.7790954,5.951357
2011-04-22 16:32:00-04:00,4.1875,4.1080647,0.79282904,3.3470366,0.7052003,3.867915,2.7241242,2.5843976,6.0502996
2011-04-22 16:33:00-04:00,4.75,4.043139,0.9220371,3.026415,1.2186155,3.9141114,2.6175058,2.771014,6.2257786
2011-04-22 16:34:00-04:00,5.0,4.0506067,0.89535326,3.4016445,0.9144984,3.9758284,2.2636309,2.6590288,5.9698296
2011-04-22 16:35:00-04:00,5.0,4.352576,0.75284463,3.972,0.8459096,4.2001586,1.852154,3.032797,5.800729
2011-04-22 16:36:00-04:00,5.0,4.644112,0.7183298,4.0494914,0.74930155,4.2372704,1.5832032,2.7762601,5.608791
2011-04-22 16:37:00-04:00,5.0,4.6319156,0.6955901,3.937597,0.82708544,4.272642,1.4147034,2.944319,5.656862
2011-04-22 16:38:00-04:00,5.0,4.4542885,0.6401249,3.8464587,0.6078656,4.22346,1.2600965,3.1393692,5.7500834
2011-04-22 16:39:00-04:00,5.0,4.3602934,0.60972786,3.773843,0.5572543,4.1814246,1.1191202,3.0874197,5.7226615
2011-04-22 16:40:00-04:00,5.0,4.322457,0.5918276,3.7988918,0.6270084,4.146641,1.0593861,2.7035825,5.2465377
2011-04-22 16:41:00-04:00,5.0,4.2787404,0.54232335,3.7751267,0.70797616,4.1142592,1.0274688,2.86367,5.1906633
2011-04-22 16:42:00-04:00,5.0,4.0227113,0.5031123,3.7066534,0.6086372,4.0760307,1.0243783,2.763304,5.1445975
2011-04-22 16:43:00-04:00,5.0,4.150745,0.50963277,3.812576,0.50549346,4.146836,0.99309343,3.1614993,5.033921
2011-04-22 16:44:00-04:00,5.0,4.3076224,0.54640657,3.890406,0.5019006,4.1743364,0.9620683,2.99763,4.6487155
2011-04-22 16:45:00-04:00,5.0,4.2036242,0.60477966,3.8005493,0.6851767,4.161096,0.94073755,2.7187212,4.3052015
2011-04-22 16:46:00-04:00,5.0,4.1472855,0.66019326,3.6590111,0.55680907,4.2333746,0.918711,2.773588,4.3987393
2011-04-22 16:47:00-04:00,5.0,4.2363243,0.67500114,4.065825,0.83856434,4.278137,0.94883436,2.7725737,4.397049
2011-04-22 16:48:00-04:00,5.0,4.0802875,0.71961254,3.8573368,0.7523506,4.2819066,0.9839762,2.8377907,4.449901
2011-04-22 16:49:00-04:00,5.0,4.0879426,0.7535358,3.6236207,0.62228036,4.35142,1.0303661,2.774955,4.460516
2011-04-22 16:50:00-04:00,5.0,4.0589256,0.7563409,3.795129,0.83998924,4.3937807,1.0797733,2.9384887,4.4966865
2011-04-22 16:51:00-04:00,5.0,4.0690303,0.77098495,3.5918806,0.69700646,4.440744,1.1135565,2.9287484,4.4986644
2011-04-22 16:52:00-04:00,5.0,4.1615353,0.773885,3.9323142,0.84878063,4.4480424,1.1055667,2.793905,4.5050397
2011-04-22 16:53:00-04:00,4.5,4.195762,0.73493266,4.133864,0.8779225,4.4464726,1.0579923,2.8632905,4.4757013
2011-04-22 16:54:00-04:00,4.1875,4.254893,0.72460043,3.727155,0.70814985,4.4098372,1.053182,2.878338,4.468606
2011-04-22 16:55:00-04:00,4.2,4.2546153,0.7296507,3.908252,0.80610853,4.380802,1.0592536,2.8774312,4.6047053
2011-04-22 16:56:00-04:00,4.4117646,4.3016276,0.7183946,3.9917018,0.78478503,4.3628626,1.069441,2.8083107,4.5024524
2011-04-22 16:57:00-04:00,4.133333,4.352705,0.704397,4.0687275,0.80555654,4.2794905,1.063889,3.178652,4.536989
2011-04-22 16:58:00-04:00,4.1875,4.4356318,0.70908517,4.084529,0.8122973,4.2116413,1.0455886,3.0888436,4.5174704
2011-04-22 16:59:00-04:00,4.25,4.5358725,0.69283295,4.2290673,0.7823971,4.1774726,1.0251054,3.0595767,4.54327
2011-04-22 17:00:00-04:00,4.1875,4.61491,0.6808594,4.177355,0.84497875,4.1556334,1.0011015,2.979739,4.5635433
2011-04-22 17:01:00-04:00,4.125,4.5552764,0.66338056,4.179868,0.8098854,4.129576,0.985248,2.8645399,4.5315056
2011-04-22 17:02:00-04:00,4.375,4.5741873,0.6514572,4.262745,0.6834261,4.1060925,0.97204816,2.9031932,4.550562
2011-04-22 17:03:00-04:00,4.4375,4.492419,0.6594001,4.2244186,0.6918993,4.052072,0.96676797,2.8948362,4.4559383
2011-04-22 17:04:00-04:00,4.3125,4.606941,0.64607257,4.370912,0.72404563,4.050724,0.9997228,2.794709,4.492898
2011-04-22 17:05:00-04:00,4.3125,4.3789563,0.6352032,4.1787434,0.89856756,4.0747,1.0124638,2.741904,4.4592266
2011-04-22 17:06:00-04:00,4.375,4.4756417,0.6522123,4.2677937,0.6669251,4.1040573,1.0547843,2.803254,4.4093375
2011-04-22 17:07:00-04:00,4.25,4.550588,0.67832917,4.221522,0.6309527,4.136459,1.0596831,2.7100155,4.479884
2011-04-22 17:08:00-04:00,4.25,4.622315,0.6845382,4.3266935,0.6726228,4.192011,1.0308732,2.7507956,4.487588
2011-04-22 17:09:00-04:00,4.25,4.5462103,0.6859139,3.9832962,0.6496378,4.2273154,1.0313333,2.8441017,4.430895
2011-04-22 17:10:00-04:00,4.375,4.4820895,0.70909524,4.216647,0.8012441,4.2846413,1.0528619,2.8484728,4.460264
2011-04-22 17:11:00-04:00,4.4375,4.5740123,0.7128997,4.019423,0.80423504,4.3511662,1.0517118,3.0952742,4.569966
2011-04-22 17:12:00-04:00,4.625,4.544367,0.71710443,4.0132833,0.77091,4.3693347,1.0607047,3.1128623,4.633325
2011-04-22 17:13:00-04:00,4.1875,4.665115,0.7189203,4.231885,0.91842544,4.410424,1.0799593,3.2520392,4.7368765
2011-04-22 17:14:00-04:00,4.3125,4.6169043,0.72980034,4.105108,0.8543067,4.452145,1.0877057,3.2421782,4.870816
2011-04-22 17:15:00-04:00,4.3125,4.846878,0.7762738,4.4318895,0.9043707,4.479562,1.100779,3.3812568,5.1138406
2011-04-22 17:16:00-04:00,4.4375,4.9447865,0.7716106,4.383118,0.6853845,4.5070252,1.0869187,3.2510064,5.0475726
2011-04-22 17:17:00-04:00,4.3125,4.872323,0.7354845,4.5080123,0.77263874,4.5358605,1.1059486,3.2435467,4.9285035
2011-04-22 17:18:00-04:00,4.4375,4.846169,0.6895374,4.4279613,0.7653562,4.5665784,1.1190827,3.2813194,4.9113526
2011-04-22 17:19:00-04:00,4.5,5.0131774,0.671261,4.394989,0.8854216,4.604959,1.1234959,3.498512,4.99319
2011-04-22 17:20:00-04:00,4.625,5.0719194,0.665456,4.3796,0.7059483,4.7037907,1.1480747,3.6124957,5.179989
2011-04-22 17:21:00-04:00,4.375,5.1061916,0.68059474,4.4912167,0.7893199,4.8183465,1.2029436,3.6587589,5.319957
2011-04-22 17:22:00-04:00,4.3125,5.3345933,0.72484076,4.6496444,0.8195028,4.9030056,1.1907727,3.7260764,5.3141665
2011-04-22 17:23:00-04:00,4.25,5.4897075,0.7597936,4.501263,0.7781906,4.9210463,1.2244676,3.7663634,5.411325
2011-04-22 17:24:00-04:00,4.25,5.489948,0.74932957,5.0020614,1.1351497,4.8936243,1.2133739,3.7059915,5.334657
2011-04-22 17:25:00-04:00,4.3125,5.50383,0.79028964,4.8480716,0.6912607,4.8849554,1.2292312,3.561804,5.220068
2011-04-22 17:26:00-04:00,4.8125,5.2684984,0.98322195,4.357449,1.000019,4.8415627,1.2993435,3.5361278,5.177403
2011-04-22 17:27:00-04:00,5.0,5.0646625,1.0761048,4.3925233,1.0527761,4.693782,1.2894372,3.5798008,5.0757384
