Ground Truth,mean,sigma,MC_Mean,MC_Sigma,DE_mean,DE_sigma,bs_Mean,bs_Sigma
4.0,4.2519326,0.81623954,3.9921157,0.698434,3.8923242,1.3433825,3.0215876,5.1649117
2.0000002,2.0152147,0.72820336,1.720259,0.6382628,2.5693061,2.6088912,2.5907133,7.698418
4.0,13.369558,40.91036,12.216928,30.672674,12.387178,43.780155,8.622433,23.002817
2.0000002,3.1651595,2.981654,2.6777742,2.681993,19.753439,243.50638,1.8575823,22.497728
3.5000002,5.896339,10.961106,3.2314336,2.0417562,139.58762,1736.362,-4.0940437,102.576965
3.0000002,5.6190977,8.771237,4.759878,4.6723604,51.24057,623.7228,2.846391,63.09499
4.0,4.7759376,0.85277146,4.299689,0.97302496,4.5423007,1.1788473,3.4098413,5.776933
2.0000002,2.459843,0.5928096,2.1453621,0.6949539,2.3727543,0.9407114,2.4142978,5.2043843
2.0000002,2.294459,0.52270436,2.1742713,0.59295195,2.381623,0.84701616,2.292678,5.1944246
4.0,4.6465807,0.67357343,4.1242685,0.67984354,4.489865,0.8097538,2.8544023,4.482416
2.0000002,2.4415443,0.5296433,2.3145368,0.6734647,2.4114668,0.77268916,2.3948066,4.9817195
4.0,4.5652356,0.69156224,4.2068844,0.7902191,4.4710426,1.0184038,2.719999,4.832248
2.7499998,4.1605797,5.1960425,3.464852,3.291301,31.391634,323.6012,2.9658568,27.862583
2.0000002,2.4407609,0.58432484,2.311015,0.6349307,2.3599317,0.9424984,2.4148033,5.1879816
4.0,4.553305,0.6907493,3.957853,0.83349353,4.250655,0.9641049,2.4396045,4.7690077
4.375,3.7828138,1.1239262,3.5573914,1.2285733,7.1885223,31.812569,1.8954804,7.872613
2.0000002,2.3327353,0.4602871,2.3032186,0.63396484,2.3258188,0.8249939,2.1807783,5.456667
4.0,4.417101,0.85318923,3.9133747,0.9174899,4.351521,0.91583425,2.9019659,4.462507
2.0000002,2.5073626,0.49272627,2.5218236,0.6566604,2.4542491,0.809407,2.4509132,5.225181
4.0,4.655757,0.7269005,4.440738,1.0266237,4.5012293,1.0477806,2.8754847,4.8450055
2.0000002,2.562084,0.537529,2.3986046,0.6374949,2.4468997,0.94890887,2.1357281,5.349668
4.0,3.6272018,0.7451659,3.4153411,0.91885597,3.2401578,2.011201,2.6122468,4.25797
2.0000002,2.497526,0.4754841,2.213611,0.514316,2.448023,0.79179966,2.3757842,5.2614546
3.5999997,61.324368,816.814,59.179913,789.5332,117.577515,1263.6533,68.48896,719.95605
1.9333332,2.967531,2.9555748,2.5647676,2.113491,11.495025,61.898155,1.925844,13.484496
2.0000002,2.3520863,0.4978357,2.4120085,0.58494115,2.3674538,0.8600283,2.1881692,5.3366885
2.0000002,2.3453715,0.53536904,2.1376379,0.5805519,2.2379687,0.90285337,2.3913887,5.287808
4.0,3.8344538,0.75488615,3.6055229,0.82064486,4.0430303,1.288204,2.666589,5.8195877
2.0000002,2.4154537,0.5238201,2.3524735,0.65300477,2.4465072,1.103221,2.147236,5.765872
2.0000002,2.302131,0.645113,1.9592335,0.64089054,2.2931688,2.0754209,2.0880435,7.2057633
4.0,4.485596,0.81338686,4.185971,0.8402807,4.4724336,1.0136918,3.3247697,5.263549
4.0,4.755459,0.77388936,4.072712,0.76968473,4.4633293,1.1603181,3.0678804,5.1746416
2.1875002,4.9061294,6.655245,3.5212057,2.6924899,62.074547,664.14575,0.08912872,50.138268
3.0000002,3.7321866,2.9297223,3.4044182,2.4641564,13.320288,92.59676,3.98472,15.821792
2.0000002,2.6455252,0.7575517,2.4234765,0.78866667,2.4511917,4.78008,1.7387068,8.086951
3.0000002,4.783002,10.868923,4.2897515,8.138474,11.965675,36.03544,11.313738,35.82413
4.0,3.7374456,0.7824883,3.5973532,0.8928553,3.9673784,2.3534355,2.9821455,6.4252286
2.0000002,2.5286262,0.49139005,2.1577308,0.49359143,2.470688,0.7716646,2.1669466,5.171117
3.0000002,3.0793836,1.0425597,2.5094764,1.0677378,19.174763,192.33942,2.4016364,30.016912
4.0,4.629199,0.9116619,4.371447,0.94358075,4.3744335,1.208279,3.2652571,5.519079
1394.4,14.078442,148.57306,14.872471,132.84035,34.347973,302.25443,35.58878,241.69235
2.0000002,2.3929293,0.5362965,2.4711826,0.7581902,2.3817008,0.7550345,2.2840521,4.9398527
2.0000002,2.3228014,0.56165355,2.187073,0.5752464,2.3160388,0.8419389,2.230427,5.244429
4.4375,3.7253158,1.1268579,3.5826786,0.95570105,7.130648,30.762535,2.2410438,7.7516026
2.0000002,2.1447337,0.44641647,2.08263,0.5482031,2.1998918,0.9689734,2.0462358,5.6779604
4.3333335,4.107807,2.6121335,3.6569788,2.0489938,21.758875,186.09637,4.010087,25.634565
4.0,4.430435,0.8532792,4.4082212,0.9558887,4.3462887,1.017249,3.0775378,5.2436
4.0,4.6919894,0.90863425,4.241379,1.0322748,4.4110003,1.2176977,3.266353,5.515816
3.0000002,3.013457,3.7413962,2.3893774,2.9387436,25.219275,274.6949,3.1659443,37.78021
2.0000002,3.2357724,1.0001715,3.1434057,1.0104476,3.214586,6.0696526,2.94824,8.200757
3.0000002,3.1486485,2.7491262,2.8077257,2.2462575,15.912934,191.4611,2.7657034,25.879902
2.0000002,3.132983,1.8448224,2.7459176,1.6247964,19.37579,147.76807,2.0101893,12.976799
2.0000002,2.5780694,1.0536466,2.5398953,1.0708218,20.1445,205.61443,2.6928337,30.188066
2.0000002,1.6523182,7.8792467,1.7288315,6.7013583,6.816097,51.11949,13.549933,66.11858
4.0,4.5905027,0.8708688,4.405516,1.0141991,4.301934,1.1405308,3.149799,5.3002114
2.2125217e-07,5.3224435,82.04986,3.3259823,55.680626,45.331177,594.0052,4.794659,97.946396
4.0,4.312398,0.8369687,4.051932,0.8339912,4.4488406,1.1797389,3.2056386,5.462911
2.0000002,2.4659998,0.5530545,2.361416,0.6185541,2.3321807,0.9590471,2.3127892,5.249932
4.0,3.5321238,0.70220995,3.493326,0.8458926,3.712837,0.8356938,2.897629,4.6342006
2.0000002,2.3509233,0.5198222,2.244334,0.55717707,2.2853143,0.81922513,2.2938578,5.324256
4.0,4.863763,0.7234821,4.2934313,0.76211184,4.5055003,1.0099831,3.1191933,4.8934097
1529.6875,46.73071,343.99524,43.016006,305.28622,51.59233,393.91144,46.67783,326.08145
2.0000002,2.2412694,0.4728059,2.1201513,0.6156248,2.2464583,0.88399225,2.1216862,5.6607165
2.0000002,2.9777339,0.81283957,2.6858208,0.64777696,5.2981396,18.008194,2.7525666,9.278082
2.1333334,3.8651097,2.6269906,3.7115686,2.1909704,7.419734,64.62272,3.6742504,29.696468
2.0000002,2.3381798,0.52809316,2.1367466,0.57844764,2.3164923,0.76893485,2.3243825,5.024783
2.0000002,2.2482083,0.53008014,2.1994383,0.6427139,2.3507688,0.8640843,2.4576495,5.4597654
2.0000002,2.497761,0.546826,2.3426588,0.5122037,2.4717715,0.94282883,2.344096,5.40833
2.0000002,2.479215,0.47683346,2.5916173,0.5980113,2.4057124,0.79464173,2.237376,5.2632127
2.0000002,2.426379,0.52332664,2.1204846,0.63515663,2.3121998,0.92956907,2.4022882,5.6665497
2.0000002,3.6361492,4.07318,3.3526866,3.448473,15.220386,131.6167,3.2120793,22.881193
2.0000002,1.905812,1.812597,1.6543858,1.5367378,12.671319,113.69821,2.6232717,21.165287
2.0000002,2.4069836,0.5517047,2.2070935,0.66990393,2.4112113,0.76001537,2.3052256,4.9799633
2.2125217e-07,5.7168603,6.5327516,4.2298226,4.0953097,37.777493,415.14545,4.4993353,50.06984
4.0,4.5979843,0.7097437,4.2113633,0.6343526,4.561845,0.8857363,2.9800541,4.657138
2.0000002,2.346966,0.5420213,2.0372484,0.5785645,2.1785228,0.90870243,2.3100016,5.4526424
3.0666673,5.5717316,2.9910228,4.3629074,2.6513124,22.808283,284.19196,-0.9649465,25.589695
4.0,4.334413,0.80492675,4.194755,0.98030984,4.5269585,1.1644211,3.3708518,5.5291967
2.0000002,2.2760298,0.5045005,2.051872,0.48508915,2.2745306,0.7424513,2.2569067,5.0525074
4.0,4.458206,0.65955806,3.9879515,0.7556233,4.4396996,0.81421006,2.8159883,4.4058757
2.0000002,2.219538,0.52400595,1.9861271,0.5421959,2.3183806,0.9758276,2.3144305,5.5965776
1.0000002,1.6605961,0.701609,1.6545384,0.8872576,1.7627089,1.8829559,1.8799727,5.116735
4.0,3.7666662,0.7308855,3.5404894,0.85394436,3.5455086,1.1912098,2.635381,5.8165827
4.0,4.703058,0.70721817,4.3023086,0.7506242,4.47529,0.82085216,3.039305,4.653009
2.0000002,2.151055,0.8560314,1.6368344,0.62752134,3.0286357,4.966465,1.3046219,7.741317
2.3750002,1.4741862,0.6098339,1.5272057,0.77815765,2.0165775,4.2125316,1.6719716,3.9889734
2.0000002,3.1554143,1.37456,2.5794742,0.95273495,8.865343,42.24059,2.2335865,9.94973
2.866666,4.421099,3.402647,3.5898187,2.5818741,32.70357,338.20425,-0.49748877,20.318594
4.0,4.7816052,0.7926663,4.168807,0.8332562,4.5052934,1.154186,3.1048167,5.135711
1.0666668,1.3242953,0.5419326,1.2938826,0.6812048,1.8544867,5.3889246,1.1879885,3.9085355
6.125,3.8912847,9.998655,2.9955804,7.404381,13.747965,106.6497,8.162951,40.52339
4.0,4.2483935,0.98402923,3.984163,0.91863745,4.2861123,2.2290807,2.995602,6.885966
4.0,4.499008,0.6783795,4.1212606,0.7819844,4.540859,0.95607954,2.6247761,4.690953
4.1875,3.8508599,1.6572502,3.2295578,1.208725,10.0029335,59.43144,1.3669074,13.398846
4.0,4.726852,0.6438579,4.1175103,0.8023011,4.4457836,0.90470266,3.0304272,4.8462243
2.0000002,2.3306673,0.50323385,2.3952367,0.67543083,2.334417,0.8958367,2.1750753,5.4388685
2.0625002,2.8053572,3.5368145,2.3826144,2.8637192,23.718918,257.8043,3.1105416,37.26886
1.0000002,1.2835534,0.655621,1.2721045,0.78433836,1.7795708,1.4915885,2.2278903,5.789103
4.0625,3.8463805,1.1446474,3.73338,1.0162281,3.8652785,4.760943,3.8967211,8.788495
1.0000002,2.6405551,0.7914163,2.6128566,0.85272187,3.287936,9.653777,2.0251896,6.4177375
1.4375002,1.3548052,0.7015911,1.5106499,0.7229153,1.7861083,1.5466907,2.0713928,5.2874975
4.0625,3.463292,0.9057243,3.3560364,1.0252713,5.271089,14.061516,3.494733,6.324046
4.0,4.1029882,0.70892215,3.949395,0.73712105,4.1798954,0.90415996,2.9543955,4.972629
4.0,4.5589504,0.6819847,4.2970195,0.9881052,4.497066,0.8180209,2.728392,4.6744194
2.0000002,2.3462927,0.5149734,2.1628168,0.5591085,2.3510735,0.7295922,2.1921208,4.895106
4.0,3.6401722,0.87845147,3.436897,0.91077286,4.1062727,8.265161,3.3972971,8.020875
4.0,4.6717196,0.85698915,4.3424945,0.9225134,4.6153846,1.2737073,3.464677,5.897664
4.0,4.319587,0.77853006,3.9386485,0.86816615,4.432848,1.0662223,3.262324,5.1332564
2.0000002,1.5688355,4.74384,1.3137228,3.6040263,13.794309,161.6925,10.523778,69.85226
4.0,4.624484,0.85098815,4.228544,0.9797535,4.550195,1.0914705,3.143092,5.3180947
5.0,5.947359,12.610285,2.8376496,4.092408,106.00756,1311.3551,-3.119541,138.63174
2.0000002,2.4198892,0.5620462,2.360463,0.7215049,2.253311,0.9365234,2.1599686,5.731759
2.0000002,2.5227573,1.047394,2.4620159,1.0426255,10.713783,101.395256,2.5254796,23.099375
1494.1875,71.378136,734.66943,78.44818,750.6846,68.27341,602.367,52.321453,406.72086
2.9375002,3.6714013,8.50288,3.3864353,5.6395197,42.772106,480.03293,1.1288245,63.7695
2.0000002,2.3176167,0.47557098,2.0890725,0.48221186,2.32953,0.88284844,2.2751439,5.534909
4.0,4.576672,0.9068277,4.140546,0.9377438,4.403836,1.2275996,3.3567965,5.7498183
2.0000002,3.2665107,1.6241479,2.7682908,1.133624,27.176723,297.63144,0.41631338,34.39837
4.375,4.179481,1.7309995,3.767194,1.5572791,14.343471,92.85232,2.0606644,11.713724
2.0000002,2.520766,0.5754203,2.237528,0.62364894,2.5383427,1.069416,2.6221898,5.790873
5.0625,2.565519,26.61013,0.5222552,17.461832,82.28619,1176.5193,13.957125,195.77376
2.0000002,2.2468703,0.49233884,2.1945512,0.55189186,2.2042282,0.8568219,2.1263115,5.6660223
2.2125217e-07,5.3286324,13.458424,3.8555071,8.566067,32.962532,459.6809,4.7699423,92.54735
4.0,3.8730938,0.84602606,3.6256354,0.79496926,4.225577,2.641047,2.4920866,6.5989933
4.0,4.4789195,1.874616,3.182892,1.1858037,31.903345,271.60434,1.4212677,15.509586
4.0,4.510349,0.800488,4.1282144,0.816702,4.5247655,0.9954207,3.3088639,5.151201
4.0,4.0771356,0.73491806,3.917271,0.9001958,4.0485067,1.1949023,3.2745817,5.2542343
4.0,4.469017,0.6906777,3.8951957,0.6813612,4.376186,0.9393368,2.9190285,4.814358
4.125,6.6934304,71.84748,6.7009926,61.76428,84.68448,1023.1075,14.125067,159.93782
4.0,3.634775,1.1347054,3.3812792,1.3411593,3.7698734,2.7584789,3.2839305,7.344582
1.5333331,2.1773813,0.9662299,2.1144946,0.9489651,2.8124464,7.107535,2.6837833,9.188762
1.5625002,2.2607992,0.6797772,2.2034929,0.7737838,2.5066698,1.7207893,2.7103202,5.842959
2.0000002,2.3780243,0.525065,2.2544425,0.5778308,2.2882016,0.94929755,2.2501876,5.631319
2.0000002,2.2217581,0.44821838,2.359092,0.54465115,2.4929845,1.3857375,2.0469463,6.1732907
4.0,4.450825,0.739066,4.078537,0.6850525,4.5473022,0.987379,3.1222656,4.9822817
4.0,4.639974,0.6751005,4.181753,1.0434921,4.453747,1.7457091,2.9046814,5.460593
4.0,1.9167159,10.947978,1.7942393,6.4975066,31.027643,403.3045,5.5455217,94.68466
4.0,4.2196245,0.46418002,3.7881157,0.49901345,4.5367517,1.7403767,3.359815,4.593417
1.6250002,4.168018,3.980557,3.1419165,2.0955124,45.07244,461.8068,1.4421704,38.34206
2.0000002,2.3823974,0.52714133,2.2550285,0.7613464,2.3592918,1.0586874,2.2253563,5.4897156
2.0000002,2.3217757,0.51796806,2.3213842,0.57397664,2.4060228,0.83343446,2.4709566,5.1858597
4.2,3.1347458,4.8691697,1.7313912,4.434972,13.03722,82.47968,9.485327,28.717037
3.0000002,2.8347733,1.2661737,2.4916966,1.503742,16.129894,164.96124,2.1972468,27.845919
2.0000002,3.1207244,0.6438732,3.119013,0.6803167,3.226404,0.78864324,2.5043485,4.675185
2.0000002,2.348261,0.4771851,2.167287,0.46045735,2.3129203,0.81817627,2.2534068,5.467234
4.0,3.989076,0.7556947,3.4232666,0.7636659,3.5490386,1.5590876,3.1753252,4.9842844
2.0000002,2.4227564,0.58764064,2.2853515,0.6824943,2.321913,0.97920316,2.4111507,5.264313
4.0,4.621839,0.67995095,4.030174,0.72785133,4.4520693,0.91074586,2.5919597,4.4761763
4.0,4.314089,0.7532324,4.1321807,0.69777054,4.4630785,1.0928609,3.3491323,5.1632185
2.0000002,2.5918138,0.8579196,2.6514952,1.1033195,2.8439052,2.548528,2.7529185,6.128636
4.0,4.2266765,0.7702289,3.7231748,0.8007567,4.2487082,1.1475382,2.7833393,5.339347
2.0000002,2.636809,0.50663114,2.6823447,0.6551105,2.6364977,0.7265295,2.373902,4.759075
2.0000002,2.2731502,0.52216035,2.3120396,0.569323,2.363003,0.84829754,2.461303,5.4113736
2.0000002,2.2690895,0.5119165,2.0989797,0.5875212,2.2755864,0.77395594,2.0589511,5.26835
2.0000002,2.3253543,0.5349385,2.2425587,0.615698,2.2612555,0.8090144,2.3499167,5.2191305
1.5000002,2.6175463,0.61724174,2.360195,0.6551637,2.3398073,1.1676323,2.3791015,5.071853
4.0,4.3067927,0.71125776,3.9751413,0.7159128,4.2939897,1.1317784,3.1146853,5.121669
2.0000002,3.3575099,2.1617799,2.8707821,1.8270807,14.828116,139.7537,2.9790208,11.553813
4.0,4.4517317,0.7575741,4.1658263,0.7456493,4.4272866,1.1218164,3.343737,5.2832055
4.0,4.744999,1.671498,4.3519807,1.5979325,7.261129,43.97909,3.2030103,10.902287
2.0000002,2.3081152,0.52329427,2.4353216,0.688965,2.379563,0.7543583,2.1849172,4.976971
4.0,4.2359962,2.4254313,3.7332242,2.0854309,12.549357,118.46619,3.3351839,18.41862
3.0000002,4.508481,1.5476733,4.193765,1.3618454,4.7467775,6.111943,3.7299616,6.3298874
2.0000002,2.406212,0.50266075,2.2397087,0.57456195,2.4169958,0.8822493,2.2129433,5.4085875
2.0000002,2.4178145,0.60544294,2.4980347,0.738038,2.4387162,0.86770093,2.3618495,5.311685
4.0,3.6784866,0.66038275,3.5112603,0.8231161,3.8020418,1.006114,2.8343503,5.257625
2.0000002,2.3302844,0.48405695,2.2795131,0.6216411,2.272445,0.8982585,2.0993207,5.7184267
4.0,4.602095,0.8937409,4.139238,0.8396696,4.562724,1.1099561,3.2865593,5.336581
2.0000002,2.2967198,0.51618207,2.3337018,0.59054136,2.3607829,0.8453328,2.3961837,5.3849335
2.9285715,5.1189113,7.465148,4.2911086,4.3892956,33.480297,307.78162,5.3723993,30.021458
2.0000002,2.8372357,0.60842866,2.3806002,0.6408809,2.8455646,1.1216264,2.6042893,5.2970395
2.0000002,3.3326814,1.0273942,2.8603399,0.791665,8.248593,47.53167,1.2176392,9.040108
4.0,4.5126514,0.8151776,4.191765,0.891754,4.4965267,1.220711,3.464012,5.894362
2.0000002,2.3903425,0.53567255,2.4019911,0.587985,2.4130113,0.8109627,2.435221,5.0735784
2.0000002,3.0846684,9.602847,2.7780116,6.013316,25.104025,268.29758,5.3965917,50.061462
2.0000002,2.3261588,0.48390135,2.141688,0.56002414,2.3075283,0.7495641,2.3439357,5.1902018
4.0,4.614269,0.72504115,3.9358995,0.7348906,4.498742,0.95268655,3.2270916,5.0442877
4.1875,4.374779,1.2651391,4.2458396,1.113826,6.211519,18.037466,3.7620409,7.236742
4.0,4.0931444,0.8040076,3.862446,0.82085216,4.285141,1.2721423,3.1616418,5.0354633
4.4375,4.6449513,2.930647,3.8372777,2.0104437,17.671473,145.23982,2.3655627,11.219761
4.0,4.440474,0.80130786,4.088345,0.8549314,4.41226,1.2011448,2.8431914,5.143749
4.0,4.620646,0.7089599,4.348839,0.94463253,4.626797,0.94157374,3.01461,5.0646677
4.0,4.5329766,0.6904041,4.286708,0.86305076,4.492737,0.841469,2.8369124,4.576326
4.0,4.5317283,0.6294109,4.118182,0.7104325,4.3317823,0.8257761,2.7534664,4.3846283
2.0000002,2.423034,0.5719279,2.1927326,0.68999946,2.295853,0.9716222,2.351908,5.337872
2.0000002,2.6272795,0.6586542,2.3568752,0.75883603,2.0832283,2.037374,2.0845034,5.853737
4.0,4.720138,0.70120186,4.225578,0.86735606,4.484193,0.9632595,2.6272652,4.633958
2.0000002,2.902322,0.9004872,2.891497,0.8524838,3.1936162,3.476336,2.672808,5.540567
4.0,4.339059,0.774043,4.179719,0.92383105,4.474237,1.1206685,3.4360068,5.191574
5.0,6.6528563,9.270189,4.8654733,5.7218328,85.765366,1233.6577,6.8741503,165.41588
1.866667,2.379697,0.5186316,2.224757,0.6386448,2.2227104,0.8650681,2.351167,5.3166156
2.2125217e-07,5.887673,20.579754,4.659239,10.900842,40.3826,501.89374,7.5773487,89.7133
2.0000002,2.3835557,0.52812326,2.245148,0.6648121,2.4034116,0.7961749,2.4220164,5.170956
2.0000002,4.8332615,2.9069746,3.579212,1.6998125,27.830366,248.29845,2.235192,17.323313
0.86666703,3.3207762,8.225274,3.0672638,4.4865484,32.732784,391.39838,3.499572,54.858696
1.2500002,1.9226968,1.1536826,2.079272,1.2882516,2.220907,3.0233095,2.1384218,6.1270547
4.0,4.47213,0.752701,3.7887986,0.65996355,4.486127,1.0271826,3.2095373,5.234789
1.5625002,5.649326,1.8626136,4.214947,1.7899835,28.694609,257.67575,1.9077871,12.103691
4.0,4.587287,0.7379198,4.05551,0.743658,4.5654154,1.0561678,2.6406443,4.9195943
2.0000002,2.3839033,0.49706867,2.209716,0.5421997,2.3878896,0.79265076,2.317621,5.07067
4.0,3.9506586,0.8544384,3.8809388,0.8748824,4.058393,1.4941031,2.8844664,5.524174
2.0000002,3.7616289,1.651317,3.2118385,1.1418203,27.454662,247.02933,0.6525347,22.731852
2.0000002,3.3102043,2.6593394,2.5603693,2.36215,22.83166,258.2415,-0.36568716,23.663912
2.0000002,2.3129528,0.5229092,2.0000155,0.6160874,2.3787572,0.83098656,2.4045846,5.160667
1.9375002,3.087639,2.730579,2.5902822,2.1271894,10.894847,56.119022,1.5079615,13.698343
4.0,4.3755035,0.68510175,4.1113353,0.7716766,4.278187,0.97502816,2.723964,5.0963655
1.0000002,1.8602831,0.7004881,1.9862349,0.6904241,2.0093925,2.002074,1.9217923,5.2555275
4.0,4.489501,0.79096085,4.0609655,1.1215698,4.3980427,0.91128576,3.0285008,4.7993073
4.0,4.1112347,1.2250756,3.6722043,0.9910099,4.240966,4.3247023,3.0240629,7.3022556
2.0000002,2.2917197,0.48815042,2.188667,0.49422628,2.329581,0.82495415,2.1757462,5.4984984
2.0000002,2.5001566,0.49096906,2.3357704,0.5758482,2.441703,0.78604025,2.2326133,5.0684175
167.6,5.206529,19.71798,4.6967096,14.0668125,29.638058,289.12167,6.2954316,39.685368
4.0,4.661125,1.1925149,4.09974,1.1656535,11.357976,48.972855,1.8440468,6.404454
4.0,4.0749693,2.2684417,3.9797513,1.8339027,8.255004,31.702347,2.6484077,12.7801695
2.0000002,4.3189735,6.3742023,2.9913967,3.0872982,34.915207,333.28845,5.0580077,21.706654
4.0666666,3.473553,0.7677471,3.1107738,0.71011513,3.2341044,1.9932941,2.4564874,5.675986
2.0000002,2.4526122,0.5150272,2.288832,0.50406426,2.4502456,0.8858311,2.2603314,5.3904443
4.0,3.4350393,0.8833631,3.121175,0.9360768,3.6527011,2.1637278,2.2802794,7.566896
2.0000002,3.3258474,0.7498501,3.1597636,0.946346,3.6532614,3.7359006,2.6940134,7.3314495
4.0,4.6245184,0.8081242,4.0724435,0.93884027,4.4194446,1.1431613,2.952637,5.19653
4.0,3.2388318,6.9924645,4.3351727,6.6901584,9.214728,24.532995,9.122473,40.134106
4.0,4.634526,0.76654416,4.267614,0.8246435,4.552935,1.2031258,3.5651839,5.9502387
2.0000002,2.5078814,0.5074905,2.429643,0.583046,2.584185,0.9305761,2.5345771,5.1466093
4.4375,2.9449217,1.1420571,2.9218972,1.193501,2.7740185,3.6779246,2.8523147,5.458526
3.1250002,6.3592267,10.978649,4.0184526,3.6268291,167.73856,2160.0986,-0.76382613,168.62277
1.0000002,1.3163779,0.56467724,1.4834263,0.75952446,2.00187,5.329072,1.7404826,4.229355
4.0,3.5767763,0.81969815,3.1371114,0.7458225,3.8125265,2.8089187,3.348004,7.186664
1.0000002,3.4732573,4.798857,3.4393556,3.7485914,18.076296,207.17834,1.6871397,22.014124
2.0000002,2.3472292,0.525038,2.163799,0.596364,2.3165748,0.79409224,2.299072,5.1251454
8.4375,44.831753,348.59235,41.92321,299.5128,44.4697,345.0491,25.338566,137.03041
4.0,4.4899287,0.79062515,4.2381887,0.90772307,4.5419235,1.1978343,3.620577,5.833633
4.0,4.0075893,0.99447894,3.5014384,0.836586,7.24372,17.082722,2.3619869,7.0181093
2.0000002,2.8903673,0.5900955,2.5023067,0.6094818,2.625314,1.3638695,2.872536,5.65641
4.0,4.6925383,0.7256173,4.076345,0.7877735,3.9601352,2.9511323,3.6890175,6.766175
2.0000002,2.3506143,0.5373532,2.1476762,0.65316164,2.3607466,0.83088046,2.4630744,5.311296
2.0000002,2.1627185,0.80056334,2.355159,0.87749755,2.5639055,11.382588,1.446336,4.540782
2.5000007,1.1613305,9.922815,0.3295338,8.5475445,27.801296,332.57846,11.6443405,88.606636
2.0000002,2.3832085,0.5623236,2.3196256,0.7159501,2.3635728,0.79154855,2.1587317,5.1072807
2.0000002,2.4249341,0.48113096,2.351773,0.57186246,2.4661157,0.763223,2.265104,5.289151
2.0000002,2.4176753,0.50085205,2.267883,0.5404164,2.3359778,0.87471604,2.2413595,5.2969136
1.9375002,2.9991424,0.7766645,2.6975787,0.69546396,4.0267196,5.018786,1.8829129,7.8510737
4.0,4.584672,0.73298883,3.9039433,0.6203077,4.4388885,0.99654734,2.955941,4.812884
2.0000002,2.555846,0.5252797,2.326534,0.6183254,2.7978694,1.4955941,2.4529083,6.12181
2.0000002,2.3202426,0.4886698,2.24773,0.6350727,2.3356936,0.8901979,2.3746998,5.3445983
2.1250002,2.8031142,1.836171,2.5188339,1.7198672,7.8666325,59.74412,2.5416892,20.427727
4.1875,3.229316,1.4482983,2.6077173,1.1507316,22.991467,198.93411,2.2087939,22.76022
2.0000002,2.2687757,0.5252768,2.0991123,0.67678887,2.3781617,0.8725789,2.4083169,5.4137297
1.866667,2.245763,0.5241131,2.1158068,0.62306046,2.192076,0.92139083,2.3522093,5.5330296
4.0,4.55673,0.704231,4.0549006,0.74302113,4.4159064,0.9338256,2.507951,4.58226
2.0000002,2.5125062,0.4869289,2.3918717,0.53954345,2.4955232,0.79110825,2.1789615,5.3143835
2.0000002,2.8006961,0.60581195,2.6485178,0.7504412,2.727092,1.2017188,2.2976315,5.477205
2.0000002,2.3780754,0.5851943,2.268942,0.5893115,2.3186266,0.98621696,2.421644,5.33159
4.0,4.491063,0.76617223,4.1432853,0.8480245,4.4250145,0.892752,3.0626013,4.7118444
4.0,4.7589397,0.70253557,4.495614,0.8064555,4.499957,0.90859985,2.848457,4.739026
4.875,7.1421523,14.238723,5.0739703,4.7571874,130.91377,1770.1309,6.8515296,160.82158
2.0000002,2.3355992,0.5206376,2.271251,0.7038942,2.2276418,0.92345494,2.2545607,5.642372
2.0000002,2.3311002,0.530646,2.2330859,0.47755665,2.3658483,0.83449364,2.328396,5.203353
2.0000002,2.3913624,0.544046,2.37377,0.6735864,2.3940194,0.8653784,2.2210014,5.013915
4.0,4.38083,1.4699774,3.9142005,1.364173,10.925003,40.457275,2.7448971,6.596375
4.0,4.363976,1.3142238,4.4720893,1.1671531,4.0150185,3.5975323,3.7667773,8.768725
4.0,4.3179216,0.70718527,4.035213,0.85344625,4.347947,1.0990863,2.9746897,5.135822
4.0,4.5931716,0.80271685,4.012791,0.8653286,4.3513246,0.911099,3.008043,4.5576787
4.3125,2.9113858,10.383966,2.8603394,6.557758,14.360632,89.23214,8.311947,46.948357
2.0000002,2.4424832,0.48910323,2.347812,0.59508765,2.4134128,0.8227874,2.3072631,5.0830483
2.0000002,2.3602064,0.5140129,2.269685,0.59226716,2.4091284,0.83124304,2.4290345,5.200051
4.0,4.060748,5.8660183,3.4651077,4.80726,12.180007,107.35572,8.202293,43.423183
5.0,239.8776,2583.4087,223.43874,2553.4194,262.28564,2609.5066,180.8821,1640.0292
2.0000002,2.4148595,0.55272907,2.3319013,0.65084815,2.2273343,0.9544264,2.3233716,5.62242
2.0000002,2.345147,0.45170128,2.3051703,0.47596177,2.3336194,0.82582074,2.1431825,5.3390546
4.0,4.5983562,0.76515406,4.3026667,0.7240173,4.60105,1.0965754,3.483369,5.0642533
4.0,4.4316974,0.68887275,4.034613,0.837339,4.464213,0.951649,2.915336,4.8479915
1.8750002,2.523461,0.49482897,2.5269349,0.62395126,2.427171,0.78516364,2.1786473,5.14191
2.0000002,2.2917154,0.51639026,2.1426284,0.5023986,2.3105404,0.85614955,2.041189,5.569156
4.0,4.7262154,0.71734023,4.232761,0.80662197,4.4238424,1.0212816,3.1646779,4.8661118
2.1875002,1.4898922,0.62070423,1.5220244,0.85873574,2.2045462,4.1562433,1.18102,4.081497
2.0000002,2.394911,0.5198825,2.2365978,0.58566946,2.427839,0.8925982,2.2952378,5.3015976
