Ground Truth,mean,MC_mean,MC_sigma,DE_mean,DE_sigma,BS_mean,BS_sigma
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8977778,0.27875423
3.0000002,0.63814473,8.926343,10.358184,-0.44603804,6.972265,1.7788365,3.5273087
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1557968,0.45386413
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.9962437,0.36012983
4.0,2.985882,2.9858825,6.990274e-07,3.160466,0.5713883,4.0634503,2.0086002
3.5000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,4.7444625,3.6433296
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.563997,1.0715196
4.875,2.985882,5.9302864,5.7984023,3.6295645,1.5963453,6.9169126,11.595018
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6898592,0.48618475
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6328037,0.35966223
1.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.5577257,0.5203861
1.0000002,2.985882,2.9858825,6.990274e-07,3.0039294,0.2095175,2.543441,0.7041978
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6479838,0.6571172
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7964246,0.39436063
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.63331,0.5346867
2.3750002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.0860307,1.0866117
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8201587,0.3776402
3.3750002,2.985882,2.9858825,6.990274e-07,5.361587,5.129009,13.469408,29.44201
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.803344,0.30675894
4.375,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.9521945,0.7355978
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.41311,0.6482799
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.0981553,1.0037647
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.352874,0.49261937
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6939857,0.41577455
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.4699075,0.63309616
399.4375,298.6302,244.0501,54.400036,431.5684,66.84056,403.50613,274.91592
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.9259856,2.1119256
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8617814,0.74709225
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6118596,0.6599995
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.3565648,0.7028772
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1685693,0.327507
4.0,2.985882,2.9858825,6.990274e-07,2.6075132,1.1451161,3.1593912,0.8091327
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7616556,0.4481263
2.0000002,2.985882,2.9858825,6.990274e-07,2.9995801,0.20577581,2.4526675,0.7024584
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6592681,0.58448577
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7275264,0.34284094
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7501438,0.62412703
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.345565,0.5662418
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.71476,0.61726725
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.4033964,0.6067226
2.0625002,2.985882,2.9858825,6.990274e-07,2.9833143,0.26360643,2.686064,0.8386149
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8570282,0.32084367
2.0000002,2.985882,2.9858825,6.990274e-07,2.939716,0.235696,5.084586,5.527721
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2012074,0.44807976
1.3750002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7398674,1.1644323
2.5625007,2.985882,2.9905655,0.009508349,2.9817135,0.19635387,2.5651724,5.282098
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.396547,0.57306457
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1719134,0.47412172
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2600105,0.6971606
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.4200504,0.5818829
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8673313,0.3689797
4.1875,2.985882,2.9858825,6.990274e-07,2.995808,0.23612815,2.9916012,0.77714753
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6255844,0.67087036
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.706926,1.0998094
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.488447,0.72616565
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.5669925,0.91557264
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1920726,0.59813166
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.161124,0.39998496
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.5693977,0.781375
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.9895523,0.4305388
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1406415,0.33610082
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2203858,1.2408357
0.56250024,188.29608,258.12805,236.32637,190.4395,152.79933,471.0571,487.14294
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,1.5372736,2.3640306
1.6250002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7342775,0.39335155
4.0,2.985882,2.9858825,6.990274e-07,3.546778,1.2891524,3.393421,1.1325217
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7890031,0.3488902
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6391418,0.5100688
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,1.780617,0.9591362
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.4298322,0.6077266
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1761515,0.49536532
2.8750002,2.985882,2.9858825,6.990274e-07,4.210851,3.2583697,5.165142,7.116623
4.0,2.985882,2.9858825,6.990274e-07,3.0003555,0.20638712,3.250264,0.5832232
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.5205967,0.8290762
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2701037,0.58945996
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7728827,0.3283817
1.0666668,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.4448674,1.0109128
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1351893,0.9131526
1.8125002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6342032,0.5757487
1.7333338,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7766607,0.3826829
2.2125217e-07,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,1.8985455,2.9954417
3.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.1409066,1.4238096
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.0818303,0.3909619
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2062962,0.52213305
4.1875,2.985882,3.470082,1.4526007,4.808702,5.4798236,4.380238,2.5757585
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6768315,1.5137612
2.0625002,2.985882,2.9858825,6.990274e-07,3.0011327,0.22982416,2.1479166,0.60755706
4.0,2.985882,2.9858825,6.990274e-07,3.0285594,0.24314776,3.3592556,0.7443314
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.3458636,0.56527424
4.0,2.985882,2.9858825,6.990274e-07,2.993913,0.20206426,3.2685244,0.36332738
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6510212,0.43856302
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.3675091,0.7776427
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.376809,0.6545966
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.6222546,0.9332591
4.4375,2.985882,2.9858825,6.990274e-07,3.1969707,0.67513293,3.1491106,2.659413
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6004899,0.38509727
1.9375002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6259854,0.5974495
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1417453,0.45999816
4.5,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,10.771615,15.246373
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.134558,0.4141736
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1430657,0.49537647
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.9646208,0.60796416
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.0890634,0.4659376
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.5408623,0.9634507
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.15951,0.52516246
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.4618762,0.8044779
3.7499998,46.830357,63.874718,31.604725,9.707983,19.27405,6.9597015,10.056855
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6812212,0.54270726
2.0000002,2.985882,2.9858825,6.990274e-07,3.008221,0.21392584,2.5232494,0.62308407
1.9375002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8743093,0.36223215
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8069394,0.37048137
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.9000952,0.32443056
4.0,2.985882,2.9858825,6.990274e-07,3.0093267,0.21517254,3.3712823,0.7235514
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.5684144,1.0264943
5.0,2.985882,2.9858825,6.990274e-07,13.345745,31.039371,8.002999,8.508767
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.4007294,0.85478806
2.933334,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,1.9797256,0.9182758
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6428936,1.3641754
2.0000002,2.985882,3.646806,1.9827713,2.9593103,0.21006633,2.6444194,0.6872482
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.20979,0.73397624
4.625,2.985882,2.9858825,6.990274e-07,3.051345,0.26664862,3.9198663,2.3089795
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.5357363,0.7168848
4.875,6.0141387,8.399926,6.454947,3.210252,0.67194533,8.434664,10.700059
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.4164808,0.9834655
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6988723,0.29749355
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.6502354,1.1399304
4.3333335,2.985882,3.1824238,0.23017864,3.6115525,1.8535082,4.41151,3.962389
4.0,2.985882,2.9858825,6.990274e-07,6.725616,7.9387054,7.1120296,7.8029413
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.5854537,0.53321904
1.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.0419252,0.40213612
3.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.1856043,0.81042075
2.8,2.985882,2.9858825,6.990274e-07,2.9272392,0.2577398,7.691259,7.9747505
2.8125002,2.985882,6.6280274,3.974647,3.0038168,0.20941132,1.6026032,3.5437918
4.0,2.985882,2.9858825,6.990274e-07,2.9860337,0.19921318,3.2442377,0.32608482
4.0,2.985882,2.9858825,6.990274e-07,2.4905841,1.1685519,4.1193204,1.0562438
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.5028293,0.6408466
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.5905516,0.48934513
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6578624,0.49084765
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2319534,0.77430886
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2375095,0.35018167
1560.8667,1777.8035,1778.5017,252.31514,1528.07,232.41562,774.4233,629.4259
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8132885,0.51115113
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6512601,0.41104612
0.50000024,2.985882,2.9858825,6.990274e-07,3.0365636,0.24253382,1.186413,2.9513566
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.0095236,0.7631338
1.7500002,2.985882,2.9858825,6.990274e-07,2.9738734,0.2025629,2.3269355,0.59725785
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.043585,0.7703558
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6480777,0.4115185
1667.9231,1177.2802,1126.3048,222.22372,1061.094,444.64008,583.1355,599.88873
3.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6320999,0.8727731
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.5862362,0.6154905
1.9375002,2.985882,2.9858825,6.990274e-07,3.583481,1.7202517,2.4407308,1.1176714
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6235993,0.44879273
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.327133,0.37951976
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8126256,1.2496569
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7555854,0.4194152
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.0093725,0.29888067
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2526858,0.4674118
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.753277,0.3480466
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7481,0.38192606
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.08194,0.44130486
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8508055,0.3377371
4.0625,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7112467,2.3278246
1.9333332,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8666584,0.7149073
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.9150598,0.41340253
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2298138,0.56706196
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.3623126,0.6148761
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8501594,0.37897336
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1102731,0.43144023
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7493284,0.3571208
2.5000007,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.3726952,0.85211796
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,1.0542576,1.8415349
1.5625002,2.985882,2.9858825,6.990274e-07,18.09513,26.993532,3.7251956,1.5089786
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.309831,0.5384383
4.0,2.985882,2.9858825,6.990274e-07,2.7858126,0.62097466,3.6645753,3.9804893
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.9038837,1.8836935
4.266667,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.3907287,2.6259003
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.0579998,0.36640736
4.6875,2.985882,2.9858825,6.990274e-07,2.5404694,1.3391544,2.746958,2.465739
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7358396,0.35244673
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7314217,0.47836423
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.0474217,0.93327814
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.4568741,0.52881336
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.3199666,0.6405514
2.0000002,2.985882,2.9858825,6.990274e-07,2.937126,0.23995863,5.2470856,6.671562
4.0,2.985882,2.9858825,6.990274e-07,2.81616,0.53551775,3.343169,1.7017754
2.2500002,13.839825,17.2661,7.733101,3.0100157,0.21597214,2.9506347,0.89935684
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7911246,0.27528104
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7368634,0.5368995
3.8750002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.0246446,3.1649055
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6835334,0.42838427
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.824612,0.39623827
2.0000002,11.979557,15.491796,8.260312,4.3294544,4.353847,5.2206736,7.935703
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.0993125,0.35215417
2.1875002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.1766326,0.98671716
2.2125217e-07,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,1.6589892,2.2079802
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.3099463,0.4446328
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,5.3959923,4.308255
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.746219,0.37238458
4.0,2.985882,2.9858825,6.990274e-07,2.9925983,0.20139861,3.1286323,0.37516668
1.9375002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.2170188,2.788189
4.0,2.985882,2.9858825,6.990274e-07,3.3580196,1.1457236,2.6512191,1.2238003
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7115548,0.2876191
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1987607,0.5119303
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.0773404,0.46646217
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.772383,0.46217018
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.4132206,0.8034704
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.5343206,0.896346
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.275708,0.58527124
4.0,2.985882,2.9858825,6.990274e-07,3.0055182,0.21106927,3.2685282,0.54252934
1.9333332,2.985882,2.9858825,6.990274e-07,6.0275393,9.030319,2.2103207,1.2521082
4.0,2.985882,2.9858825,6.990274e-07,2.4800403,3.0174294,14.756423,15.354034
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2647917,0.55316573
4.0,2.985882,2.9858825,6.990274e-07,2.6925638,0.8950262,3.180824,0.7254146
141.75,103.694954,82.44042,27.87699,117.90901,43.908882,107.257835,74.01366
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.4158432,0.5749887
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.0506203,0.45525023
4.4375,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2558448,0.51018584
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.4181402,0.9116563
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8729136,0.40276805
3.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6175182,0.88262045
1.6250002,2.985882,2.9723132,0.040705204,3.0100157,0.21597214,2.7823412,0.46573487
4.0,2.985882,2.9858825,6.990274e-07,2.8447125,0.46166092,3.1438224,0.6933539
2.7333329,2.985882,3.3432448,1.4218298,0.5903237,13.397899,1.747762,7.5943804
4.5,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2976635,1.0587513
2.0000002,2.985882,2.9858825,6.990274e-07,3.777808,2.2886553,3.3583195,1.7085923
4.1875,2.985882,2.9858825,6.990274e-07,3.3610141,1.1507026,3.5247748,0.9643075
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6177766,0.42567164
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,4.147295,2.309933
1.6250002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8795598,0.3769619
4.1875,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.497371,1.0361942
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.654586,0.43479547
2.0000002,2.985882,2.9858825,6.990274e-07,2.9606178,0.20883378,2.4607031,0.5450985
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7448218,0.35034895
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8572533,0.22231226
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.3273265,0.48745304
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2251322,0.6139708
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7480237,0.5356043
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.9146016,0.582434
4.0,2.985882,2.9858825,6.990274e-07,2.9020183,0.37818033,3.416025,1.249745
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2370942,0.5201347
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.0995052,0.83894175
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.4680054,1.3926405
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.5322497,0.58277065
4.0,2.985882,2.9858825,6.990274e-07,2.9362214,0.24533944,2.064912,0.5771448
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.605364,0.5565882
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.3138244,0.3402637
2.0000002,2.985882,2.9858825,6.990274e-07,2.9788768,0.22028533,3.3230507,4.3397226
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.9959457,0.23843877
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7925174,0.22980024
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.3659527,0.7091738
5.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.0736077,0.8252119
2.0000002,2.985882,7.4871964,7.467487,4.105637,2.2649305,2.526324,2.934236
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,4.1409307,4.6482573
2.9375002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8461626,0.92606634
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.743955,0.46522164
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.799505,0.4127608
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2130392,0.84485424
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7542474,0.56835884
2.0000002,2.985882,2.9858825,6.990274e-07,2.941872,0.23228717,2.68201,0.41843832
2.0000002,2.985882,2.9858825,6.990274e-07,2.9727004,0.20073712,2.8726413,1.9440508
2.2666667,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.270095,0.8656423
2.2125217e-07,2.985882,3.1222599,0.4091334,2.4871743,3.804551,1.3441069,3.8367817
4.5625,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.461138,0.7303552
2.5000007,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.2535717,1.3702544
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2175653,0.6066076
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,1.9096878,0.8569432
1.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6962512,0.2306726
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.4721386,0.59665656
2.0000002,2.985882,2.9858825,6.990274e-07,2.8968809,0.3278279,2.6781938,0.68555135
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.4788296,0.80954355
2.0625002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,1.8962758,0.9240516
4.0,2.985882,3.0611527,0.22581108,1.3546717,4.279443,3.4977858,1.8933531
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.337971,0.70418876
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.9895742,0.37140584
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7023237,0.3556757
4.625,2.985882,3.142299,0.51400983,2.178274,1.7273525,3.510525,1.2971066
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7625659,0.3131716
1.2500002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.0229547,0.75135344
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.3946989,0.62545395
4.0,2.985882,2.9858825,6.990274e-07,2.86744,0.39680675,2.059265,1.692949
4.0,2.985882,2.9858825,6.990274e-07,2.8881304,0.34449655,4.3491817,1.2217556
1.5625002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.9579465,0.5328889
2.0000002,2.985882,2.9858825,6.990274e-07,3.5619733,1.7515225,2.2897155,0.6340502
1.6250002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6258128,0.43841627
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.3476775,0.62923115
2.0000002,2.985882,2.9858825,6.990274e-07,4.4023542,4.2659793,2.5509107,1.0325618
4.75,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.3655612,1.0488341
2.0000002,2.985882,2.9858825,6.990274e-07,2.9612176,0.20829082,2.313574,0.61362374
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7093403,0.43293917
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.9940612,0.4126694
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.617593,0.48809937
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6703627,0.5051997
