Ground Truth,mean,MC_Mean,MC_Sigma,DE_mean,DE_sigma,bs_Mean,bs_Sigma
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1654265,0.51443875
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.217512,1.01845
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6827662,0.54395586
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.3865283,0.72452974
2.0000002,2.985882,3.244077,0.9252197,3.7860863,2.4148116,2.5468962,1.3672711
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.638304,0.47259
4.25,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,4.0533104,3.2996862
2.5000007,2.985882,3.407956,1.1249967,2.6684396,0.74960065,1.548342,1.3390006
1.4375002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.5539591,0.9412285
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6541102,0.41810673
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.0569465,0.38010767
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1774747,0.53245443
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8747475,0.3098976
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.3877003,0.65691656
3.0000002,2.0438144,12.198811,13.399894,19.147081,36.019085,42.664577,45.82247
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1784074,0.46586907
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.0496404,0.315303
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2014086,0.5636322
4.5,2.985882,3.4025867,1.2501144,3.0100157,0.21597214,3.8992198,3.4223692
1.9375002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8416793,0.37293613
4.6875,2.985882,3.0482566,0.18712601,3.0100157,0.21597214,3.622308,0.8450231
3.866666,2.985882,-0.448406,7.298698,3.0100157,0.21597214,40.630756,95.95182
4.0,12.487181,19.875809,25.158382,3.0822504,0.33088163,44.706013,65.88737
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8765852,0.3225297
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.526109,0.5259673
2.0000002,2.985882,3.5085356,1.0534602,3.477503,1.5000249,2.2461836,1.6448586
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.344887,0.632444
1.9333332,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7014391,0.4470215
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.027045,0.65031004
4.0,2.985882,2.9858825,6.990274e-07,3.3074644,0.99670595,2.8945506,1.0870987
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7139127,0.39244345
1.8750002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.942784,0.33907261
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.9005225,0.21920279
1.0625002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6352217,0.60406244
4.0,2.985882,2.9858825,6.990274e-07,2.8964078,0.37598944,4.526241,3.3929222
4.0,2.985882,2.9858825,6.990274e-07,3.0031374,0.20919886,2.8438995,0.4062461
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.318321,0.609897
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2173975,0.47870675
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.3066776,0.39055365
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.266651,0.47644502
2.2125217e-07,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,5.52016,9.126452
3.0000002,2.985882,2.9858825,6.990274e-07,-0.4758518,5.2074785,-0.38931158,4.458742
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6784508,0.552175
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1457164,0.5866316
3.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7667606,0.82280135
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.9725425,0.9863073
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6983573,0.83955044
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2045481,0.505901
4.0,2.985882,2.9858825,6.990274e-07,2.714196,0.8319063,3.5525835,2.902664
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7115023,0.62682194
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2692292,0.45396075
4.0,2.985882,2.9858825,6.990274e-07,2.7348282,0.7719815,3.4161136,1.6281496
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.452677,0.5357506
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.903103,1.8846784
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.5381458,1.655811
2.0000002,2.985882,2.9858825,6.990274e-07,2.9516428,0.21857667,3.1138551,1.183114
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8627713,4.093269
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.5728886,0.43729278
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2126553,0.38106
4.0,2.985882,2.9858825,6.990274e-07,5.140979,4.8408012,16.827377,24.848185
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.0678651,0.48556995
1.7333338,2.985882,2.9858825,6.990274e-07,3.389418,1.2385972,2.4840577,0.9291065
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2317083,0.78344506
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.769851,0.37783882
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.714433,0.48549393
1.9375002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.5061343,0.523832
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2150114,0.45347786
1.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.0405872,0.38327983
4.0,2.985882,2.9858825,6.990274e-07,2.6181576,0.77814317,2.857035,1.2460229
2.0666673,2.985882,2.9858825,6.990274e-07,2.9168165,0.4267987,2.5658119,0.72091
1.9333332,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8477437,0.4268458
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.9008496,1.2449837
1.0625002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8548567,0.4507953
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.765989,0.32559377
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.9767225,0.17486595
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.392234,0.5972132
1.8125002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.9202821,0.3522053
1.9375002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7049658,0.32916668
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.9349773,0.45993793
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.36881,0.65876484
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1083362,0.53294116
4.0,2.985882,2.9858825,6.990274e-07,2.9044726,0.310127,3.2199595,0.6748511
1.9375002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.100527,1.4096602
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7020633,0.73127204
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.789674,0.34435683
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.5462348,0.6657156
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.37899,0.69381773
4.375,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.283542,1.1400508
4.125,2.985882,2.9858825,6.990274e-07,2.9359343,0.89650387,3.5855935,1.0498304
4.0,2.985882,2.9858825,6.990274e-07,2.464656,1.56886,3.072611,0.60642636
1.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.877608,0.31199658
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,1.9156492,1.5386142
1.0000002,2.985882,2.9858825,6.990274e-07,1.764643,3.6572027,1.6409066,3.3421154
1.5625002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.5125096,0.7985971
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.5120804,0.6138428
1.9333332,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6809976,0.54094553
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1369607,0.4758726
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7617085,0.7636183
2.0000002,2.985882,2.9858825,6.990274e-07,2.9137347,0.2811654,1.9511139,0.8566111
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.3623111,0.46101758
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.3199003,1.939372
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.9380448,2.5373175
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.0750759,0.52521557
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,4.3385377,1.2008437
4.0,2.985882,2.9858825,6.990274e-07,2.9867356,0.19935519,3.3081825,0.53719985
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.9456913,0.49420494
2.4375007,2.985882,2.9858825,6.990274e-07,4.9721813,6.722359,4.692395,6.516613
2.3750002,2.985882,2.9858825,6.990274e-07,3.018656,0.22184426,2.7499382,1.4675202
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.9676955,0.45058364
10.8125,397.82745,278.79886,97.6497,256.75748,276.9645,187.29083,250.77475
2.0625002,2.985882,2.9858825,6.990274e-07,3.963248,2.9507296,1.9382007,0.9417219
1.5000002,5.0891294,7.846286,6.585708,95.50376,102.03107,147.2217,206.50642
3.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,0.89607453,4.534963
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8281305,0.47806278
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.685684,0.43066448
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7323873,0.35261893
4.1875,2.985882,2.9858825,6.990274e-07,3.3539422,0.7023446,19.344315,51.178413
2.0000002,2.985882,2.9858825,6.990274e-07,3.3653677,1.0605053,2.5490987,1.0954757
1.0625002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.9967873,0.55353004
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.441118,0.5888963
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.3164842,0.67525715
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.4139836,0.5433549
4.5,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,4.203394,3.68922
2.6874998,2.985882,2.9858825,6.990274e-07,2.9397686,0.2356127,2.4846594,0.7261902
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.9864895,1.0777987
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.5122006,1.1147478
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.9543698,1.5113059
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7500622,0.36791414
4.0,2.985882,2.9858825,6.990274e-07,3.0477908,0.2803547,3.021817,0.56458837
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1457808,0.46219662
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.695174,0.38195837
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.5024283,0.59858876
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.5422933,0.5723487
3.0000002,2.618663,5.8874726,8.326901,-0.33761576,5.650552,4.7995725,8.408577
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.9518874,1.3723243
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7535641,0.361151
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.403395,0.47100928
4.0,2.985882,2.9858825,6.990274e-07,2.7614067,0.6952917,2.991286,0.7747634
2.0000002,2.985882,2.9858825,6.990274e-07,3.346711,1.3170278,2.651862,1.3009372
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.2550013,0.93125594
4.0625,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.7199357,1.1566472
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8058717,0.47354996
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.3568828,1.1109725
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.794893,0.47483432
1.8125002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8312662,0.4727473
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.4236715,0.58183426
4.8,37.172226,27.431255,11.067893,53.459465,51.826656,83.885925,70.75872
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8131716,0.55035865
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6981719,0.43130288
1.4444449,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7215092,0.52230126
4.0,2.985882,2.9858825,6.990274e-07,2.8787043,0.36795366,2.42179,0.75755584
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7442596,0.43198824
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.7492716,3.2413824
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2233927,0.53008467
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2458503,0.7405103
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.71337,0.56370395
3.7499998,2.985882,2.9858825,6.990274e-07,8.89175,13.498106,6.7896934,8.247221
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.395716,0.64054304
1.9333332,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.712021,0.3325085
1.1875002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6547596,0.44255292
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.4139698,0.6371331
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.737532,0.36629802
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2287052,0.44699487
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1841958,0.26649648
3.3333333,257.29587,176.16193,116.006905,23.938128,40.285755,32.910465,42.735058
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6698077,1.4631832
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2639263,0.635273
4.0,2.985882,2.9858825,6.990274e-07,2.98267,0.20058104,3.135359,0.48039368
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7079957,0.3675071
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,4.083218,2.4887738
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,1.8588221,2.099785
2.0000002,2.985882,2.9858825,6.990274e-07,2.5594285,0.9670904,2.5455983,1.3858603
3.7499998,2.985882,2.9858825,6.990274e-07,4.0804777,3.107513,4.761394,3.9366791
5.0,2.985882,2.9858825,6.990274e-07,82.95455,233.59146,29.688938,75.286644
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6890419,0.46627146
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.0733135,0.81488526
1.9375002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7225287,0.41304877
1.3125002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.613423,0.44766995
4.0,2.985882,2.9858825,6.990274e-07,3.1261704,0.32927984,3.1642973,2.135116
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7446287,0.32512218
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.0977328,0.5213249
2.2125217e-07,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.0534518,1.690951
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.571088,0.44625303
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.755082,0.4939994
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.7087133,1.2971327
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8141139,0.28272623
4.4,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.4074395,1.3909594
4.5625,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8833725,0.45134372
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.634483,0.49597138
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.0633733,1.8280802
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.6171086,0.65001655
1.3999999,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7740443,0.69732106
4.25,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1206977,0.3850009
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1927187,0.54175615
543.5333,35.085785,51.938793,35.736946,257.08722,115.772,193.53938,172.04247
2.0000002,2.985882,2.9858825,6.990274e-07,2.6794903,0.9287796,3.161969,2.3202035
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.410024,0.69052684
4.25,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.5797427,0.45755553
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,4.2371383,3.6115756
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2090366,0.4628152
4.125,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6971233,0.8129679
1.9375002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.600685,0.46036503
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2448337,0.52875346
2.0000002,2.985882,2.9858825,6.990274e-07,2.950514,0.2200053,2.8091462,1.6138257
4.0,2.985882,5.0403214,6.1129284,3.8448403,2.4506319,7.357248,13.755261
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.73095,0.5392873
1.5625002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.0834968,0.6308191
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.830293,0.39404872
1.2500002,2.985882,2.9858825,6.990274e-07,10.172349,16.133678,85.95621,67.68718
2.466667,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.4595945,1.0306636
4.0,2.985882,2.9858825,6.990274e-07,2.8731387,0.3821076,2.8669417,0.5707747
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7470467,0.41442713
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7269151,0.49361366
4.0,2.985882,2.9858825,6.990274e-07,2.891279,0.33682817,2.4934938,0.98305523
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.4600546,0.54206824
2.5000007,2.985882,2.9858825,6.990274e-07,2.8318064,0.49224278,1.6928303,1.852885
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.9730904,0.50605077
0.75000024,4.5390134,6.4330783,6.902085,2.4085357,2.2656507,14.75258,25.42644
2.0000002,2.985882,2.9858825,6.990274e-07,2.9630349,0.2067314,2.210552,1.3455786
4.0,2.985882,2.9858825,6.990274e-07,2.9980004,0.20460595,3.2909153,0.41913953
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6424901,0.5245635
2.8125002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.162429,1.0863807
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.890313,0.45770034
4.0,2.985882,2.9858825,6.990274e-07,2.9680154,0.20314872,2.2887175,0.63986474
4.0,2.985882,2.9858825,6.990274e-07,3.3199422,1.0334134,2.4728663,2.1310883
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7037537,0.34288612
2.5000007,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.1370437,1.0166354
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.4990065,0.7323773
2.3750002,2.985882,2.9858825,6.990274e-07,3.0309565,0.24735716,2.0054839,0.72396374
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.0152705,0.55631536
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.4051926,0.76551515
1.0625002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.614957,1.495398
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.431196,1.099984
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,7.191856,10.588642
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.652271,0.565461
3.0000002,2.985882,2.9858825,6.990274e-07,3.014588,0.2187172,2.0201066,1.940333
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6007092,0.41450137
1.5625002,2.985882,5.385085,4.252579,2.93144,0.30959472,4.5563703,5.3226867
5.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.4002707,0.9745652
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7253172,0.3724956
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8657234,0.31222904
1.8750002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.5510695,0.45835248
1.5625002,2.985882,2.9858825,6.990274e-07,57.943325,69.51002,92.16827,144.49074
1.9375002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.9432194,0.80803484
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8226373,0.80338
3.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,6.6718903,9.233343
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.709874,0.7670161
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.600518,0.58122396
2.0625002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.4874413,1.0436012
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7712667,0.5359273
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.1339843,0.6017711
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.679949,0.41925853
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6771433,0.32848087
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.339311,0.74885833
4.125,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.3229182,1.3042126
2.0000002,4.8069468,5.997162,4.1774774,3.0100157,0.21597214,9.20344,16.36474
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6572106,0.4961804
3.0000002,2.985882,2.9858825,6.990274e-07,5.459436,8.384584,5.8896804,5.079933
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.540918,0.6169028
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.744623,0.46645954
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.092892,0.5204768
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.4582183,0.7202001
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6759388,0.41286418
1.1333334,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1186955,1.0363699
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7416327,0.56203514
1.866667,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7242959,0.34032825
2.8125002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.8562124,2.814765
2.0000002,2.985882,2.9858825,6.990274e-07,2.518996,1.1234956,2.4080975,5.575648
1.1875002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8994548,0.43304056
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.7825558,1.2602121
3.0000002,2.985882,2.9858825,6.990274e-07,2.9531457,0.21674317,5.3169537,10.497681
1.8750002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6997058,0.59309113
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6650598,0.39472544
4.0,2.985882,2.9858825,6.990274e-07,2.9977686,0.20444305,3.2879531,0.63379484
4.0,2.985882,2.9858825,6.990274e-07,2.993664,0.20193234,3.4274952,0.6268312
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.5165484,0.63012946
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7202103,0.41485074
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.910617,0.72466975
1.0625002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8595731,0.34915152
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7399433,0.3802619
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2452161,0.39869905
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.562527,0.51267564
4.0,2.985882,2.9858825,6.990274e-07,3.3954651,1.2565079,2.7598078,0.74608594
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1427562,0.46546084
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.317578,0.549961
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7542403,0.39043546
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.115309,0.45890144
2.5000007,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.0313094,1.8121284
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.2009895,1.7326773
1.8750002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6578653,0.5059891
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2903736,0.75937164
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2778203,0.5368104
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1877644,0.24605066
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.414387,0.82009757
