Timestamp,Ground Truth,mean,MC_Mean,MC_Sigma,de_Mean,de_Sigma,bs_Mean,bs_Sigma
2011-04-24 05:59:00-04:00,4.5625,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2081354,0.6496017
2011-04-24 06:00:00-04:00,4.25,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.022291,0.57285535
2011-04-24 06:01:00-04:00,4.0625,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1464827,0.57155997
2011-04-24 06:02:00-04:00,4.125,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.207496,0.7549977
2011-04-24 06:03:00-04:00,4.0625,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.0705626,0.5615174
2011-04-24 06:04:00-04:00,4.1875,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.936288,0.31551537
2011-04-24 06:05:00-04:00,4.1875,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.9170678,0.29156023
2011-04-24 06:06:00-04:00,4.125,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.091274,0.6501601
2011-04-24 06:07:00-04:00,4.5,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.008475,0.44720444
2011-04-24 06:08:00-04:00,4.125,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.9836276,0.48511788
2011-04-24 06:09:00-04:00,4.25,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2625945,1.0668375
2011-04-24 06:10:00-04:00,4.125,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.9494884,0.49965242
2011-04-24 06:11:00-04:00,4.1875,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.9211895,0.78643477
2011-04-24 06:12:00-04:00,4.25,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.0414383,0.8203448
2011-04-24 06:13:00-04:00,4.125,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.16415,0.6458775
2011-04-24 06:14:00-04:00,4.0625,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1046069,0.67101175
2011-04-24 06:15:00-04:00,4.0625,2.985882,2.9858825,6.990274e-07,3.007357,0.21298315,3.1555197,0.71416634
2011-04-24 06:16:00-04:00,4.3125,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.13673,0.5513308
2011-04-24 06:17:00-04:00,4.1875,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.03909,0.28178805
2011-04-24 06:18:00-04:00,4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8730009,0.4209204
2011-04-24 06:19:00-04:00,4.0625,2.985882,2.9858825,6.990274e-07,3.0021408,0.20788758,3.0348074,0.63927627
2011-04-24 06:20:00-04:00,4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.0578158,0.64941674
2011-04-24 06:21:00-04:00,4.0625,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.0799172,0.49623528
2011-04-24 06:22:00-04:00,4.125,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.0856254,0.7412125
2011-04-24 06:23:00-04:00,4.125,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.991008,0.5105334
2011-04-24 06:24:00-04:00,4.0625,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.9036663,0.35051027
2011-04-24 06:25:00-04:00,4.125,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.0548422,0.39645213
2011-04-24 06:26:00-04:00,4.25,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2135642,0.66987014
2011-04-24 06:27:00-04:00,4.125,2.985882,2.9858825,6.990274e-07,2.8810494,0.3665493,3.1518772,0.5511053
2011-04-24 06:28:00-04:00,4.125,2.985882,2.9858825,6.990274e-07,2.6872385,0.9106017,2.8508685,0.52213526
2011-04-24 06:29:00-04:00,4.125,2.985882,2.9858825,6.990274e-07,2.7732642,0.66130996,3.3126833,1.2156122
2011-04-24 06:30:00-04:00,4.125,2.985882,2.9858825,6.990274e-07,2.9462225,0.22937687,2.9397943,0.43944022
2011-04-24 06:31:00-04:00,4.4375,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1580756,0.48016852
2011-04-24 06:32:00-04:00,4.125,2.985882,2.9858825,6.990274e-07,3.056774,0.29996336,3.0889976,0.685059
2011-04-24 06:33:00-04:00,4.0,2.985882,2.9858825,6.990274e-07,2.999184,0.2054732,3.3244455,0.8832975
2011-04-24 06:34:00-04:00,5.0,2.985882,2.9858825,6.990274e-07,2.987693,0.19958448,3.759497,1.753675
2011-04-24 06:35:00-04:00,4.9375,2.985882,2.9858825,6.990274e-07,3.2551281,0.8434351,3.4804122,0.919348
2011-04-24 06:36:00-04:00,4.875,2.985882,2.9858825,6.990274e-07,2.9782717,0.19912688,3.2696025,0.7488187
2011-04-24 06:37:00-04:00,5.0,2.985882,2.9858825,6.990274e-07,3.0020344,0.20779487,3.1977856,0.6777165
2011-04-24 06:38:00-04:00,5.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.0040476,0.51752144
2011-04-24 06:39:00-04:00,5.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.980107,0.45957863
2011-04-24 06:40:00-04:00,5.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.227472,0.41354656
2011-04-24 06:41:00-04:00,4.875,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.3943756,0.7696539
2011-04-24 06:42:00-04:00,4.9375,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.024051,0.7357887
2011-04-24 06:43:00-04:00,4.9375,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.9750073,0.72788614
2011-04-24 06:44:00-04:00,4.875,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.9244597,0.77488995
2011-04-24 06:45:00-04:00,4.9375,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.9197218,0.43332595
2011-04-24 06:46:00-04:00,4.9375,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.9442136,0.3683513
2011-04-24 06:47:00-04:00,4.875,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8685863,0.35511577
2011-04-24 06:48:00-04:00,4.9375,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.0974271,0.44949436
2011-04-24 06:49:00-04:00,4.9375,2.985882,2.9858825,6.990274e-07,3.033775,0.19263317,3.343403,0.62861943
2011-04-24 06:50:00-04:00,5.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2641394,0.76639634
2011-04-24 06:51:00-04:00,4.9333334,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2223942,0.66754645
2011-04-24 06:52:00-04:00,4.9375,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.3511412,1.101728
2011-04-24 06:53:00-04:00,4.1875,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1896045,0.8277359
2011-04-24 06:54:00-04:00,4.0625,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1165588,0.5964789
2011-04-24 06:55:00-04:00,4.1875,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1182644,0.5671242
2011-04-24 06:56:00-04:00,4.1875,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2498653,0.900802
2011-04-24 06:57:00-04:00,4.125,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.9133723,0.5186865
2011-04-24 06:58:00-04:00,4.125,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.9918368,0.36328608
2011-04-24 06:59:00-04:00,4.0588236,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.9156039,0.41298124
2011-04-24 07:00:00-04:00,4.0625,2.985882,2.9858825,6.990274e-07,3.009546,0.21542515,3.131325,0.5695202
2011-04-24 07:01:00-04:00,4.0625,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.0281065,0.45758966
2011-04-24 07:02:00-04:00,4.0666666,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.971091,0.47582427
2011-04-24 07:03:00-04:00,4.125,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2821429,0.994592
2011-04-24 07:04:00-04:00,4.117647,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8081815,0.5864434
2011-04-24 07:05:00-04:00,4.1875,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.918978,0.7190405
2011-04-24 07:06:00-04:00,4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.0288174,0.7874823
2011-04-24 07:07:00-04:00,4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1264484,0.66152763
2011-04-24 07:08:00-04:00,4.0625,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1120918,0.7105275
2011-04-24 07:09:00-04:00,4.0625,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1276314,0.6944964
2011-04-24 07:10:00-04:00,4.125,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1124094,0.54926735
2011-04-24 07:11:00-04:00,4.125,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.0353234,0.2797292
2011-04-24 07:12:00-04:00,4.0625,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.840471,0.35680753
2011-04-24 07:13:00-04:00,4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.006313,0.5566143
2011-04-24 07:14:00-04:00,4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.0395148,0.5932836
2011-04-24 07:15:00-04:00,4.1875,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.0430157,0.50039935
2011-04-24 07:16:00-04:00,4.125,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.0660436,0.69125664
2011-04-24 07:17:00-04:00,4.125,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.9967544,0.52108616
2011-04-24 07:18:00-04:00,4.0625,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.868325,0.37093768
2011-04-24 07:19:00-04:00,4.125,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.090193,0.408958
2011-04-24 07:20:00-04:00,4.125,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1980774,0.6946347
2011-04-24 07:21:00-04:00,4.0625,2.985882,2.9858825,6.990274e-07,2.84915,0.4497103,3.0555832,0.680395
2011-04-24 07:22:00-04:00,4.125,2.985882,2.9858825,6.990274e-07,2.6632354,0.98097223,2.8627799,0.62567276
2011-04-24 07:23:00-04:00,4.0,2.985882,2.9858825,6.990274e-07,2.765134,0.6845932,3.364722,1.323584
2011-04-24 07:24:00-04:00,4.125,2.985882,2.9858825,6.990274e-07,2.956814,0.21575701,2.8777983,0.3723889
2011-04-24 07:25:00-04:00,4.0625,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.224025,0.66463846
2011-04-24 07:26:00-04:00,4.0625,2.985882,2.9858825,6.990274e-07,3.0461094,0.27682185,3.082606,0.69695365
2011-04-24 07:27:00-04:00,4.0625,2.985882,2.9858825,6.990274e-07,2.998368,0.20486937,3.4065888,1.037402
2011-04-24 07:28:00-04:00,4.6875,2.985882,2.9858825,6.990274e-07,2.9880078,0.19966882,3.7400725,1.7369779
2011-04-24 07:29:00-04:00,4.875,2.985882,2.9858825,6.990274e-07,3.2030919,0.69270396,3.4060605,0.8111328
2011-04-24 07:30:00-04:00,5.0,2.985882,2.9858825,6.990274e-07,2.9807217,0.19885986,3.3163855,0.8871567
2011-04-24 07:31:00-04:00,4.8125,2.985882,2.9858825,6.990274e-07,3.002906,0.20857003,3.1319115,0.6556032
2011-04-24 07:32:00-04:00,4.8125,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.015938,0.5086386
2011-04-24 07:33:00-04:00,4.9375,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.0207527,0.42202517
2011-04-24 07:34:00-04:00,4.8125,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2389848,0.44567728
2011-04-24 07:35:00-04:00,5.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.385012,0.9789751
2011-04-24 07:36:00-04:00,4.875,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.965491,0.7312188
2011-04-24 07:37:00-04:00,4.9375,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.9970138,0.75369745
2011-04-24 07:38:00-04:00,4.875,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8626735,0.7244498
2011-04-24 07:39:00-04:00,4.9375,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.885337,0.45763776
2011-04-24 07:40:00-04:00,4.9375,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.0128734,0.32952467
2011-04-24 07:41:00-04:00,4.875,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.897044,0.3731495
2011-04-24 07:42:00-04:00,4.8125,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1932423,0.41007274
2011-04-24 07:43:00-04:00,4.875,2.985882,2.9858825,6.990274e-07,3.011769,0.21352522,3.345585,0.6457105
2011-04-24 07:44:00-04:00,4.6875,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.154548,0.7128623
2011-04-24 07:45:00-04:00,4.9375,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2299306,0.6167607
2011-04-24 07:46:00-04:00,4.75,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.3614419,0.9176899
2011-04-24 07:47:00-04:00,4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.122341,0.74203146
2011-04-24 07:48:00-04:00,4.125,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.164138,0.6165449
2011-04-24 07:49:00-04:00,4.0625,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1485426,0.5974031
2011-04-24 07:50:00-04:00,4.0625,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2395241,0.8901839
2011-04-24 07:51:00-04:00,4.0625,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8760598,0.4639777
2011-04-24 07:52:00-04:00,4.1875,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.000407,0.4159947
2011-04-24 07:53:00-04:00,4.125,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.5766714,1.756034
2011-04-24 07:54:00-04:00,4.25,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.351311,1.2660147
2011-04-24 07:55:00-04:00,4.0625,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.099014,1.308762
2011-04-24 07:56:00-04:00,4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.9837716,1.3404632
2011-04-24 07:57:00-04:00,4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8793123,1.0400301
2011-04-24 07:58:00-04:00,4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.9194195,0.9528038
2011-04-24 07:59:00-04:00,4.125,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2668564,0.7322214
2011-04-24 08:00:00-04:00,4.0666666,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.614632,0.7954469
2011-04-24 08:01:00-04:00,4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.0001748,1.1527877
2011-04-24 08:02:00-04:00,4.0625,2.985882,2.9858825,6.990274e-07,2.9586651,0.21069954,3.2849753,0.98824394
2011-04-24 08:03:00-04:00,4.0625,2.985882,2.9858825,6.990274e-07,2.9349248,0.24371737,3.3209283,1.2694414
2011-04-24 08:04:00-04:00,4.0625,2.985882,7.8959374,11.677664,3.2358487,0.69791204,3.051141,0.6012491
2011-04-24 08:05:00-04:00,4.0,2.985882,2.9858825,6.990274e-07,4.1727257,4.61699,3.599014,2.4854999
2011-04-24 08:06:00-04:00,4.0625,2.985882,3.6438882,1.9214044,3.3876488,1.5347928,3.5215394,1.0830137
2011-04-24 08:07:00-04:00,4.133333,2.985882,4.452833,4.5695953,9.244095,19.507072,8.173975,17.256536
2011-04-24 08:08:00-04:00,4.0625,2.985882,2.9858825,6.990274e-07,3.2005384,1.141187,2.6785176,3.4922168
2011-04-24 08:09:00-04:00,4.0,2.985882,2.9858825,6.990274e-07,2.7483246,0.73295856,3.743595,1.8179425
2011-04-24 08:10:00-04:00,4.0,8.314921,8.05261,8.594322,5.2194543,6.7114067,0.50077367,8.322095
2011-04-24 08:11:00-04:00,4.0,2.985882,2.9858825,6.990274e-07,2.3113658,2.0258112,0.8332865,8.083998
2011-04-24 08:12:00-04:00,4.0625,2.985882,2.9858825,6.990274e-07,2.9799883,0.19891138,2.0865152,2.2972496
2011-04-24 08:13:00-04:00,4.0625,2.985882,2.9858825,6.990274e-07,2.8414447,0.4659387,1.472214,2.75348
2011-04-24 08:14:00-04:00,4.0,2.985882,2.9858825,6.990274e-07,3.3533041,1.1317937,1.3492615,3.3432586
2011-04-24 08:15:00-04:00,4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,1.376548,2.1664827
2011-04-24 08:16:00-04:00,4.0625,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.5254862,1.0916872
2011-04-24 08:17:00-04:00,4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.330271,1.4677331
2011-04-24 08:18:00-04:00,4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,4.7571225,6.2908397
2011-04-24 08:19:00-04:00,4.0625,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7945964,1.3915304
2011-04-24 08:20:00-04:00,4.0625,2.985882,6.724675,8.090367,3.3795497,1.2093842,1.371424,3.682471
2011-04-24 08:21:00-04:00,4.5625,2.985882,2.9858825,6.990274e-07,2.6491897,1.0177611,4.2022514,1.7367542
2011-04-24 08:22:00-04:00,5.0,2.985882,2.9858825,6.990274e-07,3.1811068,0.6298089,2.88789,1.1070389
2011-04-24 08:23:00-04:00,4.8125,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.9687984,1.194049
2011-04-24 08:24:00-04:00,4.8125,2.985882,-0.28875902,5.6696916,2.872804,0.38296717,2.9336598,1.4931549
2011-04-24 08:25:00-04:00,4.9375,2.985882,3.751158,2.29583,2.9141848,0.28426903,2.5649283,1.820555
2011-04-24 08:26:00-04:00,4.75,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.591286,1.1775745
2011-04-24 08:27:00-04:00,4.75,2.985882,2.9858825,6.990274e-07,32.634727,88.20814,2.4986446,1.9816341
2011-04-24 08:28:00-04:00,4.8125,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.8033006,1.7036657
2011-04-24 08:29:00-04:00,4.9375,2.985882,2.9858825,6.990274e-07,3.4332569,1.2743806,2.2079208,2.205426
2011-04-24 08:30:00-04:00,4.875,2.985882,6.702326,9.142366,3.0100157,0.21597214,2.5509741,2.114446
2011-04-24 08:31:00-04:00,4.875,2.985882,2.9858825,6.990274e-07,3.5019858,1.4780089,0.6759074,5.464979
2011-04-24 08:32:00-04:00,4.6875,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1963737,1.7342608
2011-04-24 08:33:00-04:00,4.875,2.985882,3.5024836,1.5498042,2.4844234,2.1151469,6.172207,9.329596
2011-04-24 08:34:00-04:00,4.75,2.985882,1.5318968,2.9416187,2.1644533,2.464768,3.3719141,3.4551022
2011-04-24 08:35:00-04:00,4.75,2.985882,3.4691427,1.4497808,0.097939715,7.6931343,3.2965548,1.9698424
2011-04-24 08:36:00-04:00,4.875,2.2043097,2.380739,0.54253143,2.0930674,2.6782734,4.7986565,7.1952896
2011-04-24 08:37:00-04:00,4.875,5.904963,1.9684117,7.7748756,1.8612626,2.6325734,3.2303016,1.3262744
2011-04-24 08:38:00-04:00,4.8125,-22.304136,-14.750377,9.796752,0.66677976,3.2132406,5.9735994,11.402015
2011-04-24 08:39:00-04:00,4.6875,-27.667368,-17.484106,13.093062,17.626547,23.26649,37.195744,49.028847
2011-04-24 08:40:00-04:00,4.733333,-3.1619499,-0.40281942,6.7328324,3.0661247,3.785936,4.7575064,5.199524
2011-04-24 08:41:00-04:00,4.0625,1.0680888,22.637783,32.939053,12.715419,22.139656,76.14143,115.71483
2011-04-24 08:42:00-04:00,1432.0,2065.465,1995.0309,154.36574,819.127,521.3995,990.1497,359.56488
2011-04-24 08:43:00-04:00,6.25,199.42957,215.7755,69.52542,44.7952,44.333702,126.993095,116.63496
2011-04-24 08:44:00-04:00,4.8125,22.569136,25.329714,35.217815,22.848846,28.318392,79.36801,137.79204
2011-04-24 08:45:00-04:00,4.4375,-31.355162,-28.303133,12.4079,38.628944,52.19044,42.043896,52.14266
2011-04-24 08:46:00-04:00,4.8125,160.33006,192.03915,122.76557,94.59237,114.234634,127.11942,125.191246
2011-04-24 08:47:00-04:00,4.625,79.49749,98.11409,73.17097,18.6636,34.04177,77.70083,100.44554
2011-04-24 08:48:00-04:00,3.5333333,2.985882,7.260987,5.531002,2.491162,1.5228342,8.730231,10.942788
2011-04-24 08:49:00-04:00,3.5625,9.256269,10.4484625,9.668041,16.71652,22.475779,23.330976,31.08524
2011-04-24 08:50:00-04:00,4.0625,2.985882,2.855439,0.2984369,2.1945555,5.3988314,-0.8203571,7.00967
2011-04-24 08:51:00-04:00,4.0,2.9104483,3.1577952,1.000219,1.8059065,6.304928,3.3917444,6.9202976
2011-04-24 08:52:00-04:00,4.125,2.985882,2.9858825,6.990274e-07,2.8709033,0.38785124,4.1901603,5.765265
2011-04-24 08:53:00-04:00,3.75,2.985882,2.9858825,6.990274e-07,2.232342,2.261838,2.745529,1.6811625
2011-04-24 08:54:00-04:00,4.0625,2.985882,2.9858825,6.990274e-07,3.3131616,0.7893015,2.9117997,1.965262
2011-04-24 08:55:00-04:00,3.875,2.985882,2.9858825,6.990274e-07,4.0461674,3.1989682,2.691055,1.1199192
2011-04-24 08:56:00-04:00,4.125,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.575504,1.9631745
2011-04-24 08:57:00-04:00,4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.4894192,0.9486633
2011-04-24 08:58:00-04:00,3.9375,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2370517,1.3627696
2011-04-24 08:59:00-04:00,4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,6.040989,10.456035
2011-04-24 09:00:00-04:00,4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.727557,1.6171103
2011-04-24 09:01:00-04:00,3.8666666,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.935231,1.3797324
2011-04-24 09:02:00-04:00,4.0,2.985882,2.9858825,6.990274e-07,3.1516569,0.5433888,2.479963,0.98773736
2011-04-24 09:03:00-04:00,4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.75438,1.6522138
2011-04-24 09:04:00-04:00,3.75,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.8649375,2.5141954
2011-04-24 09:05:00-04:00,4.0625,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.01843,1.1302495
2011-04-24 09:06:00-04:00,3.875,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7978923,0.9861543
2011-04-24 09:07:00-04:00,3.9375,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1689508,0.9688501
2011-04-24 09:08:00-04:00,3.875,2.985882,2.9858825,6.990274e-07,3.037587,0.25968263,3.245968,2.2927063
2011-04-24 09:09:00-04:00,3.875,2.985882,3.135965,0.4502482,3.1515934,0.5465113,3.4689138,1.4913685
2011-04-24 09:10:00-04:00,4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.2864835,1.626846
2011-04-24 09:11:00-04:00,3.8125,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1721718,1.6634985
2011-04-24 09:12:00-04:00,4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.288142,1.3911608
2011-04-24 09:13:00-04:00,4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.231344,2.3701615
2011-04-24 09:14:00-04:00,4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1662385,1.911307
2011-04-24 09:15:00-04:00,4.733333,2.985882,0.50228333,4.6912546,3.0100157,0.21597214,3.1878903,1.0114498
2011-04-24 09:16:00-04:00,4.375,2.985882,2.9858825,6.990274e-07,7.386478,12.202963,3.5697033,1.7869749
2011-04-24 09:17:00-04:00,4.6875,2.985882,2.9858825,6.990274e-07,3.0116975,0.21799113,3.2166932,1.2542866
2011-04-24 09:18:00-04:00,4.75,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.9754727,1.2587538
2011-04-24 09:19:00-04:00,4.625,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.861328,0.88925
2011-04-24 09:20:00-04:00,4.8125,10.603236,62.3725,85.20181,6.934631,7.120091,3.6096623,1.6824632
2011-04-24 09:21:00-04:00,4.6875,2.985882,2.9858825,6.990274e-07,2.9016883,0.31216553,2.7603996,1.4402649
2011-04-24 09:22:00-04:00,4.5625,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.367823,1.1600854
2011-04-24 09:23:00-04:00,4.875,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.444999,1.2253522
2011-04-24 09:24:00-04:00,4.866667,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.3843582,2.4571908
2011-04-24 09:25:00-04:00,4.5,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.4618232,1.1667262
2011-04-24 09:26:00-04:00,4.8125,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.0024998,0.9550955
2011-04-24 09:27:00-04:00,4.75,2.985882,2.9858825,6.990274e-07,3.0349681,0.25470078,2.8340533,1.3767793
2011-04-24 09:28:00-04:00,4.625,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.8646467,1.3839266
2011-04-24 09:29:00-04:00,4.75,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.072274,0.9528059
2011-04-24 09:30:00-04:00,4.875,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1919081,0.892356
2011-04-24 09:31:00-04:00,4.125,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.9866545,0.88761854
2011-04-24 09:32:00-04:00,4.75,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7332003,0.84974545
2011-04-24 09:33:00-04:00,4.6875,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.0184915,0.93675125
2011-04-24 09:34:00-04:00,4.25,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.3630493,1.226078
2011-04-24 09:35:00-04:00,4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.815489,1.0585965
2011-04-24 09:36:00-04:00,4.125,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.9039452,1.1551754
2011-04-24 09:37:00-04:00,3.7333333,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2516792,1.1907778
2011-04-24 09:38:00-04:00,4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.3790462,1.2146627
